@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,2.74289,0,7,0,0,0,0,0.069929,0,5,32,0,1,2,0,0,0,0,0,0,0,0,0,0.010398,9,3,0.004366,clean
0,0,0,0,1.50087,0,7,0,0,0,0,3.20079,0,13,268,0,1,1,0,0,0,0,0,0,0,0,0,0,48,14,0.073119,clean
0,0,0,0,2.99495,0,1,0,0,0,0,0.074035,0,4,19,0,3,1,0,0,0,0,0,0,0,0,0,0.010398,12,2,0.001685,clean
0,0,0,0,5.50819,0,0,0,0,0,0,0.271872,0,3,20,0,1,2,0,0,0,0,0,2,0,0,0,0.010398,9,4,0.157142,clean
0.001066,0,0,0,1.64243,0,2,1,0,0,0,0.041874,0,0,4,0,1,1,0,0,0,0,0,0,0,0,0,0.010398,18,1,0.001163,clean
0,0,0,0,2.56045,0,0,0,0,0,0,0.057945,0,3,86,0,2,1,0,0,0,0,0,0,0,0,0,0.008406,24,7,0.000087,clean
0,0,0,0,0.792859,0,1,1,0,0,0,0.042456,0,0,3,0,1,2,0,0,0,0,0,0,0,0,0,0,9,0,0.045793,clean
0,0,0,0,0,0,4,0,0,0,0,0,0,2,45,0,1,1,0,0,0,2.02,0,1,0,0,0.004146,0.010398,12,6,0,clean
0,0,0,0,2.67407,0,0,0,0,0,0,0.065057,0,1,13,0,1,3,0,0,0,0,0,0,0,0,0,0.010398,9,2,0.001185,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,66,1,3,2,0,0,0,0,0,9,0,0,0,0.012366,16,2,0,clean
0.001466,0,0,0,4.99485,0,0,0,0,0,0,0.136452,0,1,13,1,2,2,0,0,0.00079,0,0,1,0,0,0,0.010398,13,3,0.018535,clean
0,0,0,0.010827,0,0,0,0,0,0,1.02,0,0,6,23,1,3,2,0,0,0.014478,5.06,0,1,0,0,0.039843,0.024375,16,2,0,clean
0,0,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,281,6,2,0,0,0,0,0,0,7,0,0,0,0,35,1,0.099579,clean
0,0,0,0,2.35699,0,0,2,0,0,0,0.140911,0,3,63,0,2,2,0,0,0.014478,0,0,4,0,0,0,0,13,9,0.148302,clean
0,0,0,0,2.88097,0,0,0,0,0,0,0.187772,0,4,44,0,1,2,0,0,0,1.01,0,0,0,0,0.001313,0.010398,9,1,0.108062,clean
0.016949,0,0.0022,0,5.30545,0,0,4,0,0,0,0.325349,0,0,28,1,3,10,0.002905,0,0,1.01,0,0,0,0,0.020279,0.005149,16,6,0.237195,clean
0,0,0,0.013591,0,0,0,0,0,0,1.01,0,0,4,33,1,3,1,0,0,0.014478,2.02,0,2,0,0,0.02301,0.024375,16,5,0,clean
0.06226,1.01,0.005406,0.000387,23.8003,0.000452,0,1,0,0,1.01,0.761933,0,8,149,0,2,30,0,0,0.007808,2.02,0,4,0,0,0.002371,0.010398,39,20,0.242231,clean
0,0,0,0,6.01329,0,0,0,0,0,0,0.260938,0,5,271,0,1,1,0,0,0.002842,1.01,0,29,0,0,0.020279,0.005149,9,10,0.172092,clean
0,0,0.015802,0,3.1498,0,0,0,0,0,0,0.072926,0,13,73,0,3,2,0,0,0.014478,0,0,2,0,0,0,0.021972,46,12,0.000192,clean
0.03915,0,0.029129,0,1.23854,0,8,0,0,0,0,0.145898,0,0,13,0,1,0,0,0,0.030266,0,0,0,0,0,0,0.010398,9,4,0.106899,clean
0,0,0,0,2.56045,0,0,0,0,0,0,0.057945,0,5,92,0,2,1,0,0,0,0,0,0,0,0,0,0.01379,33,7,0.000087,clean
0,0,0,0,4.63879,0,0,0,0,0,0,0.125521,0.001517,2,46,3,3,0,0,1.01,0,0,0,0,0,0.000816,0,0.010098,24,0,0.009565,clean
0.001304,0,0.001156,0,4.12294,0,1,0,0,0,0,0.218393,0,2,14,0,1,4,0,0,0.001098,0,0,0,0,0,0,0.010398,10,4,0.108978,clean
0,0,0,0,1.31187,0,8,0,0,0,0,0.028841,0,0,9,0,1,2,0,0,0,0,0,0,0,0,0,0.010398,9,3,0.000011,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,15,92,0,1,0,0,0,0,0,0,4,0,0,0,0,48,1,0,clean
0,0,0,0,1.43177,0,0,0,0,0,0,0.03126,0,5,28,0,1,0,0,0,0,3.03,0,0,0,0,0.02407,0.010398,9,1,0.000009,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,9,0,0,clean
0,0,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,919,6,2,0,0,0,0,0,0,14,0,0,0,0,35,1,0.099579,clean
0,0,0,0,2.76004,0,0,0,0,0,0,0.137482,0,3,12,1,3,1,0,0,0,0,0,0,0,0,0,0.017159,16,2,0.115025,clean
0,0,0.002592,0,2.31429,0,2,0,0,0,0,0.08808,0,3,45,0,2,1,0,0,0.002817,0,0,0,0,0,0,0,24,11,0.06345,clean
0,0,0.00263,0.004363,8.77244,0,3,0,0,0.004765,1.01,0.371672,0,8,129,0,2,2,0,0,0.007914,2.03,0,1,0,0,0.008456,0.013377,21,6,0.177843,clean
0,0,0.029129,0,7.22218,0,0,0,0,0,0,0.182153,0.023233,13,88,2,3,3,0,0,0.030266,2.03,0,2,0,0,0.031902,0.038159,49,8,0.018353,clean
0,0,0,0,2.67407,0,0,0,0,0,0,0.065057,0,2,7,1,3,1,0,0,0,0,0,0,0,0,0,0.010398,45,2,0.001185,clean
0,0,0,0,1.64243,0,6,0,0,0,0,0.041874,0,2,75,0,1,1,0,0,0,0,0,0,0,0,0,0.012574,21,13,0.001163,clean
0.005862,1.01,0.001848,0.002997,5.55317,0.000914,1,0,0,0,2.02,0.254036,0,1,46,0,1,1,0,0,0.002848,0,0,2,0,0,0,0.010398,18,4,0.110622,clean
0.042937,0,0.00188,0,7.75655,0,0,0,0,0.000966,0,0.190306,0,4,44,0,1,2,0,0,0.032149,1.02,0,0,0,0,0.001313,0.010398,9,2,0.00722,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,8,40,0,1,0,0,0,0.00031,1.02,0,0,0,0,0.000395,0.010398,9,1,0,clean
0,0,0,0,8.28731,0,0,0,0,0,0,0.261043,0,3,13,1,4,1,0,0,0,0,0,0,0,0,0,0.019885,54,2,0.094493,clean
0.006184,0,0,0,5.48549,0,0,0,0,0,0,0.159005,0,9,166,0,1,20,0,0,0.001098,3.03,0,0,0,0,0.006733,0.010398,9,13,0.048005,clean
0,0,0,0,3.9126,0,0,3,0,0,0,0.210955,0,6,56,1,2,3,0,0,0,0,0,1,0,0,0,0.010398,32,10,0.108084,clean
0.00973,0,0.000942,0,4.70913,0,0,1,0,0.000966,0,0.126392,0,1,63,0,1,28,0.001153,0,0.000971,0,0,3,0,0,0,0.010398,18,9,0.015885,clean
0.005604,0,0,0,1.48053,0,0,0,0,0,0,0.039997,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0.038662,27,1,0.002852,clean
0.03915,1.01,0,0.027692,1.54522,0.020901,1,0,0,0,1.01,0.089145,0.010266,14,229,1,2,0,0,0,0.041513,2.04,0,2,0,0,0.035827,0,16,2,0.096226,clean
0.021271,0,0.001994,0,2.41614,0,0,6,0,0,0,0.072379,0,0,12,0,1,4,0.014667,0,0.002401,0,0,2,0,0,0,0.00831,9,5,0.016491,clean
0,0,0,0,4.11562,0,0,0,0,0,0,0.099935,0,3,22,0,1,0,0,0,0,0,0,1,0,0,0,0.010398,12,5,0.0014,clean
0.001135,0,0,0.003778,27.817,0,0,3,0,0,2.04,0.914975,0.010885,0,6,2,2,1,0.013868,0,0,0,0,3,0,0,0,0.027347,27,2,0.314159,buggy
0.03915,0,0,0,1.54522,0,9,0,0,0,0,0.089145,0.010266,10,189,1,2,1,0,0,0,0,0,0,0,0,0,0,16,4,0.096226,buggy
0.003198,0,0.003404,0,5.96254,0,0,1,0,0.001785,0,0.31309,0.023724,12,300,5,3,2,0.016071,1.01,0.015929,5.09,0,6,0,0.00165,0.023065,0.052052,78,16,0.187653,buggy
0.066879,0,0.001757,0.001386,7.3729,0,0,33,0,0,1.01,0.194196,0,0,12,0,1,50,0.052751,0,0.002528,0,0,1,0,0,0,0.010398,9,4,0.025456,buggy
0.003936,1.03,0.007137,0.007396,9.37718,0.000994,0,0,0,0.001428,3.08,0.332374,0.000847,2,62,1,3,1,0,0,0.007441,1.01,0,3,0,0,0.001759,0.012366,16,7,0.182565,buggy
0,0,0,0,3.95872,0,1,1,0,0,0,0.16897,0,6,26,0,2,3,0,0,0,0,0,0,0,0,0,0.00831,39,6,0.113967,buggy
