@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0.003991,0.0024,0,0,0.001809,0.520849,0.002339,7,2,4,1,0,0,6,0,6,4.1,0.005808,6,clean
0,0,0,0,0,0.107619,0,1,0,2,1,0,0,0,0,0,2.02,0,2,clean
0,0,0,0,0,0.169334,0,4,0,1,4,0,0,2,0,2,1.01,0,6,clean
0.004368,0.000775,0,0,0.000747,0.324418,0.000311,10,7,2,11,0,0,6,0,6,1.01,0.001011,19,clean
0,0,0,0,0,0,0,5,5,3,0,0,0,1,0,0,0,0,2,clean
0,0,0,0,0,0.266196,0,4,0,1,1,0,0,5,0,5,0,0.00297,5,clean
0,0,0,0,0,0.097967,0,6,0,1,1,0,0,4,0,4,1.01,0,6,clean
0.002267,0.01013,0,0,0.011482,0.877723,0.004845,16,1,4,1,0,0,4,0,4,6.1,0.018977,5,clean
0,0,0,0,0,0.27664,0.0074,4,29,4,0,0,0,1,0,1,9.58,0,13,clean
0,0,0,0,0,0.052586,0,11,13,5,1,0,0,3,0,0,1.03,0,8,clean
0,0,0,0,0,0.111273,0,3,1,2,1,0,0,1,0,1,1.01,0.001255,1,clean
0,0.000835,0,0,0,0.238731,0,7,0,1,2,0,0,4,0,4,0,0.00133,6,clean
0,0.000997,0,0,0,0.282827,0,6,0,1,1,0,0,1,0,1,1.01,0.003358,5,clean
0.002774,0,0,0,0.001697,0.331159,0,14,0,2,2,0,2.02,2,0,1,6.14,0.005743,5,clean
0.001254,0.002713,5,0,0,0.367681,0,9,1,2,17,0,0,5,2,1,3.04,0.002995,11,clean
0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,2,clean
0.001113,0.000549,7,0,0,0.11457,0,3,0,1,7,0.000498,0,2,0,2,1.01,0.000632,8,clean
0,0,0,0,0,0.165937,0,1,0,1,1,0,0,1,0,1,1.01,0,2,clean
0,0,0,0,0,0.240212,0.034517,5,11,1,1,0,0,8,0,8,0,0,18,clean
0.003578,0.004633,0,0,0.001351,0,0,3,0,1,12,0,0,6,0,4,0,0.005923,13,clean
0,0,2,0,0,0.269441,0,1,0,1,7,0,0,1,0,1,0,0,4,clean
0.003872,0,0,0,0.003014,0.396183,0,12,4,4,10,0,0,4,0,4,4.11,0.020055,13,clean
0.002103,0,0,0,0,0.103077,0,15,0,2,1,0,1.01,2,0,1,1.04,0,6,clean
0,0,5,0,0,0.10044,0,2,0,1,2,0.008087,0,0,0,0,0,0.001261,1,clean
0,0,0,0,0,0.061715,0,12,14,1,3,0,0,9,0,9,0,0,13,clean
0.001814,0.002944,0,0,0.005623,0.81994,0.000674,17,0,2,1,0,0,4,1,4,4.05,0.015762,5,clean
0,0,0,0,0,0.110538,0,10,0,1,1,0,0,0,0,0,0,0.000928,2,clean
0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,3,clean
0.003057,0.002243,2,0,0,0.421727,0.001986,8,0,3,25,0,0,4,0,3,3.15,0.006627,14,clean
0,0,0,0,0,0.103454,0,0,0,2,1,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0.13759,0,3,2,1,0,0,0,1,0,1,1.01,0,8,clean
0,0,0,1,0,0.159775,0,13,0,1,5,0,0,1,0,1,0,0,5,clean
0,0,0,0,0,0.239474,0,2,0,1,49,0,0,0,1,0,1.01,0,5,clean
0,0,0,0,0,0.178441,0,15,13,5,1,0,0,6,0,6,2.04,0,11,clean
0.002273,0.002392,0,0,0.000253,0.330495,0,9,0,1,7,0.000772,0,4,0,2,1.05,0.002823,12,clean
0,0,0,0,0,0.061715,0.001203,4,7,4,0,0,0,0,0,0,1.01,0,1,clean
0,0.000524,0,0,0,0.26377,0,6,0,1,0,0,1.01,6,0,6,1.1,0.00127,1,clean
0,0,3,0,0,0.169334,0,1,0,1,5,0,0,2,0,2,0,0,5,clean
0,0,0,0,0,0.18341,0,0,0,1,0,0,0,2,0,2,1.01,0,17,clean
0,0,0,0,0.000819,0.417368,0,11,0,2,1,0,0,1,0,1,0,0.003888,1,clean
0.003192,0,0,0,0.00236,0.347701,0,13,1,2,0,0,0,1,0,0,10.19,0.005034,8,clean
0.00345,0.003252,3,0,0.001161,0.341364,0,6,0,1,5,0.000797,0,5,0,3,0,0.003842,9,clean
0.000199,0,0,0,0,0.358507,0,11,0,1,1,0,0,5,0,5,0,0.002853,8,clean
0,0,0,0,0,0,0,7,0,1,1,0,0,1,0,1,0,0,1,clean
0,0.002328,0,0,0.002622,0.603103,0,11,0,1,7,0,0,5,0,5,0,0.008628,4,clean
0.000811,0,0,0,0,0.193283,0.001644,0,3,3,0,0,1.01,0,0,0,5.13,0,3,clean
0,0,0,0,0,0.061715,0,1,0,3,1,0,0,5,0,5,1.01,0,2,clean
0,0.000835,0,0,0,0.127787,0.001986,0,0,4,1,0,0,0,0,0,3.04,0.000877,1,clean
0,0,0,0,0,0,0,2,0,2,2,0,0,0,0,0,0,0,5,clean
0.00126,0,0,0,0,0.25412,0,1,0,1,0,0,0,1,0,0,0,0.002006,1,clean
0,0.000788,0,0,0.000763,0.237853,0.003937,1,1,2,1,0,0,0,0,0,1.16,0.000841,1,clean
0,0,0,0,0,0,0,2,1,3,1,0,0,0,0,0,0,0,3,clean
0,0,0,0,0,0.103077,0,5,0,1,1,0,0,1,0,1,0,0,1,clean
0.000828,0,0,0,0,0.254071,0,10,6,3,2,0,0,4,0,4,1.01,0.001791,7,clean
0,0,0,0,0,0.169334,0,5,0,1,3,0,0,3,0,1,1.02,0,4,clean
0,0,2,0,0,0.169334,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0.13759,0,1,0,1,1,0,0,2,0,2,0,0,3,clean
0,0,2,0,0,0.061715,0,0,0,1,5,0,0,3,0,2,0,0,9,clean
0,0,0,0,0,0.220203,0,3,0,1,0,0,0,0,0,0,0,0.000835,2,clean
0.002033,0,6,0,0,0.346805,0.001237,3,1,5,18,0.005002,0,5,0,5,3.03,0.000877,9,clean
0,0,0,0,0,0.192897,0,0,0,1,3,0,0,3,0,0,0,0,1,clean
0,0.000835,0,0,0,0.231637,0.001986,11,0,3,0,0,0,5,0,5,3.04,0.001815,15,clean
0,0,0,0,0.00236,0.176443,0,2,1,2,4,0,0,1,0,1,1.01,0.003604,2,clean
0,0,0,0,0,0.09279,0,2,2,2,0,0,0,0,0,0,0,0,1,clean
0.002103,0.001922,0,0,0.002852,0.200392,0,16,0,2,1,0,1.01,0,0,0,2.06,0.000748,1,clean
0.000909,0,2,0,0,0.450224,0.001203,5,7,3,0,0,0,0,0,0,3.03,0.004044,1,clean
0,0,0,0,0,0.121962,0,4,2,3,1,0,0,3,0,3,1.02,0.002143,7,clean
0,0,0,0,0,0.098123,0,2,13,5,1,0,0,3,0,0,2.04,0,7,clean
0.002291,0.005788,0,1,0.003107,0.794498,0,29,0,3,1,0,1.01,5,0,4,9.27,0.015588,3,clean
0,0,0,0,0.002249,0.431978,0,11,0,1,1,0,0,9,0,6,0,0.004048,3,clean
0,0.000835,0,0,0,0.269015,0.001986,7,0,3,0,0,0,5,0,5,3.04,0.002692,10,clean
0.002642,0,0,0,0.002472,0.508653,0.005881,44,14,1,4,0,0,2,0,2,1.01,0.005338,8,clean
0.002818,0.000775,0,0,0.000747,0.226477,0.004098,9,4,4,18,0,2.02,0,0,0,4.09,0.003428,3,clean
0.002288,0.001566,0,0,0.003191,0.363458,0.001986,13,0,3,1,0,0,5,0,5,3.04,0.006233,7,clean
0,0,0,0,0,0.126122,0.00199,3,5,5,1,0,0,0,0,0,3.08,0,1,clean
0.0009,0.000997,0,0,0.001086,0.115222,0,3,0,1,1,0,0,2,0,2,0,0.00133,4,clean
0,0,0,0,0,0.169334,0,6,0,1,0,0,0,3,0,3,1.01,0,10,clean
0.001047,0,0,0,0,0.189626,0,14,13,5,1,0,0,8,0,8,2.04,0,10,clean
0.002033,0.002183,0,0,0.002488,0.41057,0,8,1,2,3,0,0,3,0,3,0,0.002929,4,clean
0,0,0,0,0,0.122015,0,2,0,3,1,0,0,1,0,1,0,0,1,clean
0.000777,0.002713,1,0,0.000319,0.511397,0.000966,4,2,6,2,0,0,2,0,1,5.08,0.004013,10,clean
0,0,0,0,0,0.292328,0,12,3,4,1,0,0,2,0,1,9.11,0.00301,4,clean
0.001574,0.002184,0,0,0,0.461356,0,6,0,2,2,0,0,4,0,2,8.18,0.004854,2,clean
0.002033,0,0,0,0,0.231447,0,7,4,4,5,0,0,1,0,1,4.11,0.009969,5,clean
0,0,0,0,0,0,0,3,0,1,1,0,0,2,0,2,0,0,3,clean
0,0,0,0,0,0.095992,0,2,0,2,2,0,0,0,0,0,0,0,5,clean
0.001853,0.001833,0,0,0.002319,0.444446,0.001986,30,2,5,1,0,0,4,1,4,6.38,0.004391,11,clean
0.002033,0.000829,0,2,0.004375,0.582136,0,24,0,1,4,0,0,1,0,1,1.01,0.018848,2,clean
0,0,0,0,0,0.203738,0,2,0,1,1,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0,0,2,1,3,2,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0.169334,0,3,0,1,3,0,0,2,0,2,1.01,0,4,clean
0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,clean
0,0,1,0,0,0.317973,0,7,0,1,3,0,0,1,0,0,0,0.000877,9,clean
0,0,0,0,0,0.061715,0,3,0,1,1,0,0,2,0,1,0,0,2,clean
0,0.002635,0,0,0,0.272522,0.001986,8,0,3,0,0,0,8,0,7,3.04,0.002692,11,clean
0.0007,0.001588,0,0,0.000784,0.231637,0.001986,22,2,5,1,0,0,4,1,4,6.38,0.002601,10,clean
0,0,0,0,0.001617,0.1026,0,3,0,2,0,0,1.01,0,0,0,1.02,0.00184,2,clean
0,0,0,0,0,0.138801,0,8,0,1,0,0,0,0,0,0,0,0.001092,0,clean
0,0,0,0,0,0.096281,0,1,4,5,3,0,0,1,0,1,3.07,0,3,clean
0,0.002713,6,0,0,0.305795,0,6,2,2,19,0,0,4,0,3,1.01,0.001457,10,clean
0,0,0,0,0,0.138856,0,4,5,6,11,0,0,3,0,3,2.06,0,3,clean
0,0,0,0,0,0.098286,0,4,0,1,1,0,0,8,0,7,0,0,2,buggy
0.008012,0.004558,1,0,0.008204,0.784593,0,37,7,3,17,0,0,17,0,16,3.04,0.019739,53,buggy
0.008588,0.010221,0,6,0.00132,0.92035,0.001986,17,0,1,146,0,0,24,6,15,0,0.019037,22,buggy
0,0,0,0,0,0.430581,0.000854,5,2,3,2,0,1.01,0,0,0,5.08,0.003554,2,buggy
0,0,0,0,0,0.089567,0,6,0,1,1,0,0,8,0,8,0,0.001563,6,buggy
0,0.001697,0,0,0.010766,0.367558,0.000331,21,0,2,1,0,0,21,0,10,2.03,0.007808,6,buggy
0,0,1,0,0,0.191806,0,0,4,1,4,0,0,6,0,6,1.01,0,7,buggy
0,0,0,0,0,0,0,2,0,1,0,0,0,2,0,2,0,0,3,buggy
0.004088,0.001922,0,1,0,0.524193,0,29,1,3,5,0,0,1,2,1,12.22,0.000787,11,buggy
0,0,0,0,0,5.64663,0,0,0,1,0,0,0,2169,0,1,0,0,0,buggy
0.001047,0.008392,2,0,0.004429,0.701512,0,19,0,1,5,0.000763,0,24,0,15,1.01,0.020706,8,buggy
0,0.002369,0,1,0.00399,0.604907,0,17,1,2,0,0,0,2,0,1,1.06,0.010077,1,buggy
0.021797,0.006654,0,1,0.001617,0.682371,0,25,0,1,52,0,0,5,1,1,0,0.010331,22,buggy
0,0,3,0,0,0.310246,0,4,0,1,4,0,0,7,0,3,1.01,0.001534,2,buggy
0.001685,0.00149,0,0,0.003022,0.2679,0.001986,14,0,3,1,0,0,9,0,9,3.04,0.006107,4,buggy
0,0,0,0,0,0.298961,0,9,0,1,1,0,0,9,0,9,1.01,0,6,buggy
0,0,0,0,0,0.43579,0,2,0,1,2,0,0,3,0,2,0,0.000632,7,buggy
0.004316,0,0,0,0.003715,0.623315,0,17,0,1,11,0,0,0,0,0,1.01,0.009301,13,buggy
0,0.001799,0,0,0.001617,0.301819,0,9,0,2,1,0,0,7,0,6,7.17,0.003655,3,buggy
0.00499,0.008717,0,0,0.007458,0.908089,0.001986,42,2,5,3,0,0,15,0,15,5.37,0.015086,15,buggy
0,0,2,0,0,0.061715,0,6,1,3,3,0,0,4,0,0,0,0,2,buggy
