@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,48,1,7,0.636364,203,1,0,0.744186,0.21875,1,1,15.75,7,1.5833,0
0,0,0,1,0,43,1,1,0,0.666667,0,0,6,1,0.8333,0
0,1,1,6,2,108,0,0,0.987179,0.625,1,3,53,8,4,0
0,0,0,4,0.5,148,1,0,0.888889,0.8,0,0,28,1,0.8,0
0,0,0,1,2,5,0,0,1,1,0,0,4,0,0,0
0,0,4,0,0,70,1,0,0.5,0.458333,1,1,10.333333,1,0.8333,0
0,0,1,0,0,45,1,0,0,0.666667,0,0,13.333333,2,1,0
0,104,3,6,0.8125,185,1,0,0.791045,0.328125,2,10,9.764706,4,1.2941,0
0,6,3,3,2,4,0,0,0,0.625,0,0,0,1,1,0
0,0,1,6,0.688889,221,1,0,0.777778,0.3,2,5,20.6,5,1.2,0
0,3,0,5,2,51,0,0,0.978495,0.666667,1,1,16,2,1,0
0,21,2,0,2,7,0,0,0,0.642857,0,0,0,1,1,0
0,2,0,3,0.666667,76,1,0,0.925,0.5,1,1,17.5,3,1.25,0
2,270,2,5,0.434783,250,1,1,0.706667,0.162037,2,15,9.375,5,1.375,0
0,0,0,3,0.4,52,1,1,0,0.375,0,0,7.333333,2,1,0
0,0,0,3,0,84,1,0,0.945946,0.4375,0,0,19.75,12,3.25,0
0,66,0,6,2,173,0,0,0.892157,0.305556,1,1,13.416667,5,1.4167,0
0,81,1,3,0.857143,230,0.857143,0,0,0.285714,0,0,14.928571,5,1.5714,0
0,0,0,6,0.375,141,1,0,0.902439,0.466667,0,0,26.8,1,0.8,0
0,3,1,1,2,25,0,0,0.8,0.666667,2,2,7.333333,1,0.6667,0
0,6,0,5,1.166667,129,0.5,0,0.942308,1,3,5,30.75,5,2,0
0,6,1,6,2,119,0,0,0.625,0.5,0,0,28.75,1,0.75,0
0,21,0,5,0.666667,214,1,0,0.804348,0.433333,0,0,20,2,1,0
0,0,2,1,2,1,0,0,0,1,0,0,0,1,1,0
0,77,2,12,0.713235,331,1,3,0.636364,0.240741,2,8,16.944444,6,1.4444,0
0,0,1,2,0,161,1,0,0.928571,0.75,2,4,38.5,1,0.5,0
0,3,1,4,2,40,0,0,0.857143,0.666667,0,0,12.333333,1,0.6667,0
0,15,1,8,0.730769,468,0,1,0.74,0.214286,2,2,31.857143,2,1.0714,0
0,6,1,1,2,20,0,0,0,0.875,0,0,4,1,0.75,0
0,0,0,2,0.333333,19,1,0,0,0.625,0,0,3.5,1,0.75,0
3,2,4,2,0.625,48,1,0,0.902439,0.466667,0,0,8.2,1,0.8,0
1,41,1,5,0.833333,129,1,1,0,0.37037,0,0,11.7,3,1.4,0
0,0,0,0,0,19,1,0,0,0.666667,0,0,5,1,0.6667,0
0,20,1,2,0.8125,54,1,3,0,0.375,0,0,4.555556,1,0.7778,0
0,44,1,11,0.936364,455,0.5,0,0.770833,0.236111,0,0,36.083333,4,1.75,0
0,8,1,7,0.875,77,0.5,0,0.571429,0.4375,1,2,14,2,0.8,0
0,48,1,8,0.583333,285,1,0,0.703704,0.355769,2,3,20.692308,1,0.6154,0
0,29,6,6,0.87574,377,0.538462,2,0.76,0.196581,1,4,25,9,2.2857,0
0,1,2,1,0,49,1,1,0.9375,0.666667,0,0,14.333333,4,1.3333,0
8,1313,8,12,0.956553,1133,1,2,0.406593,0.195455,0,0,19.127273,10,1.8545,0
0,3,1,1,2,25,0,0,0.8,0.666667,2,2,7.333333,1,0.6667,0
0,0,2,0,2,2064,0,0,0,0,0,0,2052,0,0,0
0,9,2,4,0.722222,156,1,1,0.5,0.25,1,1,14,3,1.1,0
0,0,2,2,2,1,0,0,0,1,0,0,0,1,1,0
0,12,8,1,0.428571,109,1,0,0,0.5,0,0,12.25,3,1.125,0
0,3,0,10,0.576923,459,0.333333,0,0,0.267857,0,0,31.357143,6,2.7143,0
0,3,0,3,2,33,0,0,0.972222,0.555556,0,0,10,4,1.3333,0
0,17,0,4,0.771429,224,1,1,0.804348,0.4,1,1,18.727273,3,1,0
1,248,9,4,0.875,290,1,1,0,0.173333,0,0,10.36,6,1.4,0
0,15,2,6,0.666667,166,1,1,0.769231,0.3,1,1,15.3,3,1.4,0
7,0,8,22,0.666667,198,1,0,0.28125,0.092,0,0,6.8,2,0.96,0
0,75,2,5,0.9,286,0.7,0,0,0.208333,0,0,17.4,5,1.5333,0
0,233,0,5,0.8,269,1,0,0.857143,0.269231,1,7,9.115385,3,1.3846,0
15,57,17,11,0.818182,312,1,0,0.72549,0.45,0,0,19.066667,4,1.1333,0
