@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
0.148852,-0.511851,0.093007,0.019921,-0.279701,0.235999,-0.108294,0.651885,false
1.427436,0.427624,-0.397315,-0.121803,-0.041053,-0.15048,-0.142676,0.023419,false
1.725294,0.26618,-0.825817,-0.32064,-0.091759,-0.100968,-0.071457,-0.108038,false
-0.475708,-0.443524,0.825588,0.277693,0.851362,-0.731814,-0.006554,-0.137319,false
0.845526,0.19073,0.073184,0.422868,0.19455,-0.030697,0.193837,0.084246,false
1.053019,0.035261,-0.227784,0.214336,-0.006196,-0.223679,0.089436,0.153571,false
0.536508,-1.248725,-0.411644,-0.005518,-1.009503,-0.770333,0.609952,0.533872,false
0.432267,-0.577181,0.018044,0.532629,0.04126,0.050552,0.453705,-0.341809,false
0.866986,0.60516,0.549648,0.358528,0.232955,0.187921,-0.087634,-0.292279,false
-1.96497,0.36844,1.093871,0.257447,-1.127333,-0.681052,0.420831,0.129306,false
0.352903,0.086352,0.356628,0.51666,0.19283,0.06832,0.084701,-0.102945,false
-1.48779,-1.080546,1.042582,-0.482682,1.564268,1.626442,-2.246883,0.322336,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.918244,-0.002725,-0.099779,0.29904,0.111977,0.034954,0.252824,0.122522,false
-0.449324,1.204596,1.084256,-0.127753,-0.78217,-0.188295,0.171563,0.031562,false
1.099111,0.023148,-0.142048,0.32949,0.26792,0.075443,0.091165,0.081478,false
-0.840505,-0.564863,0.43321,0.744468,-0.142284,-0.318225,0.103829,-0.048574,false
1.395518,0.228321,-0.139891,0.247042,0.348975,0.269806,0.123154,-0.099779,false
0.689548,-0.285283,-0.039124,0.506977,0.201944,-0.061785,0.148699,0.152321,false
-1.204216,-0.644787,0.440209,0.687997,0.021957,0.050125,-0.160128,0.251477,false
1.824531,0.550163,0.06773,0.022154,0.270291,0.938319,0.894983,0.053713,false
1.608782,0.281035,-1.037137,-0.597575,-0.263426,-0.116748,-0.285288,0.013078,false
1.150404,-0.011654,-0.211229,0.266309,0.131676,-0.072047,0.117574,0.128553,false
1.67194,0.252834,-0.826227,-0.299077,-0.038085,-0.064974,-0.11921,-0.069706,false
1.349447,1.211652,0.577453,-0.290431,-0.154237,0.899521,0.786271,0.116653,false
0.870351,-0.009939,0.248525,0.835416,0.724198,0.127681,-0.145143,-0.23173,false
1.703423,0.3406,-0.502398,-0.042715,0.194949,0.117669,0.005967,-0.11167,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.404096,0.106982,-0.189151,0.229385,0.289999,0.196904,0.079702,-0.038523,false
0.872997,-0.074158,0.018997,0.53863,0.266716,-0.132821,0.070432,0.130781,false
1.086304,0.031371,-0.353993,-0.135971,0.049791,0.269101,-0.278253,0.40161,false
0.115817,0.074909,0.355205,0.177066,-0.403999,-0.279305,0.09339,0.377943,false
0.650643,0.422466,0.582261,0.662899,0.464917,0.048075,-0.242877,-0.241257,false
1.742968,0.244724,-1.024326,-0.41879,-0.187195,-0.333759,-0.263782,-0.07184,false
0.409561,0.061567,0.185608,0.503813,0.248184,0.080872,0.062184,0.166405,false
1.486911,-0.129048,-0.910674,-0.343261,-0.431673,-0.505753,-0.055007,0.088527,false
0.620534,0.250159,0.249276,0.381872,0.018312,-0.126817,0.134985,0.067153,false
0.760402,2.033962,1.089711,-0.582333,-0.57267,0.792576,0.711337,0.292726,false
-1.605274,-1.055569,0.387831,0.899543,-0.423197,-0.592292,0.418671,-0.383085,false
1.028409,0.363701,0.189804,0.346414,0.289798,0.198887,0.07524,-0.090163,false
1.705672,0.647146,0.096785,-0.006273,0.241281,0.949588,0.916487,0.127167,false
1.77326,0.348303,-0.874918,-0.292632,0.000535,-0.17585,-0.244303,-0.107272,false
-2.345782,0.430941,0.833409,1.229757,0.936877,0.405944,-0.861794,-2.185921,false
1.202548,0.067599,-0.165683,0.251794,0.167149,0.069222,0.203888,0.000505,false
-7.043978,1.35713,2.458528,-0.162639,-2.388977,-0.774328,-0.48056,-1.562326,false
-0.300933,-0.093462,0.492898,0.772692,0.213426,-0.156387,-0.035747,0.033387,false
1.812914,0.356771,-1.03898,-0.433349,-0.105851,-0.255737,-0.305927,-0.130489,false
1.391199,0.155606,-0.459063,0.079376,0.089585,-0.168719,-0.050184,0.079683,false
1.049479,-0.105276,-0.360173,0.008542,0.065614,0.16667,-0.081946,0.284981,false
0.169701,-0.408968,0.257858,0.640178,0.084027,-0.10019,0.188784,-0.074065,false
0.007462,-0.577367,0.156045,0.430867,0.326571,0.52282,-0.308251,0.275235,false
1.134877,-0.164004,-0.233679,0.200865,0.143347,0.146265,0.127883,0.09653,false
1.616492,0.159979,-0.67181,-0.153773,-0.042892,-0.146745,-0.039435,-0.024288,false
0.401308,-0.187972,0.133441,0.287582,0.058139,0.14033,-0.064638,0.342601,false
-1.681872,0.358744,1.083843,1.271344,0.593305,-0.294398,-0.868622,-1.082206,false
1.214311,0.228295,-0.041143,0.307701,0.353429,0.305373,0.171991,-0.116938,false
-4.840257,2.359651,3.262114,-0.207748,-2.066047,-0.75829,-1.122591,-1.581853,false
1.504868,0.090341,-0.486368,0.045005,0.064222,-0.141056,-0.0082,0.02639,false
1.225117,0.41473,-0.574732,-0.230977,-0.169598,-0.173577,0.012196,0.171263,false
1.066798,0.313875,0.057283,0.249604,0.075998,-0.085873,0.075723,0.055667,false
-3.873465,-1.880526,0.000122,1.211902,-0.094064,-0.027194,0.29533,-0.85822,false
-0.149589,-0.514315,0.175279,0.787474,0.076913,-0.301944,0.288358,0.105663,false
1.189225,1.244405,0.356463,-0.090737,0.074422,0.838637,0.888388,0.396067,false
1.38035,1.174342,0.575529,-0.282358,-0.146735,0.904274,0.769929,0.089154,false
1.336521,0.149923,-0.171597,0.242412,0.255085,0.148803,0.144249,-0.051735,false
-0.926908,-0.272713,1.344083,-0.734534,1.265001,-0.751681,0.026957,-0.065528,false
1.050653,-0.042388,-0.169871,-0.060992,0.225701,0.606767,-0.34282,0.3462,false
0.190998,-0.428704,0.19529,0.317851,-0.032346,0.306789,0.186439,-0.173542,false
1.039979,0.108936,0.100116,0.520926,0.452127,0.204868,0.086729,-0.14808,false
-1.786823,5.93601,3.75778,-2.146235,-2.791278,0.261523,0.229824,0.797801,false
-1.976615,-1.623274,0.560255,0.714347,-1.389075,-1.362174,0.740291,0.699924,false
1.311031,0.094269,-0.063438,0.376242,0.38841,0.237189,0.154199,-0.140764,false
1.421418,0.305709,-0.230014,0.151214,0.273126,0.221183,0.137423,-0.07123,false
-0.167727,-0.322826,0.427265,0.55933,0.662439,-0.391087,0.148737,0.069583,false
1.41255,-0.021675,-0.459875,0.02686,-0.038519,-0.128921,0.114292,0.028315,false
1.514236,0.254848,-0.713036,-0.243311,-0.101917,-0.115621,-0.015361,0.009214,false
0.698594,-0.511575,-0.230622,0.105225,-0.222545,-0.016634,0.20708,0.342415,false
2.037329,0.460163,-2.339562,-1.364176,-0.748917,-1.091513,-1.134981,-0.330184,false
0.308897,-0.821393,-0.133802,0.365723,-0.271668,-0.192152,0.471367,0.274728,false
0.425439,-0.28421,0.069766,0.358737,-0.050404,0.121488,0.391524,-0.187112,false
1.618101,0.915925,0.396987,-0.155396,0.009765,0.887407,0.785637,0.019128,false
0.519527,-0.967115,0.160554,-0.731452,0.630895,-0.793444,0.731201,0.2207,false
1.254048,0.162092,-0.096744,0.357138,0.329509,0.083984,0.095467,0.00972,false
-1.801216,-0.913094,1.49158,-1.439218,2.176657,-0.413538,-0.152558,0.012072,false
1.757098,0.222762,-1.302824,-0.641678,-0.357494,-0.476164,-0.397835,-0.0945,false
-3.906876,-0.495817,0.888711,0.991313,-0.025587,0.021358,-0.686378,-1.079323,false
1.488605,0.269328,-0.568271,-0.148736,-0.011556,0.021645,0.079158,-0.016699,false
1.687267,0.231374,-0.864077,-0.279011,-0.084829,-0.252876,-0.19714,-0.050365,false
1.794704,0.554358,0.066941,0.012186,0.2663,0.95785,0.905003,0.072134,false
1.31077,0.253469,-0.201085,0.218125,0.227474,0.028443,0.060439,0.04499,false
0.548182,0.220027,0.353304,0.687905,0.500093,0.200232,0.015596,-0.435687,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
1.301266,0.177654,-0.232765,0.288377,0.256603,-0.094079,-0.015074,0.071713,false
0.084749,-0.299366,0.312275,0.955357,0.523587,-0.05173,-0.049099,-0.322141,false
0.673075,-0.005708,0.079128,0.469863,0.190151,0.01399,0.23778,0.062535,false
1.772213,0.293942,-1.030844,-0.422962,-0.150231,-0.302001,-0.283401,-0.09386,false
0.235225,-0.335969,0.088102,0.538911,0.152298,-0.003781,0.154778,0.282986,false
-1.253373,-0.435027,0.43466,1.18509,0.610192,-0.044916,-0.297937,-0.468599,false
-3.273402,-1.180966,0.120837,1.429863,0.274961,-0.247154,0.021775,-1.716943,false
1.858882,0.303834,-1.693406,-0.925,-0.513491,-0.68671,-0.656259,-0.17501,false
0.059623,-0.257248,0.291851,0.913324,0.441164,-0.134427,-0.025607,-0.11687,false
-3.944426,-1.766416,0.71275,-0.488668,-0.076037,1.397036,-1.330386,0.957536,false
1.568801,0.256614,-0.247182,0.170004,0.311708,0.223523,0.11371,-0.143619,false
1.525325,0.120522,-0.555081,-0.048505,0.036273,-0.06676,0.006366,-0.000561,false
1.658387,0.146097,-1.086864,-0.505658,-0.290034,-0.304608,-0.20979,-0.048774,false
1.3544,-0.482913,-1.213111,-0.627304,-0.916335,-0.882167,-0.083443,0.176056,false
-5.172839,-0.09926,1.015533,0.905728,-1.204782,-1.161559,0.408283,-0.427391,false
-2.110751,0.001439,1.153599,1.195159,0.154733,-0.572128,-0.692676,-0.315584,false
1.600493,0.261899,-0.316948,-0.009797,0.171454,0.379366,0.293005,-0.24998,false
1.805083,0.409718,0.083508,0.132704,0.387018,0.906072,0.707495,0.096317,false
1.612164,0.674637,0.121029,-0.030738,0.222397,0.994233,0.917554,0.168139,false
0.444226,-0.082335,0.107983,0.613379,0.34634,-0.00058,0.06454,0.162646,false
1.766406,0.241911,-1.305559,-0.640585,-0.341569,-0.466801,-0.406823,-0.098772,false
0.684835,0.064593,0.078091,0.474554,0.321697,0.060422,-0.031844,0.203077,false
0.690472,-0.171881,0.198692,0.580965,0.574824,0.435657,-0.207156,-0.164602,false
1.246502,0.012833,-0.491309,-0.037794,-0.171151,-0.293679,0.021674,0.127772,false
1.675009,0.083777,-1.277459,-0.621347,-0.478942,-0.600335,-0.331548,-0.025232,false
1.010186,-0.059304,-0.025626,0.071252,0.61449,-0.246439,0.088853,0.180127,false
-8.193513,-6.468923,-0.481942,-1.049348,-2.043868,2.778637,-1.556513,2.276807,false
0.482646,-0.415154,0.01606,-0.11186,0.471162,0.16522,0.106963,0.322963,false
-3.428027,-0.727678,0.84567,0.741431,-0.731504,-0.407387,0.029466,-0.328036,false
1.784049,0.570197,0.093375,0.015411,0.258501,0.948241,0.878236,0.061936,false
0.508554,-0.285068,0.047376,0.508168,0.149892,-0.072888,0.086397,0.273699,false
1.14782,-0.126514,-0.134803,0.34754,0.226633,0.082069,0.17082,0.010068,false
1.713013,0.10314,-1.450037,-0.773182,-0.559184,-0.631928,-0.40849,-0.071782,false
1.198099,0.071817,-0.01648,0.283724,0.377482,0.583616,0.330622,-0.442577,false
1.392239,-0.397767,-1.303798,-0.746781,-0.942698,-0.775193,-0.04568,0.090056,false
1.624961,0.026652,-1.126468,-0.519364,-0.445519,-0.521379,-0.204411,-0.000282,false
0.481493,0.039565,0.191766,0.591433,0.422649,0.260653,0.157293,-0.249034,false
1.004116,0.192277,0.176466,0.363412,0.327493,0.253913,-0.020295,-0.056166,false
0.852317,-0.192715,-0.015512,0.353279,0.289069,0.282974,-0.007783,0.129822,false
0.993098,-0.337674,-0.584256,-0.214581,-0.312462,-0.100044,-0.034535,0.400271,false
1.154561,0.253769,-0.008446,0.16985,0.223464,0.228838,-0.0515,0.029096,false
1.844764,0.352858,-1.311571,-0.638205,-0.272175,-0.434558,-0.446277,-0.152304,false
0.951808,0.427409,-0.044859,-0.10068,-0.238131,-0.087296,0.039636,0.116423,false
0.480567,0.380701,0.472722,0.551903,0.200322,-0.151172,-0.064989,0.000501,false
-0.3806,-1.291807,0.020245,0.298672,-0.187273,0.298967,-0.051864,0.712817,false
0.805004,-0.417134,-0.074534,0.308684,0.194361,0.251742,-0.030301,0.233194,false
1.021439,-0.010057,-0.272673,-0.035294,0.12808,0.238219,-0.400253,0.46984,false
1.470317,0.938461,0.174493,-0.041171,0.179212,0.882878,0.949561,0.297406,false
0.880349,0.079089,0.326388,0.143703,0.666958,-0.06445,0.069866,-0.067967,false
-0.741061,0.35241,0.889491,0.123705,-0.411174,0.122758,-0.20455,0.159543,false
-0.154486,-0.109716,0.18504,-0.257304,-0.493429,-0.759878,0.813205,0.55203,false
0.253288,-0.112885,0.412089,0.177524,0.403231,0.850491,-0.776767,0.33396,false
1.401662,0.08972,-0.58111,-0.121855,-0.102593,-0.112248,0.064037,0.033992,false
1.006124,-0.313067,-0.173933,0.315917,0.023416,-0.072325,0.275839,0.078558,false
-1.365672,-1.375058,0.137193,0.220882,-0.200443,0.703636,-0.241018,0.671222,false
1.726859,0.27703,-0.866113,-0.282771,-0.050641,-0.225677,-0.21789,-0.070707,false
1.621415,0.915459,0.397075,-0.154288,0.010208,0.885237,0.784524,0.017081,false
1.233673,-0.288983,-0.700252,-0.477038,-0.244741,0.311221,-0.20951,0.302678,false
0.550781,-0.196906,0.060114,0.559285,0.261779,-0.031488,0.079115,0.165432,false
0.250992,-0.393393,0.241372,0.779355,0.620299,0.265281,-0.328406,-0.089277,false
0.907358,0.054789,0.000127,0.488566,0.322608,-0.024473,0.065589,0.123712,false
1.846132,0.355105,-1.254096,-0.633773,-0.268802,-0.33883,-0.34987,-0.166478,false
0.915296,0.281073,0.184364,0.486897,0.423828,0.267662,0.122732,-0.297099,false
1.903621,0.458773,0.037623,0.03729,0.293979,0.953091,0.886839,0.004821,false
0.937503,0.496593,0.24608,0.101401,0.013983,0.201008,0.074897,-0.115152,false
0.924214,0.395289,0.241482,0.415476,0.277074,-0.044751,-0.118607,0.030773,false
0.48405,-0.605253,-0.178377,0.283585,-0.252159,-0.167066,0.466233,0.275231,false
-1.392813,-0.553434,0.662139,0.291804,-0.583092,-0.080362,-0.096034,0.53728,false
0.885239,0.41977,0.456121,0.578477,0.480025,0.178311,-0.114672,-0.304502,false
1.406413,0.134678,-0.220175,0.219495,0.329218,0.202422,0.006007,-0.019365,false
1.945209,0.425916,-1.699967,-0.922619,-0.434915,-0.64843,-0.701691,-0.232839,false
0.257197,-0.424904,0.161355,0.327075,0.344615,0.713466,-0.237573,-0.044341,false
-3.028905,-0.609833,0.635604,0.679891,-0.542606,-0.233769,0.172378,0.098926,false
1.843967,0.467161,0.036047,0.017353,0.285998,0.992154,0.90688,0.041663,false
1.196721,0.02269,-0.450536,-0.055803,-0.114962,-0.110821,0.043842,0.183905,false
1.812914,0.356771,-1.03898,-0.433349,-0.105851,-0.255737,-0.305927,-0.130489,false
1.770792,0.572061,0.093025,0.01098,0.256727,0.956922,0.882689,0.070123,false
-2.024119,-0.827422,0.842713,-0.260769,0.454373,1.216872,-0.970313,0.315012,false
0.946225,0.407011,0.217704,0.353375,0.257409,0.037123,-0.077921,0.020403,false
0.194642,0.022763,0.65158,0.739144,1.226457,-0.158345,-0.550597,-0.126131,false
2.06074,0.504886,-2.345957,-1.359876,-0.710664,-1.071853,-1.15739,-0.341795,false
-1.952204,-2.145901,-0.000588,0.612399,-0.300833,0.332217,0.166991,0.205374,false
