@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0.37931,29,0,3,0,1,6177.833333,0
1,0,0.631579,19,0,2,109,1,1306.416667,0
1,0,0,44,0,1,0,1,8227.171429,0
1,0,0,62,0,1,0,1,5945.766667,0
1,0,0,181,1,4,16,1,60,0
1,0.840974,0.016117,91,0,6,61,0.333333,479,0
1,0,0.071429,56,0,2,0,1,612.5,0
1,0,3,13,1,1,93,1,5569.333333,0
1,0,0,21.5,1,1,0,0.5,4568.5,0
1,0.708836,0.029851,201,1,6,2,0.5,4323.5,0
1,0.484206,0.371859,66.333333,0,1,18,0.5,4431.17619,0
1,0,0,29,0,1,0,0.25,43,0
1,0,0.010204,98,1,2,1,1,710.5,0
1,0.906735,0.030023,108.25,0,9,112,0.75,6445.383333,0
1,0,0,30.5,0,1,0,0.5,3527,0
1,0.999571,0.033149,90.5,0,3,88,1,4132,0
1,0,0,79,1,1,0,1,4295,0
1,0,0.00409,489,0,6,1,1,664.316667,0
1,0,0.03653,876,0,2,4,1,4,0
1,0,0.03125,32,1,1,154,1,4112.5,0
1,0.891061,0.024768,80.75,1,3,1,0.75,4164,0
1,0,0,166,1,6,7,1,5291.75,0
1,0,0.089219,269,1,2,4,1,4628,0
1,0,1.75,116,0,4,44,1,805.3,0
1,0,0.1875,128,1,1,8,1,5081.711905,0
1,0.735063,0.030576,79.428571,1,8,696,0.857143,782.75,0
1,0,0,99,1,4,25,1,4264.5,0
1,0,0.001739,575,0,6,3,1,865.15,0
1,0,0,0,0,1,0,1,98,0
1,0,0.102273,176,0,3,3,1,192,0
1,0,0.024096,83,1,2,18,1,5253.75,0
1,0,0.143519,216,1,3,44,1,4131.5,0
1,0,0,26,0,1,0,1,3574,0
1,0.604292,0.10687,65.5,0,5,37,0.75,753.433333,0
1,0,0,5,0,1,0,0.5,5898.116667,0
1,0.664099,0.573661,112,0,4,85,0.75,6336.166667,0
1,0,0.117647,17,0,1,24,1,1786,0
1,0,0,9,0,1,0,1,6190.116667,0
1,0.797952,0.679245,26.5,0,1,406,0.5,5286.583333,0
1,0.882528,0.115702,96.8,0,3,21,1,747.266667,0
1,0,0,102,1,1,0,1,482,0
1,1,0.023256,43,1,4,4,0.5,25.5,0
1,0,0,18,0,1,0,1,481,0
1,0.946395,0.007018,190,0,6,99,1,6307.033333,0
1,0,0.055556,36,1,1,5,1,2707,0
1,0,0.242105,95,1,5,1,1,364.5,0
1,0,0.03125,32,1,4,142,1,5029.633333,0
1,0,0.021978,91,0,2,8,1,140,0
1,0,0.012195,246,0,2,20,1,776.033333,0
1,0.893571,0.008108,185,1,8,20,1,6133.35,0
1,0,0,29,0,1,0,1,5269.75,0
1,0,0.05,100,1,4,13,1,712.8,0
1,0,0.032967,273,1,3,3,1,4827,0
1,0,0.01,100,1,3,21,1,4325,0
1,0.184452,0.046809,235,1,7,32,0.5,5318.5,0
1,0.98648,0,28.5,0,1,28,1,1899,0
1,0,0.010753,93,1,4,79,1,657.1,0
1,0.932796,0.040431,53,0,7,75,0.428571,5217.583333,0
1,0,0.045455,44,0,1,56,1,5494.65,0
1,0.773392,0.047668,120.625,1,11,426,0.875,852.1,0
1,0,0.002227,449,1,6,22,1,4547.466667,0
1,0,0.194444,144,0,2,12,1,53,0
1,1,0.013636,36.666667,0,1,365,0.333333,5302.25,0
1,0,0,26,0,3,3,1,480,0
1,0,0,21.333333,0,1,0,0.333333,778.616667,0
1,0,0.37931,29,0,2,1,1,4289,0
1,0.903776,0.459893,93.5,0,5,24,0.5,1278.416667,0
1,0,0,245,1,6,133,1,5032.633333,0
1,0,0,124,0,1,0,0.5,644,0
1,0,0,9,0,1,0,1,6056,0
1,0.831474,0.012245,122.5,1,3,22,0.5,598,0
1,0,0.031915,94,1,1,10,1,4590,0
1,0,0.005952,336,0,6,1,1,4307.5,0
1,0.502373,0.027053,258.75,0,2,96,0.5,1770,0
1,0,0.004082,245,0,6,115,1,856.311905,0
1,0,0.26,50,0,3,55,1,539,0
1,0,0,21,1,1,0,1,5889.216667,0
1,0,0.352941,17,0,3,2,1,696.5,0
1,0,0,93,0,5,124,1,650.283333,0
1,0.533386,0.009828,67.833333,0,10,43,0.833333,5784.433333,0
1,0,0,34,0,1,0,1,2759,0
1,0,0,0,0,2,31649,0.045455,4574.2,0
1,0,0.21547,181,0,4,0,1,4227.5,0
1,0,0,2,0,1,0,1,5856.333333,0
1,0.972779,0.282828,28.285714,0,3,438,0.714286,445.5,0
1,0,0.195652,23,0,4,17,1,4824,0
1,0,0,3,0,1,0,1,6229.616667,0
1,0.486747,0.244361,88.666667,1,3,80,0.666667,5075.711905,0
1,0.660781,0.172911,99.142857,0,5,35,0.714286,84,0
1,0,0,50,1,2,0,1,6034.5,0
1,0,0,11,0,1,0,1,5810.55,0
1,0,0.004065,246,1,1,0,1,2699,0
1,0.788459,0.120869,185.857143,0,2,332,0.642857,1501,0
1,0,0.010638,94,0,4,52,1,850,0
1,0.781766,0.01412,145.368421,0,4,560,0.315789,3419,0
2,0.30127,18,0,0,15,238874,0.276793,8223.622619,0
1,0.768722,0.012008,219.545455,0,3,206,0.727273,181,0
1,0,0,12,0,1,0,1,4368,0
1,0,0,13,0,1,0,1,4594.604762,0
1,0,0.033898,59,0,2,150,1,762.416667,0
1,0,0.0625,160,0,3,22,1,588.5,0
1,0.642256,0.755474,137,1,4,4,1,4056,0
1,0,3.714286,7,0,2,44,1,1296.416667,0
1,0,0,0,0,1,0,0.5,6321.033333,0
1,0.970079,0.254902,63.75,0,3,78,0.5,148,0
1,0,0.111111,36,0,2,21,1,1706,0
1,0,0.006173,162,1,2,25,1,4832,0
1,0.953412,0.179487,39,0,5,346,0.6,464,0
1,1,0.016529,60.5,0,2,133,1,1397,0
1,0,0,18.230769,0,1,0,0.076923,4416.5,0
1,0.842089,0.020134,49.666667,0,5,1356,0.333333,708.716667,0
1,0,0.024823,282,1,7,1,1,5625.871429,0
1,0,0.117647,34,1,2,132,1,291.5,0
1,0,0.238854,314,1,2,6,1,52,0
1,0,0,42,0,1,0,1,5289.25,0
1,0,0.361111,72,1,4,67,1,550,0
1,0,0.430233,86,0,2,9,1,247,0
1,0,0,0,0,1,0,1,122,0
1,0,0.03268,153,1,4,7,1,216.666667,0
1,0,0.1,30,1,7,7,1,5220.5,0
1,0,0,51,0,1,0,1,5314.666667,0
1,0.666346,1.008392,28.6,0,5,2869,0.2,5220.25,0
1,0,0,245,0,1,0,1,5611.609524,0
1,0,0,7,0,1,0,1,5735.533333,0
1,0,0.035714,196,0,4,0,1,5319.75,0
1,0.602009,0.039114,271,0,2,51,1,2766,0
1,0,0,820,1,4,3,1,744.169048,0
1,0,0.230769,13,1,1,21,1,5323.083333,0
1,0.558361,0.03442,78.857143,1,9,236,0.857143,5905,0
1,0,0.209302,64.5,0,2,20,0.5,6034.5,0
1,0,0.25,8,0,2,2,1,71,0
1,0,0.482759,29,0,2,44,1,220,0
1,0.995247,0.031414,63.666667,0,1,3,0.333333,5431.333333,0
1,0,0.081818,110,0,1,24,1,1788,0
1,0.826074,0.001982,336.333333,0,1,43,1,1522,0
1,0,0,30,0,1,0,1,1327,0
1,0,0,25,0,1,0,1,699.916667,0
1,0.79144,0.012987,89.833333,0,5,314,0.666667,409,0
1,0.657091,0.018112,349.666667,0,3,203,0.666667,4767,0
5,0.720227,0.085826,109.857143,0,1,151,0.714286,8336.008333,0
1,0,0,0,0,2,194,0.5,234,0
1,0.773464,0.134021,129.333333,0,2,56,1,71,0
1,0.082837,0.715385,65,0,5,90,1,6113,0
1,0,0.305085,59,0,8,1,1,6371.883333,0
1,0,0,17,1,1,0,1,50,0
1,0.666737,0.063429,144.142857,0,6,193,0.857143,4316,0
1,0,0.004444,225,1,3,0,1,4706.216667,0
1,0.857642,0.014184,188,0,3,68,0.666667,5792.4,0
1,0,0,16,1,1,0,1,6431.883333,0
1,0.9929,0.125931,71.841176,0,3,9643,0.3,377,0
1,0,0.013514,148,1,5,167,1,676.316667,0
1,0,0.309091,55,1,4,7,1,4113.5,0
1,0,0.097826,92,0,2,0,1,156,0
1,0,0,27,0,1,0,0.25,4067,0
1,0.071759,0.651685,133.5,0,4,4,1,779,0
1,0,0,0,0,1,0,1,1468,0
1,0,0,18,0,1,0,1,553,0
1,0,0.923077,169,0,4,0,1,4195,0
1,0,0,60,1,1,0,1,4440,0
1,0,0,152,0,5,1,1,5050.747619,0
1,0,0,0,0,3,20,1,6466.833333,0
1,0,0.014458,830,1,4,1,1,654.283333,0
1,0,0.027149,221,1,6,2,1,166.166667,0
1,0,0,153,0,1,0,1,2627,0
1,0.750363,0.008621,116,0,2,13,1,171,0
1,0,0.037037,27,0,3,39,1,4261,0
1,0.745805,0.086351,119.666667,0,1,170,0.833333,2847,0
1,0,0,81,0,1,0,1,6268.033333,0
1,0.503258,0.019048,52.5,1,1,0,1,4458,0
1,0.877212,0.067616,93.666667,0,11,110,0.222222,6187.116667,0
1,0,0,6,1,1,0,1,4376.5,0
1,0,1.166667,72,0,1,45,1,114.5,0
1,0,1.561497,187,0,4,53,1,4255.5,0
1,0.502963,0.06,112.5,0,6,582,1,5624.433333,0
1,0,0.285714,70,1,2,7,1,5127.5,0
1,0.991976,0.302239,89.333333,1,3,36,0.666667,863.75,0
1,0,0.653846,78,0,2,34,1,398,0
1,0,0.057143,70,1,6,0,1,5259.666667,0
1,0.20481,0.553073,179,0,5,86,1,5364.833333,0
1,0,0.04918,244,0,2,2,1,363,0
1,0,0.871795,39,1,2,17,1,4461.642857,0
1,0.961237,0,160.5,0,5,75,1,5286,0
1,0.616969,0.403763,115.166667,0,4,27,0.5,4025,0
1,0,0.012658,79,1,5,10,1,207.833333,0
1,0,0,0,0,1,0,1,1631,0
1,0,0,61.5,0,1,0,0.5,40,0
1,0.953583,0.161538,32.5,0,1,24,0.25,4262.5,0
1,1,0.02381,42,0,4,130,1,508.5,0
1,0.650022,0,112.5,0,2,13,1,2716,0
1,0.782933,0.055738,130.714286,0,5,152,1,4331.5,0
1,0,0.021053,95,0,2,69,1,372,0
1,0,0.009346,107,0,2,0,1,3519,0
1,0,0.02,50,1,1,12,1,4710,0
1,0,0,14,0,1,0,1,5820.55,0
1,0.972005,0.013333,168.75,0,6,67,1,4459.5,0
1,0.862357,0.17175,29.666667,1,4,839,0.47619,6065.166667,0
1,0.985228,0.019724,253.5,0,2,36,1,119,0
1,0,0.008658,231,0,3,24,1,110,0
1,0.769157,0.095137,157.666667,0,3,123,1,11,0
1,0,0.45509,167,0,1,24,1,1778,0
1,0.63093,1.363636,14.666667,0,2,3,0.333333,242,0
1,0.391244,0.039855,276,1,6,50,1,725.633333,0
1,0.942984,0.006867,553.4,0,3,43,1,2778,0
1,0.902393,2.384615,13,0,2,228,0.5,5282,0
1,0,0,0,0,1,767,1,4582.233333,0
1,0.724617,0.043851,349.666667,1,6,13,1,4382.5,0
1,0,0.344444,90,0,4,52,1,1156,0
1,0,0,15,0,1,0,1,8343.008333,0
1,0.918296,0.004505,111,1,4,169,1,5290.75,0
1,0.804001,0.119792,64,0,3,110,0.666667,176,0
1,0,0.833333,15,0,2,253,1,252,0
1,0,0,6,0,1,0,1,97,0
1,0,0,90,0,1,0,1,1010,0
1,0.81128,0.027494,97.923077,0,1,91,0.769231,2666,0
1,0,0.002865,349,1,2,149,1,563.5,0
1,0,0.253012,83,0,2,58,1,1278.916667,0
1,0.994226,0.09359,83.098446,0,3,7116,0.217617,3236,0
1,0.413817,0.044534,123.5,1,5,52,1,34,0
1,0,0,84,1,1,0,1,4018,0
1,0,0.01,100,0,3,54,1,4344.5,0
1,0.791858,0.263158,47.5,1,2,56,1,713.966667,0
1,0.391244,0.041791,167.5,0,4,52,1,4222.5,0
1,0,0.018182,55,1,2,0,1,2706,0
1,0,0,98,0,1,0,1,8,0
1,0.687828,0.824844,120.25,0,7,1132,0.5625,5407.333333,0
1,0.435432,0.010558,165.75,1,6,87,1,658.316667,0
1,0,0,44,0,1,0,1,4033,0
2,0.830056,0.022512,168.8,0,6,32,0.8,5147.5,0
2,0.563508,0.019676,48,0,4,2058,0.444444,4496.388095,0
1,0.805465,0.25,40,0,2,65,1,1709,0
1,0,0,40,0,1,0,1,6262.033333,0
1,0,0,0,0,1,0,1,86,0
1,0.881291,0.017354,230.5,0,1,0,0.5,6319.033333,0
1,0.721928,0.009856,659.5,1,10,67,1,872.55,0
1,0,0.020492,244,0,2,0,1,3529,0
1,0,0.214286,42,0,2,33,1,390.5,0
1,0,0.010989,91,0,1,0,1,5568.814286,0
1,0,0.00994,503,1,10,0,1,856.75,0
1,0.279824,0.432836,89.333333,1,4,28,1,4320.5,0
1,0.166337,0.055085,118,0,2,21,1,5573.814286,0
1,0.385867,0.387145,133.8,1,7,679,0.8,5898.916667,0
1,0,0,0,0,1,0,1,122,0
1,0,1.107143,84,0,3,1,1,4469.5,0
1,0.832367,0.052347,61.555556,0,4,1094,0.888889,4398,0
1,0.434973,0.034513,565,0,2,56,1,468,0
1,0.638993,0.487893,82.6,0,6,2046,0.8,5534.333333,1
1,0,0,127.416667,0,1,0,0.083333,200,1
1,0,0,61.8,0,1,0,0.05,445,1
2,0.375539,0.152542,73.75,0,2,674,1,4572.388095,1
1,0,0,89,0,1,0,1,5807.4,1
1,0,0,48,0,1,0,0.25,712.833333,1
1,0,0.064972,354,0,5,1,1,381.5,1
1,0,0,56,0,1,0,1,21,1
1,0,0.195122,41,1,2,25,1,216,1
1,0.275561,0.043977,174.333333,1,5,239,0.666667,642.283333,1
1,0.522559,0.028369,70.5,0,5,4,1,701.966667,1
1,0,0.007143,140,1,4,5,1,1303.416667,1
1,0,0,41.357143,0,1,0,0.071429,3689,1
1,0,0,45.333333,0,1,0,0.333333,5538.333333,1
1,0,0.131579,38,1,2,7,1,346.5,1
1,0.314824,0.123724,196,1,2,7,0.5,203,1
1,0,0.244094,254,0,3,8,1,680.316667,1
1,0,0,17,0,1,0,1,5279,1
1,0.796505,2.541494,96.4,0,6,129,0.4,221,1
1,0,0.023622,127,1,5,41,1,5263.666667,1
1,0.727658,0.53973,133.4,0,6,53,0.6,5788,1
1,0.565252,0.188482,89.133333,0,10,983,0.466667,848.866667,1
1,0.853549,0.26817,79.8,0,5,42,0.6,6097.5,1
1,0,0,36.333333,0,1,0,0.166667,4751.916667,1
1,0.438432,0.216909,90.1875,0,6,1146,0.6875,4067.5,1
1,0,0.244444,135,0,4,43,1,1673,1
1,0.523404,0.17665,246.25,0,10,43,0.75,803.2,1
1,0.754697,0.256983,53.7,0,3,277,0.5,464,1
1,0,0.040323,124,1,3,15,1,388.5,1
1,0.963651,0.104278,187,0,4,54,1,6105.5,1
1,0,0,22,1,1,0,1,3383,1
1,0.041721,2.037313,134,0,1,5,1,5320.083333,1
1,0,0,26.25,1,1,0,0.25,5506.333333,1
1,0,0,115.5,1,1,0,0.5,2841,1
1,0.165824,0.634146,123,1,5,86,1,5734.333333,1
1,0,1.225806,93,1,2,30,1,4764,1
1,0.525855,0.218324,51.3,0,4,309,0.8,4343,1
1,0.321579,0.449893,93.8,0,8,651,1,4582.816667,1
2,0.63093,0.017937,74.333333,1,1,30,0.333333,8223.946429,1
1,0.934425,1.793709,56.930233,1,5,1857,0.232558,5655.333333,1
1,0.810913,0.065767,49.416667,0,3,276,0.333333,4271,1
1,0.109606,1.147826,57.5,0,6,60,1,5285.5,1
1,0,0,58,0,1,0,0.25,4557.5,1
1,0,0.148026,304,0,2,9,1,6023.166667,1
1,0.734719,0.975684,109.666667,0,8,236,0.555556,107,1
1,0,0,95,0,1,0,1,362,1
1,0,0,24,0,1,0,0.25,6126.5,1
1,0.878127,1.336641,88.1875,0,6,381,0.4375,289,1
1,0.070904,0.20781,239,0,9,100,1,697.5,1
1,0,0,43,0,1,0,0.5,924.5,1
1,0,0.077586,116,1,2,10,1,225,1
1,0,0.155303,264,0,5,1,1,1252,1
1,0,0.008403,119,1,4,0,1,5832.333333,1
1,0,0.101382,217,1,4,22,1,1116.5,1
1,0,0.008929,112,1,2,126,1,5309.416667,1
1,0,0.055556,18,1,3,39,1,5571.166667,1
1,0,0.068182,88,1,4,0,1,1157,1
1,0,0.292994,157,0,3,0,1,1044.5,1
1,0.669338,1.635593,118,0,6,9,0.4,6385.833333,1
1,0.874365,0.069223,58.6875,0,5,16,0.1875,4422.5,1
1,0.791453,0.280267,43.641791,1,10,17221,0.343284,4841.25,1
1,0.741062,0.008126,418.4,1,8,353,1,770.533333,1
1,0,0.004975,804,0,4,8,1,712.283333,1
2,0.957675,2.304724,39.047297,0,8,147,0.02027,956.5,1
1,0,0.011236,356,1,5,2,1,680.583333,1
1,0,0,22,0,1,0,1,6023.166667,1
1,0,0,30,0,1,0,1,4418,1
1,0.721441,0.033175,211,1,2,19,0.666667,3250,1
1,0,0,5,0,1,0,1,6011.5,1
1,0,0,286,0,1,0,0.5,602,1
1,0,0,286.3,0,1,0,0.1,88,1
1,0,0,37.666667,0,1,0,0.333333,396,1
1,0.888729,0.041344,64.5,0,5,245,0.833333,1324,1
1,0,0,12.142857,0,1,0,0.142857,6373.666667,1
1,0.116003,0.958042,143,0,6,100,0.5,6398.833333,1
1,0.566645,0.131398,119,0,9,317,0.454545,5169.669048,1
1,0,0.058394,274,0,5,1,1,2,1
1,0.626935,0.116486,84.416667,0,10,1373,0.75,5611.609524,1
1,0.11249,1,231,1,5,169,1,5303.666667,1
1,0,0,293,0,1,0,1,638,1
1,0.550612,0.244128,49.666667,0,8,1009,0.458333,4961.333333,1
1,0.904795,0.119629,197.833333,0,5,145,1,4586.5,1
1,0,0.291667,24,0,1,3,1,655.816667,1
1,0,0,8.6,0,1,0,0.1,4497.016667,1
1,0.399922,0.901572,17.271429,0,10,22574,0.428571,5032.333333,1
1,0,0,97.142857,0,1,0,0.142857,574,1
1,0.833502,1.209756,34.166667,0,5,412,0.5,54,1
1,0,0,59,1,1,0,1,5325.75,1
1,0.738512,0.025276,211,0,8,36,0.333333,6176.116667,1
1,0,0.103448,29,0,2,0,1,179,1
1,0.684229,0.877928,23.852941,0,10,6515,0.161765,5162.333333,1
1,0.862187,0.068775,58.837209,0,4,2370,0.418605,4138,1
1,0.334163,0.755618,118.666667,1,3,43,1,5286.666667,1
1,0,0,56.193548,0,1,0,0.032258,357,1
1,0.295903,0.039427,93,0,6,5,0.666667,6390.833333,1
1,0,0.007634,131,0,2,97,1,4199.5,1
1,0,0,20,0,1,0,1,1686.5,1
1,0,0,45.846154,0,1,0,0.038462,3456,1
1,0.772615,0.374172,37.75,0,4,384,0.875,1715.5,1
1,0,0.196429,56,0,2,48,1,74,1
1,0,0,47.5,0,1,0,0.25,76,1
1,0.855879,0.017204,116.25,1,5,180,1,663.583333,1
1,0.054109,0.154321,81,1,3,171,0.75,4660,1
1,0.93939,0.696795,121.7,0,6,59,0.4,924.5,1
1,0.615529,3.783582,44.666667,0,2,65,0.666667,5469.333333,1
1,0,0,46,0,1,0,1,168,1
1,0.817486,0.283626,136.8,0,7,40,0.7,1372.5,1
1,0.864974,0.001395,239,1,1,3,0.333333,902,1
1,0,0.225806,62,0,3,29,1,1,1
1,0.338386,0.055624,67.416667,0,9,961,0.583333,5446.333333,1
1,0.952684,0.034325,145.666667,1,3,59,1,228,1
1,0,0,101.3,0,1,0,0.1,535,1
1,0.480805,0.056239,113.8,0,3,30,1,4427.5,1
1,0.834696,0.072357,82.164384,0,11,2685,0.30137,6108.116667,1
1,0.557795,0.204638,133.272727,0,8,413,0.818182,5855.333333,1
1,0,0,16,0,1,0,1,3966,1
1,0,0.076087,92,0,4,1,1,1151,1
1,0,0.00274,365,1,3,0,1,501.5,1
1,0.269828,0.755814,43,1,2,28,1,90.983333,1
1,0,0,333,1,3,32,1,4210,1
1,0,0,1100,0,1,0,1,240,1
1,0.675484,1.105843,236.2,1,5,59,0.6,929.833333,1
1,0,0,25.888889,0,1,0,0.111111,417,1
1,0,1.322222,11.25,0,1,56,0.125,4543.604762,1
1,0.908622,0.99115,37.666667,0,5,18,0.166667,5162.833333,1
1,0,0,46.4,0,1,0,0.1,5146.135714,1
1,0.982444,0.379953,33,0,6,1408,0.615385,234,1
1,0,0,42.75,0,1,0,0.25,5593.333333,1
1,0,0.032,125,1,5,0,1,59,1
1,0,0,37,0,1,0,0.5,6119,1
1,0.471162,0.116399,124.571429,0,10,440,0.785714,6205.616667,1
1,0.833765,0.015038,66.5,1,2,128,0.5,4575,1
1,0,0.184615,130,0,4,20,1,772.033333,1
1,0.98002,5.252336,53.5,0,1,6,1,4372,1
1,0.873318,1.150121,103.25,0,5,158,0.75,5282,1
1,0.882657,0.119968,46.925926,1,6,4687,0.37037,6255.733333,1
