@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R13

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,1,81,7,8,0.388889,2,0.315789,0,0,23.789474,8,1
4,0,0,1,5,0.4,1,0.4,1,2,12.833333,1,1
4,0,1,2,3,2,0,0.666667,1,1,11,1,1
1,0,630,24,34,2,0,0.138889,0,0,8.5,12,1
2,6,105,12,14,0.666667,1,0.113757,1,3,8.703704,4,1
1,1,3,3,0,0.2,0,0.666667,0,0,8,1,1
5,0,0,1,1,1,0,0.75,0,0,8.5,1,1
5,0,1,1,4,0,0,0.666667,0,0,11.333333,1,1
1,0,0,9,1,2,0,1,0,0,0,1,1
1,0,29,2,5,0.911111,1,0.444444,0,0,9.5,4,1
5,0,0,24,1,0.5,0,0.5,0,0,11.5,2,1
3,3,37,3,6,0.666667,0,0.3,1,1,10.272727,1,1
1,0,0,56,0,2,0,1,0,0,0,1,1
3,6,75,6,6,0.821429,0,0.205357,1,1,10.4,3,1
2,0,581,7,4,0.872973,2,0.252252,0,0,9.421053,8,1
1,0,47,2,20,0.75641,1,0.358974,0,0,35.642857,17,1
1,0,0,6,0,0.4,0,0.5,0,0,8,2,1
1,1,137,1,6,0.857143,1,0.157895,0,0,8.315789,2,1
3,0,12,3,10,0.625,1,0.3125,0,0,13.444444,4,1
