@relation 'poi-3.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.367wmc-0.34npm-0.285lcom-0.278ce... numeric
@attribute -0.425ic-0.416cbm-0.364mfa-0.335dit+0.249cbo... numeric
@attribute -0.477ca-0.397cbo-0.331lcom3-0.324noc+0.271avg_cc... numeric
@attribute 0.333moa-0.328mfa-0.316avg_cc-0.298cbo-0.287ic... numeric
@attribute '0.4  lcom3-0.399dam+0.33 dit-0.305ca+0.277mfa...' numeric
@attribute 0.686amc+0.555loc-0.249max_cc-0.21avg_cc-0.206ce... numeric
@attribute 0.511dam+0.363cam-0.351cbm+0.348dit+0.345moa... numeric
@attribute 0.827noc-0.347ca-0.271cbo+0.244moa+0.182ce... numeric
@attribute -0.704cam-0.424cbm-0.331ic+0.235dit-0.186avg_cc... numeric
@attribute -0.721moa+0.349cam+0.298rfc-0.209lcom3+0.206lcom... numeric
@attribute -0.617ce+0.447avg_cc+0.292npm+0.239dit+0.234max_cc... numeric
@attribute '0.8  lcom-0.33npm-0.208wmc-0.2lcom3-0.186rfc...' numeric
@attribute bug {1,0}

@data
3.701552,-1.147478,-2.644611,-0.555162,3.725855,-0.140858,2.609175,0.351226,0.105653,0.743755,0.807205,-1.028525,0
1.872388,-0.364432,-0.848342,-0.214388,1.233811,-0.22251,0.483048,-0.089656,1.58177,-0.086568,0.384637,0.137737,0
2.680363,2.338925,-0.702928,1.422389,0.888422,-0.632302,-0.187296,-0.014931,-2.027453,0.433333,-0.197794,-0.248091,0
0.715721,1.172116,1.345922,0.554226,-1.922066,-0.016352,0.855402,-0.214159,0.483187,0.458203,-0.28236,0.306485,0
1.411471,1.840047,1.144911,0.859466,-0.195861,-0.4952,0.653318,0.019863,-1.29748,1.13379,1.013632,0.388996,0
2.988582,1.908987,-0.611885,1.98439,0.931994,-0.322508,-0.17685,0.174514,-1.814189,0.695218,-0.544334,-0.297298,0
2.310515,1.942719,-0.425427,1.572874,0.700161,-0.559228,-0.699033,-0.009504,-1.152273,0.121545,-0.070441,-0.190936,0
0.426349,1.179218,1.033013,0.862152,-0.90899,-0.207674,-0.562361,-0.310927,1.083965,0.292072,0.367519,0.486491,0
1.307382,1.691525,-0.5303,1.310175,0.199971,-0.50789,-1.468048,-0.315113,0.351116,-0.501054,-0.316747,-0.104004,0
2.197528,-1.340672,-1.015141,-0.742979,1.501408,-0.189976,0.379345,0.165197,-0.328056,0.034117,0.023136,0.213947,0
1.340978,1.577624,1.266436,0.824019,-0.542245,-0.348678,0.244613,-0.081018,-0.435461,0.698518,0.924643,0.634693,0
-1.113022,-3.538679,0.666431,-2.0164,-0.613677,0.612413,0.164907,0.08552,-0.407746,0.254892,-0.049975,0.205681,0
0.806315,2.452522,1.031668,0.9,1.112177,3.427147,-0.461417,-0.058773,-0.40491,-0.304084,0.069628,0.465095,0
