@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.67,5.33,0,0,false
1,0.39,32.29,0,0,false
1,0,0,0,0,false
1,0.22,15.11,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.25,8.72,0,0,false
1,0.67,5.33,0,0,false
1,0.07,49.35,1,1,false
1,0,0,0,0,false
1,0.5,7.75,2,0,false
1,0.4,12.68,0,0,false
9,0.09,79.66,1,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.06,13.45,0,0,false
3,0.1,18.89,0,0,false
1,0.67,7.74,0,0,false
1,0.33,9,0,1,false
1,0.16,13.26,0,0,false
1,0.27,15.22,3,0,false
1,0.4,15.95,0,0,false
1,0.22,15.11,0,0,false
11,0.03,115.99,11,0,false
1,0.67,5.33,0,0,false
1,0.12,34.53,0,0,false
1,0.67,5.33,0,0,false
1,0.25,8.72,0,0,false
1,1,20.68,0,0,false
1,0.34,15.42,0,0,false
1,0.13,19.46,0,0,false
1,0,0,0,0,false
7,0.02,20.15,0,0,false
1,0.4,6.2,0,0,false
1,0.33,24.74,0,0,false
1,0.67,7.74,0,0,false
1,0,0,0,0,false
1,0.4,9.6,0,0,false
1,0,0,0,0,false
1,0.4,7.86,0,0,false
1,0.67,5.33,0,0,false
1,0.21,16.32,0,0,false
1,0.12,13.92,0,0,false
1,0.11,16.82,1,2,false
1,0.29,8.15,0,0,false
1,0.17,48.95,0,0,false
1,0.16,14.8,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.14,14.51,1,3,false
1,0.67,7.74,0,0,false
1,0.5,7.75,0,0,false
1,0.21,29.64,0,0,false
1,0.67,5.33,0,0,false
8,0.05,35.44,3,0,false
8,0.05,54.82,4,0,false
1,0,0,0,0,false
1,0.5,9.83,0,0,false
1,0.16,24.97,0,0,false
1,1,4.75,0,0,false
1,0.67,5.33,0,0,false
1,0.5,7.75,17,0,false
1,0.2,21.6,0,0,false
1,0,0,0,0,false
1,0.5,5.8,0,0,false
1,0.33,10.57,0,0,false
1,0.67,5.33,0,0,false
1,0.16,14.45,0,0,false
1,0.67,5.33,0,0,false
1,0.33,16.73,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.4,7.86,0,0,false
1,0.06,58.98,1,0,false
4,0.08,33.66,2,0,false
1,0.21,16.32,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.05,20.7,3,0,false
12,0.03,86.96,27,0,true
1,0.06,44.97,2,0,true
1,0.03,51.83,4,0,true
3,0.09,36.86,1,0,true
1,0.19,6.64,0,0,true
3,0.11,24.93,0,0,true
8,0.04,54.22,6,1,true
1,0.2,43.92,0,0,true
1,0.14,17.74,0,0,true
1,0.07,31.49,1,0,true
4,0.05,19.94,0,0,true
1,0.05,67.96,7,0,true
1,0.09,29.72,0,0,true
6,0.07,51.81,2,0,true
1,0.13,18.41,0,1,true
1,0.25,12.95,0,0,true
1,0.04,69.72,7,0,true
1,0.18,35.32,0,0,true
1,0.06,48.72,2,0,true
1,0.4,19.37,0,0,true
1,0.05,40.62,4,0,true
3,0.11,19.01,0,0,true
4,0.04,98.25,24,0,true
6,0.05,17.52,0,0,true
1,0.41,46.36,1,0,true
1,1.33,21.67,0,0,true
8,0.03,41.39,10,2,true
1,0.06,37.74,2,0,true
1,0.23,24.31,0,0,true
8,0.03,59.7,11,3,true
1,0.14,44.72,0,0,true
3,0.06,20.24,0,0,true
