@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
0.657291,-0.420086,0.425931,1.90118,-0.021786,-0.385901,-0.357849,1.270247,0.840408,-0.066727,0.080854,0
-0.934802,0.907599,0.078276,-0.890245,0.088038,0.00285,0.01456,-0.476262,-0.137268,0.158611,-0.110693,0
0.087453,-0.245188,0.916295,-0.451062,0.05844,-0.30957,-0.220296,-0.380037,0.433777,-0.654079,0.143049,0
0.785569,-5.951274,-2.951068,0.120742,0.267983,0.616056,0.405341,0.149009,-3.859621,0.332649,0.652312,0
-0.622088,-1.016338,-0.845296,-0.599545,0.29144,0.065982,0.024897,-1.097199,-0.656629,0.288111,0.196709,0
-0.393257,-0.946512,-0.224268,-0.869033,0.160959,0.006936,0.001783,-0.625372,-1.06718,0.295409,0.069104,0
-0.826035,-0.358919,-1.26385,-0.115101,-0.135277,0.517566,0.521242,0.565125,0.890722,-0.222901,-0.13441,0
2.285818,-0.830082,1.114285,0.783881,-0.02952,0.353025,0.224347,-0.873621,-0.244105,-0.371404,0.721921,0
-0.214759,0.433863,1.846633,-1.731185,-0.234233,-0.291135,-0.152456,0.698952,-0.716094,0.380697,-0.108976,0
-0.531516,0.598252,-0.780312,1.164796,-0.006006,0.051417,0.023216,1.089274,0.338746,1.099934,-0.487372,0
0.344636,0.814799,0.227645,0.471568,-0.263034,0.276839,0.218773,1.245473,-0.346337,-1.961833,-0.331898,0
2.911704,-5.109738,0.484514,0.626597,-0.12638,-0.168949,-0.057001,0.611365,2.490627,-1.728505,-1.616429,0
-1.007825,0.305983,-0.743973,-0.553967,0.24768,0.112097,0.067072,-0.990386,-0.335257,0.173211,0.025314,0
-1.186808,1.017828,-0.424505,-0.66345,0.186179,0.052598,0.035279,-0.774101,0.014784,0.234977,0.072519,0
0.041799,-2.271787,-0.594818,-0.713887,0.254617,0.073768,0.071099,-1.253947,0.32803,-0.106469,-0.41745,0
-0.858399,-0.608475,-1.646427,0.007974,-0.01786,0.63756,0.4874,0.587755,-0.525017,-0.056644,0.113549,0
0.31474,1.233487,-0.177618,1.042535,-0.232199,0.61737,0.464263,0.75808,0.060164,-1.673474,0.752685,0
0.323073,-0.202643,-0.531342,2.499187,0.164747,-0.27536,-0.343834,0.869498,-0.478899,-0.109644,0.52992,0
-0.893592,0.91907,0.090823,-0.873998,0.079509,0.037067,0.045908,-0.525163,-0.006176,0.029758,-0.287966,0
-1.095007,1.020782,-0.086046,-0.820975,0.122289,-0.018153,-0.000115,-0.546897,0.035814,0.307251,0.110652,0
1.184261,0.778567,0.477739,2.320459,0.337001,-0.366914,-0.432102,-0.975604,0.072479,0.496971,0.191282,0
-0.775168,-0.245926,-0.629976,-0.611774,0.085842,-0.047418,0.148355,-1.064442,0.317674,0.143715,-0.059411,0
-0.768005,0.306,0.414816,-1.084384,0.062666,-0.171211,-0.094452,-0.290692,0.630216,0.53813,0.298824,0
0.160482,0.846747,3.26106,-2.334291,-0.512497,-0.459265,-0.228612,1.611947,-0.856449,0.348779,-0.388721,0
0.303304,-0.101697,-0.001091,1.63189,0.444091,-0.735254,-0.667201,-0.772511,0.369013,1.491279,-0.83225,0
-0.20398,-1.320906,0.033592,-0.932339,0.143853,-0.067939,-0.001801,-0.823951,1.301096,0.171131,-0.184863,0
-0.153427,0.482724,2.77407,-2.202335,-0.373026,-0.604637,-0.359234,1.483065,-0.4498,1.0882,0.633648,0
-0.872888,0.826842,0.061968,-0.695227,-0.33977,0.354502,0.334385,1.742967,-0.00144,0.181419,0.168419,0
-0.740575,1.228015,0.40853,-0.240721,0.166071,-0.38596,-0.325953,-0.350717,0.014018,-0.110366,1.036036,0
0.630387,0.046944,0.204998,2.138228,0.0069,-0.326819,-0.358022,1.377579,-0.677585,-0.010254,0.524682,0
-1.11819,0.35465,-1.438033,-0.024381,-0.307008,0.388824,0.683722,0.685599,-0.059923,-0.09808,0.041784,0
-0.416949,-1.041416,0.038441,-1.005147,0.147878,-0.140391,-0.092475,-0.557031,-0.04016,0.542714,0.374354,0
0.61455,0.343938,0.421134,1.581284,0.372546,-0.77571,-0.711805,-0.584644,-0.295686,0.441791,-0.552374,0
-1.294199,0.981721,-1.298387,-0.045572,-0.098101,0.625292,0.495798,0.774816,0.268121,-0.16513,-0.050724,0
0.015727,-0.068889,1.852748,-1.740619,-0.236428,-0.26853,-0.127774,0.639989,-0.676012,0.267005,-0.287088,0
-0.68969,0.151492,-0.165267,-0.803558,0.137662,0.061055,0.057509,-0.772874,-0.055017,-0.05197,-0.340384,0
-0.847125,0.6627,-0.051733,-0.818826,0.110552,0.053798,0.056947,-0.658685,0.112202,-0.002463,-0.309364,0
-1.014465,0.092453,-1.389811,-0.07028,-0.071665,0.59429,0.472354,0.740756,-0.032568,-0.077687,0.05386,0
0.041611,0.79866,2.352759,-1.892309,-0.366376,-0.220866,-0.070533,0.902326,-0.824482,-0.14192,-0.87505,0
-1.094857,0.748971,-0.436193,-0.677518,0.191979,0.049579,0.029415,-0.782032,-0.149198,0.241664,0.084922,0
2.314766,-1.544581,0.286628,2.653031,0.44726,-0.484495,-0.515705,-1.349393,0.993592,0.899303,-0.197544,0
-0.701879,0.369413,0.073419,-0.875965,0.091947,0.025717,0.052275,-0.659422,0.488051,-0.030735,-0.380111,0
0.616679,-2.777376,0.837534,-1.401072,0.007123,-0.200009,-0.086938,-0.359641,0.27618,0.140143,-0.320234,0
0.899943,-5.149524,-0.593748,-0.801006,0.338554,-0.091362,-0.001718,-1.754908,2.878135,0.047254,-0.308326,0
-1.164885,0.849113,-0.868363,-0.260445,-0.169763,0.511315,0.427157,1.094979,0.284686,0.035837,0.129459,0
-0.850702,-0.024519,-0.591547,-0.628238,0.23286,0.072792,0.052914,-1.0535,0.238157,0.089918,-0.082862,0
-1.217826,0.951772,-0.668297,-0.369974,-0.195326,0.42423,0.361861,1.301857,0.264846,0.276014,0.413868,0
-0.826287,-0.681621,-1.476416,-0.095738,-0.034267,0.574136,0.438919,0.610613,-0.422063,-0.044961,0.179515,0
-0.705526,0.268656,-0.09229,-0.951811,0.148028,-0.120595,-0.0837,-0.503772,-0.100276,0.237045,0.036172,0
0.038554,-1.217656,1.484912,-1.650379,-0.09644,-0.430436,-0.241367,0.264067,1.047746,0.779139,0.409471,0
-1.203755,0.855027,-1.214839,-0.100316,-0.113318,0.598468,0.482408,0.828619,0.247926,-0.175507,-0.077114,0
0.910271,0.082931,0.210473,0.190422,-0.26959,0.215271,0.198597,1.322283,0.203168,-1.419375,-0.682763,0
-0.097499,-1.952344,-0.188615,-0.848013,0.2091,-0.082085,-0.004402,-1.119767,2.179702,0.180605,-0.152458,0
0.436303,-0.922347,-0.650701,1.076374,0.043112,0.023245,-0.000842,0.504325,1.591767,-1.590024,0.861592,0
-0.310407,0.769356,2.15804,-1.896142,-0.279915,-0.425504,-0.245259,1.024166,-0.58115,0.680568,0.227292,0
1.204222,0.88636,1.09621,-0.654504,-0.270505,0.833883,0.676673,-0.618657,-0.541213,-0.77609,-0.207001,0
1.359578,-1.136829,1.197496,0.814063,0.185064,-0.674314,-0.544751,-0.503982,1.336158,0.084513,-1.057787,0
-1.25565,1.23856,-0.514885,-0.599375,0.182952,0.087382,0.078609,-0.862395,0.077971,0.113218,-0.065656,0
-0.650617,-0.576783,-0.575392,-0.696366,0.217295,0.049392,0.035017,-0.890723,-0.853656,0.228742,0.082596,0
1.991043,-1.64786,-0.123645,1.511668,-0.146102,0.578564,0.368442,0.568122,-1.195566,-1.25424,0.184554,0
-0.041992,0.240185,-0.789378,2.184768,0.142723,-0.120991,-0.199107,0.76962,-0.155065,0.129835,0.099959,0
-0.96749,-0.10933,-1.310662,-0.118923,-0.072158,0.564591,0.446751,0.728733,0.059378,-0.038278,0.125887,0
-1.229962,0.983405,-1.064036,-0.163009,-0.142249,0.56245,0.462145,0.947063,0.293472,-0.094238,0.00214,0
-0.784633,0.355482,-1.075822,0.314733,-0.118607,0.377258,0.371073,0.811918,-0.090106,-0.501576,0.388905,0
-0.826484,-0.390861,-0.915536,-0.528368,0.28636,0.118746,0.060251,-1.07101,-0.816529,0.229458,0.121531,0
0.820829,0.354908,0.135337,2.207363,-0.047892,0.013143,-0.087683,1.127704,0.091598,0.394725,1.150988,0
-1.040947,1.211249,-0.133417,-0.761378,0.077604,0.058674,0.097515,-0.662474,-0.075234,-0.05339,-0.343307,0
1.451584,0.413857,1.741296,1.330602,0.04035,-0.453254,-0.438689,-0.101045,-0.80663,0.110905,0.252615,0
-0.616993,0.393615,-0.222928,-0.218095,0.220903,-0.075699,-0.074889,-0.933555,0.204995,-0.43921,0.129754,0
-1.189821,0.892236,-0.745401,-0.32802,-0.18473,0.458162,0.387016,1.21873,0.286505,0.181377,0.300403,0
3.15291,0.258701,2.117525,-0.050517,-0.28804,0.26565,0.217497,-0.266465,-0.422668,-1.612106,-1.984735,0
-0.905994,1.155333,0.3737,-1.002747,0.026316,-0.017551,0.009301,-0.293391,-0.157112,0.114934,-0.210619,0
-1.159685,0.892355,-1.116077,-0.122651,-0.140503,0.62206,0.504943,0.860572,0.207048,-0.25916,-0.207275,0
-0.310992,-0.022685,-1.190213,1.12318,0.056755,0.235318,0.133135,0.75321,0.294967,1.091628,-0.714111,0
1.074746,1.556569,1.743553,1.324331,0.034776,-0.522114,-0.482236,0.171265,-0.38485,1.34061,-0.497328,0
-1.098996,0.79237,-0.547807,-0.613968,0.186452,0.080504,0.075335,-0.882769,-0.127796,0.11868,-0.061492,0
-0.426182,0.998909,1.767733,-1.658176,-0.228014,-0.26143,-0.130675,0.659572,-0.471259,0.335868,-0.156224,0
0.74725,-0.710529,3.997263,-2.625001,-1.006636,-0.486498,-0.157663,4.31838,0.185866,1.077929,0.655443,0
0.120557,-0.450119,-0.976651,2.202811,0.179563,-0.116956,-0.193658,0.622339,-0.326839,0.16383,0.141105,0
1.846068,-2.18619,3.170967,0.568658,-0.428325,-1.23326,-0.931203,3.471949,0.051512,1.65451,2.128819,0
0.9803,1.424614,0.611718,0.031712,0.121779,-0.3112,-0.298382,-0.412839,-0.492328,-1.105082,-0.036004,0
-0.620518,-0.640058,-0.5414,-0.672726,0.233183,0.045792,0.043069,-1.066516,0.441572,0.119561,-0.088877,0
-1.171258,1.089073,-0.484964,-0.622215,-0.018742,-0.04688,0.164093,-0.859726,-0.013643,0.101883,-0.094997,0
-0.354768,-0.164947,0.378279,-1.067853,0.012306,0.001855,0.045216,-0.390038,-0.821897,-0.085544,-0.469674,0
-0.074771,-0.239429,2.069817,-1.927065,-0.242221,-0.483541,-0.294929,1.015025,-0.871924,0.949882,0.563774,0
-0.543928,-0.278893,-0.046069,-0.910766,0.118351,-0.000324,0.009446,-0.579839,-0.719393,0.154893,-0.096143,0
-0.224778,-0.317393,1.042194,-1.378397,-0.063865,-0.210626,-0.095678,0.039994,0.36174,0.333267,-0.100822,0
-0.654466,1.122874,0.474043,-0.701111,0.043172,-0.063644,-0.041189,-0.379919,-0.213899,-0.359732,-0.239635,0
-0.268026,0.804147,0.326692,0.651562,0.273046,-0.39574,-0.375429,-0.896108,0.345281,-1.284658,0.910099,0
-0.992048,-0.052735,-1.443686,-0.040655,-0.05539,0.61473,0.483236,0.64266,0.082083,-0.120083,0.017882,0
0.658085,0.177731,0.878851,1.674865,0.341669,-0.855769,-0.763659,-0.600228,0.801937,0.126657,0.332506,0
0.845663,0.357203,-0.402427,2.528295,0.025414,0.247822,0.089502,0.523484,0.597732,-0.2619,0.376666,0
0.313355,0.777581,2.31259,-0.619915,-0.128349,-0.721573,-0.550588,0.660292,-0.595145,-0.734396,0.824264,0
-0.285865,-0.011945,0.495166,-1.101401,-0.003149,0.039248,0.059062,-0.382534,-0.661965,-0.300937,-0.761345,0
-0.105836,-1.030227,0.87593,-1.320958,-0.003604,-0.246971,-0.112556,-0.223758,1.323336,0.414122,0.010973,0
-1.124376,0.91051,-0.231771,-0.759212,0.149765,-0.017011,0.006355,-0.660408,0.223874,0.334783,0.165499,0
-1.100766,1.129458,-0.399077,-0.720784,0.181515,0.016854,0.010297,-0.741084,0.028162,0.070117,-0.117117,0
-0.8553,-0.359032,-1.311258,-0.096437,-0.0625,0.576095,0.470896,0.546076,0.915161,-0.200064,-0.095494,0
-1.082152,0.693421,-0.212996,-0.617019,-0.455505,0.073391,0.413101,1.66241,0.275093,0.63929,0.794218,0
0.725127,-2.842237,-1.47425,1.955678,0.234871,-0.001479,-0.13123,0.311797,-1.437255,0.370865,-0.056894,0
0.526619,1.56141,-0.87147,1.553004,-0.182042,1.030259,0.746798,0.686151,0.237111,1.746748,-0.568575,0
-1.017071,0.727578,-0.100593,-0.825385,0.112066,-0.056649,0.004739,-0.580096,0.240491,0.36199,0.164427,0
-0.833994,0.055092,-0.569208,-0.647731,0.211178,0.096292,0.062203,-0.891633,-0.591114,0.123333,-0.062228,0
0.413679,-0.169862,1.400495,-0.135378,-0.422679,-0.077704,-0.006777,2.092978,0.157944,-0.971987,0.527935,0
2.302203,-4.008898,1.893217,1.052477,0.255615,-1.231389,-0.953075,-0.411973,3.057955,0.514865,0.502953,0
0.642036,-1.126149,1.078289,-0.350856,0.052408,-0.321009,-0.223334,-0.537533,0.559681,-1.144438,-0.188385,0
1.485284,0.001986,1.685229,1.339884,0.088389,-0.522742,-0.477147,-0.233985,0.126333,0.269818,0.451141,0
0.091882,0.380234,0.634868,0.486141,0.192382,-0.357265,-0.341425,-0.750587,-0.637351,-1.56258,0.529852,0
0.282095,0.020049,2.730986,-2.144926,-0.405222,-0.393344,-0.199241,1.256168,-1.144069,0.331694,-0.333607,0
0.381315,0.532776,0.426585,1.849413,0.403356,-0.788299,-0.741759,-0.687202,-0.419566,0.202199,0.549188,0
0.062729,-2.291664,-1.428397,0.679137,0.054936,0.283088,0.248317,0.269887,-0.054165,-0.738176,0.746753,0
-0.755903,0.621059,0.732819,-1.234041,-0.005218,-0.216632,-0.125891,0.007213,0.181783,0.577783,0.311877,0
-0.842982,1.090298,0.496319,-1.061984,0.003255,-0.037473,-0.001101,-0.211678,-0.210487,0.129378,-0.214212,0
-0.751639,-0.181489,-0.33998,-0.765957,0.19355,0.003001,0.005107,-0.867899,0.107314,0.207906,0.039807,0
-1.125932,0.899905,-0.543168,-0.604302,0.194689,0.089072,0.074862,-0.91009,0.132201,0.079456,-0.115589,0
0.649923,1.459683,-0.092177,2.447285,-0.064378,0.292086,0.120797,0.799001,0.03978,-0.453033,0.114072,0
-0.488415,0.206918,-1.107376,1.158419,0.048954,0.189168,0.110414,0.809322,0.65299,1.020811,-0.846871,0
0.898949,0.088832,-0.027335,1.83734,0.371065,-0.214623,-0.300343,-1.236084,-0.203556,0.274462,0.362318,0
-0.051562,1.038661,-0.743538,1.458264,0.034163,0.016893,-0.044823,0.854869,0.36459,-0.530162,0.427357,0
-0.899822,0.015333,-0.651031,-0.626293,0.231936,0.060531,0.037746,-0.889989,-0.496262,0.28685,0.148727,0
-0.978772,0.66068,-0.272179,-0.745655,0.162135,0.028041,0.027567,-0.727847,0.156271,0.17779,-0.041538,0
-1.29723,0.998045,-1.292711,-0.046051,-0.09952,0.625224,0.49656,0.778332,0.290482,-0.165817,-0.054772,0
-0.146684,-2.697236,-1.929317,-0.019065,0.043886,0.634253,0.469497,0.544551,-1.877262,0.08267,0.250203,0
-0.994377,0.368353,-1.341352,-0.097217,-0.089128,0.613582,0.483766,0.786476,-0.179377,-0.225058,-0.142096,0
-0.858525,0.31613,0.264484,-1.034352,0.085336,-0.181065,-0.103862,-0.283987,0.335523,0.689061,0.508249,0
0.064956,-0.821345,1.46579,-1.648698,-0.149132,-0.287053,-0.167858,0.545183,-1.400037,0.577929,0.165197,0
-1.189298,0.737569,-1.255688,-0.078931,-0.180633,0.542416,0.545291,0.806999,0.150088,-0.136767,-0.034683,0
-1.245841,0.891574,-1.25874,-0.067199,-0.126226,0.598168,0.509986,0.784349,0.271788,-0.174154,-0.068406,0
0.227367,-2.448385,-1.719732,1.256488,0.191544,0.214826,0.095382,0.444294,-0.695062,1.161217,-0.591396,0
3.808709,-4.742214,2.730258,0.607699,-0.090706,-0.472512,-0.30229,-0.657989,2.880732,-0.827382,-1.664074,0
-1.057836,1.029551,-0.192757,-0.753996,0.135149,0.059217,0.048529,-0.665954,-0.066434,0.097583,-0.142368,0
0.696743,0.8208,1.650063,0.590015,0.011135,-0.509914,-0.429905,0.049168,-0.630067,-0.185357,-1.723996,0
-0.796187,0.343459,-0.59009,-0.396871,-0.238731,0.524322,0.45564,1.211972,-0.173254,-0.180792,-0.200104,0
-0.188048,0.162872,0.12515,0.241156,0.24131,-0.216625,-0.233449,-0.909664,-0.603737,-1.076428,0.431469,0
-0.927542,0.501628,-0.43726,-0.677809,0.180586,0.095847,0.066705,-0.828577,-0.382728,0.051269,-0.164638,0
-0.526971,-0.408806,-0.279857,-0.789389,0.160118,0.077175,0.06082,-0.824882,-0.561355,-0.035532,-0.301297,0
-0.312811,-1.376568,-0.438017,-0.545301,-0.200231,0.338234,0.339612,1.166333,1.240538,0.237761,0.225633,0
2.350439,-1.562142,3.144578,0.584412,-0.124289,-0.902439,-0.700909,0.563912,0.929508,0.714341,0.76589,0
-0.950039,0.210354,-0.614778,-0.622517,0.228665,0.076765,0.044701,-0.921706,-0.300145,0.209659,0.061255,0
-0.852212,0.099904,-0.49885,-0.663918,0.193547,0.055767,0.062122,-0.988878,0.156738,0.067741,-0.12066,0
1.412769,0.564756,2.034139,1.180725,0.00814,-0.553299,-0.506602,0.107327,-0.720007,0.2917,0.477126,0
0.732726,0.382686,-0.513058,1.976941,0.036335,0.041477,-0.057815,0.782818,-0.135033,-0.351814,0.460967,0
0.174641,0.174111,0.434391,1.06038,0.317003,-0.612521,-0.564597,-0.631587,-0.220679,-0.041591,0.304134,0
-1.089842,1.151679,0.136432,-0.937408,0.087331,-0.083677,-0.048141,-0.348907,-0.017432,0.415017,0.222003,0
-0.965114,0.470418,-0.307902,-0.728688,0.177234,0.01504,0.021277,-0.780338,0.436396,0.250255,0.041876,0
-0.912322,0.088677,-1.161255,-0.133883,-0.113172,0.597761,0.492673,0.746843,0.537706,-0.226115,-0.184708,0
-0.075087,0.769407,0.680956,0.06352,0.126218,-0.280362,-0.252537,-0.555352,-0.305309,-1.22921,0.178795,0
0.400872,0.770205,0.566467,1.908604,0.381301,-0.847372,-0.773517,-0.526706,0.051202,0.932494,-0.763095,0
5.417262,2.602023,1.111099,-0.437563,-0.208394,0.259439,0.148973,0.104577,-0.762628,0.360384,-1.812114,0
0.964559,0.323182,-1.557477,0.28577,0.758961,-1.432135,-1.255726,-0.548569,-0.535665,1.21494,-1.27714,0
0.968549,-4.319992,1.188614,-1.740571,0.011861,-0.492004,-0.320734,-0.046404,-0.200447,0.89688,0.675693,0
-1.16006,0.95945,-0.445405,-0.650847,0.181511,0.05746,0.050336,-0.808858,0.0644,0.196508,0.021436,0
-0.124657,0.905262,-1.21247,1.236159,-0.061009,0.731582,0.518106,0.642332,0.01752,1.136983,-0.599754,0
-1.308363,1.037264,-1.285777,-0.046778,-0.101328,0.62529,0.496902,0.783505,0.302313,-0.16764,-0.057734,0
0.573057,1.09262,0.245398,2.53011,0.498901,-0.945381,-0.89531,-0.690331,-0.131786,0.989699,-1.011498,0
1.661079,-3.693747,-0.128906,0.289026,-0.139931,0.189567,0.168269,0.676232,0.510339,-1.412914,-1.091972,0
-0.67178,-1.294428,-1.771826,0.012356,-0.167222,0.444529,0.619833,0.45398,-0.787348,-0.027669,0.194249,0
0.065974,1.220077,0.347094,1.993391,0.398067,-0.750092,-0.694251,-0.792126,-0.216709,-0.134968,0.141362,0
0.903046,1.226817,1.390784,1.677491,-0.291506,-0.173312,-0.189727,2.020003,-0.017712,0.544489,1.154189,0
3.179762,0.799242,0.807459,-0.195388,-0.592591,0.869313,0.714333,1.540993,-1.358317,-2.048767,-2.094565,0
-1.145095,0.470088,-1.376272,-0.040258,-0.078186,0.622244,0.490157,0.720114,0.136051,-0.132178,-0.008691,0
0.444915,0.644263,0.002122,0.574183,0.393434,-0.779997,-0.691894,-0.71346,0.207305,-1.007735,0.660392,0
-0.816117,-0.209979,-1.229455,-0.173947,-0.094254,0.556262,0.45299,0.73511,0.068131,-0.218903,-0.1065,0
-1.187485,1.111401,-0.452155,-0.637091,0.184996,0.088187,0.060316,-0.814106,-0.01543,0.123853,-0.065212,0
-0.552237,0.013113,0.099861,-0.486483,0.182386,-0.20425,-0.145034,-0.749536,1.064307,-0.037185,0.398367,0
-0.738251,-0.260421,-0.28912,-0.779486,0.194115,-0.033294,-0.008288,-0.889729,0.740204,0.26404,0.078033,0
0.312584,1.117399,0.124443,1.444821,-0.184326,0.095164,0.086803,1.158996,-0.244175,-1.039599,-0.74844,0
0.704129,-4.525763,-0.596213,-0.841476,0.306236,-0.056838,-0.008517,-1.553894,0.864309,0.012822,-0.21259,0
0.826412,-0.767255,-0.64043,2.909409,0.211931,-0.357695,-0.373924,0.455235,0.559833,0.024735,-0.037497,0
-0.396122,-0.227779,-0.745195,-0.117923,-0.182088,0.501806,0.435261,0.912836,-0.033445,-0.696394,-0.397745,0
0.96675,-6.088612,-2.281419,-0.058355,0.129824,0.641754,0.458078,0.402433,-3.624505,0.249909,0.411416,0
-1.148786,1.082654,-0.369835,-0.670581,0.153297,0.060066,0.069072,-0.784094,0.101238,0.116645,-0.092227,0
-0.692086,-0.45893,-0.525792,-0.666737,0.230852,0.039143,0.040664,-1.06791,0.655761,0.131605,-0.074603,0
0.387456,0.928488,0.576234,1.260207,0.290364,-0.566132,-0.539702,-0.663721,-0.043561,-0.34604,0.427029,0
1.922104,1.618466,2.324971,0.190093,-0.303977,0.145234,0.112548,0.132687,-0.915417,-0.729916,-1.620871,0
-0.871566,-0.038442,-0.513027,-0.68535,0.223788,0.021748,0.014382,-0.960467,0.110247,0.226279,0.098945,0
0.727332,-3.632676,-0.637066,-0.508816,-0.172154,0.546019,0.494436,0.598108,0.643287,-0.687393,-0.909662,0
-0.866356,1.105416,0.677187,-1.164609,-0.01887,-0.123392,-0.062017,-0.031974,-0.171244,0.355478,0.050219,0
0.250756,1.553809,0.561394,1.880528,0.332289,-0.691087,-0.638269,-0.700903,-0.141066,-0.286647,-0.093271,0
0.650548,-0.290619,0.266013,0.856017,0.346632,-0.559683,-0.49896,-1.035479,1.386017,-0.735353,0.720499,0
0.025401,-1.356709,1.060208,-1.443031,-0.030108,-0.313065,-0.162476,-0.038592,0.971687,0.583088,0.198636,0
1.267249,1.065869,0.007357,2.665251,-0.04313,0.146708,-0.007141,0.970812,-0.215699,0.25869,-0.299397,0
