@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,459,11,23,0.9,3,0.148387,0,4.225806,0.9677,0
1,0,0,2,0,0.333333,0,0.75,0,21.25,1.5,0
4,0,5,0,4,0.5,0,0.6,2,15.666667,0.8333,0
4,0,8,0,9,0.5,1,0.44,5,17,0.8,0
1,0,0,1,5,0,0,0.6,0,9.5,0.5,0
2,0,0,0,1,0.333333,0,0.583333,0,4.25,0.5,0
1,0,0,10,2,2,0,1,0,0,1,0
1,0,516,5,1,0.875,0,0.297561,0,10.95122,0.9268,0
2,0,0,0,4,0,0,0.444444,1,12.166667,1.1667,0
1,0,22,1,8,0.8125,2,0.285714,0,13.888889,1.2222,0
1,0,0,0,0,2,0,1,0,3,0,0
3,0,14,1,16,0.928571,0,0.371429,0,35.625,2.25,0
5,1,0,1,9,0.666667,0,0.3125,0,23,1.125,0
1,0,1,53,0,2,0,0.833333,0,0,1,0
3,0,1,1,1,0.5,0,0.666667,0,3.666667,0.6667,0
1,3,41,11,2,0.84,1,0.327273,0,7,0.8182,0
1,0,1,1,3,2,0,1,0,3.5,0.5,0
1,0,347,1,12,0.668966,2,0.114286,0,11.5,1.0333,0
4,0,72,7,14,0.813333,0,0.21875,1,8.0625,0.8125,0
3,0,4,1,7,0.75,0,0.4375,1,10.8,0.6,0
2,0,0,0,1,2,0,1,0,3,0,0
1,9,1,9,0,0.5,0,0.666667,0,3.333333,0.6667,0
1,0,0,5,2,2,0,1,0,0,1,0
1,0,1,1,1,2,0,0.75,0,2.5,0.5,0
3,0,2,2,18,0.5,1,0.466667,1,33,0.8,0
0,0,41,0,6,0.833333,2,0.393939,0,7.727273,1.2727,0
1,0,3,2,0,2,0,0.444444,0,6.333333,0.6667,0
2,0,3,0,1,2,0,0.666667,2,3,0.3333,0
1,0,1,0,0,2,0,0.5,0,6,0.5,0
2,0,0,8,7,0.571429,1,0.3,1,7.375,1,0
2,0,4,3,1,0.916667,4,0.444444,1,12,0.5,0
0,0,0,1,4,0,0,0.37037,0,22.555556,0.8889,0
0,1,0,2,6,0,0,0.5,0,13.4,0.8,0
1,0,6,0,3,2,0,1,2,22.25,0.75,0
3,0,1,0,7,2,0,0.666667,1,8.5,0.5,0
5,0,0,2,1,0,0,0.666667,0,11,0.5,0
4,0,4,1,7,0.5,1,0.4,4,11.4,0.6,0
2,1,562,2,32,0.91821,3,0.108974,0,15.486486,1.2432,0
2,0,4,2,1,0.962963,9,0.444444,1,24.5,0.5,0
2,0,0,2,5,0,1,0.45,1,11.8,0.8,0
2,0,25,3,11,0.766667,0,0.25,0,5.363636,0.7273,0
1,3,1214,6,28,0.786096,2,0.106618,0,12.961538,1.0962,0
6,0,0,0,4,0,0,0.666667,0,12,0.5,0
1,0,1,2,2,2,0,0.625,0,0,1,0
1,0,815,4,7,0.833333,1,0.261905,0,17.186047,0.8372,0
1,0,0,1,3,0,0,0.583333,0,9,0.6667,0
1,1,45,4,10,0.714286,5,0.35,0,9.8,1.2,0
4,0,0,4,3,0,0,0.666667,1,13.5,1,0
1,0,0,0,0,2,0,1,0,0,1,0
3,0,28,3,4,0.555556,0,0.292308,2,8.230769,0.8462,0
1,0,0,2,3,2,0,1,0,0,1,0
3,0,0,1,1,2,0,1,0,4,0,0
1,0,3,4,0,1.5,0,0.333333,0,61.333333,5.6667,0
4,0,3,0,8,2,0,0.666667,2,15.333333,0.6667,0
1,0,1,0,6,2,0,0.75,0,10.5,0.5,0
