@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-6,8-15,18,20-21,24-26,28,30,33,35-47,49-50,52-53,55,57-61'

@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0.018617,0,0,0,0,0,0,2,0,0,0,0,4.04,0.014111,11,clean
0.002923,0,0,0,0,0,0,1,0,0,0,0,2.09,0.00624,0,clean
0.000136,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.008067,0,1,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.460828,0,1,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.016617,1,1,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.002476,0,0,0,0,0,0,2,0,0,0,0,2.02,0.031562,32,clean
0.025279,0,0,0,0,0,0,2,0,0,0,0,3.05,0.010674,14,clean
0.015814,0,0,0.002596,0,0,0,1,0,3.04,0,0.004202,3.48,0.007549,0,clean
0.002387,0,0,0,0,0,0,2,0,0,0,0,0,0,20,clean
0.006358,0,0,0,0,0,0,2,0,0,0,0,3.05,0.037515,26,clean
0,0,0,0.039933,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.001419,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,22,clean
0.077994,0,0,0.008061,0,0,0,1,0,0,0,0,2.02,0.009791,10,clean
0.003997,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.019793,0,0,0,0,0,0,2,0,0,0,0,2.02,0.009791,16,clean
0.008494,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.00119,1,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.052974,0,2,0.005954,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.004363,0,0,0,0,0,0,1,0,0,0,0,1.02,0.005924,19,clean
0.006575,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.002321,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.296452,0,0,0,0,0.000722,0,2,0,0,1.07,0,3.26,0.011815,46,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.115346,0,0,0.004515,0,0,1,3,0,1.01,0,0.000555,6.2,0.013376,31,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.014633,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.008759,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,22,clean
0.003144,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.022094,0,0,0,0,0,0,2,0,0,0,0,0,0,4,clean
0.021405,0,0,0,0,0.005892,1,5,0,2.02,2.02,0.003568,5.26,0.016778,60,clean
0.008659,0,0,0.002741,0,0,0,1,0,0,0,0,0,0,0,clean
0.001875,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.002152,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.013388,0,0,0,0,0,0,1,0,2.02,0,0.004356,5.14,0.015794,9,clean
0.030532,0,0,0,0,0,1,2,0,0,0,0,2.02,0.009791,17,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.000682,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.038794,0,0,0,0,0,1,2,0,0,0,0,2.02,0.009791,11,clean
0.085444,0,0,0.003114,0,0,0,3,0,1.01,0,0.001571,3.04,0.006456,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.003409,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.00268,4,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.003828,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.008524,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0.001535,0,0,0,0,0,0,2,0,0,0,0,1.02,0.027723,6,clean
0.002087,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.001364,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0.005149,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.003862,0,0,0,0,0.005667,2,4,0,1.01,2.02,0.002921,14.21,0.030356,170,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.010499,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.00019,0,0,0,0,0,1,1,0,0,0,0,1.03,0.005924,35,clean
0.003595,0,0,0,0,0,0,2,0,0,0,0,1.01,0.002905,4,clean
0.001781,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.083931,0,0,0,0,0,0,1,0,0,0,0,1.07,0.001058,0,clean
0.001981,0,0,0,0,0,4,2,0,0,0,0,1.01,0.005924,17,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,22,clean
0.014589,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,14,clean
0.003203,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.005626,0,0,0,0,0,0,2,0,0,0,0,0,0,20,clean
0.023128,0,0,0,0,0,1,2,0,0,0,0,2.02,0.009791,11,clean
0.027778,0,0,0.020576,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.049957,0,0,0,0,0.00752,8,3,0,0,3.03,0,4.06,0.055964,29,clean
0.001442,0,0,0,0,0,0,1,0,0,0,0,3.09,0.010674,9,clean
0.013754,0,0,0.003114,0,0,1,2,0,0,0,0,2.05,0.008655,26,clean
0.0024,1,0,0,1.01,0,0,1,0.004498,0,0,0,1.01,0.005924,33,clean
0.006881,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.029496,0,0,0,0,0.001537,8,2,0,0,2.05,0,3.66,0.010674,77,clean
0.001009,0,0,0,0,0,2,3,0,0,0,0,2.06,0.009791,45,clean
0.01684,0,0,0.003114,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.000949,0,0,0,0,0,3,2,0,0,0,0,1.01,0.005924,16,clean
0.016543,13,0,0,7.17,0,0,1,0.035224,0,0,0,2.03,0.008591,31,clean
0.000949,0,0,0,0,0,0,2,0,0,0,0,1.01,0.005924,11,clean
0.002239,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.004574,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.008824,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.007842,40,0,0,3.13,0,4,2,0.048697,0,0,0,1.1,0.027723,30,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.002046,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.050768,0,0,0,0,0,17,2,0,0,0,0,0,0,12,clean
0.138568,0,2,0,0,0,0,1,0,0,0,0,4.13,0.014188,51,clean
0.001266,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.000949,0,0,0,0,0,1,1,0,0,0,0,1.01,0.005924,14,clean
0.01403,0,0,0,0,0,0,2,0,1.01,0,0.001435,6.06,0.018525,17,clean
0.009474,3,1,0,1.01,0,0,1,0.001564,0,0,0,2.04,0.009791,18,clean
0.002334,0,0,0,0,0,0,2,0,0,0,0,2.04,0.009791,19,clean
0.002264,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.00233,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.011587,0,1,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,22,clean
0.042207,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.007962,0,0,0,0,0,1,2,0,0,0,0,2.02,0.009791,17,clean
0.003746,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.037862,0,0,0,0,0,0,2,0,0,0,0,2.06,0.009791,37,clean
0.233167,0,0,0.032847,0,0,0,1,0,0,0,0,2.02,0.009791,9,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0.026815,0,0,0.037717,0,0,0,1,0,0,0,0,1.01,0.010786,1,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0.004944,0,0,0,0,0,1,3,0,0,0,0,0,0,5,buggy
1.03242,0,5,0.034607,0,0,0,1,0,0,0,0,0,0,0,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.025844,0,0,0.010759,0,0,0,1,0,0,0,0,0,0,0,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0,0,0,0,0,0,1,2,0,0,0,0,0,0,19,buggy
0.004262,0,0,0,0,0,4,2,0,0,0,0,0,0,20,buggy
0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0.005285,1,0,0.003041,0,0,0,1,0,0,0,0,0,0,9,buggy
0.108748,0,1,0,1.01,0.003677,0,2,0.004973,2.02,2.05,0.002921,11.5,0.02552,36,buggy
0.154618,0,0,0.014561,2.02,0,1,2,0.006911,0,0,0,3.08,0.007771,19,buggy
0.001328,0,0,0,0,0,16,3,0,1.01,0,0.008626,2.04,0.013691,48,buggy
0.111531,0,1,0.004274,0,0,1,2,0,0,0,0,3.08,0.007771,19,buggy
0,0,0,0,0,0,16,3,0,0,0,0,0,0,49,buggy
0.416566,0,0,0.004391,0,0,0,1,0,0,0,0,4.26,0.013473,19,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0.045958,0,0,0.003114,0,0,0,1,0,0,0,0,2.02,0.009791,9,buggy
0.106289,0,0,0.000269,0,0,0,1,0,0,0,0,0,0,0,buggy
0,0,0,0,0,0,0,2,0,0,0,0,1.01,0.010786,26,buggy
