@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,11,0.85,1,0,0,0.361111,0,0,32,1,0.8333,0
4,0,21,2,0,0,0.945652,0.571429,3,5,13.714286,3,1.4286,0
3,0,0,0.77551,0.857143,1,0.840909,0.8125,1,1,21.875,3,1.25,0
5,0,4,0.25,1,0,0.903226,0.7,2,5,20.2,1,0.6,0
4,3,85,0.576923,1,1,0.759259,0.321429,0,0,6.571429,4,1.2857,0
4,0,0,0.777778,0.666667,0,0.928571,0.75,2,4,38.75,1,0.5,0
5,0,0,0.25,1,0,0.947917,0.285714,3,10,22,5,1.4286,0
3,0,21,0.666667,1,0,0.804348,0.433333,0,0,20,2,1,0
3,0,4,0.771429,1,4,0.810811,0.25,1,3,19.25,5,2,0
4,0,203,0.88,1,0,0.671053,0.487179,1,1,13.884615,1,0.9615,0
1,0,58,0.833333,1,0,0,0.32967,0,0,20.923077,10,1.8462,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,8,0.714286,1,1,0.840909,0.5,2,2,25.25,6,1.75,0
3,0,34,0,1,0,0.8,0.666667,1,1,5.555556,2,1,0
1,0,0,0,1,0,0,0.75,0,0,4.5,1,0.5,0
4,0,753,0.94835,0.941176,4,0.655462,0.140693,3,3,15.428571,5,1.4048,0
1,0,10,2,0,0,0,0.36,0,0,47.2,7,4.2,0
2,1,21,0.733333,1,1,0.608696,0.4,2,3,7.272727,1,0.8182,0
1,6,316,0.940625,0.6,5,0,0.176309,0,0,39.818182,10,2.0909,0
2,0,13,0.8,0,1,0.615385,0.583333,0,0,45.5,5,2.1667,0
3,0,344,0.864198,0.555556,4,0.535714,0.243386,1,1,29.892857,9,2.0714,0
2,0,0,0.625,1,1,0.7,0.5,0,0,13.4,1,0.6,0
3,0,17,0.771429,1,1,0.804348,0.4,1,1,18.727273,3,1,0
4,0,0,2,0,0,1,1,0,0,5,0,0,0
5,0,15,0.833333,1,0,0.938144,0.47619,0,0,3.428571,1,0.8571,0
1,0,0,0.423077,1,0,0,0.285714,0,0,28.785714,7,3.6429,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,1,2,0,0,0.909091,0.75,1,1,2.5,1,0.5,0
1,2,1603,0.874288,1,2,0,0.21371,0,0,35.015873,35,3.2381,1
3,0,0,0.606061,1,1,0.770833,0.22619,2,3,24,3,1.25,1
3,0,18,0.826446,1,1,0.770833,0.277778,2,2,65.083333,18,4.8333,1
1,0,31,0.703704,1,1,0,0.375,0,0,6.3,2,1.1,1
3,0,519,0.909091,1,3,0.536232,0.171429,0,0,21.742857,7,1.4,1
3,0,41,0.769231,1,2,0.74,0.261905,1,1,25.928571,26,3,1
4,4,347,0.861111,1,5,0.719626,0.122984,3,9,39.387097,19,2,1
1,0,38,0.631818,0.818182,0,0,0.293651,0,0,28,3,0.8571,1
5,2,295,0.842975,0.818182,1,0.745902,0.173203,3,15,15.911765,5,1.7941,1
2,0,15,0.722222,0.333333,0,0.727273,0.367347,2,4,68.142857,13,3.1429,1
4,0,1,0.5,1,1,0.971429,0.75,1,2,12.333333,3,1,1
3,2,62,0.638889,1,1,0.755102,0.307692,0,0,14.307692,5,1.5385,1
3,0,217,0.777143,0.785714,1,0.555556,0.21978,2,3,29.653846,7,1.9615,1
1,0,311,0.75,1,0,0,0.17619,0,0,19.645161,16,2.1935,1
4,0,67,0.8,1,5,0.866667,0.261538,1,2,20.357143,4,1.2857,1
1,4,113,0.890756,0.857143,0,0,0.268908,0,0,18.388889,11,1.7778,1
