@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35'

@attribute AvgCyclomatic numeric
@attribute AvgCyclomaticModified numeric
@attribute AvgCyclomaticStrict numeric
@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLine numeric
@attribute CountLineBlank numeric
@attribute CountLineCode numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute CountStmt numeric
@attribute CountStmtDecl numeric
@attribute CountStmtExe numeric
@attribute MaxCyclomatic numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomatic numeric
@attribute SumCyclomaticModified numeric
@attribute SumCyclomaticStrict numeric
@attribute SumEssential numeric
@attribute isDefective {TRUE,FALSE}

@data
2,2,2,1,11,1,10,0,118,18,93,45,31,9,51,63,33,30,5,5,8,0.1,16,16,20,8,TRUE
1,1,1,1,8,0,8,0,68,7,61,21,33,0,21,29,11,18,1,1,1,0,7,7,7,7,TRUE
4,4,4,3,26,1,22,4,464,33,281,89,139,172,172,214,94,120,12,12,12,0.61,54,54,54,44,FALSE
2,2,2,1,9,0,9,0,56,3,53,8,38,1,39,44,6,38,4,4,4,0.02,5,5,5,2,FALSE
4,4,4,4,13,1,12,0,31,5,26,6,16,0,10,19,4,15,7,7,7,0,8,8,8,8,FALSE
3,3,3,1,20,1,17,2,43,4,36,13,16,4,22,27,12,15,5,5,5,0.11,7,7,7,2,FALSE
1,1,1,1,3,0,3,0,5,1,4,2,1,0,1,2,1,1,1,1,1,0,1,1,1,1,FALSE
1,1,1,1,6,1,5,0,17,4,13,8,2,0,7,10,8,2,1,1,1,0,2,2,2,2,FALSE
1,1,1,1,2,0,2,0,30,4,8,6,0,18,4,5,5,0,1,1,1,2.25,1,1,1,1,FALSE
1,1,1,1,3,0,3,0,19,5,14,6,4,0,6,9,5,4,1,1,1,0,3,3,3,3,FALSE
1,1,1,1,7,0,7,0,39,6,25,11,9,8,12,17,10,7,2,2,3,0.32,4,4,5,3,FALSE
1,1,1,1,5,0,5,0,7,0,7,4,1,0,2,4,3,1,1,1,1,0,1,1,1,1,FALSE
3,3,3,1,16,0,15,0,136,11,123,41,61,2,76,93,38,55,5,5,5,0.02,19,19,19,6,FALSE
1,1,1,1,7,0,6,1,18,1,15,4,7,2,5,9,3,6,2,2,2,0.13,3,3,3,2,FALSE
2,2,3,2,9,0,9,0,21,2,19,7,7,0,8,13,6,7,4,4,5,0,5,5,6,5,FALSE
1,1,1,1,3,0,3,0,4,0,4,1,1,0,1,3,2,1,1,1,1,0,1,1,1,1,FALSE
1,1,1,1,3,0,3,0,18,5,13,5,4,0,5,8,4,4,1,1,1,0,3,3,3,3,FALSE
1,1,1,1,6,0,6,0,161,24,136,43,72,1,78,97,37,60,2,2,14,0.01,20,20,32,19,FALSE
2,2,2,2,8,0,8,0,113,11,85,23,41,17,41,59,19,40,10,10,13,0.2,20,20,23,18,FALSE
1,1,1,1,7,1,6,0,29,7,21,10,6,1,10,15,10,5,2,2,2,0.05,4,4,4,3,FALSE
1,1,1,1,5,0,5,0,9,2,7,2,3,0,3,4,1,3,1,1,1,0,1,1,1,1,FALSE
1,1,1,1,3,0,3,0,34,7,27,11,9,0,13,19,10,9,1,1,1,0,6,6,6,6,FALSE
1,1,1,1,2,0,2,0,24,4,8,6,0,12,4,5,5,0,1,1,1,1.5,1,1,1,1,FALSE
1,1,1,1,3,0,3,0,4,0,4,1,1,0,1,3,2,1,1,1,1,0,1,1,1,1,FALSE
1,1,1,1,23,0,21,1,269,11,237,164,56,23,71,85,33,52,2,2,2,0.1,12,12,12,11,FALSE
1,1,1,1,4,0,4,0,38,7,31,12,13,0,18,24,11,13,1,1,1,0,6,6,6,6,FALSE
3,2,3,2,12,0,11,1,27,0,26,5,16,2,12,16,4,12,5,3,5,0.08,6,4,6,5,FALSE
9,9,10,6,49,4,40,5,232,28,171,39,87,41,91,119,44,75,14,14,17,0.24,38,38,42,25,FALSE
1,1,2,1,5,0,5,0,20,3,13,5,5,4,6,9,4,5,2,2,4,0.31,3,3,5,2,FALSE
2,2,4,2,11,0,10,1,25,2,21,7,9,2,9,14,6,8,4,4,7,0.1,5,5,8,4,FALSE
