@relation 'camel-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.379rfc-0.359loc-0.359wmc-0.329npm-0.297ce... numeric
@attribute -0.473mfa-0.426dit-0.387ic-0.339cbm-0.284dam... numeric
@attribute 0.497ca+0.478cbo-0.338amc-0.31avg_cc-0.263max_cc... numeric
@attribute -0.418avg_cc-0.382amc-0.32cbo-0.313ca-0.294max_cc... numeric
@attribute -0.467lcom3+0.442dam+0.285cbo+0.281ca-0.274lcom... numeric
@attribute -0.465dit+0.462cbm-0.332amc-0.327mfa+0.298ic... numeric
@attribute -0.871noc-0.22cam+0.201moa-0.158dit-0.149lcom... numeric
@attribute -0.615moa-0.381ce-0.299lcom3-0.288noc+0.272dam... numeric
@attribute -0.538moa+0.495amc-0.414max_cc-0.315avg_cc-0.291cam... numeric
@attribute '0.76 cam-0.264dit+0.261amc+0.233cbm-0.218lcom3...' numeric
@attribute -0.776ce+0.354moa+0.292amc-0.207cam+0.204loc... numeric
@attribute -0.629max_cc+0.597avg_cc+0.242npm+0.237dit-0.186lcom... numeric
@attribute bug {1,0}

@data
-0.500521,0.735478,-0.467708,1.500595,0.494488,0.801501,0.542844,0.669719,0.929769,-0.661623,0.386948,0.178775,0
-2.356513,-1.154938,-1.195979,-2.416656,-0.735596,1.725398,0.060653,0.93336,-0.281241,0.263669,-1.160324,-1.616789,0
1.002464,0.442577,-0.986837,1.002727,1.104436,0.678063,0.241015,0.864737,0.661534,0.348429,0.294754,-0.133409,0
-2.338825,-2.813399,0.920048,-0.916043,-0.952891,0.772665,0.693484,-0.454366,0.654186,0.249467,-0.61926,0.270279,0
-3.443125,-1.052262,-1.300571,-1.476883,1.456789,-3.073196,0.214805,-1.722899,1.676843,0.218064,-1.493597,-0.138523,0
2.405919,1.182193,0.281754,1.115605,-0.549433,0.793501,0.865318,-0.965945,1.116556,-1.885962,0.786082,-0.955759,0
2.241394,-1.03692,1.028209,-0.386134,-2.069029,0.364182,0.023729,-0.361396,-0.017051,0.11262,0.300636,-0.468426,0
-0.327089,-1.683604,0.141509,0.712386,1.248724,-1.570353,0.141028,0.233503,0.166326,-0.60615,-0.573496,0.15975,0
1.562792,0.453029,-0.795463,1.104261,1.197765,0.357451,0.032234,0.986189,0.017193,1.792593,-0.81794,-0.091427,0
1.027396,-2.084186,0.120766,0.811505,1.169398,-1.725374,-0.153075,0.27134,-1.073226,-0.382766,0.50258,0.295552,0
0.849856,0.0596,-0.924401,1.127237,1.843022,0.30937,0.643342,-0.393996,-0.042901,1.174034,0.075031,-0.451794,0
-8.538411,0.35231,2.054166,2.377587,-3.667394,-0.544228,0.006271,1.136167,0.050143,0.227434,0.085597,0.534979,0
3.135047,-1.333215,1.073424,0.292526,-1.335477,-3.1094,-0.983428,0.10808,-0.345275,-0.064053,0.27667,0.181221,0
2.857883,1.898301,-0.286747,0.054523,-0.942344,0.248396,-0.168758,-0.01472,-0.722258,0.681971,-0.247499,0.318554,0
0.693567,-0.448808,-0.561157,0.981339,0.973763,0.148134,0.049452,1.227748,0.083018,-0.381012,0.151576,-0.208346,0
-0.187293,-1.90042,-0.054336,-0.368575,1.043537,-0.602296,1.402522,-4.582055,-2.700429,1.417807,3.543935,-0.231587,0
-3.950804,-1.264931,-1.77703,-3.171237,-2.064799,1.337586,-0.636675,1.734223,-0.366368,0.106844,0.704567,-1.857505,0
0.541385,-1.851836,0.613011,-0.079586,0.791491,0.359116,0.302452,0.820393,0.389757,0.387134,-0.526856,-0.121435,0
-0.251136,-2.509595,0.526887,0.353105,0.301716,0.571078,0.493168,0.404262,0.148677,-0.037197,0.225623,0.057401,0
-1.19347,0.6966,-0.812906,1.194008,0.665416,0.340888,0.537023,0.118063,0.873631,-0.071596,0.760656,0.314285,0
-3.177045,-1.106093,0.351431,-0.028889,-0.201792,0.610885,0.446064,-0.800948,0.171084,0.005775,-0.269872,0.058319,0
0.065804,0.866429,-1.257303,0.247194,1.288339,0.674654,0.540074,0.093393,1.064087,0.145489,-0.896006,-0.471339,0
-18.504445,5.29873,0.320424,3.579064,-7.13199,-2.320896,-2.64447,5.013475,-4.17268,0.526921,0.34204,-5.554004,0
-2.022932,1.047105,-2.546473,-1.532523,1.737915,-0.264428,0.528803,-1.460703,-0.333322,0.838673,-0.734871,-0.612967,0
0.631353,-1.38776,0.280581,0.859247,1.206003,-1.099942,0.423791,-0.608035,-0.515485,-0.482678,-0.279587,-0.353913,0
2.108242,-0.379737,-0.159383,1.164109,0.650879,-0.287832,-0.211516,0.862679,-0.187719,1.432348,-0.52765,-0.698762,0
1.346986,-2.066971,0.418265,0.295843,-0.087669,0.800456,0.037807,1.005875,0.020258,1.1444,-0.049936,-0.315284,0
0.492749,-1.150062,0.011523,0.54566,1.123283,-0.779676,-0.783211,0.11925,-0.383353,-0.429536,-0.250994,-0.202936,0
1.431765,-0.693579,0.876809,-0.685522,-1.621263,0.004677,0.19191,-0.667864,0.194501,-0.73577,-0.210857,0.017272,0
