@relation 'poi-3.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.367wmc-0.34npm-0.285lcom-0.278ce... numeric
@attribute -0.425ic-0.416cbm-0.364mfa-0.335dit+0.249cbo... numeric
@attribute -0.477ca-0.397cbo-0.331lcom3-0.324noc+0.271avg_cc... numeric
@attribute 0.333moa-0.328mfa-0.316avg_cc-0.298cbo-0.287ic... numeric
@attribute '0.4  lcom3-0.399dam+0.33 dit-0.305ca+0.277mfa...' numeric
@attribute 0.686amc+0.555loc-0.249max_cc-0.21avg_cc-0.206ce... numeric
@attribute 0.511dam+0.363cam-0.351cbm+0.348dit+0.345moa... numeric
@attribute 0.827noc-0.347ca-0.271cbo+0.244moa+0.182ce... numeric
@attribute -0.704cam-0.424cbm-0.331ic+0.235dit-0.186avg_cc... numeric
@attribute -0.721moa+0.349cam+0.298rfc-0.209lcom3+0.206lcom... numeric
@attribute -0.617ce+0.447avg_cc+0.292npm+0.239dit+0.234max_cc... numeric
@attribute '0.8  lcom-0.33npm-0.208wmc-0.2lcom3-0.186rfc...' numeric
@attribute bug {1,0}

@data
1.097352,-0.12454,-0.952537,-0.017163,0.736664,-0.285907,0.558024,-0.116491,1.469035,-0.207758,0.665854,-0.026906,1
-2.27643,-0.687704,-0.346231,0.273631,-1.068707,0.191497,0.184095,0.562981,0.310437,-0.212873,0.160205,-0.778285,1
-3.453763,4.220717,-1.757381,-2.355718,-0.219105,-0.510157,-0.877009,1.597812,1.600295,0.669961,-3.249807,-0.79397,1
-2.724073,-1.625866,-0.080074,1.083142,-0.583487,0.22426,0.129741,0.188678,-0.199699,-0.211632,0.003897,-0.755833,1
-8.683265,2.55462,-0.128258,0.466209,2.062769,-0.842908,-0.687953,-0.283171,1.569704,1.295952,-0.841992,-3.114536,1
0.773177,-0.763289,0.874431,-0.400002,-1.145012,0.085831,1.118645,0.022475,-0.134219,0.336525,0.004144,0.229486,1
2.027577,-1.717786,-1.038718,-0.814828,1.342069,-0.066759,0.052833,0.116836,-0.015208,-0.088485,-0.123257,0.278257,1
-2.534489,1.736157,0.61709,0.032607,-1.264019,-0.333138,0.739624,-0.173128,1.395693,0.454923,-2.129878,-0.625368,1
0.886424,-1.268312,-0.292807,-1.002335,0.925301,0.523278,0.704966,0.011882,0.612077,-0.554821,0.526022,0.391379,1
-0.068052,-1.455416,0.688495,-1.154731,-1.094299,0.155789,0.596402,-0.055322,-0.504322,0.442734,-0.251711,0.171861,1
-0.491989,-1.177162,0.577035,-0.772862,-0.641046,0.027456,-0.204406,-0.067449,0.091841,0.037039,-0.086579,0.048309,1
-0.348536,0.402055,0.554053,-1.101997,0.938797,0.915175,1.152513,0.455786,-0.568515,-0.287119,-1.302183,-0.02868,1
-4.9955,-0.874293,-0.088063,-0.162151,0.699225,0.447915,-0.242925,-0.389498,-1.235318,1.209,0.834201,1.279206,1
-1.765789,-0.649432,0.219062,-0.020299,0.57068,-0.019195,-1.280623,-0.28328,0.186632,0.274771,1.122387,0.090132,1
-1.572901,-1.466037,0.253041,-0.295328,-0.385909,0.164492,-0.400464,-0.14444,-0.327652,0.541083,0.274828,-0.500933,1
0.350027,-1.252689,0.262324,-0.644531,-0.261147,-0.049875,-0.293507,0.025692,-0.080093,0.075077,-0.287922,0.238138,1
0.315004,-1.265928,0.302764,-0.706536,-0.35136,-0.056937,-0.392326,-0.027018,0.040422,-0.072767,-0.143333,0.306541,1
1.315556,1.658319,0.025098,1.500581,0.603026,0.553854,-1.48701,-0.165239,0.422544,-0.467242,-0.288536,0.022566,0
3.025087,1.941711,-0.651277,1.93419,0.891617,-0.359149,-0.163306,0.150148,-1.820444,0.672803,-0.572168,-0.26679,0
0.426349,1.179218,1.033013,0.862152,-0.90899,-0.207674,-0.562361,-0.310927,1.083965,0.292072,0.367519,0.486491,0
-1.113022,-3.538679,0.666431,-2.0164,-0.613677,0.612413,0.164907,0.08552,-0.407746,0.254892,-0.049975,0.205681,0
1.227066,0.535072,-0.210273,0.68807,0.268859,-0.243772,-0.462436,-0.221699,1.269782,-0.130185,0.259051,0.130411,0
0.958712,0.544659,-0.173465,0.757247,0.221424,-0.22988,-0.572981,-0.239875,1.391034,-0.123287,0.265509,0.079082,0
2.937016,-0.672027,-2.021682,-0.041309,2.564577,-0.114222,1.173764,0.11608,0.689155,0.254484,0.250452,-0.5186,0
2.046681,0.749198,-0.909016,0.589862,1.44614,-0.378402,-0.314888,0.036241,0.372901,-0.138603,-0.208285,-0.182712,0
1.840947,-1.36844,-0.919933,-0.746792,1.221435,-0.028841,0.175833,0.01065,0.646674,-0.265065,0.002599,0.333124,0
1.897492,-1.50341,-0.849093,-1.218602,1.920214,0.225167,-0.043817,0.253837,-1.152499,-0.043191,0.076362,0.241632,0
-0.440745,0.582685,1.670144,-0.417795,-1.838005,0.25892,0.289441,-0.321032,-0.476015,-0.052173,0.412888,0.424967,0
-0.115792,0.916064,1.027344,-0.152035,-0.87567,0.228063,-0.318667,-0.336753,-0.914368,-0.091033,0.478045,0.324475,0
-0.367113,1.14301,1.510447,0.721328,-1.394759,-0.451483,0.432243,-0.149482,0.430416,0.408538,0.760261,-0.066826,0
0.634541,-0.978695,0.29518,-0.570907,-0.353944,0.176406,0.168537,0.007365,0.348137,-0.010435,-0.477067,0.251982,0
0.967028,-2.335948,-0.604307,-1.467317,1.198,0.532197,-0.578866,0.081478,-0.100586,-0.553027,-0.344647,0.495359,0
2.013903,1.121701,-0.038888,1.526301,-0.212539,-0.028956,-1.909288,-0.209781,1.567095,-1.010838,-0.789717,0.453548,0
