@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,280,4,20,19,0.890625,1704,1,5,0.295455,0.140152,0,0,50.030303,20,2.8182,1
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,1
2,0,18,0,15,6,0.904762,565,0.866667,0,0.5,0.328571,0,0,67.75,2,1,1
2,0,1287,27,50,44,0.948889,1928,0.92,6,0.5,0.101604,2,6,33.6,9,2.1273,1
3,0,3,0,0,3,2,6,0,0,0.95,0.833333,0,0,1,1,0.6667,1
4,0,1,0,1,2,1.428571,1872,0,0,0.97619,1,0,0,618.333333,1,0.3333,1
4,0,1,0,1,2,0.5,499,0,0,0.97619,1,0,0,165,1,0.3333,1
1,0,0,0,1,10,0.472222,180,1,1,0,0.4,0,0,16.6,3,1.6,1
1,0,66,78,0,12,1.090909,13,0,0,0,0.416667,0,0,0,1,1,0
4,0,6,1,12,4,2,59,0,0,0.969697,0.4375,2,4,13.75,3,1.25,0
1,0,0,0,0,1,2,9,0,0,0,1,0,0,3,0,0,0
5,0,3,1,6,2,2,40,0,0,0.990698,0.583333,2,4,12.333333,1,0.6667,0
4,1,15,2,9,3,0.333333,268,1,0,0.972222,0.5,1,1,37.142857,1,0.8571,0
4,0,23,1,8,10,0.555556,89,0,1,0.905263,0.28,3,22,7.8,2,1,0
3,0,607,1,27,6,0.9,1849,0,2,0.357143,0.194595,0,0,47.394737,15,3.7632,0
3,0,0,0,0,1,2,5,0,0,1,1,0,0,4,0,0,0
1,12,10,31,0,5,2,19,0,0,0,0.9,0,0,2.8,1,0.8,0
1,0,6,2,0,4,2,4,0,0,0,0.4,0,0,0,1,1,0
3,0,0,2,22,6,0.333333,213,1,2,0.934211,0.305556,2,7,34,4,1.3333,0
4,0,1,0,1,2,1.423077,3769,0,0,0.97619,1,0,0,1251,1,0.3333,0
4,0,3,0,11,3,2,59,0,0,0.979592,0.444444,3,13,18.666667,3,1.3333,0
2,1,0,2,3,8,0.333333,158,1,2,0.65,0.34375,1,5,18.375,3,1.5,0
1,0,11,1,2,0,0.611111,395,0.666667,0,0,0.333333,0,0,55,2,0.8571,0
4,0,3,0,19,3,2,131,0,0,0.979592,0.444444,3,14,42.666667,5,2,0
5,2,21,2,7,2,2,163,0,0,0.976563,0.371429,2,4,22.285714,11,1.8571,0
1,0,0,0,4,3,0.333333,240,1,0,0,0.333333,0,0,58,12,3.75,0
3,0,4,5,11,5,0.571429,75,1,0,0.922078,0.325,2,8,8.125,1,0.75,0
1,0,0,0,1,5,0,41,1,0,0,0.36,0,0,7,1,0.8,0
3,0,0,1,20,4,0.416667,237,1,1,0.933333,0.333333,2,6,45.8,4,2,0
1,0,126,1,1,21,0.7625,322,1,0,0,0.265306,0,0,14.142857,7,1.381,0
1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,13,0,4,5,0.8,41,1,1,0.5,0.4,0,0,5.666667,1,0.6667,0
2,0,10,5,5,4,2,45,0,0,0.692308,0.45,0,0,8,1,0.8,0
4,0,1,0,1,2,1.3,875,0,0,0.97619,1,0,0,289,1,0.3333,0
1,0,36,16,4,9,2,9,0,0,0,0.296296,0,0,0,1,1,0
3,0,3,2,5,3,2,25,0,0,0.953488,0.555556,1,1,7.333333,1,0.6667,0
4,0,2,2,7,4,0.333333,151,1,1,0.981308,0.4,1,2,28.6,1,0.8,0
3,2,3,3,1,2,2,6,0,0,0.972603,0.666667,0,0,1,1,0.6667,0
3,0,3,2,5,3,2,25,0,0,0.953488,0.555556,1,1,7.333333,1,0.6667,0
4,0,3,1,12,3,2,55,0,0,0.979592,0.5,2,4,17.333333,3,1.3333,0
5,0,3,1,1,0,2,10,0,0,0.99095,1,1,1,2.333333,1,0.6667,0
3,0,0,88,2,7,0.083333,98,0,2,0.85,0.371429,1,2,12.714286,3,0.7143,0
2,0,1,1,1,2,1,14,1,0,0.966667,0.75,0,0,5.5,1,0.5,0
3,2,0,3,0,1,2,5,0,0,1,1,0,0,4,0,0,0
1,3,91,4,4,7,0.811688,833,0.818182,3,0,0.267857,0,0,53.066667,14,3.6,0
1,0,0,1,8,10,0.711111,205,0,5,0,0.4,0,0,18.5,3,1.7,0
4,2,2227,5,21,64,0.907106,2452,0.9375,11,0.569697,0.134247,2,20,31.702703,13,2.2973,0
1,0,36,2,1,9,2,9,0,0,0,0.333333,0,0,0,1,1,0
