@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
-1.391417,0.849288,-0.268597,0.601712,0.897447,0.250923,1.645086,-0.529539,0.187832,0.083854,0
-0.464755,-0.84079,0.344457,0.839721,0.979557,0.078496,1.287232,-0.399654,0.152626,-0.07248,0
-0.626158,-0.574176,0.385017,0.707491,1.024499,0.1714,1.24724,-0.265094,0.041182,-0.227862,0
0.402002,-1.579137,-0.124856,0.525442,-0.003579,0.150783,1.630925,1.02285,-0.200229,-0.01307,0
-1.334187,1.431251,-0.510422,0.10067,0.364119,-0.166456,-0.556806,-0.510581,0.348692,0.105037,0
0.113185,-0.358124,0.535732,-0.831018,-0.623539,0.144478,1.706721,-0.237679,-0.837379,-0.044823,0
0.204994,1.585806,-1.496433,0.05487,-2.090966,0.000805,0.4309,0.653519,0.090615,-0.24672,0
0.257729,-0.889481,-1.258148,-0.732422,-1.421015,-0.44592,0.46927,0.096325,-1.325873,0.283527,0
-1.077937,1.510445,-0.201798,-0.016568,0.067029,-0.240346,-0.65023,-0.837532,0.949636,0.100254,0
1.085794,-1.042319,-1.381151,-0.444812,-0.714102,-0.221494,0.209364,0.416032,-1.254578,-0.567665,0
-0.133512,-0.817972,-0.942474,-0.060216,0.284375,0.127772,1.890478,1.736902,0.684684,0.025008,0
-1.459742,1.109698,-1.140838,0.433455,0.538562,-0.222329,-0.19136,-0.578616,-0.068936,0.072021,0
0.139246,-2.378992,-0.830962,1.182961,0.952119,-0.116166,-0.564891,-0.275313,-0.833055,-1.165084,0
0.296162,-0.36321,2.284611,-0.683791,0.007508,0.382652,0.41658,0.190423,-0.772893,-0.096334,0
-0.804275,1.268016,1.13467,-1.699467,-0.622627,0.010654,-1.147962,-0.115528,-1.101519,0.225356,0
-0.049704,-0.791479,-2.207494,-0.056396,-0.231112,-0.488646,0.366657,1.347534,0.664779,0.018045,0
-1.239369,0.643622,-1.235749,0.606887,0.517691,-0.313748,-0.095349,-0.73678,-0.048513,-0.002601,0
0.719938,-1.254521,-0.230963,2.208886,0.045741,-0.204108,-0.687891,-0.050006,-0.582273,0.159526,0
-1.281338,1.102683,0.130584,0.482666,0.786073,0.327276,1.401949,-0.396056,0.344703,0.114938,0
-0.328224,0.771397,0.412706,-1.430671,-0.988166,0.168218,1.826065,-0.331639,-0.290534,0.287362,0
-1.818941,1.965473,3.310083,-1.339663,1.936977,1.299395,-1.164915,3.017755,-1.175726,0.031836,0
0.666456,-1.500311,-1.300833,-0.195634,0.728262,3.648748,1.073432,-0.08248,1.052956,0.531834,0
-1.459511,1.111373,-1.175167,0.447544,0.524999,-0.232495,-0.163484,-0.617715,-0.047567,0.074652,0
-0.938733,0.779433,-0.345621,0.150705,0.295135,-0.318495,-0.59715,-0.743905,0.618717,0.023231,0
0.670123,-2.235896,1.127108,0.325179,0.572619,-0.605863,-1.543751,-0.222794,0.537657,0.069535,0
1.729116,-2.345014,0.43112,-0.801089,-0.482795,-1.03205,-0.74036,-0.475178,1.095274,0.358601,0
-0.631344,-0.599388,0.58872,0.612487,1.115432,0.228157,1.081027,-0.032898,-0.089778,-0.238166,0
0.142635,-1.482252,1.45035,-0.045789,0.906295,-0.231083,-1.906054,0.669473,-0.171082,-0.206691,0
-0.707374,1.506721,-0.460435,-0.650295,-1.224361,-0.128027,0.060266,-1.080571,-1.416057,0.223179,0
-1.064794,0.863693,1.620701,-0.426117,0.982509,0.43177,0.397726,0.277309,0.584355,0.048322,0
-0.964248,1.000741,0.3762,0.795961,0.629044,0.39918,1.245999,-0.203561,0.26594,0.251121,0
-0.542789,-0.504297,0.340486,0.167523,0.831592,-0.215394,-1.190453,0.230698,-0.269659,-0.137743,0
-1.093652,0.750229,-0.384617,0.140323,0.493097,-0.245364,-0.645312,-0.446597,0.245364,0.036865,0
-0.14806,-0.727846,0.840126,0.941402,0.758555,0.185889,0.99266,-0.203567,0.281292,-0.097999,0
-0.530253,1.785102,-0.407374,1.35247,-0.491046,0.060105,-0.521575,-0.508961,0.49814,-0.248903,0
-0.434934,-0.587015,-0.491095,0.602706,0.476283,-0.467106,-0.503792,-0.728482,0.229605,-0.130573,0
-1.317785,0.816321,-1.190726,0.540364,0.519827,-0.300341,-0.141785,-0.694177,-0.011374,0.120862,0
-1.394649,0.960477,-0.986015,0.410385,0.604738,-0.195536,-0.311383,-0.417344,-0.176944,0.035506,0
-0.088968,-0.756976,0.779732,0.167014,0.225175,0.166127,1.324803,-0.4189,-0.856693,-0.020492,0
-1.399805,1.245499,-1.181795,0.572546,0.424461,-0.202278,-0.148274,-0.628232,-0.018187,0.081792,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
-0.303716,-0.862817,-1.618761,0.337396,0.113558,-0.455428,0.044026,0.637667,0.272317,0.042246,0
0.284632,-1.623315,1.502351,0.390142,0.757806,-0.11458,0.66306,-0.578875,1.055911,0.005433,0
-1.427119,1.414002,-0.231667,-0.140662,0.553206,-0.096857,-0.796366,-0.179082,0.165452,0.081605,0
-1.058805,1.449995,1.571448,-1.371066,0.455464,0.213079,-1.897637,0.912105,-0.611215,0.012908,0
1.501503,-0.215225,1.343126,2.076469,-1.135654,0.266437,-1.473457,0.482951,-0.543214,-0.438232,0
-1.323275,1.443894,-0.837828,0.442398,0.302019,-0.152127,-0.349438,-0.564697,0.187037,0.076201,0
-1.537579,1.539891,3.688897,-1.440885,1.932625,1.236496,-1.386608,3.042909,-1.00855,0.042413,0
3.548671,-4.251518,-5.683454,-2.303946,1.364146,14.31658,-2.385834,-1.310493,1.47156,0.913643,0
0.781549,0.912487,-1.694029,-1.236877,-1.989883,-0.274607,0.67762,1.032728,-0.538492,0.271589,0
-1.323497,1.017248,-0.022928,-0.057927,0.815974,-0.024608,-1.027451,0.32208,-0.328445,0.128158,0
1.974795,0.374664,-0.25476,1.425837,-3.323684,0.153478,0.05051,0.366142,-0.726905,-0.105367,0
1.09564,-3.357786,-1.48179,0.536072,0.079218,-0.871806,-0.124173,1.283734,0.522292,0.517188,0
-0.117548,-0.938159,0.306648,0.421529,0.559034,-0.37604,-1.057382,-0.225676,0.146089,-0.143745,0
-0.149447,-1.812814,0.307737,1.125131,1.17614,-0.035947,1.266272,-0.276598,-0.153394,0.024645,0
0.022104,-1.605347,1.768732,0.305853,1.236446,0.145241,0.290288,0.401426,0.127387,0.005738,0
-0.429804,-0.957658,0.538944,0.776198,1.064908,0.119672,1.131429,-0.190819,0.028377,-0.09864,0
-0.263711,0.048214,-1.458688,-0.862987,-1.389133,-0.333174,0.540766,0.086261,-1.083402,0.262388,0
1.001384,-2.842438,0.132823,-0.051247,-0.508279,-0.22323,1.750494,0.531863,-0.727399,0.780324,0
0.346107,-0.517661,-0.058001,0.028449,-0.357028,-0.495014,-0.417771,-1.059505,-0.3231,-0.295368,0
-1.399531,1.040329,1.060152,-0.046977,1.233414,0.572012,0.629846,0.658336,-0.205831,0.090715,0
-0.588606,1.50993,-0.555273,1.182736,-0.330723,-0.067117,-0.410924,-0.680692,0.479513,0.11193,0
-0.386716,0.957674,0.710522,-1.331845,-0.905261,-0.17609,-0.745462,-0.706815,-0.906592,0.158889,0
-0.611019,1.241701,-0.880751,-1.113817,-1.232023,-0.258457,0.166513,-0.365197,-0.467156,0.280509,0
-1.39911,1.432565,0.744667,0.034208,0.863857,0.464149,0.958746,0.010602,0.377746,0.114081,0
-1.44587,1.08457,-1.18419,0.4595,0.52008,-0.244562,-0.155754,-0.637556,-0.031772,0.094184,0
-0.807143,0.757835,-0.106617,-0.510124,-0.095566,-0.207306,-0.541388,-0.545936,-0.627326,0.012523,0
-0.194707,1.048264,-1.326331,-1.474207,-2.019917,-0.279362,0.537095,0.259781,-0.362809,0.396939,0
0.976303,-1.977649,3.09872,-1.149077,-0.042011,-0.057235,0.012053,-0.238405,-0.006211,0.380187,0
-0.701151,1.132862,-0.092668,0.527324,0.008311,-0.145019,-0.761342,-0.495578,0.585744,-0.010143,0
0.440751,-2.306939,1.094272,0.860937,0.937339,-0.230591,0.86262,-0.544053,0.659951,0.282204,0
1.778185,3.015339,0.628809,1.96886,-3.914022,0.611342,-0.503419,0.086822,0.446373,-0.292344,0
0.210427,-2.521402,-0.918632,1.265098,0.913625,-0.186144,-0.481264,-0.411901,-0.760341,-1.1246,0
-0.808105,1.307677,3.863933,-1.728628,0.995143,0.673542,-1.076761,1.180337,1.208227,0.118391,0
-1.259159,0.610753,-0.034131,0.608872,0.976716,0.299433,1.468796,-0.28415,0.012095,0.008112,0
-0.461526,-0.687499,0.753513,0.541415,0.999203,0.134452,1.020593,-0.23375,0.261688,-0.084642,0
0.763018,-3.103168,-1.195061,0.811515,0.274471,-0.835987,-0.249039,0.632897,0.306999,0.533852,0
-0.063052,-0.918801,-2.034535,-0.061346,-0.20473,-0.458513,0.230187,1.514199,0.596488,0.126312,0
-1.359966,1.343962,-0.034435,-0.147409,0.597047,-0.041584,-0.948261,0.031722,0.044466,0.056637,0
-0.399905,0.82096,-0.308534,-0.881933,-0.53677,-0.142021,-0.323762,-0.029783,-1.248224,-0.033845,0
-0.709927,0.895559,-0.752,1.064122,0.043611,-0.155219,-0.349751,-0.586542,0.15777,-0.099674,0
-1.128428,1.319887,-0.896262,0.687045,0.17012,-0.170305,-0.276968,-0.667022,0.22504,0.085588,0
1.236542,-2.288864,0.876826,-0.023654,-0.217373,-0.850348,-0.999523,-1.196363,0.521319,-0.041074,0
0.339201,-1.559603,2.67932,-0.34362,0.963193,0.062615,-0.159642,0.131044,1.06029,-0.081913,0
-1.350121,1.359602,-0.565249,0.073776,0.389143,-0.199667,-0.517138,-0.572797,0.373673,0.083163,0
-0.450267,-0.808854,0.336026,0.877309,0.947304,0.088106,1.298871,-0.407669,0.152918,-0.054971,0
-1.343488,0.868829,-1.18165,0.521003,0.524024,-0.284384,-0.150558,-0.67107,-0.025953,0.104158,0
0.218588,-1.016963,-2.267911,-0.150423,-0.228034,-0.538312,0.374187,1.62613,0.718417,0.038424,0
0.53587,-2.024347,-1.896407,0.092917,-0.142508,-0.629549,0.12214,1.698517,0.5984,0.253989,0
-0.096363,-1.507868,-0.507444,0.92375,0.655966,-0.545139,-0.535159,-0.55992,-0.124415,-0.107515,0
-0.592999,-0.711193,-1.005625,0.901011,0.652404,-0.464154,-0.234328,-0.657712,-0.229847,-0.089369,0
-1.275161,1.615821,0.275132,-0.032939,0.50289,0.125488,-1.181973,0.381018,-0.074142,-0.070566,0
0.552202,-2.175275,0.964309,0.237262,0.584655,-0.693484,-1.432997,-0.423214,0.701087,0.221701,0
-0.425122,-1.104665,-0.914267,0.973146,0.686551,-0.498953,-0.295264,-0.612127,-0.281597,-0.12165,0
0.211559,-2.453863,-0.621973,1.242244,0.808498,-0.692222,-0.493322,-0.539551,-0.350556,0.046022,0
-0.520377,-1.025014,0.094243,0.986152,1.089023,0.06612,1.41769,-0.36495,-0.092901,-0.08209,0
0.119589,-1.735133,-0.276249,0.86573,0.552021,-0.639481,-0.643467,-0.708888,0.197681,0.012569,0
-0.282713,1.18288,2.60843,-2.350753,-0.304774,0.448197,0.107076,0.918267,0.854823,0.173507,0
-1.31512,1.420722,0.469443,0.223318,0.730067,0.379197,1.190623,-0.312847,0.540356,0.183389,0
-0.605536,-0.357633,-0.033686,0.282289,0.693063,-0.274286,-0.886241,-0.140512,-0.10377,-0.239062,0
0.848148,-1.212312,-0.16851,-1.285405,-1.406796,0.231754,2.082196,0.825415,-0.283448,-0.398212,0
0.727155,-2.655701,-1.778416,0.396483,-0.080154,-0.739648,0.090475,1.348895,0.545558,0.287168,0
-1.218994,1.410197,0.030352,-0.333503,0.31169,-0.20517,-0.860412,-0.554211,0.77361,0.090452,0
-0.593498,0.977316,0.291229,-1.162212,-0.75269,-0.284104,-0.520286,-1.022478,-0.479158,0.139762,0
-1.13432,1.186693,2.655676,-0.993935,1.198471,0.681402,-0.383533,1.143041,0.384244,0.095457,0
1.352107,-3.124304,1.200763,0.188568,0.452839,-0.547885,0.846585,-0.226865,1.86069,0.512874,0
-1.517454,1.119299,-0.301594,0.537943,0.877629,0.284006,1.661571,-0.530966,0.21656,0.106703,0
-1.241846,0.730963,0.895559,0.127706,1.174472,0.50127,0.780216,0.456345,-0.166276,-0.033374,0
1.915156,-2.596668,2.257131,-0.811929,-0.134526,-0.493895,0.604112,-0.891014,1.069677,0.046475,0
-1.261888,0.984651,-0.94429,0.397877,0.412449,-0.274208,-0.267115,-0.717213,0.204191,0.059947,0
-0.520056,0.907446,1.415251,-1.383594,-0.621679,0.247212,1.246136,-0.875825,-0.62014,0.313343,0
-0.012873,-1.734989,0.814665,0.953892,1.134033,0.038119,0.936399,-0.044126,-0.059134,0.056982,0
0.223468,-2.460264,-0.604897,1.241168,0.791011,-0.747889,-0.516637,-0.592276,-0.225999,0.300868,0
0.013715,-0.659653,-0.194766,-0.406713,-0.662195,-0.401477,-0.181196,-0.910179,-1.587108,-0.009835,0
0.986557,-2.712655,0.667688,-0.574225,-0.627239,0.027717,1.482301,1.059618,-1.560449,0.382704,0
-0.428571,1.163357,-0.405078,1.003635,-0.192484,-0.013277,-0.505213,-0.321425,-0.273539,0.15209,0
0.332748,-0.183943,-2.570181,-0.501773,-0.00002,-0.367715,0.475375,1.926704,0.593308,-0.452503,0
-1.478375,1.395819,-0.089985,-0.079842,0.734338,0.045649,-0.978371,0.310205,-0.300726,0.042533,0
0.817332,2.304887,2.409145,2.477442,-1.045192,1.237514,0.058446,0.926132,0.622757,-0.42584,0
-1.485312,1.172124,-1.260978,0.466618,0.489018,-0.250491,-0.0961,-0.709658,0.010908,0.091859,0
-1.478052,1.156392,-1.258644,0.470114,0.490533,-0.251799,-0.097354,-0.708543,0.007953,0.088546,0
0.009141,1.248633,-1.408584,-1.456421,-0.722828,-0.3093,0.370253,0.281923,-1.081917,-0.27993,0
-0.252831,0.924047,0.791849,-1.644148,-1.222665,-0.386062,-0.63837,-1.354967,-0.235667,0.334797,0
-1.535044,1.277741,-1.247428,0.430678,0.490695,-0.231991,-0.111356,-0.682699,0.010787,0.108524,0
-1.615237,1.575166,1.311501,-0.242714,1.278432,0.747087,0.411836,1.017659,-0.349939,0.074672,0
-1.152712,1.584222,0.497747,-0.55076,0.273739,-0.129933,-1.164559,-0.347925,0.889106,0.116784,0
0.095589,-1.567509,0.640059,0.354101,0.75346,-0.436727,-1.324633,0.023221,0.028512,-0.006921,0
0.947155,-2.962753,-1.674141,0.41316,-0.013078,-0.820083,0.00564,1.362102,0.580238,0.413185,0
1.034871,-2.622773,0.318091,-0.137423,-0.531765,-0.157072,1.653832,0.552381,-0.550603,0.50459,0
1.005729,-1.740557,2.026962,-1.675541,-0.959912,0.157565,0.723433,1.098981,-0.547119,0.266436,0
-0.259841,-0.075717,-0.001661,-0.66777,-0.117966,0.350318,1.634421,1.170091,-0.72116,-0.016454,0
-1.407515,1.492186,-0.226358,-0.086426,0.503073,-0.076971,-0.795384,-0.173821,0.174297,0.098769,0
1.916789,-2.297785,-0.180153,-1.239847,-1.704288,-0.89057,-0.088681,0.001761,0.07591,0.326708,0
-0.361763,-1.26643,-1.043739,0.985691,0.770954,-0.189563,-0.383094,-0.530443,-0.438189,-0.615587,0
-1.495206,1.576045,2.661405,-1.478397,1.516789,0.676729,-3.088791,2.781452,-1.167421,0.040677,0
0.149689,-2.319085,-0.659927,1.219805,0.789001,-0.685098,-0.467793,-0.568079,-0.317059,0.070073,0
-0.711625,-0.427653,-0.526785,0.675471,0.788774,-0.256882,-0.625347,-0.069517,-0.529089,-0.145674,0
-1.582323,1.358814,-0.927607,0.271796,0.613642,-0.124278,-0.374954,-0.308149,-0.180355,0.10083,0
-1.261847,1.423587,0.414332,0.347792,0.629687,0.379628,1.24447,-0.387029,0.600619,0.099434,0
-0.756846,1.37492,2.503392,-1.605122,0.429917,0.035451,-2.504824,0.553501,1.236169,0.06372,0
-0.426999,-0.502756,0.171817,1.274179,0.818689,0.223537,1.387404,-0.251284,-0.110357,-0.057067,0
-1.560959,1.320211,-1.040964,0.330929,0.570414,-0.163783,-0.281128,-0.441953,-0.113417,0.10184,0
2.27228,-2.807316,0.211036,-0.829398,-1.253106,-1.055156,-0.363919,-0.487273,0.015192,0.626869,0
0.5664,-2.716441,-1.140842,0.673209,0.317669,-0.681527,-0.288908,0.843217,0.096564,0.203081,0
-0.502847,0.740117,0.668305,-1.194907,-0.259783,0.359877,1.19823,1.066755,0.332053,0.368147,0
-1.227006,1.24789,0.562061,0.230157,0.785054,0.379677,1.121567,-0.224331,0.462859,0.169279,0
-1.352868,1.348239,0.005756,0.546159,0.664275,0.337726,1.501373,-0.52064,0.459945,0.093689,0
-0.193553,-1.132791,-1.724325,0.390951,0.195504,-0.205735,0.001694,0.724575,0.047049,-0.543834,0
-0.96841,0.569817,-1.787545,-0.00017,-0.001701,-0.309857,0.126059,0.602892,0.4815,0.278956,0
-0.223618,-0.904612,-1.275783,0.172936,0.288471,-0.370779,-0.236232,1.020667,0.051093,-0.048326,0
-1.074548,1.373961,1.168733,-0.460081,0.44658,0.191036,0.897788,-0.842327,1.641424,0.128015,0
-1.030339,1.552827,1.68075,-0.54704,0.540337,0.383648,0.490955,-0.257316,1.355325,0.110026,0
-0.799948,1.357863,2.896544,-1.825136,0.61794,0.135751,-2.830545,0.995991,1.003809,0.104683,0
-0.433503,-0.884126,-0.756697,0.989514,0.646747,-0.406218,-0.419048,-0.424869,-0.33517,-0.165295,0
-0.423936,-0.583553,-0.488663,0.602915,0.483087,-0.473831,-0.506765,-0.730512,0.234792,-0.096297,0
-0.961567,0.738138,-0.698213,0.443121,0.266499,-0.324684,-0.374018,-0.824728,0.460731,0.002243,0
-0.223793,-0.894997,-1.422059,0.232263,0.230589,-0.413763,-0.117549,0.854327,0.14235,-0.036683,0
-1.42362,1.658976,0.362172,-0.273704,0.660926,0.134473,-1.270466,0.505169,-0.163674,0.065903,0
-1.172679,0.988399,-0.221939,0.055791,0.520429,-0.148289,-0.78052,-0.228366,0.146339,0.011765,0
-0.80443,-0.288741,-0.70876,0.670968,0.744856,-0.276732,-0.484906,-0.234738,-0.449573,-0.206078,0
-0.010637,-0.4607,-0.765701,-0.170464,-0.471261,-0.202036,-0.318479,1.013079,-0.335875,-0.001686,0
-0.763594,-0.547462,0.519428,0.665709,1.259502,0.308379,1.060303,0.231176,-0.428146,-0.239342,0
-0.256714,0.051435,1.686719,0.650356,0.738928,0.631933,0.357226,0.807903,-0.304405,-0.515227,0
0.118497,-1.488298,2.698974,-0.256414,1.285228,0.24601,-0.327587,0.805712,0.333981,0.005073,0
1.14586,-1.904683,0.497847,-1.265898,-1.292893,-0.78083,-0.673571,-0.135503,0.902677,0.362667,0
-0.471465,0.904505,-0.25167,-0.891955,-0.192432,-0.14894,-0.443844,-0.005343,-1.173736,-0.131865,0
-0.246489,1.006214,0.973113,-0.814858,-0.507335,0.13574,1.476601,-1.203372,-0.071279,0.14056,0
-0.954431,0.938579,-0.278191,0.164758,0.252663,-0.280199,-0.648769,-0.675196,0.61945,0.124515,0
-1.17603,0.383904,0.906096,0.283451,1.348507,0.555089,0.712934,0.766885,-0.584701,-0.112011,0
0.648311,-2.742952,0.776583,0.618966,0.810574,-0.68475,-1.416819,-0.100676,0.148136,0.360154,0
-0.916,1.095249,-0.771238,0.78498,0.200614,-0.195407,-0.361854,-0.58694,0.157019,0.305581,0
0.744649,0.133624,-1.885399,-2.156109,-1.491014,3.222273,-0.362317,-0.497231,0.781857,0.819791,0
0.327816,-0.699355,-0.464916,-1.402986,-1.557175,-0.466169,0.027243,0.032679,-0.657871,0.253631,0
-1.25836,0.6847,-1.242024,0.597814,0.513772,-0.310122,-0.091895,-0.73959,-0.041259,0.004973,0
2.714714,-1.88208,0.937281,-2.631871,-1.578287,-1.093826,-0.710595,-0.21515,1.219447,-0.196458,0
-1.231282,1.387493,-0.083621,-0.134083,0.381498,-0.142075,-0.830514,-0.361739,0.463848,0.087658,0
-1.135628,0.927871,-1.937132,-0.041431,-0.061162,-0.277192,0.237006,0.504458,0.538935,0.228973,0
0.997052,-1.379083,1.73284,0.490114,-0.318796,0.085397,0.849937,-0.552735,-0.11506,0.01444,0
0.526,-3.104018,-0.450845,1.360607,0.859662,-0.822552,-0.628521,-0.531009,-0.27958,0.356275,0
-0.958173,0.975358,0.952372,-0.674692,0.531838,-0.09963,-1.524361,0.100691,0.589247,0.029683,0
-0.452008,1.533835,-0.594619,1.638708,-0.446631,0.068938,-0.426832,-0.429143,0.239223,-0.329999,0
-0.830935,1.423574,-0.768501,-0.771424,-0.44442,-0.054982,-0.402099,0.977312,0.329148,0.255797,0
-0.022832,-1.764685,-0.475536,1.115188,0.786842,-0.476045,-0.617985,-0.235615,-0.51757,-0.139185,0
1.354624,-2.792759,0.849504,-1.127362,-0.461353,-0.458855,-1.128306,1.357354,-1.962557,0.483027,0
-1.44345,1.460858,0.202474,-0.313843,0.707944,0.042845,-1.149404,0.319803,-0.096037,0.05519,0
-0.167441,1.190205,0.320773,-2.051392,-1.3068,0.12853,1.846339,0.119931,0.692004,0.285654,0
-1.055966,1.452299,-0.245387,0.228983,0.106563,-0.143121,-0.675043,-0.573074,0.634411,-0.1103,0
-1.018942,0.94635,-0.343735,0.115863,0.276629,-0.279649,-0.602447,-0.713024,0.615044,-0.024834,0
0.493465,-0.807202,-0.739347,-0.514968,-0.631532,-0.540247,-0.179306,0.252497,0.378627,-0.067518,0
-0.843662,1.350663,1.011433,-1.202048,-0.574344,0.323566,1.453483,-0.877735,-0.692973,0.239397,0
0.380348,1.34456,-0.850734,-1.363276,-1.753856,0.298846,2.528103,1.090655,-0.223452,0.224543,0
-1.538152,1.542671,3.707454,-1.450186,1.940246,1.238587,-1.402381,3.060715,-1.013131,0.057153,0
-0.754519,-0.544029,0.304278,0.758353,1.163159,0.215064,1.231721,-0.048038,-0.23247,-0.105724,0
0.217885,-2.484823,-0.305304,1.117216,0.931072,-0.608088,-0.751222,-0.189659,-0.531489,0.052118,0
1.080874,-0.516737,0.898722,-0.64806,-0.895965,0.03734,1.504786,-0.186636,-0.073336,-0.121615,0
0.504467,-0.244174,0.71941,2.269477,0.015211,0.445381,1.132223,-0.105125,0.157512,-0.249169,0
-0.176743,-1.023584,-0.525275,0.538989,0.48899,-0.315603,-0.570881,-0.92224,0.387955,-0.574535,0
-0.266364,1.046915,1.678416,-1.891119,-0.705048,-0.351118,-1.424109,-0.960028,0.902957,0.187471,0
-0.739373,1.258112,-1.278181,-0.649584,-0.823302,-0.150144,0.089683,0.520279,-0.02134,0.21808,0
0.791967,-2.804366,-1.581761,0.356012,-0.000632,-0.707674,-0.064997,1.548953,0.429184,0.280965,0
-0.631411,1.378352,-0.36307,-1.510535,-0.877359,-0.149588,-0.233688,0.049897,-0.890238,0.228004,0
0.794608,-2.829474,-1.369227,0.48654,0.143601,-0.801292,-0.193588,1.130608,0.470555,0.571678,0
-0.360061,-1.297138,-0.871671,0.930148,0.846091,-0.133803,-0.481752,-0.298276,-0.656898,-0.833057,0
-1.245005,0.787411,-0.114011,0.720087,0.849902,0.283309,1.536277,-0.403463,0.147662,0.151932,0
-1.351763,0.763436,-0.152394,0.57857,0.938124,0.25458,1.551554,-0.42893,0.152125,0.143072,0
-0.459014,-1.06154,-1.033847,0.931272,0.761325,-0.180155,-0.374319,-0.501165,-0.447082,-0.61215,0
0.135539,2.6267,-0.041702,2.644008,-1.228532,0.541422,-0.760081,0.151108,0.10877,-0.276341,0
-0.051395,-1.894937,-0.642431,1.089974,0.787606,-0.606258,-0.496589,-0.483375,-0.329998,0.072604,0
-1.449279,1.491307,-0.060856,-0.010133,0.672606,0.079739,-0.996116,0.342219,-0.293373,0.00373,0
0.385058,-1.138203,0.181959,-0.993538,-0.698608,0.430688,1.695391,0.755625,-1.217686,-0.280593,0
0.149318,-0.66753,1.15467,-0.417438,0.25431,0.044515,1.153631,-0.638528,-0.419813,-0.137565,0
-0.532822,0.825959,0.496792,-1.004896,-0.65685,0.280352,1.578941,0.040488,0.040758,0.284087,0
1.244041,-1.718993,1.198105,-0.237774,-0.870364,-0.078937,1.281765,-0.228908,0.371714,0.052862,0
