@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,3,13,0,70,1,1,0,0.326923,0,0,4.307692,1,0.9231,0
2,0,23,3,7,3,0.777778,182,1,0,0.55,0.242857,1,5,17.1,3,1.5,0
2,0,2,1,11,3,0.444444,62,1,0,0.625,0.45,1,2,13.75,1,0.75,0
1,0,81,2,20,14,0.867347,218,1,0,0,0.1875,0,0,13.066667,2,0.9333,0
1,0,9,0,12,7,0.791667,80,1,3,0,0.357143,0,0,9.857143,1,0.8571,0
3,0,61,1,5,14,0.595238,168,1,0,0.93617,0.366667,1,3,10,2,0.9333,0
1,0,61,3,16,10,0.89011,189,1,1,0,0.1875,0,0,10.733333,1,0.8667,0
3,0,14,1,5,9,0.75,94,1,1,0.956522,0.333333,1,3,9.111111,4,1.3333,0
0,0,29,0,14,11,0.82,105,1,2,0,0.340909,0,0,8.090909,1,0.9091,0
3,0,424,5,16,27,0.86875,284,1,1,0.482759,0.137741,0,0,7.30303,2,1.0909,0
3,0,3,1,6,2,2,22,0,0,0.971429,0.666667,1,1,6.333333,1,0.3333,0
3,0,1,6,5,5,0.333333,45,1,1,0.793103,0.428571,1,1,5.285714,1,0.8571,0
1,0,1,2,4,2,2,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
4,0,0,1,11,4,0.25,303,1,1,0.870968,0.36,1,1,59,1,0.8,0
0,0,1,1,4,2,2,58,0,0,0,0.75,0,0,28,1,0.5,0
1,0,1,6,2,2,2,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,0,6,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,6,0,7,3,2,22,0,0,0,0.375,0,0,4.5,1,0.75,0
2,0,178,4,8,16,0.789474,114,1,1,0.690909,0.221429,1,3,4.65,1,0.85,0
1,0,1,1,0,2,2,2,0,0,0,1,0,0,0,1,1,0
1,0,6,5,2,4,1.333333,5,0,0,0,0.5625,0,0,0,1,1,0
3,0,0,2,21,2,0.640625,314,1,1,0.75,0.28125,1,1,33,2,0.8889,0
5,0,0,2,2,2,0,23,1,0,0.95,0.666667,0,0,10,1,0.5,0
1,0,1,1,2,1,0.5,60,1,0,0,0.5,0,0,18.666667,3,1,0
3,0,25,3,10,7,0.222222,165,1,1,0.833333,0.3,2,3,15.4,3,0.9,0
3,0,59,9,13,13,0.641026,208,1,1,0.93617,0.261538,1,3,13.642857,3,1.1429,0
1,0,1,12,4,1,2,23,0,0,0,0.5,0,0,10.5,1,0.5,0
1,0,62,2,6,11,0.72,184,1,3,0,0.229167,0,0,10.1875,4,1.3125,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,26,0,7,1,0.571429,415,1,0,0.588235,0.390625,1,1,50.75,8,3.625,0
3,3,62,3,8,13,0.638889,95,1,1,0.93617,0.346154,1,3,6.076923,3,1.1538,0
4,0,10,1,5,5,2,28,0,0,0.978142,0.6,1,1,4.6,1,0.8,0
3,0,245,19,16,24,0.835165,345,1,1,0.884422,0.169231,1,6,11.518519,3,1.0741,0
1,0,2,3,7,3,0.666667,52,1,3,0,0.4,0,0,11.25,1,0.75,0
1,0,25,1,7,9,0.722222,86,1,0,0,0.311111,0,0,7.2,3,1,0
2,0,108,1,1,17,0.914063,105,1,0,0.111111,0.367647,0,0,4.705882,2,1.1176,0
4,0,18,1,4,9,0.7,96,1,0,0.708333,0.333333,0,0,9.111111,3,1,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,3,7,2,3,2,3,0,0,0,1,0,0,0,1,1,0
2,0,21,3,11,4,0.8625,180,1,1,0.608696,0.2,1,1,14.636364,3,1.0909,0
1,0,105,6,1,13,2,519,0,0,0,0.28,0,0,33.6,5,1.5333,1
1,0,4,1,6,2,0.333333,68,1,0,0,0.5,0,0,15.75,1,0.5,1
2,14,13617,67,76,157,0.893603,2077,0.888889,3,0.068182,0.056277,0,0,11.457831,6,1.1506,1
2,0,0,3,1,6,0,58,1,0,0.692308,0.5,0,0,8.5,1,0.6667,1
4,0,1,2,3,1,2,24,0,0,0.956522,0.666667,1,1,11,1,0.5,1
3,0,3,1,4,2,1.5,30,0,0,0.972222,0.5,1,2,8.333333,1,0.3333,1
1,0,0,3,2,6,0,46,1,1,0,0.444444,0,0,6.5,1,0.8333,1
1,0,0,1,3,4,0,39,1,0,0,0.583333,0,0,8.5,1,0.75,1
1,0,10,3,6,8,0.642857,76,1,0,0,0.270833,0,0,8.25,3,1,1
1,0,6,6,2,4,2,4,0,0,0,0.583333,0,0,0,1,1,1
1,1,112,7,4,14,0.6,275,1,0,0,0.4875,0,0,16.0625,1,0.875,1
4,0,3,4,3,3,2,12,0,0,0.98895,0.666667,1,2,3,1,0.6667,1
5,0,6,4,2,3,0.916667,67,1,0,0.826087,0.36,0,0,11.8,2,1,1
2,0,126,3,8,14,0.879795,597,0.705882,0,0.388889,0.193237,1,1,23.166667,8,1.375,1
3,0,15,3,10,3,0.944444,156,0.333333,1,0.848485,0.328571,1,2,20.857143,3,1.2857,1
5,0,0,1,3,3,0.5,34,1,1,0.894737,0.555556,0,0,9.666667,1,0.6667,1
1,0,26,2,9,2,0.714286,194,1,0,0,0.452381,0,0,23.125,8,2.25,1
2,0,7,1,5,2,0.7,59,1,0,0.636364,0.36,1,1,8.5,2,0.8333,1
