@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
-16.255637,-4.247834,-1.225151,-4.463291,5.005881,2.729927,4.468555,-1.762494,-0.536129,3.046129,-1.010738,-2.027714,1.003489,0.328259,-2.028759,1.081102,-1.616303,0.968595,0.721791,0.003861,-0.362423,-0.721542,3.42844,-0.974609,1.496545,-1.234043,1.411873,0.235549,clean
1.911736,-0.093796,-0.319933,-0.253842,-0.242281,-0.263786,0.387582,0.849241,-0.11328,-0.014195,0.65942,-1.285419,-1.241325,-1.144252,0.437762,0.603503,-0.696004,0.892214,0.494943,0.383512,0.36296,-0.19452,-0.600699,0.168248,-0.274965,-0.141678,0.459633,0.140242,clean
2.201249,-0.255966,0.095939,0.191321,-0.292481,-0.382421,0.359583,1.08335,-0.009726,-0.441257,-0.168156,-0.24099,0.9887,0.70888,-0.248194,-0.329445,0.517404,-0.14067,-0.40883,-0.213586,-0.404254,0.433491,0.320301,0.113663,0.041371,0.111724,-0.658781,0.225234,clean
1.528531,-0.026867,0.800091,-0.914218,-0.689576,-0.215591,-0.441243,-0.962198,-0.353342,-0.288101,-0.264132,0.019443,-0.601462,-0.176986,-0.026938,-0.192709,-0.220382,-0.049722,-0.233976,0.245448,0.333997,-0.377555,-0.005384,0.16811,-0.073244,-0.142076,0.105913,-0.238461,clean
2.554321,1.015452,0.511442,-0.353876,-0.311201,-0.067913,-0.092261,-0.614023,0.442029,-0.512841,0.303448,0.009508,-0.073529,0.493577,-0.1421,0.474529,-0.222063,-0.026827,0.206927,0.242529,0.023403,0.19632,0.164763,0.114344,-0.064651,-0.287105,0.029533,0.13054,clean
2.382296,0.980909,-0.869587,0.293414,0.172875,-0.031119,0.134442,-0.244454,0.435184,1.066704,0.706077,0.337863,-1.088399,-1.19519,0.632737,0.233513,0.121205,-0.262497,-0.022867,-0.208141,0.219028,-0.385186,-0.147401,-0.17525,-0.547169,-0.206902,0.289387,-0.160687,clean
-0.789291,-0.505095,-0.311062,-1.492883,0.396968,1.210955,0.808183,-0.442631,0.243983,-1.089556,1.465002,-0.297886,0.477456,0.383988,0.559325,-0.572177,0.496068,0.221756,0.059721,0.118608,0.401694,0.429259,0.377041,-0.350733,0.357917,0.053339,0.145872,-0.259412,clean
-1.618702,-0.961806,0.992754,-3.042924,3.794416,2.569609,2.864114,-1.144014,-0.172707,-0.522194,-0.113376,-0.230853,-0.652592,-0.250186,-0.685525,0.532315,0.325663,-0.254382,0.28861,0.278189,0.053294,-0.041103,0.397149,-0.262775,0.312606,0.070984,0.287689,-0.349279,clean
-6.493608,-1.143194,-0.461284,-4.114763,2.548406,2.66309,2.858998,-1.197702,0.662647,1.247396,-2.172393,-0.301089,1.360258,-0.033108,-1.169407,-0.56374,0.863659,0.042339,1.273894,0.737124,0.084518,0.507216,1.348898,-0.675924,1.215706,0.857039,0.103215,-0.097269,clean
3.050173,-2.694803,1.660254,2.650498,-1.498675,2.143541,0.033556,0.741407,0.008754,-0.584979,-1.05281,-0.109177,-0.046634,1.174442,0.768158,-1.139938,0.973786,-0.329119,0.962321,0.678854,0.80262,-1.933825,1.7983,2.102684,-1.54701,1.764111,1.321462,-0.072867,clean
-0.761487,0.010777,0.166057,-0.67656,-0.230286,0.137526,-0.699378,-0.999092,0.796956,-0.351564,0.102368,0.307657,0.610324,0.058354,-0.123507,-0.654274,-0.784534,-0.281044,-0.74839,0.840782,0.795236,0.285148,0.073935,0.201832,0.120572,0.007766,0.480591,-0.119844,clean
3.315642,-0.659627,0.930536,0.718466,0.233544,-0.936717,0.390059,1.258317,-0.415255,-0.628545,-0.180595,0.294217,-0.002211,-0.079194,-0.322124,-0.083037,0.080517,0.068486,0.091352,0.189621,-0.070415,-0.052353,0.00494,0.046176,0.054593,-0.029067,-0.269561,0.230024,clean
-1.992052,1.975802,1.576896,-1.563634,-2.377853,0.298053,-0.306121,-0.357753,-0.939954,0.144228,0.785914,0.195844,0.327947,-0.520334,-0.801145,-0.524475,0.167884,-0.706494,-0.853215,-0.70041,-0.806533,-0.603052,0.721169,0.136979,0.750828,0.195514,-0.901295,-0.16053,clean
2.109566,0.760378,-0.698521,0.827836,-0.178141,-0.016978,0.269163,1.025341,-0.666446,-1.619329,-1.01583,-0.12999,1.959423,0.079415,0.61644,0.898373,0.279051,-0.462446,-0.394068,0.215661,-1.297355,0.286217,0.748294,-0.12034,-0.522888,-0.237755,-0.755484,-0.222814,clean
0.703096,-3.702672,-2.684845,-0.177539,0.875121,1.041776,0.682393,0.185375,0.889612,-0.925748,0.60343,-0.981435,0.816029,-0.900513,0.255329,-1.255521,1.234556,0.689214,-1.880984,-0.96733,-0.411744,0.321064,1.368874,0.303684,-0.346415,0.851347,1.720788,-0.049326,clean
2.412937,0.049256,0.862088,-0.563737,-0.416802,-0.470528,-0.218889,-0.660963,-0.180236,-0.822245,0.206875,0.075221,-0.70105,-0.244332,-0.236436,0.136905,-0.015513,0.028298,0.085893,0.191508,0.264729,-0.250713,0.019234,-0.059732,-0.021993,-0.377699,0.198954,0.040788,clean
2.341485,-1.196532,0.403279,0.014078,0.314191,-0.310727,0.538482,0.666271,-0.611195,-0.478074,0.161911,-0.00666,0.072447,0.065921,0.173422,-0.424979,0.54273,0.144345,-0.081998,0.123262,0.051061,-0.10133,0.022076,0.07014,0.376172,-0.078793,-0.34044,0.036906,clean
3.232646,-0.573743,0.20669,0.974218,0.470935,-0.874568,0.481505,1.371812,-0.184078,0.039585,0.067035,0.388309,-0.200449,-0.707185,-0.055067,0.054044,0.236251,-0.050981,0.065848,0.014903,0.032802,-0.448614,-0.213222,-0.087042,-0.086042,0.027241,-0.1686,0.314723,clean
2.544234,0.682837,-1.214557,1.688827,1.326967,-0.399694,0.884284,1.174669,1.290722,2.077231,-0.114146,-0.153624,1.758749,0.947935,-0.761039,0.693976,-0.264991,-0.169763,-0.076444,-1.92603,1.493651,0.048092,0.06111,-0.57149,-1.413832,-0.426545,0.156636,0.244422,clean
-17.926013,3.42085,4.332717,-0.477463,-4.89762,-1.205847,0.009157,2.424294,-1.184436,0.237509,2.991875,-0.184262,0.343685,-1.565793,-0.651137,-0.549956,-0.161921,1.531128,-0.455789,0.043234,1.769928,1.518229,-1.303025,0.607748,-0.804222,1.281076,0.506483,-0.421841,clean
2.354867,1.110978,-0.115258,-0.225343,-0.16144,0.094875,0.056181,-0.444166,0.63623,0.103671,0.592121,-0.036764,-0.041008,0.01135,0.269013,0.601548,0.025943,-0.099363,0.049308,-0.064931,0.016733,-0.3576,-0.204076,0.057815,-0.026391,-0.132071,0.071709,0.291155,clean
3.265047,-0.896264,1.038438,0.742482,0.102909,-0.831584,0.335977,1.148644,-0.517169,-0.77599,-0.26094,0.254524,0.014908,0.075624,-0.283626,-0.22004,0.106602,0.044299,0.073519,0.08523,0.034155,-0.152487,0.15406,-0.001024,-0.1841,-0.057816,-0.140886,0.125296,clean
3.027739,-0.42553,0.279643,0.795326,0.225072,-0.571624,0.426336,1.065455,0.042015,-0.476198,-0.075447,0.099917,0.716134,0.812625,-0.145068,0.012526,-0.081676,0.007629,0.096348,0.112989,-0.195806,0.267544,0.339048,0.21042,-0.036761,-0.198968,-0.308031,0.102191,clean
2.072398,-0.003879,1.003886,-0.668026,-0.192672,-0.372765,0.06307,-0.67002,-0.512747,-0.367213,-0.143684,0.256385,-0.835765,-0.072066,-0.006475,0.196231,-0.379644,-0.005791,0.267687,0.020352,-0.00413,-0.19635,-0.039134,-0.126879,0.092207,-0.142682,0.13514,-0.330615,clean
-9.712224,1.258205,2.158833,1.301139,-0.891183,-1.857732,-0.416767,-0.550428,1.850802,-1.248708,2.27677,5.043467,-0.214659,1.36583,1.386171,1.07777,0.030489,0.968,-0.931411,0.291975,1.211542,0.97897,0.780648,0.587759,0.45323,0.439837,0.746032,0.129416,clean
-0.461419,1.015881,0.30583,-0.428818,-0.815458,-0.471604,-0.14255,-1.030752,-0.08069,1.491927,-0.17808,0.596088,0.103614,-1.07246,-0.304297,-0.279515,-0.354812,-0.035029,0.255672,0.209384,0.200943,-0.438915,-0.230375,0.09832,0.274226,-0.221378,0.239566,0.088651,clean
0.681424,0.397039,-0.498887,-1.010465,-1.145639,0.089838,-0.071763,0.035465,0.360337,-0.4462,0.593358,-1.831991,-0.072721,0.142426,0.326122,0.123003,-0.343138,1.025159,0.3686,0.364717,0.329957,0.451116,0.165577,0.189272,0.153212,-0.219085,0.058113,0.091143,clean
0.992616,0.039467,1.163948,-1.327428,0.317372,0.138543,0.407582,-0.882277,-0.354452,-0.248544,-0.476686,-0.242966,-0.239514,-0.520369,-0.688172,-0.21137,0.734554,0.209754,0.294751,0.121568,0.495001,0.018268,0.038704,-0.649959,0.146582,-0.004488,0.248152,-0.406787,clean
0.380618,-0.154888,-0.888596,-1.202308,-1.087614,0.17573,-0.320066,-0.062219,0.340293,-0.512919,0.692768,-2.021427,0.039502,0.178991,0.422766,-0.00645,-0.297655,1.033951,0.009819,0.528021,0.508998,0.419651,0.210137,0.135742,0.220687,-0.211238,0.09448,-0.004656,clean
0.681929,1.337491,0.616106,-1.349907,-0.63912,0.311081,0.118211,-0.997507,0.333704,0.282447,-0.651376,-0.146207,0.724721,0.153553,-0.566868,-0.356748,0.625869,0.06138,0.079346,0.2151,0.293284,0.51557,-0.058443,-0.015296,-0.052377,0.131641,-0.245199,0.38459,clean
3.040749,-0.462067,0.235403,0.69239,0.486082,-0.604453,0.270352,1.203689,0.140648,-0.567744,-0.064419,0.02875,0.749682,0.640806,-0.272201,0.059203,-0.23214,0.078782,-0.273397,0.231129,-0.134719,0.333287,0.356695,0.01304,0.033067,-0.088758,-0.2038,0.133232,clean
-1.129457,0.814569,-1.330637,-1.739592,-1.422755,-0.114053,-0.41854,-1.179883,1.20843,0.888218,-0.589893,-0.093578,0.120077,-1.178083,-0.599946,-0.177237,0.043592,-0.347305,-0.534147,-0.404491,-0.177287,-0.340887,0.222453,0.71128,0.491968,0.12218,-0.405815,-0.222093,clean
1.57518,0.016524,-2.52575,1.06813,-0.127438,0.434921,-0.777415,3.534629,0.230273,1.471534,0.715968,-0.525237,-1.035971,-0.211512,-0.353549,0.686298,2.494243,-2.480705,0.003159,0.618909,-1.409192,1.596927,0.084372,0.866429,0.213769,-0.648469,2.326345,0.120296,clean
2.766941,-1.68992,0.207653,0.488061,0.065171,-1.185928,0.221438,0.88845,-0.63364,-0.447255,-0.321825,0.446488,-0.205585,0.266713,-0.032471,0.205166,-0.150619,0.002465,0.239688,0.120834,-0.355603,0.220251,0.092735,-0.55686,0.249446,0.489475,-0.029204,0.573364,clean
2.364973,-0.90357,-0.168698,0.381751,0.376401,-0.694057,0.448344,0.912393,0.293454,-0.604579,-0.26189,-0.096674,1.022965,0.276706,-0.375389,-0.401889,0.03314,0.376381,-0.3954,-0.111095,-0.256291,0.633604,0.392221,0.053321,0.109862,-0.0376,0.066517,0.083509,clean
