@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,4,24,0.755018,0.036664,0.031164,45.458333,0,9,1720,0.208333,17632,5241.583333,17632,0
1,1,1,0,0.008909,0.002227,449,1,6,22,1,14326,4547.466667,13898,0
1,2,2,0.980798,0.294118,0.54902,25.5,0,3,54,0.5,1219,1042.666667,1197,0
1,1,1,0,0.0625,0.15625,32,1,2,0,1,1680,1395,27,0
1,1,1,0,0,0,3,0,1,0,1,15796,5734.333333,15261,0
1,2,2,0.999142,0.186567,0.13806,134,0,3,25,1,6891,4529.5,6750,0
1,2,2,0.596744,0.2,0.214286,175,0,3,111,1,5325,4036,5290,0
1,1,3,0.979032,1.23913,0.782609,15.333333,0,1,3,0.333333,6873,4517.5,141,0
1,1,1,0,1.223214,1.464286,112,0,2,20,1,2072,1286.416667,2025,0
1,1,2,0,0,0,32,0,1,0,0.5,2272,847.6,2266,0
1,1,1,0,0.142857,0.346939,49,0,4,0,1,98,98,98,0
1,1,1,0,0,0,3,0,1,0,1,2810,2810,2801,0
1,1,9,0.717753,0.613636,0.20202,44,0,1,420,0.444444,6966,4557.5,158,0
1,1,1,0,0.148387,0.116129,155,1,3,11,1,5483,4102.5,5448,0
1,10,78,0.975881,0.020163,0.148507,33.064103,0,8,215,0.089744,804,674.5,804,0
1,1,3,0,0,0,9.666667,0,1,0,0.333333,1650,742.5,1646,0
1,2,2,0.315997,0.063707,0.003861,259,1,8,2,1,2,2,2,0
1,1,2,0.708836,0.396825,0.095238,31.5,1,1,186,1,2069,774.283333,2065,0
1,3,3,0,0.004255,0.33617,78.333333,0,3,120,1,5494,4111,5459,0
1,1,1,0,1.636364,0,77,0,1,0,1,111,88,29,0
1,1,1,0,0.034483,0.103448,29,0,2,111,1,18068,5490.65,17013,0
2,7,16,0.566532,0.030233,0.06,134.375,0,5,297,0.375,17696,5305.583333,17696,0
1,1,4,0.950049,0.738095,0.107143,42,0,4,260,1,5416,4066.5,5381,0
1,1,1,0,0,0,0,0,2,38,1,498,469.5,498,0
1,1,1,0,0,0.055556,36,1,3,5,1,1350,1146.333333,1326,0
1,1,1,0,0.453488,0.081395,86,0,4,20,1,8754,5800.5,8479,0
1,1,1,0,0.5,0.1875,32,0,2,1,1,821,691.5,821,0
1,1,1,0,1.16,0.08,25,1,6,45,1,80,80,73,0
1,1,1,0,0.03125,0.015625,64,0,3,42,1,6149,4453.5,6028,0
1,1,1,0,0,0,0,0,1,0,1,1654,1654,1654,0
1,1,1,0,0.391608,0.118881,286,0,3,2,1,162,162,162,0
1,1,1,0,0.008163,0,245,1,6,133,1,14213,5032.633333,13806,0
1,1,1,0,0.02521,0.02521,119,0,1,218,1,6895,4533.5,142,0
1,1,1,0,0,0,0,0,1,0,1,319,315,319,0
1,1,1,0,0.036364,0.018182,55,1,2,0,1,2706,2706,2697,0
1,4,7,0.943826,0.338785,0.163551,61.142857,1,4,63,0.142857,6902,4540.5,6760,0
1,1,1,0,0,0,43,1,1,0,1,1933,711.8,1929,0
1,1,1,0,0.246377,0.014493,69,0,3,265,1,2,2,2,0
1,2,2,0.863121,0.113043,0.008696,57.5,1,3,19,1,10075,6361.666667,9788,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,1,1,0,0,0,4,0,1,0,1,2340,807.019048,2334,0
1,1,1,0,0,0,22,0,1,0,1,1528,749.416667,1524,0
1,1,1,0,0.214286,0.071429,14,0,4,555,1,71,48,67,0
1,1,1,0,0.009877,0.014815,405,1,3,8,1,441,441,441,0
1,1,1,0,0,0,0,0,1,0,1,632,609.5,631,0
1,1,1,0,0.024272,0.004854,206,0,3,0,1,191,191,191,0
1,1,1,0,0.705882,0.058824,17,0,3,42,1,29,15.583333,28,0
1,1,3,0,0,0,66,1,1,0,0.333333,2381,736.169048,2375,0
1,1,1,0,0.037037,0.037037,27,0,3,9,1,6738,4388.5,6605,0
1,1,1,0,0,0,38,0,1,0,1,10134,6336.166667,9847,0
1,1,1,0,0.020408,0.010204,98,1,2,1,1,1240,906.666667,1236,0
1,28,41,0.749708,0.019012,0.014748,137.268293,0,7,872,0.487805,5782,4164,5664,0
1,1,1,0,0.136842,0.042105,95,1,3,23,1,3,3,3,0
1,1,4,0.792481,0.108108,0,27.75,1,1,8,0.25,4445,4445,4424,0
1,3,5,0.650803,0.02303,0.050909,165,0,2,35,0.6,2686,2686,2678,0
1,1,1,0,0.004,0.004,250,0,1,7,1,2693,2693,2684,0
1,1,1,0,0.58,0.26,50,0,3,55,1,632,539,632,0
1,3,6,0.613147,0.009804,0.009804,51,0,3,567,0.5,6034,4338.5,5913,0
1,1,1,0,0.19544,0.068404,307,0,8,2,1,2439,715.966667,2433,0
1,2,4,0.787796,0.858553,1.154605,76,0,3,173,0.75,4687,4687,4664,0
1,1,2,0,0,0,33,1,1,0,0.5,4650,4650,4627,0
1,1,1,0,0.109091,0,110,0,5,1,1,1651,743.5,1647,0
1,2,2,0.970951,0.010152,0.015228,98.5,1,2,26,1,2713,2713,2704,0
1,5,11,0.788208,0.192713,0.210526,112.272727,1,7,65,0.454545,10057,6403,9782,0
1,6,56,0.979393,0.052348,0.052348,36.5,0,11,2161,0.178571,16178,5863.4,15588,0
1,3,3,0.693298,0.333333,0.091503,102,0,6,24,1,70,70,70,0
1,1,1,0,0.040323,0.024194,124,1,6,34,1,13939,6390.55,13547,0
2,43,204,0.964251,0.056235,0.055012,44.107843,0,7,3811,0.215686,7528,5113.5,7528,0
1,1,1,0,0.068027,0.047619,147,0,3,2,1,17929,5447.438095,16874,0
1,1,3,1,0.0375,0.0375,26.666667,0,2,126,0.333333,6093,4397.5,5972,0
1,4,9,0.783573,0.105263,0.090909,23.222222,1,3,277,0.444444,12591,5704.916667,12236,0
1,1,1,0,0,0,36,0,1,0,1,15827,5765.333333,562,0
1,1,3,0,0,0,10.333333,0,1,0,0.333333,18045,5563.438095,16990,0
1,1,1,0,0,0,0,1,3,118,1,6918,4556.5,6770,0
1,1,1,0,0.069767,0.046512,43,1,2,112,1,2435,712.966667,2429,0
1,8,9,0.884056,0.027725,0.025813,116.222222,1,7,243,0.666667,13972,6423.55,13580,0
1,2,3,0.769157,0.22833,0.095137,157.666667,0,3,123,1,11,11,11,0
1,1,2,0,0,0,16,0,1,0,0.5,13315,6187.116667,12960,0
1,3,3,0.597095,0.013953,0.051163,71.666667,0,4,118,1,134,134,134,0
1,6,6,0.946938,0.02916,0.02916,97.166667,0,5,67,1,65,65,65,0
1,4,9,0.889095,0.028028,0.04004,111,0,4,47,0.555556,190,190,190,0
1,1,1,0,0.125,0.161765,136,0,2,2,1,55,55,55,0
1,1,1,0,0.014851,0.009901,202,0,2,21,1,1788,1788,1782,0
1,1,3,0,0,0,60.333333,0,1,0,0.333333,2146,819.2,2142,0
1,6,18,0.670136,0.43309,0.755474,45.666667,0,8,1071,0.611111,15673,5611.333333,15138,0
1,1,1,0,0.62069,0.068966,29,1,1,45,1,5789,4167.5,5671,0
1,6,10,0.470332,0.529524,0.539048,105,0,6,886,0.6,10760,5272.25,10460,0
2,22,31,0.590937,0.035632,0.143103,56.129032,0,6,2451,0.709677,7324,4909.5,7324,0
1,1,1,0,0.02439,0.02439,41,1,6,104,1,1421,665.583333,1417,0
1,1,1,0,1.720588,1.632353,68,0,5,15,1,307,199.5,279,0
1,2,3,0.249528,0.755435,0.755435,61.333333,0,6,298,1,15651,5589.333333,15116,0
1,1,1,0,0.151079,0.136691,139,0,2,0,1,6513,4277.5,6392,0
1,2,2,0.650022,0.035461,0.007092,141,1,2,43,1,1816,1816,1810,0
1,10,93,0.963398,0.032466,0.032466,46.698925,0,7,3134,0.354839,7247,4832.5,7067,0
1,2,2,0.20481,0.578212,0.553073,179,0,5,86,1,11869,5364.833333,11524,0
1,1,2,0,0,0,0,0,1,21,1,4822,4822,4799,0
1,1,1,0,0.100372,0.026022,269,1,2,2,1,1438,669,1434,0
1,1,7,0,0,0,5.857143,0,1,0,0.142857,15851,5789.333333,586,0
1,1,1,0,0,0,33,0,1,0,1,46,46,39,0
1,1,1,0,0,0,30,0,1,0,1,14620,4587.233333,494,0
1,1,1,0,0,0,16,0,1,0,1,6372,4572.5,6251,0
1,5,9,0.666278,0.637267,0.578882,89.444444,0,9,1875,0.444444,14459,4539.016667,14028,0
1,6,12,0.840034,0.140903,0.274966,182.75,0,2,149,0.583333,102,102,102,0
1,1,1,0,0,0,146,0,1,0,1,8657,6053.5,8384,0
1,1,1,0,0.142857,0.142857,91,1,5,0,1,1,1,1,0
1,1,1,0,1.076923,0,13,0,1,1,1,1415,1140,1391,0
1,1,1,0,0.107317,0.102439,205,0,2,5,1,104,104,104,0
1,1,1,0,0.139535,0.069767,43,0,6,43,1,11949,5231.916667,11594,0
1,4,5,0.424831,0.012876,0.025751,46.6,1,1,185,0.6,11946,5228.916667,355,0
1,2,5,0,0.15,0.6,4,0,2,459,0.6,321,312.5,321,0
1,1,1,0,0,0,12,0,1,0,1,2388,743.169048,2382,0
1,1,1,0,0,0,0,1,2,17,1,4674,4674,4651,0
1,1,1,0,0.271429,0.285714,70,1,2,7,1,7544,5127.5,7333,0
1,1,3,0,0,0,25.333333,0,1,0,0.333333,13870,6356.033333,13484,0
1,4,5,0.788501,2.119266,2.056881,109,1,7,281,0.8,10588,5290.5,10292,0
1,1,6,0.622887,0.235521,0.046332,43.166667,0,4,270,0.333333,1362,609.25,1358,0
1,2,2,0.558629,0.186813,0.065934,45.5,0,4,1,1,446,446,446,0
1,1,1,0,0,0,11,0,1,0,1,15699,5637.333333,15164,0
1,1,1,0,0.033333,0.033333,90,1,4,137,1,2053,1277.583333,2006,0
1,1,5,0,0,0,27.4,0,1,0,0.2,14464,4544.016667,14033,0
1,1,1,0,0.74375,0.54375,160,0,5,0,1,10254,6181.833333,9961,0
1,1,1,0,0.005831,0.002915,343,1,6,1,1,6595,4338.5,6474,0
1,2,2,0,0,0,37,0,1,0,0.5,17596,5211.797619,16587,0
1,1,1,0,1.224719,0.977528,89,1,4,20,1,11721,5294.083333,11401,0
1,1,1,0,0.015385,0.015385,65,1,5,16,1,18262,5613.609524,17199,0
1,3,4,0.859214,2.177419,2.451613,31,0,6,480,1,13763,6260.133333,13378,0
1,1,3,0,0,0,22.666667,0,1,0,0.333333,7060,4647,6893,0
1,3,4,0.719793,0.083871,0.086022,116.25,0,2,83,1,112,112,112,0
2,4,4,0.755754,0.277778,0.111111,90,1,7,134,0.5,85,62,85,0
1,1,1,0,0.022472,0,89,1,1,7,1,5069,4239.5,33,0
1,1,5,0,0,0,0,0,7,123,0.6,13782,6268.033333,13396,0
1,1,1,0,0,0,0,0,1,0,1,159,136,55,0
1,1,1,0,0,0,0,0,1,0,1,1571,1571,1571,0
1,1,1,0,0.009346,0.009346,107,0,2,28,1,407,407,407,0
1,1,3,0,0,0,14.666667,0,1,0,0.333333,380,380,380,0
1,1,3,0.561838,0.040816,0.047619,49,0,2,41,1,116,116,116,0
1,4,10,0,0,0,0,0,5,916,0.2,10543,5314.666667,10247,0
1,1,1,0,0,0,5,0,1,0,1,16226,5911.4,15635,0
2,3,3,0.410118,0.051282,0.051282,39,0,2,47,0.666667,17747,5356.583333,17747,0
1,1,1,0,0.022222,0.044444,225,0,4,0,1,5351,4050,5316,0
1,1,1,0,0.0625,0.0625,32,0,2,27,1,314,310,314,0
1,3,3,0,0,0,14,0,1,0,0.333333,6143,4447.5,6022,0
1,1,1,0,1.650558,1.591078,269,0,6,23,1,76,76,76,0
1,1,1,0,0,0,0,0,2,1,1,1601,1325,1577,0
1,2,2,0.991076,0.142857,0,31.5,0,2,0,1,5071,4241.5,5038,0
1,3,5,0.48619,1.094737,1.176842,95,0,6,146,0.4,14126,6499.65,13719,0
1,1,1,0,0.091429,0.011429,175,1,2,129,1,20,20,20,0
1,5,6,0.743503,0.006227,0.006227,133.833333,0,3,173,0.833333,4570,4570,4549,0
1,1,1,0,0.034247,0.184932,146,0,5,0,1,11661,5262.583333,11342,0
1,3,4,0.481453,0.190476,0.084034,89.25,0,3,95,1,4754,4754,4731,0
1,1,1,0,0.010417,0.010417,96,1,1,0,1,335,326.5,335,0
1,1,1,0,0,0,53,0,1,0,1,1666,748.433333,1662,0
1,2,2,0.606111,1.741379,0,29,0,1,0,0.5,69,46,65,0
2,4,4,0.971555,0.018397,0.015769,190.25,0,8,78,1,17600,5215.797619,17600,0
1,1,1,0,0.019277,0.014458,830,1,4,1,1,1872,654.283333,1868,0
1,1,1,0,0,0.293333,75,0,2,2,1,4847,4847,4822,0
1,3,4,0.678848,0.28642,0.417284,101.25,1,2,16,0.75,3376,3376,3366,0
1,8,10,0.525419,0.017588,0.09799,39.8,0,5,812,0.7,10814,5323.75,10514,0
1,1,1,0,0.08,0.013333,75,0,2,20,1,6718,4373,6585,0
1,8,10,0.973011,0.069817,0.055854,93.1,0,6,1022,0.7,17592,5207.797619,16583,0
1,1,1,0,0.002309,0.002309,433,1,4,8,1,6398,4581,6277,0
1,1,1,0,0.177778,0.088889,90,0,2,7,1,209,209,209,0
1,1,1,0,2.064516,1.822581,62,0,4,209,1,17383,5049.747619,16384,0
1,1,1,0,0.00463,0.00463,216,0,3,7,1,1537,756.416667,1533,0
1,1,1,0,0.016129,0.005376,186,1,2,5,1,4844,4844,4819,0
1,1,1,0,0,0,27,0,1,0,1,13594,6145.766667,13237,0
1,1,1,0,0.057143,0.035714,140,1,4,6,1,6416,4373,6295,0
1,2,2,0,0,0,0,0,1,141,1,5037,4207.5,5005,0
1,1,1,0,0,0,29,0,1,0,1,1954,714.833333,1950,0
1,1,1,0,0.020408,0.010204,98,1,2,7,1,4833,4833,4808,0
1,8,20,0.717816,0.048152,0.027996,89.3,0,10,987,0.55,13347,6219.116667,12992,0
1,1,1,0,0,0,79,1,1,0,1,6495,4295,6374,0
1,2,2,0.659376,0.174129,0.029851,100.5,1,4,493,1,1933,711.8,1929,0
1,6,13,0.81128,0.088767,0.027494,97.923077,0,1,91,0.769231,2666,2666,2658,0
1,1,1,0,0,0,8,0,1,0,1,2689,2689,2681,0
2,3,8,0.841092,0.443836,0.432877,45.625,0,5,312,0.5,7046,4633,7046,0
1,1,7,0.824852,0.192308,0.142308,37.142857,0,1,198,0.285714,1839,1839,1833,0
1,1,2,0,0,0,120,0,1,0,0.5,15582,5520.333333,15047,0
1,1,1,0,3.714286,3.714286,7,0,2,44,1,2082,1296.416667,2035,0
1,2,2,0.94566,0.029126,0.024272,103,0,6,18,1,13318,6190.116667,12963,0
1,1,3,1,0.38255,0.261745,49.666667,0,2,61,0.666667,151,151,151,0
1,1,1,0,0.052632,0.052632,19,0,3,9,1,8944,5443.333333,8669,0
1,7,9,0.953598,0.009517,0.011713,151.777778,1,7,822,0.555556,17418,5084.747619,16419,0
1,1,2,0.908178,0.074242,0.028788,330,1,2,32,0.5,1819,1819,1813,0
1,2,2,0.970951,0.00458,0.003053,327.5,1,2,8,1,61,61,61,0
1,1,1,0,0.230769,0.307692,13,0,1,0,1,1738,1738,1733,0
1,2,2,0.143726,0.071661,0.087948,153.5,0,2,12,1,2769,2769,2760,0
1,2,2,0,0,0,0,0,2,620,1,14619,4586.233333,493,0
1,1,3,0.842089,0.067114,0.020134,49.666667,0,5,1356,0.333333,2397,708.716667,2391,0
1,1,1,0,0.039216,0.019608,51,1,2,0,1,26,26,26,0
1,1,1,0,0.014286,0.009524,210,1,5,0,1,34,34,27,0
1,1,1,0,0.06015,0.015038,133,0,5,140,1,86,63,81,0
1,2,2,0.195147,0.133813,0.152518,347.5,1,5,5,1,6433,4324,6312,0
1,1,1,0,0.005376,0.005376,186,1,7,1,1,1660,744.45,1656,0
1,2,2,0.954434,0.080808,0,49.5,0,5,0,0.5,8707,5829.5,8432,0
1,1,3,0.597095,0.044776,0.059701,44.666667,0,1,15,0.333333,2627,2627,2619,0
1,1,1,0,0.053398,0.048544,206,1,2,5,1,18067,5495.666667,17012,0
1,1,1,0,0.283951,0.469136,81,0,2,48,1,83,83,83,0
1,1,1,0,0.5,0.192308,26,0,2,5,1,11557,5225.166667,11238,0
5,10,15,0.772281,0.144882,0.041732,84.666667,0,1,310,0.533333,21118,8321.008333,1391,0
1,1,2,0,0,0,61.5,0,1,0,0.5,40,40,33,0
1,1,1,0,0.084211,0.031579,95,0,6,3,1,10572,5285,10276,0
1,1,2,0,0,0,5,0,1,0,0.5,13026,5898.116667,12671,0
1,1,1,0,0.567568,0.153153,111,0,1,0,1,91,68,10,0
1,1,1,0,0.024096,0,83,1,2,1,1,47,47,47,0
1,9,22,0.854381,0.105948,0.164498,97.818182,0,13,2701,0.636364,18245,5604.016667,17182,0
1,1,1,0,0.115385,0.115385,26,1,2,1,1,4,4,4,0
1,1,1,0,0.03653,0.03653,876,0,2,4,1,4,4,4,0
1,1,4,0.841761,0.72973,0.205405,46.25,0,3,196,0.5,39,39,39,0
1,1,2,0.94566,0.117647,0.141176,42.5,0,2,86,1,140,140,140,0
1,2,6,0,0,0,0,0,6,462,0.666667,10521,5292.666667,10225,0
1,1,3,0.904589,0.272727,0.030303,88,0,1,27,0.666667,1007,1007,1007,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,1,1,0,0.12,0.14,50,1,1,5,1,20964,8229.486905,400,0
1,1,1,0,0,0.033898,59,0,2,150,1,1543,762.416667,1539,0
1,3,4,0.537289,0.730028,0.597796,90.75,0,6,715,0.75,18223,5582.016667,17160,0
1,1,1,0,0.013889,0.143519,216,1,3,44,1,5827,4131.5,5708,0
1,1,1,0,0.017143,0,175,1,2,13,1,6683,4361,6550,0
2,2,3,0.693464,1.311741,1.538462,82.333333,0,6,376,1,13766,6263.133333,13766,0
1,1,1,0,0,0,155,0,1,0,1,12027,5309.916667,11672,0
1,1,1,0,0,0,8,0,1,0,1,17515,5159.711905,16507,0
1,2,3,0.805465,0.125,0.25,40,0,2,65,1,1709,1709,1704,0
1,1,1,0,0.037037,0.037037,27,0,3,2,1,301,292.5,301,0
1,4,4,0.608261,0.2,0.173626,113.75,1,3,57,1,5595,4205.5,5539,0
1,1,1,0,0,0,33,0,1,0,1,20,20,19,0
1,11,15,0.830798,0.050604,0.027751,204.2,1,2,53,0.4,2623,2623,2615,0
1,2,2,0,0,0,10,0,1,0,0.5,12999,5871.116667,12644,0
1,1,1,0,0.055556,0.055556,18,1,1,112,1,5678,4273,5562,0
1,1,1,0,0.03125,0.03125,32,0,1,0,1,899,899,899,0
1,1,1,0,0.064516,0.064516,124,1,4,3,1,581,527.5,581,0
1,1,1,0,0.127273,0.006061,165,1,2,21,1,3392,3392,3382,0
1,1,1,0,0.044444,0,45,1,3,0,1,2331,863.228571,2325,0
1,1,1,0,0.12,0.08,50,1,2,6,1,1106,840,1104,0
1,1,2,0,0,0,63,0,1,0,0.5,5870,4174.5,5751,0
1,1,1,0,0.578947,0.486842,76,1,1,18,1,6892,4530.5,6751,0
1,1,1,0,0.2,4.88,25,0,2,34,1,396,396,396,0
1,1,1,0,0,0,0,0,3,34,1,327,323,327,0
1,1,1,0,0.072464,0.004831,207,1,3,29,1,5495,4112,5460,0
1,1,2,0.563856,0.085329,0.118263,334,0,3,8,1,4540,4540,4519,0
1,1,1,0,0,0.019231,52,0,2,76,1,405,370.5,405,0
1,1,1,0,0.02027,0.013514,148,1,2,19,1,4817,4817,4794,0
1,1,1,0,1.8,1.6,20,1,3,30,1,82,82,8,0
1,1,1,0,0.002604,0.010417,384,1,2,0,1,62,62,62,0
1,2,2,0.088232,1.416667,1.255952,168,1,2,34,1,34,11.866667,3,0
1,11,28,0.813572,0.275267,0.204165,70.321429,0,2,151,0.25,1692,1692,1688,0
1,4,7,0.599412,0.395644,0.53539,78.714286,0,9,51,0.714286,14523,4580.05,14092,0
2,2,4,0,0,0,27,0,1,0,0.25,20995,8247.378571,118,0
1,1,1,0,0.388889,0.034722,144,0,4,17,1,326,322,326,0
1,1,1,0,0.016327,0.016327,245,1,2,2,1,3388,3388,3378,0
1,1,1,0,0.555556,0,54,0,2,1,1,35,35,35,0
3,3,7,0.64448,0.061033,0.018779,30.428571,0,1,96,0.714286,21051,8254.008333,1150,0
1,3,4,0.950403,0.751656,1.072848,75.5,0,5,139,1,10161,6123.833333,9874,0
1,3,4,0,0,0,0,0,4,493,0.75,6268,4468.5,6147,0
1,1,1,0,0.333333,0,21,1,3,172,1,1853,654.2,1849,0
1,1,1,0,1.615385,1.230769,65,0,1,14,1,14007,6446.633333,13615,0
1,1,2,0,0,0,12.5,0,1,0,0.5,474,474,474,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
2,3,4,0.911534,0.032,0.056,31.25,1,1,261,1,13380,6179.816667,13380,0
1,1,2,0.873981,0.117647,0.082353,42.5,0,1,0,1,16899,4579.388095,940,0
1,1,1,0,0.032258,0,62,1,2,1,1,6028,4332.5,5907,0
1,3,4,0.479235,0.090909,0.077441,148.5,1,6,158,1,10856,5313.75,10556,1
1,2,2,0.954434,0.015504,0.046512,64.5,0,2,112,1,129,129,129,1
1,5,9,0.658615,0.05187,0.043426,92.111111,1,10,1330,1,1919,699.316667,1915,1
1,2,2,0.11249,1.017316,1,231,1,5,169,1,10980,5303.666667,10680,1
1,1,1,0,0,0,34,0,1,0,1,10441,5858.333333,10145,1
1,1,1,0,0.007937,0.027778,252,1,3,13,1,5871,4175.5,5752,1
1,2,5,0.647869,0.14539,0.047281,169.2,0,7,13,0.6,11667,5248.25,11348,1
1,1,12,0,0,0,32.5,0,1,0,0.083333,5512,4129,49,1
1,2,2,0.05704,0.755906,1.043307,127,1,5,5,1,1090,957.5,1079,1
1,2,3,0.775145,0.0033,0.066007,101,0,5,26,1,46,46,46,1
1,2,2,0.208181,0.608696,0.584783,230,0,5,80,1,14257,4702.216667,13847,1
1,1,1,0,0.52459,1.459016,61,0,1,26,1,5596,4206.5,5540,1
1,2,2,0.944387,0.392308,0.053846,130,0,2,88,0.5,4890,4381,4859,1
1,4,7,0.780972,0.066421,0.02829,116.142857,0,2,11,0.571429,4789,4789,4766,1
1,1,1,0,0,0,254,0,1,0,1,646,646,646,1
1,8,10,0.532938,0.137956,0.05361,139.9,1,5,144,1,564,564,563,1
1,1,2,0.98002,2.233645,5.252336,53.5,0,1,6,1,5287,4372,5252,1
1,2,4,0,0,0,260.5,1,1,0,0.25,3586,3586,3576,1
1,2,29,0,0.005405,0.005405,6.37931,0,1,876,0.206897,2192,2192,2184,1
1,5,6,0.764904,0.09534,0.043608,389.833333,0,5,218,0.833333,5914,4218.5,5793,1
1,1,1,0,0.149171,0.146409,362,1,5,1,1,1437,681.583333,1433,1
1,2,2,0.419921,0.036697,0.825688,54.5,0,4,6,0.5,1092,959.5,1081,1
1,2,3,0,0,0,24.333333,0,1,0,0.333333,1556,770.5,1552,1
1,1,1,0,0.016713,0,359,1,3,50,1,13955,6406.55,13563,1
1,1,3,0.710791,0.758065,0.258065,62,0,2,19,0.666667,167,167,167,1
1,1,6,0,0,0,79.5,0,1,0,0.166667,16385,5140.37381,15793,1
1,1,1,0,3.6,0.92,25,1,3,83,1,97,97,89,1
