@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,1,0,0,0,0,0,0,0,1,1,false
5,6,0.05,20.9,37.88,919.22,0,0,3,19,15,false
1,1,0.22,4.5,18.67,21,2,0,2,8,1,false
1,1,0.67,1.5,7.74,0.97,1,0,0,3,1,false
1,5,0.05,20.2,59.96,1359.85,4,0,11,22,9,false
1,1,0.16,6.25,18.01,39.09,0,0,2,10,3,false
1,1,0.21,4.67,8.54,10.33,0,0,2,7,1,false
1,1,0.18,5.71,17.09,31.01,0,0,2,8,1,false
1,1,0.1,10,24.97,138.74,2,0,2,10,1,false
1,1,0.06,17.4,87.22,1467.05,27,0,11,15,5,false
1,3,0.08,12,65.33,522.65,1,0,6,16,11,false
1,1,0.18,5.5,18.86,31.69,0,0,0,11,3,false
5,4,0.07,14.29,54.24,615.65,8,0,9,18,15,false
1,1,0.22,4.46,48.53,53.73,0,0,0,5,1,false
1,4,0.05,18.2,31.59,581.27,0,0,3,14,9,false
7,1,0.06,17.5,21.22,361.02,7,2,28,13,13,false
1,3,0.09,10.84,67.09,437.84,0,0,3,12,5,false
1,3,0.09,11.67,25.82,195.22,1,0,9,14,5,false
5,1,0.05,20.4,8.42,194.56,0,0,1,12,9,false
8,27,0.02,42.84,63.2,6442.72,6,1,30,46,36,false
1,2,0.07,15,4.54,56.76,0,0,0,10,5,false
4,5,0.06,15.65,32.24,438.82,0,2,8,20,11,false
1,1,0.28,3.6,14.41,10.38,0,0,3,6,1,false
1,1,0.33,3,12.18,6.09,0,0,0,6,1,false
14,10,0.04,22.73,129.41,3715.52,38,17,29,19,41,false
3,2,0.09,11,22.75,152.93,0,0,1,15,5,false
1,3,0.08,12.29,45.16,378.73,1,0,4,12,5,false
11,6,0.03,39.58,33.88,2949.56,0,0,3,25,37,false
1,1,0.11,8.73,20.73,87.73,7,0,5,12,5,false
7,4,0.05,19,25.13,504.09,3,0,2,19,13,false
11,12,0.03,36.22,48.52,3536.07,0,4,3,22,37,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.26,3.86,59.46,49.15,0,0,0,4,1,false
1,1,0.24,4.14,31.25,29.71,9,0,5,7,1,false
1,2,0.04,28.18,74.49,3287.1,8,1,15,21,5,false
1,2,0.15,6.87,26.32,69.11,14,0,7,11,3,false
3,8,0.04,26.36,69.56,2684.56,7,0,19,24,17,false
1,2,0.08,12.27,20.76,173.7,0,0,0,10,3,false
1,4,0.03,28.98,30.45,1420.7,12,2,24,23,7,false
1,1,0.05,21.67,5.29,138.08,0,0,2,10,1,false
1,1,0.09,11.67,14.15,106.98,0,1,2,15,3,false
1,1,0.14,7.15,21.5,61.07,0,0,1,11,5,false
5,2,0.04,23.09,32.25,955.16,0,3,6,18,17,false
1,1,0.5,2,9.83,2.18,0,0,0,4,1,false
1,1,0.04,27.26,49.57,2046.17,0,0,1,16,3,false
1,1,0.25,4,9.51,8.45,0,0,0,6,3,false
1,1,0.08,12.2,48.47,400.77,5,0,10,8,5,false
1,6,0.05,22.09,27.22,738.05,0,0,5,18,19,false
1,1,0.18,5.71,17.09,31.01,9,0,5,8,1,false
1,1,0.07,14.53,33.42,391.82,7,0,4,12,3,false
1,1,0,0,0,0,0,0,0,2,1,false
1,2,0.5,2,16.5,3.67,0,0,2,4,3,false
1,3,0.16,6.18,36.95,78.32,15,0,7,10,5,false
5,8,0.02,56.02,45.8,7984.9,7,2,18,30,27,false
1,1,0.08,12.1,8.26,67.22,0,0,1,11,3,false
1,2,0.07,14.08,32.36,356.61,0,0,3,13,9,false
4,2,0.02,40.3,41.25,3721.5,35,2,19,26,15,false
1,1,0.17,5.73,28.4,51.74,9,0,7,7,1,false
1,1,0.4,2.5,7.86,2.73,0,0,0,5,1,false
3,2,0.02,43.21,15.29,1585.95,0,0,0,17,15,false
1,1,0.08,12.6,38.44,339.01,0,0,3,15,3,false
1,3,0.09,11.5,17.66,129.78,0,0,0,10,5,false
1,2,0.09,10.71,25.84,164.82,0,0,4,15,7,false
1,5,0.03,31.25,48.28,2619.45,3,0,17,25,17,false
1,1,0.16,6.25,19.35,41.99,12,0,12,10,1,false
1,1,0.05,18.56,13.04,249.7,0,0,0,11,7,false
1,2,0.18,5.71,13.67,24.81,0,0,1,8,3,false
3,1,0.04,28.29,19.62,872.14,4,1,6,18,9,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.35,2.86,22.59,10.24,0,0,0,5,1,false
1,1,0.11,9,7.57,34.06,0,0,0,8,3,false
1,1,0.23,4.29,19,19.38,0,0,1,6,1,false
1,1,0.33,3,21.04,10.52,0,0,0,4,1,false
1,1,0.12,8.33,16.82,64.9,1,0,0,10,3,false
3,2,0.12,8.67,20.9,87.2,0,0,3,13,5,false
1,3,0.09,11.7,33.76,256.75,1,1,2,12,5,false
1,2,0.06,15.45,58.18,772.02,13,0,12,15,5,false
1,2,0.06,18,21.63,389.4,3,0,7,14,3,false
1,1,0.09,11,16.21,109.03,0,0,1,11,7,false
1,1,0.5,2,17.43,3.87,0,0,0,4,1,true
4,7,0.04,26.43,40.9,1587.13,0,2,13,25,16,true
1,1,0.04,23.72,61.05,1907.72,2,2,10,15,5,true
41,82,0.01,75.93,272.58,87305.94,71,48,49,64,178,true
1,23,0.04,22.35,218.7,6070.69,49,1,39,20,51,true
1,1,0.15,6.5,21.43,50.31,1,0,7,13,1,true
1,1,0.07,13.54,40.63,413.69,9,1,12,16,1,true
1,2,0.03,33.59,43.78,2744.89,27,11,23,23,5,true
