@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
4,0.000935,0.036103,0.00395,0,17.0249,0,1,0,0.001809,0,0.462573,0,17,9,4,8,0.000945,0,9,0,6,0,0,2.02,0.007232,21,0.101882,clean
0,0,0.000274,0,0,1.76682,0,0,0,0,0,0.061715,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0.033928,clean
0,0,0.018729,0,0.001799,11.6447,0,0,0,0,1.01,0.31008,0,0,0,1,0,0,0,5,0,1,0,0,1.01,0,1,0.045161,clean
7,0,0.162237,0,0,17.2944,0,0,0,0.002249,0,0.431978,0,11,0,1,1,0,0,9,0,6,1,0,0,0.004048,3,0.043447,clean
5,0,0.056264,0.0007,0.001588,14.3708,0,0,0,0.000784,2.05,0.372883,0,11,0,2,1,0,0,3,0,2,0,0,8.18,0.004804,5,0.052553,clean
1,0,0.005702,0,0.000835,9.02416,0,0,0,0,1.01,0.227553,0,4,0,1,1,0,0,4,0,4,0,0,0,0,3,0.0344,clean
1,0,0.015777,0,0.001228,10.5501,0,0,0,0,1.01,0.28857,0,4,0,1,1,0,0,1,0,1,0,0,0,0.002051,4,0.068374,clean
0,0.002387,0.10781,0.003242,0.002713,18.4852,0.000663,2,0,0,1.01,0.49561,0,13,5,3,5,0,0,5,0,1,0,0,4.06,0.008125,14,0.081712,clean
0,0,0.011171,0,0.002713,7.34746,0,2,0,0,1.01,0.216974,0,5,62,4,2,0,0,2,0,2,0,0,1.01,0.000547,8,0.052003,clean
21,0,0.1664,0.003559,0.001431,11.6025,0,0,0,0.003055,1.07,0.321663,0.001986,35,2,5,2,0,0,18,0,18,0,0,5.37,0.005404,9,0.054952,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,1,0,0,0,0,0,0,0,0,0.000989,1,0,clean
0,0,0.004746,0,0,6.41569,0,0,0,0,0,0.169334,0,4,0,1,4,0,0,2,0,2,0,0,1.01,0,6,0.034357,clean
8,0,0.046914,0,0,7.66405,0,0,0,0,0,0.224176,0,18,0,2,2,0,0,1,0,1,0,0,2.03,0,2,0.052152,clean
1,0.002993,0.010854,0.000828,0,8.27328,0,1,0,0,0,0.209368,0.001986,8,1,4,4,0,0,3,0,3,0,0,4.08,0.001601,8,0.031443,clean
0,0,0.023639,0,0,5.85726,0,0,0,0,0,0.184515,0,4,6,2,1,0,0,1,0,0,0,0,0,0,2,0.061849,clean
0,0,0.038546,0.005638,0,5.74856,0,0,0,0,0,0.179606,0.00651,2,158,7,1,0,1.01,1,0,1,0,0.0023,6.93,0.002417,9,0.056793,clean
11,0,0.010164,0,0,5.20137,0,0,1,0,0,0.18445,0,11,0,1,1,0,0,5,0,0,1,0,0,0.008204,3,0.106445,clean
1,0.002911,0.056221,0,0.001306,14.7948,0,1,0,0,2.02,0.378897,0,3,0,1,2,0.000945,0,6,0,5,0,0,0,0,5,0.044033,clean
0,0.007634,0.004795,0,0,7.47927,0,1,0,0,0,0.194515,0.001237,1,1,4,12,0.000201,0,0,0,0,0,0,3.03,0,2,0.034528,clean
1,0,0.004537,0,0,2.97312,0,0,0,0,0,0.09279,0,3,0,1,1,0,0,2,0,2,0,0,0,0,4,0.034972,clean
0,0,0.101182,0.000954,0.0007,10.5825,0,0,0,0,1.01,0.286375,0.007109,10,2,2,1,0,1.01,3,0,2,1,0.000752,5.14,0.003516,4,0.045787,clean
0,0,0.008546,0,0,3.05459,0,1,0,0,0,0.103073,0,4,0,1,1,0,0,0,0,0,1,0,0,0.002348,2,0.048942,clean
0,0.020066,0.033943,0.002631,0.001053,13.5695,0,2,0,0,1.01,0.362785,0,2,0,2,39,0.000725,0,3,0,2,0,0,1.01,0.000691,5,0.05836,clean
0,0.003119,0.004633,0,0,6.90569,0,0,0,0,0,0.18341,0,0,0,1,0,0,0,2,0,2,0,0,1.01,0,17,0.035102,clean
0,0,0.00475,0,0,5.65358,0,46,0,0,0,0.13134,0,0,0,1,0,0.018413,0,0,0,0,0,0,1.01,0,3,0.000587,clean
13,0.00235,0.066565,0,0,4.41258,0,0,0,0.003964,0,0.138856,0,17,0,2,1,0,1.01,1,0,1,0,0.000538,1.09,0.00462,14,0.046384,clean
4,0,0.027919,0,0,16.6139,0,0,0,0,0,0.43976,0,4,0,1,1,0,0,1,0,1,0,0,1.01,0.001874,2,0.063882,clean
0,0,0.063805,0.002225,0.007166,16.753,0,0,0,0,3.04,0.47172,0.002339,6,2,4,1,0,0,7,0,7,0,0,4.1,0.001404,5,0.110958,clean
0,0.000727,0.002586,0,0,6.41569,0,0,0,0,0,0.169334,0,0,0,1,3,0,0,0,0,0,0,0,0,0,1,0.034357,clean
0,0,0.016234,0.001446,0,5.88694,0,2,1,0,0,0.16399,0,1,0,1,1,0,0,6,0,0,1,0,0,0,9,0.033463,clean
2,0,0.04321,0,0.001571,10.8049,0,0,0,0.002921,1.02,0.306018,0,7,0,1,1,0,2.02,3,0,3,0,0.002205,2.06,0.006738,3,0.054315,clean
4,0,0.02255,0,0.000835,8.42705,0,0,0,0.002209,1.05,0.226056,0,11,0,1,1,0,0,4,0,4,1,0,0,0,7,0.042673,clean
0,0,0.004493,0,0.000835,8.69863,0,0,0,0,1.01,0.231362,0,2,0,1,1,0,0,3,0,3,0,0,0,0,3,0.044427,clean
0,0.000943,0.02544,0.000828,0,8.45639,0,3,0,0,0,0.237405,0,1,0,1,3,0.000731,0,2,0,0,0,0,0,0.004231,3,0.051808,clean
6,0.000732,0.032133,0,0.000619,12.3915,0,0,0,0,1.01,0.302879,0,9,0,1,2,0,0,4,0,4,0,0,0,0.003747,1,0.03448,clean
0,0,0.009731,0,0,3.1496,0,2,0,0,0,0.101419,0,2,0,1,3,0,1.01,1,0,0,0,0.00166,1.03,0.001516,2,0.039834,clean
1,0,0.015444,0,0,2.84822,0,0,0,0,0,0.093944,0,12,13,5,1,0,0,4,0,0,0,0,2.04,0,7,0.039721,clean
1,0.006354,0.075962,0.00625,0.004805,12.5527,0,4,1,0.002096,2.02,0.365311,0,7,5,5,1,0.010151,0,1,0,1,2,0,3.04,0.009215,7,0.107408,clean
3,0.041897,0.16713,0.00917,0.005172,27.4287,0,28,1,0.005407,4.05,0.702761,0,10,0,1,137,0.020117,0,3,1,3,3,0,0,0.006441,20,0.06346,clean
7,0.000807,0.027982,0,0.000835,8.67717,0,0,0,0,1.08,0.231637,0.001986,11,0,3,0,0,0,5,0,5,0,0,3.04,0.001815,15,0.042604,clean
0,0,0.015999,0,0,10.3507,0,0,0,0,0,0.291224,0,3,0,1,0,0,0,1,0,1,1,0,1.01,0,5,0.055201,clean
1,0,0.006473,0.000845,0,5.01058,0,0,0,0,0,0.148312,0.001175,5,7,3,1,0,0,0,0,0,0,0,2.04,0.000701,2,0.044684,clean
2,0,0.013729,0,0,5.72876,0,0,0,0,0,0.149601,0.000543,6,2,3,1,0,0,3,0,3,0,0,4.1,0.002365,7,0.031076,clean
1,0.001768,0.022974,0.002033,0,8.47144,0,0,0,0,0,0.231447,0,7,4,4,5,0,0,1,0,1,0,0,4.11,0.009969,5,0.041703,clean
0,0.0039,0.005962,0.001371,0,7.19932,0,0,0,0,0,0.205425,0,7,4,3,2,0,0,0,0,0,0,0,0,0,2,0.043193,clean
16,0,0.002384,0,0,1.38451,0,0,0,0,0,0.049262,0,25,2,5,4,0,0,19,0,19,0,0,0,0,19,0.029068,clean
2,0,0.03301,0,0,5.02919,0,0,0,0,0,0.157739,0,5,0,1,1,0,0,2,0,1,0,0,0,0.002203,9,0.052183,clean
3,0,0.011191,0,0,3.27147,0,0,0,0,0,0.103547,0,5,0,1,2,0,0,3,0,3,0,0,0,0,3,0.038264,clean
1,0,0.051439,0.001547,0.000362,17.5143,0,0,0,0.001704,1.01,0.472641,0.001237,1,1,2,1,0,0,8,0,7,0,0,2.02,0,9,0.076121,clean
0,0,0.004329,0,0,4.68802,0,0,0,0,0,0.13759,0,2,0,1,1,0,0,2,0,2,0,0,0,0,3,0.037315,clean
1,0,0.001422,0,0,2.99178,0,0,0,0,0,0.099413,0,0,0,1,5,0,0,2,0,1,0,0,0,0,4,0.043815,clean
2,0,0.001447,0,0,1.76682,0,0,0,0,0,0.061715,0,3,0,1,1,0,0,2,0,1,0,0,0,0,2,0.033928,clean
0,0,0.002636,0,0,6.41569,0,0,0,0,0,0.169334,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0.034357,clean
1,0,0.003741,0,0,3.17095,0,0,0,0,0,0.098286,0,0,0,1,1,0,0,5,0,1,0,0,0,0,6,0.035415,clean
3,0.001037,0.095102,0.003458,0.002361,12.6913,0,0,0,0.000761,2.08,0.333497,0.001447,5,5,3,2,0,0,18,0,10,0,0,5.17,0.011946,19,0.044621,clean
0,0,0.25337,0,0.004244,16.9705,0,0,0,0.001412,4.13,0.450077,0,3,0,1,3,0,0,10,0,10,0,0,0,0.003349,4,0.072012,clean
0,0,0.0184,0.002009,0,4.41258,0,0,0,0,0,0.138856,0.00651,2,110,6,1,0,1.01,1,0,1,0,0.0023,5.9,0.002417,9,0.046384,clean
0,0,0.010189,0.000845,0,3.18664,0,0,0,0,0,0.095785,0.001175,2,5,2,1,0,1.01,0,0,0,0,0,2.06,0,4,0.034176,clean
0,0,0.001164,0,0,1.56044,0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,0,0,3,0.024708,clean
0,0,0.002431,0,0,3.15995,0,0,0,0,0,0.098123,0,2,0,6,0,0,0,0,0,0,0,0,0,0,3,0.0309,clean
1,0.002862,0.006675,0,0,10.2185,0,0,0,0,0,0.255261,0,1,0,1,2,0,0,2,0,2,0,0,1.01,0,5,0.034491,clean
0,0.001237,0.013088,0,0,6.30121,0,0,0,0,0,0.168658,0,2,0,1,4,0,0,3,0,3,0,0,1.01,0,7,0.034507,clean
0,0,0.008239,0,0,5.97053,0,0,0,0,0,0.165989,0,2,2,4,1,0,0,1,0,0,0,0,3.05,0,3,0.03733,clean
0,0,0.006365,0,0,8.04434,0,0,0,0,0,0.205054,0.001203,4,7,3,0,0,0,0,0,0,0,0,3.03,0,2,0.03437,clean
1,0,0.03199,0,0,6.60445,0,1,0,0,0,0.184495,0,6,3,2,1,0,0,3,0,0,1,0,1.01,0,1,0.036543,clean
2,0,0.017386,0.002135,0,6.70338,0,0,0,0.002915,0,0.19164,0.001175,13,6,3,1,0,0,0,0,0,0,0,2.04,0.004232,3,0.044453,clean
0,0.003179,0.035749,0.000828,0,12.4862,0,0,0,0,0,0.308898,0,7,13,4,5,0,0,4,0,3,0,0,1.01,0.002312,11,0.031958,clean
2,0.005587,0.01603,0.00443,0,3.20427,0,0,0,0.005702,0,0.121631,0,11,0,1,1,0,0,5,0,5,0,0,0,0,4,0.086187,clean
0,0,0.00518,0,0,3.82071,0,0,0,0,0,0.112153,0,3,1,2,1,0,0,5,0,5,0,0,0,0.00094,5,0.031977,clean
0,0,0.033261,0.000828,0,20.1475,0,0,0,0,0,0.513333,0,8,0,2,1,0,0,3,0,2,0,0,8.18,0.003824,2,0.053717,clean
4,0,0.01178,0,0,8.62288,0,0,0,0,0,0.226977,0,7,0,2,1,0,0,2,0,1,0,0,3.05,0.007272,5,0.037588,clean
0,0.023851,0.261632,0.009943,0,16.519,0,0,0,0,0,0.512102,0,3,0,1,5,0,0,0,0,0,0,0,1.01,0.00703,3,0.17467,clean
0,0,0.002385,0,0,2.5349,0,0,0,0,0,0.061041,0,1,0,1,0,0,0,0,0,0,0,0,1.01,0,1,0.000487,clean
0,0,0.00346,0,0,7.95718,0,0,0,0,0,0.203899,0,0,4,2,2,0,0,2,0,1,0,0,1.01,0,2,0.031467,clean
12,0.003709,0.243971,0.001814,0.002944,31.5124,0,0,0,0.005623,3.03,0.81994,0.000674,17,0,2,1,0,0,4,1,4,1,0,4.05,0.015762,5,0.132906,clean
3,0.000638,0.057181,0,0.000528,18.2028,0,0,0,0.000399,1.02,0.469285,0,3,0,1,0,0,0,7,0,7,0,0,0,0.005369,6,0.068509,clean
0,0,0.000274,0,0,1.76682,0,0,0,0,0,0.061715,0,2,0,1,3,0,0,1,0,1,0,0,0,0,2,0.033928,clean
0,0,0.005647,0,0,3.82071,0,0,0,0,0,0.112153,0,3,1,2,1,0,0,7,0,7,0,0,0,0.00094,6,0.031977,clean
5,0,0.032409,0.001047,0.001131,3.28852,0,0,0,0.001242,1.01,0.104707,0,8,14,1,1,0,0,5,0,5,0,0,0,0,8,0.039303,clean
0,0.00243,0.010836,0,0,3.11109,0,0,0,0,0,0.100341,0.002859,3,8,3,2,0,0,2,0,2,0,0,1.06,0,2,0.038692,clean
0,0,0.003962,0,0,2.90397,0,0,0,0,0,0.089543,0,1,1,2,1,0,0,0,0,0,0,0,1.01,0,2,0.034256,clean
0,0,0.004682,0,0,4.68802,0,0,0,0,0,0.13759,0,3,2,1,0,0,0,1,0,1,0,0,1.01,0,8,0.037315,clean
0,0,0.000156,0,0,1.77712,0,1,0,0,0,0.06092,0,1,0,2,2,0,0,0,0,0,0,0,1.01,0,2,0.030953,clean
0,0,0.014669,0.004112,0,4.41258,0,0,0,0,0,0.138856,0.00651,2,110,5,1,0,0,1,0,1,0,0,5.9,0.002417,7,0.046384,clean
0,0,0.000665,0,0,1.56044,0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,0,0,2,0.024708,clean
2,0,0.005175,0,0,3.27147,0,0,0,0,0,0.103547,0,6,0,1,2,0,0,1,0,1,0,0,0,0.005446,3,0.038264,clean
0,0,0.002678,0,0,2.97312,0,0,0,0,0,0.09279,0,0,2,3,0,0,0,0,0,0,0,0,0,0,1,0.034972,clean
0,0,0.000574,0,0,1.76682,0,0,0,0,0,0.061715,0,3,0,1,1,0,0,1,0,1,0,0,0,0,3,0.033928,clean
0,0,0.001902,0,0,3.1764,0,0,0,0,0,0.104249,0,3,0,1,1,0,0,1,0,1,1,0,0,0,2,0.043906,clean
0,0,0.116715,0.00117,0.001053,16.1061,0,0,0,0,1.01,0.410909,0.002445,9,12,2,1,0,0,2,0,2,1,0,3.05,0.003262,3,0.044892,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,2,0,2,0,0,0,0,3,0,clean
0,0,0.002534,0,0,4.70143,0,0,0,0,0,0.130576,0,3,1,3,1,0,0,2,0,2,0,0,1.02,0,5,0.031376,clean
0,0.003163,0.049558,0.003076,0.003332,22.588,0,2,1,0.00107,2.02,0.581421,0.000966,8,2,6,9,0,0,5,1,3,1,0,5.08,0.0111,25,0.058638,clean
0,0.005812,0.061773,0.00129,0.001749,15.6337,0,2,1,0.001864,2.02,0.409811,0,11,0,1,8,0,0,6,0,0,2,0,2.02,0.00278,10,0.048506,clean
6,0.001402,0.083051,0,0.001202,21.4513,0,0,0,0.001161,1.01,0.553435,0,17,0,4,1,0,1.01,5,0,5,0,0.001015,2.04,0.005056,13,0.060214,clean
0,0.00235,0.0001,0,0,1.76682,0,0,0,0,0,0.061715,0,0,0,1,5,0,0,1,0,0,0,0,0,0,2,0.033928,clean
0,0,0.002385,0,0,2.5349,0,0,0,0,0,0.061041,0,1,0,1,0,0,0,0,0,0,0,0,1.01,0,1,0.000487,clean
8,0,0.16008,0.002267,0.01013,32.4055,0,0,0,0.011482,7.07,0.877723,0.004845,16,1,4,1,0,0,4,0,4,2,0,6.1,0.018977,5,0.152441,clean
0,0.00243,0.064898,0.002434,0.002713,5.63729,0,3,0,0,1.01,0.176667,0.005456,4,28,4,14,0.001788,0,1,0,1,0,0,3.47,0,14,0.056957,clean
0,0,0.003928,0,0,3.15995,0,0,0,0,0,0.098123,0,2,0,6,0,0,0,0,0,0,0,0,0,0,2,0.0309,clean
0,0,0.010227,0,0,4.33338,0,0,0,0,0,0.13686,0,4,2,2,1,0,0,0,0,0,0,0,0,0,2,0.047507,clean
11,0,0.105636,0,0.001276,15.0525,0,0,0,0.000784,2.03,0.38367,0.001986,25,0,3,1,0,0,10,1,10,2,0,3.04,0.005004,10,0.044481,clean
0,0,0.020084,0,0,3.04262,0,0,0,0,0,0.084262,0,0,3,2,0,0,0,0,0,0,0,0,1.01,0,1,0.008702,clean
7,0,0,0,0,0,0,0,0,0,0,0,0,10,13,5,0,0,0,7,0,4,0,0,0,0,6,0,clean
0,0,0.005358,0,0,7.44245,0,0,0,0,0,0.221039,0,10,1,2,0,0,0,0,0,0,0,0,1.01,0.004043,1,0.05458,clean
1,0,0.024539,0,0,16.0268,0,1,0,0.001242,0,0.421753,0.001203,4,6,2,2,0,0,1,0,0,1,0,3.03,0.001815,4,0.05262,clean
5,0,0.013236,0,0,7.56943,0,0,0,0,0,0.201354,0,7,0,1,1,0,0,8,0,6,0,0,0,0.001457,3,0.043955,clean
0,0,0.002117,0,0,5.98276,0,0,0,0,0,0.159804,0,0,0,1,2,0,0,0,0,0,0,0,1.01,0,2,0.034432,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,2,0,2,0,0,0,0,5,0,clean
0,0.001535,0.002624,0,0,6.42599,0,0,0,0,0,0.168539,0.000966,2,2,8,4,0,0,1,0,1,0,0,6.13,0,4,0.031381,clean
0,0,0.022347,0,0,3.71677,0,0,0,0,0,0.117977,0.005456,2,28,6,2,0,0,1,0,1,0,0,4.49,0,7,0.041707,clean
1,0,0.060507,0.001001,0.001417,16.4773,0,0,0,0,3.04,0.442735,0.03587,16,13,3,1,0,1.01,2,1,2,1,0.000461,4.09,0.01321,2,0.106144,buggy
3,0,0.162209,0,0.002369,21.0216,0,0,1,0.00399,2.03,0.604907,0,17,1,2,0,0,0,2,0,1,4,0,1.06,0.010077,1,0.1722,buggy
7,0.001897,0.021139,0.001764,0,9.94289,0,0,0,0.0006,0,0.2527,0,13,0,1,3,0,0,4,0,4,0,0,1.01,0.003179,10,0.032576,buggy
20,0,0.35218,0,0.002692,18.4647,0,0,0,0.015798,2.02,4.43194,0.008453,38,7,2,1,0,0,3,1,3,3,0,4.06,0.02469,2,0.241672,buggy
0,0.002695,0.018776,0.000526,0,13.5775,0,0,0,0,0,0.35167,0.000966,7,3,7,3,0,0,5,0,5,0,0,4.07,0.003188,16,0.048347,buggy
10,0,0.123119,0.001685,0.000393,21.9232,0,0,0,0.003264,1.01,0.584304,0.001986,23,0,3,1,0,0,5,0,5,1,0,3.04,0.012185,5,0.077987,buggy
52,0.006119,0.393324,0.009625,0.006789,13.0688,0,0,0,0.01819,2.05,0.593991,0,35,0,1,6,0,0,55,0,34,3,0,0,0.021441,15,0.403804,buggy
9,0.006631,0.243135,0.000199,0,15.8933,0,0,0,0.003971,0,0.421662,0,14,0,1,6,0,0,0,0,0,0,0,1.01,0.005898,4,0.070749,buggy
15,0,0.190629,0.001076,0.00151,19.6259,0,0,1,0.004107,1.01,0.494429,0.001986,31,2,5,2,0,0,2,0,2,1,0,5.37,0.004699,8,0.045456,buggy
2,0,0.070179,0.002705,0,3.03875,0,0,0,0.002741,0,0.102722,0,6,0,1,2,0,0,1,0,1,0,0,0,0.002338,7,0.04901,buggy
1,0.001979,0.021203,0,0,4.79899,0,0,0,0.001272,0,0.145418,0,7,0,1,1,0,0,0,0,0,0,0,0,0.001534,1,0.040495,buggy
3,0,0.038909,0,0,25.2449,0,2,0,0,0,0.664292,0,24,0,1,3,0,0,1,0,1,1,0,0,0.006222,1,0.119833,buggy
13,0,0.058844,0,0,7.08227,0,0,0,0,0,0.193119,0,18,0,1,2,0,0,13,0,13,0,0,0,0.002075,11,0.03631,buggy
