@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,13,3,2,0.861111,99,0.75,2,0,0.571429,0,0,11.428571,0.8571,0
0,4,0,20,0.25,126,1,2,0.96,0.4,3,14,23.8,0.8,0
0,0,0,3,0.5,498,1,0,0.5,0.220238,1,2,22.47619,1.0476,0
2,0,4,10,0.2,94,1,0,0.970803,0.4,4,10,14.5,1.1667,0
14,0,17,8,0.363636,149,1,2,0.731707,0.21875,1,7,11.25,1.5833,0
1,40,1,15,0.638889,352,0.666667,3,0.946903,0.188034,4,11,25.846154,1.1538,0
0,0,1,13,0.5,118,1,1,0.903226,0.285714,1,5,15.571429,1.4286,0
2,0,3,0,2,5,0,0,1,1,0,0,4,0,0
0,1,1,3,2,16,0,0,0.97619,0.75,1,1,7,0.5,0
0,0,1,30,0.285714,253,1,2,0.933962,0.25,4,5,30.375,1.75,0
0,0,0,1,0.833333,62,0,0,0.571429,0.5,1,4,14,1.5,0
1,8,4,2,0.541667,257,0.5,0,0.771429,0.269231,2,4,18.615385,1.8462,0
0,0,3,0,2,36,0,0,0,0,0,0,28,0,0
0,0,20,9,0.68254,476,0.333333,2,0,0.365079,0,0,20.363636,1,0
1,87,6,15,0.6,336,0.2,3,0.816092,0.184211,2,24,16.421053,1.6842,1
0,932,24,40,0.568182,1193,0.6,1,0.328125,0.175926,0,0,25.4,1.2222,1
0,190,18,30,2,353,0,0,0.634615,0.230769,2,4,16.65,1.45,1
0,210,15,32,2,450,0,0,0.622642,0.238095,2,4,20.428571,1.4762,1
2,470,7,5,0.956012,371,1,2,0,0.286458,0,0,10.25,1.3125,1
0,0,2,21,0.8,706,1,0,0.923077,0.333333,3,7,114.333333,7.3333,1
0,1275,11,25,1.02,2159,0,0,0,0.181373,0,0,40.823529,3.3333,1
0,0,3,6,0.5,155,0,1,0,0.458333,0,0,20.857143,1.4286,1
0,375,1,2,0.780488,2042,1,0,0,0.226481,0,0,47.333333,3.1429,1
0,0,1,7,0.883142,1073,1,1,0.954545,0.211111,2,8,100.5,3.4,1
0,0,4,9,0.887195,572,1,2,0,0.190476,0,0,12.428571,1.1429,1
