@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,10.75,1,1,0.25,1098,0
1,0,0.039216,0.026144,153,1,2,1,4537,0
1,0.807065,0.034282,0.037564,304.666667,0,3,0.666667,2019,0
1,0.997129,0.131922,0.04886,307,1,3,1,73,0
1,0,0.580189,0.014151,212,0,6,1,394,0
1,0.515947,0.006938,0.004337,1153,0,17,1,5220,0
1,0,0.002939,0,1361,1,11,1,1837,0
1,0,0.322148,0.013423,149,1,2,1,93,0
1,0,0.003195,0,313,0,10,1,1826,0
1,0,0,0,0,0,1,1,7504,0
1,0,0.034483,0.396552,58,0,12,1,4470,0
1,0,0,0,42.333333,0,1,0.333333,312,0
1,0,0.020548,0.002283,438,0,6,1,1593,0
1,0.222726,0.227679,0.020089,149.333333,1,9,0.666667,1690,0
1,0.676942,0.068493,0.027397,146,1,7,0.5,6690,0
2,0.417016,1.319444,1.260417,192,0,2,0.666667,122,0
1,0,0,0,76,1,1,1,1490,0
1,0,0.000833,0.000833,1201,1,20,1,387,0
1,0,0.017857,0.017857,56,0,2,1,1812,0
1,0,0.001988,0.003976,503,1,7,1,60,0
2,0.719898,0.136213,0.056478,75.25,0,7,0.75,3528,0
1,0.990342,0.199413,0.085044,113.666667,0,3,0.333333,1431,0
1,0.938988,0.005906,0.005118,846.666667,0,7,0.666667,6775,0
1,0,0.384615,0.123077,65,1,1,1,2006,0
1,0,0.005208,0.005208,192,1,3,1,604,0
1,0,0.025641,0.020513,195,0,2,1,453,0
1,0,0.263158,0.010526,95,0,10,1,1833,0
1,0,0,0,15,1,1,0.5,1140,0
1,0,0,0,0,0,1,1,3761,0
1,0,0.029851,0.007463,134,1,1,1,2869,0
1,0,0.001385,0.001385,722,0,10,1,3824,0
1,0.501836,0.146245,0.146245,50.6,1,1,0.4,1105,0
1,0.244408,0.074215,0.042152,2230,1,18,1,1968,0
1,0,0.03139,0.004484,223,1,7,1,1193,0
1,0,0,0,0,0,1,1,896,0
1,0,0,0,0,0,1,1,7799,0
1,0,0.000947,0.000947,1056,0,13,1,1040,0
1,0,0.044164,0.009464,317,1,1,1,4370,0
1,0,0.025974,0.025974,77,0,1,1,2024,0
1,0,0,0,0,0,1,1,2651,0
1,0.817507,0.06312,0.050496,554.5,1,3,1,5243,0
1,0.877555,0.037978,0.009138,1751,0,17,1,6589,0
1,0,0.034483,0.008621,116,1,15,1,580,0
1,0,0.154762,0.002976,336,0,3,1,903,0
1,0.797691,0.072727,0.089091,275,1,9,0.5,90,0
1,0,0,0,0,1,1,1,2040,0
1,0.761003,0.012818,0.005777,923.166667,0,15,1,2006,0
1,0,0.008711,0.006969,574,0,14,1,2279,0
1,0,0,0,0,0,7,1,705,0
1,0,0.007795,0,898,0,8,1,561,0
1,0.81915,0.134201,0.128815,74.266667,0,2,0.433333,2460,0
2,0.591758,0.001011,0.032008,494.666667,1,19,0.666667,4826,0
1,0,0.006667,0.002222,450,1,10,1,653,0
1,0,0.018519,0.006173,162,1,3,1,3,0
1,0,0.005445,0.00363,551,0,10,1,157,0
1,0,0.055789,0.084211,950,1,7,1,10,0
1,0.507923,0.019689,0.017628,624,0,16,0.714286,776,0
1,0,0,0,34,0,1,1,1790,0
1,0.712637,0.038496,0.039391,558.5,0,13,1,1615,0
1,0.847109,0.097953,0.035088,136.8,0,2,1,1037,0
1,0,0,0,11,1,1,1,16,0
1,0,0.890411,1.308219,146,0,7,1,8716,0
1,0.721928,0.010989,0.016484,91,1,4,1,1179,0
2,0.987469,0.002457,0.019656,101.75,0,2,0.75,4180,0
1,0,0.035294,0,85,1,7,1,2304,0
1,0,0,0,0,0,1,1,7086,0
1,0,0.012735,0,1649,1,7,1,8667,0
1,0,0.000565,0.000282,3540,0,1,1,1941,0
1,0.995791,0.253731,0.126866,44.666667,0,1,0.666667,3816,0
1,0.957356,2.032787,0,30.5,0,1,0.5,639,0
1,0.512709,0.091241,0.036496,137,1,3,0.5,1379,0
1,0,0.00028,0.00028,3571,0,18,1,1987,0
1,0,0.171642,0.022388,268,0,6,1,727,0
1,0,0,0,0,1,1,1,4417,0
1,0,0.016153,0.004405,681,1,4,1,82,0
1,0.650022,0.021583,0.021583,139,1,3,0.5,2354,0
1,0,0.057143,0.028571,35,0,1,1,2215,0
1,0,0.007634,0,655,1,6,1,2013,0
1,0.591673,0.52,0.04,12.5,0,1,0.5,3731,0
1,0,0.452055,0.739726,73,0,3,1,55,0
1,0,0.076142,0.035533,197,1,3,1,1,0
1,0.728599,0.05641,0.030769,351,0,6,1,1219,0
1,0,0.037453,0.041199,534,1,8,1,3767,0
1,0,0,0,0,1,1,1,704,0
1,0,0,0,0,0,1,1,4595,0
1,0,0.03681,0.01227,163,1,7,1,1166,0
1,0,0.003559,0.003559,281,0,10,1,74,0
1,0.740337,0.146953,0.03853,279,1,5,0.25,2022,0
1,0.780976,0.07489,0.105727,227,1,5,1,346,0
1,0.985228,0.157303,0.078652,44.5,0,3,1,806,0
1,0,0.137363,0.016484,182,1,5,1,4035,0
1,0.992434,0.006924,0.006924,392,0,15,0.857143,1718,0
1,0,0.002151,0,465,0,1,1,2691,0
1,0,0.019334,0,931,0,14,1,4850,0
1,0,0.001304,0.001304,767,1,5,1,697,0
1,0,0,0,0,0,1,1,323,0
1,0,0.002927,0.001951,1025,1,3,1,780,0
1,0,0,0,60.5,1,1,0.5,1597,0
1,0,0.055556,0.055556,18,0,2,1,48,0
2,0.791132,0.046765,0.033953,223,0,3,0.714286,1316,0
1,0,0.029083,0.029083,447,1,6,1,1927,0
1,0,0.017341,0.00578,173,0,3,1,487,0
1,0.485461,0.012775,0.006643,978.5,1,14,1,7142,0
1,0,0.26087,0.456522,138,0,6,1,1358,0
1,0,0.176692,0.278195,266,0,7,1,616,0
1,0.864974,0.001115,0.004459,299,0,4,1,1025,0
1,0,0,0,0,0,1,1,453,0
1,0,0.002653,0.002653,377,0,1,1,1391,0
1,0,0.011765,0.047059,170,1,5,1,474,0
1,0,0.15942,0.014493,69,1,5,1,318,0
1,0,0.059113,0.039409,203,0,7,1,95,0
1,0,0.100775,0.007752,129,0,5,1,8713,0
1,0,0.033333,0.016667,120,0,2,1,44,0
1,0,0.002657,0.001771,1129,0,8,1,148,0
1,0.439497,0.006583,0,835.5,0,7,1,2245,0
1,0,0.047619,0.047619,42,0,1,1,2003,0
1,0.755928,0.026379,0.007194,139,0,5,1,373,0
1,0,0.008824,0.008824,680,1,13,1,410,0
1,0,0,476,0,0,3,1,507,0
1,0,0,0,17,1,1,1,645,0
1,0,0.079848,0.003802,263,1,3,1,59,0
1,0,0,0,40,0,1,1,96,0
1,0.960395,0.016227,0.001014,328.666667,1,3,0.333333,1580,0
1,0,0,0,20,0,1,0.166667,1923,0
1,0,0,0,0,0,1,1,386,0
1,0,0.000934,0.001867,1071,1,10,1,38,0
1,0.811278,0.005192,0.001038,963,0,15,1,3313,0
1,0,0.027083,0.047917,480,0,11,1,1233,0
1,0.819929,0.311475,0.381148,48.8,0,3,0.8,152,0
1,0,0.014337,0.007168,279,0,2,1,245,0
1,0,0.029444,0.005453,917,0,4,1,40,0
1,0,0.016667,0.016667,60,0,1,1,90,0
2,0.850522,0.094053,0.016598,241,0,5,1,4552,0
1,0.869138,0.165079,0.031746,157.5,0,6,1,431,0
1,0.703926,0.295455,0.013636,220,0,3,0.5,1861,0
1,1,0.001454,0.001454,1031.5,1,11,1,216,0
1,0,0,0,0,0,1,1,943,0
1,0,0.347826,0.086957,23,1,3,1,227,0
1,0,0,0.0181,442,0,6,1,461,0
1,0.838692,0.054204,0.07854,100.444444,1,2,0.444444,390,0
1,0,0.037736,0.018868,53,1,3,1,432,0
1,0.996286,0.029463,0.025561,128.125,0,5,0.7,4822,0
1,0,0,0,0,1,1,1,4263,0
1,0,0.038462,0.038462,26,0,1,1,359,0
1,0,1.318182,2.409091,22,0,2,1,334,0
1,0,0.00346,0.00346,289,0,5,1,502,0
1,0,0.038314,0.019157,261,0,10,1,50,0
1,0,0.021164,0,189,0,2,1,1254,0
1,0,0.058511,0.047872,188,1,2,1,37,0
1,0,0.1,0.1,10,1,3,1,125,0
1,0.964079,0.038627,0,233,1,1,1,1748,0
1,0,0,0.058824,17,0,5,1,150,0
1,0,0.000672,0.000672,1487,0,15,1,1398,0
1,0.832391,0.052279,0.024129,149.2,0,6,0.6,1300,0
1,0,0,33,0,0,1,1,11,0
1,0.755375,0.014479,0.007722,518,1,4,1,869,0
1,0,0.012821,0,78,0,2,1,407,0
2,0.345117,0.16129,0.08871,62,0,1,1,4978,0
1,0.959148,0.008785,0.008785,170.75,0,7,0.75,268,0
1,0,4.1,0,10,1,1,1,675,0
1,0,0.001414,0.002829,707,0,15,1,5377,0
1,0,0.029412,0.029412,68,1,1,1,1573,0
1,1,0.002981,0.002981,335.5,1,4,0.5,121,0
1,0.350261,0.143154,0.020747,160.666667,0,2,0.333333,4044,0
1,0,0.009036,0.003012,664,0,1,1,2084,0
1,0,0.012987,0.272727,77,1,2,1,310,0
1,0,0.164157,0.010542,664,0,7,1,6766,0
1,0,0.008621,0.00431,232,0,2,1,3486,0
1,0.973385,0.043732,0.024781,343,1,3,1,1809,0
1,0,0.039216,0.004902,612,0,15,1,4894,0
1,0,0,0,0,1,1,1,775,0
1,0,0.012821,0.029915,234,0,5,1,3324,0
1,0.946929,0.182648,0.342466,109.5,1,5,0.5,5014,0
1,0,0.155844,0.142857,77,1,5,1,1467,0
1,0,0.107325,0.040886,587,1,8,1,6440,0
1,0,0.000886,0.000295,3387,1,16,1,1007,0
1,0,0.014577,0.046647,343,0,1,1,1069,0
1,0.439497,0.016582,0.01148,392,0,6,0.5,1564,0
1,0.864974,0.005131,0.001283,519.666667,0,8,0.666667,609,0
1,0,0.009009,0.004505,222,1,2,1,3,0
1,0,0.014706,0.014706,68,1,3,1,5659,0
1,0,0,29,0,0,1,1,6138,0
1,0,0.050657,0.02439,266.5,0,2,1,47,0
1,0.835098,0.027089,0.008646,578.333333,1,10,1,1377,0
2,0.771676,0.11186,0.022911,148.4,1,8,0.8,574,0
1,0,0,0,0,0,1,1,2822,0
1,0,0.06,0,50,0,1,1,2762,0
1,0,0,0.018519,162,0,3,1,1905,0
1,0,0,0.043011,558,1,8,1,6700,0
1,0,0,0,6,0,1,0.5,174,0
2,0.92893,0.038414,0.052664,322.8,1,4,1,1352,0
1,0,0,0,0,1,1,1,598,0
1,0,0,28,0,0,3,1,548,0
1,0,0.012931,0.012931,464,0,1,1,2683,0
1,0,0,0,0,0,1,1,7504,0
1,0,0.173913,0.043478,23,1,3,1,8100,0
1,0,0,0,63.5,1,1,0.5,4216,0
2,0.71391,0.021802,0.008619,1972.333333,1,5,0.666667,5827,0
1,0,0,1713,0,0,4,1,725,0
1,0,0.00597,0,335,1,7,1,593,0
1,0.991076,0.016985,0.002123,235.5,0,2,1,992,0
1,0,0.006637,0.002212,452,1,4,1,6824,0
1,1,0.4,0.4,5,1,2,0.5,6348,0
1,0,1.535714,0.214286,28,0,2,1,9,0
1,0,0.084034,0.012605,238,1,2,1,262,0
1,0.721928,0.018018,0.010135,444,1,7,1,3986,0
1,0,0,19,0,0,3,1,6375,0
1,0,0.090909,0.090909,22,1,3,1,83,0
1,0.783777,0.008692,0.005032,1093,0,10,1,2225,0
1,0,0.061224,0.061224,49,0,6,1,760,0
1,0.927789,0.062142,0.021259,1223,0,11,0.5,6252,0
1,0,0.015152,0.015152,132,0,2,1,932,0
1,0,0,0,41,0,1,1,1952,0
1,0,0.000655,0.000655,1526,1,6,1,2999,0
1,0.811278,0.001079,0.001079,927,0,7,1,2902,0
1,0.622273,0.091228,0.038596,285,0,3,0.333333,215,0
1,0.5,0.011952,0.011952,55.777778,0,3,0.333333,5636,0
1,0,0.033333,0.033333,30,1,3,1,1498,0
1,0,0.173913,0,23,0,3,1,376,0
2,0.727083,0.079365,0.074074,47.25,0,2,0.75,5,0
1,0.870773,0.289308,0.369497,127.2,0,2,0.4,2688,0
1,0,0.413934,0.020492,244,0,4,1,791,0
1,0.806461,0.007862,0.015723,57.818182,0,3,0.272727,1415,0
1,0.864107,0.026507,0.053013,499.875,0,10,1,327,0
1,0,0,0,3,0,1,1,872,0
1,0.819908,0.246914,0.222222,81,0,9,0.666667,1567,0
1,1,0.172414,0,29,0,2,1,94,0
1,1,0.007084,0.007084,141.166667,0,14,0.5,8077,0
1,0,0.002688,0,372,0,15,1,989,0
1,0,0.003891,0.003891,257,0,11,1,354,0
1,0,0.004348,0,230,0,6,1,6,0
1,0,0.00369,0.00369,271,0,9,1,2423,0
1,0,0.072368,0.006579,152,0,7,1,6887,0
1,0.918296,0.002375,0,631.5,0,12,1,2050,0
3,0.641831,0.053738,0.058411,107,0,3,0.75,875,0
1,0,0.003738,0.003738,535,1,3,1,1397,0
1,0,0.034682,0.011561,173,1,3,1,678,0
1,0,0.413793,0.221675,203,0,1,1,41,0
1,0,0.00266,0.00266,376,0,6,1,1309,0
1,0,0.068966,0,29,0,2,1,113,0
1,0.561753,1.666667,1.148148,13.5,0,2,0.5,501,0
1,0,0,0,0,0,1,1,7969,0
1,0,0.00468,0,2778,0,8,1,4022,0
1,0.708836,0.005367,0.022361,559,1,6,1,1042,0
1,0,0.01087,0.01087,92,0,5,1,1119,0
1,1,0.00464,0.00464,215.5,0,2,1,41,0
1,0,0.035294,0.011765,85,1,3,1,815,0
1,0.997772,0.1,0.08,100,1,3,1,1173,0
1,0,0.053191,0.010638,94,0,9,1,540,0
1,0,0.002778,0,1440,1,6,1,1432,0
1,0.650456,0.261301,0.074972,50.388889,0,3,0.722222,3010,0
1,0,0.000978,0.000978,1023,0,15,1,191,0
1,0.580576,0.070892,0.010741,186.2,0,5,0.8,360,0
1,0,0.002439,0.014634,410,1,3,1,548,0
1,0,0,0,293,1,1,0.333333,1457,0
1,0,0.027397,0.041096,73,0,1,1,74,0
1,0.27139,0.086162,0.02611,191.5,0,3,0.5,3732,0
2,1,0.007678,0.007678,130.25,1,6,0.75,4,0
2,0.924071,0.076768,0.00404,165,1,3,0.333333,2864,0
1,0,0.001091,0,917,0,5,1,2712,0
1,0,0,0,0,0,1,1,78,0
1,0,0.013652,0,293,1,7,1,3819,0
1,0,0,0,0,0,1,1,6367,0
1,0,1.586207,1.586207,87,0,2,1,1381,0
1,0,0,0.00216,463,1,5,1,1715,0
4,0.87445,0.011912,0.011912,146.916667,0,3,0.5,6639,0
1,0,0.05,0.15,20,1,2,1,67,0
1,0,0.025641,0.025641,39,0,3,1,3834,0
1,1,0.008264,0.002479,1210,0,11,1,202,0
1,0,0.028708,0.035088,627,0,5,1,2332,0
1,0.984343,0.062943,0.057624,564,1,7,1,77,0
1,0.792557,0.061493,0.029283,170.75,0,2,0.75,779,0
1,0,0.00638,0.027113,627,1,10,1,8094,0
1,0.98666,0.003854,0.000385,259.5,1,5,0.1,605,0
1,0,0.010471,0.010471,191,0,3,1,820,0
1,0.472619,0.027426,0.14135,316,0,10,0.666667,234,0
1,0,0.037433,0.033868,561,1,1,1,480,0
1,0.696212,0.023952,0.017109,584.5,0,4,1,65,0
1,0,0,0.005758,1563,1,17,1,100,0
1,0.543564,0.006702,0.004021,373,1,4,1,101,0
1,0,0,0,0,0,1,1,3268,0
1,0,0,0,245,0,1,1,2115,0
1,0.364458,1.203523,0.792564,255.5,0,10,1,6493,0
1,0.830463,0.721154,0.394231,34.666667,1,2,0.666667,9,0
1,0,0.001134,0.002268,882,0,2,1,2455,0
1,0,0.037255,0.007843,510,1,5,1,2400,0
1,0.156527,1.38191,0.01005,44.222222,0,14,0.666667,4386,0
1,0,0.021898,0.029197,137,0,2,1,223,0
1,1,0.020202,0.006734,297,1,4,0.5,1016,0
1,0,0,0,101,1,1,0.5,1664,0
1,0.902512,3.202614,0,23.538462,1,1,0.076923,2040,0
1,1,0.007269,0,1100.5,0,16,1,1594,0
1,0,0,0,0,0,1,1,7745,0
1,0.543564,0.013973,0.000608,823,0,11,1,2732,0
1,0,0.038745,0,542,1,3,1,5395,0
1,0,0.15102,0.036735,245,1,5,1,33,0
1,0,0,0,34.333333,0,1,0.333333,37,0
1,0.951763,0.124088,0.131387,137,0,3,0.5,161,0
1,0,0,0,0,0,1,1,186,0
1,0,0.053846,0.215385,130,0,3,1,2428,0
1,0.877241,4.347826,0,7.666667,0,2,0.666667,2822,0
1,0,0.001328,0.002656,753,0,15,1,1100,0
1,0,0.005025,0.005025,199,1,6,1,3624,0
1,0,0.003567,0,3645,0,16,1,4368,0
1,0,0.017857,0.017857,112,0,1,1,175,0
1,0,0.038736,0.002039,981,1,7,1,324,0
1,0,0.068966,0,29,0,2,1,167,0
2,0.996859,0.024028,0.024028,86.435897,0,5,0.692308,3932,0
1,0,0.001546,0.004637,647,0,3,1,4049,0
1,0.887418,0.107266,0.096886,144.5,1,7,1,8300,0
1,0,0,0.005376,186,0,3,1,116,0
1,0.950956,0.041298,0.038348,169.5,0,2,1,1752,0
1,0.864974,0.020305,0.030457,65.666667,1,2,1,270,0
1,0,0.047619,0.047619,42,0,2,1,6818,0
1,0,0.225806,0.967742,15.5,0,2,0.5,4166,0
1,0.367027,1.84252,0,21.166667,0,2,0.5,1302,0
1,0.783777,0.107595,0.082278,79,0,4,1,2943,0
1,0,0.000651,0,1535,0,12,1,1621,0
1,0.899744,0.001024,0.037871,488.5,0,10,1,3648,0
1,0,1.166667,1.166667,30,0,1,1,357,0
1,0,0,0,41.851351,0,1,0.013514,277,0
1,0,0.072202,0.046931,277,0,4,1,2180,0
1,0,0.002584,0.002584,387,0,9,1,3256,0
1,1,0.034483,0.034483,145,1,1,0.5,180,0
1,0,0,0.005644,1063,0,6,1,2501,0
1,0,0,0,70,0,1,1,476,0
1,0.463523,0.204856,0.041382,584.8,0,11,1,175,0
1,0,0.013223,0.008264,605,0,15,1,2854,0
1,0,0.015707,0.005236,191,0,1,1,3610,0
1,0.92312,0.166144,0.047022,159.5,1,1,1,189,0
1,0,0,0.004202,238,0,5,1,1861,0
1,0,0,0,0,0,1,1,396,0
1,0,0.014563,0.004854,206,0,2,1,93,0
1,0,0,0,12,0,1,1,53,0
1,0,0,0,0,1,1,1,1978,0
1,0,0,0.004386,228,1,5,1,1110,0
1,0,0.00082,0.00082,1220,0,9,1,1029,0
1,0,0.004566,0.004566,219,1,1,1,26,0
2,0.463437,0.052209,0.004016,166,1,10,0.666667,621,0
1,0,0.001637,0.00491,611,1,10,1,5041,0
1,0,0,0,0,0,1,1,3414,0
1,0,0.391586,0.035599,309,1,5,1,506,0
2,0.839304,0.078759,0.064439,139.666667,0,3,0.666667,65,0
1,0,0.004532,0.001511,662,1,6,1,2482,0
1,0,0.193182,0.045455,88,1,2,1,4305,0
1,0.515947,0.044737,0.023684,190,1,2,1,59,0
1,0,0.15,0.025,40,1,2,1,1957,0
1,0,0.021341,0.001016,984,0,14,1,4914,0
1,1,0.005857,0.000651,1536.5,0,16,0.5,4688,0
1,0,0,0,0,1,1,1,1017,0
1,0.59011,0.063433,0.052239,178.666667,1,4,0.333333,432,0
1,0,0.033735,0.03494,830,1,10,1,5691,0
1,0.273359,0.459459,0.040541,55.5,0,2,0.5,424,0
1,0.940286,0.001544,0,4533,0,12,1,6397,0
1,0.970951,0.017241,0.011494,87,1,1,1,3498,0
1,0,0.013514,0.040541,74,0,4,1,2017,0
1,0,0.024735,0,283,1,6,1,4668,0
1,0,0,0,0,0,1,1,409,0
1,0.799119,0.062914,0.028146,151,0,3,0.5,26,0
1,0,0.002222,0.002222,450,1,7,1,374,0
1,0.872009,0.009225,0.001845,542,1,16,1,6492,0
1,0.554778,0.018868,0.004528,662.5,1,13,1,1248,0
1,0,0.02381,0.113757,378,0,6,1,615,0
1,0.92395,0.572115,0.350962,69.333333,0,11,0.333333,637,0
1,0,0,0,6,1,1,1,4873,0
1,1,0.005668,0.004049,617.5,0,4,1,2665,0
1,0,0,135,0,0,3,1,384,0
1,0,0.055556,0.083333,36,1,2,1,2414,0
1,0,0.571429,0,7,0,2,1,1397,0
1,1,0.008333,0.008333,120,0,5,0.5,175,0
1,0.954434,0.035635,0.017817,224.5,0,3,1,241,0
1,0,0.001196,0.002392,836,1,9,1,1,0
1,0,0.011905,0.02381,84,1,2,1,1683,0
1,0,0.010309,0.010309,97,1,2,1,418,0
1,0.645465,0.01451,0.010883,275.666667,0,2,0.666667,2164,0
1,1,0.030831,0.00134,373,1,4,1,159,0
1,0,0.05,0.05,40,1,3,1,3740,0
1,0,0.002288,0,437,0,1,1,1567,0
1,0.982615,0.003353,0.016485,1789.5,0,9,1,5600,0
1,0,0.030009,0.031774,1133,0,6,1,6930,0
1,0,0.009569,0.004785,209,0,8,1,3687,0
1,0,0.153439,0.015873,189,0,3,1,643,0
1,1,0.000729,0,1371.5,0,15,0.5,8737,0
1,0,0,0.056075,107,1,2,1,3928,0
1,0.886431,0.263056,0.025145,172.333333,1,4,1,128,0
1,0.757396,0.07717,0.305466,155.5,1,9,1,150,0
1,0,0,0,0,0,1,1,603,0
1,0,0.04753,0.030755,1073,0,9,1,356,0
1,0,0.034444,0.007778,900,0,8,1,119,0
1,0,0.002052,0.000684,1462,0,14,1,2668,0
1,0,0.017241,0.017241,58,1,2,1,685,0
1,0,0.035398,0,113,0,1,1,212,0
1,0.895868,0.22191,0.210674,71.2,1,6,0.8,2833,0
1,0,0,0.365854,41,0,6,1,1792,0
1,0,0,0,24,1,1,1,1692,0
1,0.976021,0.002823,0.000627,3188,1,11,1,11,0
1,0,0.014706,0,68,1,2,1,5311,0
1,0,0.001724,0.001724,580,1,13,1,298,0
1,0.749064,0.779253,0.225664,96.857143,0,9,0.285714,427,0
1,0,0.000492,0,2032,0,5,1,1652,0
1,0,0,15,0,0,6,1,1548,0
1,0,0.019608,0.009804,204,1,1,1,46,0
1,0.784076,0.097368,0.002632,126.666667,1,2,1,130,0
1,0,0.003521,0.003521,284,0,1,1,458,0
1,0,0.013514,0.013514,148,0,6,1,613,0
1,0,0,0,0,1,1,1,830,0
1,0,0,0,26,0,4,0.666667,24,0
1,1,0,0.089552,33.5,0,4,0.5,2981,0
1,0.609303,0.073232,0.075758,297,1,6,1,3347,0
1,0,0.006187,0.000258,3879,0,16,1,4858,0
1,0,0,0,0,1,1,1,643,0
1,0,0.010736,0.006135,652,0,14,1,4501,0
1,0.803364,0.018762,0.018762,177.666667,0,4,0.888889,672,0
