@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_wmc numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0.004433,0.150336,0,0,0,0,0,0,15,0,0,8.38839,0,11,0,1,1,0,15,0.00183,0,2,1,0,0,1.01,0.000735,8,clean
0,0,0.003941,0,0,0,0,0,0,30,0,0,8.10896,0,7,99,4,2,0,171,0,0,9,0,3,0,3.03,0,100,clean
0,0,0.001369,0,0,0,0,0,0,7,0,0,7.91776,0,2,58,5,1,0,10,0,0,0,0,0,0,1.01,0,179,clean
0,0.001277,0.001229,0,0,0,0,0,0,10,0,0,0.058891,0,3,9,2,2,0,15,0,0,5,0,5,0,1.01,0,23,clean
0,0,0.087499,0.005736,0,0.006873,13,0,1,102,0,0,8.50193,0,12,118,2,2,0,136,0.02135,2.58,13,2,0,0.001409,3.05,0.000798,33,clean
0,0,0.003817,0,0,0,0,0,0,28,0,0,8.10942,0,6,95,2,3,0,136,0,0,7,0,4,0,2.02,0,68,clean
0,0,0.002208,0,0,0,0,0,0,9,0,0,0.097153,0,1,1,2,1,0,15,0,0,3,0,0,0,1.01,0,12,clean
0,0.003813,0.009173,0.002546,0,0,2,0,0,43,0,0,8.09233,0,2,0,1,2,0,45,0.00328,1.09,13,0,2,0,1.08,0.003535,8,clean
1,0.006842,0.016978,0,0,0,0,0,0,31,0.000673,0,8.16436,0,6,95,3,2,0,153,0.001534,2.48,5,0,3,0,2.02,0.000548,73,clean
0,0.002047,0.010427,0.01145,0.000583,0.000741,3,0,0,19,0,1.01,8.23554,1.03,1,385,6,2,0.000798,55,0.010265,3.4,8,0,1,0.001409,8.1,0.000909,95,clean
0,0,0.01038,0,0,0,0,0,0,17,0,0,8.11095,0,10,28,4,2,0,15,0.000954,1.05,1,0,0,0,4.1,0,91,clean
0,0,0.012036,0,0,0,0,0,0,16,0,0,0.188793,0,9,384,4,0,0,6,0.001073,0,0,0,0,0.001409,2.02,0.001102,41,clean
0,0.003179,0.03192,0.00329,0,0.001136,1,2,0,20,0,0,0.198168,0,3,0,1,50,0,703,0.002493,7.5,8,0,0,0,1.01,0,8,clean
0,0.008103,0.003996,0,0,0,2,2,0,12,0,0,8.07051,0,3,385,6,5,0,15,0,0,2,0,0,0.001409,8.1,0,95,clean
3,0,0.009956,0,0,0,3,0,1,36,0.003312,0,0.223952,0,11,19,3,1,0,10,0.043181,2.11,3,0,0,0,1.01,0,67,clean
0,0,0.002667,0,0,0,5,0,0,29,0,0,0.096569,0,5,0,1,3,0,78,0,0,11,0,0,0,1.01,0,8,clean
0,0,0,0,0,0,0,0,0,6,0,0,0,0,5,71,5,1,0,15,0,0,2,1,2,0,1.01,0,279,clean
0,0,0.002208,0,0,0,0,0,0,1,0,0,0.097153,0,0,2,2,2,0,0,0,0,0,0,0,0,3.08,0,33,clean
2,0,0.041246,0,0.001127,0,1,0,1,32,0,1.01,8.18353,0,14,0,1,0,0,6,0.002583,0,6,1,5,0,0,0.001149,9,clean
0,0,0.003978,0,0,0,0,0,0,19,0,0,8.1394,0,4,95,3,1,0,66,0,0,3,0,2,0,2.02,0,73,clean
0,0,0.003978,0,0,0,0,0,0,19,0,0,8.1394,0,4,95,3,1,0,66,0,0,3,0,2,0,2.02,0,73,clean
0,0.013898,0.225936,0.003141,0.000465,0,1,0,0,100,0,1.01,8.46243,0,9,95,2,15,0,666,0.003176,5.6,16,1,12,0,2.02,0.001119,68,clean
0,0,0.043557,0,0,0,0,0,1,8,0.00065,0,8.34492,0,6,28,2,1,0,21,0.001956,2.12,0,0,0,0,7.09,0.000798,25,clean
3,0,0.113798,0.002444,0,0,3,0,1,37,0.002401,0,0.410094,0,15,18,2,1,0,55,0.004492,3.45,4,1,0,0,4.04,0.00335,62,clean
0,0,0.002474,0,0,0,2,0,0,25,0,0,7.98269,0,1,68,2,1,0,21,0,0,2,0,0,0,1.01,0,33,clean
0,0,0.004114,0,0,0,0,2,0,4,0,0,8.06017,0,0,5,1,1,0,10,0,0,0,0,0,0,1.01,0,14,clean
0,0,0.00478,0,0.001798,0,0,0,0,7,0,1.02,0.132953,0,3,1,3,1,0,6,0,0,3,0,3,0,1.01,0,32,clean
0,0,0.024129,0,0,0,3,0,0,38,0,0,8.13196,0,7,384,4,1,0,15,0.009849,0,3,0,0,0.001409,5.06,0.001592,69,clean
0,0,0.003856,0,0,0,0,3,0,21,0,0,0.203937,0,4,384,5,4,0,91,0,0,0,0,0,0.001409,4.05,0,77,clean
0,0.00158,0.058088,0,0,0.002035,2,0,3,34,0,0,8.42302,0,11,380,3,2,0,21,0.002933,0,2,1,0,0.001409,2.02,0.00355,38,clean
0,0,0.00234,0,0,0,0,0,0,4,0,0,0.123602,0,1,386,6,1,0,6,0,0,0,0,0,0.001409,5.06,0,85,clean
1,0,0.004627,0,0,0,2,0,0,10,0,0,0.191561,0,2,0,1,1,0,6,0,0,2,0,0,0,1.01,0,8,clean
4,0,0.022738,0,0,0,3,0,1,36,0.002975,0,0.298201,0,13,19,3,1,0,15,0.046862,2.14,3,0,0,0,1.01,0.001336,67,clean
3,0.011022,0,0.008311,0,0.010318,7,1,1,188,0.016267,0,0,1.01,22,406,3,4,0,1225,0.048666,25.26,7,0,0,0.001409,4.06,0.011948,20,clean
0,0,0.003978,0,0,0,0,0,0,24,0,0,8.1394,0,4,95,3,1,0,91,0,0,5,0,3,0,2.02,0,73,clean
0,0,0.023178,0,0,0,2,0,2,58,0,0,8.30766,0,13,412,5,1,0,28,0,0,2,0,0,0.001409,5.06,0.000996,94,clean
0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,43,4,0,0,1,0,0,1,0,0,0,0,0,33,clean
0,0,0.003932,0,0,0,0,0,0,26,0,0,8.10896,0,6,95,3,12,0,91,0,0,7,0,5,0,2.02,0,75,clean
0,0,0.020517,0.011451,0,0,1,0,0,22,0,0,8.23097,0,2,19,3,1,0,231,0.011357,5.12,1,0,0,0,5.05,0,27,clean
2,0,0.06931,0,0,0,3,0,0,31,0,0,0.038272,0,4,0,1,1,0,36,0,0,3,0,0,0,0,0,16,clean
3,0,0.031907,0,0,0,2,0,0,11,0,0,0.197202,0,1,0,2,1,0,36,0,0,3,0,1,0,1.01,0,11,clean
0,0.00301,0.002208,0,0,0,0,3,0,7,0,0,0.097153,0,1,95,2,4,0,21,0,0,1,0,1,0,2.02,0,68,clean
0,0,0.002949,0,0,0,1,0,0,3,0,0,0.150044,0,0,0,2,3,0,3,0,0,1,0,0,0,1.01,0,10,clean
0,0,0.024492,0.00091,0.000572,0,0,0,0,20,0.000827,1.01,0.218186,0,1,0,1,1,0,120,0.00089,1.9,5,0,2,0,1.01,0.000889,8,clean
2,0,0.005503,0,0,0,2,0,0,20,0,0,0.193382,0,9,19,2,0,0,21,0,0,3,0,0,0,1.01,0,15,clean
0,0.021853,0.009116,0,0,0,0,0,0,32,0,0,8.20567,0,5,97,4,58,0,105,0.00152,1.14,4,0,3,0,3.05,0,79,clean
0,0,0.003133,0.000862,0,0,0,0,0,6,0,0,0.162632,0,0,419,7,1,0,15,0.000804,1.05,1,0,1,0.001409,6.08,0.000909,118,clean
24,0,0.063725,0,0.002316,0,5,0,0,449,0.009707,2.03,8.29096,0,13,131,1,0,0,351,0.010935,2.51,45,0,40,0,1.01,0.001096,8,clean
0,0,0.003978,0,0,0,0,0,0,16,0,0,8.1394,0,2,95,3,1,0,66,0,0,3,0,2,0,2.02,0,73,clean
1,0.001348,0.002208,0,0,0,3,0,0,19,0,0,0.097153,0,1,0,1,3,0,15,0,0,3,0,0,0,1.01,0,8,clean
0,0,0.002386,0,0,0,0,2,0,22,0,0,0.121597,0,3,0,2,2,0,36,0,0,8,0,0,0,2.02,0,15,clean
0,0,0.00853,0.001855,0,0.001588,0,1,0,3,0,0,0.103102,1.01,1,0,1,1,0,3,0.001698,2.59,6,0,0,0,2.08,0.000996,8,clean
0,0.012802,0.036051,0,0.002809,0,0,0,0,12,0,1.02,0.105192,0,3,0,2,2,0,1,0.000491,0,3,0,3,0,1.03,0.001022,39,clean
0,0.000838,0.006644,0.001029,0,0,0,0,0,7,0,0,8.13707,0,2,82,8,4,0,15,0.001929,1.05,1,0,1,0,16.42,0,319,clean
0,0,0.002208,0,0,0,0,0,0,1,0,0,0.097153,0,0,0,1,1,0,1,0,0,0,0,0,0,1.01,0,8,clean
1,0,0.013532,0,0,0,0,4,1,56,0,0,0.170848,0,11,18,2,7,0,136,0.000954,0,4,0,0,0,4.04,0.002489,62,clean
0,0.001034,0.061519,0.001198,0,0,1,0,0,18,0,0,8.18253,0,11,71,5,1,0,36,0.010926,25.26,1,1,0,0.000461,12,0.010027,279,clean
1,0,0.002208,0,0,0,3,0,0,14,0,0,0.097153,0,1,0,1,1,0,6,0,0,3,0,0,0,1.01,0,8,clean
0,0.004059,0.003978,0,0,0,0,0,0,16,0,0,8.1394,0,2,95,3,5,0,78,0,0,13,0,3,0,2.02,0,76,clean
0,0,0.005462,0,0,0,0,0,0,10,0,0,0.168035,0,2,0,1,9,0,6,0,0,5,0,0,0,1.01,0,8,clean
1,0,0.003923,0,0,0,0,0,0,15,0,0,0.067947,0,4,0,1,1,0,6,0,0,2,0,2,0,0,0,8,clean
0,0,0.075681,0,0,0,0,1,0,34,0,0,0.235473,0,5,0,1,3,0,136,0.003882,3.58,21,0,1,0,1.01,0.000938,8,buggy
0,0.00099,0.027547,0.006707,0,0.00084,1,0,0,25,0,0,8.10379,0,7,52,3,2,0,28,0.007618,3.18,2,0,0,0,6.07,0.000993,27,buggy
0,0,0.002155,0,0,0,1,0,0,25,0,0,0.167908,0,8,398,4,1,0,78,0,0,1,0,0,0.001409,2.02,0.001119,56,buggy
0,0,0.019509,0,0,0,2,0,1,140,0,0,8.28677,0,18,426,7,1,0,78,0.001713,0,2,1,0,0.001409,7.17,0.003153,124,buggy
2,0,0.002208,0,0,0,0,0,0,56,0,0,0.097153,0,4,0,2,0,0,10,0,0,2,0,2,0,5.08,0,22,buggy
7,0,0.040662,0.000978,0,0,0,0,0,80,0.000747,0,8.21627,0,10,0,1,1,0,55,0.006889,1.19,1,0,1,0,1.01,0.001072,8,buggy
10,0.004423,0.402768,0.00378,0.002144,0.000741,8,0,1,396,0.006664,4.08,8.63408,0,27,5,1,21,0,946,0.021495,15.31,43,2,8,0,5.1,0.017114,21,buggy
0,0,0.005797,0,0,0,0,0,0,35,0,0,0.187868,0,5,68,2,1,0,10,0.001991,0,1,0,0,0,4.04,0,33,buggy
1,0.001887,0.160642,0.004915,0,0,9,2,2,169,0,0,8.71483,0,21,262,2,72,0,276,0.015577,2.45,12,0,0,0.001409,7.07,0.020503,80,buggy
0,0,0.014081,0,0,0,0,0,0,10,0,1.01,0.086084,0,3,2,2,1,0,3,0.001269,0,2,0,2,0,4.05,0.001178,15,buggy
2,0.017409,0.021232,0.009849,0,0.000741,2,0,0,79,0.009598,0,8.36307,0,23,51,4,22,0,496,0.012663,7.59,2,2,0,0,7.19,0.010234,157,buggy
0,0.009397,0.246259,0,0,0.000397,1,11,0,209,0,0,8.73166,2.02,24,39,1,15,0.002501,300,0.01574,3.69,29,1,0,0,1.01,0.002669,8,buggy
19,0,0.046646,0,0,0,5,1,0,283,0,0,0.471849,0,28,0,1,9,0,2278,0.008427,0,33,1,0,0,1.01,0.001104,33,buggy
2,0,0.014742,0.001564,0,0,0,0,0,24,0,0,8.25406,0,7,15,1,0,0,15,0.001745,2.09,13,0,0,0,1.01,0.001488,8,buggy
39,0.000855,0.931112,0.033431,0.037949,0.01052,20,0,3,764,0.037706,8.13,8.97466,0,23,35,1,5,0,3160,0.095046,32.08,39,4,19,0,1.01,0.041664,8,buggy
27,0.001694,0.509973,0.003763,0.006522,0.015802,23,0,3,1148,0.010307,1.01,9.0016,0,76,427,3,2,0,21115,0.089244,132.62,94,8,1,0.001409,10.17,0.049184,96,buggy
2,0.002047,0.629008,0.008922,0.002272,0.008767,5,0,2,92,0.003324,1.01,0.415469,0,12,42,2,3,0,666,0.014932,359.48,6,0,1,0,4.07,0.008542,310,buggy
0,0,0.027399,0,0,0,0,0,0,3,0,0,0.208869,0,0,3,4,1,0,3,0,0,2,1,2,0.008262,4.13,0.006321,38,buggy
19,0.068126,0.342725,0.032512,0.00172,0.001205,1,0,1,520,0.013569,3.12,9.11053,0,48,0,1,82,0,5356,0.05123,59.81,14,5,13,0,1.01,0.02536,8,buggy
0,0,0,0,0,0,1,4,0,2,0,0,0,0,0,2,3,3,0,1,0,0,1,0,0,0,0,0,36,buggy
0,0,0.028426,0,0,0,0,0,0,57,0,0,8.30467,0,6,95,3,1,0,105,0.000681,1.14,3,0,2,0,3.05,0,73,buggy
