@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,4,0,5,0.714286,0,0.917647,0.46875,4,32.5,1.375,0
0,1,0,3,0.5,0,0.973684,1,0,3.333333,0.3333,0
0,1,0,1,2,0,1,1,0,7.5,0,0
0,2,0,3,0.666667,0,0.925,0.5,1,17.5,1.25,0
0,41,149,1,0.56,2,0,0.3,1,10.727273,1,0
0,1,3,2,2,0,0,0.75,0,0,1,0
0,3,1,0,2,0,0,0.666667,0,7,1.6667,0
0,136,5,5,0.897507,1,0,0.19375,0,39.8,1.95,0
0,3,1,9,1.1,0,0,0.444444,0,32.666667,0.6667,0
0,17,0,3,0.671429,0,0.787234,0.545455,0,26.454545,1.9091,0
0,57,0,7,0.769231,1,0.74,0.314286,0,26.071429,1.1429,0
0,1,6,9,0.625,2,0.863636,0.342857,4,28.285714,2.5714,0
5,1,6,1,0.5,0,0.75,0.555556,0,4,0.6667,0
0,9,1,6,0.8,1,0.933333,0.7,0,10.5,1.1667,0
0,0,1,0,0,0,0,0.833333,0,22,1.5,0
0,0,4,2,2,0,0,1,0,0,1,0
0,3,0,10,0.576923,0,0,0.267857,0,31.357143,2.7143,0
0,191,11,4,0.807359,7,0,0.1875,0,35.043478,2.4783,0
0,9,0,3,1.0625,0,0.642857,0.555556,0,36.428571,1,0
0,0,1,0,2,0,0,1,0,100,0,0
0,0,0,4,0,1,0.9375,0.666667,0,10.333333,1,0
2,45,2,6,0.775,0,0.896552,0.285714,0,17,1.7273,0
0,0,6,7,0.454545,0,0.75,0.238095,1,14.833333,1.6667,0
0,0,3,1,2,0,0,1,0,0,1,0
0,6,5,0,0.571429,0,0,0.541667,0,34.25,2.375,0
13,46,13,11,1.020833,0,0.770833,0.375,0,12,1,0
1,0,2,9,0,1,0.933333,0.4375,5,17.5,1.5,1
0,14,1,4,0.8125,1,0.840909,0.40625,0,8.333333,0.7778,1
0,76,0,15,0.92,0,0.72549,0.311111,0,28.25,1.5625,1
0,402,3,3,0.889167,2,0.116279,0.191667,1,109.02439,5.5854,1
0,244,0,15,0.815476,4,0,0.17803,0,26.92,1.48,1
1,2700,14,17,0.977952,6,0.506494,0.205937,1,11.779221,1.7532,1
0,0,0,0,2,0,0,1,0,3,0,1
0,8,1,7,0.5,0,0.884615,1,0,42,3.4,1
4,347,4,25,0.861111,5,0.719626,0.122984,9,39.387097,2,1
0,11,0,4,0.6,1,0.827586,0.666667,2,37.833333,1.6667,1
0,17,2,37,0.883761,3,0.639344,0.074667,5,22.630435,1.6739,1
0,217,7,7,0.777143,1,0.555556,0.21978,3,29.653846,1.9615,1
0,6692,352,30,0.975471,5,0,0.090084,0,18.558333,1.4167,1
0,176,1,12,0.808184,1,0.772277,0.175,0,41.875,1.4167,1
0,435,0,9,0.933014,3,0.536232,0.188552,2,28.441176,3.0588,1
1,196,3,13,0.878205,1,0.701299,0.21875,0,30.48,1.68,1
2,321,2,23,0,0,0.535714,0.084656,0,6.037037,1.1852,1
