@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_wmc numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.004847,0,0,0,3,0,0,20,0,0,0.191221,0,5,398,6,1,0,55,0.001851,0,3,0,0,0.001409,4.05,0,99,clean
3,0.01465,0.069622,0.009388,0.000451,0,0,0,2,124,0.000747,1.01,8.71354,0,34,63,4,22,0,990,0.025183,9.6,2,3,0,0,10.23,0.004535,161,clean
2,0,0,0,0,0,3,0,0,33,0,0,0,0,5,0,1,1,0,36,0,0,3,0,0,0,0,0,16,clean
0,0,0.003891,0,0,0,0,0,0,14,0,0,8.07051,0,4,397,7,1,0,3,0.008624,0,0,0,0,0.001409,6.09,0,124,clean
0,0.001016,0.035063,0.000787,0,0,0,1,0,2,0,0,8.10498,0,0,547,1,1,0,6,0.000925,1.05,16,0,0,0,1.01,0,20,clean
0,0,0.002307,0,0,0,0,0,0,4,0,0,0.123602,0,1,387,3,1,0,1,0,0,0,0,0,0.001409,2.02,0,32,clean
0,0,0.002208,0,0,0,0,0,0,5,0,0,0.097153,0,2,1,3,3,0,3,0,0,3,0,3,0,1.01,0,31,clean
2,0,0,0,0,0,9,0,0,39,0,0,0,0,6,0,2,0,0,21,0,0,16,0,7,0,0,0,11,clean
0,0,0.002208,0,0,0,0,0,0,4,0,0,0.097153,0,3,1,3,1,0,3,0,0,2,0,2,0,1.01,0,31,clean
1,0.014961,0.045942,0,0.001552,0,0,0,1,47,0,1.01,8.42968,0,19,62,5,4,0,210,0.028071,2.39,2,2,1,0,9.25,0.005811,202,clean
0,0,0.001695,0,0,0,0,0,0,1,0,0,0.031629,0,0,11,2,1,0,0,0,0,0,0,0,0,0,0,47,clean
0,0,0.002084,0,0,0.001601,5,0,0,0,0,0,0.187608,0,0,6,4,1,0,0,0,0,5,0,0,0,4.06,0,21,clean
0,0,0.000979,0,0,0,0,0,0,3,0,0,0.038262,0,1,0,1,1,0,3,0,0,1,0,1,0,0,0,0,clean
0,0,0.002718,0,0,0,0,4,0,33,0,0,0.15305,0,6,38,3,4,0,210,0,0,5,0,0,0,1.03,0,118,clean
0,0,0.003817,0,0,0,0,0,0,25,0,0,8.10942,0,4,95,2,3,0,105,0,0,5,0,3,0,2.02,0,68,clean
0,0,0.003133,0.000862,0,0,0,0,0,6,0,0,0.162632,0,0,419,7,1,0,15,0.000804,1.05,1,0,1,0.001409,6.08,0.000909,118,clean
0,0,0.003275,0,0,0,0,1,0,27,0,0,0.121597,0,0,0,1,1,0,120,0,0,12,0,0,0,1.01,0,15,clean
0,0,0.001229,0,0,0,0,0,0,5,0,0,0.058891,0,2,58,3,1,0,3,0,0,1,0,0,0,2.02,0,37,clean
0,0,0.002949,0,0,0,1,0,0,3,0,0,0.150044,0,0,0,2,3,0,3,0,0,1,0,0,0,1.01,0,10,clean
0,0.036079,0.067159,0.010067,0.006613,0.004246,1,0,0,13,0,2.02,8.19862,0,5,49,4,18,0,21,0.012978,3.18,2,0,1,0.001409,24.4,0.002385,148,clean
1,0.006842,0.016978,0,0,0,0,0,0,31,0.000673,0,8.16436,0,6,95,3,2,0,153,0.001534,2.48,5,0,3,0,2.02,0.000548,73,clean
0,0,0.003978,0,0,0,0,0,0,16,0,0,8.1394,0,3,95,3,1,0,66,0,0,3,0,2,0,2.02,0,73,clean
0,0,0.002208,0,0,0,0,0,0,5,0,0,0.097153,0,2,1,3,1,0,3,0,0,3,0,3,0,1.01,0,31,clean
0,0.014496,0.077729,0.017978,0,0.007509,20,0,0,139,0,0,8.30487,0,10,119,3,5,0,231,0.022525,2.95,20,1,0,0,3.05,0.005297,40,clean
0,0,0.002274,0,0,0,0,0,0,43,0,0,0.123602,0,10,0,1,3,0,10,0,0,1,0,1,0,1.01,0,8,clean
0,0,0.002208,0,0,0,0,0,0,1,0,0,0.097153,0,0,0,1,0,0,0,0,0,9,0,1,0,2.03,0,22,clean
0,0,0.002208,0,0,0,0,0,0,9,0,0,0.097153,0,2,394,6,1,0,3,0,0,0,0,0,0.001409,7.09,0,107,clean
0,0,0.002208,0,0,0,0,0,0,4,0,0,0.097153,0,1,387,3,1,0,1,0,0,0,0,0,0.001409,2.02,0,32,clean
0,0.011296,0.162745,0,0,0,0,9,1,898,0,0,0.240687,0,13,151,1,34,0,528,0.001815,0,1,1,0,0,1.01,0.002794,8,clean
0,0,0.028248,0.001648,0,0,2,0,0,43,0,0,0.123538,0,2,8,2,1,0,496,0.001786,4.86,2,0,0,0,4.16,0,46,clean
0,0,0.001963,0,0,0,0,2,0,0,0,0,0.097153,0,0,0,1,6,0,10,0,0,5,0,0,0,1.01,0,8,clean
0,0,0.002208,0,0,0,0,0,0,1,0,0,0.097153,0,0,0,1,0,0,0,0,0,1,0,1,0,2.03,0,22,clean
0,0.005179,0.032499,0,0,0.002341,2,0,0,22,0,0,0.276308,0,5,0,1,11,0,10,0.004793,0,3,0,1,0,1.01,0,8,clean
0,0,0.004282,0,0,0,0,0,0,29,0,0,8.10896,0,5,95,3,1,0,120,0,0,8,0,5,0,2.02,0.000893,73,clean
1,0,0.00655,0,0,0.001692,0,0,0,39,0,0,0.225868,0,9,19,2,1,0,21,0,0,0,0,0,0,1.01,0,15,clean
0,0,0.002058,0,0,0,1,0,0,5,0,0,0.058891,0,1,384,4,1,0,6,0,0,4,0,1,0,2.02,0,41,clean
0,0,0.003172,0,0,0,0,0,0,4,0,0,0.186314,0,2,410,4,1,0,3,0,0,0,0,0,0.001409,2.02,0.000909,66,clean
3,0.003813,0.053791,0.001174,0,0.001311,6,0,0,89,0,0,0.195627,0,3,0,1,1,0,105,0.002434,3.04,16,0,2,0,1.08,0.003535,8,clean
0,0,0.00549,0,0,0,0,0,0,20,0,0,8.04383,0,2,6,2,1,0,28,0,0,0,0,0,0,0,0,11,clean
0,0,0.003978,0,0,0,0,0,0,19,0,0,8.1394,0,4,95,3,1,0,66,0,0,3,0,2,0,2.02,0,73,clean
0,0.000798,0.010448,0.000978,0,0,0,2,1,44,0,0,0.266788,0,4,7,2,4,0,171,0.001023,1.19,3,0,0,0,4.07,0.002429,40,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,54,5,3,0,1,0,0,1,1,1,0,0,0,138,clean
0,0,0,0,0,0,3,0,0,13,0,0,0,0,3,14,1,0,0,10,0,0,3,1,0,0,0,0,11,clean
0,0,0.003597,0,0,0,0,0,0,29,0,0,8.0086,0,4,13,2,2,0,91,0,0,14,0,14,0,1.01,0,31,clean
0,0.002075,0.084221,0.000978,0.000714,0.001986,2,2,2,1,0,1.01,0.211619,0,0,0,1,0,0,1,0.002691,1.54,3,2,0,0,1.01,0.002755,8,clean
0,0.002744,0.088465,0.006399,0.001966,0.006171,6,0,1,260,0.002665,2.06,0.473575,0,8,219,2,3,0,28,0.01164,7.51,7,1,0,0,6.09,0.005649,55,clean
0,0,0.008131,0,0,0,0,0,0,10,0,0,8.10942,0,5,386,6,2,0,6,0.010781,0,0,0,0,0.001409,8.1,0.012709,95,clean
0,0,0.006767,0,0,0.003544,0,0,0,10,0,0,0.282636,0,4,384,4,2,0,6,0,0,0,1,0,0.001409,2.02,0,48,clean
0,0,0.003978,0,0,0,0,0,0,27,0,0,8.1394,0,5,95,3,2,0,120,0,0,7,0,4,0,2.02,0,73,clean
0,0,0.017774,0,0,0,0,1,0,22,0,0,0.182148,0,6,13,3,2,0,6,0,0,1,0,0,0,2.06,0,55,clean
0,0,0.002208,0,0,0,0,0,0,9,0,0,0.097153,0,0,0,1,0,0,45,0,0,1,0,0,0,1.01,0,15,clean
0,0.010964,0.005279,0,0,0,4,0,0,25,0,0,8.06834,0,2,0,1,7,0,66,0.000886,0,4,0,0,0,1.01,0,8,clean
1,0,0.004884,0,0.001798,0,0,0,0,64,0,1.01,8.14193,0,11,8,2,1,0,253,0,0,23,0,23,0,1.01,0,40,clean
1,0.002293,0.003346,0,0.00077,0.000939,0,0,0,12,0.001087,1.01,0.160922,0,0,152,2,4,0,66,0.001815,1.11,1,0,1,0,1.01,0.000889,41,clean
0,0.003234,0.001735,0.000627,0,0,4,0,0,15,0,0,0.125968,0,6,1,2,5,0,45,0.000681,1.09,4,0,0,0,1.01,0,12,clean
2,0,0.002208,0,0,0,0,0,0,56,0,0,0.097153,0,4,0,2,0,0,10,0,0,2,0,2,0,5.08,0,22,buggy
0,0,0.009958,0.004094,0.002809,0,1,0,0,51,0,1.01,8.21649,0,15,8,2,0,0,21,0.004053,1.06,2,0,1,0,2.03,0.006153,19,buggy
3,0.014496,0.023806,0.005213,0,0,0,0,1,51,0,0,0.148766,0,9,0,1,11,0,66,0.007354,1.21,5,1,5,0,0,0.006522,8,buggy
1,0,0.045519,0,0,0,0,0,2,113,0,0,0.440872,0,15,133,2,1,0,153,0.005585,1.17,2,1,2,0,6.13,0.001567,46,buggy
7,0.001845,0.060005,0.000978,0,0,0,0,0,74,0.000827,0,8.5032,0,19,0,1,6,0,325,0.005885,2.72,4,1,4,0,1.01,0.002733,8,buggy
0,0,0.010791,0.000847,0,0,1,0,0,34,0,0,0.115692,0,5,507,8,3,0,21,0.002358,1.06,3,0,1,0,6.08,0.002173,120,buggy
7,0.017659,0.259287,0.00227,0.001625,0,0,0,1,79,0.001094,2.03,8.89712,1.01,11,5,3,3,0,91,0.044259,3.46,11,2,9,0,2.03,0.024582,21,buggy
0,0.014706,0.124182,0,0.001884,0.001468,2,4,2,212,0,2.03,0.704466,3.04,20,133,2,7,0.006412,210,0.03608,3.9,6,3,4,0,6.13,0.003357,46,buggy
0,0,0.083187,0,0.003402,0,0,0,0,117,0,1.01,8.70653,0,22,68,2,1,0,91,0.014256,1.13,3,2,1,0,4.04,0.006543,33,buggy
0,0,0.004968,0,0,0,0,0,0,1,0,0,8.10052,0,0,83,5,2,0,0,0,0,2,0,0,0,11.19,0,57,buggy
4,0.014706,0.267116,0,0,0.002101,4,2,4,426,0.002607,0,0.916961,0,7,78,1,6,0,861,0.054612,6.31,58,2,3,0,1.01,0.002449,8,buggy
5,0.001516,2.28526,0.008467,0.0014,0.023277,36,0,0,659,0.017387,3.06,9.27456,0,39,23,1,1,0,666,0.091411,15.16,50,3,6,0,1.01,0.028634,8,buggy
1,0.00061,0.317666,0.005539,0.002717,0.001311,1,0,0,271,0.017429,3.12,8.82617,0,22,6,2,1,0,1653,0.041928,14.98,16,3,12,0,7.08,0.028324,67,buggy
8,0,0.231448,0,0.002621,0,0,0,0,162,0.005907,1.02,8.50601,0,29,39,1,1,0,136,0.010391,1.7,2,0,2,0,1.01,0.005572,8,buggy
0,0,0.020162,0,0,0,0,0,0,29,0,0,0.502398,0,12,270,2,1,0,1,0.00994,0,0,0,0,0.001409,7.12,0.003029,48,buggy
0,0,0.259526,0.009968,0.006085,0,0,0,0,100,0,4.07,8.46014,0,4,20,2,4,0,780,0.011037,12.04,49,0,22,0,4.05,0,25,buggy
0,0,0.005591,0,0,0,0,0,0,41,0,0,8.21821,0,5,95,3,1,0,105,0.000681,1.14,3,0,2,0,3.05,0,73,buggy
3,0.024291,0.44194,0.00383,0.001155,0.015211,44,4,3,1169,0.0054,2.02,0.761406,1.01,9,114,1,38,0.000564,1225,0.027158,16.7,107,4,2,0,1.01,0.008461,8,buggy
0,0,0.269073,0,0.000864,0,10,0,1,84,0,1.01,0.59548,0,19,380,3,0,0,15,0.006536,0,21,0,11,0.001409,2.02,0.002838,38,buggy
0,0,0.001374,0,0,0,4,0,0,7,0,0,0.093454,0,5,150,3,3,0,6,0,0,4,0,0,0,3.03,0.001121,44,buggy
