@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.189427,180.666667,0,6,1,0
1,0.150666,178.5,1,6,1,0
1,0,104,0,1,1,0
1,0,265,0,6,1,0
1,0,51,0,2,1,0
1,0,294,1,4,1,0
1,0,20,0,1,0.5,0
1,0.99898,20,0,3,0.5,0
1,0,36,0,1,1,0
1,0,369,1,1,1,0
1,0,0,0,4,1,0
1,0.957027,271,0,4,1,0
1,0,227,0,5,1,0
1,0.870229,32.666667,0,2,1,0
1,0,44,0,1,1,0
1,0,43,0,6,1,0
1,0.632104,16.375,0,4,0.375,0
1,0,23,0,1,1,0
1,0,347,0,5,1,0
1,0,39,0,4,1,0
1,0,66,1,1,0.333333,0
1,0.642794,200.75,0,2,0.875,0
1,0,0,0,2,1,0
1,0,56.5,1,1,0.5,0
1,0.94566,135.5,1,2,0.5,0
1,0,45,0,3,1,0
1,0,76,0,1,0.125,0
1,0.959278,118.466667,1,9,0.4,0
1,0.982389,296.4,0,1,0.6,0
1,0.051539,151,0,5,1,0
1,0.498396,17.75,0,3,0.75,0
1,0,41,0,1,0.5,0
1,0,52,0,1,1,0
1,0,0,0,1,1,0
1,0,154,1,4,1,0
1,0,0,0,2,1,0
1,0.702093,97.333333,1,3,1,0
1,0,48,0,2,1,0
1,0,643,0,4,1,0
1,0,182,1,1,1,0
1,0.564263,48.6,0,4,0.4,0
1,0,91,0,2,1,0
1,0,51,1,2,1,0
1,0.446481,210,1,4,0.5,0
1,0.875416,42.846154,0,1,0.461538,0
1,0.686984,18.333333,1,2,0.666667,0
1,0,14,1,1,1,0
1,0.94566,56,0,3,1,0
1,0,59,0,2,1,0
1,0,29,0,2,1,0
1,0,91,1,5,1,0
1,0,468,0,10,1,0
1,0,31,0,2,1,0
1,0,0,0,1,1,0
1,0,81,1,3,1,0
1,0.437734,97,0,1,0.5,0
1,0,124,1,4,1,0
1,0,269,0,5,1,0
1,0,578,1,3,1,0
1,0,45,0,2,1,0
1,0,39,1,1,1,0
1,0,300,1,4,1,0
1,0.904467,98.75,1,3,0.75,0
1,0,26,1,1,1,0
1,0,0,0,5,0.2,0
1,1,111,0,3,0.5,0
1,0,106,1,3,1,0
1,0,255,0,4,1,0
1,0,4,0,1,1,0
1,0.970951,98.5,1,2,1,0
1,0.385867,133.8,1,7,0.8,0
1,0,29,0,2,1,0
1,0.771052,26.333333,1,2,0.666667,0
1,0.650022,141,1,2,1,0
1,0,15,0,2,1,0
1,0,97,0,3,1,0
1,0,9,0,1,1,0
1,0,37,0,1,1,0
1,0,313,0,2,1,0
1,0,43,1,4,1,0
1,0,160,0,3,1,0
1,0,489,0,6,1,0
1,0,25.666667,0,1,0.333333,0
1,0,214,1,3,1,0
1,0,154,0,2,1,0
1,0.525419,39.8,0,5,0.7,0
1,0,0,0,1,1,0
1,0.67839,18.75,0,1,0.25,0
1,0.974981,27.181818,0,1,0.090909,0
1,0,70,0,1,1,0
1,0,0,0,3,1,0
1,0,125,0,5,1,0
1,0.979032,15.333333,0,1,0.333333,0
1,0,6.5,0,1,0.25,0
1,0,209,1,6,1,0
1,0.084996,69,0,3,1,0
1,0,0,0,3,0.113636,0
1,0,549,0,10,1,0
1,0,225,1,1,1,0
1,0,188.666667,1,1,0.333333,0
1,0.7477,106.25,1,8,0.5,0
1,0,77,1,4,1,0
1,0.495173,370.5,0,1,1,0
1,0,124,1,6,1,0
1,0,196,0,3,1,0
1,0.97299,34.214286,0,6,0.357143,0
1,0,63,0,4,1,0
1,0,599,0,5,1,0
1,1,133,0,5,1,0
1,0,478,0,6,1,0
1,0,44,1,6,1,0
1,0,120,1,1,1,0
1,0,0,0,4,1,0
1,0,58,1,2,1,0
1,0.812097,65.166667,1,5,0.666667,0
1,0,15,0,2,1,0
1,0,141,0,2,1,0
1,0,93,0,1,1,0
1,0,31,0,1,1,0
1,0,234,0,4,1,0
1,0,46,0,3,1,0
1,0,139,0,6,1,0
1,0.666278,89.444444,0,9,0.444444,0
1,0.906735,108.25,0,9,0.75,0
2,0,14.5,0,1,0.166667,0
1,0,0,0,1,1,0
1,0,161,0,1,1,0
1,0,64,1,2,1,0
1,0,0,0,1,1,0
1,0,6,0,1,1,0
1,0,6,0,1,1,0
1,0,119,0,2,1,0
1,0,122,0,1,1,0
1,0,0,0,4,0.75,0
1,0.995761,234,0,4,0.666667,0
1,0.981941,78,1,6,1,0
4,0,34.875,0,1,0.125,0
1,0,264,1,4,1,0
1,0.991076,31.5,0,2,1,0
1,0.147311,193.5,1,2,0.5,0
1,0,50,0,1,1,0
1,0,202,0,3,1,0
1,0.989993,34.5,0,1,0.5,0
1,0,12,0,1,1,0
1,0,50,0,2,1,0
1,0,250,0,1,1,0
1,0,0,0,1,1,0
1,0.695824,60.4,0,6,1,0
1,0.163861,199.5,0,4,1,0
1,0,49,0,4,1,0
1,0.599192,65,0,2,0.5,0
1,0,18,0,1,1,0
1,0,12,0,1,0.030303,0
1,0,0,0,3,1,0
1,0,27,0,3,1,0
1,0,217,1,1,1,0
1,0.903328,73.363636,0,5,0.909091,0
1,0.279506,66.5,1,1,0.5,0
1,0,80,1,3,1,0
1,0,0,0,4,1,0
1,0.937904,32.625,0,2,0.625,0
1,1,63.333333,0,4,0.666667,0
1,0,17,0,1,1,0
1,0,61,1,4,1,0
1,0,126,1,2,1,0
1,0.813572,70.321429,0,2,0.25,0
1,0,89,0,1,1,0
1,0.923867,49,1,4,0.428571,0
1,0,208,1,4,1,0
1,0.99403,188.5,1,3,0.5,0
1,0,230,0,7,1,0
1,0,56,0,1,1,0
1,0,28,0,1,1,0
1,0,26,0,1,1,0
1,0,39,0,6,1,0
1,1,43,1,4,0.5,0
1,0,0,0,1,1,0
1,0,171,0,3,1,0
1,0,56,0,2,1,0
1,0.576038,100.5,0,6,0.6,0
1,0.785475,75.25,0,5,1,0
1,0,9.666667,0,1,0.333333,0
1,0.100001,55,0,5,1,0
1,0,96,0,1,1,0
1,0.820878,6,0,3,1,0
1,0,32,1,2,1,0
1,0,248,1,1,1,0
1,0.695248,104.538461,0,7,0.692308,0
1,0,4,0,2,0.6,0
1,0,187,0,4,1,0
1,0,3,1,1,1,0
1,0,98,0,1,1,0
1,0,146,0,6,1,0
1,0,135,0,1,1,0
1,0.424087,177,1,4,0.75,0
1,0,17,0,1,1,0
1,0,77,0,2,1,0
1,0.749977,117.714286,0,3,0.857143,0
1,0,30,0,1,1,0
1,0.781513,104.75,1,2,0.75,0
1,0,324,0,6,1,0
3,0.74748,46.285714,0,1,0.333333,0
1,0,75,1,3,1,0
1,0,160,0,4,1,0
1,0.129234,69,0,1,1,0
1,0,108,0,2,1,0
1,0,2,0,1,1,0
1,0.669592,43,0,4,1,0
1,0.89809,57.216216,0,2,0.243243,0
1,0,22,0,2,1,0
1,0.994737,26,0,2,0.666667,0
1,0,0,0,3,1,0
1,0.950049,42,0,4,1,0
1,0,123,1,1,1,0
1,0.726821,31,0,4,0.384615,0
1,0,493,0,1,1,0
1,0,69,0,1,1,0
1,0,0,0,1,1,0
1,0,48,1,2,1,0
1,0,139,1,2,1,0
1,0,9,0,1,1,0
1,0,91,0,5,1,0
1,1,32.25,0,4,0.25,0
1,1,81.5,0,3,1,0
1,0,28,1,1,1,0
1,0.622366,32.333333,0,3,0.666667,0
1,0,207,1,3,1,0
1,0,66,1,2,1,0
1,0,21.6,1,1,0.2,0
1,0.732835,44.428571,0,8,0.714286,0
1,0,13,0,1,1,0
1,0,357,1,5,1,1
1,0.596053,64.518519,0,9,0.407407,1
1,0,130.9375,0,1,0.0625,1
1,0.635315,116,0,3,1,1
1,0.810403,175.4,0,4,0.8,1
1,0,205,1,5,1,1
1,0,84,0,1,0.090909,1
1,0.982444,33,0,6,0.615385,1
1,0,331,1,6,1,1
1,0.929835,93.2,1,9,0.25,1
1,0,61.5,0,1,0.166667,1
1,0.914676,415.75,1,10,1,1
1,0,24,1,1,0.5,1
1,0,45,0,2,1,1
1,0,20.5,0,1,0.25,1
1,0.402613,116.8,1,9,0.6,1
1,0.665893,57.2,0,1,1,1
1,0.11091,43.5,1,2,1,1
1,0,31.6,0,1,0.2,1
1,0.658615,92.111111,1,10,1,1
1,0,20,0,1,0.333333,1
1,0,31,0,5,1,1
1,0,26.666667,0,1,0.333333,1
1,0,55.333333,0,1,0.333333,1
1,0.826163,105.612903,0,8,0.580645,1
1,0,34.625,0,1,0.125,1
1,0,46,0,1,1,1
1,0.76243,139.677419,0,7,0.580645,1
1,0,272,0,5,1,1
1,0,17,1,1,1,1
1,0.426238,188.75,0,8,0.833333,1
1,1,23,1,2,0.5,1
1,0.715588,61.846154,0,9,0.153846,1
1,0,6,1,1,1,1
1,0,45.846154,0,1,0.038462,1
1,0,98,1,5,1,1
1,0.999526,45,0,4,0.5,1
1,0,139,0,1,1,1
1,0.855871,35.642857,0,4,0.642857,1
1,0.30103,44.5,0,2,0.5,1
1,0,66,0,1,1,1
1,0,130.25,0,1,0.25,1
1,0.922585,184.5,1,6,1,1
1,0,69,1,4,1,1
1,0.789597,128.833333,0,8,0.666667,1
1,0.177389,297.5,1,6,0.5,1
1,0,51,0,1,0.142857,1
1,0.696723,74.333333,0,4,0.833333,1
1,0,41.111111,0,1,0.111111,1
1,0,83,0,1,1,1
1,0.588258,134.846154,1,7,0.384615,1
1,0,46,0,1,1,1
1,0.772543,115.666667,1,4,0.888889,1
1,0,56,0,1,1,1
1,0.488622,380.428571,0,3,1,1
1,0.694024,86.65,0,6,0.75,1
1,0.147465,26,0,1,0.5,1
1,0.817111,89,0,2,0.416667,1
1,0.478928,143.6,1,4,1,1
1,0.471162,124.571429,0,10,0.785714,1
1,0.767458,68.333333,1,4,1,1
1,0,55,0,1,1,1
1,0,36,0,1,1,1
1,0.874365,58.6875,0,5,0.1875,1
1,0.878455,135.181818,0,2,0.363636,1
1,0.989008,45,0,2,0.5,1
1,0.93906,235.5,1,7,1,1
1,0,67.8,0,1,0.003077,1
1,0.87627,130.7,1,4,0.9,1
1,0.297693,103,1,8,1,1
1,0.693795,83.617886,1,12,0.536585,1
1,0,64.333333,0,1,0.333333,1
1,0.746506,118,0,2,0.5,1
1,0.480805,113.8,0,3,1,1
1,0.898515,115.5,1,4,0.75,1
1,0,29,0,1,1,1
1,0,56.25,0,1,0.0625,1
1,0,365,1,3,1,1
1,0.811278,200.5,1,4,1,1
1,0.376053,165.666667,0,3,1,1
1,0.853637,60.8,1,5,0.333333,1
1,0,24,0,1,1,1
1,0,58,0,1,0.25,1
1,0.685599,191.666667,1,6,1,1
1,0.884153,161.666667,1,5,1,1
1,0.713418,233.285714,0,9,1,1
1,0,200,0,3,1,1
1,0,49,1,2,1,1
1,0.39994,31.72,1,4,0.36,1
1,0,162,0,3,1,1
1,0,26.5,0,1,0.5,1
1,0.810939,126.333333,1,6,0.666667,1
1,0.437069,103.2,0,9,0.9,1
1,0.842783,102.449275,0,6,0.449275,1
1,0.975379,34.833333,1,4,0.166667,1
1,0.627407,222.75,0,7,0.625,1
1,0.560484,68.571429,0,6,0.714286,1
1,0,101.3,0,1,0.1,1
1,0,137,1,4,1,1
1,0,57,0,2,1,1
1,0,157,0,3,1,1
1,0.304537,213.8,1,5,0.8,1
1,0,68.896552,0,1,0.034483,1
1,0,35,0,1,1,1
1,0,208,0,3,1,1
1,0.813037,91,0,7,0.777778,1
1,0,15.333333,0,1,0.333333,1
1,0.453716,35.5,1,4,1,1
1,0.481633,152,0,2,0.571429,1
1,0.05704,127,1,5,1,1
1,0,356,1,5,1,1
1,0.487204,131.038462,0,2,0.576923,1
1,0.555105,45.939394,0,5,0.69697,1
1,0.527214,122.666667,0,2,0.666667,1
1,0,48,0,1,1,1
1,0,6.37931,0,1,0.206897,1
4,0,28,0,1,0.045455,1
1,0,58.25,0,1,0.25,1
1,0,47.5,0,1,0.25,1
1,0,292,1,5,1,1
1,0,255,0,3,1,1
1,0.998846,117.5,0,2,1,1
1,0,77,0,3,1,1
1,0,46,0,1,1,1
1,0,24,0,1,1,1
1,0,208,0,7,1,1
1,0.865247,63.111111,1,6,0.222222,1
1,0,19,0,1,1,1
1,0,372,0,3,1,1
1,0.507042,123.25,0,4,0.416667,1
1,0.783602,83.4,1,8,0.8,1
1,0,112.5,0,1,0.25,1
1,0,24,1,1,1,1
1,0.02746,193.5,0,3,1,1
1,0,80.571429,0,1,0.142857,1
1,0.885564,93.2,0,4,0.4,1
