@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.000726,0.008775,0,0.041466,0.000978,0,10.425,0,0,0,1,0,1,0,0,0.362124,0,0,0,0,1,1,0,0,1,2,0.001023,0.010657,0,1.01,9,2,0,1,1.01,0,1.01,0,8,2,clean
0,0,0.002688,0,0.023114,0.001729,0,16.4146,0,0,0,0,0,33,0,0,8.29439,0,0,18,0,1,2,0,0,28,78,0.000694,0,3.03,0,10,0,10,3,1.02,0,1.01,0.002753,8,8,clean
0,0.000617,0,0,0.014525,0.000844,0.000634,5.59671,0,0,0,0,0,31,0,1.02,8.07898,0,0.001421,4,95,2,3,0,0,136,60,0.000839,0.000832,0,1.45,8,0,5,0,1.02,0,2.02,0,68,7,clean
0,0,0.000857,1.01,0.002996,0,0,6.55214,0.001021,0,2,3,1,19,0,0,0.158845,1.01,0.043647,5,384,5,1,0.000798,1.02,36,29,0,0.000932,2.02,0,2,0,0,1,0,0.001409,5.06,0.002371,76,9,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,6,0,0,0.097153,0,0.043647,4,397,6,1,0,1.02,6,16,0,0,0,0,0,0,0,0,0,0.001409,3.03,0,72,4,clean
0,0,0,0,0.010042,0,0,4.22835,0,0,0,0,0,51,0,0,0.11164,0,0,1,17,1,5,0,0,66,66,0,0,1.01,0,1,0,1,0,0,0,0,0.001764,0,5,clean
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,27,0,0,8.1394,0,0.001421,5,95,3,2,0,0,120,59,0,0,0,0,7,0,4,0,0,0,2.02,0,73,6,clean
0,0,0,0,0.022841,0,0,8.1662,0,0,0,3,3,11,0,0,8.1991,0,0,9,18,2,3,0,0,10,23,0.010792,0,2.02,0,1,1,0,4,0,0,1.01,0.010653,62,2,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,9,0,0,0.097153,0,0,0,0,1,0,0,0,45,10,0,0,0,0,1,0,0,0,0,0,1.01,0,15,9,clean
0,0,0.00301,0,0.001714,0,0,1.70656,0,0,1,0,0,1,0,0,0.038262,0,0,1,0,1,1,0,0,0,2,0,0,0,0,2,0,1,0,0,0,2.03,0,23,1,clean
0,0,0.007371,1.01,0.002058,0,0,4.66145,0.000774,0,1,1,0,1,0,0,0.1107,0,0,0,5,2,2,0,0,0,1,0,0.00052,0,0,2,0,1,0,0,0,2.03,0,25,1,clean
0,0,0.000798,1.01,0.004112,0,0,6.5762,0.002702,0,1,0,0,1,0,0,8.04965,0,0,0,6,4,2,0,0,1,2,0,0.002886,0,0,1,0,0,0,0,0,2.04,0,25,1,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,1,0,0,0.097153,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,2.03,0,23,1,clean
0,0.005719,0,1.08,0.087499,0.005736,0,19.1826,0.006873,0,13,0,1,102,0,0,8.50193,0,0.005043,12,118,2,2,0,1.01,136,74,0.02135,0.00669,1.01,2.58,13,2,0,1,1.04,0.001409,3.05,0.000798,33,17,clean
0,0,0,0,0.009607,0,0,1.28741,0,0,0,0,0,9,0,0,0.036648,0,0,2,2,3,1,0,0,21,13,0,0,0,0,1,0,1,0,0,0,1.03,0,17,7,clean
0,0,0,0,0.002253,0,0,5.1154,0,0,0,0,0,41,0,0,0.121597,0,0,1,0,1,1,0,0,820,45,0,0,0,0,1,0,1,0,0,0,1.01,0,8,41,clean
0,0,0,0,0.00129,0,0,3.29051,0,0,0,0,0,1,0,0,0.073593,0,0,1,2,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3.08,0,33,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,68,6,2,0,0,3,5,0,0,0,0,2,1,2,0,0,0,0,0,210,3,clean
0,0,0,0,0.004989,0,0,10.1241,0,0,3,0,0,34,0,0,0.259327,0,0.049938,5,135,3,1,0,0,36,26,0,0,0,0,3,0,0,0,0,0,8.18,0,67,2,clean
0,0,0,0,0.003597,0,0,5.00863,0,0,0,0,0,29,0,0,8.0086,0,0,4,13,2,2,0,0,91,37,0,0,0,0,14,0,14,0,0,0,1.01,0,31,13,clean
3,0.000754,0.003813,1.02,0.053791,0.001174,0,7.35509,0.001311,0,6,0,0,89,0,0,0.195627,0,0,3,0,1,1,0,0,105,52,0.002434,0.001116,2.02,3.04,16,0,2,0,2.06,0,1.08,0.003535,8,12,clean
0,0,0,0,0.003856,0,0,8.4257,0,0,0,3,0,21,0,0,0.203937,0,0.043647,4,384,5,4,0,1.02,91,29,0,0,0,0,0,0,0,0,0,0.001409,4.05,0,77,14,clean
0,0,0,0,0.00129,0,0,3.29051,0,0,0,0,0,1,0,0,0.073593,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.08,0,33,1,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,11,0,0,0.097153,0,0.048429,4,394,6,1,0,1.02,3,17,0,0,0,0,0,0,0,0,0,0.001409,5.06,0,102,3,clean
0,0,0.008103,0,0.003996,0,0,6.73444,0,0,2,2,0,12,0,0,8.07051,0,0.043647,3,385,6,5,0,1.02,15,17,0,0,0,0,2,0,0,0,0,0.001409,8.1,0,95,5,clean
1,0,0,0,0,0,0,0,0,0,3,0,0,18,0,0,0,0,0,0,0,1,1,0,0,45,27,0,0,0,0,3,0,0,0,0,0,0,0,8,9,clean
1,0,0,0,0.00892,0,0,10.4982,0,0,0,0,0,14,0,0,8.17678,0,0,7,0,1,0,0,0,6,28,0.007818,0,0,0,2,0,2,0,0,0,0,0,0,3,clean
0,0,0.006842,0,0.005441,0,0,7.45849,0,0,0,1,0,5,0,0,8.10783,0,0.043647,0,388,5,2,0,1.02,3,6,0.005954,0,0,0,0,0,0,0,0,0.001409,7.09,0,78,3,clean
1,0.001008,0,1.02,0.006385,0.001642,0.001003,5.12326,0.000522,1.01,0,0,0,7,0.001485,1.01,0.124861,0,0,2,0,1,1,0,0,1,16,0.001592,0.001238,1.02,1.02,0,0,0,0,1.02,0,1.01,0.001237,8,1,clean
0,0,0.003249,0,0.002208,0,0,4.07501,0,0,0,0,0,1,0,0,0.097153,0,0,0,4,4,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2.04,0,21,0,clean
0,0.000845,0,0,0.00189,0.000847,0,3.58431,0,0,2,0,0,22,0,0,0.085172,0,0.035941,3,406,7,1,0,0,36,31,0.000895,0,0,1.15,2,0,0,0,1.02,0,7.09,0,115,8,clean
0,0,0,0,0,0,0,0,0,0,3,0,0,13,0,0,0,0,0.004782,3,14,1,0,0,0,10,8,0,0,0,0,3,1,0,0,0,0,0,0,11,5,clean
0,0,0.005627,0,0.000678,0,0,1.06049,0,0,1,0,0,3,0,0,0.031629,0,0,1,0,1,4,0,0,3,7,0,0,0,0,1,0,0,0,0,0,0,0,8,3,clean
0,0,0.000838,0,0.003978,0,0,7.95479,0,0,0,0,0,14,0,0,8.1394,0,0.001421,1,95,3,1,0,0,66,28,0,0,0,0,3,0,2,0,0,0,3.05,0,73,3,clean
0,0,0,0,0.06077,0,0,14.2097,0,0,3,0,3,32,0,0,0.354282,0,0.043647,11,380,3,0,0,1.02,15,60,0.003507,0,0,0,5,0,2,4,0,0.001409,2.02,0,38,6,clean
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,19,0,0,8.1394,0,0.001421,4,95,3,1,0,0,66,39,0,0,0,0,3,0,2,0,0,0,2.02,0,73,3,clean
0,0,0,0,0.004967,0,0,6.60309,0,0,0,0,0,4,0,0,0.168035,0,0.043647,2,387,7,1,0,1.02,6,12,0,0,0,0,0,0,0,0,0,0.001409,8.1,0,101,2,clean
0,0,0,0,0.086776,0,0,5.96416,0,0,0,18,0,3,0,0,0.14738,5.07,0,0,0,1,2,0.004704,0,3,3,0,0,0,0,0,0,0,0,0,0,1.01,0,8,3,clean
1,0.00384,0,0,0.040617,0.00473,0.005091,20.5304,0,1.01,0,0,0,71,0.000742,1.01,8.44099,0,0.001014,16,6,2,1,0,0,231,90,0.022274,0.003462,2.02,5.95,8,2,8,0,4.04,0,5.05,0.009085,30,20,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,8,0,0,0.097153,0,0,3,0,2,1,0,0,15,11,0,0,0,0,5,0,5,0,0,0,1.01,0,24,5,clean
0,0,0,0,0.005113,0,0,9.21398,0,0,0,0,0,7,0,0,0.217711,0,0.043647,4,388,8,1,0,1.02,3,15,0.000694,0,1.02,0,0,0,0,0,0,0.001409,8.1,0.000687,109,3,clean
0,0,0.010434,0,0.003611,0,0,6.84846,0,0,0,0,0,21,0,0,8.10896,0,0.001421,3,95,3,5,0,0,105,43,0,0,0,0,5,0,3,0,0,0,2.02,0,76,5,clean
0,0,0.011296,0,0.162745,0,0,10.2807,0,0,0,9,1,898,0,0,0.240687,0,0.004692,13,151,1,34,0,0,528,2062,0.001815,0.000807,3.09,0,1,1,0,1,0,0,1.01,0.002794,8,33,clean
0,0,0,0,0.005417,0,0,8.58816,0,0,0,0,0,85,0,0,0.200411,0,0,14,50,4,2,0,0,741,195,0,0,0,0,4,0,0,0,0,0,1.04,0,176,13,clean
16,0.001443,0,0,0.098113,0,0,20.2507,0,2.05,0,0,1,191,0.001834,0,0.540612,0,0.029336,15,52,2,1,0,0,171,221,0.006586,0,4.08,2.8,10,0,10,3,0,0,3.03,0.008583,25,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,5,10,2,1,0,0,21,32,0,0,0,0,1,1,1,0,0,0,0,0,15,1,clean
1,0,0.001008,0,0.020318,0,0,6.34778,0,0,4,0,0,36,0,0,0.14946,0,0,1,0,1,1,0,0,36,23,0.001767,0,0,0,4,0,0,0,0,0,1.01,0,8,8,clean
0,0,0.005179,1.01,0.032499,0,0,11.1338,0.002341,0,2,0,0,22,0,0,0.276308,0,0,5,0,1,11,0,0,10,18,0.004793,0.00097,0,0,3,0,1,1,0,0,1.01,0,8,5,clean
0,0.000934,0,0,0.01038,0,0,8.7196,0,0,0,0,0,17,0,0,8.11095,0,0.001105,10,28,4,2,0,0,15,27,0.000954,0,0,1.05,1,0,0,0,0,0,4.1,0,91,2,clean
1,0.000718,0.002293,0,0.002877,0,0,6.77104,0,1.01,1,0,0,12,0.001087,0,0.160922,0,0.005575,0,152,2,4,0,0,66,14,0.001815,0,1.01,1.11,1,0,0,0,0,0,1.01,0.000889,41,11,clean
0,0.000617,0.001863,0,0.007074,0.000844,0,8.12446,0,0,0,2,0,9,0,0,8.09027,0,0.004526,2,8,5,5,0,1.01,45,13,0.000839,0.000832,1.01,1.46,3,1,0,0,1.02,0.004395,3.06,0.000893,37,7,clean
0,0,0,0,0.001644,0,0,2.36846,0,0,0,0,0,1,0,0,0.058891,0,0,0,0,1,3,0,0,6,5,0,0,0,0,0,0,0,0,0,0,1.01,0,8,4,clean
2,0,0.016615,4.07,0.031083,0,0,11.6815,0.01202,0,36,0,0,15,0,0,8.20478,0,0,8,0,1,6,0,0,10,29,0.002844,0.011726,0,0,39,1,3,0,0,0,1.01,0,8,3,clean
0,0,0,0,0.003891,0,0,6.73444,0,0,0,0,0,14,0,0,8.07051,0,0.043647,4,397,7,1,0,1.02,3,22,0.008624,0,0,0,0,0,0,0,0,0.001409,6.09,0,124,3,clean
1,0.000193,0,0,0.013651,0,0,6.62651,0,1.01,2,0,0,23,0,0,0.164395,0,0.043647,6,396,4,4,0,1.02,28,27,0.001443,0,1.04,1.07,2,0,0,0,0,0.001409,3.03,0.000735,57,7,clean
0,0,0,0,0.004967,0,0,6.60309,0,0,2,0,0,4,0,0,0.168035,0,0.043647,2,387,7,1,0,1.02,6,12,0,0,0,0,2,0,0,0,0,0.001409,8.1,0,101,2,clean
2,0.006841,0.012697,1.01,0.638785,0.008711,0,33.6845,0.001136,0,4,15,8,234,0,0,8.79785,1.01,0.043647,18,380,3,92,0.01184,1.02,528,281,0.019889,0.001027,4.04,5.29,4,0,0,11,4.04,0.001409,2.02,0.008916,38,31,clean
0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0.032846,1,386,6,0,0,0,3,7,0,0,0,0,2,0,0,0,0,0,5.06,0,85,3,clean
4,0,0,0,0.006183,0,0,7.06348,0,0,1,0,0,35,0,0,0.16545,0,0,11,0,2,1,0,0,105,88,0.000737,0,1.01,0,5,0,1,1,0,0,1.01,0.000671,19,3,clean
0,0,0,0,0.008181,0,0,10.696,0,0,0,0,0,14,0,0,0.251793,0,0.044485,4,397,5,1,0,1.02,3,24,0.000804,0,0,0,0,0,0,0,0,0.001409,5.07,0,94,3,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,5,0,0,0.097153,0,0.043647,2,386,8,1,0,1.02,3,10,0,0,0,0,0,0,0,0,0,0.001409,4.05,0,103,3,clean
0,0,0,0,0.015346,0,0,7.97103,0,0,0,6,0,5,0,0,0.198091,4.06,0,0,0,1,2,0.001667,0,10,5,0,0,0,0,1,0,1,0,0,0,1.01,0,8,5,clean
0,0.000537,0,0,0.001999,0,0.000741,3.97098,0,0,3,0,0,17,0,1.01,0.093454,0,0.002997,2,3,2,1,0,1.01,21,32,0.000773,0.00097,0,1.07,10,1,7,0,0,0.001409,2.05,0,21,6,clean
0,0,0,0,0.007999,0,0,13.1641,0,0,0,0,0,21,0,0,8.24874,0,0,13,8,3,1,0,0,153,65,0,0,3.03,0,0,3,0,0,0,0,2.03,0.005804,46,15,clean
3,0,0.000798,0,0.005272,0,0,6.49924,0,0,0,0,0,68,0,0,8.11011,0,0,5,0,1,5,0,0,78,70,0,0,1.01,0,0,0,0,0,0,0,0,0.000972,8,10,clean
0,0,0,0,0.036478,0,0,9.07976,0,0,0,0,0,15,0,0,8.13654,0,0.048429,5,394,6,1,0,1.02,3,24,0.009285,0,1.01,0,0,0,0,0,0,0.001409,5.06,0.00298,102,3,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,1,0,0,0.097153,0,0,0,2,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.08,0,33,1,clean
3,0.013834,0.044497,2.03,0.309824,0.029559,0.003616,37.4003,0.000632,1.01,10,0,2,321,0.007916,3.03,8.95618,0,0.011059,30,140,1,68,0,0,703,312,0.048245,0.005619,8.09,12.55,27,1,11,11,11.12,0,1.01,0.020405,8,27,buggy
10,0.001099,0.005532,2.02,0.231619,0,0.006522,26.5196,0.001543,2.02,10,0,3,148,0.001038,1.01,8.69297,0,0.016601,31,12,2,7,0,0,703,331,0.022977,0.009043,6.06,2.73,27,4,3,5,0,0,2.03,0.01479,36,24,buggy
2,0.005488,0.020209,3.06,0.154854,0.005539,0.003273,30.7687,0.004649,1.01,18,0,2,174,0.000822,3.06,8.74434,0,0.04453,21,391,2,22,0,1.02,253,128,0.024876,0.00965,6.09,5,23,2,5,3,3.04,0.001409,2.02,0.010811,31,21,buggy
0,0.008844,0.002588,1.03,0.085435,0.008665,0.001296,15.9456,0.000358,0,0,1,0,37,0,3.1,0.447559,1.01,0.026917,9,18,2,1,0.000585,1.01,45,77,0.017689,0.014949,4.06,4.35,5,0,0,0,4.05,0.00026,5.08,0.008935,18,10,buggy
11,0.014811,0.018328,2.02,1.45113,0.014344,0.00159,45.5046,0.001623,4.12,0,0,6,217,0.00392,1.01,9.15563,0,0,40,0,1,25,0,0,2080,413,0.078402,0.062788,12.2,22.31,182,7,2,17,9.13,0,0,0.0422,0,54,buggy
0,0,0,0,0.002155,0,0,7.10146,0,0,1,0,0,25,0,0,0.167908,0,0.044275,8,398,4,1,0,1.02,78,40,0,0,1.01,0,1,0,0,0,0,0.001409,2.02,0.001119,56,13,buggy
5,0.001012,0,2.04,0.076556,0.001571,0,14.2639,0.007391,0,8,0,1,108,0,0,8.39423,0,0,17,0,1,2,0,0,55,159,0.019983,0.008348,3.05,1.1,8,3,0,1,1.01,0,0,0.015184,8,6,buggy
0,0.005059,0.002551,0,0.297852,0.001068,0,36.8083,0,0,1,2,0,171,0,0,8.89567,0,0,36,0,1,3,0,0,351,248,0.026356,0.002421,9.15,8.75,20,1,1,2,1.01,0,2.02,0.00837,10,2,buggy
3,0.003589,0.019218,1.01,0.036492,0,0,13.7497,0.002746,1.03,7,0,0,55,0.004268,0,8.30879,0,0.004526,15,52,4,5,0,0,300,78,0.035841,0.004131,2.06,1.69,7,2,0,2,0,0,9.18,0.006911,129,16,buggy
1,0.014522,0.042597,2.02,0.159701,0.01841,0.007221,25.9159,0.001774,1.01,0,0,1,120,0.008771,2.02,8.61679,0,0.016601,17,12,1,44,0,0,171,143,0.020653,0.012216,3.07,7.3,6,1,2,2,6.08,0,1.01,0.021478,8,18,buggy
0,0,0,0,0.002497,0,0,5.41657,0,0,1,0,0,2,0,0,0.127553,0,0.041456,0,37,3,1,0,1.02,1,2,0,0,0,0,1,0,0,0,0,0.001409,7.13,0,72,2,buggy
2,0,0.001429,0,0.17606,0,0.000251,18.7552,0,0,0,0,1,69,0,1.01,8.4173,0,0,8,0,1,11,0,0,91,109,0.009455,0.000633,3.03,0,3,1,3,5,0,0,1.01,0.003095,8,12,buggy
0,0.00075,0.000869,0,0.015439,0.003941,0,8.432,0,0,4,1,0,48,0,0,8.10494,0,0,5,0,1,3,0,0,10,37,0.002743,0,1.01,1.04,10,0,0,0,1.04,0,1.01,0.000823,8,4,buggy
1,0.000741,0.005068,0,0.264394,0.001815,0,37.7605,0,1.01,26,2,2,148,0.000936,0,8.91639,0,0.04453,33,391,3,36,0,1.02,351,172,0.018334,0.005076,4.05,1.26,30,1,0,6,2.02,0.001409,2.02,0.004669,42,25,buggy
0,0,0,0,0.019509,0,0,14.4405,0,0,2,0,1,140,0,0,8.28677,0,0.043647,18,426,7,1,0,1.02,78,226,0.001713,0,3.03,0,2,1,0,1,0,0.001409,7.17,0.003153,124,13,buggy
0,0.018467,0.001542,1.01,0.176695,0.023633,0,27.658,0.00084,0,10,0,1,150,0,0,8.61211,0,0.039372,10,49,4,8,0,1.02,351,143,0.030716,0.000868,1.01,11.58,10,0,0,3,9.1,0.001409,24.4,0.000993,148,25,buggy
6,0.001858,0.005017,0,0.175505,0.001799,0.000741,32.4393,0,0,0,1,4,293,0,2.09,8.7585,1.01,0.039372,33,49,4,7,0,1.02,666,297,0.031721,0.00097,5.13,5.44,9,0,0,12,2.02,0.001409,24.4,0.004949,148,24,buggy
0,0,0,0,0.02318,0,0,16.9073,0,0,2,0,0,83,0,0,0.434154,0,0.044485,15,426,5,1,0,1.02,6,118,0.002712,0,4.04,0,2,1,0,0,0,0.001409,5.07,0.004333,94,4,buggy
11,0.006518,0,0,0.008206,0,0.018394,2.38886,0,1.01,1,0,0,155,0.008746,1.01,0.227298,0,0,29,0,1,2,0,0,91,138,0.038903,0.018915,1.01,1.13,18,1,17,2,0,0,0,0.012709,8,3,buggy
2,0.01714,0.00663,1.02,0.285371,0.006828,0.002962,39.1311,0.000632,1.01,7,1,5,456,0.001794,3.08,8.98854,0,0.039372,32,49,4,32,0,1.02,1275,446,0.052028,0.003856,3.03,13.98,15,0,8,16,7.1,0.001409,24.4,0.003165,148,43,buggy
111,0.045838,0,15.2,1.91567,0.00285,0.008863,48.228,0.021763,27.64,50,0,1,1680,0.050951,8.13,9.3016,0,0.039403,71,295,2,4,0,0,8515,2390,0.129758,0.034136,13.25,95.61,86,6,25,9,2.04,0,8.1,0.028682,19,9,buggy
