@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-6,8-15,18,20-21,24-26,28,30,33,35-47,49-50,52-53,55,57-61'

@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0.008524,0,0,0,0,0.005646,9,3,0,0,2.02,0,5.16,0.022121,42,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.002368,1,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.000949,0,0,0,0,0,0,2,0,0,0,0,1.01,0.005924,15,clean
0.009047,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.16453,0,1,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.029353,0,0,0,0,0.001023,3,1,0,0,1.03,0,4.25,0.010674,125,clean
0.002956,0,0,0,0,0,0,1,0,0,0,0,1.21,0.002024,0,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.002278,0,0,0,0,0,1,2,0,0,0,0,2.02,0.009791,23,clean
0.001966,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.038513,0,0,0.003114,0,0,0,2,0,0,0,0,8.12,0.022649,31,clean
0,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0.001476,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.002712,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.001705,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0.042681,0,0,0,0,0,0,1,0,0,0,0,4.06,0.011897,21,clean
0.001328,0,0,0,0,0,0,3,0,0,0,0,2.03,0.033647,27,clean
0.005285,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0.002106,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.022094,0,0,0,0,0,0,2,0,0,0,0,0,0,4,clean
0.024252,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.040174,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001328,1,0,0,0,0,0,2,0,0,0,0,2.03,0.033647,26,clean
0.002125,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.002681,2,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.002539,0,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.002586,0,0,0,0,0.003307,13,2,0,1.01,1.02,0.00316,1.1,0.002905,95,clean
0.095462,0,0,0.002667,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,clean
0.001763,0,0,0,0,0,0,2,0,0,0,0,2.04,0.009791,23,clean
0.149431,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.000682,0,0,0,0,0,7,3,0,0,0,0,1.1,0.027723,39,clean
0,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.00781,0,1,0,0,0,0,4,0,0,0,0,2.1,0.009791,71,clean
0.001442,0,0,0,0,0,0,1,0,0,0,0,3.09,0.010674,9,clean
0.000829,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.125593,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.004776,8,0,0,1.01,0,0,1,0.00377,0,0,0,0,0,9,clean
0.037768,0,0,0.005888,0,0,0,2,0,0,0,0,1.02,0.002731,3,clean
0.008344,0,0,0,0,0,0,2,0,1.01,0,0.000875,3.08,0.012165,22,clean
0.001023,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0.001985,0,0,0.005394,0,0,0,1,0,0,0,0,0,0,9,buggy
0.006577,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,buggy
0.001323,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.045958,0,0,0.003114,0,0,0,1,0,0,0,0,2.02,0.009791,9,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0.01861,0,0,0.002324,0,0,0,1,0,0,0,0,0,0,0,buggy
0.007034,15,0,0,5.07,0,0,1,0.028708,0,0,0,0,0,0,buggy
0.010005,0,0,0.00318,0,0,0,1,0,0,0,0,1.01,0.005924,9,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.006455,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.034606,8,0,0,1.01,0,0,1,0.017524,0,0,0,0,0,9,buggy
0.063544,0,1,0.009763,0,0,0,1,0,0,0,0,2.04,0.009791,18,buggy
0.004262,0,0,0,0,0,4,2,0,0,0,0,0,0,20,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0.061734,0,0,0,0,0,0,2,0,1.01,0,0.001571,2.09,0.004479,7,buggy
0.065169,0,0,0,0,0,0,1,0,0,0,0,4.13,0.014188,51,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.02373,0,0,0.014422,1.01,0.005356,0,2,0.004825,0,2.05,0,6.09,0.041678,32,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0.27699,0,0,0.00289,0,0,0,1,0,0,0,0,0,0,0,buggy
0.150819,0,1,0.001861,0,0,0,1,0,0,0,0,0,0,0,buggy
0.021619,0,0,0.022889,0,0,0,1,0,0,0,0,0,0,9,buggy
