@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,1,0,10,2,2,39,0,0,0.989691,0.6,2,4,18.5,2,1,0
4,0,7,0,19,5,0.458333,275,1,1,0.941176,0.285714,3,13,37.714286,12,3.2857,0
3,2,6,11,6,4,2,7,0,0,0.959459,0.4375,2,4,0.75,1,0.75,0
1,0,0,1,13,9,0.633333,360,1,2,0,0.222222,0,0,31.181818,11,2.4545,0
2,0,0,1,4,4,0.4375,119,1,3,0.4,0.4,0,0,22,7,2.2,0
2,1,2,1,5,4,0.625,110,0.5,1,0.823529,0.5,1,4,20.6,9,2.2,0
2,0,13,0,4,5,0.8,41,1,1,0.5,0.4,0,0,5.666667,1,0.6667,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,3,3,0,3,2,33,0,0,0,0.555556,0,0,10,3,1.6667,0
3,0,3,1,5,3,2,40,0,0,0.953488,0.555556,2,2,12.333333,1,0.6667,0
3,0,370,13,34,26,1,533,0,0,0.564516,0.181548,1,3,18,10,1.8214,0
1,0,0,2,9,33,0.817582,914,0.923077,2,0,0.176623,0,0,24.027778,7,1.1944,0
1,0,903,32,5,43,1.02381,51,0,0,0,0.261628,0,0,0,1,1,0
1,6,3,7,1,0,2,6,0,0,0,0.555556,0,0,1,1,0.6667,0
4,0,1,0,1,2,0.5,1014,1,0,0.975,1,0,0,336.666667,1,0.3333,0
1,0,0,1,3,3,0.5,242,1,0,0,0.4375,0,0,58.5,6,3,0
1,0,561,3,13,34,2,34,0,0,0,0.119485,0,0,0,1,1,0
1,0,3,1,13,3,2,207,0,0,0,0.444444,0,0,68,11,5.3333,0
3,0,0,0,0,1,2,5,0,0,1,1,0,0,4,0,0,0
3,0,3,2,5,3,2,25,0,0,0.953488,0.555556,1,1,7.333333,1,0.6667,0
2,1,76,8,22,16,0.8,728,0.8,2,0.558824,0.215909,1,1,44.1875,25,4.0625,0
1,0,0,0,1,5,0.733333,88,1,0,0,0.333333,0,0,13.166667,1,0.6667,0
2,0,3,1,2,0,2,18,0,0,0.5,0.555556,0,0,5,2,1,0
4,0,1,0,1,2,1.3,875,0,0,0.97619,1,0,0,289,1,0.3333,0
2,0,151,18,27,17,1,286,0,0,0.647059,0.247368,2,4,14,4,1.3158,0
1,0,49,2,5,12,0.833333,139,0.833333,3,0,0.208333,0,0,7.866667,6,1.2667,0
2,0,0,1,2,5,0.25,42,0,0,0.966667,0.4,0,0,7.2,1,0.2,0
1,0,3,1,6,0,0.611111,807,0.5,3,0,0.3125,0,0,79.1,11,2.8,0
1,0,6,4,1,4,2,4,0,0,0,0.55,0,0,0,1,1,0
1,0,0,1,0,0,2,27,0,0,0,0,0,0,10,0,0,0
1,10,526,104,20,32,0.998047,300,0,16,0,0.234375,0,0,7.606061,2,1,0
3,0,3,1,5,3,2,24,0,0,0.952381,0.555556,1,1,7,1,0.6667,0
1,0,10,1,4,5,2,30,0,0,0,0.25,0,0,5,1,0.8,0
4,0,0,1,14,8,0.142857,135,1,2,0.925532,0.270833,2,3,15.625,2,1,0
3,0,9,1,7,6,0.833333,134,1,1,0.934211,0.361111,2,12,20.333333,1,0.8333,0
2,0,0,1,4,4,0,34,0,0,0.75,0.4,0,0,5.6,1,0.8,0
2,1,4,1,5,4,2,63,0,0,0.823529,0.5,1,4,14.75,5,1.75,0
1,0,0,8,0,7,0.40625,117,1,0,0,0.5,1,2,11.555556,4,1.1111,0
4,1,1,2,7,1,2,50,0,0,0.995261,0.625,2,2,24,1,0.5,0
1,0,0,2,8,2,0,104,1,0,0,0.583333,0,0,50.5,1,0.5,0
1,0,1,4,0,2,2,2,0,0,0,0.666667,0,0,0,1,1,0
4,0,3,1,6,2,2,54,0,0,0.990566,0.666667,2,3,17,1,0.6667,0
