@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-13'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0,0,541,0,3,2,1,4,0
1,1,1,0,0.003783,0.001261,793,1,3,5,1,1,0
2,2,2,0.998846,0.031325,0.028916,207.5,1,16,20,1,184,0
1,1,1,0,0.005882,0.009804,510,0,11,87,1,67,0
1,1,1,0,0.001938,0.001938,516,1,2,1,1,10,0
1,1,1,0,0.070968,0.03871,155,1,15,271,1,580,0
1,1,1,0,0.003367,0.003367,297,1,10,3,1,10,0
1,1,3,0.78712,0.005093,0.049236,196.333333,0,1,3,0.333333,28,0
1,1,2,0.918296,0.002823,0.000565,885.5,1,16,21,1,57,0
1,1,1,0,0.038627,0.012876,233,1,28,213,1,30,0
1,1,1,0,0.001159,0.001159,863,1,28,1,1,79,0
1,1,1,0,0.02139,0.005348,187,1,9,224,1,60,0
1,1,1,0,0.012448,0,241,1,2,27,1,4,0
1,1,1,0,0.001918,0.000959,1043,1,16,7,1,14,0
1,1,1,0,0.003226,0.003226,620,1,5,11,1,425,0
1,1,1,0,0.001718,0.001718,582,0,9,1,1,489,0
1,1,1,0,0.001271,0.001271,787,1,24,365,1,491,0
2,2,2,0.998196,0.012436,0.016825,683.5,1,36,0,0.5,463,0
1,1,1,0,0.003185,0.003185,628,1,11,171,1,419,0
1,1,1,0,0.031022,0.012774,548,1,33,166,1,597,0
1,1,2,0.877962,0.035982,0.01949,333.5,1,5,1547,1,8,0
1,1,1,0,0.000431,0.000431,2318,1,26,3,1,26,0
2,2,5,0.618463,0.047345,0.013717,452,1,40,4372,1,1623,0
1,1,1,0,0.847458,0.474576,59,1,3,41,1,4,0
1,1,1,0,0.004057,0,493,1,26,11,1,8,0
1,1,1,0,0.00157,0,637,1,13,13,1,29,0
1,1,1,0,0.018149,0.009074,551,1,16,412,1,4,0
1,1,3,0.813652,0.00561,0.002338,713,0,11,31,1,487,0
1,1,1,0,0.001043,0.001043,959,1,6,1,1,63,0
1,1,1,0,0.391304,0.152174,46,0,4,432,1,2,0
1,1,1,0,0.00232,0.00232,431,1,9,182,1,299,0
1,1,1,0,0.004098,0.004508,2440,1,31,2,1,293,0
1,1,1,0,0.053388,0.533881,487,1,20,10,1,943,0
1,1,1,0,0.015025,0.136895,599,1,21,14,1,198,0
1,1,1,0,0.040404,0.005051,198,1,8,13,1,197,0
1,1,1,0,0.003497,0.003497,572,1,18,0,1,6,0
2,3,3,0.772507,0.003133,0.001994,1170.333333,1,15,20,0.666667,1467,0
1,1,1,0,0.004975,0.004975,201,0,14,113,1,303,0
1,1,1,0,0.005181,0.012953,386,1,11,0,1,34,0
1,1,1,0,0.001326,0.001326,754,0,18,83,1,278,0
1,2,3,0.910007,0.016726,0.007603,657.666667,1,7,142,1,104,0
1,1,2,0.991076,0.005145,0.00147,1360.5,1,32,20,1,160,0
1,1,1,0,0.012766,0.012766,235,1,7,99,1,23,0
1,1,1,0,0.018182,0.013636,220,1,14,63,1,302,0
1,1,1,0,0.00578,0.00578,173,0,17,324,1,281,0
2,5,20,0.910407,0.002292,0.001559,545.35,1,39,860,0.95,432,0
1,1,1,0,0.003766,0.003766,1062,1,19,6,1,2,0
1,1,3,0.71988,0.009692,0.00057,1169.333333,1,23,61,1,59,0
1,1,1,0,0.006369,0.009554,628,1,11,112,1,370,0
1,1,1,0,0.030303,0.094276,297,1,14,6,1,17,0
2,2,2,0.946647,0.034884,0.018895,688,1,25,14,1,149,0
1,1,1,0,0.008333,0.008333,240,1,11,32,1,641,0
1,1,1,0,0.014724,0.019632,815,0,17,16,1,208,0
1,1,1,0,0.005263,0,190,1,15,38,1,1002,0
1,1,1,0,0,0,9,0,2,0,1,467,0
1,1,1,0,0,0.008114,493,1,13,104,1,127,0
1,1,1,0,0.00444,0.000888,1126,1,16,6,1,34,0
1,1,1,0,0.009434,0,424,1,9,1,1,56,0
1,1,1,0,0.068493,0.027397,73,1,19,175,1,166,0
1,1,1,0,0.002012,0.001006,994,1,24,22,1,501,0
2,2,3,0.93202,0.006403,0.00291,572.666667,1,20,93,1,663,0
1,1,1,0,0,0,0,0,1,0,1,63,0
2,2,3,0.853931,0.00285,0.006515,818.666667,1,33,17,0.666667,182,0
1,1,1,0,0.001585,0.001585,631,1,24,342,1,41,0
1,1,1,0,0.007042,0.007042,142,1,16,190,1,37,0
1,1,4,0.938694,0.003815,0.003815,458.75,1,7,44,1,97,0
1,1,1,0,0.006969,0.003484,287,1,2,0,1,21,0
1,1,1,0,0.010638,0.010638,94,1,2,17,1,3,0
1,1,1,0,0.062587,0.013908,719,1,13,158,1,26,0
1,1,1,0,0.005086,0,983,1,23,81,1,342,0
1,1,1,0,0.012077,0.002415,414,1,7,52,1,1,0
1,1,1,0,0.008251,0,606,1,12,107,1,264,0
1,1,1,0,0.000624,0.000624,1602,1,23,457,1,511,0
1,1,1,0,0.567568,0,296,1,14,372,1,619,0
1,1,1,0,0.010512,0.009198,761,1,19,21,1,610,0
1,1,1,0,0.030303,0,33,1,17,496,1,3,0
1,1,1,0,0,0.043062,418,1,25,0,1,348,0
1,1,1,0,0.001901,0.001901,526,1,3,2,1,9,0
1,1,1,0,0.001206,0.001206,829,0,5,43,1,482,0
1,1,1,0,0.013453,0,446,1,7,71,1,3,0
1,1,1,0,0,0.001099,910,1,11,4,1,56,0
1,1,1,0,0.027778,0.055556,36,0,7,125,1,3,0
1,1,4,0.87816,0.009643,0.009075,440.75,1,20,1241,1,10,0
2,2,5,0.942631,0.006579,0.003947,456,1,35,1137,1,822,0
1,1,1,0,0,0.008081,495,1,16,32,1,1,0
1,1,1,0,0.003493,0.003493,1145,0,9,0,1,21,0
1,1,1,0,0.003933,0.001967,1017,1,31,390,1,81,0
1,1,2,1,0.003185,0.003185,314,1,13,6,0.5,6,0
1,1,1,0,0.001026,0,975,1,10,29,1,33,0
1,1,1,0,0.002273,0.002273,440,1,13,15,1,23,0
1,1,1,0,0.002307,0.004614,867,1,19,2,1,71,0
1,1,1,0,0.00611,0.008147,491,1,26,8,1,565,0
1,1,1,0,0.023454,0.008529,469,1,15,2,1,120,0
1,1,1,0,0.001314,0.001314,761,1,13,4,1,64,0
1,1,6,0.872682,0.014861,0.008978,538.333333,1,17,328,0.833333,100,0
1,1,1,0,0.020339,0,295,1,16,22,1,1,0
1,1,1,0,0.004831,0.002415,828,1,31,691,1,643,0
1,1,2,0.177389,0.929825,0.385965,28.5,0,6,609,1,8,0
1,1,1,0,0.006993,0.006993,143,1,3,4,1,118,0
1,1,1,0,0.005282,0.022887,568,1,15,53,1,17,0
1,1,1,0,0.015625,0.002604,768,1,2,1,1,468,0
3,3,22,0.791155,0.045752,0.053414,403.363636,0,25,2450,0.772727,344,0
1,1,1,0,0.049679,0.041667,624,0,11,7,1,39,0
1,1,1,0,0.025641,0.059829,117,1,4,278,1,24,0
1,1,1,0,0.007692,0.007692,130,1,3,7,1,3,0
1,1,3,0.903214,0.004267,0.00569,468.666667,0,18,829,1,541,0
1,1,1,0,0.000395,0.000395,2533,1,28,15,1,135,0
1,1,1,0,0.016393,0,488,1,29,67,1,15,0
2,2,3,1,0.040541,0,24.666667,0,2,0,0.333333,45,0
2,3,3,0.875911,0.025683,0.013388,1220,1,34,548,1,647,0
1,1,1,0,0.004032,0.004032,248,1,21,92,1,258,0
2,2,2,0.863121,0.009288,0.001548,323,1,33,11,1,156,0
1,1,2,0.749595,0.004159,0.00032,1563,1,42,626,1,1005,0
2,2,43,0.999466,0.088657,0.076881,171.813953,0,8,3412,0.72093,43,0
1,1,1,0,0.003384,0.003384,591,0,6,0,1,194,0
1,1,1,0,0.001857,0,1077,1,30,1,1,317,0
1,1,1,0,0.003077,0.003077,325,0,4,9,1,1,0
1,1,1,0,0.038997,0,359,1,23,9,1,319,0
1,1,9,0.808534,0.19324,0.114622,151.222222,0,11,1117,0.666667,72,0
1,1,1,0,0.002801,0.002801,357,1,15,0,1,84,0
1,1,1,0,0.095238,0.015873,126,1,4,136,1,271,0
1,1,46,0.694432,0.003785,0.005375,287.173913,0,26,5511,0.630435,386,0
1,1,1,0,0.019048,0.019048,105,1,18,138,1,715,0
1,1,1,0,0.002227,0.001114,898,1,21,2,1,367,0
1,1,1,0,0.004695,0.004695,213,1,4,339,1,992,0
1,1,1,0,0.007449,0.001862,537,1,10,12,1,32,0
1,1,1,0,0.002247,0.002247,890,0,7,0,1,28,0
2,2,3,0.834202,0.021382,0.005757,405.333333,1,27,670,1,245,0
1,1,1,0,0.001139,0,878,1,19,2,1,74,0
1,1,1,0,0.00754,0.00377,1061,1,18,93,1,274,0
1,1,1,0,0.00846,0.00846,591,1,27,9,1,976,0
1,1,1,0,0.002342,0.004684,427,1,10,177,1,6,0
1,1,1,0,0.555556,0.047619,63,1,14,205,1,244,0
1,1,1,0,0.011111,0.011111,90,1,3,57,1,17,0
1,1,1,0,0.034682,0.00578,173,1,7,24,1,119,0
1,1,1,0,0.054054,0.032432,185,1,11,1,1,981,0
1,1,2,0.918296,0.032984,0.016492,333.5,1,5,1547,1,6,0
1,1,1,0,0.260274,0.013699,73,0,2,2,1,189,0
1,1,1,0,0,0.000974,1027,1,28,192,1,137,0
1,1,1,0,0.006504,0.006504,615,0,5,0,1,395,0
1,1,1,0,0.00627,0,319,1,27,0,1,146,0
1,1,1,0,0.007078,0.001011,989,1,12,3,1,66,0
1,1,2,1,0.067416,0.022472,178,1,3,41,1,207,0
1,1,1,0,0.001206,0.002413,829,0,4,4,1,7,0
1,1,1,0,0.003623,0.003623,552,1,18,206,1,5,0
1,1,1,0,0.021678,0.01049,1430,1,6,97,1,182,0
1,1,1,0,0.006079,0.006079,329,1,9,11,1,507,0
1,1,3,0.69137,0.003877,0.002684,1117.666667,0,24,198,1,295,0
1,1,1,0,0.0189,0.005155,582,1,36,201,1,205,0
1,1,1,0,0.00197,0.00197,1015,1,29,262,1,28,0
1,1,1,0,0.004237,0.004237,236,1,5,254,1,92,0
1,1,1,0,0.098039,0.039216,51,1,13,74,1,4,0
1,1,1,0,0.001155,0,866,1,23,0,1,383,0
1,1,1,0,0.000742,0.000742,2697,1,35,3,1,2,0
1,1,1,0,0.006944,0,1008,1,16,9,1,249,0
1,1,5,0.924421,0.002757,0.002256,798,1,27,89,0.8,472,0
1,1,1,0,0.001099,0.001099,910,0,31,982,1,33,0
1,1,1,0,0.017241,0.017241,58,1,6,85,1,45,0
1,1,1,0,0.009434,0,212,1,3,11,1,86,0
1,1,1,0,0.04,0.04,25,1,1,2,1,79,0
1,1,2,0.998001,0.084967,0.039216,76.5,1,5,128,1,151,0
2,2,33,0.81616,0.095682,0.041833,403.484848,0,21,6840,0.727273,540,0
1,1,1,0,0.002301,0.000575,1738,1,19,0,1,276,0
1,1,1,0,0.4,0.285714,35,1,23,400,1,16,0
1,1,2,0.985228,0.00464,0.000357,1401,1,36,488,1,131,0
2,2,3,0.882895,0.021703,0.021703,199.666667,1,33,152,1,195,0
1,1,1,0,0.004167,0.004167,240,1,13,214,1,955,0
2,2,2,0.811278,0.015584,0.005195,192.5,1,30,337,1,31,0
1,1,1,0,0.009063,0.009063,331,1,14,0,1,620,0
1,1,1,0,0.018519,0.005556,540,1,9,48,1,6,0
2,2,2,0.811278,0.002825,0.002825,354,1,22,43,1,353,0
1,1,3,0.829244,0.036697,0.022936,72.666667,1,1,15,1,40,0
1,1,1,0,0.017611,0,1306,1,32,0,1,751,1
1,1,2,0.823812,0.010033,0.024526,448.5,1,20,3,1,129,1
2,2,3,0.79998,0.047101,0.010145,460,1,32,55,0.666667,123,1
1,1,1,0,0.089855,0.026087,345,1,1,1,1,7,1
1,1,2,0.859824,1.137615,2.036697,54.5,1,5,371,1,24,1
1,1,3,0.577849,0.028445,0.02086,527.333333,1,25,56,1,396,1
1,1,2,1,0.001651,0.00099,1514.5,1,36,29,1,184,1
2,2,3,0.380003,0.017021,0.014468,391.666667,1,22,62,1,424,1
2,2,7,0.801709,0.022611,0.010029,783.428571,1,34,205,0.857143,18,1
2,2,4,0.7576,0.020301,0.014407,381.75,1,37,163,1,665,1
2,2,2,0.99403,0.009728,0.00454,771,1,34,17,1,4,1
1,1,1,0,0.000772,0.003475,2590,1,29,1,1,207,1
1,3,3,0.557858,0.009583,0.004792,1391.333333,1,21,16,0.666667,192,1
1,1,1,0,0.002119,0.002119,944,1,11,3,1,188,1
1,1,1,0,0.005338,0.003559,562,0,5,0,1,131,1
1,1,1,0,0.279279,0,111,1,2,310,1,98,1
1,1,2,0.985228,0.08,0.013333,75,1,1,0,1,48,1
2,3,3,1,0.00974,0.00974,102.666667,1,8,231,0.666667,156,1
1,3,4,0.73453,0.093013,0.01179,572.5,1,11,50,0.75,141,1
2,2,6,0.616405,0.065488,0.038241,348.666667,1,29,151,1,39,1
3,3,6,0.813523,0.012416,0.007163,349,1,30,159,0.666667,82,1
1,1,1,0,0.025316,0.012658,158,1,8,50,1,133,1
2,2,2,1,0.162791,0,86,1,2,154,0.5,40,1
1,1,1,0,0.244444,0.066667,90,1,5,148,1,29,1
1,1,3,0.897608,0.016139,0.012266,516.333333,1,22,65,1,209,1
2,2,3,0.904112,0.004428,0.019608,527,1,32,3,0.333333,88,1
1,1,1,0,0.0375,0.0125,80,1,1,0,1,8,1
1,1,2,0,0.000963,0.000963,519,1,13,53,1,32,1
2,2,2,0.970951,0.003384,0.005076,591,1,15,43,1,878,1
1,1,2,0.890492,0.084375,0.0375,160,1,4,116,1,15,1
1,1,1,0,0.001678,0,596,1,10,12,1,14,1
1,1,1,0,0.116667,0.016667,360,1,6,10,1,535,1
1,1,1,0,0.893939,0.015152,66,1,2,779,1,68,1
1,1,5,0.66504,0.173575,0.009326,386,1,7,52,0.8,448,1
1,1,1,0,0.009423,0,849,1,16,0,1,153,1
1,1,2,0.918296,0.00545,0.002725,367,1,21,12,1,521,1
1,1,1,0,0.000838,0.000838,2386,1,31,4,1,104,1
1,1,3,0,0,0,79.333333,1,1,0,0.333333,6,1
2,2,5,0.667351,0.033213,0.001808,885.2,1,36,59,0.8,325,1
3,3,7,0.758866,0.08445,0.039383,351.857143,1,38,237,1,1460,1
1,1,1,0,0.342342,0.324324,111,1,9,43,1,221,1
1,1,2,0.569961,0.039294,0.002406,623.5,1,22,8,1,567,1
2,2,4,0.57934,0.024444,0.025778,562.5,1,33,0,0.5,113,1
1,1,1,0,0.089888,0.078652,356,1,15,0,1,80,1
1,1,8,0.906406,0.007593,0.007009,428,1,19,914,0.875,161,1
2,2,4,0.916725,0.005435,0.007164,1012,1,26,240,1,407,1
3,3,15,0.92538,0.005259,0.007012,646.466667,1,36,15,0.066667,71,1
1,1,1,0,0.001912,0.001912,523,1,6,1,1,12,1
2,2,3,0.889836,0.151207,0.095934,524.666667,1,36,32,1,414,1
1,1,2,0.979869,0.00411,0.002936,851.5,1,12,20,1,84,1
1,1,1,0,0.03271,0.002336,428,1,6,3,1,359,1
2,2,11,0.941795,0.005241,0.003245,728.454545,1,37,131,0.545455,64,1
2,2,11,0.879818,0.011468,0.009383,523.181818,1,41,582,0.818182,1143,1
1,1,1,0,0.001855,0,539,1,33,5,1,351,1
1,1,1,0,0.013343,0,1424,1,15,1,1,35,1
1,1,1,0,0.207726,0.178936,2744,1,30,0,1,143,1
1,1,1,0,0.210526,0.491228,57,1,13,29,1,210,1
1,1,1,0,0.082474,0.005155,194,1,18,48,1,605,1
1,1,1,0,0.068027,0.020408,147,1,17,88,1,90,1
1,1,3,0.946395,0.002664,0.001598,625.666667,1,12,115,1,47,1
1,1,1,0,0.08,0.04,75,0,2,0,1,192,1
1,1,2,0.297472,0.022901,0.00933,589.5,1,17,0,1,30,1
1,1,1,0,0.004651,0,215,0,7,64,1,182,1
2,2,4,0.697754,0.008701,0.001684,890.75,1,39,23,1,323,1
1,1,4,0.820112,0.013859,0.010128,469,1,14,42,0.5,43,1
1,1,1,0,0.002874,0.005172,1740,1,20,0,1,349,1
1,1,3,0.605919,0.246299,0.115747,247.666667,1,30,27,0.666667,922,1
3,5,7,0.703006,0.02677,0,720.428571,1,30,28,0.857143,243,1
1,1,2,0.983939,0.025932,0.012156,617,1,7,2,0.5,347,1
1,1,2,0.896038,0.002984,0.004973,1005.5,1,15,1,1,113,1
1,1,1,0,0.003704,0,270,0,3,7,1,173,1
2,2,8,0.868014,0.0415,0.12929,156.625,1,26,246,0.75,616,1
1,1,1,0,0.002208,0,453,1,10,16,1,2,1
1,2,2,0.883823,0.07384,0.128692,237,1,20,72,1,521,1
2,3,14,0.68472,0.020024,0.034207,599.285714,1,39,105,0.571429,924,1
1,1,1,0,0.000422,0.000422,2369,1,26,0,1,82,1
1,1,8,0.755958,0.06466,0.007747,419.5,1,7,13,0.75,294,1
2,2,6,0.44508,0.113054,0.021861,533.666667,1,19,163,0.833333,31,1
1,1,2,0.297472,0.022766,0.009275,593,1,17,1,1,42,1
1,1,2,0.157906,0.058361,0.055738,762.5,1,22,7,1,199,1
1,1,1,0,0.003823,0.00344,2616,1,29,0,1,248,1
1,1,1,0,0,0,51,0,1,0,1,6,1
2,2,3,0.757839,0.007129,0.000823,1215.666667,1,31,13,1,778,1
1,1,4,0.780639,0.006849,0.00411,182.5,0,3,10,1,180,1
3,6,10,0.679022,0.020177,0.020177,599.7,1,38,135,0.7,409,1
3,3,5,0.561909,0.016454,0.001228,814.4,1,27,7,0.8,833,1
2,2,3,0.364374,0.045148,0.027628,989.333333,1,36,52,1,571,1
1,1,1,0,0.142857,0.214286,14,0,2,46,1,30,1
2,2,2,0.77935,0.033133,0.006024,166,1,29,26,1,534,1
2,2,2,0.258019,0.009328,0.004975,804,1,34,21,1,748,1
1,1,20,0.73456,0.553304,0.514097,113.5,0,1,236,0.6,63,1
1,1,1,0,0.009023,0.007519,665,1,7,30,1,23,1
1,1,1,0,0.314815,0.055556,54,1,2,17,1,14,1
1,1,1,0,0.001232,0,812,1,17,1,1,10,1
1,1,1,0,0.047619,0.009524,210,1,10,0,1,50,1
1,1,1,0,0.4275,0.4375,400,1,23,8,1,340,1
1,1,1,0,0.011364,0.003247,616,1,22,11,1,1,1
1,1,1,0,0.081081,0.189189,37,1,3,0,1,191,1
1,1,1,0,0.012165,0.007299,411,1,6,0,1,4,1
1,1,1,0,0.15493,0.014085,71,1,19,5,1,15,1
1,1,1,0,0.030488,0.006098,164,1,18,2,1,138,1
1,1,2,0.811278,0.021739,0.01087,184,1,4,8,1,181,1
1,1,1,0,0.008568,0.019584,817,1,19,18,1,779,1
1,1,2,0.985228,0.037997,0.010363,289.5,1,5,21,1,58,1
1,1,1,0,0.040948,0,928,1,11,3,1,141,1
1,1,4,0.840241,0.037215,0.010804,208.25,1,5,296,0.75,72,1
1,1,1,0,0.005208,0.005208,192,1,7,314,1,21,1
1,1,2,0.517962,0.062992,0.062992,444.5,1,20,17,1,51,1
2,2,2,0.999198,0.026415,0.018868,662.5,1,36,0,0.5,383,1
1,1,1,0,0.003717,0.001859,538,0,5,0,1,250,1
1,1,1,0,0.018476,0.009238,433,1,6,0,1,6,1
1,1,1,0,0.002532,0.002532,395,1,10,7,1,69,1
1,2,3,0.965713,0.003717,0.013631,269,1,9,3,0.333333,82,1
1,1,2,0.976021,0.034615,0.007692,260,0,2,10,1,172,1
1,1,1,0,0.101124,0.026217,267,1,26,78,1,181,1
