@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.37794,0.042472,0.033914,286.818182,1,8,0.454545,1
0.632664,0.044105,0.027783,959.833333,0,12,0.333333,1
0.901163,0.015773,0.014913,498.142857,1,10,0.857143,1
0.546106,0.12883,0.025923,254.6,0,10,0.7,1
0,0.074346,0.004188,955,1,4,1,1
0,0.010432,0.000745,2684,1,7,1,1
0.40031,0.078341,0.020737,434,0,4,0.666667,1
0,0.084015,0.016357,1345,0,6,1,1
0,0,0,202,0,1,1,1
0.961237,0.105691,0.105691,123,1,5,1,1
0.850015,0.02413,0.024028,273.981481,0,9,0.055556,1
0.661099,0.01751,0.014414,936.6,0,17,0.6,1
0,0.024546,0.009605,937,0,7,1,1
0,0.210526,0.026316,38,1,2,1,1
0,0,0,61,0,1,1,1
0.121776,0.068339,0.036865,1595,0,15,0.6,1
0.258019,0.017843,0.017843,1289,0,10,0.5,1
0.364368,0.032513,0.033601,1038.888889,0,18,0.481481,1
0,0,0,18,0,1,1,1
0,0.004878,0.004878,205,0,3,1,1
0.792724,0.114413,0.105002,673,0,12,0.666667,1
0.868792,0.145725,0.182218,292.428571,0,11,0.257143,1
0,0,0,194.6,0,1,0.1,1
0,0.035294,0.035294,340,1,3,1,1
0.823102,0.019638,0.002104,950.555556,0,14,0.555556,1
0.533254,0.033354,0.054278,804.5,0,10,0.5,1
0,0.028169,0.021127,426,1,9,1,1
0.805423,0.01837,0.004715,1325.55,0,17,0.5,1
0.856373,0.011844,0.005001,844.333333,1,11,0.888889,1
0.716666,0.08764,0.05618,148.333333,0,9,0.666667,1
0,0,0,502,0,1,0.25,1
0,0,0,33,0,1,1,1
1,0.009346,0.009346,214,1,5,1,1
0,0.02551,0.010204,196,1,5,1,1
0,0.054581,0.015595,513,1,6,1,1
0.847752,0.006538,0.003846,650,0,8,0.25,1
0.595698,0.023992,0.044985,1000.333333,1,5,1,1
0,0.003759,0.002506,798,0,6,1,1
0.764262,0.002569,0.007707,973.166667,0,13,0.666667,1
0,0.183646,0.343164,373,0,2,1,1
0.848648,0.00776,0.008357,1005.2,1,11,0.6,1
0,0.028139,0.015152,462,0,5,1,1
0.278115,0.200913,0.126712,292,0,11,1,1
0.576476,0.092799,0.053452,673.5,1,6,1,1
0.605256,0.01375,0.07,266.666667,0,3,0.666667,1
0.892815,0.043504,0.006682,962.142857,0,12,0.857143,1
0,0.013578,0.002396,1252,1,6,1,1
0.671989,0.081205,0.04047,538.904762,1,17,0.571429,1
0,0.051724,0.050647,928,0,4,1,1
0.926868,0.018224,0.014142,685.9,0,13,0.6,1
0,0,0,1212,1,1,1,1
0.934405,0.005497,0.014121,502.460317,0,19,0.15873,1
0,0,0,4,0,1,1,1
0.817998,0.023215,0.014521,664.96875,0,11,0.1875,1
0.341837,0.382286,0.335469,806.333333,0,12,0.333333,1
0.825395,0.055897,0.050569,528.977273,0,11,0.659091,1
0.34868,0.048528,0.046956,890.2,1,11,0.8,1
0,0.000932,0.000932,2146,1,14,1,1
0.754068,0.025011,0.012293,786.333333,0,5,0.666667,1
0.905619,0.024299,0.016822,178.333333,0,5,0.333333,1
0,0.011665,0.006363,943,1,6,1,1
0,0.014286,0.008791,910,0,8,1,1
0,0.025442,0.013799,2319,1,12,1,1
0.610447,0.6179,0.519793,96.833333,0,2,0.166667,1
0,0,0,16,0,1,1,1
0.884423,0.007858,0.007772,564.902439,1,11,0.780488,1
0,0.004577,0.002288,437,0,5,1,1
0,0,0,133.875,0,1,0.125,1
0.375209,0.009997,0.00575,2758,0,3,0.285714,1
0.963864,0.023578,0.0319,240.333333,0,6,0.333333,1
0.295561,0.144772,0.009383,373,0,2,1,1
0.545703,0.013895,0.00825,575.75,0,10,1,1
0,0.007538,0.005025,398,0,3,1,1
0.782961,0.019444,0.018397,371.444444,1,5,0.722222,1
0,0.007449,0.005587,537,1,7,1,1
0.941291,0.112867,0.158014,221.5,1,4,1,1
0.96023,0.03876,0.03876,43,0,4,0.333333,1
0,0.019815,0.010568,1514,0,9,1,1
0,0.010487,0.008119,2956,1,4,1,1
0.998905,0.016309,0.019571,1073,0,9,0.5,1
0.881291,0.03211,0.105505,109,1,5,1,1
0,0.001059,0.047669,944,0,4,1,1
0,0.022472,0.022472,178,1,4,1,1
0.498143,0.117179,0.024359,1114.285714,1,16,0.714286,1
0.875,0.006148,0.004781,366,1,7,0.25,1
0,0.024653,0.004622,649,0,3,1,1
0.515182,0.020047,0.009181,1227.133333,0,21,0.933333,1
0,0.034649,0.000806,1241,0,4,1,1
0,0,0,141.142857,0,2,0.428571,1
0.680748,0.006204,0.010521,1235.666667,0,15,1,1
0,0.005137,0.005137,584,0,6,1,1
0.187028,0.065893,0.012018,804.333333,0,18,1,1
0.661639,0.077731,0.022903,525.555556,0,10,0.296296,1
0.586115,0.056542,0.00145,689.75,0,8,1,1
0.876556,0.022059,0.003676,489.6,0,10,1,1
0.786753,0.002042,0.013339,1224.5,1,13,0.5,1
0,0.030249,0.016014,562,1,7,1,1
0.501179,0.744699,0.032655,943.2,0,8,0.8,1
0.850345,0.016077,0.003392,677.966667,0,12,0.566667,1
0.062349,0.457306,0.43902,3864.666667,1,6,0.666667,1
0,0.185586,0.174775,555,1,2,1,1
0.630243,0.447205,1.335404,26.833333,0,3,0.5,1
0,0,0,504,0,1,1,1
0.820082,0.078685,0.089794,480.111111,0,10,0.666667,1
0,0.046561,0.027513,945,0,6,1,1
0.857642,0.01908,0.008979,297,0,8,0.333333,1
0.857496,0.017857,0.00744,448,1,10,0.333333,1
0,0.023136,0.002571,389,1,3,1,1
0,0.023256,0.003876,1032,1,7,1,1
0.599202,0.117665,0.033817,359.777778,0,6,0.722222,1
0.69137,0.004816,0.004816,761.333333,0,3,1,1
0.984913,0.263736,0.21978,60.666667,0,3,0.666667,1
0.995727,0.020231,0.017341,865,0,7,1,1
0,0.060377,0.045283,265,0,6,1,1
0.323652,0.1477,0.003632,275.333333,1,1,0.666667,1
0.093961,0.433735,0.433735,774.666667,0,7,0.666667,1
0,0.030516,0.008216,852,0,6,1,1
0.58208,0.073897,0.020121,524.214286,0,11,0.52381,1
0,0.357588,0.485447,962,0,7,1,1
0.951554,0.004382,0.002191,912.75,1,13,1,1
0,0.030043,0.017167,233,1,1,1,1
0,0,0,5,0,1,1,1
0.851409,0.012464,0.009577,872.92,0,17,0.4,1
0.641347,0.053104,0.007419,426.833333,0,1,1,1
0.37819,0.016382,0.048123,586,1,10,1,1
0.755052,0.070286,0.043979,457.930233,0,10,0.44186,1
0.492938,0.02394,0.086336,314.12,0,7,0.2,1
0.541242,0.013455,0.001102,1588.625,1,6,0.25,1
0,0.019743,0.022705,1013,1,3,1,1
0,0,0,42.266667,0,1,0.066667,1
0,0.00861,0.00246,1626,1,8,1,1
0.384458,0.03039,0.030963,581.333333,0,5,0.666667,1
0.635268,0.248682,0.101933,569,0,7,0.5,1
0,0.229167,0.010417,96,1,6,1,1
0.985668,0.019417,0.008091,154.5,0,1,0.75,1
0.928018,0.00952,0.006058,385.166667,1,5,0.833333,1
0.775012,0.122605,0.023873,308.454545,0,11,0.636364,1
0.844493,0.038192,0.007934,338.75,0,11,0.5,1
0.881291,0.007037,0.007037,710.5,1,4,1,1
0.800266,0.009789,0.001076,1328,0,12,0.571429,1
0.831635,0.008523,0.003399,1127.722222,1,20,0.777778,1
0,0.218058,0.006814,587,1,5,1,1
0,0.015663,0.007831,1660,0,5,1,1
0.455831,0.022583,0.011762,2125.5,1,12,1,1
0,0,0,1503,0,1,1,1
0.752024,0.067723,0.002689,724.31579,0,12,0.473684,1
0.721642,0.010388,0.009707,838.857143,1,13,0.142857,1
0,1.105023,0.292237,219,1,5,1,1
0.515947,0.046997,0.037859,766,0,7,0.5,1
0,1.573379,1.573379,293,0,2,1,1
0.956292,0.183706,0.067093,156.5,0,4,0.5,1
0,0.136709,0.028692,1185,1,5,1,1
0.808724,0.053771,0.004481,267.8,1,7,1,1
0.911591,0.016882,0.015392,251.75,0,20,0.75,1
0.101095,0.063315,0.105447,1432,1,12,1,1
0.631744,0.005982,0.013647,1234.461538,0,17,0.384615,1
0,0.134925,0.002221,1801,1,5,1,1
0,0.002786,0.016713,359,1,3,1,1
0.641873,0.007937,0.001292,541.8,0,8,0.5,1
0.7751,0.095829,0.090101,527.976191,1,11,0.333333,1
0.732907,0.058573,0.055081,107.416667,0,7,0.208333,1
0.933336,0.02601,0.004427,602.333333,1,5,0.333333,1
0.565611,0.021196,0.082999,448.2,0,12,0.9,1
0.560338,0.028329,0.010269,806.857143,0,10,0.571429,1
0.429408,0.092288,0.039191,791,1,6,0.8,1
0.400118,0.13701,0.152061,700.375,0,12,0.375,1
0.50513,0.020597,0.012637,1256.25,0,12,0.5,1
0.578775,0.080533,0.005707,315.4,1,7,0.9,1
0.717392,0.080438,0.039294,721.055556,0,14,0.444444,1
0.316766,0.147115,0.1375,346.666667,1,8,0.666667,1
0,1.060606,1.434343,99,0,4,1,1
0.538391,0.132061,0.077379,646.166667,1,12,0.5,1
0.996792,0.019206,0.019206,390.5,1,3,1,1
0,0.067873,0.045249,221,0,3,1,1
0,0,0,233,0,1,1,1
0,0.011494,0.011494,174,0,3,1,1
0,0.0067,0.017588,1194,0,6,1,1
0.849862,0.02089,0.010445,550.5,0,7,0.5,1
0.721696,0.068923,0.040858,484.6,1,4,0.4,1
0,0,0,44,0,1,1,1
0.627674,0.241432,0.109419,303,1,10,0.307692,1
0.870229,0.031414,0.027923,191,0,8,0.666667,1
0.906591,0.012098,0.013173,391.552632,0,5,0.394737,1
0.858013,0.031217,0.005203,240.25,1,4,0.75,1
0,0.008028,0.002294,872,1,9,1,1
0.720581,0.030162,0.001919,729.4,0,11,0.6,1
0.413664,0.041351,0.000689,1451,0,14,0.75,1
0.619372,0.027475,0.00894,809.294118,0,17,0.705882,1
0,0.066745,0.002342,854,1,10,1,1
0.413647,0.069158,0.030675,448.25,1,15,0.75,1
0.282972,0.3,0.011905,420,0,5,1,1
0,0,0,254,0,1,0.166667,1
0,0.037594,0.030075,133,0,2,1,1
0.517524,0.00357,0.014279,1050.5,0,17,0.75,1
0,0.017661,0.012662,3001,1,6,1,1
0.833583,0.006719,0.014373,611.25,0,13,0.678571,1
0.496926,0.015963,0.010556,1294.666667,0,15,0.833333,1
0.07378,0.13005,0.178951,470.333333,0,1,0.666667,1
0.834413,0.017567,0.024594,759,0,12,0.666667,1
0,0.147601,0.03321,271,1,4,1,1
0.81058,0.031481,0.023557,560.146341,0,11,0.097561,1
0.624818,0.010872,0.010399,1410.333333,1,7,0.333333,1
0,0.081731,0.152473,1456,0,1,1,1
0.895522,0.0111,0.006539,830.142857,0,16,0.642857,1
0.889099,0.00662,0.006297,774.125,0,12,0.75,1
0.719147,0.040111,0.005245,1080.333333,1,6,1,1
0.827221,0.062817,0.08612,246.75,1,9,0.5,1
0.162399,0.236402,0.203975,318.666667,0,3,0.666667,1
0,0.5,0.5,4,1,9,1,1
0.667434,0.176471,0.006192,323,1,3,1,1
0.305351,0.193835,0.253112,281.166667,0,10,0.5,1
0.226147,0.030412,0.025318,5006.25,0,4,1,1
0.806675,0.00437,0.01671,648.333333,0,13,0.333333,1
0,0.002609,0.001957,1533,1,10,1,1
0,0.016129,0.009217,434,1,2,1,1
0.970951,0.018727,0.018727,133.5,0,3,0.5,1
0.753441,0.205825,0.304257,246.275862,1,7,0.482759,1
0,0.185943,0.02669,1124,0,8,1,1
0,0.16,0.12,25,1,1,1,1
0.83426,0.011111,0.011,774.327586,1,12,0.318966,1
0.769971,0.022472,0.01623,267,1,1,0.666667,1
0.779899,0.015518,0.009669,683.777778,1,11,0.666667,1
0.985228,0.002176,0.000593,2528,1,13,1,1
0.761741,0.057001,0.003717,269,1,3,0.333333,1
0.574295,0.024912,0.023287,738.6,0,11,0.8,1
0.811757,0.026298,0.032216,380.25,0,6,0.75,1
0.959485,0.003355,0.003758,827.888889,0,8,0.111111,1
0.951137,0.012663,0.014553,440.916667,1,5,0.916667,1
0,0,0,257.714286,0,1,0.142857,1
0,0.026764,0.019465,822,1,4,1,1
0,0,0,111.25,0,1,0.125,1
0,0.177249,0.194444,756,1,5,1,1
0.918296,0.02459,0.02459,61,0,4,1,1
0.051665,0.504608,0.285714,217,0,4,0.5,1
0.760289,0.052729,0.059616,537.675676,0,12,0.405405,1
0.594611,0.140966,0.05824,188.875,0,4,0.625,1
0.26203,0.111217,0.087136,242.769231,0,8,0.384615,1
0.807149,0.022672,0.005668,247,0,6,0.8,1
0.844904,0.01182,0.004867,1150.6,0,13,0.8,1
0,0,0,214.538462,0,1,0.076923,1
0,0.006828,0.016139,1611,0,9,1,1
0.523189,0.097632,0.006283,413.8,1,12,0.7,1
0.861107,0.016617,0.002415,690.066667,1,17,0.6,1
0.660955,0.037726,0.020668,964.074074,0,17,0.296296,1
0.811035,0.007909,0.00447,727,1,5,0.5,1
0.645208,0.017117,0.002703,370,1,4,0.666667,1
0.639457,0.026336,0.001505,664.5,0,4,0.5,1
0.9052,0.07,0.036,1500,1,8,0.5,1
0,0.009137,0.007107,985,1,8,1,1
0.510788,0.025528,0.013204,1136,1,9,1,1
0.883807,0.077348,0.064917,241.333333,0,9,1,1
0.523242,0.176697,0.28733,1473.333333,0,6,1,1
0,0.14386,0.017544,285,0,5,1,1
0.74365,0.014629,0.003764,1760.25,1,13,0.75,1
0.753731,0.016293,0.018839,491,0,13,0.75,1
0,0.029455,0.027982,1358,1,5,1,1
0.821083,0.02129,0.013885,540.166667,0,18,0.333333,1
0.600885,0.219427,0.092243,477,0,4,0.666667,1
0,0.010989,0.018315,819,0,5,1,1
0,0,0,23,0,1,1,1
0,0.061224,0.027551,980,0,8,1,1
0,0.056561,0.047511,442,0,3,1,1
0,0,0,25.333333,1,1,0.333333,1
0.877355,0.050452,0.002224,513.928571,0,9,0.571429,1
0.573455,0.03904,0.001881,531.5,0,6,0.75,1
0.927993,0.007414,0.00659,520.285714,0,9,0.857143,1
0,0.003759,0.001253,798,1,4,1,1
0,0.505116,0.064186,1075,1,7,1,1
0,0,0,68,0,1,1,1
0.776632,0.040371,0.034083,1007.333333,0,7,1,1
0,0.000832,0.000832,2403,0,6,1,1
0,0.135701,0.025365,1577,0,6,1,1
0.766675,0.032676,0.045099,529,0,8,0.857143,1
0.964079,0.012476,0.004798,521,0,7,1,1
0.793062,0.042944,0.011647,853.833333,1,16,0.666667,1
0.894389,0.014584,0.013098,414.593023,0,5,0.011628,1
0,0.047393,0.056872,211,0,2,1,1
0.42775,0.080544,0.058577,637.333333,0,7,0.333333,1
0.487021,0.28333,0.195493,684.714286,0,7,1,1
0.753437,0.032651,0.022991,470.545455,0,11,0.727273,1
0.589964,0.021659,0.018297,1162.636364,0,15,0.545455,1
0.83784,0.016884,0.007291,868.666667,1,6,0.666667,1
0.791791,0.013471,0.033449,519.619048,0,7,0.047619,1
0.985228,0.006963,0.005222,574.5,0,5,1,1
0,0,0,222,0,1,1,1
0,0.165354,0.062992,127,1,2,1,1
0.516975,0.078325,0.039744,573.111111,0,10,0.444444,1
0.994118,0.001963,0.00157,1018.8,1,14,0.6,1
0,0.001936,0.001936,1033,1,5,1,1
0.831539,0.085352,0.076017,460.796964,0,19,0.155598,1
0.887976,0.011343,0.001418,1410.5,0,15,1,1
0.783831,0.046359,0.046956,1256.5,1,13,1,1
0.508106,0.036794,0.027595,253.666667,0,15,0.666667,1
0.93519,0.006269,0.007588,826.636364,1,15,0.545455,1
0,0,0,46.5,0,1,0.25,1
0,0,0,328.25,0,1,0.25,1
0.627128,0.045416,0.008181,506.428571,1,5,0.428571,1
0,0.02411,0.003444,1742,1,12,1,1
0.790242,0.054628,0.017607,246.111111,0,9,0.555556,1
0.85035,0.026161,0.015648,511.25,0,10,0.75,1
0.679608,0.057257,0.031957,500.666667,0,6,1,1
0.691415,0.066199,0.072931,419.411765,1,8,0.352941,1
0.149253,0.36344,0.287723,462.25,1,10,1,1
0.862432,0.034419,0.01721,513.277778,0,10,0.444444,1
0.759898,0.025942,0.039051,426.294118,0,7,0.705882,1
0.702467,0.008169,0.006127,734.5,0,2,1,1
0.622366,0.009716,0.006345,1681,1,17,0.333333,1
0,0.244898,0.265306,98,0,4,1,1
0.804252,0.055297,0.003618,967.5,0,6,1,1
0.620173,0.016517,0.008768,1634.666667,1,10,1,1
0.391244,0.051411,0.001008,496,0,2,0.5,1
0,0.019408,0.009193,979,0,3,1,1
0.972268,0.049281,0.01232,162.333333,1,8,0.666667,1
0,0.009265,0.001985,1511,0,6,1,1
0.711309,0.045713,0.030232,855.875,0,13,0.75,1
0,0.000545,0.000545,3671,0,12,1,1
0.842442,0.035068,0.014516,766.375,1,8,0.5,1
0,0.227425,0.036789,299,1,2,1,1
0,0.003604,0.003604,555,0,3,1,1
0.783826,0.007719,0.008086,850.1875,0,5,0.4375,1
0,0,0,96.333333,1,1,0.333333,1
0.600103,0.012101,0.006051,1652.75,0,16,1,1
0,0.03125,0.03125,16,0,2,1,1
0.731313,0.015038,0.006362,576.333333,1,4,0.333333,1
0,0.331831,0.245634,1775,0,10,1,1
0.894452,0.057489,0.044629,661,0,6,1,1
0,0,0,172,1,1,1,1
0.894537,0.011336,0.011844,729.666667,0,14,0.148148,1
0,0.045232,0.045336,9617,0,3,1,1
0.801413,0.010591,0.002623,1286.5,1,14,0.75,1
0.005263,0.31735,0.318318,5683,0,5,1,1
0,0.018088,0.009475,1161,0,8,1,1
0.751428,0.048813,0.008186,895.818182,0,17,0.30303,1
0,0.006631,0.018568,754,0,2,1,1
0.766873,0.036839,0.036839,374.6,0,3,0.8,1
0,0.042009,0.001826,1095,0,6,1,1
0.650667,0.024904,0.000836,1196.6,0,12,0.8,1
0.771634,0.100603,0.026244,602.727273,0,11,0.545455,1
0,0.007669,0.004601,652,1,3,1,1
0.756031,0.01268,0.014429,571.75,1,7,0.75,1
0,0.055351,0.055351,271,0,8,1,1
0.788702,0.039585,0.032637,703.227642,1,14,0.504065,1
0.789692,0.031966,0.016084,276.333333,0,4,0.333333,1
0,0.290323,0.032258,31,1,4,1,1
0.22032,0.048424,0.153807,1183.3,1,19,0.8,1
0,0,0,15,0,1,1,1
0.610333,0.098154,0.031256,1025.8125,1,12,0.6875,1
0.993055,0.055172,0.003448,435,0,8,1,1
0.987311,0.008635,0.001979,1853,1,15,1,1
0.829401,0.02108,0.014407,146.533333,1,9,0.111111,1
0.656098,0.033473,0.007438,430.2,1,3,0.6,1
0.980825,0.005985,0.005525,434.4,0,1,0.8,1
0.649877,0.102186,0.025546,949.25,1,10,0.75,1
0,0.217494,0.070922,423,1,5,1,1
0.77935,0.009565,0.001739,575,0,7,1,1
0,0.181329,0.060144,1114,0,7,1,1
0,0,0,35,0,1,1,1
0,0.070225,0.067416,356,1,6,1,1
0,0.080838,0.218563,334,1,7,1,1
0.698497,0.053333,0.059167,300,0,10,0.75,1
0.921713,0.010823,0.010255,677.564103,0,11,0.615385,1
0,0.00616,0.004107,1461,1,4,1,1
0,0.055092,0.036728,599,1,4,1,1
0.904381,0.015447,0.001343,744.5,0,8,1,1
0.991594,0.093056,0.003307,1058.5,0,12,1,1
0,0.005906,0.005906,508,0,3,1,1
0.830177,0.016595,0.009248,482.083333,1,12,0.708333,1
0.740488,0.039604,0.02566,778.632653,1,19,0.408163,1
0,0.001689,0.001689,1184,0,5,1,1
0.625605,0.07052,0.009126,1205.333333,0,10,0.333333,1
0.662097,0.025448,0.025448,353.666667,0,1,1,1
0,0.005313,0.001063,941,1,8,1,1
0.923043,0.014832,0.011738,646.470588,0,12,0.764706,1
0.490296,0.01822,0.046348,568.818182,1,7,0.454545,1
0,0.096866,0.034188,351,0,4,1,1
0.778441,0.043288,0.010364,768.333333,1,14,0.481481,1
0.941155,0.006952,0.006952,539.375,0,7,0.5625,1
0.964079,0.011351,0.009081,440.5,0,3,1,1
0.958528,0.023176,0.023176,160.266667,0,9,0.133333,1
0.60041,0.010972,0.021465,329.385965,1,4,0.438596,1
0.80289,0.029391,0.007872,1226.828571,0,17,0.4,1
0,0.011521,0.006912,434,1,5,1,1
0.68425,0.00886,0.001772,846.5,0,7,1,1
0,0.012395,0.007705,2985,0,9,1,1
0.2922,0.058916,0.03051,633.666667,1,11,0.666667,1
0.62835,0.037752,0.004824,397.333333,0,6,0.5,1
0,0.008658,0.002165,462,0,3,1,1
0,0,0,1676,0,1,1,1
0.702431,0.064951,0.034269,577.357143,0,13,0.857143,1
0,0,0,16,0,1,1,1
0,0.014379,0.010458,765,1,4,1,1
0.824439,0.040789,0.018494,442.409091,0,12,0.636364,1
0.886537,0.015208,0.011351,824.909091,0,10,0.454545,1
0.169597,0.04206,0.151645,1165,1,14,0.666667,1
0.968622,0.003153,0.003153,927.215385,0,19,0.446154,1
0.593622,0.033452,0.021116,478.3,0,7,0.9,1
0.626416,0.169024,0.089268,292.857143,0,10,0.428571,1
0.772045,0.053506,0.02993,286.941176,0,4,0.235294,1
0.748246,0.035744,0.013028,855.285714,0,10,0.714286,1
0,0,0,32,0,1,0.5,1
0.253878,0.037391,0.003478,1150,1,13,1,0
0,0,0,185,0,1,0.111111,0
0,0.154155,0.032172,746,0,4,1,0
0.619382,0.008305,0.006418,1324.5,0,6,0.5,0
0.467854,0.155291,0.095092,521.6,0,10,0.4,0
0,0.007339,0.004587,1090,1,6,1,0
0.853646,0.016242,0.006301,1428.4,1,18,0.933333,0
