@relation 'xerces-1.3_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.318ce-0.306lcom-0.298loc... numeric
@attribute -0.523mfa-0.503dit-0.471ic-0.43cbm+0.122moa... numeric
@attribute 0.429lcom3+0.353npm-0.322amc+0.306lcom-0.285ca... numeric
@attribute 0.546ca+0.511noc+0.407cbo-0.266amc-0.227avg_cc... numeric
@attribute 0.542avg_cc+0.519max_cc-0.449dam+0.331lcom3-0.215moa... numeric
@attribute -0.499amc-0.398cam-0.368loc+0.257npm+0.256dam... numeric
@attribute -0.434amc-0.402npm+0.328ce+0.323cam+0.304moa... numeric
@attribute 0.458cbm+0.398amc-0.345dit-0.336mfa-0.332max_cc... numeric
@attribute 0.749noc-0.438ca-0.266cbo-0.221npm-0.205cam... numeric
@attribute -0.77cam-0.268npm-0.256dam-0.245noc+0.245lcom3... numeric
@attribute 0.677moa+0.364avg_cc-0.284loc-0.275dam-0.271max_cc... numeric
@attribute 0.442lcom-0.402lcom3-0.386dam-0.383avg_cc+0.347ic... numeric
@attribute bug {1,0}

@data
0.533864,0.005477,-0.344468,0.404957,-0.459096,0.120033,-0.528148,-0.572007,-0.286717,0.892155,0.482543,0.516286,0
1.072305,1.348971,0.712465,0.089618,0.210571,0.69205,-0.306863,0.544775,0.21218,0.59724,0.058436,0.045228,0
0.925411,-2.646072,1.006066,-0.190788,0.503464,-0.312863,0.320869,0.242017,0.056625,0.275075,0.021192,-0.244284,0
-5.383724,-5.221807,-0.782002,0.18293,0.727702,2.04731,1.866463,3.185129,1.369259,-0.474302,-0.38327,-1.26518,0
1.615654,-1.18591,0.86252,-0.05038,0.058167,-0.95208,-0.586591,-1.17102,0.223296,0.785336,-0.150436,-0.17431,0
-8.269063,2.164909,2.270619,0.880573,-1.869711,-0.255289,0.130964,-0.316689,-0.399632,-0.278447,1.124721,-0.268767,0
-1.069399,1.115825,-2.046521,-1.105417,-2.247789,-0.648789,-0.431205,0.463112,0.145115,-0.125298,0.08656,-0.002955,0
0.307485,-1.78758,1.207121,-0.271709,0.527575,-0.013189,-0.686734,-0.425716,0.201195,0.899708,0.240048,0.139768,0
1.675345,1.172531,0.192215,0.124389,-0.568495,0.758879,-0.188136,0.591113,0.756467,2.25991,-0.326038,0.57069,0
1.046876,-3.380761,0.289349,-0.349993,0.141342,-0.129718,0.734831,0.351753,-0.015849,-0.075394,0.335275,0.91273,0
2.282558,-1.308514,0.885171,0.298485,-0.071119,-2.001559,0.256119,-1.240322,-0.190874,-0.642169,-0.43615,-0.194349,0
1.794394,1.219881,0.144757,0.342262,0.364466,-0.279253,0.693165,0.302601,-0.057824,-0.258244,-0.103708,-0.143728,0
1.926914,1.19807,0.013402,0.331287,0.353533,-0.345761,0.800446,0.265093,-0.01013,-0.168361,-0.132789,-0.120139,0
0.330971,0.295657,-0.719962,0.536831,-0.400975,0.273145,0.900971,0.743451,-0.319719,0.280151,0.733524,0.985385,0
1.093313,1.203246,0.141231,0.538819,0.160316,0.310835,0.169259,0.383683,0.010555,0.978992,-0.070804,-0.055267,0
1.414671,-1.131071,0.967769,-0.073165,0.103665,-0.768008,-0.744942,-1.130695,0.221176,0.849522,-0.082439,-0.218844,0
0.289343,1.048767,-1.66495,-0.662614,-1.223157,1.036563,0.039532,-0.507447,-0.221258,-1.271767,-0.325729,-0.111454,0
-1.93714,1.623994,-1.6444,-0.863147,2.306178,0.607017,-0.169773,-0.601231,0.016101,0.94553,0.606824,0.019134,0
1.767633,-0.889923,-0.654625,-0.722056,-0.533067,-1.880357,-0.505573,-0.771632,-0.383358,-1.500746,0.178906,0.884293,0
1.794394,1.219881,0.144757,0.342262,0.364466,-0.279253,0.693165,0.302601,-0.057824,-0.258244,-0.103708,-0.143728,0
-6.039772,0.886255,-4.234669,5.697903,0.540824,-0.273578,-1.001743,-0.32086,-5.317379,1.206532,0.438527,-1.872645,0
-4.309339,-0.372079,-0.327528,-1.106469,-1.776275,-0.102629,-0.183796,1.19473,0.242478,0.379943,-0.807941,-0.870726,0
1.926914,1.19807,0.013402,0.331287,0.353533,-0.345761,0.800446,0.265093,-0.01013,-0.168361,-0.132789,-0.120139,0
1.470709,1.142827,-0.06643,0.658391,0.273144,-0.330209,0.803555,0.243205,-0.174699,0.240315,-0.184571,-0.184065,0
-0.618967,-1.085965,-1.456737,-0.654734,-1.747275,0.860246,0.549747,-0.455079,0.166383,0.00771,-0.236982,0.292549,0
1.900451,1.105681,-0.316022,0.964349,0.498133,-0.926044,1.283711,0.134179,-0.592498,-0.723659,-0.197884,-0.293942,0
1.835442,1.247089,0.149299,0.101402,0.271404,0.087002,0.401098,0.356669,0.237495,0.316419,-0.059935,-0.005843,0
2.083174,1.231997,0.085566,0.157286,0.373391,-0.267957,0.716074,0.294708,0.09576,-0.261581,-0.095117,-0.076629,0
-0.531199,0.140462,-0.618438,-0.266252,-1.816077,0.089347,0.213139,-0.964014,0.304253,0.482795,0.09963,-0.158086,1
-0.43564,-2.13764,-2.096098,-1.482729,-1.750271,-0.735693,-0.625048,0.108842,0.048896,-0.030678,-0.325446,0.335875,1
-6.227689,-2.07101,2.356346,-0.539474,-1.166098,1.792623,-0.174783,1.628982,0.115888,-1.230026,0.678958,0.065244,1
1.694331,-0.248638,0.607552,0.001317,0.158505,-0.644386,-0.16781,-0.54778,0.180586,0.318613,-0.076449,-0.060742,1
-0.744904,-2.993242,-1.486472,-1.274486,0.341925,0.270993,1.0546,-0.098946,0.167807,-0.001294,0.266089,0.401651,1
-6.769297,2.212356,1.901608,0.770422,-1.679158,-1.992956,1.409949,-0.080788,0.499232,1.086057,2.008683,0.585284,1
-0.12707,-3.38804,-0.958581,-0.806419,-0.598214,0.453023,1.239162,0.468995,0.095875,-0.022171,-0.000919,0.612606,1
