@relation 'poi-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.395rfc-0.375wmc-0.343npm-0.304lcom-0.276loc... numeric
@attribute -0.418ic-0.403cbm-0.373dit-0.37mfa+0.264cbo... numeric
@attribute -0.523ca-0.43cbo-0.396noc-0.276lcom3+0.231dam... numeric
@attribute -0.36moa+0.345max_cc+0.345mfa+0.344avg_cc+0.301ce... numeric
@attribute -0.508dam+0.502lcom3-0.279noc-0.258ca+0.257loc... numeric
@attribute '-0.657amc-0.533loc+0.28 max_cc+0.232ce-0.196noc...' numeric
@attribute -0.407dam+0.387cbm-0.356moa-0.348cam-0.313dit... numeric
@attribute 0.742cam+0.339cbm+0.262ic-0.253dit+0.252noc... numeric
@attribute '0.736noc-0.372ca+0.29 moa-0.274cbo-0.245cam...' numeric
@attribute 0.602moa+0.475avg_cc-0.306rfc-0.292ce-0.226lcom... numeric
@attribute -0.453ce+0.419avg_cc-0.339lcom3-0.29moa-0.268ic... numeric
@attribute -0.571lcom3-0.57dam-0.385lcom+0.258moa-0.211avg_cc... numeric
@attribute bug {1,0}

@data
2.924893,2.024719,-0.289329,-1.302774,1.6067,0.857691,-0.031401,1.938683,-0.484958,-0.318715,-0.026875,-0.079398,0
-0.19156,-0.323744,0.547137,0.142416,-0.402017,-0.226685,-1.648599,1.249561,0.373915,1.275854,-0.877755,0.074245,0
-1.92221,-1.584215,-0.035322,-0.318193,-0.302063,-0.273893,0.570539,-0.294809,-0.202541,-0.613786,0.135871,-0.513768,0
1.770168,-1.293958,-0.262344,0.697714,-0.415711,-0.135162,-2.883947,-0.746249,0.121038,-0.504637,0.905792,-0.30351,0
0.092302,-0.676248,0.384836,1.27438,-1.660486,-0.097028,-1.053927,-0.247243,0.151026,-0.089325,0.343499,0.016048,0
1.260926,2.308929,0.738861,-0.511927,1.263986,0.23211,1.422409,-0.327851,0.415043,0.798902,-0.056628,-0.860076,0
2.417307,-1.277478,-1.958765,0.970936,2.219241,0.237184,-0.871752,-0.20234,0.23541,0.177452,-0.28154,-0.389675,0
-0.918249,-1.216495,0.033376,0.721563,-0.274234,-0.187216,0.196087,-0.320892,0.10711,-0.011188,-0.396058,-0.035572,0
0.444443,1.271057,0.87524,-0.729547,-2.254582,-0.139965,-0.434327,-0.40979,-0.321173,-0.264906,0.244715,-0.110032,0
1.368935,1.751668,0.347826,-1.370999,1.194958,-0.476291,1.28871,-0.789907,0.319988,0.044745,-0.586574,-0.556092,0
