@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,1,0,0.382353,458,1,0,0,0.916667,0,0,24.222222,4,1.8889,1
2,0,201,0.52381,715,1,0,0.622642,0.199301,2,4,31.454545,7,1.5455,1
1,0,2,0.5,68,1,1,0,0.342857,0,0,12.2,1,0.8,1
8,0,1,2,12,0,0,1,0.833333,0,0,5,0,0,1
3,0,0,0.55,531,1,4,0.923077,0.361111,2,4,86.833333,4,1.6667,1
6,1,8,0.428571,214,0,1,0.901408,0.375,5,22,25.625,7,2.5,1
1,2,196,0.975,299,0.4,1,0,0.15,0,0,12.761905,10,1.3333,1
2,0,878,0.820513,1706,0.692308,5,0.088235,0.126116,1,1,25.453125,6,1.3906,1
2,1,2,0.666667,91,1,0,0.942857,0.666667,2,3,21.25,3,1,1
1,0,0,0.62963,1676,0.0625,1,0,0.242798,0,0,58.285714,11,3,1
