@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,0,1,0,1,1868,0
1,1,0,0,0,0,0,1,0,1,2188,0
1,1,0,0,0.001116,896,0,9,0,1,4066,0
1,1,0,0.021053,0.010526,95,1,2,0,1,901,0
1,1,0,0,0.333333,6,0,3,5,1,1162,0
1,4,0.931413,0.005941,0.085149,63.125,0,9,1193,0.875,7820,0
1,1,0,0.25,0.083333,48,1,2,79,1,4203,0
1,1,0,0,0,53,1,1,0,1,50,0
1,1,0,0.008163,0.008163,490,0,13,30,1,4145,0
1,1,0,0.009346,0.009346,107,0,4,11,1,185,0
1,1,0,0.003881,0.002587,773,1,4,2,1,492,0
1,1,0,0.013089,0.068354,3438,0,1,0,1,1903,0
1,1,0,0.004464,0.004464,224,0,5,77,1,115,0
1,1,0,0,0,72,0,1,0,1,938,0
2,2,0.56651,0,0.0369,406.5,1,4,16,1,42,0
1,3,0.667437,0.056923,0.003077,162.5,0,10,703,0.75,114,0
1,1,0,0,0,0,0,1,0,1,709,0
1,1,0.836641,0.002502,0.00219,1598.5,0,4,122,1,27,0
1,1,0,0.018868,0.018868,106,0,3,3,1,49,0
1,1,0,0.105727,0,227,0,8,142,1,1104,0
1,1,0,0.028571,0.028571,35,0,5,25,1,219,0
1,3,0.345141,0.003717,0.079926,38.428571,0,4,778,0.642857,567,0
1,1,0,0.009421,0.004038,743,1,15,31,1,4292,0
1,1,0,0.136364,0.045455,154,0,4,77,1,24,0
1,1,0,0.007491,0.022472,267,1,3,0,1,507,0
1,1,0,0,0,87,0,1,0,1,451,0
1,1,0,0.519231,0.307692,52,0,2,37,1,7,0
1,1,0,0.090909,0.060606,33,0,2,0,1,57,0
2,3,0.969022,0.004959,0.008264,121,1,7,65,0.6,242,0
1,1,0,0,0,31,0,1,0,1,2371,0
1,4,0.51946,0.016996,0.010565,544.25,0,3,168,0.75,3617,0
1,1,0,0.0375,0.004167,240,1,6,42,1,1523,0
1,1,0,0.009132,0,219,1,7,0,1,122,0
1,1,0,0.061947,0.017699,113,1,1,18,1,2704,0
1,1,0,0.075567,0.02267,397,0,13,14,1,1372,0
1,2,0.080793,0.041096,0.024136,766.5,0,7,30,1,2289,0
1,1,0,0,0,0,0,1,0,1,127,0
1,1,0,0.037634,0.015054,930,0,14,7,1,280,0
1,1,0,0.00545,0,734,1,4,1,1,301,0
1,1,0,0.012048,0,332,0,3,11,1,4104,0
1,1,0.800392,0.086207,0.020115,174,0,1,2,0.5,340,0
1,1,0,0.22807,0,57,0,3,1,1,685,0
1,2,0.948613,0.280702,0.005848,85.5,1,7,352,1,423,0
1,4,0.77263,0.07384,0.07173,118.5,1,4,1084,0.25,1998,0
1,4,0.703632,0.021087,0.023899,355.666667,0,8,2509,0.722222,2569,0
1,3,0.624475,0.076763,0.060166,120.5,1,3,27,1,22,0
1,1,0,0.018896,0.019796,3334,0,16,2,1,4196,0
1,1,0.798758,0.358887,0.084012,952.25,0,8,26,0.5,38,0
1,1,0.970951,0.003861,0.002574,388.5,1,8,36,1,829,0
1,1,0,0.001766,0,1699,1,19,132,1,809,0
1,1,0,0.086331,0.057554,278,1,2,7,1,4319,0
1,1,0,0.042125,0.003663,546,0,2,76,1,1358,0
1,1,0,0.272727,0.045455,22,1,2,49,1,1287,0
1,1,0.721928,0.00793,0.003008,1828.5,0,16,1,1,4189,0
1,1,0,0.13141,0.041667,312,1,3,5,1,220,0
1,2,0.965648,0.003487,0.000654,1147,0,19,60,1,1305,0
1,1,0,0.00578,0.00578,173,1,3,2,1,772,0
1,1,0,0.008547,0,117,1,3,0,1,3941,0
1,1,0,0.546512,0.172481,516,1,2,13,1,670,0
2,2,0.991159,0.007752,0.005168,258,1,10,0,0.666667,1811,0
1,1,0,0.046512,0.023256,86,1,2,0,1,8,0
1,1,0.606843,0.233083,0.033083,166.25,1,2,64,1,183,0
1,1,0,0.0625,0.104167,48,0,1,0,1,310,0
1,1,0,0.004573,0.001524,656,0,15,2,1,3506,0
1,1,0,0,61,0,0,3,4,1,412,0
1,1,0,0.014691,0,1021,1,6,29,1,6986,0
1,1,0,0.004459,0.004459,897,0,14,5,1,4092,0
1,1,0,0.111905,0.038095,420,0,6,15,1,103,0
2,2,0.764205,0.089286,0.071429,28,1,4,398,1,899,0
1,2,0.764205,0.012522,0.003578,559,0,11,33,1,292,0
1,1,0,0.045918,0.05102,196,0,1,1,1,594,0
1,1,0,0.013514,0.013514,74,0,2,0,1,129,0
1,2,0.679512,0.036722,0.002129,375.8,0,4,9,0.8,8541,0
1,5,0.365961,0.20784,0.336372,75.655172,0,1,0,0.103448,184,0
1,1,0,0.011765,0.105882,85,0,5,41,1,1597,0
1,1,0,0.585774,0.338912,239,0,7,6,1,4,0
1,1,0,0.031657,0.036313,1074,0,15,10,1,1245,0
1,1,0,0.04918,0,61,0,1,6,1,117,0
1,2,0.756886,0.123435,0.0161,186.333333,1,7,127,1,2548,0
1,1,0,0.352113,0.352113,71,0,7,28,1,1661,0
1,2,0.951989,0.322674,0.232558,172,0,14,180,0.5,4524,0
1,1,0.972966,0.043584,0.094431,206.5,1,5,12,1,650,0
1,1,0.918296,0.001913,0.001913,784,0,14,2,1,864,0
1,1,0,0.12605,0,119,1,1,36,1,1101,0
1,2,0.755375,0.161765,0.007353,68,0,3,13,1,1309,0
3,6,0.649933,0.079051,0.064229,168.666667,1,16,257,1,9926,0
1,1,0,0.010152,0.005076,197,1,2,1,1,1595,0
2,2,0.684038,0.117647,0.011765,42.5,0,5,308,1,414,0
1,1,0,0.003378,0,296,0,4,0,1,8576,0
1,1,0,0.001261,0.001261,793,1,3,7,1,630,0
1,1,0,0.004237,0.008475,236,0,9,13,1,6734,0
1,1,0,0.028169,0,213,0,5,8,1,164,0
1,2,0,0,0,63.75,0,1,0,0.125,35,0
1,1,0,0.004545,0.002273,440,1,3,15,1,2023,0
1,1,0,1.857558,1.697674,344,1,6,497,1,13,0
1,3,0.660933,0.336188,0.036403,155.666667,0,2,3,0.666667,73,0
1,1,0,0,0.000892,1121,0,11,117,1,232,0
1,1,0,0.014019,0.014019,214,1,5,10,1,1180,0
1,1,0.815465,0.004196,0.004196,158.888889,0,3,29,0.888889,75,0
1,1,0,0.045872,0.053517,654,0,15,5,1,5237,0
1,7,0.746515,0.201278,0.054313,56.909091,1,1,0,0.090909,1785,0
1,2,1,0.015385,0.015385,65,0,10,20,0.5,3666,0
1,1,0,0,0,0,0,3,81,1,5286,0
1,10,0.671673,0.038122,0.008324,400.466667,0,8,1820,0.133333,300,0
1,1,0.676942,0.318182,0.106061,33,0,1,31,1,285,0
1,1,0,0.08046,0.289125,1131,0,4,5,1,136,0
1,3,0.551845,0.010211,0.003693,920.6,0,18,240,1,1024,0
1,1,0,0.894737,0,19,1,1,35,1,2155,0
1,1,0.536243,0.019781,0.023667,471.833333,0,7,222,0.166667,27,0
2,2,1,0.067568,0.027027,74,1,2,58,0.5,11,0
1,1,0,0,0,0,0,1,0,1,2727,0
1,1,0,1.814035,1.838596,285,0,13,9,1,1805,0
1,1,0,1.2,0.4,5,1,2,4,1,1181,0
1,1,0,0.013158,0,76,0,10,0,1,1335,0
1,1,0,0,0,14,0,1,0,1,3294,0
1,1,0,0.014493,0.009662,414,0,7,0,1,5059,0
1,1,0,0.000735,0,1361,0,5,0,1,6638,0
1,1,0,0.158249,0.02862,594,0,1,0,1,7396,0
1,1,0,0.064935,0,154,0,3,22,1,473,0
1,2,0.918296,0.001821,0.002276,549.25,0,16,520,1,871,0
1,1,0,0,0.014925,134,1,1,2,1,972,0
1,4,0.802243,0.174312,0.072084,109,0,2,0,0.142857,2937,0
1,1,0,0.105263,0.04386,114,1,3,55,1,6065,0
1,1,0,0,0.07767,309,1,6,198,1,1407,0
1,1,0,0.004608,0.004608,217,0,10,0,1,1734,0
2,3,0.908494,0.088235,0.088235,12.75,0,1,9,0.5,6118,0
1,1,0,0.014045,0.001404,712,1,3,134,1,811,0
1,1,0,0.017505,0.006565,457,1,3,6,1,2291,0
2,5,0.614524,0.090601,0.104149,147.625,0,3,48,0.75,1866,0
1,1,0,0.040816,0,147,1,14,3,1,1340,0
1,2,0.309543,0.058252,0,154.5,0,4,12,1,339,0
1,1,0,0.058824,0.058824,17,0,1,229,1,117,0
1,1,0,0.009231,0.006154,650,0,3,124,1,1402,0
1,1,0,0.083333,0.041667,24,0,3,9,1,144,0
1,1,0,0.071429,0.095238,42,1,3,13,1,475,0
1,1,0,0.00905,0,1326,0,11,1,1,129,0
1,1,0,0,0,0,0,1,0,1,305,0
1,1,0,0.007752,0.007752,129,0,1,0,1,107,0
1,1,0.779743,0.055755,0.044964,185.333333,1,2,3,1,2810,0
1,1,0,0.46,0.23,100,1,4,221,1,2613,0
1,1,0.426229,0.014297,0.012365,1294,1,22,26,0.5,162,0
1,1,0,0.020311,0.014337,837,0,15,14,1,4934,0
1,1,0,0.304348,0.434783,23,0,3,1,1,69,0
1,2,1,0.036199,0.0181,110.5,0,4,64,1,42,0
1,1,0,0.263736,0.180534,1274,0,1,0,1,1557,0
1,2,0.99403,0.003333,0.005833,600,1,8,38,0.5,3243,0
2,2,0.946395,0.008897,0.005338,187.333333,0,1,60,0.666667,6110,0
1,1,0.503258,0.01372,0.01372,328,0,9,14,0.5,4466,0
1,1,0.811278,0.002632,0.007895,190,0,3,21,1,129,0
2,3,0.852947,0.155989,0.125348,359,1,19,1309,0.8,1778,0
1,3,0.690621,0.098058,0.020388,343.333333,0,8,8,1,364,0
1,2,0.976021,0.179487,0.008547,58.5,1,1,77,1,5127,0
1,1,0,0,6360,0,0,3,11,1,4471,0
1,1,0.762495,0.009393,0.002684,1242,0,17,11,0.666667,1618,0
1,1,0,0.359259,0.003704,270,0,5,155,1,165,0
1,2,0.76408,0.321918,0.828767,48.666667,1,3,52,0.333333,134,0
1,1,0,0.003138,0.003138,956,0,3,0,1,2659,0
1,1,0,0.003236,0,309,1,1,11,1,1796,0
1,2,1,0.044444,0.044444,22.5,0,4,16,0.5,379,0
1,1,0,0.12,0.013333,75,1,1,7,1,406,0
1,1,0,0.008475,0.008475,118,0,2,122,1,132,0
1,1,0,0.012195,0.012195,82,0,4,1,1,112,0
1,4,0.795475,0.018172,0.004673,550.285714,1,5,42,0.357143,646,0
1,1,0,0.000854,0.000854,1171,0,14,0,1,1982,0
1,1,0,0.039216,0.039216,51,1,1,129,1,176,0
1,1,0,0.008148,0.002444,3682,1,15,1,1,696,0
1,1,0,0.03915,0,894,0,14,4,1,208,0
1,1,0,0.000673,0.001346,1486,0,11,14,1,5282,0
1,1,0,0.040816,0.061224,49,0,4,0,1,1268,0
1,1,0.391244,0.0317,0.005764,173.5,1,1,2,0.5,5268,0
1,1,0,0.2,0.04,25,1,6,10,1,397,0
1,2,0.30621,0.015728,0.044702,402.666667,0,7,52,1,1796,0
1,2,1,0.044444,0.044444,22.5,0,4,14,0.5,531,0
1,1,0,0.019305,0.019305,259,1,5,58,1,3341,0
1,1,0,0.001779,0,1124,0,8,7,1,3799,0
1,1,0,0.090909,0.030303,264,1,1,1,1,252,0
1,1,0,0.018568,0,377,0,8,8,1,65,0
1,1,0,0,0,0,0,1,0,1,409,0
1,2,0.942683,0.013333,0.153333,75,0,11,76,1,687,0
1,1,0,0,0,0,0,1,0,1,2846,0
1,1,0,0,0,0,1,1,351,0.75,1291,0
1,2,0.882204,0.009167,0.017083,480,0,8,0,0.4,2477,0
1,1,0,0.005161,0.00129,775,0,4,2,1,696,0
1,1,0,0,0,0,0,1,0,1,207,0
1,1,0,0,0,6,1,1,0,1,846,0
1,1,0,0.006211,0.034161,322,0,4,0,1,1325,0
1,2,0,0.01813,0.002863,524,0,10,0,1,1368,0
1,1,0,0.001414,0.001414,707,0,14,6,1,865,0
1,2,0.970951,0.009404,0.00627,159.5,1,2,238,1,4138,0
1,1,0,0.25,0.25,4,0,1,0,1,42,0
1,1,0,0.01766,0,453,1,3,266,1,3415,0
1,1,0,0.004988,0.004988,401,0,2,45,1,1477,0
1,1,0,0.004259,0.005111,1174,0,10,3,1,392,0
1,1,0,0,0,170,1,1,0,1,5456,0
1,1,0,0.002857,0.002857,350,0,3,26,1,1202,0
1,1,0,0.012903,0.064516,155,1,1,3,1,74,0
1,1,0,0.2,0.026667,75,1,7,2,1,2126,0
1,2,0,0,0,31.5,0,1,0,0.5,1186,0
1,1,0,0.012987,0,77,1,2,6,1,525,0
1,1,0,0.044321,0.041551,361,0,4,1,1,128,0
1,1,0,0.014226,0.002371,1687,0,12,0,1,1601,0
1,1,0,0.011268,0.007042,710,1,7,28,1,2480,0
1,1,0,0.023256,0.005814,172,1,1,1,1,1123,0
1,1,0,0.021277,0.002364,423,0,9,2,1,1692,0
1,1,0,0.097166,0.012146,247,1,1,41,1,3834,0
1,2,0.045897,0.103417,0.076538,1097.5,0,2,7,1,1064,0
1,1,0.790195,0.025189,0.019836,397,0,10,225,0.875,76,0
1,1,0,0.026316,0.026316,38,0,1,236,1,3088,0
1,2,1,0.010522,0.003238,2471,0,2,22,0.5,1812,0
1,1,0,0,0,0,1,1,0,1,1881,0
1,2,0.704545,0.632941,0.162353,47.222222,0,3,15,0.777778,1456,0
1,1,0,0.002247,0.002247,445,1,4,12,1,43,0
1,1,0,0.701754,0.508772,57,0,3,4,1,722,0
1,1,0,0.007772,0.007772,772,1,8,3,1,198,0
1,1,0.991349,0.454545,0.136364,7.333333,1,5,264,0.166667,15,0
1,1,0,0,0,0,0,1,0,1,2067,0
1,3,0.832766,0.022703,0.022703,115.625,1,7,11,0.5,3169,0
1,1,0,0,0,60.5,0,1,0,0.5,181,0
1,1,0,0.044521,0.034247,584,0,2,67,1,179,0
1,1,0,0,0,0,0,1,0,1,914,0
1,1,0,0.591549,0.112676,71,0,2,1,1,340,0
1,1,0,0.011364,0.005682,176,1,5,10,1,63,0
1,2,0.715099,0.038718,0.024032,187.25,0,4,214,0.375,442,0
1,2,0.99896,0.243346,0.057034,131.5,1,4,240,1,4463,0
1,1,0,0.021277,0.021277,47,1,2,0,1,3,0
1,1,0,0.006182,0.015456,647,1,6,10,1,3,0
2,2,0.637453,0.140411,0.065068,58.4,0,4,293,0.6,102,0
2,2,0.31714,0.404531,0.067961,103,1,5,192,1,8464,0
1,1,1,0.003192,0,626.5,0,9,10,1,2542,0
1,1,0,0.00491,0.001637,1222,0,15,1,1,6152,0
1,1,0.748531,0.04918,0.045082,81.333333,0,3,8,1,1680,0
1,1,0,0.010204,0.010204,98,0,9,0,1,2765,0
1,2,0.61521,0.010399,0.005546,721.25,0,10,78,1,3136,0
1,1,0,0,0,0,0,1,0,1,301,0
1,1,0,0.041667,0.041667,48,1,4,7,1,127,0
1,1,0,0.015152,0.045455,66,0,4,7,1,2727,0
1,1,0,0.034014,0,147,1,2,26,1,26,0
1,1,0,0.022727,0.022727,44,0,3,78,1,1707,0
1,1,0,0.035714,0.035714,28,1,9,34,1,314,0
1,2,0.874056,0.055482,0.014531,126.166667,0,1,0,0.166667,329,0
1,1,0,0.01087,0.01087,184,0,7,42,1,1946,0
1,1,0.737608,0.05042,0.058824,158.666667,1,14,488,0.666667,6829,0
1,5,0.804396,0.073973,0.091781,121.666667,0,7,385,0.666667,628,0
1,1,0,0.00738,0,271,0,3,60,1,301,0
1,1,0,0.126806,0.070626,623,0,1,2,1,9,0
1,1,0,0.047794,0.036765,272,1,6,4,1,1572,0
1,1,0,0,0,0,0,1,0,1,7690,0
1,1,0,0,0,0,0,5,550,1,4387,0
1,1,0,0.002778,0.002083,1440,1,10,0,1,69,0
1,4,0.992928,0.026389,0.011111,102.857143,1,5,249,0.857143,332,0
1,1,0,0.112676,0.126761,284,1,2,3,1,73,0
1,2,0.841001,0.093301,0.035885,104.5,1,8,47,0.75,1927,0
1,1,0,0.191201,0.124365,1182,0,4,4,1,37,0
1,1,0,0.094675,0.16568,169,1,6,92,1,574,0
1,1,0,0.007435,0.007435,538,1,2,6,1,1289,0
1,1,0,1.792994,1.694268,314,0,3,0,1,687,0
1,1,0,0.002762,0.002762,362,0,8,0,1,5188,0
2,6,0.601863,0.000602,0.045783,276.666667,0,5,155,1,1464,0
1,2,0.989934,0.060606,0.060606,49.5,0,1,0,0.25,470,0
1,1,0,0.003953,0.013834,506,1,9,5,1,47,0
1,1,0,0.394366,0.112676,284,0,2,0,1,3,0
1,1,0,0.006849,0.006849,146,0,6,3,1,2150,0
1,2,0.71662,0.031434,0.023576,169.666667,1,1,3,1,2751,0
1,1,0.909736,0.01413,0.011561,778.5,1,9,134,0.5,4292,0
1,1,0.823305,0.129316,0.002031,738.5,0,15,122,1,5213,0
1,1,0,0.001562,0.000521,1921,0,11,1,1,5586,0
1,1,0,0.007605,0.003802,263,0,5,351,1,2399,0
1,1,0,0,0,0,0,1,0,1,1166,0
1,1,0,0.006579,0.006579,152,1,10,15,1,19,0
1,1,0.803495,0.07874,0.044619,489.857143,1,5,239,0.285714,278,0
1,2,0.33729,0.002408,0.001445,2076.5,0,12,21,1,3020,0
1,1,0,0.016611,0.016611,301,1,4,70,1,473,0
1,1,0,0.000177,0,5641,0,10,0,1,1703,0
1,1,0.987792,0.191304,0.046377,57.5,0,6,2863,0.833333,6750,0
1,2,0.860964,0.006383,0.004255,235,1,3,2,0.5,34,0
1,1,0,0.023419,0.018735,427,1,9,23,1,7564,0
1,2,0.71795,0.090102,0.038071,394,1,1,0,0.5,1539,0
1,1,0,0.005155,0.005155,194,0,2,0,1,1667,0
1,1,0.992774,0.024164,0.050186,269,1,5,42,0.5,361,0
1,2,0.953299,2.268519,0,108,1,1,0,0.5,218,0
1,1,0,0.004049,0.002024,494,0,7,0,1,1405,0
1,1,0,0.008547,0.239316,234,0,3,1,1,1964,0
1,1,0,0.014925,0.089552,67,0,1,0,1,5788,0
1,2,0.205593,0.023071,0.001591,628.5,0,15,189,1,1062,0
1,1,0,0.045929,0,479,0,14,7,1,4869,0
1,1,0,0,0,54.666667,0,1,0,0.333333,1447,0
1,1,0,0.016529,0.016529,121,0,5,18,1,120,0
1,1,0,0.042755,0.009501,421,1,2,1,1,325,0
1,1,0,0.046235,0.033025,757,1,5,0,1,345,0
1,1,0,0,0,21,1,1,0,1,5199,0
1,1,0,0.037296,0.018648,429,0,6,4,1,3517,0
1,1,0,0,0.15942,69,0,2,2,1,970,0
1,1,0,0.006349,0.003175,315,1,1,9,1,351,0
1,3,0.570507,0.026989,0.017045,234.666667,1,8,92,1,3,0
1,2,0.784276,0.01596,0.002752,363.4,1,19,197,0.8,788,0
1,1,0,0,0.003248,3387,0,16,3,1,937,0
1,2,1,0.015385,0.015385,65,0,10,6,0.5,3715,0
2,2,0.981578,0.054698,0.018233,178.25,0,3,162,0.75,297,0
1,1,0,0.001302,0.001302,768,0,3,123,1,172,0
1,1,0,2.333333,0,33,0,1,7,1,4900,0
1,1,0.895293,0.014808,0.01382,253.25,0,9,389,0.75,2574,0
1,1,0,0.067867,0.029086,722,0,3,22,1,42,0
1,1,0,0.567568,0.297297,37,1,3,15,1,216,0
1,2,0.04128,0.144528,0.042607,598.5,0,6,44,1,2686,0
1,1,0,0.089552,0.532338,402,0,2,59,1,157,0
1,1,1,0.00271,0.00271,369,0,4,164,1,302,0
1,2,0.936667,0.116732,0.015564,128.5,0,2,79,1,688,0
1,1,0,0,0,0,1,1,0,1,1097,0
1,1,0,0.007463,0.014925,134,0,2,1,1,4188,0
1,1,0,0,0,0,0,1,0,1,105,0
1,2,0.867213,0.360577,0.011218,208,1,15,1282,0.833333,322,0
1,1,0,0.00065,0.00065,3077,1,8,6,1,6346,0
1,3,0.866412,3.168,0,31.25,1,2,81,0.1,920,0
1,1,0,0.428571,0,14,0,1,2,1,307,0
1,1,1,0.03038,0,197.5,0,3,22,0.5,875,0
1,1,0,0.046053,0,304,1,1,1,1,4019,0
2,7,0,0,0,57.73913,0,4,1972,0.73913,2276,0
1,1,0,0,0.111111,18,0,3,0,1,748,0
1,1,0.918296,0.537634,0.268817,46.5,0,2,0,0.5,49,0
1,3,0.296785,0.524673,0.514514,229.666667,0,2,12,0.666667,57,0
1,1,0,0.012474,0.006237,962,1,3,0,1,3880,0
1,1,0,0.026087,0.013913,575,1,3,34,1,55,0
1,1,0,0,0,13,1,1,0,1,7619,0
1,3,0.501607,0.693157,0.002208,226.5,1,3,207,0.75,7479,0
1,1,0,0.026316,0.192982,114,0,4,0,1,113,0
1,1,0,0.085714,0,70,0,5,324,1,1710,0
1,3,0.982141,0.007958,0.01061,125.666667,0,7,328,1,514,0
1,1,0,0,0,12,1,1,0,1,4,0
1,1,0,0.030303,0.030303,132,0,3,0,1,1657,0
1,2,0.630604,0.351351,0.256757,14.8,0,2,197,0.2,1237,0
1,1,0,0,0.013889,72,1,1,517,1,4419,0
1,2,0.773044,0.650759,0.281996,46.1,1,1,0,0.1,292,0
1,1,0,0.002198,0.002198,455,0,9,5,1,3985,0
1,1,0,0.013793,0,145,0,2,0,1,1349,0
1,1,0,0.041026,0,195,0,3,0,1,79,0
1,1,0,0.05042,0.02521,119,0,2,5,1,143,0
1,1,0.187829,0.100775,0.79845,32.25,1,3,526,0.5,1329,0
1,2,0,0,0,59,1,1,0,0.5,1648,0
1,1,0.402179,0.153846,0.020979,71.5,0,5,449,1,9,0
1,1,0,0.19708,0.072993,137,1,5,229,1,95,0
1,1,0,0.001134,0.001134,882,0,5,31,1,507,0
2,2,0.991159,0.004452,0.004452,374.333333,1,16,6,0.666667,9,0
1,1,0,0.075758,0.015152,66,1,1,47,1,3909,0
1,1,0,0,0,55,0,1,0,1,371,0
1,1,0,0.011547,0.006928,433,0,11,0,1,622,0
1,1,0,0.074766,0.028037,107,1,3,0,1,250,0
1,1,0,0.001147,0.002294,290.666667,0,5,22,0.666667,795,0
1,1,0,0.222222,0.111111,36,1,1,11,1,708,0
1,1,0,0,45,0,0,3,4,1,507,0
1,1,0,0.012887,0.012887,388,0,4,13,1,52,0
1,1,0,0,0,0,0,2,243,1,728,0
1,1,1,0.005839,0.000389,2569,0,16,14,0.5,3969,0
1,2,0.958712,0.052632,0.131579,57,0,9,42,0.5,2114,0
1,1,0,0.000765,0,1308,0,4,0,1,2611,0
1,2,0,0.029412,0.011765,42.5,1,6,22,0.75,42,0
1,1,0,0,0,0,0,1,0,1,260,0
1,3,0.73037,0.025237,0.017876,237.75,0,5,178,1,1595,0
1,1,0,0,0.017544,114,1,2,7,1,1425,0
1,1,0.718941,0.009855,0.001739,1150,0,10,158,1,4390,0
1,1,0,0.666667,0.5,6,0,2,3,1,38,0
1,1,0,0.373626,0.032967,91,1,3,43,1,5655,0
1,1,0.995205,0.094225,0.110942,329,1,10,12,1,238,0
1,1,0,0,0,0,0,1,0,1,7572,0
1,1,0.413817,0.040741,0.003704,135,0,3,2,0.5,70,0
1,1,0,0.003891,0.003891,257,1,2,38,1,5246,0
1,1,0,0.013889,0.013889,72,0,1,4,1,3789,0
1,1,0,0.024691,0,162,1,2,312,1,18,0
1,1,0,0.054054,0.027027,74,1,5,14,1,2700,0
1,1,0.640944,0.46988,0.048193,41.5,1,2,378,1,2,0
1,1,0,0.013514,0,222,1,2,7,1,297,0
1,1,0,0.204188,0,191,1,2,10,1,776,0
1,1,0,0,0,0,0,1,0,1,2498,0
1,2,1,0.001248,0.000624,3205,1,5,6,0.5,1156,0
1,1,0,0.162791,0,86,0,3,99,1,3,0
1,1,0,0.047619,0.047619,21,0,2,18,1,479,0
1,1,0.157906,0.104167,0.097222,216,1,4,48,1,2201,0
1,1,0.985228,0.022857,0.057143,87.5,0,2,0,0.5,43,0
1,1,0,0.004785,0.004785,209,0,4,28,1,59,0
1,1,0,0.010417,0.010417,96,1,5,4,1,84,0
1,2,0.477071,0.044837,0.008152,368,0,14,12,1,3214,0
1,1,0,0.004684,0.001171,854,1,4,9,1,646,0
1,5,0.737198,0.276786,0.081101,112,0,2,115,0.583333,1462,0
1,2,0.503258,0.004216,0.010961,593,1,8,7,1,554,0
1,1,0,0.000459,0.001377,2179,0,15,0,1,5324,0
1,1,0,0.363636,0,11,1,1,50,1,2899,0
1,2,0.821212,0.059072,0.033755,59.25,1,6,608,0.5,653,0
1,1,0,0.073684,0.073684,95,0,6,69,1,1530,0
1,1,0,0.005181,0.018135,386,1,2,1,1,1024,0
1,1,0,0,0,0,0,1,0,1,938,0
1,1,0,0,0,0,0,1,0,1,431,0
1,1,0,0.142857,0.142857,7,1,2,1,1,21,0
1,1,0,0.039933,0.014975,601,0,5,0,1,61,0
1,1,0,0.058333,0.004167,480,1,15,120,1,2300,0
1,2,0.522148,0.414634,0.085366,27.333333,0,2,202,0.666667,713,0
2,3,0.745749,0.259366,0.103746,69.4,0,2,0,0.2,2795,0
1,1,0,0.168224,0.084112,107,1,5,6,1,4950,0
1,1,0,0.006452,0.006452,155,0,4,26,1,90,0
1,1,0.89564,0.011111,0.012963,180,0,6,45,0.666667,1494,0
1,1,0,0.005556,0.005556,180,1,5,84,1,3332,0
