@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-1.238965,0.793704,-1.333928,-0.039175,-0.090145,0.626818,0.496482,0.756616,0.211629,-0.151387,-0.037458,0
0.715962,-1.436777,0.686722,1.077847,0.356413,-0.944256,-0.779735,-0.450844,1.545475,1.752869,-0.210088,0
0.376889,-2.54828,-2.088482,0.352482,0.149708,0.363024,0.23858,0.536465,-1.336075,0.401551,-0.19868,0
0.185544,-4.335981,-2.439733,0.132264,0.013537,0.548446,0.56118,0.135206,-2.233445,0.18296,0.458399,0
1.027511,-5.014543,-2.815998,0.636062,0.31408,0.381099,0.197605,0.292299,-3.481307,0.768559,0.12008,0
-1.15159,1.199252,-0.186994,-0.773932,0.114045,-0.015288,0.030113,-0.607195,0.012084,0.227941,0.033544,0
1.068616,0.296284,1.240727,1.589043,0.216215,-0.667373,-0.602612,-0.554261,0.102093,-0.715753,-0.809119,0
-1.136743,0.882308,-0.499291,-0.633477,0.198015,0.077501,0.051309,-0.833761,-0.068949,0.174459,0.001746,0
0.272182,1.123613,0.404234,2.108047,-0.032073,-0.367945,-0.377083,1.483488,0.041648,0.021383,0.564949,0
0.625931,-0.319616,0.133911,1.993,0.481321,-0.723314,-0.689034,-1.145045,0.720332,-0.036883,0.246526,0
-1.095612,1.199952,-0.130716,-0.772751,0.121163,0.053826,0.046831,-0.62039,-0.036137,0.093343,-0.154635,0
1.073381,-0.286628,0.215817,2.256631,0.464774,-0.70393,-0.718879,-0.917541,-1.109669,0.25686,-0.240141,0
-0.220363,0.135758,-0.131306,0.593099,0.348039,-0.355865,-0.367388,-1.055316,-0.509823,-1.071229,1.022724,0
-0.844911,0.187026,-0.318225,-0.729777,0.187864,0.009575,0.025697,-0.897524,0.893527,0.146046,-0.089876,0
-0.860281,1.132894,-1.294351,0.479119,-0.012492,0.345385,0.247836,0.894351,0.280758,0.389636,-0.517379,0
0.205605,0.640339,1.554615,-0.215809,-0.02316,-0.424349,-0.345364,0.028115,-0.786228,-1.153829,0.324478,0
-0.308937,-1.573314,-0.774274,-0.659951,0.268265,0.113546,0.054533,-1.092699,-1.409927,0.066851,-0.078756,0
-0.462279,-0.492628,-0.15215,-0.866045,0.127632,0.038474,0.040639,-0.671779,-0.884814,0.052822,-0.215992,0
-0.747755,0.246409,0.27664,-0.862795,-0.350654,0.198991,0.221263,1.976368,-0.029114,0.621283,0.691351,0
1.816426,1.642073,2.631507,0.146671,-0.336261,0.115575,0.076044,0.351974,-0.547214,-0.039231,0.944694,0
2.054302,0.564894,-0.054374,1.783195,-0.161258,0.45656,0.287539,0.839904,0.349737,-0.258518,-0.570609,0
0.112748,1.406552,0.930607,1.647832,0.327058,-0.925638,-0.842634,-0.252107,0.017647,0.54863,0.917875,0
-1.020584,0.685302,0.353137,-0.907824,-0.526955,-0.091359,0.280705,2.127378,0.291769,1.022913,1.201521,0
-1.010808,0.707707,-0.567835,-0.402832,-0.223128,0.467182,0.402368,1.28168,0.223519,0.049144,0.09306,0
2.088045,0.560131,1.025396,1.223065,0.085397,-0.092722,-0.139217,-0.651829,0.518972,0.461768,-0.173638,0
0.676144,1.039761,-0.742013,2.870676,0.17528,-0.275959,-0.320492,0.803655,0.579323,0.840353,-0.344482,0
1.437474,-0.402503,0.497663,2.114278,-0.127518,0.109885,0.033896,0.910968,1.227398,-0.344179,0.097598,0
-1.114012,0.850393,-1.056668,-0.150595,-0.158336,0.622139,0.494623,0.888854,0.21458,-0.280184,-0.246503,0
-1.241169,0.816411,-1.312917,-0.045471,-0.09306,0.62321,0.49553,0.754522,0.299377,-0.160786,-0.050675,0
-0.571954,0.050035,-0.36865,-0.243302,0.251561,-0.102384,-0.08868,-1.023979,0.306664,-0.351926,0.19862,0
-1.048821,0.67104,-0.290375,-0.737406,0.145354,-0.023275,0.028954,-0.732135,0.322859,0.305728,0.124376,0
0.364512,-0.770141,2.89442,-2.279051,-0.379293,-0.62303,-0.346638,1.359203,0.187717,0.96285,0.39285,0
-0.607607,-0.447313,-0.454796,-0.727341,0.207208,0.052158,0.037443,-0.92761,-0.184472,0.067375,-0.14768,0
-0.65738,-0.859104,-0.779187,-0.61865,0.225553,-0.003703,0.071315,-1.237935,-0.151753,0.120852,0.048412,0
-0.199896,-1.552483,0.388445,-1.259286,0.092324,-0.261214,-0.19869,-0.129428,-1.373117,0.875799,0.786005,0
0.416468,1.081288,1.865749,-0.400178,-0.110389,-0.385097,-0.298753,0.196987,-0.659666,-1.265874,0.081615,0
-1.251516,0.870794,-1.288622,-0.050314,-0.097746,0.620942,0.496283,0.760758,0.392203,-0.168252,-0.066178,0
-0.799035,0.108814,-0.33439,-0.552243,-0.246348,0.360084,0.336359,1.403556,0.446433,0.239351,0.296587,0
-0.426995,-0.326961,0.207176,-1.014296,0.073094,-0.013386,0.003795,-0.459794,-0.68547,0.098913,-0.210274,0
-0.037316,-0.235746,0.973379,-1.307584,-0.092423,-0.026345,0.035547,-0.088694,-0.475348,-0.265941,-0.844704,0
1.769867,-2.306401,1.857963,-0.404665,-0.024387,-0.532656,-0.341296,-0.370205,2.542456,-0.526056,-0.738732,0
-1.119995,0.80299,-0.558978,-0.593324,0.176893,0.058343,0.09686,-0.950088,0.30394,0.108956,-0.081002,0
-0.819345,-0.219438,-0.455065,-0.753768,0.223274,-0.00578,-0.026242,-0.877454,-0.459852,0.303238,0.236665,0
1.155335,0.593211,1.568099,1.394044,0.113066,-0.550958,-0.512771,-0.165725,0.011869,0.511726,0.794613,0
-1.062628,0.206561,-1.324779,-0.088121,-0.087743,0.580183,0.47212,0.759542,0.043565,-0.056049,0.086513,0
0.325276,-2.24356,0.479313,-1.143672,0.078698,-0.125778,-0.010121,-0.830076,2.168445,-0.080953,-0.584716,0
-0.601988,-0.119872,-0.284873,-0.720867,0.155102,0.100685,0.105301,-0.939625,0.524416,-0.148237,-0.505614,0
0.054996,1.389725,-0.448925,2.424184,0.104315,-0.17903,-0.256913,0.89991,0.196448,-0.285806,0.187607,0
-0.395527,1.158457,0.46353,0.230632,0.171866,-0.257271,-0.24693,-0.671696,-0.151584,-1.127757,0.408034,0
-0.397067,0.321335,0.047913,0.081955,0.244972,-0.245073,-0.223776,-0.894813,0.489528,-0.671976,0.543992,0
-0.966522,0.321526,-1.225894,-0.047651,-0.124659,0.502666,0.47026,0.744493,0.491542,-0.20043,0.026313,0
-1.125209,0.461086,-1.337901,-0.047053,-0.083075,0.617622,0.494901,0.710033,0.398202,-0.153857,-0.055224,0
-0.86999,0.207393,-0.556585,-0.456729,-0.216185,0.427492,0.36584,1.34935,-0.198247,0.197843,0.282231,0
-0.113555,-0.318404,-0.687517,1.185983,0.014603,0.169634,0.090483,0.574349,0.476006,-1.471228,0.889833,0
-0.756004,-0.224573,-0.454215,-0.69019,0.212574,0.027521,0.033567,-0.959343,0.568926,0.191708,-0.021872,0
-0.888308,-0.117478,-0.814894,-0.556638,0.201592,0.049655,0.102802,-1.026435,-0.657085,0.213359,0.093367,0
-0.316936,1.131486,-0.036458,0.868739,0.130207,-0.722868,-0.334972,-0.818036,0.139387,-0.21077,0.32206,0
-0.772674,0.413048,-0.022864,-0.845498,0.104594,0.017059,0.046077,-0.644622,0.24136,0.070164,-0.236493,0
0.390472,1.006431,0.355333,0.508386,-0.252215,0.164505,0.115063,1.359292,-0.381346,-2.033024,-0.154572,0
0.027644,0.485557,-0.158551,-0.069261,0.095664,0.349047,0.286976,-1.122257,0.049291,-0.37722,0.534882,0
-0.717548,0.614486,0.491899,-1.087629,0.019208,-0.077046,-0.027203,-0.251079,0.002458,0.217675,-0.108269,0
-1.102362,0.877709,-0.469037,-0.625452,0.186749,0.088453,0.074227,-0.902902,0.320845,0.066739,-0.148297,0
-1.174095,0.540804,-1.406063,-0.025074,-0.07544,0.632231,0.49606,0.731286,0.004457,-0.126291,0.000283,0
-1.067907,0.481208,-1.315479,-0.093773,-0.083423,0.578418,0.466643,0.749628,0.42779,-0.203992,-0.109979,0
1.319408,1.302824,2.475649,1.591183,0.039577,-0.99809,-0.87465,0.68107,-0.420466,1.645595,0.998857,0
-1.200441,1.154467,-0.398214,-0.658766,0.175298,0.069757,0.052313,-0.78169,0.084797,0.156992,-0.031749,0
1.045844,1.740084,0.662732,2.206105,0.321285,-0.779452,-0.726693,-0.441794,-0.27913,1.021447,-1.369114,0
-0.249836,-0.155979,-0.044501,-0.216151,-0.263414,0.347393,0.330019,1.204359,0.882533,-0.695543,-0.222703,0
-0.889549,0.156183,-0.677022,-0.624277,0.240221,0.073414,0.040238,-0.982755,-0.357952,0.084413,-0.059595,0
0.087205,0.53555,-0.715515,1.837391,0.088808,-0.141278,-0.185504,0.950169,0.263287,0.347341,-0.014526,0
-0.644451,-0.239754,-0.066724,-0.867616,0.146871,-0.045427,-0.00853,-0.721234,0.672005,0.255123,-0.000675,0
-1.202709,0.680465,-1.348998,-0.042899,-0.148885,0.567417,0.540152,0.735023,0.111951,-0.154442,-0.029863,0
-0.863016,-0.247973,-0.888218,-0.528461,0.278662,0.120605,0.064576,-1.051729,-0.726842,0.220284,0.099401,0
-0.983553,0.969861,0.527738,-1.132409,0.029177,-0.18877,-0.119452,-0.049981,-0.025368,0.662443,0.466515,0
-0.328917,-0.678117,0.577208,-1.203611,0.036187,-0.193432,-0.100969,-0.226231,0.316282,0.49821,0.19094,0
-1.031517,0.569266,-0.099962,-0.67835,-0.276963,0.227926,0.23413,1.751609,0.351139,0.697205,0.849195,0
-0.206484,-0.549745,-0.791902,0.450724,-0.091523,0.370431,0.297837,0.713809,-0.074754,-1.048425,0.143765,0
29.212675,8.56391,-3.135909,-3.56714,-2.731397,11.477207,8.890512,-2.791026,0.68459,2.85352,4.14741,0
-1.071699,0.870462,-0.453484,-0.642433,0.178378,0.104932,0.078593,-0.850106,-0.147324,0.038308,-0.174665,0
-0.112249,-0.024751,1.14743,-1.216782,-0.544893,0.245959,0.288055,2.316387,-0.527211,-0.031183,-0.269442,0
0.482956,-2.352744,1.741647,-1.827562,-0.109483,-0.560665,-0.312165,0.290961,1.876131,0.886242,0.471435,0
0.013173,0.395831,0.447949,0.044265,0.148508,-0.173029,-0.163132,-0.742097,0.039543,-1.065008,0.208551,0
2.556951,-1.228103,0.52934,1.599179,-0.299299,0.665252,0.483266,0.967812,0.372025,0.106156,1.002407,0
-0.628381,0.514224,-0.511032,-0.383632,-0.277968,0.654876,0.552482,1.129601,-0.351482,-0.712038,-0.890032,0
-0.782758,0.997905,0.657704,-1.147269,-0.023115,-0.083221,-0.030036,-0.090112,-0.245534,0.212459,-0.133578,0
0.843042,0.953201,1.802495,0.711277,0.075554,-0.854358,-0.721344,0.364178,-0.076615,0.895799,0.407719,0
0.711224,1.486323,0.951255,1.392558,0.207972,-0.668895,-0.601409,-0.322795,-0.379876,0.026575,-1.1629,0
-1.215723,0.687828,-1.363057,-0.037277,-0.082449,0.626537,0.492504,0.735545,0.110804,-0.14806,-0.018104,0
0.493767,1.458292,1.420446,1.486946,0.194667,-0.829691,-0.741936,-0.104157,-0.300988,-0.05606,0.056654,0
-0.909715,0.196782,-0.615861,-0.601888,0.214005,0.085516,0.078803,-0.975159,0.015016,0.116937,-0.083329,0
-0.055894,1.027895,-0.643636,1.795134,0.025062,0.033794,-0.037106,0.930914,0.000915,0.164901,-0.476272,0
0.017989,-2.239643,-0.0685,-0.911922,0.201032,-0.132156,-0.029358,-1.141959,2.712941,0.189267,-0.157204,0
-0.119637,1.243731,0.135366,1.901072,0.4311,-0.705128,-0.670938,-0.857856,-0.007383,0.123374,0.187311,0
0.018651,-3.292472,-1.794207,-0.079076,-1.354432,1.053737,-0.683663,-0.043803,0.995458,-0.11133,-0.023003,0
-1.05416,0.674287,-0.514323,-0.630982,0.20166,0.088924,0.062477,-0.910817,-0.019647,0.09092,-0.089726,0
1.747034,0.261914,2.467615,-1.017461,-0.418787,0.264792,0.271623,0.193538,-1.104843,-1.899429,-1.499432,0
0.191135,1.075348,-0.162081,2.099963,0.00386,-0.081923,-0.151588,1.056797,0.028533,-0.262155,-0.270882,0
1.025071,-2.678642,1.602472,-1.710384,-0.161815,-0.191866,-0.052948,0.010066,-0.03828,-0.310624,-1.011972,0
-0.504514,1.191867,0.110606,0.712238,0.294178,-0.346487,-0.345132,-0.941022,0.038099,-1.2054,0.974599,0
0.210226,1.270466,0.599259,1.832432,0.368222,-0.766002,-0.726772,-0.604897,0.002927,0.094162,0.378546,0
-1.202852,0.868667,-1.117549,-0.137406,-0.130885,0.588339,0.474535,0.906346,0.171569,-0.117203,-0.022122,0
-1.050694,1.058668,-0.9862,0.314191,-0.126954,0.405845,0.367945,0.84762,0.289051,-0.513873,0.353733,0
0.554187,1.60085,0.930125,1.713749,0.223517,-0.455255,-0.474094,-0.486655,-0.038764,0.535485,0.97795,0
1.661079,-3.693747,-0.128906,0.289026,-0.139931,0.189567,0.168269,0.676232,0.510339,-1.412914,-1.091972,0
-0.046886,0.164835,-0.467563,1.48343,0.026635,-0.043059,-0.079917,0.824989,0.955465,-0.568605,0.415923,0
-0.605108,0.184813,-0.969793,0.376342,-0.08551,0.42759,0.332583,0.806627,-0.268896,-0.733031,0.259296,0
