@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
0.612931,1.152927,0.434129,1.928169,0.310627,-0.342584,-0.403967,-0.862868,-0.204372,0.34418,0.803873,0
1.251822,0.248133,-0.671058,3.078856,0.365615,-0.964953,-0.898171,0.924339,1.264069,0.281313,-0.598379,0
-0.695597,-0.717455,-1.258416,-0.182241,-0.084703,0.57556,0.448723,0.785706,-0.630735,-0.082218,0.058446,0
-0.186999,0.943965,0.439474,0.504674,-0.243034,0.075271,0.051111,1.514394,-0.147188,-1.266253,0.653573,0
0.05597,-2.765272,-1.657366,-0.130273,-0.017674,0.645144,0.489929,0.661126,-1.985326,-0.121122,-0.059347,0
0.105306,-1.167605,0.065383,0.098453,0.298467,-0.394002,-0.343625,-0.982538,0.45181,-0.628598,0.871463,0
-0.848617,0.479521,0.061772,-0.93392,0.103191,-0.054696,-0.033567,-0.407231,-0.423321,0.36988,0.15875,0
-1.177488,0.767499,-0.968523,-0.218766,-0.151034,0.516739,0.431362,1.023286,0.367726,0.049193,0.158311,0
0.147787,1.204966,0.398393,1.65619,0.36183,-0.721457,-0.672043,-0.521062,0.040912,1.030392,-0.381423,0
-0.693061,-0.467487,-0.567222,-0.645577,0.225502,0.040362,0.058828,-1.104585,0.663574,0.103738,-0.104836,0
-1.189493,0.720866,-1.234456,-0.084075,-0.127807,0.58512,0.496443,0.786725,0.411847,-0.139774,-0.041601,0
-0.321234,0.186688,-0.205918,0.4587,0.217518,-0.409484,-0.248204,-0.999732,-0.394536,-0.798794,1.00968,0
-0.089928,-0.600482,-1.230198,0.72655,0.029951,0.262293,0.180435,0.518029,-0.396233,-1.032807,0.747119,0
-0.338133,-0.334462,0.368498,-0.90598,-0.38979,0.302011,0.299293,1.941054,-0.74408,0.203249,0.134429,0
0.411072,1.390088,-0.358257,1.708151,0.569472,-1.30425,-1.112879,-0.583819,-0.149098,0.387657,-0.102674,0
-0.823379,-0.321878,-0.822862,-0.564049,0.259381,0.101786,0.047465,-1.045366,-0.614623,0.215196,0.09412,0
1.524427,-1.403306,1.671316,1.257093,0.214723,-0.974101,-0.816809,-0.300542,0.877548,0.003056,0.026185,0
-0.03589,-1.360855,0.322388,-1.047152,0.088169,-0.08944,0.004192,-0.767697,1.730313,-0.017654,-0.46733,0
-0.349747,0.299904,-0.499898,-0.48413,-0.279974,0.620484,0.524414,1.204615,-0.547916,-0.76854,-1.02621,0
0.47408,-2.421875,1.633917,-1.748552,-0.092294,-0.51176,-0.271582,0.143034,2.151179,0.804057,0.367542,0
2.298168,1.408887,0.796742,0.722423,-0.092415,0.575888,0.404982,-0.729454,-0.180639,0.781304,-0.903245,0
0.515819,1.45405,0.923859,0.278092,0.057314,-0.212875,-0.202041,-0.417763,-0.421186,-0.958802,-0.369235,0
-1.075886,0.894071,-0.204741,-0.76215,0.15015,0.013181,0.016567,-0.665816,0.211096,0.249452,0.045185,0
-0.273969,1.070893,-0.686543,2.201354,0.112997,-0.10335,-0.177689,0.830081,0.320693,0.051808,-0.028188,0
-0.891458,0.808937,-0.010034,-0.848141,0.097275,0.044279,0.044404,-0.563905,-0.293007,0.04472,-0.236306,0
-1.021286,1.144101,0.054278,-0.860356,0.088294,0.022005,0.028317,-0.498752,-0.074994,0.122767,-0.147637,0
-1.000939,0.700511,-0.192021,-0.792384,0.128605,-0.008059,0.020768,-0.603457,-0.26062,0.290327,0.100195,0
-0.64226,0.353008,0.967464,-1.352629,-0.040306,-0.284214,-0.165561,0.166399,0.255733,0.733438,0.458377,0
0.455562,0.52882,2.720967,-0.817647,-0.217264,-0.717124,-0.520028,0.865208,-0.393353,-0.61768,0.738132,0
0.325027,0.840365,0.250875,1.974873,0.402178,-0.688474,-0.650414,-0.874706,-0.381658,-0.111587,0.173084,0
-0.100853,0.480274,-0.4767,1.114451,-0.024437,0.053063,0.00381,0.96847,0.696263,-0.401075,0.544414,0
-0.966283,0.748225,-0.171567,-0.605019,-0.288689,0.355546,0.326802,1.615561,0.064771,0.280124,0.33599,0
0.493827,-2.521079,0.718482,-1.237657,0.045055,-0.166718,-0.019095,-0.812273,2.863439,-0.126487,-0.699701,0
0.406933,1.290246,0.619142,2.220948,0.395751,-0.900531,-0.830333,-0.503902,-0.070282,0.812459,-0.834161,0
-0.767346,0.979928,0.478366,-1.083258,0.008626,-0.05333,-0.014303,-0.206136,-0.296531,0.086751,-0.25987,0
-0.586636,0.709472,-0.759698,0.564844,-0.045066,0.190967,0.118861,0.951641,-0.005324,-0.91128,0.696683,0
0.779435,0.315594,-0.517302,2.550326,0.043828,0.229214,0.069275,0.559663,0.12603,-0.101799,0.609735,0
0.304696,-2.37595,-0.151905,-0.960034,0.14113,0.095808,0.060154,-0.80417,-1.927734,-0.209074,-0.54183,0
-0.759898,-0.540145,-0.762879,-0.619797,0.270746,0.062794,0.020356,-1.022715,-0.702159,0.26872,0.185228,0
0.532032,0.008337,0.218018,1.930963,0.456404,-0.715942,-0.687233,-1.04855,0.536325,-0.017402,0.219614,0
0.119444,-1.984551,0.038973,-0.91515,0.146682,-0.025124,0.056344,-1.106091,2.197625,-0.18085,-0.655514,0
-1.003968,0.351467,-0.967287,-0.229545,-0.199558,0.462597,0.479035,0.942254,0.636817,-0.019313,0.051939,0
-0.881744,0.809716,0.151587,-0.924841,0.075331,-0.009185,0.009116,-0.430734,-0.141446,0.179311,-0.104043,0
-0.912018,0.387224,-0.448187,-0.653741,0.195032,0.087036,0.070341,-0.948801,0.380569,0.027757,-0.210126,0
51.985952,8.136358,-9.680469,-7.609361,-2.856126,15.233752,11.736441,-5.440963,6.331408,9.799839,6.0704,0
-0.326094,-0.674479,-0.00643,-0.863257,0.124566,0.034059,0.070363,-0.877952,1.061727,-0.149537,-0.567029,0
-0.095048,-2.463942,-0.865235,-0.611703,0.315997,0.028216,0.04427,-1.38715,0.709161,0.171433,-0.037519,0
-0.826379,1.18067,0.328417,-0.953463,0.012889,0.061171,0.078264,-0.403293,-0.228613,-0.171294,-0.573809,0
-1.230532,1.16488,-0.488171,-0.617979,0.185295,0.081387,0.064546,-0.836601,0.053047,0.145442,-0.030838,0
0.200248,1.343758,0.367188,1.958991,0.388469,-0.675532,-0.651915,-0.821752,-0.07196,-0.173998,0.07945,0
1.242085,-0.292902,-0.709789,2.979217,0.137636,0.161003,-0.025838,0.382754,-0.121828,0.307337,0.433778,0
-0.482961,0.690496,0.175406,0.049528,0.208746,-0.232938,-0.216715,-0.775205,0.115091,-0.725638,0.491575,0
-0.07239,-1.806712,0.05714,-1.023767,0.166332,-0.184096,-0.087148,-0.807694,1.514642,0.332718,0.050134,0
0.328116,1.491228,0.202466,0.09251,0.077326,0.242729,0.150061,-0.823549,-0.077067,-0.259838,0.202918,0
-0.023533,-2.011431,0.158143,-1.031497,0.153219,-0.183232,-0.074157,-0.811947,1.992613,0.403293,0.076383,0
1.099672,0.212062,1.176502,0.112683,-0.033818,0.069355,0.034634,-0.620759,-0.297797,-1.536324,0.285807,0
0.49546,0.029523,0.117496,2.012878,0.470265,-0.719601,-0.683253,-1.067149,0.514169,0.022259,0.314581,0
-1.111436,1.179913,-0.305136,-0.692264,0.149252,0.095004,0.074309,-0.751955,-0.042686,0.000432,-0.24528,0
-1.003685,0.681036,-0.029905,-0.884249,0.126041,-0.061112,-0.043186,-0.463138,-0.232797,0.455149,0.29682,0
0.723353,0.555204,1.489996,1.375414,0.211616,-0.937772,-0.829227,0.015704,-0.50933,0.294353,0.477084,0
-1.010281,0.824287,-0.197114,-0.767515,0.138075,0.027924,0.035718,-0.674553,0.047626,0.161405,-0.065519,0
2.101169,-1.077185,4.853073,-0.30833,-0.346802,-1.711072,-1.300527,2.336291,-0.763923,1.393363,1.310251,0
-1.031802,0.085275,-1.425676,-0.046366,-0.29769,0.378094,0.667128,0.691125,-0.073165,-0.056316,0.08579,0
-0.078195,0.166901,0.045859,0.685095,0.314553,-0.373603,-0.358864,-0.973412,-0.054846,-0.955761,1.337855,0
1.030934,-1.086338,-0.570353,2.597034,0.633844,-1.007525,-0.918433,-0.991207,-1.241502,1.652778,-0.547825,0
-1.109379,1.077927,-0.254863,-0.7304,0.14671,0.046217,0.042424,-0.694243,0.051875,0.139757,-0.078724,0
0.30161,-1.72228,1.657858,-1.741938,-0.119232,-0.462557,-0.249493,0.262811,1.430807,0.691765,0.255595,0
0.07807,-4.015958,-2.405051,0.126949,0.153725,0.670903,0.472878,0.200174,-2.355618,0.177103,0.465887,0
0.617291,0.116082,0.577976,1.172114,0.294252,-0.605665,-0.564495,-0.650275,-0.521292,-0.475766,-0.517437,0
-0.152279,0.578424,0.866428,-0.256914,0.111588,-0.469278,-0.382362,-0.241569,0.028191,-0.540577,0.778867,0
-1.128029,1.149905,0.079478,-0.900616,0.100516,-0.064399,-0.039703,-0.393082,0.014231,0.434068,0.25056,0
-1.280234,0.931126,-1.31074,-0.043062,-0.095573,0.626189,0.49599,0.770262,0.238713,-0.160385,-0.045059,0
-1.1236,0.47842,-1.197533,-0.132833,-0.110479,0.566339,0.456815,0.886493,0.035769,-0.006494,0.121854,0
0.886849,1.544539,-0.269332,1.01023,-0.179856,0.488422,0.323564,0.907327,-0.01376,-1.345095,0.351415,0
0.486231,1.281076,0.270103,2.174985,0.429827,-0.768322,-0.745981,-0.618574,-0.262919,1.175338,-0.510376,0
-0.430004,0.110507,0.477677,-1.096042,0.006284,-0.000204,0.024767,-0.28549,-0.720584,-0.029878,-0.42944,0
-0.674954,-0.127732,0.097617,-0.978765,0.116204,-0.099532,-0.062837,-0.464228,-0.125813,0.445935,0.250459,0
-0.60553,1.166887,-0.200863,0.766918,0.327039,-0.394077,-0.372057,-0.682767,-0.023887,1.200437,-0.621945,0
-0.957107,0.512618,0.024267,-0.922527,0.123527,-0.095878,-0.06631,-0.427811,-0.143691,0.535956,0.388158,0
0.253409,1.113778,2.171925,-0.259034,-0.077967,-0.705376,-0.560756,0.508746,-0.425987,-0.713187,1.34954,0
0.587184,-0.40423,-0.529451,1.847929,0.062652,0.012281,-0.05971,0.64277,0.855301,-0.581418,0.315136,0
-1.241193,0.848971,-1.258412,-0.073336,-0.106422,0.608898,0.487422,0.81497,0.200914,-0.126152,-0.014547,0
-1.109937,0.840134,-0.405263,-0.676835,0.186545,0.045791,0.033012,-0.794919,0.177097,0.214766,0.033606,0
-1.100903,0.796415,-0.466472,-0.639105,0.195967,0.069766,0.053594,-0.866319,0.27186,0.159047,-0.035529,0
-0.88092,0.175232,-0.582072,-0.626541,0.217541,0.105192,0.068318,-0.949061,-0.305521,0.07756,-0.112802,0
1.944071,0.130802,0.635717,0.674352,-0.475669,0.998397,0.769052,1.178757,-0.464607,-0.415482,0.627329,0
0.813889,-4.534405,-0.300633,-0.972596,0.262035,-0.082885,-0.033512,-1.377848,0.826344,-0.0028,-0.277313,0
-1.2022,1.152562,-0.404498,-0.658207,0.15366,0.048333,0.068198,-0.778242,0.031448,0.16627,-0.018208,0
-0.833783,1.083052,0.61631,-1.126104,-0.01605,-0.084753,-0.029367,-0.109227,-0.181555,0.22972,-0.104215,0
-0.132667,-2.214356,-0.724186,-0.55363,-0.150941,0.356338,0.295697,1.266277,-1.284453,0.443685,0.613095,0
1.591307,-2.637628,-0.092175,0.287648,0.320488,-0.217565,-0.213638,-1.438575,0.509986,-1.242243,0.654973,0
-0.955914,0.545707,-0.443658,-0.654243,0.177549,0.087732,0.081562,-0.888873,0.081863,0.039438,-0.194653,0
-1.174285,1.227779,-0.366304,-0.661893,0.163575,0.095528,0.071425,-0.783383,0.021949,0.049334,-0.172281,0
3.230498,-1.702353,0.154207,1.638573,-0.273995,0.83655,0.636493,0.626769,1.318429,0.73166,-0.435572,0
1.846516,-0.355521,3.364765,0.097937,-0.170887,-1.156924,-0.883744,1.138151,0.55011,0.872163,0.299894,0
11.051738,1.596933,0.579887,0.467121,-0.78785,3.6312,2.761354,-2.15898,0.341683,1.140756,-0.122744,0
1.300004,-3.350551,-0.688111,0.595481,-0.021747,0.229958,0.157587,0.641758,-0.783739,-1.322996,0.42616,0
-0.379488,-1.125684,-0.401109,-0.773706,0.207032,0.036404,0.029589,-0.951878,-0.203776,0.10483,-0.120988,0
-0.577266,-0.827792,-0.360515,-0.844371,0.211361,-0.063851,-0.062695,-0.722266,-0.705991,0.467959,0.375846,0
-0.853375,0.210059,-0.430168,-0.620825,0.202719,-0.012438,-0.005063,-0.819156,-0.056366,0.212132,0.184604,0
-1.12746,0.844316,-1.119816,-0.123264,-0.151769,0.616713,0.519364,0.851998,0.170977,-0.290827,-0.248864,0
0.269467,-2.366721,0.572303,-1.312273,0.057852,-0.219525,-0.132831,-0.282132,-0.515134,0.505133,0.215931,0
-0.456683,0.358229,1.62734,-1.677342,-0.15923,-0.416617,-0.250893,0.679475,-0.112016,0.910839,0.585978,0
0.81455,0.678676,0.583886,1.836169,0.294294,-0.388195,-0.430148,-0.818445,-0.071531,0.374318,0.813612,0
-0.327283,-1.568753,-0.519312,-0.715788,0.264082,-0.005051,0.016252,-1.317424,1.394182,0.043676,-0.161703,0
0.621541,-3.366175,0.011955,-1.001876,0.157337,-0.037429,0.035149,-1.074294,1.112722,-0.135053,-0.602055,0
0.629025,1.102317,0.906233,0.564227,0.132805,-0.431288,-0.393833,-0.339088,-0.446065,-0.460713,-0.677756,0
0.388745,-1.81423,0.620442,-1.206779,-0.005782,-0.001312,0.05535,-0.428283,-0.305085,-0.248734,-0.825981,0
-0.990051,0.570098,-0.277279,-0.764782,0.165598,0.016058,0.006997,-0.671523,-0.294956,0.284977,0.118003,0
0.00466,-0.007022,0.278203,-0.054076,0.183517,-0.243828,-0.230519,-0.697666,-0.830101,-1.057505,0.137451,0
-0.738437,1.078719,1.01972,-1.319893,-0.083478,-0.170233,-0.086457,0.189591,-0.259071,0.367738,0.009107,0
-1.037639,0.785563,-0.045443,-0.853697,0.130268,-0.054543,-0.029258,-0.532822,0.265437,0.403918,0.217101,0
-1.149288,1.148081,-0.257283,-0.735424,0.15198,0.037187,0.028018,-0.666353,-0.014321,0.187457,-0.010569,0
1.117961,-3.435139,0.127321,0.417527,0.35879,-0.419265,-0.36726,-1.419646,0.739529,-1.289045,0.640515,0
-0.90226,-0.235922,-1.517514,-0.086338,-0.031748,0.567099,0.434942,0.647002,-0.242921,-0.10898,0.080394,0
1.248966,-2.147445,-0.309669,1.562247,0.026692,-0.041302,-0.095721,0.778104,-0.258047,-0.473251,0.328261,0
0.38012,-0.033942,0.142639,1.956924,0.419063,-0.775201,-0.688444,-1.067584,0.279121,-0.058063,0.136936,0
-1.03763,0.948134,-0.500968,-0.415561,-0.244748,0.48889,0.419085,1.321048,0.110267,-0.043852,-0.02783,0
-0.667778,-0.180302,-0.076678,-0.843685,0.152384,-0.042569,0.001135,-0.797575,1.158379,0.206767,-0.069469,0
-0.679159,1.045033,-0.451771,0.677249,0.352366,-0.287511,-0.297938,-0.820799,-0.035595,1.265789,-0.851708,0
-1.249403,1.246823,-0.509342,-0.600176,0.154402,0.064854,0.102832,-0.86417,0.067626,0.098594,-0.085718,0
1.394647,-1.906396,0.876051,0.093668,0.159577,-0.40808,-0.297544,-0.911212,2.018442,-0.857045,-0.322365,0
0.531979,1.62846,0.467294,0.842169,0.224875,-0.430491,-0.411472,-0.617391,-0.178594,-0.68406,0.124256,0
-0.341882,-1.64055,-0.679596,-0.676337,0.286064,0.029984,0.020955,-1.34123,0.522518,0.033368,-0.106502,0
-1.215885,1.043256,-1.14535,-0.163079,-0.122038,0.545933,0.442013,0.927111,0.249023,-0.162958,-0.053828,0
0.06916,-2.1303,0.125058,-1.089859,0.133397,-0.123152,-0.075592,-0.582855,-0.473998,0.384891,0.139829,0
-0.902825,0.446829,-0.354782,-0.687696,0.136227,0.032812,0.094143,-0.898123,0.537276,0.041972,-0.21807,0
-0.815547,0.406435,-0.610538,-0.383862,-0.230031,0.537885,0.456454,1.193292,-0.143096,-0.209031,-0.230556,0
-0.555366,-0.10014,-0.370159,-0.277374,0.26928,-0.160018,-0.160112,-0.898054,-0.427031,-0.18476,0.505576,0
-1.057363,0.720895,-0.200908,-0.781937,0.158879,-0.023473,-0.010443,-0.65008,0.293931,0.364229,0.189189,0
1.262744,1.024468,-1.499824,0.39703,0.013754,0.236487,0.13225,1.042446,-0.314996,0.465772,-1.208262,0
-0.683198,0.878889,1.5122,-1.599756,-0.146004,-0.381128,-0.2335,0.641879,-0.198519,0.897564,0.607269,0
-0.048945,-3.300951,-2.678047,0.27568,-3.531466,-2.109621,2.527604,-0.28335,-2.071408,0.121011,0.366236,0
1.73236,-1.753225,0.67235,1.723818,0.315693,-0.441965,-0.432393,-1.077719,0.946063,0.260492,0.552035,0
0.709174,0.06727,-0.223507,1.211948,-0.16309,0.505703,0.342306,0.889344,-0.372854,-0.411589,0.413957,0
0.580802,1.096697,-0.466774,2.077506,-0.05178,0.395714,0.215198,0.746531,-0.081482,-0.044043,-0.142645,0
-0.890017,0.329642,-0.370346,-0.717461,0.193417,0.010607,0.021634,-0.875767,0.695996,0.144566,-0.077384,0
-1.186891,1.054635,-1.109441,-0.121989,-0.162226,0.614538,0.519478,0.86554,0.205522,-0.313983,-0.271846,0
-0.08338,1.251755,0.470978,0.552624,0.247705,-0.536717,-0.48564,-0.557851,-0.059335,-0.833976,0.459601,0
0.921388,-2.185787,0.597614,-0.110478,0.168883,-0.26877,-0.219607,-0.926026,0.054582,-1.32974,-0.167191,0
-1.118959,0.583773,-1.154543,-0.126658,-0.125119,0.574627,0.481392,0.840134,0.426929,-0.112991,-0.029993,0
0.489349,-1.92482,1.246753,-1.327806,-0.499402,0.063907,0.206074,2.0717,1.792347,0.168194,-0.137978,0
0.260879,-0.582523,-0.262561,0.411616,0.324796,-0.212014,-0.233721,-1.14184,-0.381824,-0.870535,0.960308,0
-0.851323,1.07861,0.589042,-1.114481,-0.011455,-0.086714,-0.030506,-0.123459,-0.159014,0.251288,-0.072774,0
0.589804,-1.772965,1.487483,-1.647654,-0.165691,-0.179833,-0.070102,0.327922,-1.31254,0.082711,-0.515441,0
0.287487,0.916389,2.117696,-0.241004,-0.064919,-0.701672,-0.559841,0.471329,-0.458954,-0.677523,1.396585,0
0.615712,-1.853398,-1.753299,1.28001,0.083659,0.72197,0.471303,0.223572,-1.204506,1.245035,-0.324725,0
-0.641873,0.142692,-0.337512,-0.769198,0.172036,0.07344,0.075747,-0.90495,0.789125,0.154823,-0.10855,0
-0.850748,-0.119004,-0.585196,-0.650878,0.201065,0.007575,0.056061,-1.030805,0.148643,0.182304,0.048421,0
-0.952042,0.171304,-0.92638,-0.271673,-0.138797,0.46767,0.405475,0.951606,0.861068,0.035377,0.124756,0
-0.010341,-3.666797,-2.354761,0.135894,0.132723,0.681291,0.48867,0.294101,-2.274498,0.199061,0.443204,0
1.570548,-0.728977,1.250926,1.620916,-0.250002,-0.171295,-0.201477,1.911016,-1.049551,0.554409,1.173018,0
1.525725,-0.352227,0.630497,2.029115,-0.179367,0.138031,0.038481,1.237312,-0.326751,-0.295518,0.123203,0
0.026092,0.897057,0.153307,1.467098,0.399252,-0.688222,-0.639044,-0.742366,0.293686,0.421246,-0.097587,0
-0.740765,-0.574867,-0.814306,-0.579049,0.274294,0.088425,0.04656,-1.058299,-0.558692,0.235917,0.112315,0
-1.047877,0.276382,-1.295157,-0.064409,-0.085255,0.604503,0.493603,0.677845,0.729266,-0.172614,-0.098522,0
-0.598586,-0.485623,-0.271705,-0.763279,0.185988,-0.002304,0.029124,-0.937894,1.097811,0.152064,-0.127813,0
-0.651963,-0.063347,-0.015911,-0.912493,0.138998,-0.081088,-0.033381,-0.670615,0.721925,0.215458,-0.037322,0
-1.101245,0.291545,-1.403228,-0.046379,-0.068577,0.615708,0.481617,0.709313,-0.025,-0.107088,0.038187,0
-0.324703,0.523834,-1.19749,1.590716,0.102636,0.081994,-0.010141,0.922972,-0.203191,1.293307,-1.226796,0
-0.85007,0.250492,-0.27903,-0.778078,0.16404,0.029551,0.017234,-0.688764,-0.502543,0.228109,0.0405,0
-0.827696,-0.140063,-0.636282,-0.620083,0.243219,0.065518,0.045727,-1.049407,0.198446,0.139707,-0.02745,0
2.742088,-0.111708,3.090297,0.806729,-0.257686,-0.419936,-0.35171,0.551719,-1.383268,-0.181256,-2.239671,0
0.818761,-0.806783,-1.185307,2.42374,0.228951,-0.163919,-0.241141,0.542522,-0.399379,0.456974,0.126108,0
-0.67385,-0.588979,-1.08526,-0.232816,-0.132379,0.523286,0.45767,0.783569,0.226006,-0.150185,-0.071941,0
-1.018299,0.665539,-0.45134,-0.661415,0.188981,0.08331,0.058201,-0.843749,-0.111939,0.100188,-0.09967,0
-1.063159,-0.185901,-2.250997,-0.007614,-8.266933,3.599838,-6.162599,-0.483425,0.299899,-0.047151,-0.038773,0
-1.052275,0.691804,-0.436414,-0.670813,0.185607,0.061684,0.047658,-0.843035,-0.035985,0.146117,-0.029859,0
-0.48504,0.984889,0.158518,-0.167444,-0.299942,0.298225,0.260008,1.581996,0.029544,-0.424682,0.415179,0
-0.694465,0.948659,-0.687797,0.881702,-0.064669,0.098602,0.084037,1.153919,0.321788,0.605182,-0.04117,0
-1.00976,0.832636,-0.623066,-0.378489,-0.219137,0.490486,0.419625,1.232175,0.21046,-0.086612,-0.062712,0
0.708526,1.367235,0.798562,1.794094,0.231657,-0.365649,-0.39694,-0.686788,0.025149,0.216907,0.57417,0
-0.622317,-0.142736,-1.226932,0.549361,-0.023775,0.35313,0.290645,0.597712,-0.154521,-0.704961,0.558147,0
-0.662404,-0.294858,-0.332891,-0.724206,0.18882,0.028,0.048756,-0.958623,0.957181,0.099358,-0.182497,0
-0.002576,0.581423,-0.053021,0.656156,-0.145239,0.119052,0.079422,1.099072,0.375973,-1.582541,0.30728,0
0.782753,0.016136,0.361261,1.69675,0.401584,-0.787287,-0.727342,-0.663194,-0.101785,0.639092,-0.294388,0
1.772389,-1.724346,-0.270125,2.51331,0.063487,0.043036,-0.043715,0.530686,1.343175,0.446377,-0.052384,0
-0.803522,0.612238,0.55099,-1.136573,0.025061,-0.164127,-0.091689,-0.140756,0.212386,0.51076,0.252023,0
-0.444098,-0.508011,-0.30324,-0.766322,0.152877,0.091839,0.090786,-0.891241,-0.231867,-0.150971,-0.479543,0
-1.204006,0.697287,-1.326599,-0.044505,-0.088975,0.622259,0.495331,0.740251,0.305466,-0.156477,-0.048211,0
0.4842,0.57263,0.78987,1.713168,0.347983,-0.835089,-0.764661,-0.523505,0.198456,0.199787,0.455506,0
-0.885791,0.727669,0.166087,-0.95307,0.080286,-0.041656,-0.019814,-0.398037,-0.2408,0.272484,0.031147,0
