@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
-10.118106,-0.30011,1.806753,0.155708,0.678841,0.514416,-0.570383,true
-6.697489,-1.013935,-0.495939,-1.522798,-1.347611,0.099711,-0.67699,true
0.872274,-0.760931,-0.359466,-0.197656,-0.10489,0.230528,0.298567,true
1.352645,-0.161234,0.015766,-0.26432,0.824402,-0.125829,-0.350957,true
-14.591464,0.22264,0.998626,-1.338293,-1.177153,-0.586752,1.702694,true
-0.200252,-1.178379,0.023164,-0.268909,1.752002,-0.0948,-0.480074,true
-2.168141,-1.566927,-0.123936,-0.264944,-0.998069,-0.491524,2.906973,true
-11.650318,-0.095483,-1.867064,-3.218252,-4.936349,-0.860118,-0.035902,true
-6.496006,-0.991526,0.232402,-1.161482,1.096555,-0.178938,-1.429909,true
-12.083715,1.144279,3.199047,1.843915,1.164427,1.972412,2.727694,true
0.707118,-0.871929,0.068791,0.339656,0.157891,0.233643,0.302122,true
-3.485922,-0.648112,-1.546232,1.956606,1.139174,-0.318459,0.750094,true
-7.695763,-0.383636,1.970962,1.70463,-0.671971,-0.971413,2.618513,true
-1.857128,-1.048909,-1.250812,0.308648,0.979515,-0.28284,0.004867,true
-3.114739,-1.116724,0.838542,0.761212,-0.199845,-0.776996,0.133811,true
-2.874935,-1.335448,0.695502,0.668412,0.141081,-0.746168,0.925246,true
-0.534045,-1.26997,-0.234736,-0.593721,1.579416,-0.028125,-0.410872,true
1.816387,0.332351,0.05294,-0.240559,0.402239,-0.055551,-0.194729,true
-3.565652,-1.039438,0.408178,-0.213783,0.714289,0.094245,-0.662901,true
