@relation 'ant-1.7_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.362wmc-0.358rfc-0.337npm-0.316loc-0.303ce... numeric
@attribute -0.486dit-0.465mfa-0.445ic-0.405cbm+0.233ca... numeric
@attribute '-0.516ca-0.489cbo+0.29 avg_cc+0.286max_cc-0.232noc...' numeric
@attribute -0.622lcom3+0.583dam-0.197max_cc-0.196cam+0.194noc... numeric
@attribute '0.565avg_cc+0.42 max_cc+0.292noc+0.284ca+0.244cbo...' numeric
@attribute -0.914amc+0.245avg_cc+0.203max_cc-0.186loc+0.132cam... numeric
@attribute 0.835noc+0.259moa-0.226ca+0.206ce-0.176cbo... numeric
@attribute 0.551cbm-0.522mfa+0.371ic-0.315dit-0.261cam... numeric
@attribute '-0.774moa+0.281lcom+0.281noc+0.254npm+0.23 wmc...' numeric
@attribute -0.701cam-0.335moa-0.335lcom+0.287ce-0.17noc... numeric
@attribute 0.615ce+0.427cam-0.335moa+0.252rfc-0.235lcom... numeric
@attribute -0.582loc+0.482avg_cc+0.351ce-0.281max_cc+0.257npm... numeric
@attribute bug {1,0}

@data
-2.609227,2.244065,0.394242,0.803165,-0.121539,0.227191,-0.451587,0.357393,-0.186331,0.305058,-0.467809,0.079644,1
1.15731,1.40421,0.89154,0.958693,0.158808,0.158927,-0.431768,0.506824,0.279427,-0.067125,-0.107523,0.041972,1
0.251137,-1.129514,-0.2354,0.854871,-0.637251,-0.161209,-0.193276,-1.584395,0.846307,0.502681,-0.923161,-0.416711,1
-2.992437,-0.032518,-0.249929,1.577978,-1.288549,0.09301,0.899422,-1.120299,1.203733,1.741724,0.688234,1.558709,1
0.704117,-0.336574,-0.045959,1.075229,-0.819904,-0.080783,0.065052,-0.938477,-0.14199,0.275237,-0.628777,-0.131911,1
-1.261043,-1.231686,1.113745,-1.185945,2.121089,0.025405,-0.240963,0.426892,-0.118017,0.351316,1.100528,0.55608,1
-1.306377,-1.796211,0.065581,0.755316,0.969044,0.020844,-0.018632,1.042689,0.626142,0.1686,0.063046,0.064955,1
-0.663877,1.547648,0.977234,1.168799,-0.924476,-0.031778,-0.188786,0.670817,0.395655,0.090296,-0.434425,0.027055,1
-4.387,-0.530808,0.577278,-0.518318,1.047242,0.317238,-0.611157,0.171903,0.949878,0.697919,1.086342,-0.265636,1
-7.501721,-1.087387,0.603358,-1.537785,-0.698757,0.668778,0.791377,-0.173101,-1.504463,-0.324825,-0.278599,0.331634,1
0.960712,1.471208,0.974429,0.750061,0.251198,0.057553,-0.622425,0.019354,0.40766,-1.11339,0.695699,-0.218175,1
-0.713138,-0.849484,0.093943,0.751862,-0.773036,-0.719948,0.12943,-0.373155,-0.159421,0.522105,0.153367,-0.386578,1
0.363461,1.700002,0.169753,1.420846,-0.294903,0.047633,0.071121,0.435775,0.095438,-0.641813,-0.088314,-0.102252,1
