@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
26,3,29,8,2,24,0,0,0.964286,0.5,1,2,7,0.6667,0
0,78,44,16,0.96875,462,0.2,1,0,0.211765,0,0,25.588235,0.9412,0
0,0,7,5,0.305556,596,0.75,1,0,0.44,0,0,58.2,0.7,0
6,0,9,7,0.238095,152,0,1,0,0.265152,0,0,5.863636,0.9091,0
1,30,2,13,0.583333,388,1,2,0.943925,0.230769,2,6,28.692308,1.6923,0
0,36,0,0,1.125,19,0,0,0,0.555556,0,0,0,1,0
1,40,1,15,0.638889,352,0.666667,3,0.946903,0.188034,4,11,25.846154,1.1538,0
0,1,1,5,2,65,0,0,0.995261,0.625,3,4,31.5,0.5,0
0,1,1,3,2,16,0,0,0.97619,0.75,1,1,7,0.5,0
0,0,3,5,2,10,0,0,0,1,0,0,9,0,0
0,0,0,0,2,4,0,0,0,1,0,0,3,0,0
28,55,38,2,0.807692,140,1,0,0,0.404762,0,0,8.571429,1.2143,0
0,0,0,1,2,1,0,0,0,1,0,0,0,1,0
0,3,1,15,2,56,0,0,0.979592,0.6,2,6,17.666667,0.6667,0
0,0,2,1,0.75,100,0,1,0,0.666667,0,0,31.666667,2.3333,0
0,6,1,5,2,64,0,0,0.976563,0.4375,1,6,15,1.5,0
0,0,6,0,1.095238,54,0,0,0.944444,0.666667,0,0,10.75,0.25,0
0,0,1,33,0.142857,241,1,1,0.933962,0.270833,3,4,29,1.875,0
0,8,3,5,0.875,198,0.5,1,0.904762,0.44,0,0,38.2,1.2,0
0,0,3,4,2,80,0,3,0,1,0,0,71,0,0
0,0,1,0,0.681818,365,0.5,2,0,0.409091,0,0,28.583333,2.5,0
0,0,2,0,2,1,0,0,0,1,0,0,0,1,0
0,1,2,33,0.518519,302,1,2,0.925234,0.242857,3,4,28.9,1.6,0
0,1,4,4,1,118,1,2,0,0.583333,0,0,57,0.5,0
