@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0,4,0,0,0.918919,0.5,1,7.25,1,0
12,4,12,3,0.666667,1,0.928571,0.5,0,4.25,0.5,0
0,0,1,4,0.625,1,0.7,0.5,0,13.4,0.6,0
0,0,1,5,0.5,2,0.902439,1,1,15,1.2,0
0,3,1,1,2,0,0.8,0.666667,2,7.333333,0.6667,0
0,4,0,11,0.771429,4,0.810811,0.25,3,19.25,2,0
0,1,1,3,2,0,0.969697,1,0,10.5,0.5,0
0,6,4,8,0.125,0,0.953125,0.288889,18,14.777778,1.5556,0
0,0,6,4,0.761905,0,0.844444,0.35,4,22.875,2.25,0
0,0,0,1,2,0,1,1,0,17,0,0
0,9,1,6,0.8,1,0.933333,0.7,0,10.5,1.1667,0
0,3,38,0,2,0,0,1,0,0,1,0
0,18,0,6,0.875,0,0.843137,0.361111,1,11.666667,1.2222,0
0,10,0,3,2,0,0.948718,0.533333,2,16.4,1.2,0
0,1,5,3,0.6,0,0.545455,0.444444,1,12.333333,1,0
0,1,0,2,0.5,0,0,0.666667,0,38.333333,3,0
2,7,17,3,0.4,1,0.733333,0.433333,4,8,0.6667,0
0,10,1,7,0.929688,1,0.864407,0.277778,0,33.111111,1.4444,0
0,20,0,10,0.716667,1,0.755102,0.211538,1,27,1.4615,0
