@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.197WCHU_wmc-0.197WCHU_numberOfLinesOfCode-0.195WCHU_rfc-0.192WCHU_numberOfMethods-0.186numberOfBugsFoundUntil:... numeric
@attribute '-0.281LDHH_fanIn-0.275ck_oo_fanIn+0.266ck_oo_numberOfPrivateMethods+0.26 ck_oo_numberOfLinesOfCode+0.259ck_oo_wmc...' numeric
@attribute -0.282LDHH_numberOfAttributesInherited-0.281LDHH_numberOfMethodsInherited-0.257WCHU_numberOfAttributesInherited-0.25WCHU_numberOfMethodsInherited+0.224ck_oo_fanIn... numeric
@attribute -0.311WCHU_numberOfAttributesInherited-0.282ck_oo_numberOfAttributesInherited-0.269ck_oo_numberOfMethodsInherited-0.269WCHU_numberOfMethodsInherited-0.253LDHH_numberOfMethodsInherited... numeric
@attribute 0.308LDHH_numberOfPublicMethods+0.244LDHH_lcom+0.234LDHH_numberOfMethods-0.216numberOfNonTrivialBugsFoundUntil:-0.216numberOfBugsFoundUntil:... numeric
@attribute -0.456LDHH_noc-0.444WCHU_noc-0.411ck_oo_noc+0.189ck_oo_cbo+0.185ck_oo_fanOut... numeric
@attribute '0.347CvsExpEntropy+0.34 CvsLinEntropy+0.255LDHH_noc+0.253ck_oo_noc-0.249LDHH_dit...' numeric
@attribute -0.357LDHH_dit-0.338WCHU_dit-0.335CvsLinEntropy-0.323CvsExpEntropy+0.286ck_oo_numberOfPublicAttributes... numeric
@attribute 0.328LDHH_dit+0.321WCHU_dit+0.252LDHH_numberOfPrivateAttributes+0.224LDHH_fanOut-0.207LDHH_numberOfPublicMethods... numeric
@attribute 0.445ck_oo_numberOfPublicAttributes-0.351LDHH_fanOut-0.323WCHU_fanOut-0.231ck_oo_fanOut+0.229ck_oo_numberOfAttributes... numeric
@attribute -0.343LDHH_numberOfPublicAttributes+0.313ck_oo_numberOfPublicMethods-0.312ck_oo_numberOfMethodsInherited-0.297ck_oo_dit+0.273ck_oo_fanOut... numeric
@attribute -0.47ck_oo_dit-0.341ck_oo_numberOfPublicAttributes-0.305ck_oo_numberOfMethodsInherited-0.304ck_oo_fanOut+0.281WCHU_numberOfMethodsInherited... numeric
@attribute '-0.417ck_oo_numberOfPrivateAttributes-0.325ck_oo_numberOfAttributes-0.285ck_oo_dit+0.28 LDHH_numberOfPublicAttributes+0.254ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.345ck_oo_fanOut+0.324ck_oo_numberOfPublicMethods-0.31ck_oo_numberOfAttributesInherited+0.296LDHH_numberOfPrivateMethods+0.277LDHH_numberOfPublicAttributes... numeric
@attribute -0.419ck_oo_numberOfPublicAttributes-0.34LDHH_numberOfMethodsInherited-0.262WCHU_numberOfMethodsInherited-0.242CvsLogEntropy+0.229LDHH_numberOfPublicAttributes... numeric
@attribute 0.444LDHH_numberOfPublicAttributes-0.281LDHH_numberOfPrivateMethods+0.278WCHU_numberOfPublicAttributes-0.272ck_oo_numberOfAttributesInherited-0.255LDHH_numberOfPrivateAttributes... numeric
@attribute 0.372LDHH_numberOfAttributesInherited+0.353ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.288LDHH_numberOfAttributes+0.269ck_oo_numberOfAttributes... numeric
@attribute -0.43CvsLogEntropy+0.383LDHH_fanOut+0.242WCHU_numberOfPublicAttributes+0.228LDHH_numberOfAttributesInherited-0.207ck_oo_numberOfAttributesInherited... numeric
@attribute -0.593CvsLogEntropy+0.287ck_oo_fanOut-0.26LDHH_numberOfAttributesInherited-0.26LDHH_fanOut+0.242CvsEntropy... numeric
@attribute -0.367ck_oo_numberOfPrivateAttributes-0.359ck_oo_numberOfAttributesInherited-0.329LDHH_numberOfPrivateMethods+0.277LDHH_numberOfAttributesInherited+0.207LDHH_numberOfLinesOfCode... numeric
@attribute 0.448ck_oo_numberOfPublicMethods-0.307LDHH_numberOfPublicMethods+0.278LDHH_numberOfLinesOfCode-0.241ck_oo_fanOut+0.216LDHH_rfc... numeric
@attribute -0.412LDHH_numberOfPrivateMethods+0.283CvsWEntropy-0.28ck_oo_numberOfPublicAttributes+0.251ck_oo_lcom+0.244ck_oo_numberOfAttributesInherited... numeric
@attribute -0.316ck_oo_numberOfMethodsInherited-0.299CvsEntropy+0.296CvsExpEntropy+0.294WCHU_numberOfPublicAttributes+0.252ck_oo_dit... numeric
@attribute '0.53 ck_oo_numberOfMethodsInherited-0.488ck_oo_dit-0.214WCHU_numberOfMethodsInherited-0.213CvsEntropy+0.187WCHU_numberOfPublicAttributes...' numeric
@attribute -0.417ck_oo_noc+0.401LDHH_fanIn+0.347LDHH_noc-0.281ck_oo_fanIn+0.276LDHH_cbo... numeric
@attribute class {buggy,clean}

@data
0.806154,-2.238471,1.809406,-0.154514,0.105897,-3.389999,0.790992,0.416041,-0.71812,0.13478,0.645,0.248549,0.07459,-0.224422,0.269577,0.037346,0.16299,-0.017598,-0.587,-0.339535,0.287915,-0.13245,-0.261802,-0.115419,0.546841,clean
-1.816866,1.806145,0.935866,0.441607,1.291513,1.269553,0.199968,1.427854,1.519028,-3.234865,2.603851,-0.937462,0.785873,0.789591,0.533332,1.738731,1.098144,-0.579561,0.058202,0.533706,-0.223412,0.644563,1.016608,0.461903,0.311144,clean
2.673227,-0.054231,0.290595,0.628534,-0.641222,-0.376305,-0.468824,0.585936,-0.108055,-0.030733,0.096608,0.973468,0.476885,0.122357,-0.056352,-0.237035,-0.238682,-0.185389,-0.130335,-0.041779,-0.019841,0.202285,-0.121586,-0.078648,-0.036794,clean
1.49855,0.24649,0.092824,-0.407593,-0.458802,0.532194,0.285281,-0.481827,-0.893391,0.335348,0.22204,0.209154,-0.534855,1.240545,0.198394,-0.110437,-0.647809,0.17725,0.156209,-0.048965,0.452741,-0.284263,-0.47892,1.091113,0.201656,clean
1.708879,1.546864,1.212097,0.185703,0.254337,-0.042331,0.527983,2.031208,1.368875,1.780914,1.044734,-0.68979,0.258288,-0.168844,-1.924005,-0.043824,0.327959,0.136969,0.364155,0.314817,-0.833479,-1.029992,-0.369124,-0.300501,-0.340298,clean
1.790986,-0.461888,1.468574,0.637637,0.313181,0.311102,-0.432983,-0.109111,0.257067,0.178717,-0.716288,-0.766088,0.270655,0.088873,0.083062,-0.835087,0.459127,0.48812,-0.501069,0.370076,0.252024,-0.028793,-0.004997,-0.262881,1.218792,clean
0.285857,0.925879,-0.146413,0.241824,0.190607,-0.341686,-0.951222,0.899822,0.213223,-1.561057,0.252646,-0.079355,0.259685,-0.125448,-0.761427,0.522437,0.639308,-0.458503,0.375692,-0.241333,-0.413235,-0.658715,0.163453,0.038611,-0.259654,clean
2.707744,-0.412591,-1.110896,-0.527463,-0.870875,-0.426791,-0.432706,1.182362,-0.251363,-0.411985,-0.151189,1.641466,-0.039478,0.472875,-1.269691,0.704935,-0.801631,-0.224086,0.103354,-0.072953,-0.444908,0.240619,-0.194172,0.963225,0.14447,clean
-0.23331,-2.804321,2.79156,-0.944727,0.448174,-2.688838,0.591328,0.661281,-0.271847,0.304857,0.481856,0.803393,-0.203573,0.057579,0.531838,0.190228,-0.513606,-0.898183,0.230569,0.520476,0.80236,0.233539,0.306766,0.424131,-2.917926,clean
-3.555393,-3.880372,-0.614876,-0.513409,1.374839,1.205513,-1.142428,-0.060808,-2.224206,0.046912,-0.477442,-0.619081,-0.742563,-0.078212,-0.329128,1.076911,-0.189502,-0.511852,1.138728,0.050133,-0.585958,-0.130526,0.074101,-0.203093,0.143184,clean
0.554388,0.983033,0.903689,0.920168,-0.145794,0.97268,1.452954,-1.84696,-0.961211,0.87645,0.807151,0.366009,-0.543204,0.364307,0.528097,-0.589319,0.398347,0.55294,-0.042318,-0.271429,1.346246,-0.039158,0.597453,0.621697,0.101273,clean
-3.547622,0.817632,-2.561909,-2.298648,-1.393545,-0.256006,-0.199487,1.083232,-1.216774,0.560591,-0.942681,0.557347,-0.423438,-0.519491,1.107488,-1.117804,1.421073,-1.106658,-0.348556,0.242384,0.882788,-0.884256,0.204706,-0.021335,-0.281247,clean
1.506429,-0.902267,-3.864983,-2.788441,-0.347675,-0.787212,-2.242257,-0.889936,0.454107,-0.128454,-1.069268,-1.309447,-0.160631,-0.595367,-0.408169,1.427146,-0.520858,-0.331468,0.253306,-0.298996,0.039771,-0.812047,-0.291999,0.645116,0.550634,clean
-0.973727,0.387959,0.157246,0.541988,-0.856023,0.898594,1.137051,-0.639028,0.295897,-0.184994,1.028059,1.030181,-0.451131,-0.190339,0.877705,0.046583,-0.218264,-0.232051,0.254463,-0.02758,-0.421901,-0.03124,0.297039,-0.145351,-0.020899,clean
2.310106,0.497815,-0.167898,-0.441223,-0.198706,-0.010951,0.043741,0.583786,-0.090684,-0.247918,-0.59395,-0.387722,0.511653,-0.59826,0.204831,-0.719013,-0.55845,-0.699606,0.49702,-1.03548,0.091105,1.053558,0.177637,-0.184397,0.0378,clean
1.342603,0.064055,-2.093104,-3.327676,-0.092355,0.468964,-0.155273,2.323571,-0.108292,-0.354287,0.767882,0.522084,-0.015294,2.421433,0.018452,-0.240493,0.393826,-0.176947,-0.192941,0.629526,0.844957,0.179784,0.33773,-0.944261,-0.139619,clean
2.500108,-0.496854,-1.436013,-0.7235,-1.028576,-0.181428,0.054263,0.872683,-0.417173,-0.353811,-0.024703,1.895878,-0.05116,0.514305,-1.458701,0.855265,-1.03814,-0.133564,0.276677,-0.250152,-0.46019,0.119959,-0.034857,0.922837,0.243158,clean
2.109277,0.46851,0.372266,0.350769,-0.014262,0.018778,-0.642565,-0.11352,-0.06808,-0.666088,-0.49187,-1.410402,-0.389511,0.338448,0.964805,-0.514839,0.302082,0.077152,-0.058228,-0.044854,-0.435769,0.055461,-0.620106,0.681742,0.016916,clean
1.382047,1.530877,0.737295,-1.050749,0.739343,-0.083717,-0.838268,-0.080499,0.529286,-0.711922,-0.380208,-0.065304,-1.48478,0.121104,-0.105402,0.851366,0.534625,-0.081517,0.062574,-0.620841,-0.200323,0.212119,0.230161,-0.726733,-0.291169,clean
2.22934,0.248518,0.476324,0.810974,-0.580445,-0.065187,-0.20763,0.362494,-0.030636,-0.437387,0.426853,0.352288,0.78268,0.506617,0.427634,-0.340586,0.197649,-0.497887,0.32732,0.314926,-0.523284,0.374161,0.20027,-0.072139,0.219074,clean
2.294865,-0.000816,-1.021611,-1.144551,-0.536952,-0.104445,-0.077854,1.797312,0.198695,-0.132171,0.333897,1.461323,-0.00723,0.814154,-2.009648,1.102301,-0.866343,-0.440779,0.609768,0.138493,-0.759211,-0.048897,-0.003196,0.645297,0.229939,clean
2.24979,0.10587,0.038062,0.404262,-0.222808,-0.079918,-0.610858,0.623334,0.5696,-1.103204,0.357651,-0.12903,-0.112204,-0.069803,0.052248,0.148707,-0.01771,0.135588,-0.256085,-0.387814,-0.299702,0.086055,0.100492,-0.208797,-0.184558,clean
0.781028,0.448733,-0.92229,0.501225,-0.387168,0.606238,1.339993,-1.839188,-0.833291,0.172924,-0.30968,0.124206,-1.18721,-0.926277,-0.97372,0.418353,0.618903,0.552164,0.275787,-0.390293,1.126141,0.360546,1.211562,-0.335943,-0.107698,clean
-0.299651,1.287508,0.476195,2.074219,0.775441,-0.285857,-0.09285,0.375393,-0.216033,1.10322,-0.161118,-1.685326,0.943724,0.794307,-2.149031,-1.775961,1.261528,0.19299,1.853347,-0.235581,-0.075154,-2.177684,0.487877,-0.426664,-0.712337,clean
1.016115,0.501519,0.266304,1.270109,-0.688328,-0.323052,0.014927,1.111096,0.220187,1.548369,0.385958,0.077238,-0.11293,-0.577141,-0.45152,-0.454909,-0.087205,-0.359222,-0.005012,0.482143,-0.152019,-0.664997,0.185918,0.047072,-0.005429,clean
1.508158,0.535642,0.545368,2.422782,-0.680863,-1.05735,0.654134,0.615432,0.752495,1.464116,-1.718644,0.212438,0.937151,0.740906,1.405893,0.725034,-0.473423,0.83714,-0.436439,-0.014871,0.697365,0.841559,0.088724,0.506827,-0.33978,clean
2.719221,0.401322,0.370031,0.663677,0.027801,-0.405011,-1.051161,-0.275357,-0.134189,-0.383382,-0.901041,-1.307225,-0.579906,0.066651,0.510678,-0.355728,0.45252,0.063422,-0.050563,0.176927,-0.027589,0.244655,0.266489,-0.386046,-0.198065,clean
2.746616,0.240279,0.364541,0.751868,-0.518212,-0.512753,-0.407285,1.074405,0.180122,0.49938,0.071958,0.653258,0.470771,-0.221492,-0.693635,-0.227069,-0.051099,-0.077449,-0.197731,0.093695,-0.060849,-0.153039,-0.078245,0.023148,-0.083575,clean
1.985349,0.11692,-0.346015,-0.041535,-0.514076,-0.076675,-0.641508,-0.444455,-0.479723,-0.361235,-0.687521,-0.99355,-0.759494,0.335647,0.134301,0.066055,-0.11649,0.17532,0.301957,0.24555,-0.059209,0.261454,-0.232394,-0.465183,-0.137689,clean
-7.778503,-2.607913,2.382386,-0.00524,-1.20224,2.497668,-1.292586,0.818435,0.706236,-0.227214,2.043002,-0.085002,-1.535012,-1.02476,2.65715,0.732801,0.416608,-1.499194,-0.102902,0.072079,0.389287,-1.498214,0.678449,-0.26324,0.196366,clean
2.227314,0.50778,1.48593,0.958641,-0.042527,-0.170965,-0.408994,0.045024,0.27011,0.441077,-0.148998,0.478559,-0.149183,-0.149111,0.516189,-0.628713,0.846536,-0.09368,-0.316085,-0.247215,0.096,0.151024,-0.045264,0.221984,-0.112254,clean
-5.520536,-4.093453,-2.434283,2.941228,6.916275,-3.277201,1.367258,1.635617,0.179188,-1.583194,0.34408,-0.613811,-1.936715,0.775968,1.285477,-1.685687,-2.229189,-0.715407,0.060803,0.858975,-2.364373,0.416898,-0.858607,-1.026991,2.292198,clean
-0.632828,0.423021,-1.782087,-1.736808,-0.246584,-0.044679,-1.086181,-4.247626,2.21767,0.537993,1.757805,-0.012,1.137284,-0.773363,-0.004679,0.791891,-0.890216,1.099885,0.58597,-0.444548,0.297948,0.26443,-0.389383,-0.452173,-0.239643,clean
0.590409,0.546853,-1.387122,-1.45041,0.692345,-0.816132,-2.348698,-2.475657,3.611867,0.620027,1.514189,-0.466467,-0.026053,0.105817,0.286801,0.92009,0.301241,-0.978498,0.848027,-0.256845,0.232346,0.660971,0.452375,-0.185465,0.200254,clean
1.784245,0.561817,-0.074504,-0.348933,0.135018,0.456448,-0.191668,-1.367077,-1.167666,-0.090284,-1.063367,-2.118593,-1.073195,0.88661,0.781752,-0.374165,-0.390942,0.445144,0.195441,0.176592,0.335586,-0.369135,-0.176123,0.791615,0.086718,clean
-0.010683,5.552686,2.903431,-2.765397,2.936376,-0.205609,0.209023,-1.729197,-0.614885,0.110165,-1.979415,1.319649,-0.901826,-0.688922,0.909131,0.931081,0.555034,0.151483,-0.374801,0.080804,-0.659749,-0.692027,0.10846,0.143108,-0.000879,clean
2.561609,0.546156,0.560316,0.686637,-0.381796,-0.308803,-0.010225,1.600621,0.629974,1.545178,0.429307,-0.013083,0.320643,-0.253075,-1.494456,-0.309301,-0.050252,0.138733,0.019212,0.125492,-0.199181,-0.649249,-0.392603,-0.200397,-0.177672,clean
-2.534298,-0.003319,-2.068077,-2.190812,-1.981593,-0.229433,0.738792,1.558815,-0.134593,-1.365259,-0.03973,-0.874501,0.753536,-1.365224,1.514366,-0.676117,1.488309,-1.471015,0.050185,-0.839696,0.161986,-0.347579,-0.015826,-0.190189,-0.220166,clean
-0.64214,-0.154642,1.583114,-0.185216,-1.083353,0.549359,-0.392321,0.456399,1.446449,-0.255826,0.079511,1.312655,-0.854121,-0.054775,0.391523,-0.210629,0.410789,-0.802511,0.4425,-0.166134,-0.496332,0.748973,-0.258375,-0.17515,-0.184458,clean
-2.231916,1.999513,1.1209,1.01187,0.976962,2.326831,2.610112,-2.392586,-0.930006,-1.059666,1.818739,-0.675186,1.310997,1.522377,1.149011,-0.41739,1.523399,-0.629254,2.198224,2.096552,-0.19469,1.278652,0.963205,0.587931,0.884373,clean
2.034912,0.04188,-0.147908,0.43377,-0.78929,0.234861,0.455618,-0.60598,-0.517977,0.33856,0.066515,0.291565,0.023582,0.123651,-0.33811,-0.201345,-0.527611,0.403299,0.132792,-0.017743,0.258769,0.032629,0.561257,-0.42491,-0.026949,clean
2.150039,0.169054,-0.333263,-0.007768,-0.375868,-0.15613,-0.758233,-0.299129,-0.450958,-0.440146,-0.683743,-1.026529,-0.732892,0.356317,0.108244,0.096209,-0.105287,0.120545,0.229368,0.227347,0.00023,0.197605,-0.123331,-0.404841,-0.092432,clean
2.54613,0.541259,0.55476,0.681693,-0.396091,-0.301616,0.002133,1.586636,0.626364,1.550699,0.432788,-0.00847,0.319886,-0.254396,-1.489813,-0.311102,-0.054937,0.142693,0.031034,0.116939,-0.210654,-0.644949,-0.415561,-0.21715,-0.180131,clean
0.261081,-0.269638,-2.137078,1.138432,0.922638,-0.272578,0.166232,1.178623,2.236293,-2.667477,-0.421594,0.285117,-1.44294,-0.68929,-0.68065,0.002191,-1.7071,-0.030591,-0.737879,0.689847,0.33229,0.311939,0.457359,-0.575525,-0.068419,clean
-4.352695,-7.572651,4.643117,-2.557163,-0.118834,4.846495,1.001348,-3.100127,1.854539,-0.638901,-3.090026,-1.112504,0.436165,1.536689,-2.282012,0.257044,0.343877,-1.40817,-2.304547,-0.725342,-1.237936,0.393584,-1.055727,-1.264755,-0.128805,clean
1.928992,0.381665,0.331493,0.610052,-0.683796,0.346294,0.910672,0.146482,-0.090279,1.274432,0.578421,0.390091,0.365617,0.090128,-0.90426,-0.383528,-0.374509,0.360018,0.169416,0.08943,0.048739,-0.476162,0.271575,0.015771,0.009217,clean
0.53677,0.918357,0.589094,1.47148,-0.537175,-0.569835,-0.677383,0.510147,0.28256,1.07504,-0.313806,-0.773118,-0.814725,0.073776,1.121286,0.284666,0.344842,0.033422,-0.486568,-0.235622,0.39239,0.343327,0.800315,-0.052474,0.065775,buggy
