@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.000537,0.000699,14,0,1.01,0.35029,0,1.01,0.000365,12.9001,0,0,1.01,0,0,0,69,0,1.01,0.327427,0,0,4.22,20,318,0,14,1,4,0,0,91,0,120,0.002702,0.000459,0.004385,4.13,1.14,23,4.55,6,0,1,0,0,0,5.14,0.029479,1.01,14,0.003394,0.001486,0.003123,12,5,0.004396,7.65,0.056252,0.00079,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,18,0,5,1,5,0,0,10,0,5,0,0,0,0,0,5,0,6,0,4,0,0,0,0,0,0,1,0,0,0,7,5,0,0,0,0,clean
1,0,0,1,0,0,0.030161,0,0,0,1.11258,0,0,0,0,0,0,3,0,0,0.037395,0,0,0,6,15,0,3,1,0,0,0,3,0,14,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.005682,0,1,0,0,0,9,2,0,0,0.017351,0,clean
0,0,0,1,0,0,0.02046,0,0,0,1.80545,0,0,0,0,0,0,20,0,0,0.044952,0,0,0,2,64,0,20,1,2,0,0,190,0,24,0,0,0,0,0,3,0,11,0,11,0,0,0,0,0.003254,1.01,1,0,0.001486,0,7,20,0,0,0.000777,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,4,9,0,2,1,0,0,0,1,0,8,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9,2,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,clean
0,0,0,1,0,0,0.013068,0,0,0,1.5526,0,0,0,0,0,0,13,0,0,0.037473,0,0,0,2,49,0,8,1,1,0,0,28,0,21,0,0,0,0,0,2,0,5,0,5,0,0,0,0,0.002465,0,1,0,0,0,12,7,0,0,0.000316,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,clean
1,0.001031,0,7,1.03,2.02,0.2172,0,0,0.001462,9.01949,0.001024,1.01,2.02,0,0,0,39,0.00065,2.05,0.206164,0,0,5.16,9,153,0,10,2,3,0,1.01,45,0,34,0.003325,0.001262,0.003513,2.04,2.17,12,4.12,6,0,6,0,0,0,2.04,0.011377,2.03,7,0.001205,0.002563,0.002673,20,4,0.001337,5.57,0.000415,0.001165,clean
0,0,0,8,7.22,8.23,0.075157,0,0,0.000616,10.6126,0.01673,0,0,21,0,0,0,0,1.01,0.31044,0,0.003652,0,0,0,3,0,2,0,0,1.01,0,3.05,0,0,0.017561,0,0,0,0,0,22,0,1,0,0,0.000364,0,0.040351,3.06,8,0,0.003534,0,12,0,0,0,0.118848,0,buggy
9,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,62,0,0,0,0,0.014114,0,18,369,28,18,1,2,0,0,153,1.01,147,0,0,0,0,0,19,0,12,0,11,0,0,0,0,0,0,1,0,0,0,7,8,0,0,0,0,buggy
5,0.000612,0,3,1.01,1.01,0.037379,0.000475,0,0,6.16292,0.000407,0,1.01,3,0,0,30,0,0,0.158311,0,0.003837,1.04,3,66,2,10,3,1,0,0,45,2.02,36,0.000694,0.000564,0.00069,2.02,1.09,4,2.05,4,0,1,0,1.01,0,2.02,0.013802,2.03,3,0.001367,0.002164,0.001352,29,5,0.001435,1.09,0.021918,0.000639,buggy
1,0.000624,0.016256,4,0,0,0.114107,0,8.08,0,5.15419,0,1.01,1.01,0,0,0,2,0.00032,0,0.1318,0,0,1.01,0,4,0,2,1,8,0,0,1,0,3,0.000249,0,0.000473,0,1.01,8,1.01,0,0,0,0,0,0,8.08,0.01054,1.01,4,0,0.001486,0.000803,7,1,0.016119,1.01,0.006552,0.000725,buggy
1,0.000157,0,3,1.01,0,0.141696,0.000219,0,0.000396,7.35911,0.000276,1.01,1.02,0,0,0,5,0.000591,1.01,0.171798,0,0,1.01,4,13,0,2,1,0,0,0,1,0,9,0.000516,0,0.000541,1.02,1.05,4,1.02,1,0,1,0,1.03,0,1.02,0.010303,2.04,3,0.000396,0.001702,0.000534,7,1,0.000446,1.05,0.00163,0.000322,buggy
0,0,0.005426,3,0,0,0.026373,0,1.01,0,1.782,0,0,0,0,0,0,13,0,0,0.089201,0,0,0,2,28,0,5,1,9,0,0,10,0,11,0,0,0,0,0,11,0,3,0,3,0,0,0,1.01,0.024259,0,3,0,0,0,7,5,0.004693,0,0.086754,0,buggy
3,0.001386,0.017886,7,0,1.01,0.221717,0.000303,5.07,0,8.65833,0,1.01,2.02,0,1,0,86,0.00063,0,0.222256,0,0.003413,3.09,16,248,5,50,1,25,0,0,1225,1.01,114,0.002421,0.001166,0.002421,2.03,2.97,38,3.16,20,0,16,1,1.01,0,6.09,0.017921,0,7,0.003586,0,0.00252,33,47,0.018459,3.33,0.011762,0.00151,buggy
10,0.002097,0.002325,17,0,3.05,0.697616,0,2.05,0.007462,15.1537,0,3.04,3.05,0,0,2,72,0.003015,1.01,0.425571,1.01,0,8.38,10,244,0,19,1,8,0,0,171,0,149,0.011757,0.007396,0.015335,7.09,3.84,18,9.74,35,2,14,4,1.01,0,7.11,0.050497,1.01,20,0.01081,0.001486,0.016104,7,9,0.01138,10.2,0.109464,0.003329,buggy
2,0,0,4,0,0,0.078182,0,0,0,13.0076,0,2.03,0,0,0,0,40,0.001409,0,0.339456,0,0,1.02,9,200,0,11,1,1,0,0,55,0,80,0.001624,0,0.002947,1.01,0,10,2.03,7,0,2,1,0,0,1.01,0.032448,1.01,4,0.001212,0.001486,0.002289,7,3,0.001563,2.04,0.061525,0,buggy
0,0,0.001484,1,0,0,0.008932,0,2.02,0,3.66738,0,0,0,0,4,0,5,0,0,0.084597,2.02,0,0,0,14,0,4,1,7,0.005831,0,6,0,4,0,0,0,0,0,7,0,2,0,2,0,0,0,2.02,0.004853,2.02,1,0,0.001889,0,10,2,0.001878,0,0.000408,0,buggy
3,0.002547,0.002555,4,0,3.04,0.393707,0.003049,1.01,0.004091,10.1322,0,1.01,2.05,0,0,2,33,0,3.04,0.308139,0,0,3.1,5,125,0,11,1,2,0,0,55,0,36,0.004387,0.004425,0.004354,2.04,2.4,7,3.22,11,0,11,2,2.04,0,3.05,0.043005,1.01,4,0.005627,0,0.004406,8,8,0.008431,3.5,0.103594,0.003611,buggy
3,0,0,4,0,1.01,0.680116,0,0,0.000628,9.006,0,0,0,0,0,0,26,0,1.01,0.214537,0,0,0,7,90,0,10,1,1,0,0,45,0,33,0,0.000627,0.001163,0,0,7,0,13,0,9,0,0,0,0,0.013972,2.05,4,0,0.002379,0,33,5,0,2.09,0.005361,0,buggy
0,0,0.002273,5,0,1.01,0.083285,0,1.01,0.002566,11.2716,0,0,0,0,2,0,67,0,1.01,0.274125,0,0,4.07,14,210,0,13,1,1,0,0,78,0,107,0.005501,0.002169,0.003881,2.03,0,15,5.17,4,0,1,1,0,0,2.02,0.019056,2.02,5,0.003498,0.003262,0.006633,17,2,0.002538,3.14,0.009488,0,buggy
