@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.155556,0.044444,90,0,6,71,1,1877,1126.333333,1877,0
1,1,1,0,0.044563,0,561,1,5,0,1,2043,1161.75,1394,0
1,1,1,0,0,0,32,1,1,0,1,11751,3408.544048,5822,0
1,1,1,0,0.022222,0,135,0,2,183,1,10079,2722.133333,4125,0
1,1,1,0,0,0,0,0,1,0,1,3111,1323.867857,982,0
1,2,4,0.405639,0.024324,0.078378,185,0,6,491,1,2805,1593.35,924,0
1,1,1,0,0.046512,0.011628,86,0,7,76,1,795,795,795,0
1,1,1,0,0,0,32,1,1,0,1,15838,6005.564683,3678,0
1,1,3,0.773505,0.019445,0.017214,1045.666667,0,15,29,1,2917,1039.090476,2917,0
1,1,1,0,0.000941,0,1063,1,2,14,1,10326,2525.380592,4291,0
1,2,2,1,0.00079,0.00079,1266.5,0,5,0,0.5,583,583,583,0
1,1,1,0,0.045455,0,242,0,2,1,1,1094,678.5,18,0
2,3,3,0.924071,0.076768,0.00404,165,1,3,48,0.333333,4504,1508.686905,2864,0
1,2,23,0.622884,0.125588,0.07667,92.434783,0,3,72,0.26087,545,545,545,0
1,1,3,0,0,0,55,0,1,0,0.333333,722,358.666667,720,0
1,1,1,0,0,0,0,0,1,0,1,260,260,260,0
1,2,2,1,0.025641,0.025641,39,0,9,14,0.5,380,297,263,0
1,3,4,0.918296,0.001086,0.008686,230.25,0,7,147,0.75,1625,852.516667,1625,0
1,1,1,0,0.021277,0.021277,94,0,10,0,1,2059,727.826191,2059,0
1,1,2,0.999454,0.012942,0.021465,1584,0,16,0,1,4638,1192.337734,4638,0
1,1,3,0.849909,0.064935,0.090909,102.666667,0,2,28,1,115,115,115,0
1,1,1,0,0.038961,0.207792,154,0,11,1,1,56,56,56,0
1,5,5,0.920591,0.0022,0.003226,2727.6,0,12,72,1,3015,1034.094444,2937,0
1,1,1,0,0.16,0.08,50,0,2,38,1,1916,1804,1311,0
1,1,5,0.567353,0.636656,0.194534,124.4,1,4,24,0.6,2410,2390.5,190,0
1,1,1,0,0.0013,0.0013,769,1,8,0,1,284,284,264,0
2,2,2,0.721928,0.000887,0.007979,564,1,10,3,1,649,371.5,455,0
1,2,2,1,0.015625,0.015625,64,0,9,59,1,3649,993.90974,3649,0
1,1,1,0,0.001727,0.005181,1158,0,2,0,1,1706,899.25,1706,0
1,4,4,0.995352,0.196035,0.017621,227,0,3,70,0.5,22,22,18,0
1,1,1,0,0.006649,0.005319,752,0,2,23,1,1630,851.6,1630,0
1,1,1,0,0.003155,0,317,0,7,0,1,821,459.5,821,0
1,1,2,0.453716,0.069853,0.007353,136,0,1,3,1,2108,1090.883333,1374,0
2,2,2,0.985228,0.018127,0.003021,165.5,0,3,14,1,1390,1390,1349,0
1,1,1,0,0.016234,0.011905,924,0,14,25,1,4214,1313.599603,4214,0
1,2,2,0.603215,0.037355,0.010601,990.5,1,16,8,1,1131,1131,1009,0
1,1,1,0,0.010929,0.010929,183,1,2,2,1,1467,1467,1273,0
1,1,1,0,0.097561,0.02439,41,0,4,102,1,4492,2445.75,1671,0
1,1,1,0,0.002058,0.002058,486,0,1,0,1,1440,726.1,1440,0
1,1,1,0,0.016064,0.012048,249,0,4,8,1,104,104,104,0
1,1,1,0,0,0,0,0,1,0,1,8304,2770.231782,6498,0
1,1,1,0,0.120879,0.021978,182,1,1,11,1,17520,7026.019444,4644,0
1,2,2,0.448864,0.072848,0.033113,151,0,3,146,1,6581,1477.257143,6581,0
1,1,1,0,4.142857,0,7,0,1,0,1,6824,3684.416667,2150,0
1,1,1,0,0,0,0,1,1,0,1,1161,656.333333,204,0
1,1,1,0,0.016393,0,61,0,3,0,1,103,103,103,0
1,1,3,0.866048,5,0,4,0,1,0,0.333333,5131,2712.666667,871,0
1,1,1,0,0.002195,0,911,0,9,17,1,7,7,7,0
1,2,4,0.783255,0.002004,0.028056,249.5,1,4,84,0.5,20975,6305.119012,970,0
1,1,2,0.873981,0.057906,0.055679,224.5,0,3,2,0.5,667,667,573,0
1,1,1,0,0.715447,0.113821,123,1,10,104,1,14072,2889.81526,6709,0
1,1,1,0,0.024691,0.024691,81,0,1,3,1,3027,2116.666667,1188,0
1,1,1,0,0.007813,0.007813,128,0,3,13,1,1887,1436.833333,1624,0
1,2,2,1,0,0.037736,159,0,2,4,0.5,1091,846,1058,0
1,1,5,0.949399,2.777778,0.522222,18,0,4,275,0.6,10086,4973.733333,4761,0
1,1,2,0.918296,0.019438,0,231.5,1,4,13,1,2711,1078.45,2711,0
1,1,1,0,0.057692,0.038462,52,1,2,38,1,4275,2420.833333,1101,0
2,2,4,0,0.244755,0.20979,35.75,0,9,330,0.75,38,38,38,0
1,1,1,0,0.055944,0.013986,286,0,6,77,1,3032,2141.166667,3032,0
1,2,3,0.90401,0.057377,0.046838,284.666667,1,1,5,0.666667,15698,2660.651734,2266,0
1,1,2,0.932112,0.072165,0.164948,48.5,1,1,0,0.5,3214,1621.45,1219,0
1,1,1,0,0,0,0,0,1,0,1,8274,2740.231782,6468,0
1,1,1,0,0.010301,0.002711,3689,0,16,204,1,4624,1186.04329,4624,0
1,1,1,0,0.036129,0,775,0,3,0,1,155,154.5,151,0
1,1,1,0,0.01,0.04,100,0,1,2,1,7396,3766.016667,2493,0
1,1,1,0,0.001125,0,1778,0,11,230,1,8694,2143.477778,8694,0
1,1,1,0,0,0.003584,279,1,4,4,1,240,240,4,0
1,1,1,0,0.071429,0.071429,56,1,6,88,1,800,700.666667,799,0
1,1,1,0,0.002155,0.002155,928,0,11,0,1,771,632.5,771,0
1,1,2,0.982474,0.015018,0.024735,566,0,5,51,1,82,82,82,0
1,1,1,0,0,0,0,0,1,0,1,1622,1135.666667,396,0
1,1,2,0.165427,0.095837,0.000786,636.5,0,7,96,1,8514,3060.527381,8514,0
1,1,1,0,0,0,0,0,1,0,1,532,532,450,0
1,3,4,0.835133,0.062657,0.007519,199.5,1,14,339,0.75,14276,2695.652525,1594,0
