@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0,81.666667,1,1,0,0.333333,813,0
1,0.999812,0.325581,43,0,2,140,0.25,421.5,0
1,0,0,22.6,0,1,0,0.2,3574,0
1,0,0.006623,151,1,4,102,1,5613.383333,0
1,0.503258,0.009302,107.5,1,5,360,1,663.316667,0
1,0,0.1,10,0,3,0,1,1275,0
1,0,0.007937,378,1,6,1,1,697.466667,0
1,0,0.293333,75,1,2,16,1,4845,0
1,0.777797,2.564706,56.666667,0,6,69,0.666667,57,0
1,0,0,5,0,1,0,1,5911.4,0
1,0,0.3,20,0,2,0,1,314.5,0
1,0.99504,0.146698,53.745665,0,3,5753,0.202312,3043,0
1,0.982568,0.013861,63.125,0,1,29,0.875,334.5,0
1,0.669592,0.953488,43,0,4,65,1,97,0
1,0,0.238854,314,1,2,6,1,52,0
1,0,0.2,30,0,1,0,1,139,0
1,0,0.022422,223,1,2,25,1,1814,0
1,0,0,2,0,1,0,1,5856.333333,0
1,0,0.421053,38,0,2,56,0.5,1628,0
1,0,0.047619,42,0,6,15,1,216,0
1,0,0,79,1,1,0,1,4295,0
1,0.980834,0.085714,93.333333,0,8,78,0.666667,6156.766667,0
1,0,0,91,0,1,0,1,310,0
1,0.991076,0,31.5,0,2,0,1,4241.5,0
1,0.666346,1.008392,28.6,0,5,2869,0.2,5220.25,0
1,0,0,0,0,2,32,1,58,0
1,0,0.0125,160,1,5,28,1,5732.333333,0
1,0.766939,0.24,66.666667,0,5,129,0.833333,4403.5,0
1,0,0,26,0,1,0,1,4642,0
1,0.950049,0.107143,42,0,4,260,1,4066.5,0
1,0.839009,0.019985,185.857143,0,3,246,0.714286,169,0
1,0,0,59,0,3,3,1,962.5,0
1,0,0.020661,242,1,3,0,1,341.5,0
1,0,0,50,0,1,0,1,5347.483333,0
1,0,0,18,1,1,0,1,4564.333333,0
1,0,0.12987,77,0,2,8,1,320,0
1,0,0.862069,58,0,3,0,1,325.5,0
1,0,0.136364,44,0,2,6,1,249,0
1,0.701028,0.247444,69.857143,1,4,94,0.857143,4564.5,0
1,0,0,154,1,5,4,1,5797.85,0
1,0,0.014134,283,0,2,0,1,204,0
1,0,0,36,0,3,424,1,110,0
1,0.789076,0.083333,64,1,3,18,0.666667,47,0
1,0.411447,0.198312,79,0,3,437,1,4135.5,0
1,0,0.113861,202,0,3,0,1,190,0
1,0,0,36,0,1,0,1,1656,0
1,0,0,59,1,1,0,1,5527.65,0
1,0,0,21,0,1,0,1,5807.533333,0
1,0,0.009709,103,1,1,19,1,5330.583333,0
1,0,0,32,0,1,0,1,91,0
1,0,0.013072,153,0,3,15,1,264,0
1,0.970951,0.017544,57,1,5,2,1,846,0
1,0,0.023762,505,0,10,11,1,854.75,0
1,0.992677,0.080645,62,1,2,0,0.333333,515.5,0
1,0,0,15,1,1,0,1,5084.747619,0
1,0,0,9,0,1,0,1,705.816667,0
1,0,0,105,1,2,44,1,4852,0
1,0,0,55,1,1,0,1,4598.5,0
1,0.721928,0.006515,307,1,6,14,1,5132.5,0
1,0,0,471,1,6,1,1,666.966667,0
1,0,0.013333,75,0,2,20,1,4373,0
1,0,0.057692,52,1,2,5,1,4631,0
1,1,0.044444,22.5,0,2,6,1,4218,0
1,0,0,6.5,0,1,0,0.25,4354,0
2,0,0,11.181818,0,1,0,0.090909,8294.008333,0
1,0,0,196,1,3,1,1,603,0
1,0,0,84,1,1,0,1,4018,0
1,0,0.637931,116,0,3,29,1,1021.5,0
1,0,0.020408,24.5,1,2,67,1,4678,0
1,0,0,33.333333,0,1,0,0.333333,433,0
1,0.994226,0.09359,83.098446,0,3,7116,0.217617,3236,0
1,0.944949,0.041335,157.25,0,4,47,1,387.5,0
1,0,0,87,1,1,7,1,5293.25,0
1,0.641289,0.002976,112,1,7,154,1,5312,0
1,0,0.486631,187,0,3,7,1,318.5,0
1,0,0.004444,225,1,3,0,1,4706.216667,0
1,0.780502,0.41189,235.5,1,1,20,1,4466.642857,0
1,0,1.292683,82,0,3,6,1,1265.583333,0
1,0,0.444444,90,0,4,1,1,290.5,0
1,0,1.423077,78,1,4,17,1,167.166667,0
1,0,0.225,40,0,2,9,1,11,0
1,0,0.0125,80,1,1,0,1,6008.666667,0
1,0,0.005495,182,1,1,7,1,2714,0
1,0,0,32,0,1,0,0.333333,154.333333,0
1,0,0,96,0,1,0,1,4460.17619,0
1,0,0.010204,98,1,2,1,1,710.5,0
1,0.869181,0.376384,90.333333,1,5,6,0.333333,51,0
1,0,0,54,1,1,0,1,4584.5,0
1,0,0.02381,126,1,2,0,1,6405.55,0
1,0,0,40,1,1,0,1,5075.711905,0
1,0,0,0,0,2,135,1,5048.6,0
1,0.512709,0.02139,187,1,2,6,1,4592,0
1,0,2.043478,23,0,2,50,1,5164.833333,0
1,0,0.018182,55,1,2,0,1,2706,0
1,0,0,15.5,0,1,0,0.5,5,0
1,0,0,0,0,3,86,1,1269,0
1,0,0.006192,323,1,6,280,1,720.966667,0
1,0,0,78,0,3,21,1,1114.5,0
1,0,0.005882,170,1,3,3,1,913.666667,0
1,0,0,265,0,6,0,1,5273.166667,0
1,0.99961,0.6,37.5,0,2,1,1,348.5,0
1,0.797952,0.679245,26.5,0,1,406,0.5,5286.583333,0
1,0,0,20,0,1,0,0.5,5164.333333,0
1,0,0,3,0,1,0,1,4455.5,0
1,0,0,15.5,0,1,0,0.25,6329.333333,0
1,0.430552,0.014815,67.5,0,6,329,1,689.316667,0
1,0.985228,0.014433,242.5,1,3,0,0.5,6245.116667,0
1,0,0.486842,76,1,1,18,1,4530.5,0
1,0,0.115385,26,0,2,32,1,4171.5,0
1,0,0,18.230769,0,1,0,0.076923,4416.5,0
1,0,0.333333,45,1,1,19,1,5619.433333,0
1,0,0,135,0,1,0,1,4436.5,0
1,0,0.100529,189,1,7,134,1,47,0
1,0,0.083333,24,1,1,2,1,4213.5,0
1,0,0.309091,55,0,2,96,1,224,0
1,0,0.046512,43,1,2,112,1,712.966667,0
1,0,1.230769,65,0,1,14,1,6446.633333,0
1,0,0.029091,550,1,10,4,1,715.683333,0
1,0,0.541436,181,0,1,72,1,4629,0
1,0,0.071429,56,0,2,0,1,612.5,0
1,0,0.023256,43,1,1,4,1,5664,0
1,0,0,0,0,6,116,1,5297.666667,0
1,0,0.014599,137,0,1,2,1,24,0
2,0,0,14.5,0,1,0,0.166667,4572.388095,0
1,0.678015,0.019523,153.666667,1,8,333,0.666667,663.1,0
1,0.67099,0.12892,215.25,1,6,8,0.75,4270.5,0
1,0,0,0,0,1,0,1,1468,0
1,0,0.041667,168,1,2,19,1,783.25,0
1,0.391244,0.041791,167.5,0,4,52,1,4222.5,0
1,0.811278,0.022161,180.5,0,2,28,1,484,0
1,0,0.029412,102,0,4,16,1,4143.5,0
1,0,0.136364,22,1,2,1,1,5,0
1,0,0,4,1,1,0,1,1362.5,0
1,0.857642,0.014184,188,0,3,68,0.666667,5792.4,0
1,0.897918,0.036129,258.333333,0,8,9,0.666667,32,0
1,0,0.037037,27,0,3,44,1,4313.5,0
1,0.686984,0.363636,18.333333,1,2,224,0.666667,4478.828571,0
1,0,0.008097,247,0,4,1,1,855.75,0
1,0.898818,0.113475,141,0,4,133,1,6151.833333,0
1,0,0.089888,178,0,2,2,1,362,0
1,0,0,0,0,1,123,1,4239.5,0
1,0,0,81,0,3,59,1,4379,0
1,0.92322,0.018868,92.75,0,2,4,0.25,51,0
1,0.542892,0.208469,51.166667,0,5,413,0.5,5944.116667,0
1,0,0,0,0,2,200,1,4459,0
1,0,0,30,0,1,0,1,4587.233333,0
1,0.811278,0.044053,227,1,2,4,0.5,4272.5,0
1,0,0,0,0,1,0,1,1468,0
1,0,0,37,0,1,0,0.5,5211.797619,0
1,0,0,0,0,1,0,1,1656,0
1,0,0.212766,47,0,2,33,1,397.5,0
1,0,0,41,1,1,0,1,227,0
1,0,0.007353,272,1,2,7,1,675.316667,0
1,0.664099,0.573661,112,0,4,85,0.75,6336.166667,0
1,1,0.276596,47,0,2,199,0.666667,43,0
1,0,0.066667,15,0,3,0,1,727.416667,0
1,0,0.003534,283,1,4,1,1,4135,0
1,0.902102,0.005911,265.857143,1,2,165,1,1814,0
1,0,0.117647,17,0,1,24,1,1786,0
1,0.937904,0.237548,32.625,0,2,162,0.625,1718,0
1,0,0,89,1,1,7,1,4239.5,0
1,0.695824,0.235099,60.4,0,6,443,1,6465.833333,0
1,0,0.155556,45,1,2,7,1,4111.5,0
1,0,0.005464,183,1,3,0,1,51,0
1,0.785475,0.006645,75.25,0,5,623,1,733.633333,0
2,0.693464,1.538462,82.333333,0,6,376,1,6263.133333,0
1,0,0.006329,158,0,3,15,1,4372,0
1,0.486747,0.244361,88.666667,1,3,80,0.666667,5075.711905,0
1,0,0.011132,539,1,10,8,1,779.621429,0
1,0.860046,0.0134,183.181818,1,4,264,0.818182,4805,0
1,0,0.138393,224,0,3,1,1,4157,0
1,0.837497,0.01536,111.058824,0,1,0,0.529412,667,0
1,0,0,22.666667,0,1,0,0.333333,4504.388095,0
1,0,0,0,0,1,0,1,136,0
1,0,0.344444,90,0,4,52,1,1156,0
1,0.928383,0.004386,45.6,0,4,208,1,5882.216667,0
1,0,0,6.714286,0,1,0,0.142857,5462.333333,0
1,0.596058,0.245931,46.083333,0,5,856,0.75,4430,0
1,0.088232,1.255952,168,1,2,34,1,11.866667,0
1,0.985228,0.002004,249.5,0,2,4,1,6046.5,0
1,0,0.079365,126,0,1,0,1,8367.008333,0
1,0,0,23,0,1,0,1,5729.533333,0
1,0,0,9,0,1,0,1,6056,0
1,0,0,0,0,3,34,1,323,0
1,0,0.010638,94,0,4,52,1,850,0
1,0,0.004065,246,1,1,0,1,2699,0
1,0,0,3,0,1,0,1,5944.116667,0
1,0,0,25.333333,0,1,0,0.333333,6356.033333,0
1,0,0.005319,188,1,6,0,1,1607,0
1,0,0,0,0,2,82,1,16,0
1,0.413817,0.026239,171.5,0,3,1,1,14,0
1,0,0,13,0,1,0,1,3599,0
1,0,0,0,0,1,0,1,1468,0
1,0,0,13,0,1,0,1,4337,0
1,0,0,18.75,0,1,0,0.25,5534.333333,0
2,0,0,27.666667,0,1,0,0.333333,8275.378571,0
1,0.671186,0.112009,144.333333,0,5,28,0.666667,4283.5,0
1,0,0.809524,21,0,3,91,1,1263.083333,0
1,0,0.026786,224,0,3,0,1,188,0
2,0.443022,0.038168,43.666667,0,8,5157,0.208333,4456.388095,0
1,0,0,42.5,0,1,0,0.5,5778.333333,0
1,0.399887,0.035503,169,1,2,57,1,4513,0
1,0,0.424242,165,0,2,0,1,207,0
1,0.617594,0.781437,33.4,0,6,722,0.6,5636.333333,0
1,0,0,15,1,1,0,1,6423.55,0
1,0,0,0,0,2,1,1,3,0
1,0,0.006154,325,1,5,17,1,325.666667,0
1,0,0,8,0,1,0,1,5231.25,0
1,0,0,55.333333,0,1,0,0.333333,1133.333333,1
1,0.997503,0.007519,133,1,6,11,1,6031,1
1,0.635315,0.013793,116,0,3,199,1,4191,1
1,0,0,8.25,1,1,0,0.25,5296.75,1
1,0.877663,0.056888,364.75,0,4,44,0.5,4372,1
1,0.830845,0.034836,133.090909,1,2,426,0.636364,4589,1
1,0.728951,0.048154,311.5,0,4,13,1,195,1
1,1,0.023392,85.5,1,3,0,0.5,6392.333333,1
1,0.766777,0.075969,107.5,0,5,699,0.666667,4231.5,1
1,0.65504,0.531909,121.034483,0,10,4365,0.931034,4924.45,1
1,0,0,27.5,1,1,0,0.5,55,1
1,0,0,49,0,1,0,1,5815.55,1
1,0.719411,1.487013,57.75,1,6,591,0.75,5310.25,1
1,0,0,20,0,1,0,0.333333,2686,1
1,0.998846,0.085106,117.5,0,2,100,1,131,1
1,0.707384,0.041284,72.666667,0,6,146,1,695.633333,1
1,0.918296,0,38,0,2,294,1,5132.5,1
1,0,0,44,0,1,0,0.5,638,1
1,0.322366,0.376106,28.25,0,2,1729,0.5,5154.711905,1
1,0.304537,0.115061,213.8,1,5,99,0.8,741.5,1
1,0.679784,0.364167,65.553191,0,12,2759,0.595745,5235.75,1
1,0,0,79.111111,0,1,0,0.111111,4530.016667,1
1,0,0,27,1,1,0,1,97,1
1,0.109606,1.147826,57.5,0,6,60,1,5285.5,1
1,0,1.509434,53,1,2,5,1,88,1
1,0,0,50,0,1,0,0.5,5443.833333,1
1,0,1.503896,385,1,5,4,1,5292.25,1
1,0.995268,2.398773,32.6,0,3,125,0.2,8,1
1,0,0,55.333333,0,1,0,0.333333,5172.669048,1
1,0,0.014925,134,0,3,1,1,95,1
1,0,1.538043,184,0,2,34,1,1304.416667,1
1,0.706158,0.106529,194,0,2,0,0.666667,912,1
1,0,0,171,0,1,0,1,4388.5,1
1,0,0,117,0,2,36,1,21,1
1,0.177389,0.104202,297.5,1,6,150,0.5,5834.333333,1
3,0,0,60.242236,0,1,0,0.006211,6066.622619,1
1,0.847824,0.086022,82.666667,0,5,40,0.555556,1357.5,1
1,0.775691,0.014409,69.4,1,1,0,1,680,1
1,0.850946,1.24,125,0,2,151,0.666667,313,1
1,0,0,275,0,1,0,1,3863,1
1,0.787123,0.107558,43,0,6,512,0.5,714.416667,1
1,0.475928,0.058986,361.666667,1,2,184,0.333333,3400,1
1,0,0.008403,119,1,6,1,1,72,1
1,0,0,116,0,1,0,0.333333,4587.604762,1
1,0.848567,0.101617,86.6,0,10,88,0.6,5361,1
1,0.619164,0.168706,155.3,1,7,44,0.5,6437.383333,1
1,0,0,45.333333,0,1,0,0.333333,5538.333333,1
1,0,0,61.8,0,1,0,0.05,445,1
1,0,0,102,0,1,0,1,255,1
1,0.734719,0.975684,109.666667,0,8,236,0.555556,107,1
1,0.660854,1.322917,38.4,0,5,87,0.9,60,1
1,0,1.540146,137,1,4,55,1,1311.416667,1
1,0.535357,1.942105,70,1,6,561,0.578947,5614.333333,1
1,0.29393,0.004329,16.5,0,2,752,0.238095,2310,1
1,0,0.006135,163,1,6,1,1,6043.166667,1
1,0,0,30,0,1,0,1,4418,1
1,0,0,181.6,0,1,0,0.2,521,1
1,0.634223,0.477494,63.47619,0,12,5805,0.5,5576.333333,1
1,0,0.057143,210,0,7,25,1,5795.85,1
1,0.376053,0.156942,165.666667,0,3,353,1,646.283333,1
1,0.600225,0.079266,104.217391,0,8,1151,0.652174,5576.333333,1
1,0,0.041322,121,0,3,143,1,340.5,1
1,1,0.12987,38.5,0,3,47,1,1115.666667,1
1,0.786187,0.827465,121.714286,0,7,123,0.571429,5315.416667,1
1,0,0,260.5,1,1,0,0.25,3586,1
1,0,0.111702,188,1,1,1,1,2854,1
1,0.546013,0.008915,336.5,0,8,5,1,763.433333,1
1,0.707753,0.13197,48.909091,0,3,234,0.272727,3618,1
1,0.693943,0.175123,305.5,0,3,59,1,3247,1
1,0.362632,0.275,93.333333,1,3,31,0.666667,6108.5,1
2,0.69565,0.01782,183.461538,1,10,1734,0.461538,5526.65,1
1,0,0,56,0,1,0,1,21,1
1,0,0,57.333333,1,1,0,0.166667,5663,1
1,0.783013,0.118584,113,0,5,55,0.8,294,1
1,0.782714,0.13321,166.307692,0,5,266,0.846154,782,1
1,0,1.393617,94,1,4,47,1,5259.666667,1
1,0.571849,0.126616,125.238095,0,2,31,0.428571,864,1
1,0,0,359,1,3,50,1,6406.55,1
1,0.886815,1.300845,105.842105,0,8,2606,0.789474,4877.45,1
1,0,0.083333,624,1,5,0,1,4361,1
1,0,3.333333,21,0,3,1,1,5631.833333,1
1,0.682592,0.242718,117.714286,1,6,103,0.571429,5637.666667,1
1,0,0.007143,140,1,4,5,1,1303.416667,1
1,0,0.042969,256,1,4,7,1,4266.5,1
1,0.989467,0.154605,152,0,3,39,1,540,1
1,0,0.034483,29,1,2,20,1,4283,1
1,0,0,40,0,1,0,1,206.166667,1
1,0.59861,0.0576,156.25,1,4,21,1,4226.5,1
1,0,0,43.25,0,1,0,0.083333,216,1
1,0.754697,0.256983,53.7,0,3,277,0.5,464,1
1,0,0.064972,354,0,5,1,1,381.5,1
1,0.878127,1.336641,88.1875,0,6,381,0.4375,289,1
1,0.607847,0.418033,54.222222,0,9,284,0.555556,5153.916667,1
1,0,0.067568,74,1,7,1,1,4,1
1,0,0.280423,189,0,4,57,1,1686.5,1
1,0,0,102,0,1,0,0.5,574,1
1,0.811043,1.167685,72.634831,0,9,3558,0.247191,1603,1
1,0,0.007353,272,0,2,115,1,651.283333,1
1,0.825844,0.175719,134.142857,1,7,33,0.428571,1384.5,1
1,0,0,37.875,1,1,0,0.125,4273.5,1
1,0.965887,0.04918,61,0,2,42,1,512.5,1
1,0,0,57,0,2,33,1,83,1
1,0.685599,0.05913,191.666667,1,6,69,1,5387.25,1
1,0.630116,0.771993,50.636364,0,8,69,0.454545,5202.5,1
1,0.80473,0.034965,143,0,3,109,0.526316,2759,1
1,0.720769,0.062246,73.9,1,2,83,0.8,4455,1
1,0.555105,0.164248,45.939394,0,5,2881,0.69697,4123,1
1,0.722594,0.983129,144.888889,0,6,119,0.777778,76,1
1,0,0.00274,365,1,3,0,1,501.5,1
1,0,2.278912,147,0,4,19,1,255,1
1,0,0,42.934211,0,1,0,0.013158,2310,1
1,0,0,23,0,2,76,1,949,1
1,0,0,37,0,1,0,0.5,6119,1
1,0.785533,0.150327,36,1,6,834,0.764706,6084.166667,1
1,0,0,51.9375,0,1,0,0.0625,6398.666667,1
1,0,0,28,0,1,0,0.5,5235.75,1
1,0.400861,0.097046,37.92,0,9,800,0.56,5261.75,1
1,0,0,56.9,1,1,0,0.1,4368,1
1,0,0,37.5,0,1,0,0.5,392,1
1,0,0,17,1,1,0,1,5614.333333,1
1,0.769193,0.111111,481.5,0,3,10,1,4757,1
1,0,0,26.666667,0,3,62,0.666667,4344,1
1,0,0,15,0,1,0,1,6238.616667,1
1,0.550612,0.244128,49.666667,0,8,1009,0.458333,4961.333333,1
1,0.594473,0.084314,153,0,3,341,1,4843,1
1,0.713418,0.581139,233.285714,0,9,794,1,5346.483333,1
1,0,0.081081,37,1,1,3,1,4774,1
1,0.367331,0.047118,181.363636,0,3,78,0.818182,992,1
1,0,0,54.428571,0,1,0,0.142857,288.5,1
1,0.576632,0.824926,35.473684,1,3,3862,0.263158,4707.25,1
1,0,0,35,0,1,0,1,3520,1
1,0,0,34.666667,0,1,0,0.333333,5283.5,1
1,0.903954,0.061444,108.5,0,4,14,0.833333,5806.533333,1
1,0.879503,0.015365,156.2,1,7,91,0.8,713.816667,1
1,0,0,286.3,0,1,0,0.1,88,1
1,0,0.151685,178,1,3,16,1,364,1
