@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,12,5,2,0.625,1,0,0,0.416667,0,0,63.222222,2.5556,1
0,6,1,17,2,0,0,0.986111,0.5,4,6,117,1.25,1
0,3,0,6,2,0,0,0,0.444444,0,0,12.666667,2.3333,1
0,1,0,5,2,0,0,0.982143,0.75,2,7,16.5,0.5,1
0,0,1,14,0.142857,1,2,0.925532,0.270833,2,3,15.625,1,0
0,0,0,13,0,1,1,0.934211,0.305556,2,8,15.666667,0.8333,0
0,10,44,0,2,0,0,0,0.6,0,0,0,1,0
0,1,2,0,1,0,1,0,1,0,0,16,1,0
3,0,6,1,2,0,0,1,1,0,0,3,0,0
5,78,40,13,2,0,0,0,0.203297,0,0,2.076923,0.9231,0
0,0,1,23,0.25,1,1,0.933333,0.333333,1,4,52.6,1.8,0
0,1,0,4,0.5,1,1,0.965517,0.555556,1,4,11,0.6667,0
0,0,0,5,0.666667,1,3,0.565217,0.309091,1,7,23.181818,1.6364,0
0,34,3,9,0.826389,0.75,0,0,0.201923,0,0,20.307692,1.0769,0
0,190,10,14,0.936455,0.307692,0,0.47619,0.202899,1,2,36.458333,1.5833,0
6,3,7,1,2,0,0,0,0.555556,0,0,1,0.6667,0
0,1,0,0,0.5,1,0,0.974359,1,0,0,63.666667,0.3333,0
0,0,0,11,0.333333,1,0,0.959459,0.4,2,7,9.75,0.75,0
0,0,17,0,0.285714,0,0,0.666667,0.34375,0,0,13.75,1,0
3,91,4,4,0.811688,0.818182,3,0,0.267857,0,0,53.066667,3.6,0
10,10,14,10,2,0,0,0.931034,0.44,1,4,10.2,0.8,0
0,17,56,0,0.777778,1,0,0,0.4,1,1,9.1,1,0
0,3,1,11,0.75,1,2,0.961538,0.4,1,6,41.833333,2.8333,0
0,0,1,13,0.633333,1,2,0,0.222222,0,0,31.181818,2.4545,0
0,1,0,23,0.583333,1,0,0.951613,0.314286,5,11,41.142857,1.5714,0
0,0,1,0,2,0,0,0,1,0,0,0,1,0
0,0,0,1,2,0,0,0,1,0,0,0,1,0
0,13,0,4,0.8,1,1,0.5,0.4,0,0,5.666667,0.6667,0
0,0,2,15,0.25,1,1,0.933333,0.333333,1,5,24.4,1.8,0
0,0,1,0,2,0,0,0,1,0,0,9,0,0
0,0,5,3,0.25,1,1,0.4,0.466667,0,0,13.2,1.2,0
0,0,0,14,0.814815,0.444444,2,0.934211,0.285714,2,8,32.285714,1.1429,0
0,370,13,34,1,0,0,0.564516,0.181548,1,3,18,1.8214,0
0,0,8,0,2,0,0,0,1,0,0,0,1,0
0,6,0,7,0.916667,1,0,0.971831,0.325,1,2,6.6,0.8,0
26,3,28,8,2,0,0,0.964286,0.5,1,2,7,0.6667,0
0,0,3,0,0.4875,1,0,0,0.264706,0,0,16.647059,1.2941,0
0,3,2,0,2,0,0,0.95,0.833333,1,2,19.333333,2.3333,0
0,0,0,17,0.666667,1,2,0.969697,0.375,3,8,19.5,1,0
0,0,2,4,0.111111,0,1,0.689655,0.28,1,1,6.7,1,0
0,3,1,2,2,0,0,0.5,0.555556,0,0,7,1.3333,0
0,3,0,9,2,0,0,0.99,0.533333,3,5,11.333333,0.3333,0
6,0,9,6,0.238095,0,1,0,0.265152,0,0,5.318182,0.9091,0
0,0,2,22,0.333333,1,2,0.934211,0.305556,2,7,34,1.3333,0
0,3,1,5,2,0,0,0.990698,0.583333,1,2,9,0.6667,0
0,3,0,11,2,0,0,0.979592,0.444444,3,13,18.666667,1.3333,0
