@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.197WCHU_wmc-0.197WCHU_numberOfLinesOfCode-0.195WCHU_rfc-0.192WCHU_numberOfMethods-0.186numberOfBugsFoundUntil:... numeric
@attribute '-0.281LDHH_fanIn-0.275ck_oo_fanIn+0.266ck_oo_numberOfPrivateMethods+0.26 ck_oo_numberOfLinesOfCode+0.259ck_oo_wmc...' numeric
@attribute -0.282LDHH_numberOfAttributesInherited-0.281LDHH_numberOfMethodsInherited-0.257WCHU_numberOfAttributesInherited-0.25WCHU_numberOfMethodsInherited+0.224ck_oo_fanIn... numeric
@attribute -0.311WCHU_numberOfAttributesInherited-0.282ck_oo_numberOfAttributesInherited-0.269ck_oo_numberOfMethodsInherited-0.269WCHU_numberOfMethodsInherited-0.253LDHH_numberOfMethodsInherited... numeric
@attribute 0.308LDHH_numberOfPublicMethods+0.244LDHH_lcom+0.234LDHH_numberOfMethods-0.216numberOfNonTrivialBugsFoundUntil:-0.216numberOfBugsFoundUntil:... numeric
@attribute -0.456LDHH_noc-0.444WCHU_noc-0.411ck_oo_noc+0.189ck_oo_cbo+0.185ck_oo_fanOut... numeric
@attribute '0.347CvsExpEntropy+0.34 CvsLinEntropy+0.255LDHH_noc+0.253ck_oo_noc-0.249LDHH_dit...' numeric
@attribute -0.357LDHH_dit-0.338WCHU_dit-0.335CvsLinEntropy-0.323CvsExpEntropy+0.286ck_oo_numberOfPublicAttributes... numeric
@attribute 0.328LDHH_dit+0.321WCHU_dit+0.252LDHH_numberOfPrivateAttributes+0.224LDHH_fanOut-0.207LDHH_numberOfPublicMethods... numeric
@attribute 0.445ck_oo_numberOfPublicAttributes-0.351LDHH_fanOut-0.323WCHU_fanOut-0.231ck_oo_fanOut+0.229ck_oo_numberOfAttributes... numeric
@attribute -0.343LDHH_numberOfPublicAttributes+0.313ck_oo_numberOfPublicMethods-0.312ck_oo_numberOfMethodsInherited-0.297ck_oo_dit+0.273ck_oo_fanOut... numeric
@attribute -0.47ck_oo_dit-0.341ck_oo_numberOfPublicAttributes-0.305ck_oo_numberOfMethodsInherited-0.304ck_oo_fanOut+0.281WCHU_numberOfMethodsInherited... numeric
@attribute '-0.417ck_oo_numberOfPrivateAttributes-0.325ck_oo_numberOfAttributes-0.285ck_oo_dit+0.28 LDHH_numberOfPublicAttributes+0.254ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.345ck_oo_fanOut+0.324ck_oo_numberOfPublicMethods-0.31ck_oo_numberOfAttributesInherited+0.296LDHH_numberOfPrivateMethods+0.277LDHH_numberOfPublicAttributes... numeric
@attribute -0.419ck_oo_numberOfPublicAttributes-0.34LDHH_numberOfMethodsInherited-0.262WCHU_numberOfMethodsInherited-0.242CvsLogEntropy+0.229LDHH_numberOfPublicAttributes... numeric
@attribute 0.444LDHH_numberOfPublicAttributes-0.281LDHH_numberOfPrivateMethods+0.278WCHU_numberOfPublicAttributes-0.272ck_oo_numberOfAttributesInherited-0.255LDHH_numberOfPrivateAttributes... numeric
@attribute 0.372LDHH_numberOfAttributesInherited+0.353ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.288LDHH_numberOfAttributes+0.269ck_oo_numberOfAttributes... numeric
@attribute -0.43CvsLogEntropy+0.383LDHH_fanOut+0.242WCHU_numberOfPublicAttributes+0.228LDHH_numberOfAttributesInherited-0.207ck_oo_numberOfAttributesInherited... numeric
@attribute -0.593CvsLogEntropy+0.287ck_oo_fanOut-0.26LDHH_numberOfAttributesInherited-0.26LDHH_fanOut+0.242CvsEntropy... numeric
@attribute -0.367ck_oo_numberOfPrivateAttributes-0.359ck_oo_numberOfAttributesInherited-0.329LDHH_numberOfPrivateMethods+0.277LDHH_numberOfAttributesInherited+0.207LDHH_numberOfLinesOfCode... numeric
@attribute 0.448ck_oo_numberOfPublicMethods-0.307LDHH_numberOfPublicMethods+0.278LDHH_numberOfLinesOfCode-0.241ck_oo_fanOut+0.216LDHH_rfc... numeric
@attribute -0.412LDHH_numberOfPrivateMethods+0.283CvsWEntropy-0.28ck_oo_numberOfPublicAttributes+0.251ck_oo_lcom+0.244ck_oo_numberOfAttributesInherited... numeric
@attribute -0.316ck_oo_numberOfMethodsInherited-0.299CvsEntropy+0.296CvsExpEntropy+0.294WCHU_numberOfPublicAttributes+0.252ck_oo_dit... numeric
@attribute '0.53 ck_oo_numberOfMethodsInherited-0.488ck_oo_dit-0.214WCHU_numberOfMethodsInherited-0.213CvsEntropy+0.187WCHU_numberOfPublicAttributes...' numeric
@attribute -0.417ck_oo_noc+0.401LDHH_fanIn+0.347LDHH_noc-0.281ck_oo_fanIn+0.276LDHH_cbo... numeric
@attribute class {buggy,clean}

@data
2.420089,0.270103,0.773508,0.826911,-0.229232,-0.545684,-0.415797,-0.238362,-0.475853,0.383683,-0.193839,-0.62209,-0.104256,0.060844,0.462201,-0.647386,-0.108089,0.348545,-0.283019,0.250005,0.609395,0.02027,-0.167429,-0.179893,-0.475067,clean
1.904211,-0.270319,-1.301453,0.104741,0.023225,-0.132468,-0.575486,0.914164,0.003794,-1.416082,-0.1216,-0.206638,-0.096257,-0.569744,-1.551763,1.016791,-0.143211,-0.127072,0.217064,0.393095,0.452884,0.386065,0.614301,-0.603179,-0.224683,clean
1.233673,-0.284991,0.150469,0.629863,-0.999784,0.327485,0.251837,-0.171713,-0.864723,0.650421,0.536335,0.796586,0.427458,-0.070791,0.060805,-0.121722,-0.502285,0.063456,-0.056409,-0.132259,0.211069,-0.481047,0.505896,0.051623,0.087134,clean
1.770483,-0.141722,-1.282049,-1.113401,-0.960745,0.337067,0.736425,0.63787,-0.324118,-0.061697,0.39506,1.83196,-0.160876,0.823169,-1.732652,0.982582,-1.006787,-0.098237,0.695844,0.020362,-0.502199,0.118735,0.408354,0.887155,0.324718,clean
-1.483257,-0.119848,1.363312,-0.174254,-0.718485,0.387115,-1.052509,0.40817,-0.273213,-0.612127,0.700732,0.911176,0.527076,-0.457488,0.319001,0.357085,0.159571,-0.090362,-0.371467,-0.245847,0.187622,-0.671082,-0.55019,-0.291829,0.37196,clean
1.962975,0.119357,0.111065,0.635689,-0.836141,0.357426,0.753593,-0.5003,-0.332283,0.196938,0.478359,0.890966,0.265531,0.396688,0.033097,-0.311699,-0.081255,-0.008644,0.239609,-0.188738,-0.090832,0.219588,0.627245,0.194242,0.238719,clean
2.807825,0.115796,-0.044916,0.437046,-0.400399,-0.492106,-0.755189,0.477624,-0.037845,-0.284811,-0.272937,0.206857,-0.122669,0.066494,-0.220457,-0.004632,-0.033039,-0.121444,-0.08604,-0.059912,0.018309,0.267559,0.23476,-0.278942,-0.006173,clean
2.398802,0.42935,0.43467,0.761867,-0.453798,-0.234013,-0.253803,0.360147,0.087435,0.754697,-0.205909,-0.680366,0.031841,-0.236106,-0.367687,-0.561901,0.047002,0.273451,0.055857,0.203621,-0.095252,-0.027334,-0.199141,-0.453459,-0.21795,clean
0.645795,0.317892,0.212332,1.149112,-0.414109,-0.307503,-0.511556,0.694515,0.191297,0.010822,0.508592,0.698346,-0.321946,-0.178359,0.88023,-0.281878,-0.015577,-0.790558,-0.131288,0.029,-0.362245,0.040135,0.284721,0.026365,0.048793,clean
2.489293,0.93654,1.304878,0.995388,0.043574,-0.480106,-0.629531,0.444789,0.062618,0.59408,0.211784,0.19884,-0.100436,0.010262,0.3778,-0.663013,0.463449,-0.105766,-0.453444,-0.118265,0.4451,0.052614,-0.386954,0.136071,-0.13988,clean
2.01691,0.778068,0.316091,0.24108,-0.353368,-0.262656,-0.208299,-0.308572,0.018651,0.150643,-0.28645,0.339548,-0.85646,-0.052734,-0.01927,-0.051425,0.594263,0.055532,-0.003604,-0.413225,-0.03214,0.480491,0.157253,-0.126201,-0.086139,clean
1.883012,0.883987,0.957376,0.11212,-0.015971,-0.031343,-0.31011,0.680182,0.209354,-0.418063,0.50122,0.610625,0.608888,0.772877,0.071799,-0.048141,0.250549,-0.641584,0.427737,0.590019,-0.517608,0.479793,0.384105,-0.086482,0.145709,clean
1.618594,0.1366,-0.549103,0.037063,-0.688253,0.402594,0.311753,-1.379843,-0.88929,-0.054959,-0.591386,-0.85582,-0.755998,0.312941,0.05553,-0.019853,-0.31757,0.527196,0.327754,0.156325,0.146037,0.028917,0.405393,-0.189074,-0.013038,clean
0.838456,-0.402952,-0.500273,-0.19506,-0.819034,0.363617,-0.198096,0.585021,0.153486,-1.276096,-0.093089,-0.323467,1.138344,-0.273646,0.515556,-0.635735,0.30347,-0.306839,0.278384,-0.888459,-0.598507,-0.351936,0.691311,-0.556712,-0.066098,clean
2.500108,-0.496854,-1.436013,-0.7235,-1.028576,-0.181428,0.054263,0.872683,-0.417173,-0.353811,-0.024703,1.895878,-0.05116,0.514305,-1.458701,0.855265,-1.03814,-0.133564,0.276677,-0.250152,-0.46019,0.119959,-0.034857,0.922837,0.243158,clean
-1.117349,-0.173982,-0.186086,1.037516,-1.73067,-0.130116,0.029792,0.442698,-0.263036,1.356824,-0.425184,0.745112,-0.31646,-0.426904,0.894535,0.690264,-0.95345,-0.335395,-0.628922,-0.030158,-0.049026,-0.729674,1.012766,0.614718,0.520194,clean
2.291207,-0.454656,-2.096535,-2.068717,-1.081952,0.099696,0.370428,2.229188,0.183331,-0.528919,0.137231,1.443407,0.735618,0.829172,-0.830223,0.286243,-0.093536,-1.095534,0.415442,-0.377972,-0.389922,0.09995,0.308112,-0.189442,0.702802,clean
1.03827,-0.30182,-0.701983,0.535775,-0.764218,0.030969,0.189402,-0.719829,-1.454372,0.449398,0.018696,0.218028,-0.127486,-0.250038,0.058858,0.107177,-0.398904,0.243836,0.097078,-0.081928,-0.01814,-0.197738,0.613147,0.002622,-0.044391,clean
-0.834184,-2.294013,0.718976,2.21333,2.06949,0.851627,-0.659557,-0.329191,-1.940836,1.096994,-0.219124,0.718476,0.815942,-0.863049,0.185861,-0.753305,0.863835,0.505823,-0.610613,-0.109577,0.239063,0.118395,0.268951,0.250899,1.35536,clean
-2.864402,10.395204,5.587957,-7.682552,5.818522,0.220846,1.167816,0.685953,-1.300745,0.675381,-2.375143,1.706634,4.188056,-2.320221,-0.578435,-0.26456,-4.145573,-0.264994,0.46635,1.19995,-0.421296,0.330771,-0.225424,-0.919622,-0.013935,clean
-0.20298,1.391817,0.786459,-0.532018,-0.080565,1.735599,1.370733,-1.174296,-0.19909,-1.291836,1.527837,-1.021662,0.80141,2.558306,0.956462,0.027047,0.358448,-0.761612,2.107987,1.658062,-1.314525,1.098759,1.834282,-0.767671,0.840928,clean
2.15106,0.460979,0.285133,0.298118,-0.54011,-0.395368,-0.653234,0.024863,-0.129579,0.157653,-0.175046,0.180879,-0.662058,0.083291,0.06803,-0.163247,0.150254,0.16494,-0.1304,-0.159737,0.283387,0.499582,-0.329514,-0.401399,-0.152856,clean
2.368388,0.625611,0.815001,0.991154,-0.175634,-0.135436,-0.2884,0.138356,-0.023511,0.808587,-0.061331,-1.021597,0.003912,0.005246,-0.043336,-0.723023,0.137097,0.379083,-0.043912,0.370786,0.187285,-0.230436,-0.024608,-0.361132,-0.1791,clean
-7.636405,-3.425523,1.853769,-2.013576,-2.130004,3.387087,0.041423,-1.869134,-1.535506,1.203997,0.424327,-0.544941,-0.844147,0.521753,1.450134,0.655738,-0.95799,1.814305,0.635646,-0.841706,-0.260608,-0.046161,-1.123042,-0.754032,1.174071,clean
-0.237741,-0.694607,1.804644,-0.526995,-0.042096,1.648183,-0.274162,0.47544,0.639318,-1.340371,1.476317,0.102613,0.752,1.066238,0.724491,0.06717,-0.750395,0.021179,0.459102,0.282952,0.107843,-0.093428,-0.383162,-0.296648,-0.686707,clean
2.61225,0.565663,0.582119,0.702023,-0.337058,-0.339668,-0.06357,1.656397,0.644094,1.522878,0.416038,-0.028502,0.32275,-0.249568,-1.51314,-0.309798,-0.031235,0.132729,-0.016706,0.154838,-0.161972,-0.649712,-0.321746,-0.144678,-0.167376,clean
2.58085,0.461808,0.702426,1.146289,-0.326501,-0.311641,-0.358932,0.005611,-0.092045,0.703379,-0.315228,-0.66499,0.055208,-0.310661,-0.004483,-0.731228,0.16356,0.419826,-0.222144,0.238287,0.186542,-0.148187,0.034412,-0.350008,-0.239366,clean
-0.169428,-1.155318,0.361958,0.600153,-1.027226,0.661092,1.218646,-1.000353,0.514146,0.639873,-1.014728,0.562464,-0.294854,-0.024439,-0.162071,-0.009364,-0.529732,0.802563,-0.580575,0.112743,0.196631,0.377191,1.274462,-0.006512,1.486153,clean
-0.101593,-3.919525,2.408378,-0.448645,0.122888,1.763884,-1.458863,0.599388,1.101158,-0.648947,-1.237156,0.32355,0.339559,-0.324094,-0.138557,0.018256,0.327111,-0.060683,0.100865,0.162023,-0.276145,-0.177325,0.514771,-0.254682,-0.170284,clean
1.40595,0.974375,1.039867,-0.304357,0.11494,0.02365,-0.613567,0.638276,0.031216,-0.223623,1.12582,0.774114,-0.145022,0.799819,0.292784,0.049554,-0.592939,0.083456,-0.283635,-0.244205,0.681217,0.145743,-0.748957,-0.370089,-0.100975,clean
0.569907,4.38313,2.233042,-2.007067,2.217446,-0.145316,0.231489,-1.525565,-0.60316,0.145239,-1.796215,0.822606,-0.809471,-0.621009,0.867416,0.559793,0.525914,0.125761,-0.302796,-0.086654,-0.501,-0.566116,0.142028,0.327553,0.01786,clean
2.257617,0.007479,-0.479661,0.347415,-0.867724,0.093312,0.560535,-0.656374,-0.60373,0.37904,-0.490174,0.283371,0.023894,-0.339508,-0.4189,-0.234304,-0.521975,0.378838,0.046311,-0.285896,0.007873,-0.068802,0.386703,-0.043493,-0.002346,clean
2.489408,0.117276,0.65223,0.7439,-0.484288,-0.282884,-0.444129,0.580885,0.156141,0.231743,0.070276,0.636034,0.200539,0.053965,-0.057806,-0.371852,0.208219,-0.145608,-0.164075,-0.115315,-0.047784,0.182947,-0.115152,0.095164,0.013732,clean
1.985349,0.11692,-0.346015,-0.041535,-0.514076,-0.076675,-0.641508,-0.444455,-0.479723,-0.361235,-0.687521,-0.99355,-0.759494,0.335647,0.134301,0.066055,-0.11649,0.17532,0.301957,0.24555,-0.059209,0.261454,-0.232394,-0.465183,-0.137689,clean
2.952949,0.061651,-0.207175,0.450931,0.037891,-0.53717,-1.45926,-0.747018,-0.233464,-0.712617,-1.879817,-2.301346,-0.943211,-0.588289,0.164192,-0.163189,0.161303,0.458816,0.049883,0.32448,0.085111,0.410426,0.810604,-1.506148,-0.628161,clean
-0.342849,1.212423,0.875509,1.877738,0.520932,-0.045348,1.105399,0.84409,2.01125,1.905056,-1.918528,-1.203943,-0.144333,1.371092,0.753858,0.57441,-0.189657,0.619954,0.08966,0.68931,0.782247,0.391609,0.772647,-0.234982,0.843696,clean
1.992615,0.012834,-0.020951,0.486293,-0.989419,0.226439,0.712745,-0.366657,-0.52234,0.842105,0.07708,0.763565,0.172369,0.039146,-0.455208,-0.354252,-0.479699,0.407561,0.009362,-0.09444,0.046749,-0.262352,-0.047551,0.383319,0.01226,clean
-4.366881,1.903841,0.32698,1.911276,-1.703844,-0.509572,0.661326,1.445615,2.587676,0.690514,-0.867502,0.230278,0.26293,0.194803,-0.199213,1.475275,1.034393,0.200495,0.712735,-1.536721,-0.999735,-0.317057,0.529976,0.466894,-0.140429,clean
0.819994,-0.276582,-0.665929,0.726911,0.014207,0.99648,0.700721,-0.402744,0.901884,-2.290254,0.814551,-1.066159,0.153347,-0.837272,-0.233337,0.160769,-0.177006,1.384506,-0.203094,0.02476,-0.451015,0.148411,0.418824,-0.646733,-0.32459,clean
2.545634,0.054511,0.262729,0.619877,-0.61399,-0.244206,-0.339037,0.560922,0.008235,-0.150511,0.309992,0.765317,0.38673,0.355819,0.055502,-0.233684,-0.023492,-0.331271,0.085437,-0.082398,-0.205284,0.34465,-0.018404,-0.058644,0.125065,clean
2.92025,0.012104,0.118951,0.809751,-0.707654,-0.584627,-0.462858,0.618269,-0.07947,0.007051,-0.067045,1.074266,0.454146,-0.177498,-0.193039,-0.230287,-0.102197,-0.151487,-0.291577,-0.157372,-0.106975,0.169613,-0.062266,0.024407,0.046928,clean
2.500084,0.683418,1.050776,1.400126,-0.356218,-0.189653,0.122007,0.595126,0.281083,1.39441,0.189993,-0.495887,0.447736,-0.295466,-0.378857,-0.942059,0.382331,0.302179,-0.122544,0.286043,-0.151738,-0.467827,-0.193374,0.097397,-0.116019,clean
-2.914857,0.887698,-0.297789,1.422941,1.29287,0.21064,-0.449392,1.438866,-1.579326,1.452629,1.918291,-0.046859,-0.380317,-0.235215,-0.371555,0.344307,-0.454841,-0.92877,0.347025,0.550862,1.210879,-0.907003,-0.291249,-0.235785,0.074394,clean
-1.122489,0.764679,1.745605,-2.803245,0.944338,0.669582,-0.088474,-0.617052,-2.198885,0.537449,2.37319,-1.152855,-1.476005,3.98447,0.078436,-0.01171,-3.13217,1.337906,0.12423,0.737785,3.72713,0.050919,-0.840173,0.081088,0.033148,clean
-1.926368,0.266567,-2.170272,-0.631662,-0.761924,-1.513324,-2.895834,-2.508784,3.582436,-0.200957,1.029478,-0.149703,0.513349,-0.862627,0.080651,-0.003033,-0.553273,-0.617977,0.716428,-0.327305,-0.028546,-0.123484,-0.144123,-0.1475,-0.164652,clean
1.745021,0.240846,-0.162558,0.202105,-1.148768,-0.138658,0.362358,-0.032143,-0.130152,0.598913,0.042804,1.281877,-0.344172,-0.128161,-0.241317,-0.055325,-0.298244,-0.093633,0.157839,-0.441744,-0.310607,0.181992,-0.667638,-0.028166,0.063443,clean
-0.157722,-0.201977,-0.010589,-1.111599,-0.848222,0.382347,-0.955364,-0.335353,-0.748723,-0.373379,0.073945,-1.110022,-1.176261,0.592769,0.564117,0.470329,-0.50597,0.215922,0.702516,-0.142553,-0.142954,0.174973,-1.141499,-0.958511,-0.56419,buggy
