@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
0.361604,0.746865,-1.003338,1.795903,-1.155557,-0.678887,-0.986548,-0.664214,-0.463761,-0.104352,0.403029,0
-0.486246,-0.688124,0.705306,-0.719536,0.592206,0.302877,0.800079,0.080791,-0.192956,0.193446,-0.393151,0
0.005448,-1.653729,-0.139664,-0.113734,1.464029,1.670663,-1.471239,0.242161,-0.528663,0.482169,-2.13313,0
-0.847878,0.618476,0.368829,-0.866792,-0.949281,-0.412267,-0.615191,0.026626,-0.084058,-0.498554,0.035777,0
0.301791,0.054977,0.561393,0.180653,-1.021105,-0.514799,-0.655436,-0.626931,-0.056345,-0.255495,-0.968136,0
-0.81082,1.158546,-5.413155,0.048503,0.748186,0.747447,-0.588449,-0.106405,1.880383,1.50893,-0.525011,0
-0.814809,0.390356,-0.474943,-0.818243,-0.842513,-0.324124,-0.665464,-0.0311,0.486994,-0.145578,0.407064,0
-0.900887,0.41937,0.35304,-0.95561,-0.903972,-0.389185,-0.485499,-0.032621,0.489535,0.148556,0.334869,0
0.216835,0.611513,0.78334,1.468172,-1.144147,-0.74262,-0.426237,-0.898877,0.52562,0.142522,0.472,0
0.81451,-5.723101,-0.033705,-1.019311,-0.199032,-0.07102,-0.109349,-0.543004,0.141038,-0.063151,0.177395,0
-0.997638,1.108683,1.091852,-0.627785,0.628815,0.550582,0.254422,0.374736,-0.016693,0.115349,-0.01305,0
3.300251,-1.685559,1.127343,1.952684,0.314062,-0.301797,1.036789,1.732369,0.989822,0.191216,-0.39907,0
-0.018041,-2.102521,-1.254544,-0.708075,-0.767707,-0.258453,-0.910752,-0.482688,-0.130698,0.270512,-1.593617,0
0.504176,-4.403428,0.766423,-0.823241,0.954457,0.477708,1.049616,-0.305493,-0.309586,0.747693,-1.103786,0
3.776307,2.236945,0.910959,0.66659,0.561386,0.410551,0.440429,-2.747145,-0.220727,0.175959,1.231771,0
-0.825681,0.547188,0.670602,-0.699996,0.458879,0.205181,0.806208,0.213324,-0.11441,-0.03744,-0.005566,0
-1.059505,0.899449,0.604991,-0.967409,-0.916978,-0.351917,-0.575836,0.033186,0.566405,0.211048,0.443996,0
-0.123877,1.074858,-0.675234,0.996447,0.27512,0.075064,0.33909,-0.362166,-0.08346,0.4325,-0.437927,0
0.001703,1.131742,0.321758,0.777387,-1.243723,-0.755393,-0.856045,-0.016239,-1.390642,0.425513,0.672606,0
-0.607958,-0.340364,0.034617,-0.62979,0.799613,0.49623,0.667289,0.236789,0.42559,-0.000408,0.819083,0
-0.358796,-0.947605,1.228518,-0.85429,-0.336178,0.437549,-1.613112,0.004725,-0.088098,0.267766,-0.688856,0
-0.859159,0.548687,1.09296,-0.745606,-0.492094,0.274775,-1.513473,0.254827,0.053117,-0.230588,0.020025,0
0.232504,-3.407207,0.803211,-0.750986,0.977885,0.628359,0.688752,-0.161843,-0.186417,0.714459,-0.927481,0
-0.002771,0.65597,1.11709,0.390339,0.493222,0.124244,1.029502,-0.518428,1.18291,-0.731275,-0.070332,0
-1.081273,1.500208,0.303363,-0.606276,0.436539,0.298331,0.473622,0.285831,0.105596,0.09614,0.002019,0
-0.551461,-0.713152,-0.563345,-0.654322,0.775769,0.475128,0.725846,0.046823,0.903911,0.943773,0.339498,0
0.498517,-0.284847,1.270857,0.99488,0.471894,0.17049,0.714222,-0.73068,0.577096,0.322786,-0.988443,0
-0.622006,-0.292653,0.892189,-0.747972,0.553772,0.278962,0.829969,0.127142,-0.107579,0.244358,-0.242771,0
-0.777002,0.261139,0.902767,-0.751643,0.464331,0.2027,0.86153,0.167609,-0.095152,0.158795,-0.125876,0
-0.932382,1.545786,-1.26994,-0.365869,0.381615,0.267394,0.214084,0.183833,-0.087359,-0.190483,-0.59234,0
-0.408823,-0.779757,-1.517394,-0.700967,-0.65289,-0.195773,-0.787649,-0.159933,0.531612,-0.308475,0.407982,0
-1.068402,0.355751,-3.053842,-0.733161,-0.460891,0.169293,-1.12967,-0.256101,3.286896,2.600103,1.307269,0
-0.712182,0.090409,-0.526006,-0.594706,0.64151,0.397153,0.608311,0.119966,0.563237,0.545754,0.1373,0
-0.963887,1.065148,0.76379,-0.652255,0.503298,0.354749,0.498223,0.290599,-0.05532,0.049656,-0.056512,0
-0.70624,0.23778,0.498478,-0.62765,0.492908,0.325055,0.483212,0.123125,-0.267174,0.213235,-0.762989,0
-0.531461,-0.915434,0.512843,-0.998758,-0.809848,-0.358541,-0.388192,-0.178779,0.286772,0.27397,-0.093159,0
4.346746,0.552407,0.8889,2.063498,-0.43053,-1.117554,1.297173,4.568454,1.445367,0.083473,0.014053,0
-0.470262,-0.287647,-0.542213,-0.706567,-0.883656,-0.387127,-0.751855,-0.087949,-0.475055,-0.95591,-0.431244,0
-0.611126,0.200756,-0.363085,-0.520921,0.59125,0.321125,0.582539,0.213247,-0.205406,-0.54289,0.121323,0
0.39556,1.206096,1.192105,1.775073,-1.280442,-0.862239,-0.411104,-0.827215,0.390723,0.527438,0.764699,0
-0.445851,-0.990101,1.06091,-0.808241,0.518169,0.238128,0.902602,-0.03473,-0.210498,0.716647,-0.969863,0
1.409297,1.571273,1.589971,1.066995,0.444154,0.060444,1.120905,-1.400493,2.295158,-1.229759,-0.624389,0
0.138864,0.177645,0.351795,0.612735,-1.16198,-0.701896,-0.619167,-0.106774,-1.049736,0.745759,0.720548,0
1.870587,-0.068511,0.662275,0.835184,0.559087,0.22918,0.691659,-1.200128,-0.204988,0.13955,0.240721,0
-0.926443,0.750296,0.867639,-0.749086,0.391312,0.17705,0.788887,0.170728,-0.00245,0.315734,-0.21097,0
-0.895738,0.897267,1.090389,-0.507981,0.868136,0.89038,-0.246655,0.456318,-0.085804,0.10078,-0.211122,0
-0.916162,0.801472,0.183868,-0.871352,-0.987738,-0.407477,-0.693722,-0.031176,0.113781,-0.110543,-0.175565,0
-0.947148,0.715036,0.199564,-0.657212,0.574197,0.441867,0.427705,0.15849,0.579012,0.885233,-0.119472,0
-0.665879,0.625878,-1.363684,-0.360734,0.523656,0.330033,0.307683,0.153903,-0.139637,-0.371375,-0.416206,0
0.551263,0.308984,-1.764844,1.977232,-0.889698,-0.44645,-0.821355,-1.096227,2.359923,2.316501,1.232986,0
-0.516629,1.348882,0.212247,0.304727,-1.163364,-0.562252,-0.937935,-0.007977,-0.893063,0.23992,0.515188,0
-0.332745,-1.273392,0.653925,-1.02942,-0.784888,-0.345095,-0.406312,-0.221502,-0.060067,-0.008562,-0.260961,0
-1.062494,1.49166,0.643993,-0.635071,0.387576,0.226934,0.570216,0.307102,-0.169393,-0.172842,-0.0469,0
-0.83617,0.650379,0.617052,-0.690919,0.547048,0.004657,0.675659,0.180411,-0.23352,-0.077027,-0.23921,0
-0.960315,1.546737,-1.160914,-0.399327,0.387909,0.268726,0.256885,0.183665,0.022482,-0.071231,-0.486299,0
0.08926,0.507972,-1.425369,0.483795,-1.055839,-0.523077,-1.035509,-0.119435,-0.775996,0.113101,0.286968,0
-1.022577,1.255295,-0.027967,-0.794932,-0.985608,-0.370748,-0.830111,0.048122,0.112418,-0.325666,-0.030732,0
-0.804677,0.559492,-0.705387,-0.553174,0.596192,0.363797,0.549146,0.172713,0.492099,0.206684,0.354362,0
-0.853514,1.301768,-1.276469,-0.563053,-1.039,-0.399335,-1.097519,-0.012643,-0.318292,-0.856857,-0.655146,0
-1.098018,1.408109,0.835124,-0.717319,0.373,0.179555,0.741527,0.282742,0.041889,0.065884,0.158546,0
0.579765,1.780269,1.4034,2.800389,0.190327,-0.127832,0.667883,-1.116716,0.788738,-0.04989,0.300933,0
0.749607,-0.411266,0.919946,0.889889,-0.810877,-0.540078,-0.206138,-0.862222,0.805972,-0.669677,1.301191,0
-0.969236,0.971589,0.876156,-0.73068,0.410778,0.174247,0.8289,0.258255,-0.045737,-0.020426,0.158378,0
-1.066696,1.394096,-0.005594,-0.620638,0.408414,0.239682,0.579761,0.221905,0.294252,0.290839,0.038281,0
-0.906926,1.298716,0.18258,-0.701154,-0.8392,-0.125206,-1.258918,0.153725,-0.342134,-0.804534,-0.247486,0
-0.046847,-2.266573,0.724274,-0.782611,0.700926,0.354107,0.880194,-0.143254,-0.28724,0.603959,-1.003708,0
-0.237536,0.136254,-0.622135,0.055713,-0.970735,-0.504068,-0.746491,-0.091951,-0.673722,-0.311043,0.665922,0
0.591154,-2.782998,0.118024,0.250513,0.776849,0.329324,0.789102,-0.145518,-0.881905,0.721596,0.179551,0
1.616422,-1.86781,-1.106976,1.633189,1.139451,0.49394,1.021683,-1.264336,3.059779,-0.820868,1.2846,0
-0.777002,0.261139,0.902767,-0.751643,0.464331,0.2027,0.86153,0.167609,-0.095152,0.158795,-0.125876,0
-0.214301,1.193023,-0.133745,0.423424,-1.224858,-0.68179,-0.791083,-0.034593,-0.783024,0.470681,0.572403,0
-1.031363,1.375645,0.617581,-0.661133,0.344877,0.147641,0.704364,0.273248,-0.195556,-0.195401,-0.043911,0
2.079987,-3.304606,0.406683,0.871401,0.890239,0.328281,0.961612,-0.971385,-0.018029,-0.249255,-0.273744,0
-0.914617,0.746006,0.497502,-0.884667,-0.935561,-0.386487,-0.63144,0.052051,0.031275,-0.413765,0.178632,0
-0.357106,-1.408057,-1.280243,-0.579308,1.016604,0.631392,0.707243,0.072564,1.257721,0.650463,1.216623,0
-0.720125,0.427502,-0.145976,-0.600045,0.564446,0.292942,0.673344,0.215821,0.020448,-0.322508,0.37201,0
0.427452,0.90798,15.241007,8.28454,21.424505,31.463294,-43.235224,11.272856,1.052314,-1.096831,0.059604,0
-0.614707,1.507981,0.771781,-0.249383,0.378721,0.224791,0.475852,0.322597,-0.371642,0.227042,0.216777,0
1.34713,0.788308,0.632095,0.599583,-0.137223,-0.49425,0.774544,2.889814,-0.336841,0.981641,-0.161341,0
-0.403324,-0.826474,0.209976,-0.655546,0.585246,0.29135,0.740624,0.028017,-0.237861,0.11172,-0.54915,0
-0.562613,0.540368,-1.315454,-0.503688,-0.954347,-0.392198,-1.040635,0.001995,-0.804328,-1.567175,-0.636129,0
1.022925,0.26726,-0.40657,2.387985,0.292804,-0.138722,0.576292,-0.614041,-0.747751,-0.920882,0.390388,0
-0.080267,0.916233,1.139566,0.387961,0.450544,0.108437,0.998599,-0.516283,1.210758,-0.624254,-0.170686,0
1.231474,-2.050376,0.982456,1.506439,0.761584,0.238065,0.950839,-0.733733,0.259019,-0.058519,0.408314,0
2.234178,1.374044,1.448992,2.650318,0.198965,-0.225659,0.939859,-1.224741,1.00537,-0.339535,-0.170333,0
-0.575823,-0.130773,0.223688,-0.613426,0.580284,0.277086,0.746248,0.195341,-0.277645,-0.459971,0.101991,0
0.045684,0.558841,0.773702,0.32109,-1.040249,-0.601852,-0.432563,-0.540812,0.397477,-0.450746,0.015202,0
-0.2691,-0.778766,0.12597,-0.52617,0.936194,0.692885,0.303548,0.275286,-0.388432,-0.733095,0.267133,0
0.193155,-3.083405,0.670291,-0.724563,1.033967,0.606575,0.85008,0.00093,-0.209781,0.024473,-0.046775,0
0.266705,0.14263,-2.669659,1.149996,0.539382,0.269951,0.134846,-0.007182,0.007961,1.440999,1.167442,0
0.348586,-4.162498,1.101977,-1.19766,-0.746146,-0.325042,-0.358448,-0.781338,-0.191911,1.488593,-2.271875,0
-0.184825,0.761321,0.26659,0.191616,-1.197473,-0.655909,-0.712768,-0.088512,-0.754171,0.607804,0.169924,0
1.177326,-4.001817,1.316214,-0.007127,-0.536861,-0.349992,0.052969,-1.255896,1.12158,-0.102599,-1.168499,0
-0.464754,-0.267309,-0.064484,-0.500219,0.709929,0.430811,0.504754,0.25672,-0.437722,-0.786419,0.092626,0
-0.380213,-0.947158,1.957769,-0.254438,1.787403,2.186157,-1.839606,0.631346,-0.118778,0.739049,-1.054996,0
-0.474476,-1.119708,1.041183,-0.984654,-0.647637,-0.154691,-0.599288,-0.077085,0.138191,0.101669,-0.0046,0
0.640165,-4.881931,0.745065,-0.840265,0.984836,0.458031,1.155924,-0.347838,-0.36428,0.686568,-1.09031,0
-0.95952,1.179653,0.746095,-0.56585,0.60144,0.498973,0.241689,0.378028,-0.181921,-0.202906,-0.039191,0
0.76372,-1.552253,-0.336129,0.974208,0.669576,0.176243,0.7152,0.028525,-1.617463,-0.201952,1.886718,0
1.880925,-2.756724,-0.162078,0.015645,0.513354,-0.056089,0.90902,2.690845,-0.059624,0.052118,-0.160874,0
-0.981048,1.060521,0.594226,-0.687989,0.404303,0.204009,0.708914,0.22764,0.016295,0.138717,-0.058796,0
0.615771,0.57565,-0.21442,0.974187,0.395492,0.099177,0.530327,-0.510056,-0.550493,-0.058984,0.263748,0
2.203305,0.65024,0.142555,1.796812,0.333046,0.000737,0.516415,-0.959932,-0.13142,-0.337003,-0.61253,0
-0.661145,1.013683,-1.759398,-0.233979,0.434659,0.282752,0.125527,0.17222,-0.577937,-0.852605,-0.838199,0
-0.965515,0.63786,1.001079,-1.019318,-0.977513,-0.475771,-0.360217,0.029466,0.199629,-0.143495,0.385491,0
-0.243848,1.59975,0.61762,0.626367,0.187202,0.009506,0.432959,0.239709,-1.086826,0.721051,0.500775,0
-0.166174,0.773628,0.475359,0.221399,-1.144886,-0.629569,-0.671203,-0.01644,-0.797812,0.390385,0.610142,0
-0.996588,1.274995,0.143377,-0.835278,-1.026523,-0.429658,-0.746068,0.041778,-0.043085,-0.473475,-0.03477,0
2.002821,1.564091,1.327833,2.503777,-0.072026,-0.494684,0.761066,1.705672,1.419519,-0.15518,-0.221322,0
-0.563438,1.19568,-1.43603,-0.373367,0.50602,0.367962,0.222539,0.167768,0.337301,0.246195,-0.254055,0
-0.759348,-0.01678,0.947381,-1.040147,-0.987648,-0.47279,-0.426574,-0.134594,0.051096,0.12559,-0.253243,0
0.1855,-2.236299,-1.232572,-0.368969,1.063541,0.6555,0.430716,0.12311,-0.408884,-1.142468,0.346894,0
-0.820589,0.613563,0.455918,-0.586931,0.616735,0.471954,0.355384,0.26635,-0.031151,0.056252,-0.135768,0
0.848875,1.073401,1.461925,2.548615,0.192737,-0.211656,0.968032,-1.233403,0.716461,0.147984,0.317268,0
-1.020812,1.294302,1.292588,-0.414513,1.088321,1.247432,-0.723493,0.645404,0.090952,0.03876,0.168012,0
1.290982,2.122806,-0.112965,1.04974,0.131638,-0.079081,0.427631,-0.258227,-0.341161,0.083639,-0.287498,0
-0.399723,-1.15979,1.068052,-0.813247,0.531314,0.245192,0.91106,-0.055926,-0.222567,0.760321,-1.038714,0
-0.023829,-2.24848,0.126029,-0.66319,1.009215,0.440718,1.152585,0.227448,-0.052179,-1.15462,1.645972,0
-0.861858,1.159773,-0.767213,-0.629583,-1.004727,-0.370668,-1.037656,0.012806,-0.302914,-0.766031,-0.556019,0
-1.06276,1.497302,-0.005285,-0.591405,0.38211,0.221354,0.542202,0.240446,0.109011,0.083563,-0.067092,0
-0.904265,0.856403,0.447194,-0.66803,0.394289,0.197565,0.670998,0.173015,-0.067623,0.169408,-0.316204,0
-0.588881,-0.212924,0.758956,-0.663435,0.684281,0.46052,0.562153,0.212761,-0.162734,0.015663,-0.126394,0
-0.665683,0.162189,-0.013661,-0.791622,-0.975346,-0.399093,-0.786748,-0.108663,-0.328541,-0.332517,-0.825099,0
-1.01088,1.382072,1.732132,-0.215867,1.538711,1.947148,-1.717446,0.907876,0.045466,-0.041957,0.135819,0
-0.543316,0.374754,-0.675223,-0.255152,0.842631,0.776064,-0.279524,0.349543,-0.504521,-0.750664,-0.487414,0
0.538808,0.428498,0.014825,1.145811,0.386347,0.101868,0.413385,-0.185735,-0.970045,-0.06168,0.202163,0
-0.989958,1.243736,-0.855181,-0.679427,-0.904723,-0.253535,-1.076471,0.010404,0.37529,-0.10962,-0.131011,0
-0.994746,1.284538,0.082191,-0.603543,0.393648,0.207543,0.599625,0.234369,0.009787,-0.025874,-0.061263,0
1.815306,1.459602,0.56014,1.336137,-0.29246,-0.691143,0.848418,2.618066,-0.09138,0.686057,-0.098885,0
-0.650595,0.354754,-0.518562,-0.494722,0.524907,0.28635,0.537553,0.173824,-0.220593,-0.339675,-0.264054,0
-0.920153,0.798281,0.850739,-0.730117,0.435606,0.18549,0.841753,0.248571,-0.049688,-0.046367,0.187856,0
-0.777842,0.418982,0.405389,-0.622409,0.565981,0.410836,0.436428,0.178371,0.005872,0.327112,-0.411504,0
-0.379149,0.673458,-0.282604,0.267215,0.349866,0.116574,0.493507,0.116792,-0.776097,0.339453,0.155936,0
-0.072231,-2.057591,0.71099,-0.716369,0.841755,0.497547,0.767519,0.018357,-0.283874,0.206527,-0.486393,0
-0.547319,-0.067312,-1.11103,-0.452939,0.658268,0.388836,0.497821,0.138209,0.14848,-0.18775,0.076848,0
-0.309739,0.303909,0.421725,-0.311922,0.396164,0.192901,0.579895,0.086523,-0.336506,0.674592,-0.482093,0
-0.789342,0.284631,-0.556577,-0.596684,0.680001,0.419969,0.616228,0.182968,0.731313,0.365046,0.686171,0
-0.195325,-1.563461,0.364936,-0.696771,0.727809,0.404285,0.758772,-0.008116,-0.206678,0.231703,-0.514621,0
0.455594,0.818312,0.539561,1.573996,0.257121,-0.04572,0.562758,-0.336811,-0.614936,0.050474,0.211077,0
0.026446,-0.486504,0.164479,0.588898,0.368982,0.065071,0.626871,-0.019228,-1.077822,0.933002,0.112682,0
-0.996546,0.767954,1.005053,-0.978503,-0.904055,-0.365271,-0.529531,0.089216,0.233709,-0.216783,0.510076,0
-0.851023,0.735152,0.497816,-0.66496,0.435277,0.197718,0.737763,0.216296,-0.159584,-0.101738,-0.089328,0
-1.048049,1.4127,0.495624,-0.650333,0.358197,0.171015,0.666645,0.267793,-0.09392,-0.098181,-0.024249,0
0.087321,0.39703,1.114469,0.383916,0.536631,0.136718,1.064715,-0.520137,1.12491,-0.910096,0.08685,0
0.500295,-2.23432,0.423748,-0.202277,-0.4283,-0.098036,-0.606269,-0.009647,-0.411581,-0.406182,1.401841,0
-0.382471,1.293749,0.823977,0.451296,-1.274965,-0.746935,-0.604259,-0.091793,-0.924388,0.815041,1.088302,0
-0.701645,0.226891,-0.199304,-0.598942,0.462188,0.277289,0.534253,0.037476,0.035626,0.536482,-0.816541,0
-0.997442,1.080803,1.004939,-0.690561,0.490773,0.328291,0.569801,0.302309,-0.042059,0.088896,0.006049,0
1.486762,-1.713915,0.190195,0.116973,-1.162812,-0.952869,-0.163595,2.49099,0.577058,1.011348,0.663425,0
1.061577,-0.791032,0.301602,1.81427,-0.979534,-0.709901,-0.421332,-0.903362,-0.091265,-0.540555,0.661908,0
-1.015315,1.007068,0.847591,-0.940824,-0.904291,-0.312788,-0.686957,0.09166,0.219182,-0.186973,0.343684,0
0.581829,0.53497,0.79471,2.192513,-1.147772,-0.806914,-0.379115,-1.163003,0.731545,0.019665,0.737236,0
-1.107039,1.408134,0.586608,-0.653009,0.510287,0.374556,0.468075,0.31069,0.295347,0.299473,0.209472,0
-0.966938,1.570861,0.165709,-0.489038,0.525791,0.466866,0.102951,0.346114,-0.307013,-0.351681,-0.295034,0
-0.166793,-1.896545,0.962251,-0.754035,0.690862,0.436912,0.633907,-0.110571,-0.329975,0.761212,-1.309592,0
0.7598,-0.422634,-1.642937,0.735129,0.563294,0.239608,0.169343,0.215945,-1.642134,-1.099679,0.156853,0
-0.500669,1.130625,0.852717,0.520064,0.208971,-0.011205,0.627976,0.163156,-0.868502,1.02024,0.568128,0
-0.094624,-2.058456,0.33712,-0.698731,0.903812,0.397523,1.097442,0.154167,-0.093273,-0.712212,1.021905,0
-0.503978,-0.280732,-0.194315,-0.847584,-0.856379,-0.371783,-0.631665,-0.114321,-0.173396,-0.587599,-0.10723,0
-0.314333,-0.87872,-0.258848,-0.549784,0.675062,0.338033,0.729995,0.117412,-0.346591,-0.398434,-0.230287,0
-0.112475,-1.17388,0.743186,-0.920488,-0.451966,0.043377,-0.802613,0.078271,0.120111,-0.466039,0.493661,0
0.217214,0.227171,-0.300249,0.802851,-1.240508,-0.731406,-0.804968,-0.214355,-1.156497,1.008512,0.16564,0
0.014719,-1.673163,-0.128895,-0.106949,1.712829,1.678432,-0.964803,0.628675,-0.406104,-1.366993,0.69137,0
-0.274754,1.2848,-0.132804,0.99574,0.10883,-0.083601,0.359109,0.11605,-1.485053,0.685183,0.160997,0
-0.599977,-0.805098,0.474668,-1.027738,-0.807278,-0.328653,-0.410662,-0.207925,0.558512,0.703232,-0.142296,0
