@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0,45,0,1,0,1,137,0
1,0,0,27,0,1,0,1,5192.833333,0
1,0,0.09375,32,0,2,9,1,826.65,0
1,0,1.561497,187,0,4,53,1,4255.5,0
1,0,1.189655,116,1,1,15,1,4205.5,0
1,0.933748,0.027913,238.833333,0,3,82,0.833333,24,0
1,0,0,91.5,1,1,0,0.5,4660,0
1,0,0,14,0,1,0,1,4195,0
1,0,0.141762,261,0,5,1,1,1341,0
1,0,0,13,0,1,0,1,314,0
1,0,1.107143,84,0,3,1,1,4469.5,0
1,0,0,5.4,0,1,0,0.2,4877.5,0
1,0.608261,0.173626,113.75,1,3,57,1,4205.5,0
1,0,0.009346,107,0,2,34,1,474,0
1,0.380947,0.048649,185,0,5,33,1,1667.666667,0
1,0,0,5,0,1,0,1,4909.5,0
1,0,0.00304,329,1,6,0,1,161,0
1,0,0.005376,186,1,7,1,1,744.45,0
1,0,0,0,0,1,0,1,136,0
1,0,0.00885,113,1,2,0,1,877.966667,0
1,0,0.101695,59,0,3,1,1,963.5,0
1,0.318301,0.066667,62.142857,1,5,90,0.571429,4330.5,0
2,0.830056,0.022512,168.8,0,6,32,0.8,5147.5,0
1,0.217818,0.683269,130.5,0,9,338,1,5418.333333,0
1,0.811551,0.069555,87.7,0,10,120,0.6,5214.5,0
1,0,0,16,0,1,0,1,4572.5,0
1,0,0,340,1,2,4,1,184,0
1,0,0.079268,164,0,2,85,1,369.5,0
1,0,0.472222,36,1,3,21,1,4550.5,0
1,0,0.009217,217,1,1,29,1,2580,0
1,0.776649,0.119205,50.333333,1,1,36,0.666667,5889.216667,0
1,0,0,0,0,2,136,0.666667,3961,0
1,0.054939,0.62561,273.333333,0,8,234,0.666667,869.1,0
1,0,0,7,0,1,0,1,4165.5,0
1,0.379022,0.061856,75.444444,0,2,197,1,4505,0
1,0,0,23,0,1,0,1,3,0
1,0,0.18,50,0,2,7,1,25,0
1,0,0.013514,148,1,2,19,1,4817,0
1,0,0,98,0,1,0,1,8,0
1,0,0.018987,158,1,3,0,1,592.5,0
1,0,0,29,0,4,169,1,690.316667,0
1,0,0,51,0,1,0,1,4475.5,0
1,0,0.344444,90,0,4,52,1,1156,0
1,0,0.444444,36,0,2,3,1,349.5,0
1,0,0.108696,46,0,3,246,1,713.5,0
1,0,0,91,0,1,0,1,2730,0
1,0,0,4,0,1,0,1,5596.533333,0
1,0,0.104478,22.333333,0,4,327,0.666667,524.5,0
1,0.503258,0,338.5,1,6,40,1,5640.383333,0
1,0.928383,0.004386,45.6,0,4,208,1,5882.216667,0
1,0,0.006522,460,1,6,1,1,771.533333,0
1,0,0.002703,370,1,2,29,1,4508,0
1,0,0,111,1,2,62,1,4456,0
1,0,0,314,0,2,66,1,706.619048,0
1,0,2.215686,51,0,2,114,1,4575.2,0
1,0.938984,0.386047,107.5,0,2,8,0.5,130,0
1,0,0.051724,116,1,1,28,1,1570.833333,0
1,0,0,27,0,1,0,1,412.5,0
1,0,0,26,0,1,0,0.5,112.166667,0
1,0,0,48,0,1,0,1,201.166667,0
1,0.692722,0.120253,105.333333,0,1,5,1,4541.566667,0
1,0.315997,0.020942,477.5,0,5,3,1,782,0
1,0,0,31,0,1,0,1,609.25,0
1,0,0,0,0,1,0,1,1631,0
1,0.833562,0.180479,43.44,0,6,57,0.16,567.5,0
1,0.604739,0.255576,97.818182,1,5,320,0.636364,724.5,0
1,0.129234,0.15942,69,0,1,11,1,2736,0
1,0,0,0,0,1,0,1,68,0
1,0,0.03125,32,1,2,0,1,888,0
1,0,0.001224,817,0,4,14,1,656.2,0
1,0,0,4.5,0,1,0,0.5,4702.216667,0
1,0,0.006494,154,1,2,4,1,976,0
1,0,0.011905,84,0,1,3,1,5246.833333,0
1,0,0.058824,17,0,3,42,1,15.583333,0
3,0.641848,0.28636,61.5,0,1,235,0.444444,8274.008333,0
1,0,0,0,0,1,0,1,1656,0
1,0,0.008264,121,0,3,0,1,5667.916667,0
1,0,0,43,1,1,0,1,711.8,0
1,0,0,14,1,1,17,1,711.283333,0
1,0,0.141732,127,1,3,23,1,4290.5,0
1,0.970951,0.197044,101.5,0,5,46,1,539.5,0
1,0,0,34,0,1,0,1,2759,0
1,0,0.095238,21,0,1,131,1,5234.75,0
1,0,0,286.333333,1,1,0,0.333333,5412.845238,0
1,0.672295,0.015152,132,1,5,57,1,1125.333333,0
1,0,0,33.333333,0,1,0,0.333333,433,0
1,0,0,36,1,3,3,1,776.283333,0
1,0,0.020661,242,1,3,0,1,341.5,0
1,0,0,0,0,1,0,1,1631,0
1,0.308399,0.471028,133.75,1,5,141,1,5218.5,0
1,0,0.473684,19,0,3,1,1,1105.666667,0
1,0,0,34,1,1,0,1,6120.5,0
1,0,0,74,1,1,1,1,826,0
1,0.498396,0.098592,17.75,0,3,741,0.75,6370.116667,0
1,0,0,24,0,1,0,1,689.316667,0
1,0,0,59,0,3,3,1,962.5,0
1,0,0,120,0,1,0,0.5,5520.333333,0
1,0,0.275862,116,1,4,56,1,5829.333333,0
1,0,0,25.5,1,1,0,0.5,852.1,0
1,0.969724,0.017647,68,1,8,198,0.6,6413.55,0
1,0.970951,0,202,1,7,8,1,6269.133333,0
1,0.852992,0.028807,40.5,0,1,18,0.166667,4150.5,0
1,0,0.007576,132,0,1,0,1,8223.171429,0
1,0,0,55,0,1,1,1,4711.916667,0
1,0.985228,0.002004,249.5,0,2,4,1,6046.5,0
1,0,0,3,0,1,0,1,5944.116667,0
1,0,0.01,100,1,3,21,1,4325,0
1,0.997349,0.041667,48,0,2,14,0.5,299,0
1,0.721928,0,282.5,1,8,24,1,4734.166667,0
1,0,0,3,0,1,0,1,4455.5,0
1,0.840178,0.047904,125.25,1,5,354,1,5341.166667,0
1,0.942054,0.017391,143.75,1,7,47,0.75,917.666667,0
1,0,0,6,0,1,0,1,4276.5,0
1,0,0,0,0,1,6,1,4601.233333,0
1,0,0.016,250,0,1,1,1,827,0
1,0.94566,0.02214,135.5,1,2,330,0.5,4718.55,0
1,0,0,9,0,1,0,1,4599.233333,0
1,0.642256,0.755474,137,1,4,4,1,4056,0
1,0,0,38,0,1,0,1,4282,0
1,0.877212,0.067616,93.666667,0,11,110,0.222222,6187.116667,0
1,0.738285,0.005935,505.5,0,6,23,1,851.75,0
1,0,0.238854,314,1,2,6,1,52,0
1,0,0,471,1,6,1,1,666.966667,0
2,0.410118,0.051282,39,0,2,47,0.666667,5356.583333,0
1,0,0,0,0,1,0,1,1631,0
1,0,0.005319,188,0,7,133,1,42,0
1,0,0,0,0,1,340,1,4607.233333,0
1,0,0,0,0,1,0,1,122,0
1,0,0,0,0,2,137,1,3607,0
1,0,0.035714,28,0,3,7,1,5210.583333,0
1,0,0,30,1,4,5,1,5260.583333,0
1,0.99403,0.002575,582.5,0,2,0,1,486,0
1,0,0,0,0,2,135,1,5048.6,0
1,0.995761,0.014245,234,0,4,66,0.666667,237,0
1,0,0,36,0,1,0,1,407,0
1,0,0,23,0,1,0,1,5729.533333,0
1,0.940286,0,131.5,1,5,33,1,5284,0
1,0,0.007299,137,0,1,0,1,25,0
1,0,0.042553,47,0,2,0,1,422.5,0
1,0,0,25,0,1,0,1,699.916667,0
1,0,0.142857,70,1,3,31,1,26,0
1,0,2.690789,152,0,6,37,1,1266.083333,0
1,0.945531,0.080357,28,0,4,968,0.25,5159.711905,0
1,0.954434,0.586207,29,0,2,248,1,501.5,0
1,0,0.6,4,0,2,459,0.6,312.5,0
1,0.63278,0.023557,212.25,0,5,214,1,807.019048,0
1,0,0,40,0,1,0,1,6262.033333,0
1,0,0.009615,104,0,3,85,1,107,0
1,0.029833,0.126404,712,0,1,36,1,1645,0
1,0,0.118881,286,0,3,2,1,162,0
2,0.915601,0.022388,67,0,10,1253,0.5,5257.583333,0
1,0,0,50,1,1,0,1,4205.5,0
1,0,0.004673,214,1,3,15,1,5304.666667,0
1,0.875331,0.018439,81.35,0,7,624,0.4,5863.116667,0
1,0,0.019685,254,0,3,9,1,708.816667,0
1,0,0.394737,38,1,2,10,1,842,0
1,0.391244,0.041791,167.5,0,4,52,1,4222.5,0
1,0,0,14,1,1,0,1,5898.916667,0
1,0,0,562,0,10,0,1,717.683333,0
1,0,2.410959,73,1,3,6,1,4573,0
1,0,0.004057,493,0,1,0,1,816,0
1,0.754034,0.666667,43.5,0,4,50,0.5,72,0
1,0,0.003155,317,0,7,16,1,1,0
1,0.206461,0.052,31.25,0,1,16,0.25,4436.5,0
1,0,1.166667,72,0,1,45,1,114.5,0
1,0,0.086207,116,1,6,31,1,266,0
1,0,0,43.333333,0,1,0,0.333333,4366,0
1,0,0.046243,173,1,3,3,1,4775,0
1,0.396728,0.02439,328,0,5,59,1,697.5,0
1,0,0.003861,259,0,6,73,1,1.5,0
1,0,0.004,250,0,1,7,1,2693,0
1,0,0.225,160,0,3,0,1,319.5,0
1,0,0,39,0,1,0,1,494,0
1,0,1.363636,121,1,2,2,1,7,0
1,0.591673,0.181159,69,0,2,0,0.5,105.042857,0
1,0,16,0,0,3,2,1,4552.5,0
1,0,0,23,0,1,0,1,6339.166667,0
1,0,0,36.166667,0,1,0,0.166667,4439.17619,0
1,0.408828,0.240143,55.8,0,3,363,1,586.5,0
1,0,0.00365,274,1,4,0,1,4511.5,0
1,0,0.338843,121,0,3,85,1,344.5,0
1,0,0.109804,255,1,4,50,1,946.166667,0
1,0,0.090909,66,1,5,18,1,319.5,0
1,0,0,0,0,1,0,1,46,0
1,0,0,0,0,4,316,0.75,4467,0
1,0.639056,0.403846,17.333333,1,5,90,1,4571.5,0
1,0.831474,0.012245,122.5,1,3,22,0.5,598,0
1,0,0.011905,168,0,3,10,1,125,0
1,0,0.086207,232,1,4,2,1,289,0
1,0.987503,0.023193,42.136364,0,3,761,0.295455,3863,0
1,1,0.142857,21,0,1,0,1,5545.438095,0
1,0,0.023077,130,1,2,1,1,993,0
1,0.418982,0.060667,187.5,0,4,410,0.5,4037.5,0
1,0.770872,0.087361,59.777778,0,1,630,0.5,4532.388095,0
1,0,0.041667,48,1,2,133,1,596,0
1,0,0,0,0,1,0,1,1631,0
1,1,0.015789,63.333333,0,4,30,0.666667,86,0
1,0,0.242105,95,1,5,1,1,364.5,0
1,0,0.0625,32,1,2,17,1,509.5,0
1,0,0,14.666667,0,1,0,0.333333,380,0
1,0,0,30,0,1,0,0.25,4197,0
1,0,0.566667,60,0,2,156,1,367.5,0
1,0.409265,0.194757,61.615385,0,3,293,0.615385,1891,0
1,0,0.378378,185,1,4,17,1,4378.5,0
1,0.590645,0.046512,75.25,0,3,60,1,69,0
1,0,0,0,0,1,0,1,98,0
1,0,1.350649,77,1,1,21,1,5861.65,0
1,0,0.016129,62,0,1,1,1,4212.5,0
1,0,0.388889,18,1,1,2,1,891,0
1,0,0,12,0,1,0,0.166667,5626.333333,0
1,1,0.035088,85.5,0,1,20,0.5,8226.171429,0
1,0,0,0,0,4,325,0.5,5267.666667,0
1,0,0,0,0,6,116,1,5297.666667,0
1,0,0.22449,49,0,4,13,1,700.7,0
1,0,0,17.5,0,1,0,0.5,3807,0
1,0,0,6,0,1,0,1,3890,0
1,0,0,3,0,1,0,1,6926.622619,0
1,0,0,18.333333,0,1,0,0.333333,4368,0
1,0,0,16,0,1,0,0.5,6187.116667,0
1,0,0,6,0,1,0,0.5,4924.45,0
1,0.78134,0.371747,67.25,0,6,69,1,6343.166667,0
1,1,0.023256,43,1,4,4,0.5,25.5,0
1,0,0.013216,227,0,3,4,1,187,0
2,0.740987,0.022303,93.056604,0,12,3052,0.377358,5553.421429,0
1,0,0.004082,245,0,6,115,1,856.311905,0
1,0.883585,0.10687,65.5,1,5,271,1,5713.833333,0
1,0,0,29,0,1,0,1,5269.75,0
1,0,0,0,0,2,82,1,16,0
1,0,0,79,0,1,0,1,4356,0
1,0,0,96,0,1,34,1,2823,0
1,0,0.009174,218,0,2,6,1,4311.5,0
1,0,0.035088,171,0,3,4,1,754.683333,0
1,0.867322,0.040307,104.2,0,4,251,1,4297,1
1,0.527766,0.229955,82.625,0,9,1048,0.625,5409.845238,1
2,0.912187,1.161934,86.866667,1,7,1009,0.466667,209,1
1,0.11091,1.54023,43.5,1,2,81,1,5885.216667,1
1,0,1.459016,61,0,1,26,1,4206.5,1
1,0.992774,0.113553,136.5,0,3,0,1,380.5,1
1,0.658615,0.043426,92.111111,1,10,1330,1,699.316667,1
1,0,0.053846,65,0,3,28,1,423,1
2,0.69565,0.01782,183.461538,1,10,1734,0.461538,5526.65,1
1,0,0,50.75,0,1,0,0.25,287,1
1,0,0,128,1,3,0,1,212,1
1,0.522559,0.028369,70.5,0,5,4,1,701.966667,1
1,0,0,73.666667,0,1,0,0.333333,6026.166667,1
1,0.982444,0.379953,33,0,6,1408,0.615385,234,1
1,0,0.138889,36,0,3,2,1,1259,1
1,0,2.12963,108,1,3,39,1,473.5,1
1,0,1.385827,127,0,4,12,1,1276.416667,1
1,0,0,9.333333,0,1,0,0.333333,94,1
1,0,0,63.1,0,1,0,0.05,521,1
1,0,0,40.666667,0,1,0,0.166667,6410.833333,1
1,0,0,45,0,1,0,1,98,1
1,0,0.763158,38,1,3,9,1,6417,1
1,0,0,24.5,0,1,0,0.1,4532.388095,1
1,0,0.001969,508,1,10,0,1,857.75,1
1,0.855871,0.260521,35.642857,0,4,1515,0.642857,4455.5,1
1,0,0,83,0,1,0,1,43,1
1,0,0,127,0,1,0,1,5299.5,1
1,0.782714,0.13321,166.307692,0,5,266,0.846154,782,1
1,0,0,42.142857,0,1,0,0.142857,3562,1
1,0.809178,0.017467,76.333333,0,1,13,0.666667,999,1
1,0.624795,0.104216,125.7,1,9,47,0.7,5291.75,1
1,0,0,30,1,1,0,0.5,890,1
1,0,0.035629,421,0,6,1,1,652.316667,1
1,0.212322,0.181651,181.666667,0,4,8,1,884,1
1,0,0.163265,49,0,3,89,1,1277,1
1,0.987538,2.429204,33.9,0,7,2810,0.1,48,1
1,0.706598,0.333333,33,0,7,1583,0.888889,5400.595238,1
1,0,0,130.9375,0,1,0,0.0625,357,1
1,0.904136,0.043232,129.43617,0,6,6617,0.585106,122,1
1,0.864974,0.001395,239,1,1,3,0.333333,902,1
1,0.400861,0.097046,37.92,0,9,800,0.56,5261.75,1
1,0.591673,0.079118,385.5,1,1,25,1,5083.711905,1
1,0.474345,0.1875,80,0,5,12,1,1344.5,1
1,0.786899,2.015504,32.25,1,3,200,0.25,5646.5,1
1,0.997357,1.58804,150.5,1,4,12,0.5,5271.833333,1
1,0.707057,0.437063,71.5,0,3,10,0.75,6325.333333,1
1,0.905619,0.0181,73.666667,1,3,26,1,4292,1
1,0.354738,0.504167,48,0,1,713,0.8,4504.388095,1
1,0.682592,0.242718,117.714286,1,6,103,0.571429,5637.666667,1
1,0.628475,0.155303,52.8,0,1,70,0.1,4564.604762,1
1,0.414633,0.355556,108,0,6,376,0.8,5276,1
1,0,0,8.25,1,1,0,0.25,5296.75,1
1,0.941215,1.924406,54.470588,1,5,813,0.529412,6390.333333,1
1,0,0.135802,81,0,2,12,1,4630,1
1,0,0.111111,81,0,4,86,1,1282.916667,1
1,0,1.783654,208,0,3,207,1,148.333333,1
1,0.147465,0.865385,26,0,1,406,0.5,5789.333333,1
1,0,0,114.666667,0,1,0,0.166667,106,1
1,0,0,15.666667,1,1,0,0.333333,4560.5,1
1,0.687117,0.262735,106.571429,0,4,297,0.857143,4424.5,1
1,0,0,34.571429,0,1,0,0.047619,5356.833333,1
1,0,1.017857,56,0,3,2,1,326.5,1
1,0.102277,0.189573,140.666667,1,2,3,0.666667,199,1
1,0.413817,0.023973,146,0,4,1,1,133,1
2,0.604113,0.14248,126.333333,1,5,597,1,5364.442857,1
1,0.607847,0.418033,54.222222,0,9,284,0.555556,5153.916667,1
1,0,0.155303,264,0,5,1,1,1252,1
1,0.695061,0.009034,32.796296,0,4,502,0.185185,2408,1
1,0,0,7.5,0,1,0,0.5,4199.5,1
1,0.934425,1.793709,56.930233,1,5,1857,0.232558,5655.333333,1
1,0.952251,0.013204,113.6,1,3,197,0.8,4154,1
1,0.041721,2.037313,134,0,1,5,1,5320.083333,1
1,0.304537,0.115061,213.8,1,5,99,0.8,741.5,1
1,0.826163,0.06628,105.612903,0,8,1897,0.580645,640.25,1
1,0.937765,0.071966,54.512821,0,3,83,0.179487,4010,1
1,0.780972,0.02829,116.142857,0,2,11,0.571429,4789,1
1,0.810913,0.065767,49.416667,0,3,276,0.333333,4271,1
1,0.884153,0.049485,161.666667,1,5,134,1,753.416667,1
1,0.808611,0.11871,45.588235,0,10,3083,0.098039,5134.711905,1
1,0.757428,0.224979,148.625,0,4,1368,0.625,4547.5,1
1,0.532938,0.05361,139.9,1,5,144,1,564,1
1,0.817111,0.070225,89,0,2,246,0.416667,2822,1
1,0.965407,0.020666,67,0,5,52,0.076923,907.666667,1
1,0.185125,0.047059,85,0,2,125,1,5276.666667,1
1,0,0,79.5,0,1,0,0.166667,5140.37381,1
1,0.303924,0.068673,648,1,10,19,1,786.25,1
1,0,0,293,0,1,0,1,638,1
1,0,0.024169,331,1,6,0,1,4543,1
1,0.693186,0.723176,103.555556,1,8,430,0.777778,5324.75,1
1,0,0,19.428571,0,1,0,0.142857,6163.833333,1
1,0.657782,0.198753,94.313725,0,12,2355,0.411765,5771.433333,1
1,0,0,56.26087,0,1,0,0.043478,240,1
1,0.681556,0.068182,48.4,0,4,43,0.4,5538.333333,1
1,0,0,54.222222,0,1,0,0.111111,553,1
1,0.269828,0.755814,43,1,2,28,1,90.983333,1
1,0,0.008734,229,1,3,2,1,1673,1
1,0.292218,0.187045,77.1875,0,3,640,0.8125,5552.333333,1
1,0,0.005405,6.37931,0,1,876,0.206897,2192,1
1,0.297693,1.556634,103,1,8,220,1,5290.583333,1
1,0,0,6.666667,0,1,0,0.333333,5162.135714,1
1,0.375897,0.375954,116.444444,0,9,646,0.666667,5675.333333,1
1,0,0.225108,231,1,2,0,1,4165,1
1,0.759457,0.083389,72.536585,0,6,6297,0.45122,709.5,1
1,0,0,29,0,1,0,0.5,5214.5,1
1,0,0,37.333333,0,1,0,0.333333,806,1
1,0,0,31.75,0,1,0,0.25,4130,1
1,0.8672,0.426415,66.25,1,4,19,0.5,1362.5,1
1,0.991892,0.127193,76,0,1,3,0.333333,898,1
1,0,0.040816,49,1,2,6,1,817,1
1,0.630116,0.771993,50.636364,0,8,69,0.454545,5202.5,1
1,0.661925,0.211407,73.318182,0,3,601,0.318182,511,1
1,0.925208,0.151899,256.75,0,3,54,1,87,1
1,0.886541,0.02619,210,1,4,219,1,726.666667,1
1,0,0,23.6,1,1,0,0.2,4473.642857,1
1,0,0.014563,206,0,2,2,1,714.683333,1
1,0.588258,0.083286,134.846154,1,7,781,0.384615,6025.166667,1
1,0,0,367,1,2,0,1,113,1
1,0,0.014925,134,1,3,22,1,81,1
1,0.542231,0.326984,45,0,5,127,0.714286,1113.666667,1
1,0.619286,0.037296,85.8,0,6,24,0.6,929.5,1
1,0.281911,0.554396,167.75,1,7,73,1,760,1
1,0,0,61,0,1,1,1,5286.833333,1
1,0.87475,0.014134,212.25,0,4,90,1,4368,1
1,0.865247,1.632923,63.111111,1,6,1303,0.222222,6292.333333,1
1,0,0.09319,279,0,6,0,1,11,1
1,0.93939,0.696795,121.7,0,6,59,0.4,924.5,1
1,0.116003,0.958042,143,0,6,100,0.5,6398.833333,1
1,0.800862,0.103794,96.636364,0,7,1213,0.333333,1250,1
1,0.786854,0.290451,75.4,0,4,29,0.5,6044.5,1
1,0.348644,1.2,38.333333,1,3,82,1,1123.666667,1
1,0,0,149,0,1,0,1,126,1
1,0,0.195122,41,1,2,25,1,216,1
1,0,0,41,1,1,0,0.25,6391,1
1,0,0,18,1,1,0,1,4555.5,1
1,0.25819,0.388401,94.833333,0,5,124,0.333333,5800.5,1
1,0.706158,0.106529,194,0,2,0,0.666667,912,1
