@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
1.129476,0.022592,1.229219,1.379942,0.990209,0.260092,0.429395,0.465559,0.496932,-0.430009,0
1.623267,0.540515,0.21672,0.056371,0.02788,-0.498847,-0.164132,0.353287,0.281791,-0.423889,0
1.058936,0.147436,1.998264,2.290379,1.746459,0.653114,0.759558,0.519072,0.64949,-0.427157,0
1.123287,-0.055585,1.024822,1.160993,0.800609,0.173091,0.361615,0.456915,0.47682,-0.436195,0
0.382207,-1.821064,-1.87155,-0.622084,-0.842699,-0.84674,-0.037664,0.355927,-0.245738,-1.323998,0
1.582329,0.788001,-0.064883,-0.117254,-0.305662,-0.814252,-0.530086,0.0523,-0.351186,0.357308,0
1.770291,1.291802,-1.734399,-0.091819,0.579378,1.77878,-0.088188,0.085872,0.655911,1.187867,0
-1.23095,1.633351,0.220094,-0.601083,1.121463,-1.236986,1.057128,-0.748837,-0.10159,-0.122916,0
1.628646,0.589101,0.295396,0.156386,-0.019818,-0.461176,-0.191164,0.313554,0.145597,-0.27545,0
-1.754834,2.801719,0.006647,-0.757965,-2.894929,-0.214896,1.205047,0.540019,0.473259,-0.569672,0
0.247341,-0.851007,-0.518845,-0.650534,0.172314,-0.81204,-0.405605,0.022341,-0.365887,0.221633,0
1.310404,0.220756,0.628399,0.61922,0.355822,-0.212116,0.03415,0.319472,0.163775,-0.224404,0
-1.21091,-3.269553,1.133756,1.841624,1.769817,0.939689,1.170918,0.470016,0.581469,-0.375472,0
1.43077,0.494889,0.585015,0.518516,0.20523,-0.337168,-0.135452,0.227707,-0.082544,0.004508,0
1.85594,0.69558,0.262615,0.103122,-0.045563,-0.402993,-0.091913,0.471433,0.527665,-0.671544,0
0.844811,0.093068,1.384429,1.548643,0.97199,0.07902,0.150768,0.087659,-0.431307,0.517795,0
0.19086,-1.483005,0.109296,0.282265,0.386217,-0.118685,0.232424,0.323447,0.21659,-0.291337,0
1.032163,0.42389,0.628768,0.531533,0.614973,-0.512708,-0.253747,0.008611,-0.467247,0.432367,0
-0.161052,-1.218038,0.374442,0.481297,0.941845,-0.206201,0.030375,0.062527,-0.362092,0.375882,0
1.551009,0.363966,-0.027842,-0.196581,-0.294215,-0.581312,-0.276232,0.305131,0.120223,-0.310078,0
-2.131289,0.924816,0.680667,0.647471,-0.472855,-0.004651,-1.566466,-0.421864,-0.401161,0.492901,0
-0.341318,-2.072667,-0.279821,-0.029474,-0.079201,-0.259535,-0.035376,0.05597,-0.486923,0.399813,0
1.249331,0.369146,0.542787,0.48439,0.157062,-0.410682,-0.229344,0.104197,-0.382308,0.298363,0
-1.414103,-4.066286,-0.387609,0.183957,0.284266,0.137981,0.599735,0.268523,0.058871,-0.133521,0
-0.258462,0.433169,0.608579,0.456989,-0.297546,-0.318584,0.106151,-2.175031,-0.530478,0.416616,0
-0.608374,-0.095407,1.294746,1.29025,0.477201,0.313154,0.756063,-2.015944,0.163145,-0.216111,0
0.794386,-0.211189,-0.922469,0.029941,-0.210767,-0.780151,-0.354187,-0.002344,0.132105,0.802088,0
-5.535463,4.662174,0.114297,-0.323607,-0.877574,2.806908,-4.049477,1.787537,0.347268,0.044093,0
0.246621,-1.582079,0.11351,0.338267,0.277721,-0.090162,0.30634,0.351979,0.30017,-0.383342,0
1.410557,0.368551,0.065832,-0.103683,-0.021862,-0.643684,-0.276631,0.226181,0.020852,-0.178168,0
-0.110718,-1.789184,0.180768,0.434921,0.294865,-0.059706,0.187613,0.174183,-0.198775,0.133119,0
-0.59855,0.483508,-0.04825,-0.357852,-1.267711,-0.164442,-0.366047,-1.290891,0.831521,-1.076957,0
0.986889,-0.055255,0.046965,-0.020853,-0.219146,-0.603894,-0.396703,0.024145,-0.572801,0.435208,0
0.957649,0.153735,2.089068,2.378002,1.970127,0.659267,0.778768,0.49196,0.627934,-0.377783,0
0.093326,-2.098564,-1.215474,-0.980576,-0.5951,-0.688094,-0.053293,0.296705,0.362336,-0.463238,0
-1.426926,-3.582905,-0.628769,-0.108346,0.174711,-0.13867,0.191097,0.031272,-0.450949,0.477139,0
1.646811,0.528664,-0.979102,-1.30675,0.280002,1.873795,-0.14159,0.329844,-0.031698,-0.238502,0
1.837695,0.682534,-0.374321,-0.61386,-0.664134,-0.83592,-0.484351,0.283405,0.101651,-0.315644,0
0.599191,1.029011,-0.191575,-0.677456,-0.856217,-0.705433,-0.048338,-1.789392,0.372157,-0.695558,0
1.808186,1.252603,-1.427775,-0.003194,0.754508,1.932921,0.042869,0.194754,0.761377,0.852374,0
-2.016554,2.870584,0.211905,-0.665559,-2.683606,-0.166755,1.290702,0.201042,0.453071,-0.613982,0
0.886731,-0.098284,2.194413,2.57978,1.90415,0.841624,0.904793,0.541642,0.673836,-0.410017,0
1.292644,0.60703,0.202799,0.03699,-0.084203,-0.770031,-0.542341,-0.06463,-0.724991,0.605317,0
0.552361,2.66105,-1.605314,-1.65031,-1.268046,1.464332,2.667581,0.091779,0.064527,0.657835,0
-12.29418,-0.485234,-2.128878,-4.002593,9.623206,-3.526273,-2.887386,-0.760445,1.514327,-0.711116,0
-2.328562,1.165496,1.10612,0.973159,-0.294586,0.325374,-1.121548,-1.001657,0.212091,-0.1819,0
1.084014,-0.557708,-0.156554,-0.171703,-0.190925,-0.436624,0.00673,0.403493,0.416004,-0.600299,0
0.674098,-0.479681,2.041832,2.458946,1.847972,0.864313,0.948896,0.563435,0.725506,-0.480061,0
0.833221,-0.003078,0.2939,0.275907,0.138388,-0.565164,-0.363071,-0.061444,-0.715646,0.662206,0
-1.29307,-3.584295,-0.831436,-0.470284,-0.206015,-0.249777,0.072721,0.047761,-0.528574,0.371117,0
-2.230515,-4.656577,-0.511138,0.218316,0.252656,0.13205,0.351464,-0.08131,-0.832949,0.885858,0
2.098549,1.200232,-0.790134,-1.051068,0.390963,1.873961,-0.133295,0.371848,0.154095,-0.273549,0
1.236126,-0.119295,-0.176791,-0.204186,-0.280474,-0.493874,-0.188247,0.325795,0.204146,-0.311372,0
0.128702,-1.460338,1.209085,1.611909,1.286564,0.706448,0.799865,0.565102,0.650411,-0.518137,0
-2.702573,-0.010445,0.105866,-0.520528,0.174692,-0.893801,1.805769,-1.402239,-0.927547,0.651835,0
-0.593659,0.653536,0.170852,-0.118152,-0.75395,-0.13323,-0.237254,-1.062609,1.014721,-1.180245,0
-0.397871,-2.731858,-0.71178,-0.455263,-0.122015,-0.301901,0.249468,0.342155,0.315829,-0.492796,0
1.68262,0.43235,-0.280221,-0.44992,-0.467566,-0.677937,-0.32425,0.357882,0.293111,-0.466319,0
1.82625,1.25434,-3.318804,-0.145097,-0.005824,1.490069,-0.143926,0.059711,1.596331,1.80571,0
1.150387,0.363497,-1.617345,-1.975474,0.842473,1.229022,-0.348009,0.118093,-0.013262,-0.111712,0
1.150771,0.692603,0.591445,0.435894,0.515367,-0.649802,-0.402381,-0.076434,-0.670054,0.61935,0
1.744762,0.775957,-0.739137,-1.071246,0.426955,1.915839,-0.132125,0.299162,-0.114067,-0.132315,0
0.178536,-1.417382,1.186822,1.578988,1.264429,0.69409,0.797079,0.581232,0.693963,-0.566792,0
1.152436,1.922566,-0.96618,-1.316351,-0.028878,1.74634,0.12416,-1.529008,0.413082,-0.440328,0
-0.20461,-2.320626,-0.548899,-0.324732,-0.194362,-0.368444,0.120183,0.22406,0.019861,-0.196179,0
0.743437,-0.667845,-1.088919,-1.246989,0.430618,2.066482,0.013911,0.262046,-0.216247,-0.031215,0
0.934311,-0.69896,0.107789,0.152892,0.168107,-0.104887,0.214996,0.539542,0.691234,-0.804358,0
0.488521,-0.225304,0.877034,1.016279,0.525301,-0.242262,-0.208402,-0.167214,-1.074356,1.119664,0
1.214693,0.170024,-0.166024,-0.355846,-0.165296,-0.742399,-0.400363,0.152045,-0.169652,-0.01017,0
1.517898,0.584022,-0.055775,-0.282049,-0.438529,-0.794706,-0.539347,0.074517,-0.447935,0.236237,0
1.067019,0.323472,0.757849,0.753292,0.327018,-0.366673,-0.236202,-0.016127,-0.67636,0.638215,0
0.438067,-0.836269,1.903889,2.371533,1.802142,0.887796,0.968353,0.55854,0.707558,-0.453586,0
0.426815,1.335295,0.593818,0.21305,-0.269262,-0.425018,0.131448,-2.074837,0.118137,-0.299961,0
1.45842,0.165466,-0.011016,-0.13714,-0.222513,-0.477152,-0.171113,0.370375,0.273746,-0.448885,0
0.8799,0.079355,0.819197,0.828572,0.902798,-0.230012,0.036404,0.167461,-0.082811,0.100217,0
1.352755,0.049067,-0.827014,-0.518088,-0.422399,-0.865968,-0.315549,0.274498,0.474677,-0.183226,0
1.830997,0.748282,-0.141617,-0.41019,-0.360713,-0.736744,-0.375982,0.328819,0.222198,-0.438558,0
-2.404665,2.145327,0.024195,-0.774518,-2.886971,-0.05298,1.369819,0.21971,0.416802,-0.625945,0
0.625055,0.964063,0.555887,0.311795,-0.236499,-0.315906,0.152599,-1.453213,0.190193,-0.332967,0
-4.620634,3.908999,-0.06843,-1.543745,2.208915,-2.010837,0.553098,0.62943,0.32572,-0.272555,0
1.527403,0.623171,0.39768,0.267574,0.035754,-0.49348,-0.260394,0.195381,-0.142146,0.027578,0
1.434218,0.478835,0.127966,-0.038395,-0.24492,-0.660567,-0.413676,0.105284,-0.372318,0.199614,0
1.441848,0.551044,0.559539,0.483128,0.413715,-0.367716,-0.083645,0.278091,0.138027,-0.180256,0
0.718335,-1.266322,-0.412633,-0.344914,-0.264694,-0.416726,0.126167,0.44113,0.551859,-0.760589,0
-0.262018,0.092102,0.838882,0.710043,0.236105,0.099479,0.599614,-1.748518,0.454415,-0.569162,0
-1.880568,1.916777,1.384193,1.191513,-0.63594,0.247329,-1.440491,-1.483395,-0.377508,0.411974,0
1.11079,-0.197975,-0.915917,-1.098184,0.485341,2.094749,0.043191,0.333179,-0.04002,-0.181078,0
-0.697173,-2.996443,-1.220246,-0.855727,-0.451466,-0.451617,0.010096,0.212401,0.042676,-0.103195,0
-3.611392,1.688789,1.6812,1.540699,-0.880433,0.75047,-0.57387,0.114632,-0.155639,0.364686,0
0.37088,-1.161752,0.914702,1.209032,0.928928,0.392869,0.569142,0.470872,0.489488,-0.434906,0
1.020274,0.601636,0.558096,0.440096,0.395109,-0.701696,-0.499102,-0.197155,-0.982288,0.944019,0
0.769267,-0.485516,0.698732,0.825125,0.576164,0.01067,0.207637,0.319746,0.139505,-0.151477,0
0.584932,-0.77349,0.494731,0.669583,0.489111,-0.012008,0.197107,0.312946,0.147961,-0.140007,0
0.286235,-0.972856,-0.470358,-0.526524,-0.048537,-0.672728,-0.355864,0.060191,-0.390305,0.24812,0
1.51269,0.309046,0.115567,-0.022397,-0.003842,-0.490622,-0.123881,0.378309,0.35316,-0.50541,0
1.018589,-0.248411,0.915207,1.052147,0.737528,0.170143,0.363761,0.467171,0.489407,-0.470903,0
-2.672843,2.462469,1.244756,0.620439,2.527646,-0.65988,-1.475381,-1.031813,0.361647,-0.075959,0
-1.368113,1.958469,0.181437,-0.882294,0.199162,-1.18534,2.018403,-1.148582,-0.193746,-0.075507,0
0.816237,0.141588,2.396041,2.747109,2.186234,0.768387,0.821295,0.40219,0.392665,-0.09267,0
0.322043,-1.643768,-1.043284,-1.084621,-0.816544,-0.579059,-0.272327,0.314531,0.029944,-0.323614,0
0.809906,-0.787671,-0.391285,-0.429566,-0.376929,-0.470507,-0.161099,0.315107,0.127773,-0.329599,0
1.657265,1.19406,-0.580524,-0.972471,0.56498,1.657039,-0.432466,-0.033668,-0.858888,0.646705,0
0.658917,-0.912565,-0.671382,-0.680802,-0.623001,-0.623939,-0.345834,0.195924,-0.170822,-0.005013,0
0.029666,-1.143147,-0.235321,-0.196779,0.068929,-0.682557,-0.35822,-0.145562,-0.829467,0.720667,0
1.166942,0.592017,0.714328,0.631299,0.424756,-0.499527,-0.32054,-0.042066,-0.668592,0.629019,0
1.819783,1.105854,-0.7508,-1.138528,0.284741,1.69654,-0.379211,0.096555,-0.599179,0.342239,0
-2.186504,-4.753246,-0.089699,0.643367,0.669859,0.48959,0.704351,0.14809,-0.332221,0.362431,0
-2.81091,1.774153,-0.724071,-1.35087,-0.435501,2.04495,0.726674,0.870197,-0.532794,0.602287,0
0.988282,0.052182,0.209906,0.131511,-0.051621,-0.565768,-0.378019,0.01055,-0.616932,0.494875,0
1.509398,0.448861,0.593052,0.582045,0.288194,-0.220922,0.014889,0.369648,0.288991,-0.32073,0
1.737791,0.743637,-0.159761,-0.354194,-0.41298,-0.79213,-0.461136,0.212339,-0.033749,-0.113869,0
1.769628,0.705148,-0.201795,-0.40578,-0.522679,-0.789543,-0.463984,0.229319,-0.024885,-0.153311,0
0.26609,-0.779362,-2.296801,-1.65872,0.630631,1.501235,-0.228799,0.01856,0.078602,0.641356,0
-0.506865,0.81024,0.161788,-0.177551,-1.173489,-0.160417,-0.393811,-1.410173,0.705039,-0.934069,0
1.90012,0.752322,-0.15916,-0.41872,-0.487591,-0.711359,-0.374326,0.351766,0.236657,-0.46581,0
