@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6-7,9,11,13-14,18,20,24-26,28,30,33,35-36,38-42,47,49-50,52,55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
5,0,0,0,0,0,0,0,0,0.261606,0,0,0,1,0,0,0,0,7,0,6,0,0,3.09,0.00283,0.010398,39,13,clean
0,0,0,0,0,0,0,0,0,0.081124,0,0,0,3,0,0,0,0,1,0,1,0,0,2.04,0,0.00831,31,5,clean
0,0,0.000942,0,0,0,1,0,0.000966,0.126392,1.01,0,0,1,0.001153,0,0,0,3,0,3,0,0,3.06,0,0.010398,18,9,clean
0,0,0.015802,0,0,0,6,0,0,0.194271,0,0,0,2,0,0,0,0,0,0,0,0,0,3.09,0,0.010398,39,4,clean
1,0,0,0,0,1,0,0,0,0.080868,0,0,0,1,0,0,0,0,6,0,5,0,0,3.03,0.009713,0.010398,9,3,clean
0,0,0.015802,0,0,0,0,0,0,0.140911,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,13,2,clean
0,0,0,0,0,3,0,0,0,0.042456,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,11,2,clean
0,0,0,0,0,0,0,0,0,0.136452,0,0,1,2,0,0,0,0,1,0,1,0,0,3.03,0,0.010398,13,3,clean
1,0,0,0,0,4,0,0,0,0.034189,0,0,2,2,0,0,0,0,7,0,2,0,0,0,0,0,39,4,clean
0,0,0,0,0,0,1,0,0,0.021936,0,0,0,1,0,0,0,0,5,0,5,0,0,0,0,0,24,9,clean
0,0,0,0,0,6,0,0,0,0.078161,0,0,0,3,0,0,0,0,8,0,0,0,0,3.03,0,0.010398,24,5,clean
5,0,0,0,0,0,0,0,0,0.101164,0,0,6,2,0,0,0,0,7,0,7,0,0,0,0,0,35,1,clean
0,0,0,0,0,0,0,0,0,0.065057,0,0,1,3,0,0,0,0,5,0,5,0,0,3.06,0,0.010398,44,4,clean
0,0,0,0,0,0,1,0,0,0.042456,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,clean
5,0,0,0,0,0,0,0,0,0.303907,0,0,0,1,0,0,0,0,3,0,3,0,0,3.03,0.007292,0.010398,9,3,clean
0,0,0,0,0,0,1,0,0,0.1906,1.01,0,0,2,0.000599,0,0,0,1,0,1,0,0,3.09,0,0.010398,39,6,clean
0,0,0,0,0,0,0,0,0,0.053919,0,0,2,3,0,0,0,0,0,0,0,0,0,1.01,0,0.027761,71,5,clean
1,0,0,0,0,0,0,0,0,0.073134,0,0,0,3,0,1.01,0,0,3,0,3,0,0.00406,4.04,0.003144,0.013377,17,6,clean
0,1.05,0.000691,0.001173,0.000513,0,0,0,0,0.039997,0,0,0,1,0,0,0,0,5,0,5,0,0,2.02,0,0.00831,9,11,clean
1,0,0.003231,0,0,1,0,0,0,0.11505,0,0,14,3,0,0,0,0.00489,8,0,0,0,0,2.02,0.003144,0.003171,39,3,clean
0,0,0,0,0,4,0,0,0,0.071994,0,0,1,2,0,0,0,0,4,0,0,0,0,1.01,0,0.005149,13,3,clean
12,0,0,0,0,0,0,0,0,0.101164,0,0,6,2,0,0,0,0,18,0,18,0,0,0,0,0,35,1,clean
1,0,0,0,0,7,0,0,0,3.51032,0,0,0,2,0,0,0,0,7,0,0,0,0,3.09,0.025383,0.010398,39,5,clean
16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,5,0,0,3.03,0,0.010398,9,2,clean
0,0,0,0,0,0,0,0,0,0.293469,0,0,0,1,0,0,0,0,2,0,2,0,0,2.02,0.003733,0.00831,9,3,clean
0,0,0.001637,0,0,0,0,0,0,0.087698,0,0,2,2,0,0,0,0,2,0,2,0,0,2.03,0.001763,0.004949,39,4,clean
5,0,0,0,0,0,0,0,0,0.101164,0,0,6,2,0,0,0,0,7,0,7,0,0,0,0,0,35,1,clean
0,0,0,0,0,0,0,0,0,0.089965,0,0,0,2,0,0,0,0,7,0,7,0,0,2.02,0,0.00831,17,0,clean
0,0,0.000906,0.001197,0,0,0,0,0,0.076141,0,0.023233,2,3,0,0,1.02,0.001337,1,0,1,0,0,4.12,0.001195,0.038159,49,3,clean
0,0,0,0,0,0,0,0,0,0.038994,0,0,0,1,0,0,0,0,0,0,0,0,0,5.07,0,0.038662,29,1,clean
26,0,0,0,0,7,0,0,0,0.456687,0,0.007058,38,1,0,0,2.02,0,19,0,2,0,0,3.03,0.03059,0.010398,9,5,clean
1,0,0.003231,0,0,0,0,0,0,0.518075,0,0,0,1,0,0,0,0.001765,7,0,5,0,0,3.03,0.001313,0.010398,9,14,clean
0,0,0,0,0,0,0,0,0,0.040609,0,0,0,1,0,0,0,0,1,0,1,0,0,1.01,0,0.005149,9,2,clean
6,0,0,0,0,0,0,0,0,0.275728,0,0,0,1,0,0,0,0,8,0,8,0,0,3.09,0.00283,0.010398,32,6,clean
0,0,0,0.001386,0,0,0,0,0.001428,0.043934,0,0,1,3,0,0,0,0.00108,2,0,2,0,0,5.05,0.00339,0.024375,16,3,clean
0,0,0,0,0,7,0,0,0,0,0,0,0,2,0,0,0,0,7,0,0,0,0,0,0,0,11,1,clean
0,0,0,0,0,0,2,0,0,0.252522,1.02,0,0,2,0.001827,0,0,0,3,0,3,0,0,2.06,0,0.00831,39,12,clean
0,0,0,0.00342,0,0,0,0,0.000578,0.227585,0,0.002765,11,2,0,0,2.06,0.000843,9,0,3,0,0,4.07,0.007154,0.01133,33,3,buggy
0,0,0,0,0,0,0,0,0,0.044092,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,2,buggy
0,1.01,0.005218,0,0.001811,1,7,0,0,3.59951,3.03,0,0,1,0.003673,0,0,0.003949,2,0,0,0,0,3.03,0.008112,0.010398,9,17,buggy
0,2.26,0.006204,0,0.005303,6,0,0,0,0.136571,0,0,0,1,0,0,0,0.005609,6,0,0,0,0,0,0,0,9,1,buggy
0,0,0.004774,0,0,0,4,0,0,0.275178,2.02,0,2,2,0.034341,0,0,0,0,0,0,0,0,2.03,0.002985,0.004949,39,11,buggy
0,0,0,0,0,0,0,0,0,0.180832,0,0,0,1,0,0,0,0,7,0,0,0,0,2.02,0,0.00831,9,4,buggy
0,0,0.02982,0,0,0,4,0,0,0.334176,1.01,0,0,1,0.006744,0,0,0,2,0,2,0,0,3.06,0.03059,0.010398,18,13,buggy
