@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,4,0,0.653409,0.818182,0,0,0.291667,0,34.882353,2.2353,0
0,1,1,5,2,0,0,0.995261,0.625,2,12.5,0.5,0
0,0,0,0,2,0,0,0,1,0,3,0,0
0,15,1,1,2,0,0,1,0.625,0,4.666667,0,0
0,1009,2,1,0.966667,0,0,0,0.190217,0,4.195652,0.9783,0
0,1,0,4,2,0,0,0.982143,0.75,7,13,0.5,0
0,0,1,6,0,1,1,0.923077,0.625,0,10,1,0
0,0,1,0,0.25,1,0,0,0.533333,1,5.2,0.8,0
0,0,1,0,0.642857,0,0,0,0.666667,0,15,0,0
0,3,1,6,2,0,0,0.990566,0.666667,3,17,0.6667,0
0,3,13,0,0.294118,1,0,0,0.916667,0,46.388889,3.1111,0
0,1,21,2,0.553571,1,1,0,0.383333,0,30.933333,2.4667,0
12,10,28,0,2,0,0,0,0.9,0,2.8,0.8,0
0,1,1,5,2,0,0,0.995261,0.625,4,31.5,0.5,0
0,0,5,0,2,0,0,0,0,0,0,0,0
1,30,2,13,0.583333,1,2,0.943925,0.230769,6,28.692308,1.6923,0
0,0,0,26,0.166667,1,3,0.979592,0.444444,15,86,1.3333,0
0,0,4,10,0.125,1,1,0.789474,0.197531,7,22.444444,2.4444,0
15,0,25,8,0.3,0,1,0.791667,0.345455,4,9.181818,1.5455,0
0,1,0,5,2,0,0,0.979592,0.75,6,6.5,0.5,0
0,9,2,1,0.6,1,0,0.975124,0.444444,5,7,1.1667,0
0,0,2,5,0.111111,0,1,0.689655,0.28,1,6.7,1,0
1,0,8,13,0.4375,1,2,0.892857,0.165775,9,15.411765,1.8824,0
0,0,1,4,0.636364,1,0,0.989529,0.55,1,41,0.5,0
0,0,7,5,0.305556,0.75,1,0,0.44,0,58.2,0.7,0
0,3,5,3,2,0,0,0,0.5,0,0,1,0
0,0,1,3,0.5,1,0,0,0.4375,0,58.5,3,0
1,40,1,15,0.638889,0.666667,3,0.946903,0.188034,11,25.846154,1.1538,0
0,1,0,6,2,0,0,0.982456,0.75,6,17,0.5,0
0,3,1,1,2,0,0,0.99095,1,1,2.333333,0.6667,0
0,10,2,3,2,0,0,0.98,0.7,4,6.8,0.8,0
0,1,0,1,0.5,0,0,0.97619,1,0,198.333333,0.3333,0
0,0,0,4,0.5,0,2,0.714286,0.407407,1,6.222222,0.8889,0
0,5,1,11,0.583333,1,2,0.9,0.238095,5,17.428571,1.8571,0
0,12,5,2,0.625,1,0,0,0.416667,0,49,2.5556,0
0,6,1,8,1,1,0,0.952381,0.4,4,6,0.75,0
0,0,1,30,0.285714,1,2,0.933962,0.25,5,30.375,1.75,0
0,3,1,5,2,0,0,0.990698,0.583333,2,9,0.6667,0
0,4,0,20,0.25,1,2,0.96,0.4,14,23.8,0.8,0
0,1,1,7,0.5,0,1,0.990868,0.555556,0,7.333333,0.6667,0
0,0,2,2,0,0,1,0.740741,0.416667,1,4.75,0.875,0
0,1,1,4,2,0,0,0.97561,0.75,1,3.5,0.5,0
0,188,2,6,1.019737,1,0,0.709677,0.292857,8,41.55,2.3,1
0,3,5,25,0.7875,0.03125,0,0.848485,0.444444,2,436,6.6667,1
1,440,6,4,0.79321,0.722222,3,0,0.289189,0,20.243243,2.2162,1
0,15,16,3,2,0,0,0,0.5,0,0,1,1
0,46,4,22,0.6,1,2,0.899281,0.2,13,33.9375,2.4375,1
0,0,2,21,0.8,1,0,0.923077,0.333333,7,114.333333,7.3333,1
0,878,20,22,0.820513,0.692308,5,0.088235,0.126116,1,25.453125,1.3906,1
0,0,6,2,0.4375,1,2,0,0.45,0,21.2,1.6,1
0,3,2,4,2,0,0,0,0.333333,0,46,0.6667,1
0,581,1,19,0.869779,0.545455,1,0.717557,0.142857,18,41.552632,4.6316,1
0,0,4,0,0.513889,1,0,0,0.394737,0,12.263158,1.2105,1
