@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.773392,120.625,1,11,0.875,0
1,0,27,0,1,1,0
1,0,0,0,1,1,0
1,0,39,0,1,1,0
1,0.974541,368.75,0,3,0.75,0
1,0,223,1,2,1,0
1,0,269,1,2,1,0
1,0.53496,151.833333,0,1,0.666667,0
1,0,48,0,2,1,0
1,0.991076,31.5,0,2,1,0
2,0.680437,29.266667,0,1,0.6,0
1,0.768722,219.545455,0,3,0.727273,0
1,0,27,0,4,1,0
1,0.946395,190,0,6,1,0
1,0,32,0,5,1,0
1,0,30,0,1,1,0
1,0,29,0,2,1,0
1,0,11,1,2,1,0
1,0,0,0,1,1,0
1,0.704502,157.727273,0,9,0.909091,0
1,0,187,0,4,1,0
1,0,176,0,4,1,0
1,0,244,0,3,1,0
1,0,56.5,1,1,0.5,0
1,1,28.125,0,5,0.75,0
1,0.792481,27.75,1,1,0.25,0
1,0,97,0,1,0.25,0
1,0.269828,241.5,1,6,1,0
3,0.933574,52.166667,1,2,1,0
1,0.313582,42,0,4,0.666667,0
1,0,67,0,1,1,0
1,0,77,0,1,1,0
1,0,44,0,2,1,0
1,0.622887,43.166667,0,4,0.333333,0
1,0,15,1,1,1,0
1,0,152,0,3,1,0
1,0,36,1,1,0.5,0
1,0.968597,41.25,1,2,0.5,0
1,0,133,0,5,1,0
1,0,273,0,3,1,0
1,0,18,0,1,1,0
1,0,14,0,4,1,0
1,0,32,0,1,1,0
1,0.994949,101,1,2,0.75,0
1,0,78.333333,0,3,1,0
1,0,78,0,2,1,0
1,0,44,1,1,1,0
1,0,116,0,3,1,0
1,0.679272,33.2,1,3,0.8,0
1,0,75,0,1,1,0
1,0,24.714286,0,1,0.142857,0
1,0.385904,156,1,3,0.666667,0
1,0,72,0,2,1,0
1,0,44,0,1,1,0
1,0,74,0,3,1,0
1,0.840974,91,0,6,0.333333,0
1,0.687943,65.538462,0,5,0.461538,0
1,0,198,0,3,1,0
1,0.980798,25.5,0,3,0.5,0
1,0.991976,89.333333,1,3,0.666667,0
2,0.693464,82.333333,0,6,1,0
1,0,12,0,1,1,0
1,0.832367,61.555556,0,4,0.888889,0
1,0.926162,172.333333,1,7,0.814815,0
1,0.782083,34.2,0,3,0.6,0
1,0,18.75,0,1,0.25,0
1,0.950049,42,0,4,1,0
1,0,508,1,10,1,0
1,0,25,0,2,1,0
1,0,443,0,3,1,0
1,0.607664,155.4,1,7,0.4,0
1,0,0,0,2,1,0
1,0,206,0,2,1,0
1,0.957608,45.666667,1,4,0.222222,0
2,0.946714,27.714286,0,1,0.428571,0
1,0,347,0,5,1,0
1,0,65,1,2,1,0
1,0.266765,41.5,0,2,1,0
1,0.97887,98.5,1,5,1,0
1,0,80,1,1,1,0
1,0.74638,89.666667,0,11,1,0
1,0,14,1,3,1,0
1,0.702988,76.75,0,9,0.625,0
1,0,69,1,3,1,0
1,0,91.666667,0,7,1,0
1,0.70678,185.8,1,5,1,0
1,0,96,0,1,1,0
1,0,48,0,1,1,0
1,0,58.5,0,1,0.5,0
1,0,28,1,1,1,0
1,0,10,1,1,1,0
1,0,35,0,2,1,0
1,0.988699,171.5,1,1,0.5,0
1,0,0,0,1,1,0
1,0,95,0,1,0.25,0
1,0,0,0,2,0.5,0
1,0,304,0,3,1,0
1,0,0,0,6,0.666667,0
1,0,17,0,2,1,0
1,0,39,0,2,1,0
1,0,47,0,2,1,0
1,0,54,1,2,1,0
1,0,82,0,3,1,0
1,0,181,0,4,1,0
1,0,69,1,3,1,0
1,0,220,1,5,1,0
1,0,202,0,3,1,0
1,0,160,0,5,1,0
1,0,0,0,1,1,0
1,0,0,0,3,0.113636,0
1,0,52,1,4,1,0
1,0,30,0,1,1,0
1,0,11,1,1,1,0
1,0.654254,372.333333,1,9,0.666667,0
1,0,208,1,7,1,0
1,0,227,0,5,1,0
1,0.840034,182.75,0,2,0.583333,0
1,0.859232,54.636364,0,5,0.818182,0
1,0,64,0,3,1,0
1,0,39,1,1,1,0
1,0,294,1,4,1,0
1,0.852128,80.5,1,7,0.5,0
1,0,15,0,2,1,0
1,0,77,0,2,1,0
1,0,105,1,1,1,0
1,0,6,0,1,1,0
1,0,52,0,1,0.5,0
1,0,22.6,0,1,0.2,0
1,0.904467,98.75,1,3,0.75,0
1,0.754851,150.5,0,4,0.75,0
1,0.858673,48.666667,1,2,1,0
1,0,41,0,1,1,0
1,0,17,0,1,1,0
1,0,11,0,1,1,0
1,0,137,0,5,1,0
1,0,46,0,1,1,0
1,0.955715,157.666667,1,3,1,0
1,0,255,0,4,1,0
1,0,134,0,1,1,0
1,0,40,0,2,1,0
1,0.76602,190.4,0,6,0.6,0
1,0.770737,77,1,3,1,0
1,0.981693,28.333333,0,4,1,0
1,0.461646,61.75,1,2,0.75,0
1,0,11,0,1,1,0
1,0,81,0,1,1,0
1,0,28,1,1,1,0
1,0,93.666667,0,1,0.333333,0
1,0,202,0,2,1,0
1,0,32,0,2,1,0
1,0,66,0,5,1,0
1,0,160,1,5,1,0
1,0,71,1,2,1,0
1,0,0,0,1,1,0
1,0,102,1,5,1,0
1,0.650022,141,1,2,1,0
1,0,72,1,6,1,0
1,0.632104,16.375,0,4,0.375,0
1,0,103,0,1,1,0
1,0.772223,73,0,8,0.555556,0
1,0,51,1,3,1,0
1,0.970951,327.5,1,2,1,0
1,0,134,0,2,1,0
1,0,139,0,2,1,0
1,0.811278,113,1,4,1,0
1,0,0,0,1,1,0
1,0,26,1,1,1,0
1,0.712232,59.142857,1,2,0.428571,0
1,0,27,0,1,1,0
1,0,385,1,5,1,1
1,0,53,0,3,1,1
1,0,62.5,0,1,0.5,1
1,0,19,0,1,1,1
1,0.985228,72.5,0,2,1,1
1,0.249882,102.5,0,4,1,1
1,0,56.193548,0,1,0.032258,1
1,0.775145,101,0,5,1,1
1,0,264,1,2,1,1
1,0,54,0,2,1,1
1,0.87112,98.333333,1,3,0.833333,1
1,0,52,0,1,0.125,1
1,0.563103,276,0,3,0.5,1
1,0,44.666667,0,1,0.333333,1
1,0.763634,29,0,7,0.272727,1
1,0.126579,38.333333,1,5,0.333333,1
1,0.527214,122.666667,0,2,0.666667,1
1,0,62.5,0,1,0.25,1
1,0.549912,112.083333,0,11,0.916667,1
1,0,140.5,0,1,0.5,1
1,0,45,0,1,1,1
1,0,40.603175,0,1,0.015873,1
1,0,182,0,1,1,1
1,0.684143,318.333333,0,7,0.833333,1
1,0.634409,61.649123,0,4,0.175439,1
1,0.751347,79.75,0,4,0.625,1
1,0.558857,86.545455,1,1,0.636364,1
1,0.118859,219,0,5,1,1
1,0,58,0,1,0.25,1
1,0,37.875,1,1,0.125,1
1,0.746159,217.333333,1,6,0.666667,1
1,0.832807,53.75,0,5,1,1
1,0,37.5,0,1,0.5,1
1,0,212,1,6,1,1
1,0.917759,75.6,1,4,0.4,1
1,0.796505,96.4,0,6,0.4,1
1,0,33.5,0,1,0.5,1
1,0,47,0,1,0.333333,1
1,0.775691,69.4,1,1,1,1
1,0.400978,120.25,0,10,0.625,1
1,0,65,0,1,1,1
1,0.684229,23.852941,0,10,0.161765,1
1,0.613619,55.5,0,3,1,1
1,0.939913,72,0,4,0.444444,1
1,0.698294,270.166667,1,7,0.5,1
1,0.842118,150.333333,0,11,0.416667,1
1,0,57,0,1,0.090909,1
1,0.815224,115.068966,0,9,0.137931,1
1,0.05704,127,1,5,1,1
1,0,63,0,2,1,1
1,0.585862,125,0,8,0.857143,1
1,0,469,1,10,1,1
1,0.772929,104.714286,0,3,0.714286,1
1,0,247,0,4,1,1
1,0,103,0,4,1,1
1,0.615529,44.666667,0,2,0.666667,1
1,0,27,0,1,1,1
1,0.59861,156.25,1,4,1,1
1,0,46,0,1,1,1
1,0.557286,201.166667,1,6,0.666667,1
1,0.58576,104.75,0,6,0.666667,1
1,0,63.156951,0,1,0.004484,1
1,0,183,0,3,1,1
1,0.499712,59.75,0,7,1,1
1,0.886815,105.842105,0,8,0.789474,1
1,0,799,0,4,1,1
1,0.622713,155,0,2,0.333333,1
1,0,332,1,5,1,1
1,0.944849,67.624633,0,14,0.296188,1
1,0,66.3,0,1,0.1,1
1,0.680119,32.666667,0,6,1,1
1,0,180,1,2,1,1
1,0.885564,93.2,0,4,0.4,1
1,0.319112,86.5,1,4,1,1
1,0,125,1,5,1,1
1,0,37,0,1,0.5,1
1,0.735659,82.571429,1,6,0.714286,1
1,0.702568,50.294118,0,5,0.647059,1
1,0,272,0,5,1,1
1,0,19,0,1,1,1
1,0,37,1,1,1,1
1,0,48,0,1,1,1
1,0.989891,99,0,4,1,1
1,0,108.5,0,1,0.5,1
1,0.607907,35.230769,0,4,0.230769,1
1,0.685599,191.666667,1,6,1,1
1,0,18.75,1,1,0.25,1
1,0.635315,116,0,3,1,1
1,0.497244,26.333333,1,3,0.666667,1
1,0.923659,148.25,0,8,1,1
1,0.878455,135.181818,0,2,0.363636,1
1,0,35,1,1,0.5,1
1,0.507756,168.5,0,6,0.666667,1
1,0.859627,107.4,0,5,0.2,1
1,0,640,1,3,1,1
1,0,26,0,1,1,1
1,0,34,0,1,1,1
1,0.989822,299,0,6,0.5,1
1,0,94,1,2,1,1
1,0.810579,99.961538,0,9,0.807692,1
1,0,11.25,0,1,0.125,1
1,0,29.5,0,1,0.25,1
1,0.630455,156.125,1,9,0.875,1
1,0.334163,118.666667,1,3,1,1
1,0.810232,58.153846,1,5,0.538462,1
1,0,56,0,2,1,1
1,0.95925,163.333333,0,3,1,1
1,0.471162,124.571429,0,10,0.785714,1
1,0.82594,162,0,6,1,1
1,0,31.666667,0,1,0.333333,1
1,0.911342,149.5,1,6,1,1
1,0.502956,132.875,0,2,0.625,1
1,0.056432,356.666667,0,6,1,1
1,0.576632,35.473684,1,3,0.263158,1
1,0,196,1,4,1,1
1,0.165427,211.5,0,8,1,1
1,0.015278,188.5,1,8,1,1
1,0,106.2,0,1,0.2,1
1,0,156.4,0,1,0.2,1
1,0,98,0,1,0.25,1
1,0,254,0,1,1,1
1,0,120,0,6,1,1
1,0.830923,116.5,1,9,1,1
1,0,215,0,1,1,1
1,0.785533,36,1,6,0.764706,1
1,0,12.142857,0,1,0.142857,1
1,0.751661,106,0,5,0.8,1
1,0,24,0,1,0.25,1
1,0.943579,30.666667,0,2,0.666667,1
1,0,52,0,1,0.5,1
1,0.385201,38.071429,1,5,0.285714,1
1,0,240,1,2,1,1
1,0,40,0,1,1,1
1,0,33.5,0,1,0.5,1
1,0,296,1,4,1,1
1,0.836641,96,1,4,1,1
