@relation 'poi-3.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.367wmc-0.34npm-0.285lcom-0.278ce... numeric
@attribute -0.425ic-0.416cbm-0.364mfa-0.335dit+0.249cbo... numeric
@attribute -0.477ca-0.397cbo-0.331lcom3-0.324noc+0.271avg_cc... numeric
@attribute 0.333moa-0.328mfa-0.316avg_cc-0.298cbo-0.287ic... numeric
@attribute '0.4  lcom3-0.399dam+0.33 dit-0.305ca+0.277mfa...' numeric
@attribute 0.686amc+0.555loc-0.249max_cc-0.21avg_cc-0.206ce... numeric
@attribute 0.511dam+0.363cam-0.351cbm+0.348dit+0.345moa... numeric
@attribute 0.827noc-0.347ca-0.271cbo+0.244moa+0.182ce... numeric
@attribute -0.704cam-0.424cbm-0.331ic+0.235dit-0.186avg_cc... numeric
@attribute -0.721moa+0.349cam+0.298rfc-0.209lcom3+0.206lcom... numeric
@attribute -0.617ce+0.447avg_cc+0.292npm+0.239dit+0.234max_cc... numeric
@attribute '0.8  lcom-0.33npm-0.208wmc-0.2lcom3-0.186rfc...' numeric
@attribute bug {1,0}

@data
1.89342,1.926158,-0.378294,1.263216,0.581828,-0.321327,-1.036572,-0.033405,-0.142425,-0.199705,-0.949039,-0.0675,1
1.897492,-1.50341,-0.849093,-1.218602,1.920214,0.225167,-0.043817,0.253837,-1.152499,-0.043191,0.076362,0.241632,0
0.426349,1.179218,1.033013,0.862152,-0.90899,-0.207674,-0.562361,-0.310927,1.083965,0.292072,0.367519,0.486491,0
2.012594,1.121981,-0.0387,1.526582,-0.211534,-0.026321,-1.909184,-0.210108,1.566994,-1.010421,-0.789605,0.453398,0
2.541741,2.213865,-0.709012,1.596082,0.899981,-0.638464,-0.240541,-0.010748,-2.021102,0.511177,-0.024996,-0.360493,0
3.701552,-1.147478,-2.644611,-0.555162,3.725855,-0.140858,2.609175,0.351226,0.105653,0.743755,0.807205,-1.028525,0
-1.505564,0.262657,1.889801,0.144984,-1.292914,0.063418,-0.101948,-0.136662,-0.537528,0.213249,1.264408,-0.293117,0
1.669859,1.377257,0.838768,1.059406,-0.860784,-0.239439,0.331899,-0.202541,-0.290117,0.819877,0.460708,0.625811,0
2.924156,-0.647728,-2.069027,-0.068941,2.538856,-0.10875,1.181409,0.082557,0.681277,0.244683,0.247485,-0.516549,0
2.731804,2.241726,-0.513551,1.532918,0.991308,-0.654194,-0.217873,0.119161,-1.995942,0.472538,-0.185924,-0.256296,0
0.801112,-2.052826,-0.340696,-1.098156,0.427234,0.35754,-0.080424,0.048237,0.182187,-0.129608,-0.246264,0.067502,0
0.926744,0.415868,0.114706,0.62918,-0.27765,-0.239392,0.126232,-0.143064,1.163024,0.043161,0.096585,-0.099247,0
2.413003,2.037472,-0.474138,1.447632,0.646838,-0.532088,-0.657462,-0.061212,-1.174685,0.053855,-0.138981,-0.105711,0
1.411471,1.840047,1.144911,0.859466,-0.195861,-0.4952,0.653318,0.019863,-1.29748,1.13379,1.013632,0.388996,0
3.370633,0.442792,-1.583462,0.569096,2.12685,-0.292919,0.952484,0.383774,-0.989514,0.726752,-0.29434,-0.197677,0
2.197528,-1.340672,-1.015141,-0.742979,1.501408,-0.189976,0.379345,0.165197,-0.328056,0.034117,0.023136,0.213947,0
1.77932,-1.033227,-0.15964,-0.953347,0.222007,0.01602,2.864511,0.378491,1.228201,0.73335,0.690167,-0.185144,0
