@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.010042,0,0,0,0,0,0,51,0,0,0.11164,0,1,17,5,0,66,0,1,0,1,0,0,0.001764,0,clean
0,0,0.002781,0,0,0,0,1,0,3,0,0,0.161994,0,0,34,1,0,3,0,0,0,0,0,4.04,0,84,clean
0,0,0.009331,0,0,0,2,0,0,26,0,0,8.16441,0,11,18,1,0,15,0,2,2,0,0,4.04,0.010266,62,clean
0,0.001605,0.005282,0.000905,0,0,2,1,0,12,0,0,0.151433,0,2,0,5,0,15,1.09,3,0,0,0,1.01,0,8,clean
0,0,0.001968,0,0,0,1,0,0,6,0,0,0.061787,0,0,0,1,0,6,0,1,1,0,0,1.01,0,11,clean
0,0,0.001637,0,0,0,0,0,0,8,0,0,0.124288,0,4,70,1,0,15,1.05,1,1,0,0,8.13,0.001104,264,clean
3,0,0.031907,0,0,0,2,0,0,11,0,0,0.197202,0,1,0,1,0,36,0,3,0,1,0,1.01,0,11,clean
0,0,0.002208,0,0,0,0,0,0,1,0,0,0.097153,0,0,0,0,0,0,0,1,0,1,0,2.03,0,22,clean
0,0,0.020517,0.011451,0,0,1,0,0,22,0,0,8.23097,0,2,19,1,0,231,5.12,1,0,0,0,5.05,0,27,clean
0,0.002476,0.074792,0.006558,0.001075,0.000689,4,0,1,49,0,2.02,0.491817,0,12,61,9,0,105,4.5,6,0,1,0.001409,25.5,0.00193,207,clean
0,0,0.007274,0,0,0,0,0,0,10,0,0,0.094053,0,3,415,0,0,15,0,0,0,0,0.001409,6.08,0,93,clean
0,0.010167,0.007816,0.004043,0,0,1,1,0,3,0,0,8.15155,0,1,3,3,0,6,2.09,3,1,0,0,2.04,0,17,clean
0,0,0,0,0,0,0,0,0,6,0,0,0,0,5,71,1,0,15,0,2,1,2,0,1.01,0,279,clean
0,0,0.003978,0,0,0,0,0,0,16,0,0,8.1394,0,3,95,1,0,66,0,3,0,2,0,2.02,0,73,clean
0,0,0.00703,0,0,0,0,0,0,19,0,0,0.220489,0,4,0,4,0,15,0,3,0,3,0,1.01,0,8,clean
0,0,0.002208,0,0,0,0,0,0,2,0,0,0.097153,0,1,1,1,0,1,0,1,0,1,0,1.01,0,30,clean
1,0.001049,0.037024,0,0,0.002662,3,1,0,53,0,0,8.48332,1.01,10,397,2,0.001203,15,0,3,1,0,0.001409,5.07,0.004801,94,clean
0,0,0.003817,0,0,0,0,0,0,25,0,0,8.10942,0,4,95,3,0,105,0,5,0,3,0,2.02,0,68,clean
0,0,0.003978,0,0,0,0,0,0,16,0,0,8.1394,0,3,95,1,0,66,0,3,0,2,0,2.02,0,73,clean
0,0,0.00576,0,0,0,0,1,0,19,0,0,8.1114,1.01,9,68,3,0.01184,55,1.11,0,1,0,0,11.29,0.000993,199,clean
0,0,0.003697,0,0,0.002662,2,0,0,2,0,0,0.076534,0,1,421,1,0,1,0,2,0,0,0.001409,2.02,0,68,clean
0,0,0.002208,0,0,0,0,0,0,9,0,0,0.097153,0,0,0,0,0,45,0,1,0,0,0,1.01,0,15,clean
0,0,0.002208,0,0,0,0,0,0,1,0,0,0.097153,0,0,0,1,0,0,0,2,0,1,0,2.03,0,23,clean
0,0.000582,0.003978,0,0,0,0,0,0,9,0,0,8.1394,0,2,95,2,0,36,0,1,0,1,0,2.02,0,75,clean
1,0,0.009337,0,0,0,0,0,0,19,0,0,0.198091,0,4,0,1,0,15,0,1,0,1,0,1.01,0,8,clean
0,0.045722,0.009878,0.000905,0,0.001485,0,6,0,6,0,0,8.37704,0,0,0,91,0,28,1.07,28,1,0,0.001409,1.01,0,8,clean
0,0,0.014525,0.000844,0.000634,0,0,0,0,31,0,1.02,8.07898,0,4,95,3,0,136,1.45,8,0,5,0,2.02,0,68,clean
5,0,0.012067,0,0,0,0,0,0,51,0,0,8.19873,0,12,58,1,0,91,0,3,0,3,0,0,0,34,clean
0,0.014212,0.007832,0,0,0,0,0,0,65,0,0,8.10896,0,7,95,8,0,435,1.29,16,0,9,0,2.02,0,82,clean
0,0,0,0,0,0,1,0,0,8,0,0,0,0,4,389,1,0,3,0,1,0,0,0.001409,7.1,0.000909,83,clean
0,0.002047,0.010427,0.01145,0.000583,0.000741,3,0,0,19,0,1.01,8.23554,1.03,1,385,2,0.000798,55,3.4,8,0,1,0.001409,8.1,0.000909,95,clean
0,0,0.007516,0.001042,0,0.00108,17,0,1,61,0,0,0.25586,0,5,0,2,0,55,1.1,36,0,0,0,1.01,0,8,clean
0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,53,2,0,3,0,1,1,1,0,0,0,134,clean
0,0,0.042135,0,0,0,0,2,1,51,0,0,0.34386,0,18,0,5,0,55,0,5,0,0,0,2.02,0.002091,8,clean
0,0,0.003761,0,0,0,0,0,0,16,0,0,0.161994,0,6,38,1,0,66,0,2,0,0,0,1.03,0,119,clean
2,0,0,0,0,0.000358,3,0,1,138,0,0,0,0,24,402,1,0,1711,3.71,11,0,8,0.001409,1.01,0,8,clean
0,0.000838,0.00319,0.000757,0,0,0,0,1,9,0,0,0.221303,0,1,384,0,0,28,1.07,1,0,0,0.001409,5.06,0,79,clean
0,0,0.002208,0,0,0,0,0,0,9,0,0,0.097153,0,1,1,1,0,15,0,3,0,0,0,1.01,0,12,clean
0,0,0.002208,0,0,0,0,0,0,10,0,0,0.097153,0,4,0,4,0,15,0,6,0,6,0,1.01,0,23,clean
0,0,0.002208,0,0,0,0,0,0,1,0,0,0.097153,0,0,0,2,0,0,0,1,0,1,0,2.03,0,23,clean
0,0.002047,0.005064,0.001571,0,0,1,0,0,16,0,0,0.239063,0,2,388,2,0,21,1.06,6,0,1,0.001409,8.1,0,109,clean
0,0,0.009504,0,0,0,1,0,0,11,0,0,8.2043,0,11,67,1,0,3,0,1,1,0,0,10.15,0.001465,47,clean
0,0,0.001369,0.001945,0,0,1,1,0,15,0,0,0.081809,0,2,0,2,0,15,0,1,0,0,0,0,0,8,clean
0,0,0.004744,0,0,0,8,0,0,37,0,0,8.13835,0,25,0,2,0,21,0,8,2,0,0,1.01,0.001121,8,clean
0,0,0.003978,0,0,0,0,0,0,27,0,0,8.1394,0,5,95,1,0,91,0,5,0,3,0,2.02,0,73,clean
0,0,0.002208,0,0,0,3,0,0,4,0,0,0.097153,0,0,0,1,0,1,0,3,0,0,0,1.01,0,11,clean
0,0.010167,0.011046,0,0,0,1,2,0,13,0,0,8.06967,0,2,0,15,0,15,1.21,2,1,0,0,1.01,0,8,clean
0,0,0.014768,0.000742,0,0.002837,3,0,1,1,0,0,8.13047,0,0,12,1,0,1,1.02,3,1,0,0.004395,3.1,0.000671,52,clean
0,0.000384,0.003855,0.001169,0,0.001021,4,0,0,2,0,0,0.120148,0,0,0,2,0,1,2.08,4,0,0,0,1.01,0,8,clean
0,0,0.021094,0,0,0,0,0,1,21,0,0,8.28236,0,8,18,1,0,6,1.03,1,1,0,0,4.04,0.010659,62,clean
0,0,0.0036,0,0,0,0,0,0,26,0,0,8.10896,0,7,99,1,0,136,0,5,0,1,0,3.03,0.000893,100,clean
0,0.011005,0.006429,0.001029,0,0,0,1,0,6,0,0,8.13496,1.01,1,70,3,0.01184,10,1.04,1,1,1,0,11.35,0,255,clean
0,0.010964,0.005279,0,0,0,4,0,0,25,0,0,8.06834,0,2,0,7,0,66,0,4,0,0,0,1.01,0,8,clean
9,0,0.006684,0,0,0,2,0,0,68,0,0,0.197636,0,13,0,1,0,66,0,2,0,0,0,1.01,0.000869,8,clean
1,0.001269,0.010232,0,0,0,0,1,0,22,0.001088,0,0.17587,1.01,3,0,5,0.001086,28,0,1,0,0,0,1.01,0.00244,12,clean
0,0.001563,0.004083,0,0,0.000882,4,0,0,1,0,0,0.162444,0,0,0,1,0,0,0,5,0,1,0,2.03,0,23,clean
0,0.000838,0.004743,0.001029,0,0,0,0,0,6,0,0,0.162444,0,1,69,3,0,10,1.04,1,0,1,0,14.4,0,243,clean
0,0.001008,0.207262,0.000627,0,0,0,0,1,41,0,0,8.64482,0,1,0,3,0,45,1.09,276,0,1,0,1.01,0.000893,8,buggy
1,0.042597,0.159701,0.01841,0.007221,0.001774,0,0,1,120,0.008771,2.02,8.61679,0,17,12,44,0,171,7.3,6,1,2,0,1.01,0.021478,8,buggy
1,0,0.045519,0,0,0,0,0,2,113,0,0,0.440872,0,15,133,1,0,153,1.17,2,1,2,0,6.13,0.001567,46,buggy
3,0.001277,0.132324,0.003014,0.000699,0.000882,1,0,2,55,0.001794,1.01,8.5323,0,20,3,3,0,45,3.25,3,3,1,0,2.04,0.027823,17,buggy
0,0,0.028426,0,0,0,0,0,0,57,0,0,8.30467,0,6,95,1,0,105,1.14,3,0,2,0,3.05,0,73,buggy
0,0.001903,0.069739,0.015395,0.001798,0,0,1,2,177,0,1.01,8.66042,0,43,81,10,0,1540,17.25,5,3,4,0,14.4,0.009986,263,buggy
1,0.000582,0.007415,0,0.000622,0.000774,2,1,0,7,0.000531,1.01,0.288096,0,1,0,1,0,6,1.03,3,0,1,0,1.01,0.002653,8,buggy
0,0.001542,0.176695,0.023633,0,0.00084,10,0,1,150,0,0,8.61211,0,10,49,8,0,351,11.58,10,0,0,0.001409,24.4,0.000993,148,buggy
0,0,0.018244,0,0,0.001136,10,0,0,53,0,0,8.20489,0,6,61,1,0,28,0,15,0,0,0,10.15,0,45,buggy
0,0,0.502679,0.004682,0,0,0,0,4,291,0,0,9.0788,0,13,4,1,0,351,16.93,0,0,0,0,12.18,0.008406,44,buggy
2,0.002047,0.629008,0.008922,0.002272,0.008767,5,0,2,92,0.003324,1.01,0.415469,0,12,42,3,0,666,359.48,6,0,1,0,4.07,0.008542,310,buggy
0,0,0.001224,0,0,0,0,0,0,27,0,0,0.038262,0,5,68,1,0,21,0,1,0,0,0,4.04,0,33,buggy
0,0.006861,0.17442,0.00189,0.000484,0.004698,6,9,0,88,0,1.02,0.456267,2.02,10,52,25,0.001735,153,5.08,11,0,2,0,6.07,0.003209,27,buggy
0,0,0.017652,0,0,0,3,1,0,18,0,0,8.11153,0,7,0,3,0,10,2.1,3,0,0,0,1.01,0.00266,8,buggy
0,0,0.02821,0,0.018394,0,12,0,0,33,0,1.01,0.153793,0,8,0,1,0,6,0,13,0,1,0,0,0,16,buggy
1,0,0.406544,0,0,0.002662,2,0,1,118,0,0,0.781236,0,29,408,6,0,105,0,2,1,0,0.001409,2.02,0.006359,58,buggy
3,0.024291,0.44194,0.00383,0.001155,0.015211,44,4,3,1169,0.0054,2.02,0.761406,1.01,9,114,38,0.000564,1225,16.7,107,4,2,0,1.01,0.008461,8,buggy
5,0.006821,0.115516,0.002961,0.003906,0,0,0,0,89,0,3.03,8.67929,0,33,0,9,0,210,2.39,19,0,15,0,1.01,0.014776,8,buggy
2,0,0.108177,0.022242,0.011228,0,2,0,0,129,0,1.01,8.01227,0,12,170,1,0,300,3.47,3,1,1,0,1.01,0.012709,67,buggy
30,0.001562,0.420596,0.000757,0.002357,0,0,1,1,159,0.004351,2.03,8.822,0,15,5,3,0,561,11.93,2,0,2,0,1.01,0.005326,10,buggy
0,0,0.083187,0,0.003402,0,0,0,0,117,0,1.01,8.70653,0,22,68,1,0,91,1.13,3,2,1,0,4.04,0.006543,33,buggy
