@relation 'xerces-1.3_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.318ce-0.306lcom-0.298loc... numeric
@attribute -0.523mfa-0.503dit-0.471ic-0.43cbm+0.122moa... numeric
@attribute 0.429lcom3+0.353npm-0.322amc+0.306lcom-0.285ca... numeric
@attribute 0.546ca+0.511noc+0.407cbo-0.266amc-0.227avg_cc... numeric
@attribute 0.542avg_cc+0.519max_cc-0.449dam+0.331lcom3-0.215moa... numeric
@attribute -0.499amc-0.398cam-0.368loc+0.257npm+0.256dam... numeric
@attribute -0.434amc-0.402npm+0.328ce+0.323cam+0.304moa... numeric
@attribute 0.458cbm+0.398amc-0.345dit-0.336mfa-0.332max_cc... numeric
@attribute 0.749noc-0.438ca-0.266cbo-0.221npm-0.205cam... numeric
@attribute -0.77cam-0.268npm-0.256dam-0.245noc+0.245lcom3... numeric
@attribute 0.677moa+0.364avg_cc-0.284loc-0.275dam-0.271max_cc... numeric
@attribute 0.442lcom-0.402lcom3-0.386dam-0.383avg_cc+0.347ic... numeric
@attribute bug {1,0}

@data
2.381707,1.215977,0.023437,0.230959,0.50634,-0.714927,1.105703,0.220193,-0.093571,-1.018174,-0.136723,-0.169496,0
1.950654,1.253808,0.21692,0.168261,0.384324,-0.201449,0.608792,0.332216,0.048067,-0.351465,-0.066036,-0.100219,0
0.448196,1.118884,0.024111,1.15051,0.119918,0.159115,0.290714,0.330544,-0.41182,1.213691,-0.148611,-0.190466,0
1.194258,-2.124423,0.859068,-0.202391,0.290538,-0.404189,-0.169001,-0.349677,0.242718,0.761287,0.122937,0.16078,0
-0.108274,-1.303588,-1.753274,-0.765308,-1.934127,0.876562,0.526162,-0.675689,0.063327,-0.450243,-0.035054,0.583345,0
1.950654,1.253808,0.21692,0.168261,0.384324,-0.201449,0.608792,0.332216,0.048067,-0.351465,-0.066036,-0.100219,0
0.509161,1.464241,1.356001,0.190433,0.333146,0.798457,-0.616438,0.651417,-0.087344,-0.118811,0.106506,0.081825,0
0.537761,1.506429,1.619423,0.320552,0.537314,0.377316,-0.359672,0.625868,-0.441349,-1.287899,0.085387,0.005541,0
0.243081,-1.91572,-1.505514,-0.741421,-1.394334,0.97017,-0.383778,-0.963026,0.711525,-1.384932,-0.080431,0.518285,0
2.083174,1.231997,0.085566,0.157286,0.373391,-0.267957,0.716074,0.294708,0.09576,-0.261581,-0.095117,-0.076629,0
2.043538,1.242126,0.150821,0.171371,0.394035,-0.280599,0.699776,0.307429,0.04845,-0.395111,-0.083176,-0.101231,0
1.835737,1.2663,0.284091,0.158451,0.362654,-0.08565,0.487924,0.361683,0.066254,-0.237374,-0.047186,-0.087901,0
0.402328,-0.827868,1.820151,-0.016891,0.235343,-0.243367,-1.413028,-0.842327,-0.044971,0.404917,0.052455,-0.225536,0
-1.526083,0.235205,-1.172373,-0.513628,-1.913307,0.206615,-0.032609,-0.919943,0.137801,0.387721,-0.388928,-0.357705,0
0.42586,1.230096,-0.49838,-0.584607,-0.433305,0.914774,-0.433421,0.181317,-0.028605,-0.344725,0.446335,0.844225,0
-2.954726,1.383464,-1.221897,-0.851406,-2.280247,-1.249153,0.624209,0.091904,0.663166,0.543752,0.361569,-0.633311,0
-0.42896,-3.619812,-0.826574,-0.352106,-0.621942,0.691274,0.600154,-0.042671,0.150834,0.110526,0.340866,0.281566,0
1.38604,-1.083615,1.082126,-0.033326,0.210166,-0.894045,-0.686729,-1.108328,0.067218,0.366022,-0.054262,-0.300929,0
2.577483,-1.248499,0.895418,0.152163,0.019721,-1.841995,-0.002522,-1.16405,-0.16211,-0.814243,-0.305815,-0.098785,0
0.09934,1.516887,1.616217,0.173141,0.278952,1.151785,-0.988933,0.729608,-0.043064,0.211167,0.134352,0.206507,0
0.328469,-3.40647,-0.791083,-0.723463,-0.67801,0.472641,1.200455,0.516827,0.063132,-0.252424,0.002241,0.683461,1
-0.262055,-3.529425,-0.98641,-0.893193,-0.390904,0.568612,1.347508,0.515927,0.110751,-0.049456,0.013414,0.474889,1
-10.448722,2.957523,2.78519,-1.252691,-2.347813,-3.065588,0.546247,0.742236,1.302508,-0.365919,-0.219199,-0.193942,1
0.033241,-3.43194,-1.024058,-0.737913,-0.047462,0.414187,0.868032,0.54172,0.214518,-0.691928,0.545245,1.22201,1
-0.332008,0.869033,-2.140243,-0.075884,-2.34839,0.125681,0.471267,-0.367008,-0.275634,-0.293232,-0.237442,0.2286,1
1.64822,-0.155106,0.58537,-0.009507,0.157366,-0.647662,-0.154632,-0.463256,0.182859,0.310953,-0.08888,-0.066292,1
-7.256128,2.400471,0.089444,1.913686,0.116077,-1.793536,1.710572,-1.649637,2.950909,0.229606,2.621745,1.458473,1
