@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.08046,0,174,0,3,1,1,89,0
1,1,1,0,0.0125,0.025,80,0,6,2,1,2919.145238,0
1,2,3,0.920735,0.035511,0.015625,234.666667,0,7,104,1,1035.833333,0
1,1,4,0.776742,0.03268,0.022222,191.25,0,8,120,0.5,2331.5,0
1,1,1,0,0.0625,0.03125,32,0,1,0,1,1043.5,0
1,1,1,0,0.012121,0.006061,165,0,5,139,1,587.416667,0
1,1,1,0,0.013514,0.013514,74,0,1,0,1,1620.5,0
1,1,1,0,0,0,0,0,1,9,1,8971,0
1,3,3,0.78969,0.003506,0.000701,475.333333,0,6,174,1,5279.6,0
1,1,1,0,0.001733,0.001733,577,0,4,10,1,647.4,0
1,1,1,0,0.024768,0.01548,323,1,9,0,1,314,0
1,1,1,0,0.019841,0.007937,252,0,6,0,1,2694.204762,0
1,1,1,0,0.000506,0.000506,1976,0,3,43,1,196.5,0
1,1,1,0,0.01983,0.004249,706,1,3,0,1,314,0
1,1,1,0,0.059701,0.029851,134,0,2,9,1,2116.5,0
1,1,1,0,0.016241,0.009281,431,0,6,20,1,2452.733333,0
1,1,1,0,0.002571,0.002571,389,0,3,0,1,871.666667,0
1,4,5,0.623097,0.278195,0.085929,186.2,1,7,88,1,374,0
1,1,1,0,0.189189,0.043243,370,0,1,1,1,684,0
1,1,2,0.659376,0.074184,0.169139,168.5,0,5,6,1,146,0
1,1,1,0,0.003623,0.003623,276,0,4,7,1,690.25,0
1,1,1,0,0.090909,0.024793,121,0,7,489,1,2498.768651,0
1,1,2,0,0,0,35,1,1,0,0.5,978.916667,0
1,1,2,0.764205,0.061905,0.02381,105,0,1,42,0.5,1144,0
1,1,1,0,0.004098,0.001366,732,1,9,1,1,518,0
1,1,1,0,0.086957,0.019324,207,0,4,1,1,6513.333333,0
1,1,1,0,0.007143,0,280,1,2,236,1,962.5,0
1,1,1,0,0.001447,0.001447,691,1,4,45,1,1402.083333,0
1,1,1,0,1.492035,1.492035,565,0,2,318,1,8191.833333,0
1,1,1,0,0.025,0.025,40,1,6,262,1,373.183333,0
1,1,1,0,0.023913,0.006522,460,1,5,125,1,373.316667,0
1,1,2,0.721928,0.024209,0.031657,268.5,0,5,30,0.5,976.166667,0
1,2,2,0.918296,0.014354,0.014354,104.5,0,1,1,1,2649,0
1,1,9,0.743301,1.157088,0.716475,29,0,1,9,0.222222,2367.883333,0
1,1,1,0,0.333333,0,12,1,4,482,1,1721.435173,0
1,1,3,0.939782,0.150215,0.054363,233,0,6,43,1,1522.516667,0
1,1,1,0,0.00207,0.00207,483,0,3,0,1,288,0
1,1,1,0,0.067708,0.015625,192,0,4,268,1,496,0
1,1,2,1,0.004107,0.004107,243.5,1,7,0,0.5,872.976191,0
1,3,44,0.817704,0.065774,0.062186,95.022727,0,7,4702,0.636364,1398.75,0
1,1,1,0,0.12,0.04,25,1,4,2,1,195.5,0
1,1,1,0,0.025641,0.051282,39,0,7,6,1,2804.945527,0
1,2,2,0.721928,0.007098,0.000789,634,0,8,170,1,1271.272222,0
1,1,1,0,0.004444,0.013333,225,0,2,101,1,6786.833333,0
1,1,1,0,0.000951,0.000951,1052,1,9,0,1,2584.542857,0
1,1,1,0,0.001802,0,1110,0,7,1,1,48,0
1,1,9,0.775863,0.030806,0.052133,93.777778,0,3,69,0.777778,1913.833333,0
1,48,1013,0.998776,0.025995,0.025793,166.217177,1,14,181508,0.339585,1406,0
1,1,1,0,0.261745,0.013423,149,1,2,297,1,200.5,0
1,2,2,0.667714,0.107794,0.034826,301.5,0,8,27,1,2089.633333,0
1,1,1,0,0.013889,0.111111,72,0,2,1,1,1006.5,0
1,1,1,0,1.68323,1.621118,161,1,5,45,1,2181.666667,0
1,1,1,0,0.15562,0.112392,694,1,7,13,1,2544.625,0
1,3,10,0.720902,0.072553,0.031485,146.1,0,6,1051,0.5,4526.1,0
1,1,1,0,0.00232,0,862,1,8,0,1,2603.583333,0
1,1,2,0.948078,0.01641,0.014359,487.5,0,3,0,0.5,635,0
1,1,1,0,0.022222,0.022222,45,0,3,1,1,2440.1,0
1,1,2,0,0,0,61,0,3,21,1,2081.333333,0
1,1,1,0,0.001623,0.00487,616,0,5,0,1,2385.5,0
1,1,1,0,0.171975,0.006369,157,1,3,0,1,302,0
1,1,1,0,0.000838,0,1193,1,3,365,1,3877.883333,0
1,1,1,0,0.010444,0,383,0,9,180,1,2020.183333,0
1,1,1,0,0.04,0.04,50,0,5,167,1,736,0
1,1,1,0,0.020408,0.010204,98,1,3,8,1,1373.75,0
1,1,1,0,0.090909,0,77,0,1,13,1,861,0
1,1,2,1,0.047541,0.02459,305,1,3,18,1,76.5,0
1,1,1,0,0.020833,0.010417,192,1,1,0,1,1541,0
1,1,1,0,0.082353,0.070588,85,1,4,7,1,1700.5,0
1,2,2,0.970951,0.018797,0.018797,266,0,4,173,1,3320.966667,0
1,4,9,0.731119,0.052004,0.006202,232.888889,0,11,197,0.888889,1410,0
1,1,1,0,0.096154,0.009615,208,1,6,6,1,1274.7,0
1,1,1,0,0.006757,0.006757,148,0,5,4,1,2728.618651,0
1,1,2,0.918296,0.017668,0.008834,283,0,3,9,1,197,0
1,1,2,0.619382,0.081481,0.111111,67.5,0,3,12,0.5,273.333333,0
1,1,1,0,0.010204,0,98,1,3,13,1,3376.983333,0
1,1,1,0,0.075067,0.075067,373,0,5,0,1,403,0
1,1,1,0,0.053111,0.034901,659,0,6,0,1,405.5,0
1,2,2,0.918296,0.001993,0.001993,752.5,0,5,2,1,160,0
1,1,1,0,0.037736,0,53,1,4,4,1,56,0
1,1,2,0.721928,0.029167,0.0125,120,0,3,131,1,7677,0
1,2,3,0.985057,0.012987,0.007792,128.333333,1,3,24,1,1224,0
1,1,1,0,0.0125,0,80,0,4,1,1,628.65,0
1,1,3,0.971307,0.555556,0.055556,6,0,3,6,0.333333,2795.75,0
1,1,1,0,0.01897,0.01897,369,0,1,0,1,714,0
1,1,1,0,0.007663,0.022989,261,0,4,0,1,690,0
1,2,5,0.430677,0.009238,0.004619,86.6,0,1,804,0.8,9958,0
1,1,1,0,0.014085,0,710,1,2,2,1,2038.833333,0
1,1,1,0,0.041958,0.034965,286,0,3,5,1,361,0
1,1,1,0,0.022857,0.005714,175,1,5,18,1,1582.166667,0
1,2,3,0.998451,0.028866,0.014433,323.333333,0,2,58,0.666667,271,0
1,3,3,0.575202,0.2656,0.2544,208.333333,0,1,69,1,1598,0
1,1,2,0.619382,0.0144,0.0064,312.5,0,5,0,0.5,889,0
1,1,1,0,0.001868,0.001868,1606,0,10,3,1,4020.303571,0
1,1,1,0,0,0,4,0,2,0,1,1100,0
1,1,1,0,0.01083,0.00361,277,1,10,26,1,1466.583333,0
1,1,1,0,0.006961,0.00058,1724,0,19,1,1,2360.285997,0
1,1,1,0,0.033333,0.009091,330,0,8,1,1,491.5,0
1,1,1,0,0.021127,0.014085,142,0,4,4,1,720,0
1,1,1,0,0.016282,0.002714,737,1,14,11,1,640.5,0
1,2,2,0.650022,0.003222,0.002464,2638,0,10,63,1,4127.587698,0
1,1,1,0,0.202532,0.050633,79,1,2,104,1,241.5,0
1,1,1,0,0,0,7,1,1,0,1,388.109199,0
1,1,2,1,0.157407,0.064815,108,0,4,2,0.5,622,0
1,1,1,0,0.14,0.013333,150,0,2,23,1,39,0
1,1,1,0,0.343023,0.087209,172,1,6,555,1,1347.666667,0
1,1,2,0.503258,0.009524,0.011905,210,0,9,573,1,3974.213889,0
1,1,1,0,0.006757,0.013514,148,0,2,7,1,11,0
1,1,1,0,0,0,41,0,1,0,1,1426.95,0
1,3,7,0.800647,0.1455,0.069807,169.857143,0,1,196,0.714286,2570.033333,0
1,1,1,0,0.003953,0.003953,253,0,3,19,1,4284.828571,0
1,1,2,0.811278,0.011066,0.00503,497,1,6,187,1,1135.577381,0
1,2,3,0.835055,0.039604,0.023102,101,0,10,248,1,1910.247547,0
1,1,1,0,0.005245,0.005245,572,0,3,1,1,1584,0
1,1,6,1,0.006928,0.006928,144.333333,0,8,1079,0.833333,4010.213889,0
1,1,1,0,0.017094,0.017094,117,1,2,0,1,1556.841234,0
1,1,1,0,0.005747,0.005747,696,0,2,25,1,1602.054762,0
1,1,1,0,1.285578,0.850048,1047,0,1,14,1,4272,0
1,1,2,0.345117,0.127341,0.104869,133.5,0,6,218,1,4537.433333,0
1,1,1,0,0,0,41,0,1,0,1,2222.5,0
1,2,4,0.636743,0.100649,0.030303,231,0,6,1134,1,308.5,0
1,3,4,0.537597,0.024651,0.020542,304.25,0,8,20,1,2859.816667,0
1,1,11,0,0,0,27.909091,0,1,0,0.090909,2477.566667,0
1,1,2,0.941829,0.061404,0.024123,228,0,11,2,1,1313,0
1,1,3,0.92062,0.011111,0.011111,180,0,8,273,0.333333,91.116667,0
1,1,2,1,0.005236,0.007853,382,0,4,14,1,1744.5,0
1,1,1,0,0.013514,0.013514,74,0,2,142,1,2553.670238,0
1,1,5,0.861353,0.00726,0.00363,220.4,0,2,23,1,2110.166667,0
1,1,2,0.764205,0.006098,0.004878,410,0,4,8,0.5,1195.666667,0
1,1,1,0,0.009868,0.009868,304,0,3,7,1,16,0
1,1,1,0,0,0,0,0,1,0,1,650.283333,0
1,1,1,0,0.005256,0.003942,761,0,5,0,1,1430,0
1,1,1,0,0.012195,0.020325,246,0,5,231,1,5051.433333,0
1,1,1,0,0.003876,0.003876,258,1,3,68,1,2264.5,0
1,1,1,0,0.074627,0.039801,402,1,3,1,1,652.5,0
1,1,2,0.890492,0.037657,0.016736,119.5,1,5,10,0.5,2250.635714,0
1,2,2,0.918296,0.002435,0.002435,616,1,9,237,1,1178,0
1,1,1,0,0.092527,0.003559,281,0,4,113,1,366.5,0
1,1,2,0.831474,0.28,0.1,25,1,1,46,0.5,1293.733333,0
1,1,1,0,0.001693,0,1772,0,1,0,1,9755,0
1,1,1,0,0.026087,0.008696,115,1,6,54,1,1382.792857,0
1,1,5,0,0,0,61.2,0,1,0,0.2,631.25,0
1,1,1,0,0.019277,0,415,0,4,12,1,733,0
1,1,2,0.842363,0.100552,0.234254,452.5,0,3,16,0.5,944.5,0
1,2,3,0.559828,0.088036,0.056433,147.666667,0,15,15,1,503.5,0
1,32,57,0.944118,0.009383,0.010245,183.22807,1,15,848,0.192982,538.5,0
1,1,3,0.6953,0.150097,0.087719,171,1,5,44,1,697,0
1,1,1,0,0,0.02,100,0,3,1,1,954.5,0
1,1,1,0,0.014493,0.008696,345,1,3,5,1,1026,0
1,1,1,0,0,0.001082,924,0,3,0,1,7926.5,0
1,1,1,0,0.159292,0.061947,226,1,4,124,1,541,0
1,1,1,0,0.009662,0.008454,828,0,5,5,1,5828.166667,0
1,3,5,0.770128,0.013757,0.004233,567,1,13,752,1,1491.57381,0
1,1,1,0,0.005008,0.005008,599,0,7,2,1,462.5,0
1,2,15,0.745503,0.043599,0.030148,287.466667,0,11,4991,0.666667,4016.638889,0
1,1,2,0.56651,0.01047,0.004139,2053.5,1,12,107,1,2861.5,0
1,3,3,0.10103,0.064121,0.008646,462.666667,0,14,20,1,58,0
1,1,1,0,0.023077,0.030769,130,0,2,272,1,1415.266667,0
1,1,1,0,0.308046,0.082759,435,0,1,1,1,2220,0
1,1,1,0,0,0.111111,27,1,3,89,1,1191,0
1,1,1,0,0.2,0,20,0,3,1,1,1785,0
1,1,1,0,0,0,25,0,1,0,1,2570.866667,0
1,1,2,0,0,0,56,0,1,0,0.5,30,0
1,1,1,0,0.01126,0.014778,1421,0,7,11,1,2782.383333,0
1,1,1,0,0.021978,0.010989,91,0,5,72,1,741,0
1,1,2,0.996257,0.064254,0.028065,677,1,9,65,1,2498.583333,0
1,1,1,0,0.105769,0.019231,104,0,5,5,1,886.166667,0
1,1,1,0,0.004785,0.004785,209,1,4,0,1,1542.5,0
1,1,1,0,0.020464,0.012278,733,1,6,8,1,389.383333,0
1,1,1,0,0.002188,0.002188,457,0,12,3,1,1506.65,0
1,1,2,1,0,0.007519,133,0,1,30,1,730,0
1,1,2,1,0.044586,0,157,0,5,299,1,4704.583333,0
1,1,1,0,0.020408,0.020408,49,0,2,0,1,489.5,0
1,1,1,0,0.001873,0.001873,1068,0,9,198,1,1296.033333,0
1,1,1,0,0.21519,0.075949,79,0,1,12,1,1782.666667,0
1,1,1,0,0.012146,0.004049,247,0,4,28,1,1308.083333,0
1,1,1,0,0.017316,0.017316,231,0,5,18,1,1970.5,0
1,2,2,0,0.006243,0.002081,480.5,0,9,1,1,100,0
1,1,1,0,0.003745,0.003745,267,0,2,1,1,166,0
1,1,1,0,0.010204,0.010204,196,0,8,271,1,763.514286,0
1,1,1,0,0.035644,0.00396,1010,0,5,0,1,2301.133333,0
1,1,1,0,0.001355,0.000903,2214,0,9,0,1,4454.070238,0
1,1,1,0,0,0,7,1,1,0,1,360,0
1,1,1,0,0,0.003568,4765,0,4,25,1,86,0
1,1,1,0,0,0,110,0,1,0,1,2609.583333,0
1,1,2,0.543564,0.008571,0.006667,525,1,6,14,0.5,1299.934921,0
1,1,1,0,0.022727,0.007576,132,1,6,29,1,1532.289683,0
1,1,1,0,0,0.008009,874,0,7,0,1,5100.766667,0
1,1,1,0,0.017544,0,57,0,3,7,1,2794.816667,0
1,1,1,0,0.161905,0.061905,210,0,5,6,1,1446.2,0
1,1,1,0,0.021277,0,141,1,6,1,1,2710.52381,0
1,1,2,0.340373,0.018052,0.015113,1191,0,9,5,1,60,0
1,1,1,0,0.41092,0.017241,348,0,1,1,1,448,0
1,1,1,0,0.090909,0.090909,11,0,2,0,1,197.333333,0
1,2,2,0.193643,0.044463,0.011745,596,0,9,139,1,1442.5,0
1,1,1,0,0.03125,0.109375,64,0,4,0,1,2560.083333,0
1,1,5,0.771069,0.126531,0.045714,245,1,2,86,0.8,77,0
1,2,2,0.845351,0.009697,0.003636,412.5,0,5,28,1,2455.733333,0
1,2,2,0.825627,0.019293,0.002412,622,1,10,95,1,1532.246664,0
1,1,1,0,0.015198,0.006079,329,0,1,5,1,1252.833333,0
1,1,4,0.794541,0.033503,0.003642,343.25,0,9,216,0.75,4016.138492,0
1,1,2,0.238685,0.110619,0.115044,113,1,2,0,0.5,2016.5,0
1,1,1,0,0.037037,0.203704,54,0,2,2,1,1817.5,0
1,1,1,0,0.091168,0,351,0,5,345,1,265.833333,0
1,1,1,0,0.035162,0.016878,711,1,6,10,1,1926.833333,0
1,1,1,0,0.336634,0,303,0,1,1,1,2255,0
1,4,9,0.612468,0.004613,0.011653,457.666667,0,3,45,0.777778,8062,0
1,1,1,0,0.029851,0.007463,134,0,2,1,1,2326.255556,0
1,1,1,0,0.001744,0.000872,1147,1,8,39,1,1738.713528,0
1,1,1,0,0.063584,0.034682,173,0,6,0,1,2368.130039,0
1,2,3,0.490952,0.13217,0.069825,267.333333,0,4,8,0.666667,898.166667,0
1,1,1,0,0.008646,0.008646,347,0,10,47,1,2521.775,0
1,3,5,0.852482,0.193717,0.022688,114.6,1,8,190,0.4,2115.85,0
1,1,1,0,0.658824,0.4,85,1,5,97,1,1684,0
1,1,1,0,0,0,0,0,4,26,1,688,0
1,4,5,0.85918,0.020672,0.024978,232.2,0,10,343,0.8,1136,0
1,2,5,0.853636,0.02764,0.024451,564.4,0,10,151,0.4,1706.5,0
1,1,1,0,0.016829,0.000886,1129,0,8,11,1,255,0
1,1,2,0,0,0,20.5,0,1,0,0.5,800,0
1,1,1,0,0.012821,0.012821,78,0,1,44,1,2625.288095,0
1,1,1,0,0.006826,0.006826,293,0,4,78,1,111,0
1,1,2,0.863121,0.049147,0,498.5,1,6,35,1,1264.45,0
1,1,1,0,0,0,7,0,1,0,1,588,0
1,2,11,0.70563,0.693621,0.584007,101.181818,0,1,425,0.181818,9163,0
1,1,1,0,0.252747,0.120879,91,0,4,8,1,121,0
1,1,1,0,0.007813,0,256,0,5,13,1,991.45,0
1,1,1,0,0,0.294118,17,1,2,194,1,1828,0
1,1,2,0.41939,0.206056,0.140454,594.5,0,8,4,1,843.1,0
1,3,3,1,0.048,0.048,83.333333,1,1,184,1,1545.714286,0
1,7,17,1,0.006155,0.006155,162.470588,1,13,537,0.294118,2012.183333,0
1,2,2,0.873981,0.055921,0,152,1,15,226,1,2822.723413,0
1,1,1,0,0.162338,0.045455,154,1,2,7,1,1682.5,0
1,1,1,0,0.428571,0,21,1,6,228,1,1277.383333,0
1,1,1,0,0.004854,0.004854,412,0,6,5,1,1629.5,0
1,1,1,0,0.166667,0.166667,6,1,5,173,1,1093.8,0
1,1,1,0,0.041667,0.041667,24,0,2,1,1,5676,0
1,1,7,0.70515,0.116438,0.123288,20.857143,0,3,203,0.285714,1488.827381,0
1,1,6,0.679784,0.043528,0.040092,145.5,0,3,73,1,2077.5,0
1,2,2,1,0.004831,0.004831,207,1,9,1,1,2140.033333,0
1,1,1,0,0.00367,0.00367,545,0,4,0,1,4156.595238,0
1,1,1,0,0.010753,0.010753,93,0,1,13,1,1405.5,0
1,1,1,0,0.004219,0.004219,237,0,3,134,1,386.5,0
1,1,1,0,0.09828,0.051597,407,0,4,345,1,718.883333,0
1,2,3,0.864974,0.181818,0.121212,11,0,11,194,1,646.75,0
1,1,1,0,0.001511,0.003021,662,0,2,12,1,361,0
1,1,2,0.811278,0.022901,0.007634,131,1,8,10,1,170,0
1,1,2,0.918296,0.021053,0.010526,47.5,1,2,2,0.5,474.5,0
1,1,1,0,0.222222,0.095238,252,0,1,11,1,2889.45,0
1,1,14,0.987351,1.159251,0.138173,30.5,0,2,14,0.071429,789,0
1,1,1,0,0.000756,0.000756,1322,0,9,9,1,319,0
1,1,1,0,0.003774,0,265,1,6,7,1,1277.633333,0
1,1,4,0.824119,0.029333,0.006667,375,0,10,40,1,267,0
1,1,1,0,0.015038,0.015038,133,1,1,1,1,2828,0
1,1,1,0,0.05615,0.032086,374,0,4,0,1,3032.111905,0
1,1,1,0,0.042553,0.113475,141,0,4,10,1,1805,0
1,3,3,1,0.010067,0.005034,198.666667,1,8,17,1,1849,0
1,2,3,0.63093,0.003906,0.007813,170.666667,1,4,3,0.666667,2819.55,0
1,2,2,0.222285,0.315789,0.421053,38,0,7,315,1,2716.783333,0
1,1,1,0,0.034146,0.019512,205,0,1,21,1,1605,0
1,2,7,0.937349,0.042851,0.009182,326.714286,0,12,286,0.714286,1045,0
1,1,1,0,0.003546,0.003546,282,1,7,1,1,1271.883333,0
1,1,1,0,0.029851,0.007463,268,0,1,1,1,2881,0
1,2,2,0.931056,0.02343,0.011715,1067,1,5,39,1,2838.466667,0
1,2,7,0.64203,0.042486,0.016129,363.142857,0,11,825,0.714286,583,0
1,2,2,0.318215,0.033624,0.031133,401.5,0,14,1,1,1905.247547,0
1,1,1,0,0.012543,0.009122,877,1,3,0,1,616.5,0
1,1,1,0,0.044395,0.044395,901,0,2,14,1,7936,0
1,1,1,0,0.005285,0.005285,946,0,12,0,1,2729.133333,0
1,2,2,0.890492,0.011204,0.007003,357,0,6,355,1,2485.40754,0
1,1,1,0,0.020374,0.024618,1178,0,11,28,1,2387.905039,0
1,1,1,0,0.082278,0.068354,790,0,6,6,1,420.116667,0
1,1,1,0,0,0.018868,318,0,6,12,1,1928.666667,0
1,1,1,0,0.000775,0.003873,2582,1,8,112,1,1806,0
1,1,1,0,0.044872,0.044872,156,1,2,1,1,466,0
1,1,1,0,0.028777,0,139,1,6,3,1,2432.666667,0
1,1,1,0,0.793103,0.218391,87,0,1,0,1,2807.766667,0
1,1,1,0,0.015625,0.015625,64,0,1,0,1,2779,0
1,1,1,0,0.0625,0.0625,16,0,4,1,1,1363.5,0
1,1,1,0,0.02381,0.009524,210,0,4,0,1,1821.5,0
1,1,1,0,0.002688,0,372,1,7,3,1,383.166667,0
1,4,9,0.849081,0.003025,0.006051,477.444444,0,3,81,0.666667,8013.5,0
1,1,3,0.98703,0.023288,0.006849,243.333333,0,4,51,1,239.166667,0
1,4,5,0.442252,0.124074,0.043519,216,1,5,421,0.8,267.5,0
1,1,1,0,0,0.00188,532,0,5,2,1,258,0
1,1,1,0,0.007547,0.007547,265,0,5,112,1,2070.15,0
1,1,1,0,0.028169,0.028169,71,0,2,3,1,1001.35,0
1,1,4,0.921185,0.04703,0.022277,101,1,3,186,0.5,1316.67381,0
1,1,1,0,0.142857,0.064935,77,0,1,0,1,1021,0
1,6,11,0.330081,0.141251,0.149684,129.363636,0,4,3461,0.454545,2693.483333,0
1,1,1,0,0.425,0.025,80,0,4,230,1,2277.786508,0
1,1,2,0.56651,0.04811,0.003436,145.5,0,1,2,1,9862,0
1,1,1,0,0.000652,0.001087,4599,1,9,0,1,342,0
2,3,5,0.770972,0.027968,0.006837,321.8,1,6,0,0.4,1297.95,0
1,1,1,0,0.088235,0.014706,136,1,2,2,1,1397.65,0
1,1,3,0.747363,0.451531,0.002551,130.666667,0,3,5,1,1129.5,0
1,1,2,0.619382,0.012121,0.145455,82.5,0,1,0,1,2640,0
1,1,1,0,0.105263,0.052632,19,1,5,354,1,210.666667,0
1,1,3,1,0.25,0.125,16,0,3,1031,0.666667,2433.112374,0
1,2,3,0.868435,0.36755,0.086093,100.666667,1,1,16,0.666667,689,0
1,1,1,0,0.036145,0.036145,332,0,4,4,1,5864.583333,0
1,1,1,0,0.051724,0.086207,58,1,1,20,1,1234,0
1,1,1,0,0.01443,0.011544,693,0,1,0,1,4096.45,0
1,1,2,0.94566,0.006626,0.01767,905.5,0,9,21,1,1694.5,0
1,2,4,0.790739,0.08619,0.015671,255.25,0,15,264,1,2495.396429,0
1,2,11,0.673653,0.189217,0.123093,89.363636,0,12,2540,0.454545,2639.496429,0
1,1,1,0,0.002915,0.002915,343,0,4,0,1,2445.6,0
1,1,1,0,0.079137,0.021583,139,1,1,0,1,616.5,0
1,2,2,0.881291,0.005319,0.047872,282,0,6,90,1,1935.666667,0
1,1,1,0,0.003421,0,877,0,8,70,1,1606.552381,0
1,1,1,0,0.040816,0.030612,98,1,2,51,1,410.5,0
1,1,3,0.944188,0.092975,0.016529,161.333333,0,7,316,1,489.5,0
1,1,1,0,0.481481,0.37037,27,0,3,0,1,3978.153968,0
1,2,2,0.468996,0.056584,0.005144,486,1,6,23,1,1137.008333,0
1,1,1,0,0.078797,0.080946,1396,0,11,51,1,820,0
1,1,2,0.203906,0.073034,0.032584,445,0,4,6,0.5,480,0
1,6,7,0.951412,0.014892,0.014892,191.857143,0,1,55,0.571429,1458,0
1,1,2,0.468996,0.007612,0.001903,525.5,0,10,33,1,1778.5,0
1,2,2,0.662357,0.029813,0.003592,1392,0,14,0,1,1016.25,0
1,1,1,0,0.011765,0.011765,85,0,5,33,1,2511.083333,0
1,1,2,0.954434,0,0.007526,531.5,0,8,0,0.5,1106,0
1,1,1,0,0.035326,0.01087,368,0,5,37,1,532,0
1,1,1,0,0.007407,0.007407,135,0,3,3,1,1031,0
1,2,2,0.99901,0.02521,0.020168,297.5,0,3,119,1,1844.333333,0
1,1,1,0,0,0.023973,292,0,6,1,1,1264.25,0
1,8,40,0.795991,0.038697,0.021944,105.95,1,7,1021,0.25,3706.55,0
1,4,8,0.52222,0.349159,0.271019,126.375,0,5,3431,0.75,3777.6,0
1,1,2,0,0,0,58,1,1,0,0.5,229,0
1,1,1,0,0.04,0.04,25,0,6,68,1,450.833333,0
1,1,1,0,0.047414,0.043103,232,1,8,42,1,323.833333,0
1,1,1,0,0,0,10,0,1,0,1,430.5,0
1,2,9,0,0.794118,0.147059,3.777778,0,3,377,0.444444,160,0
1,2,2,0.422001,0.030888,0.002896,518,0,5,13,1,950,0
1,1,1,0,0.006009,0.012017,1165,1,1,3,1,2113,0
1,2,2,0.863121,0.000433,0.002599,1154.5,0,4,20,0.5,8201.833333,0
1,1,1,0,0.022222,0.022222,45,0,1,4,1,1096,0
1,1,1,0,0.058323,0.023086,823,0,2,148,1,113,0
1,1,1,0,0,0,16,0,1,0,1,2903.083333,0
1,1,1,0,0.001608,0.003215,622,0,7,1,1,1390.916667,0
1,1,1,0,0.00346,0.00346,578,1,6,0,1,271,0
1,1,1,0,0.017857,0.017857,56,0,1,2,1,2201,0
1,1,1,0,0.428571,0.053571,56,0,5,219,1,488,0
1,1,1,0,0.009756,0.009756,205,0,2,0,1,2572.75,0
1,1,1,0,0.023669,0.017751,169,1,9,0,1,320.5,0
1,2,2,1,0.022436,0.009615,156,1,7,115,1,59,0
1,1,1,0,0.013158,0.013158,228,0,4,2,1,1427.616667,0
1,1,1,0,0.46,0.62,50,0,2,0,1,1981,0
1,1,2,0.570541,0.183432,0.079882,169,1,2,6,1,740,0
1,1,1,0,1.866667,0.016667,60,1,2,23,1,1677.5,0
1,1,1,0,0.024793,0.016529,242,1,6,126,1,1980.805952,0
1,1,4,0.987469,0.013201,0.016502,75.75,0,9,154,0.75,1351.5,0
1,1,1,0,0,0.002303,1737,1,17,2,1,2681.883333,0
1,1,1,0,0.000996,0.000996,1004,0,3,0,1,5677.466667,0
1,1,1,0,0,0,0,0,1,0,1,350,0
1,3,7,0.782018,0.046218,0.015406,102,0,10,525,0.142857,3220.085714,0
1,1,1,0,0.012048,0.007229,415,1,2,3,1,1936.166667,0
