@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
0.911716,-1.650994,1.75754,-0.653014,-0.229996,-0.175662,0.993165,-1.016121,-0.214271,-0.004497,0
0.584223,-0.121084,-0.283644,-0.89359,-0.30872,-0.456377,-0.246661,-0.500419,-1.069864,-0.558235,0
-0.536885,-0.998578,0.234883,0.918876,1.143497,0.112471,1.302077,-0.201032,-0.177976,-0.087599,0
-0.482671,-0.524053,0.52597,0.885537,0.916733,0.249449,1.152493,-0.125153,0.002174,-0.365954,0
-0.766645,0.097997,2.220593,-0.832677,1.37238,0.347937,-2.667537,2.115044,-1.009442,-0.193068,0
-1.472293,1.140294,-1.24939,0.467557,0.501351,-0.233307,-0.109489,-0.684464,-0.020234,0.043436,0
0.91637,-1.088258,-1.496393,-0.296309,-0.657342,-0.249327,0.265324,0.205911,-1.060067,-0.693885,0
-1.013007,0.153132,-1.148244,0.709822,0.569567,-0.352896,-0.146944,-0.688542,-0.143311,-0.094688,0
-0.140836,-1.756958,-0.079839,0.80733,1.026561,-0.361748,-0.953011,0.240004,-0.788011,-0.172227,0
-0.700234,-0.467002,0.712242,0.517878,1.161779,0.282837,0.974734,0.122854,-0.155212,-0.224145,0
-1.119008,1.190341,2.65703,-0.973231,1.18547,0.683714,-0.38226,1.141867,0.38483,0.105945,0
-1.116903,1.308464,-0.753703,-0.354723,-0.41867,-0.228896,-0.037872,-0.9778,-0.680953,0.209064,0
-0.512152,0.989284,1.573077,-1.423538,-0.625958,0.23853,1.134609,-0.939006,-0.222281,0.215366,0
0.130525,-1.469958,-1.95205,0.242496,0.075624,-0.228692,0.057243,1.088545,0.278162,-0.462999,0
-0.754519,-0.544029,0.304278,0.758353,1.163159,0.215064,1.231721,-0.048038,-0.23247,-0.105724,0
-0.595322,-0.871453,0.197909,0.898365,1.124719,0.118881,1.327786,-0.228731,-0.147332,-0.067882,0
1.670634,3.881288,0.807449,4.875427,-2.755323,1.245052,-1.187606,0.91686,-0.113322,0.072081,0
-1.378111,1.333226,0.413979,0.153603,0.76824,0.346059,1.226689,-0.372462,0.569688,0.119561,0
1.263429,-1.454356,1.877762,-0.849426,-0.184623,-0.244239,0.820193,-0.750202,0.784815,-0.110091,0
-0.726633,1.685206,0.087664,-0.298971,-0.521055,-0.060418,-0.628161,-0.593607,-0.182275,0.034314,0
-1.398852,1.375702,-0.600725,0.026817,0.408832,-0.213634,-0.49413,-0.605583,0.389596,0.106432,0
-0.064026,-0.601829,-0.2234,0.809838,0.188818,-0.45872,-0.608721,-0.812923,0.48717,-0.053795,0
1.143349,-1.431776,-0.024348,0.836578,-1.253143,-0.36567,-0.201183,-0.787149,-1.958359,0.358119,0
1.766065,-1.162401,0.334651,-0.155088,-0.933818,-0.557357,-0.723667,0.140513,0.453776,-0.115324,0
-0.287209,1.527484,-0.308948,-1.175247,-1.101394,-0.254999,-0.228678,-0.420694,0.137461,0.088244,0
-1.172455,1.721849,0.028334,0.223783,0.2961,0.077437,-0.961254,0.086766,0.073169,0.125483,0
-1.191372,1.363011,-0.020185,0.087693,0.449442,-0.011684,-0.935543,0.021221,0.061081,0.047704,0
-1.544882,1.284091,-1.009693,0.327759,0.583941,-0.159117,-0.306021,-0.410624,-0.133721,0.097042,0
0.555657,-1.258118,-0.403081,0.400695,-0.502611,-0.01784,-0.311642,-0.57359,-1.895595,-0.779216,0
-0.328266,-0.888928,0.698352,0.690169,0.9271,0.087163,1.078638,-0.342992,0.322303,-0.082952,0
2.309915,-3.236799,-2.963182,-1.241088,0.333217,7.176727,-1.383128,-0.554844,-0.532528,0.048987,0
-0.743403,1.203042,-0.426883,0.520776,-0.006723,-0.144525,-0.511023,-0.577517,0.223326,-0.135936,0
-0.122972,-1.871746,0.376607,1.113269,1.202658,-0.029592,1.211743,-0.211738,-0.186501,0.036899,0
0.175797,-0.621782,0.128362,-0.57137,-0.509121,-0.414677,-0.426051,-0.805995,-1.328407,-0.041466,0
-1.432137,1.264423,-1.129187,0.328353,0.377483,-0.294873,-0.133994,-0.884643,0.320318,0.114347,0
-0.779498,-0.17051,-1.010605,0.863511,0.561915,-0.342779,-0.234286,-0.578415,-0.243023,-0.179576,0
0.001607,1.20691,-1.260108,-1.176681,-2.226738,-0.203927,0.517089,0.309348,-0.369934,0.467019,0
-1.141915,1.55343,-0.035015,0.224816,0.324608,0.026917,-0.909471,0.003954,0.086299,0.140515,0
1.246232,-3.045469,-2.655638,-0.111383,0.530709,3.456277,-0.706054,0.486263,0.247646,-0.455117,0
0.072853,1.004849,-0.230191,-1.889451,-1.289851,-0.275098,-0.261327,0.318395,-0.191663,0.05393,0
-0.049704,-0.791479,-2.207494,-0.056396,-0.231112,-0.488646,0.366657,1.347534,0.664779,0.018045,0
0.292579,-1.433339,1.233296,-0.181278,0.083402,0.081401,1.152022,-0.451863,-1.017572,-0.077673,0
2.659479,-0.005687,-0.24494,-2.26179,-0.170753,-1.027003,-0.064555,-0.955701,-0.432791,-1.26817,0
-0.565576,1.9489,0.291695,1.715949,-0.138455,0.6382,1.404312,-0.299664,0.407724,0.405774,0
0.33221,-0.406016,1.207482,0.627595,0.151437,0.227717,0.979291,-0.379825,0.092959,-0.249918,0
0.35776,-1.223997,-0.357014,-0.298779,-0.026839,0.057517,-0.635661,0.70276,-1.649754,-0.671791,0
-1.403239,1.363842,-0.919637,0.292743,0.424669,-0.217136,-0.300547,-0.642441,0.194432,0.158276,0
-0.706276,1.169898,1.496514,-0.846112,0.264162,-0.101257,-1.807221,0.020388,1.104342,0.139717,0
-0.794866,0.838527,-0.686934,-0.351304,-0.562858,-0.197065,0.003798,-0.821807,-1.426528,0.114485,0
-1.239369,0.643622,-1.235749,0.606887,0.517691,-0.313748,-0.095349,-0.73678,-0.048513,-0.002601,0
-0.55579,0.704972,-0.213354,-1.024257,-0.993257,-0.317324,-0.081986,-1.189158,-1.25976,0.206742,0
-1.470608,1.387073,-0.403145,0.045047,0.619018,-0.051929,-0.72334,-0.047997,-0.113662,0.087819,0
0.362548,-1.484573,-2.290188,-0.042121,-0.118045,-0.254708,0.221032,1.670704,0.517186,-0.426646,0
-1.555563,1.200674,0.130115,0.3492,1.033306,0.426368,1.308837,-0.031238,-0.040485,0.091226,0
0.839113,-2.293597,1.008421,1.887511,0.633482,-0.016809,0.853754,-0.132505,0.222386,0.097245,0
1.118527,-1.976345,1.282475,-1.194673,-0.940321,-0.140409,1.21705,0.324109,0.179389,0.366106,0
4.012781,-3.880928,-4.676269,-2.825036,0.875241,14.354835,-2.466107,-2.665455,-0.360652,0.726259,0
0.352032,-2.239863,0.831336,1.0426,0.975457,-0.216459,1.00156,-0.519332,0.472636,0.346822,0
-1.537821,1.545694,3.693181,-1.441846,1.933044,1.238168,-1.390161,3.047713,-1.009864,0.045443,0
-0.945868,0.521621,-1.911798,0.064234,-0.039028,-0.329499,0.231726,0.483763,0.502304,0.180042,0
-1.340668,1.246943,-0.085672,-0.13747,0.605169,-0.074805,-0.906591,-0.033409,0.064502,0.054496,0
0.639579,-2.453692,1.879416,0.423869,0.948627,-0.167098,0.377613,-0.288154,0.855833,0.060345,0
-1.319692,1.424972,-0.272079,-0.159562,0.358178,-0.20048,-0.688626,-0.562663,0.580766,0.08458,0
1.005729,-1.740557,2.026962,-1.675541,-0.959912,0.157565,0.723433,1.098981,-0.547119,0.266436,0
2.523204,-1.086931,-1.241444,-2.350716,-0.726918,2.743834,-0.679898,-1.034068,0.834527,0.247481,0
-1.421874,1.038398,-1.296025,0.519679,0.48002,-0.278924,-0.062187,-0.763805,0.021289,0.070384,0
0.384376,-2.93044,0.631309,1.315431,1.28862,-0.220549,1.021238,-0.18703,-0.133745,0.397669,0
-0.578871,-0.280131,-1.695331,0.20101,0.076773,-0.366107,0.088671,0.652954,0.289739,0.001444,0
3.090955,-0.202825,-0.690215,-2.398058,-0.554109,-1.181315,0.20413,-0.164279,0.170814,-0.327234,0
0.033315,-1.154903,1.594599,-0.322225,0.837416,-0.222928,-1.967396,0.566872,0.097447,-0.239219,0
0.506115,-2.283695,0.662512,0.460305,0.632763,-0.659999,-1.249292,-0.399818,0.413042,0.029957,0
-0.594962,-0.447463,-0.520403,0.635708,0.626175,-0.343472,-0.554559,-0.390829,-0.167032,-0.186255,0
0.015422,-0.249183,1.260536,0.127994,0.107373,0.256515,1.007552,-0.368074,-0.219279,-0.104789,0
2.727014,0.644418,1.43933,5.671602,-2.031071,1.256885,0.818653,0.685555,-0.108441,-0.770108,0
-1.239369,0.643622,-1.235749,0.606887,0.517691,-0.313748,-0.095349,-0.73678,-0.048513,-0.002601,0
-0.292702,-0.435486,1.411908,-0.443023,0.736857,-0.178799,-1.843962,0.437645,0.258312,-0.111098,0
-0.771696,0.891926,0.831144,0.303697,0.422241,0.248628,1.080408,-0.655295,1.098148,-0.022447,0
0.062963,0.187612,0.436173,-0.10553,-0.527072,0.363131,1.596242,0.179849,-0.751176,-0.168043,0
-0.368916,0.54668,0.337043,-0.780478,0.064448,-0.149532,-0.835488,-0.143363,-1.085465,-0.26218,0
-1.479371,1.278108,-0.907753,0.376519,0.568967,-0.120946,-0.378228,-0.304625,-0.193215,0.09454,0
0.346107,-0.517661,-0.058001,0.028449,-0.357028,-0.495014,-0.417771,-1.059505,-0.3231,-0.295368,0
-0.087462,0.664073,-0.332916,-1.524105,-1.734269,-0.185041,-0.105526,0.32695,-0.632172,0.270771,0
-0.88504,-0.129919,-1.007073,0.730773,0.635115,-0.348198,-0.250481,-0.557092,-0.253911,-0.153645,0
-0.613206,-0.596065,1.371469,0.332763,1.372627,0.42304,0.441944,0.801108,-0.463712,-0.089562,0
-0.654287,1.021005,-1.470805,-0.793675,-0.577728,-0.455861,0.066349,0.389103,1.827339,0.312742,0
-1.394826,1.370262,-0.342245,0.124767,0.579668,-0.025081,-0.762925,0.00873,-0.137635,0.043815,0
-0.894651,1.261418,2.943185,-1.313179,0.827216,0.499371,-0.400757,0.482978,1.349041,0.084032,0
1.289469,-0.182098,-0.445987,-1.283426,-0.65958,-0.659512,-0.114482,-0.354421,-0.07462,-0.64004,0
-1.596311,1.381465,-0.811814,0.216187,0.658393,-0.086181,-0.470122,-0.173253,-0.250109,0.096879,0
-0.464008,-0.994095,-1.131052,0.958188,0.733968,-0.212625,-0.295551,-0.608724,-0.384698,-0.557053,0
-0.164656,-0.18849,0.588469,1.436135,0.507766,0.381689,1.155745,-0.093573,0.060966,-0.403618,0
-0.073568,-1.421253,1.411577,0.387725,1.121634,0.12683,0.580649,0.089977,0.220641,-0.210609,0
-0.556546,0.142897,-0.662477,1.163986,0.350057,-0.140298,-0.476511,-0.207062,-0.374977,-0.231925,0
1.345753,-2.253466,0.201046,-0.525037,-0.684324,-0.240803,1.817933,0.351226,-0.268613,0.219868,0
-1.172923,1.059543,-0.754682,0.4458,0.409313,-0.199435,-0.409072,-0.508848,0.094521,0.105585,0
-0.624332,-0.643062,-1.042939,0.888507,0.652615,-0.4313,-0.201773,-0.647435,-0.279916,-0.245794,0
0.051445,0.631619,-0.91368,-1.676775,-1.712781,-0.481227,0.228122,0.135404,0.336403,0.763767,0
-0.741604,0.966868,-0.642099,1.013349,0.071611,-0.103421,-0.439555,-0.448441,0.089425,-0.145526,0
-0.719602,-0.611273,0.192016,0.825322,1.120794,0.170605,1.325639,-0.1853,-0.165465,-0.103889,0
-0.107107,-1.77317,-0.791244,1.116612,0.733815,-0.612822,-0.377379,-0.614711,-0.276665,0.011721,0
1.09564,-3.357786,-1.48179,0.536072,0.079218,-0.871806,-0.124173,1.283734,0.522292,0.517188,0
0.288379,2.522109,0.84343,2.781636,-1.072407,0.957312,1.142065,-0.104467,0.735783,-0.20617,0
-1.663006,1.493123,-0.317786,-0.025361,0.84879,0.078379,-0.876757,0.403872,-0.546482,0.082633,0
-1.272031,1.487176,-0.666858,0.459361,0.308776,-0.08536,-0.481718,-0.374886,0.099705,0.027244,0
-0.558567,-0.81976,-0.926924,0.897026,0.673323,-0.460184,-0.294833,-0.590522,-0.262182,-0.093428,0
0.429065,-2.904274,-0.526125,1.334592,0.836328,-0.786906,-0.564351,-0.553834,-0.301831,0.235785,0
1.654702,0.571689,0.247083,1.030077,-2.368292,-0.017496,-0.246712,-0.708639,-0.786029,-0.791806,0
-0.425243,-0.714543,-0.230468,0.469676,0.612841,-0.426517,-0.718522,-0.455552,0.08559,-0.09482,0
-0.992253,1.445812,0.632785,-0.944467,-0.028184,0.027083,-1.103282,0.04482,-0.59325,0.053472,0
-1.129291,0.869358,0.854575,-0.032543,0.832486,0.285553,0.948387,-0.277142,0.698369,0.133891,0
-1.381802,1.417286,1.011464,-0.242618,0.877201,0.435554,0.803809,-0.008983,0.586013,0.112999,0
2.282336,-2.241484,0.41391,0.868805,-0.845368,-0.73239,-0.827291,-0.127353,0.845764,0.204919,0
0.493465,-0.807202,-0.739347,-0.514968,-0.631532,-0.540247,-0.179306,0.252497,0.378627,-0.067518,0
3.783543,4.575988,0.723765,5.901896,-5.469032,1.369675,-0.390446,0.452998,-0.676031,2.264774,0
-0.727609,1.123971,2.046531,-0.908468,0.204997,0.466992,0.414094,0.052877,0.223212,0.235838,0
-1.299723,1.173777,-0.913802,0.206323,0.302718,-0.337843,-0.232536,-0.983882,0.564853,0.096048,0
-0.79453,1.295558,-0.185617,-1.212884,-1.209909,-0.296878,-0.047801,-1.411598,-0.869144,0.33171,0
1.408027,-2.897549,1.168027,-0.677775,-0.671653,-0.812649,-0.971716,-0.921064,-1.103565,0.424849,0
0.520684,2.341513,2.240716,1.239197,-0.995139,0.662808,-2.269467,1.04717,0.638538,-0.294247,0
-0.434068,0.864649,-0.474275,-1.396453,-1.446777,0.296668,2.300738,0.643016,-0.485936,0.494652,0
-0.590941,0.920879,-1.065485,-0.786783,-1.247903,-0.153031,0.272202,-0.046114,-1.278074,0.375826,0
0.382186,-1.440044,-2.191282,-0.026813,-0.005525,-0.25287,0.168878,1.503128,0.426905,-0.57664,0
-1.097614,0.752231,-0.845905,0.29929,0.346453,-0.380938,-0.271959,-0.957175,0.498246,0.048747,0
-0.592294,0.994374,-0.344773,0.086212,-0.444961,-0.016478,-0.345831,-0.31137,-1.380376,0.112873,0
0.701376,0.727806,-1.34965,-2.081788,-0.079106,7.740366,0.470114,-1.676028,-0.350838,1.191806,0
-0.460538,-0.624213,-0.184534,0.432344,0.629053,-0.39131,-0.757841,-0.383265,0.044586,-0.120716,0
0.120361,-1.48601,-2.050882,0.172082,-0.039467,-0.212533,0.103445,1.321289,0.35524,-0.394588,0
-0.666413,0.990765,-0.692709,1.149172,-0.025204,-0.1028,-0.387926,-0.517009,0.139031,-0.176678,0
0.924082,-3.147999,-1.588119,0.551166,0.005168,-0.829765,-0.03218,1.232539,0.523585,0.456409,0
0.392548,1.292981,1.3528,-2.525707,-1.244522,-0.374465,-1.105163,-0.526407,0.764645,-0.102147,0
0.123887,-2.289425,0.067489,0.907024,1.049479,-0.521381,-1.070838,0.195214,-0.62782,0.284762,0
-0.542789,-0.504297,0.340486,0.167523,0.831592,-0.215394,-1.190453,0.230698,-0.269659,-0.137743,0
-0.635339,-0.688811,-0.432097,0.649051,0.866175,-0.285801,-0.702067,-0.002318,-0.572557,-0.133041,0
-1.161911,1.452959,-0.779571,0.29775,0.229315,-0.24632,-0.329622,-0.827833,0.516511,0.025124,0
0.806678,-1.917746,1.776964,-0.703934,-0.033021,-0.492419,-1.708349,-0.023636,-0.500421,0.349919,0
-0.44511,-0.580036,0.98574,0.33831,0.928797,0.131137,0.89992,-0.283594,0.500518,-0.112302,0
1.093922,-1.607033,0.83846,-0.513065,-1.288812,-0.610582,-0.602201,-1.358017,-0.712403,-0.141189,0
-0.961567,0.738138,-0.698213,0.443121,0.266499,-0.324684,-0.374018,-0.824728,0.460731,0.002243,0
2.402008,0.459788,2.194934,4.286142,-1.624124,1.088658,0.338062,0.639425,0.441224,-0.703376,0
-0.153418,0.072515,-0.049732,1.457339,0.268118,0.086481,-0.918731,0.427049,-0.711462,-0.328577,0
0.252262,-2.538086,-0.629362,1.270074,0.805435,-0.713534,-0.484867,-0.565983,-0.336094,0.063794,0
-0.799531,1.377425,2.485445,-1.659717,0.462497,0.02402,-2.496174,0.540548,1.238197,0.082356,0
-0.23336,-0.317736,-0.972109,-0.256212,-0.412028,-0.419923,0.039285,-0.328699,-0.549562,-0.071301,0
-0.761977,1.298919,2.135171,-1.569512,0.07985,0.557859,0.472371,0.245029,-0.748826,0.075132,0
-0.771983,1.82772,0.388908,1.400918,0.074997,0.635977,1.284567,-0.160018,0.389438,-0.050572,0
-0.490513,1.144032,0.944311,0.03092,-0.164883,0.292839,1.232283,-0.829672,0.589926,0.026801,0
-0.838858,1.317512,-0.421579,-1.340049,-1.033386,-0.065754,-0.154683,0.055961,-1.351545,0.358946,0
-1.15293,0.433238,-0.367842,0.318219,0.854385,-0.077034,-0.791515,0.231941,-0.600764,-0.102477,0
-1.057806,1.411208,-0.867716,0.820847,0.069743,-0.127766,-0.293199,-0.639849,0.263611,-0.11567,0
-1.273398,1.010241,1.647728,-0.302647,1.274868,0.641208,0.228147,0.973097,-0.155947,0.097545,0
-1.569698,1.390045,0.679415,-0.002488,1.084803,0.521715,0.92648,0.282554,0.019178,0.098662,0
-1.337299,1.305914,0.30138,0.443025,0.774396,0.423457,1.262166,-0.187652,0.281943,0.026444,0
-1.282704,0.977523,0.830483,-0.003031,0.992048,0.408328,0.892415,0.066234,0.294148,0.060811,0
-1.391036,1.31968,-0.047089,-0.194578,0.629689,-0.05449,-0.943007,0.021344,0.044703,0.058575,0
-0.372299,0.300038,0.924202,-0.653102,-0.47808,0.355463,1.49389,-0.510276,-1.591264,0.068793,0
-0.135982,-1.725278,-0.582412,1.01416,0.814822,-0.541572,-0.549109,-0.36887,-0.40522,-0.000734,0
-1.351763,0.763436,-0.152394,0.57857,0.938124,0.25458,1.551554,-0.42893,0.152125,0.143072,0
-1.340439,1.406907,-0.094372,-0.087536,0.547545,-0.04847,-0.897518,-0.034572,0.088859,0.063896,0
-1.012852,0.72861,0.748954,0.10162,0.780882,0.247373,1.045221,-0.404442,0.72802,0.0803,0
-0.365601,-0.395081,-1.888098,-0.006643,-0.045325,-0.38258,0.171295,1.092562,0.428752,-0.035835,0
0.236379,-1.709489,1.085638,0.818495,0.853848,-0.064015,0.871439,-0.419499,0.558289,0.103192,0
2.023482,-2.686774,1.891167,-0.862641,-1.099316,-0.317546,0.84535,0.18567,0.930053,0.519965,0
-0.561161,1.33539,0.137782,-0.35804,-0.159088,-0.225656,-0.727807,-0.725798,0.331095,-0.048812,0
0.134056,-2.285321,-0.665207,1.212385,0.785804,-0.681975,-0.464831,-0.570321,-0.31141,0.075568,0
0.283653,-1.447697,-2.13439,0.044309,-0.015298,-0.240815,0.140589,1.425975,0.40701,-0.49634,0
-0.047562,-1.035532,-1.742734,-0.089884,-0.078015,-0.399389,0.013074,1.694296,0.407022,0.093407,0
-1.241627,1.477752,-0.197907,0.133745,0.372944,-0.046182,-0.797937,-0.166865,0.192103,-0.014671,0
-0.534732,-0.592003,0.999018,0.379462,1.112064,0.218532,0.813367,0.060999,0.116418,-0.092401,0
1.555994,-3.025229,-3.183165,-0.383776,0.320904,3.405541,-0.409011,0.9265,0.550232,-0.560163,0
-1.093652,0.750229,-0.384617,0.140323,0.493097,-0.245364,-0.645312,-0.446597,0.245364,0.036865,0
-0.628241,-0.672132,-0.956927,0.866693,0.660708,-0.438516,-0.275013,-0.596464,-0.255143,-0.110594,0
1.916789,-2.297785,-0.180153,-1.239847,-1.704288,-0.89057,-0.088681,0.001761,0.07591,0.326708,0
-0.420287,-0.688073,0.089765,0.363114,0.712913,-0.327276,-0.97712,-0.09637,-0.096564,-0.089947,0
-0.943043,0.832469,-0.479742,0.414649,0.294497,-0.238304,-0.54513,-0.575587,0.334742,0.036408,0
4.757617,1.952191,-2.325857,-2.80961,0.748326,-1.346591,1.034561,0.50284,-0.891538,-1.23566,0
0.352147,-2.427999,0.619356,1.247405,1.081586,-0.156767,1.116699,-0.383346,0.083592,0.095814,0
-0.220538,-0.321019,-0.56537,1.43934,0.270996,-0.184776,-0.528851,-0.204729,-0.350769,-0.339697,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
-0.414421,-0.762691,0.411311,0.921011,0.917065,0.125233,1.243059,-0.328527,0.131554,-0.097101,0
-1.33518,1.290135,0.404604,0.203296,0.744385,0.340946,1.239228,-0.391634,0.577393,0.099603,0
1.578125,-3.229483,-0.604595,-0.510163,-1.152406,-0.856492,-0.02982,0.383056,-0.950959,0.635597,0
0.398083,-2.734919,0.659703,1.402587,1.209406,-0.13856,1.01588,-0.109592,-0.202014,0.246951,0
-1.176131,1.444448,-0.786469,0.620923,0.203882,-0.118099,-0.373084,-0.527075,0.180428,0.011557,0
0.058522,-0.777091,-0.77946,0.156003,0.246094,-0.63127,-0.318355,-0.400879,0.802022,-0.107822,0
-0.170907,-0.242674,-0.363588,1.053216,0.148564,-0.294422,-0.553467,-0.581148,0.16453,-0.210867,0
0.531536,-2.485075,-1.276644,0.633182,0.298628,-0.695157,-0.188773,0.719331,0.171352,0.14997,0
1.490178,-2.384374,0.617867,0.75067,-0.741107,-0.10924,1.517477,0.109146,-0.489448,0.649566,0
-0.302821,1.101581,3.193009,-2.267938,-0.42307,0.356727,0.010577,-0.310187,0.520438,0.210793,0
-1.318949,1.496766,0.024244,-0.243211,0.4323,-0.094261,-0.926938,-0.222778,0.412735,0.052235,0
-0.890963,-0.118194,-0.991827,0.720954,0.640698,-0.342007,-0.263363,-0.538402,-0.262377,-0.152644,0
-1.305196,0.806965,-0.757551,0.390414,0.680232,-0.144001,-0.48794,-0.175905,-0.32764,-0.01105,0
-0.835536,1.125266,0.3784,-0.231754,0.148514,-0.237631,-1.037841,-0.575977,0.988661,0.131955,0
-1.170778,1.002679,-1.929393,-0.066087,-0.060761,-0.264788,0.227697,0.521269,0.540292,0.241461,0
-0.683564,1.628142,0.242821,-1.299644,-0.522041,-0.057109,-0.58862,-0.415581,-1.338107,-0.02245,0
0.517579,-0.373949,0.88221,-0.585085,-0.440821,0.08133,1.466387,-0.460123,-0.485167,-0.116053,0
-0.458892,1.234819,-0.540446,-1.878959,-1.283636,-0.1343,-0.09803,0.579496,-0.881348,0.299948,0
0.181953,-0.655649,-0.32304,-0.142386,-0.926488,-0.424814,-0.032608,-1.127184,-1.49525,-0.011556,0
0.360579,-0.497482,0.375448,-0.556396,-0.803508,0.222463,1.639984,0.680846,-0.363123,0.268006,0
-1.407407,1.240412,-0.712393,0.189425,0.526089,-0.170165,-0.469513,-0.413747,0.063417,0.079368,0
-0.46919,-0.79181,-0.83593,0.984841,0.634053,-0.412173,-0.354713,-0.491134,-0.326333,-0.09036,0
0.132393,-1.90721,0.644744,1.152015,1.020503,-0.049864,1.087194,-0.288728,0.078391,0.135521,0
-0.012873,-1.734989,0.814665,0.953892,1.134033,0.038119,0.936399,-0.044126,-0.059134,0.056982,0
-0.6537,1.074697,-0.326389,0.856037,-0.012398,-0.099975,-0.624895,-0.437077,0.332113,-0.091183,0
0.086043,1.102797,-0.82489,0.334288,-1.514972,0.066893,0.042591,0.298549,-1.032121,0.008666,0
-0.405712,-0.4446,0.441496,1.037374,0.788403,0.214104,1.232126,-0.265751,0.117618,-0.110149,0
-1.331557,1.456625,1.819278,-0.658066,1.033495,0.588815,0.217102,0.583714,0.475988,0.073178,0
-0.061079,-1.367116,-0.110411,0.690615,0.619308,-0.495329,-0.786992,-0.429133,0.028547,-0.110905,0
-0.063621,-1.876783,-0.753666,1.128254,0.761976,-0.591092,-0.400878,-0.554534,-0.360884,-0.108748,0
-0.135202,1.097911,-1.502702,-0.835531,-1.60627,-0.276192,0.439504,0.362556,0.283015,0.196475,0
-1.434255,1.341706,0.677373,-0.021608,0.908968,0.420831,1.005539,-0.063518,0.403732,0.100911,0
0.63943,-0.435365,0.378445,-0.217348,-1.356389,-0.337628,-0.367486,-1.079474,-1.237352,0.150534,0
-0.708189,-0.314563,1.274991,0.350676,1.304803,0.486051,0.521341,0.770372,-0.474707,-0.274995,0
-0.310698,1.184624,-0.133774,-0.918354,-0.980926,-0.179051,-0.348429,-0.333257,-0.43477,0.056569,0
-0.232536,-0.723649,-0.656839,1.282111,0.446837,-0.319246,-0.465565,-0.337649,-0.361751,-0.098374,0
3.193061,-0.997988,0.484793,-2.256676,-0.445007,-1.197701,-0.446172,-1.228611,0.463845,-1.310242,0
