@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
3,0.07,26.52,1,0,false
1,0.38,16.84,3,0,false
1,0.16,23.6,0,0,false
5,0.05,35.23,2,0,false
1,0.67,7.74,0,0,false
1,0.13,16.14,0,0,false
1,0.67,5.33,0,0,false
1,1,8,0,0,false
1,0.67,5.33,0,0,false
1,0.11,16.82,1,2,false
1,0.67,5.33,0,0,false
1,1,4.75,0,0,false
1,0.67,5.33,0,0,false
1,0.1,9.29,5,0,false
1,1,8,0,0,false
1,0.17,26.65,0,0,false
1,0.15,14.28,0,0,false
1,0.22,16.89,0,0,false
7,0.05,47.23,6,4,false
1,0.5,5.8,0,0,false
1,1,8,0,0,false
7,0.05,44.1,3,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.21,49.82,0,0,false
1,0.25,8.72,0,0,false
1,0,0,0,0,false
1,1,4.75,0,0,false
1,0.31,37.21,0,0,false
1,0.4,10.8,0,0,false
1,1,4.75,0,0,false
8,0.06,57.94,0,0,false
1,0.11,16.82,1,2,false
1,0.18,19.71,0,0,false
1,0.67,7.74,0,0,false
1,0.13,16.67,0,0,false
1,0,0,0,0,false
1,0.5,5.8,0,0,false
1,0.67,7.74,0,0,false
1,2,4,0,0,false
1,0,0,0,0,false
1,0.09,40.66,7,0,false
1,0.13,33.42,0,0,false
1.4,1.3,1.3,2,2,false
1,0.67,7.74,0,0,false
10,0.03,65.81,3,5,false
4,0.04,37.85,16,0,false
1,0.67,5.33,0,0,false
1,0.22,8,0,0,false
1,1,4.75,0,0,false
1,0.67,7.74,0,0,false
1,0.19,8.43,0,0,false
1,0.67,5.33,0,0,false
1,0.29,15.86,0,0,false
9,0.06,46.69,4,0,false
1,0.67,7.74,0,0,false
1,0.67,7.74,0,0,false
1,0.42,13.21,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.3,11.7,0,0,false
1,0.39,32.29,0,0,false
1,0.5,7.75,0,0,false
1,0.16,13.26,0,0,false
1,0.09,25.98,1,0,false
1,0.5,9.83,0,0,false
1,0.67,5.33,0,0,false
1,0.19,28.87,0,0,false
1,0.2,26.11,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.14,15.65,2,0,false
1,0.67,7.74,0,0,false
1,0.29,19.58,0,0,false
1,0.29,6.86,2,0,false
1,1,4.75,0,0,false
1,0.13,24.31,0,0,false
1,0.5,13.5,0,0,false
1,0.22,15.11,0,0,false
1,0.67,5.33,0,0,false
1,1,8,0,0,false
1,0.33,9,0,0,false
1,2,4,0,0,false
15,0.04,70.4,12,3,false
1,0.67,5.33,0,0,false
1,0.19,13.18,0,0,false
1,0.06,31.07,1,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,1,0,false
6,0.06,42.58,2,1,false
1,0.09,22.65,0,0,false
1,1,4.75,0,0,false
1,0.67,5.33,0,0,false
1,0.14,14.51,1,3,false
1,0.67,7.74,2,0,false
3,0.06,40.93,3,0,false
1,0.4,7.86,0,0,false
1,0.4,12.68,0,0,false
1,0.4,7.86,0,0,false
1,0.4,7.86,0,0,false
1,0,0,0,0,false
1,0.29,19.58,0,0,false
1,0.4,9.6,0,0,false
1,0.4,9.6,0,0,false
1,0.67,5.33,0,0,false
1,0.14,35.66,0,0,false
1,1,4.75,0,0,false
1,0.24,12.8,0,0,false
3,0.22,11.85,0,0,false
11,0.07,58.14,1,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.34,16.61,0,0,false
1,0.11,33.65,2,0,false
1,0.23,12.65,0,0,false
1,0.5,7.75,0,0,false
1,0.42,13.21,0,0,false
1,0,0,0,0,false
13,0.03,85.01,2,1,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.11,18.22,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.06,49.98,4,0,false
1,0.09,29.72,0,0,false
1,0.4,7.86,0,0,false
1,0.13,30.75,2,0,false
1,0.5,17.43,0,0,false
4,0.08,33.66,2,0,false
3,0.08,73.68,1,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.4,12.68,0,0,false
1,0.21,23.54,0,0,false
1,0.2,20,0,0,false
1,0.67,5.33,0,0,false
1,0.1,26.47,3,0,false
1,0.15,77.55,0,0,false
1,0.29,15.36,0,0,false
1,0.03,51.83,4,0,true
1,1,4.75,0,0,true
1,0.1,55.44,0,0,true
3,0.13,17.63,0,0,true
1,0.15,20.61,1,0,true
12,0.03,41.82,23,0,true
1,0.03,2.77,0,0,true
1,0.18,59.23,0,0,true
1,0.09,32.84,3,0,true
1,0.06,58.17,16,0,true
1,0.12,21.51,0,0,true
1,0.16,14.45,0,0,true
1,0.06,45.99,2,0,true
3,0.07,26.84,0,0,true
1,0.06,73.18,2,0,true
1,0.04,62.43,0,3,true
1,0.5,22.5,0,0,true
1,0.08,43.58,0,0,true
1,0.07,23.08,0,0,true
1,0.33,36.14,0,0,true
1,0.18,23.08,0,0,true
1,0.17,39.53,0,0,true
3,0.04,27.18,0,0,true
1,0.26,25.48,0,0,true
1,0.15,103.45,2,0,true
6,0.07,51.81,2,0,true
9,0.04,53.35,0,0,true
4,0.04,43.97,8,1,true
1,0.05,33.91,0,0,true
6,0.06,137.08,2,0,true
3,0.08,154.03,1,0,true
22,0.02,60,6,0,true
