@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0.687828,0.824844,120.25,0,7,1132,0.5625,5407.333333,0
1,0,0.097436,195,0,2,7,1,206,0
1,0,0,51,1,4,3,1,5170.833333,0
2,0.999857,0.081633,24.5,0,1,0,0.5,86,0
1,0,3.444444,4.5,0,2,158,1,375,0
1,0,0.161765,136,0,2,2,1,55,0
1,0,0.008403,119,0,2,38,1,4627,0
1,0,0,0,0,1,0,1,1571,0
1,0,0,0,0,4,492,0.333333,6132.5,0
1,0,0.005495,182,1,5,3,1,4208.5,0
1,0,0,138,1,4,0,1,885,0
1,0,0.235294,238,0,3,25,1,229,0
1,0,0.005051,198,1,2,0,1,65,0
1,0,0,4,0,1,0,1,5596.533333,0
1,0.830798,0.027751,204.2,1,2,53,0.4,2623,0
1,0.936948,0.053175,61.480769,0,10,3559,0.326923,5595.533333,0
1,0,0,10,0,1,0,1,91,0
1,0,0.029412,34,0,4,7,1,838.65,0
1,0,0.154321,162,0,2,184,1,657.166667,0
1,0.903776,0.459893,93.5,0,5,24,0.5,1278.416667,0
1,0.721928,0,282.5,1,8,24,1,4734.166667,0
1,0,0,3,0,1,0,1,6229.616667,0
1,0,0,92,1,3,1,1,5843,0
1,0,0.030303,33,1,1,23,1,4735,0
3,0.74748,0.195473,46.285714,0,1,82,0.333333,8222.171429,0
1,0.923842,0.121287,202,1,7,6,0.5,6391,0
1,0.513197,0.708333,300,1,6,21,1,936.833333,0
1,0.604388,0.121212,121,1,9,104,1,5633.383333,0
1,0.983539,0.030151,66.333333,0,1,36,1,2733,0
1,0.989993,0.362319,34.5,0,1,0,0.5,105,0
1,0,0,17.333333,0,1,0,0.333333,6183.766667,0
1,0,0.028571,35,1,4,85,1,665.966667,0
1,0,0,3,0,1,0,1,4893.45,0
1,0,0,2,0,1,0,1,6917.622619,0
2,0.743698,0.152575,70.965517,1,6,2427,0.689655,4204.5,0
1,0.67448,0.188701,295,1,5,65,1,4302,0
1,0,0.004065,246,1,1,0,1,2699,0
1,0,0.004484,446,1,10,6,1,25.833333,0
1,0,0.014423,208,1,7,0,1,5796.85,0
1,0,0.004049,247,0,2,10,1,373,0
1,0,0.111675,197,1,1,1,1,149,0
1,0,0.913043,23,1,2,151,1,4533.5,0
1,0.771052,0.822785,26.333333,1,2,193,0.666667,4289,0
1,0,0.167742,155,1,2,66,1,4109.5,0
1,0,0.003717,269,0,3,0,1,223,0
1,0,0.011132,539,1,10,8,1,779.621429,0
1,0,0.007143,140,0,4,1,1,5222.166667,0
1,0,1.142857,28,0,2,0,1,889,0
1,0.967295,0.071895,76.5,0,3,4,1,1609,0
1,0,0,0,0,1,23,1,4573,0
1,0,0,303,1,4,0,1,449,0
1,0,0.035714,28,1,2,40,1,4321.5,0
1,0.841761,0.205405,46.25,0,3,196,0.5,39,0
1,0,0.005263,190,0,2,18,1,4378,0
1,0,0,6,1,1,0,1,5025.25,0
1,0,0,92,1,2,8,1,5308.416667,0
1,0,0.027778,36,1,3,32,1,5329.75,0
1,0,0,8,1,1,0,1,2605,0
1,0.782083,0.166667,34.2,0,3,1398,0.6,5391.595238,0
1,0,0.086022,93,0,6,1,1,540.5,0
1,0,0,233,0,3,0,1,4238.5,0
1,0.764205,0.007092,70.5,1,1,50,1,1806,0
1,0.453716,0.168317,50.5,0,2,12,0.5,504.5,0
1,0.732835,0.096463,44.428571,0,8,197,0.714286,6198.116667,0
1,0,0.007576,132,0,1,0,1,8223.171429,0
1,0,0,93,1,4,54,1,27,0
1,0,0.037037,27,0,3,2,1,292.5,0
2,0.971555,0.015769,190.25,0,8,78,1,5215.797619,0
1,0,0,0,0,1,0,1,136,0
1,0,0.115385,26,1,2,1,1,4,0
1,0.925375,0.04451,48.142857,0,5,535,0.571429,4507.5,0
1,0.746377,0.007813,96,1,4,399,0.75,5500.578571,0
1,0.9997,0.059278,194,0,2,84,1,382,0
1,0.806975,0.130435,38.681818,1,8,252,0.318182,6392.533333,0
1,0,0.421053,38,0,2,56,0.5,1628,0
1,0.874618,0.81383,62.666667,0,2,250,1,609.5,0
1,0,0.00304,329,1,6,0,1,161,0
1,0.721928,0,108,1,5,179,1,146.833333,0
1,0,0,11,0,1,0,1,4584.233333,0
1,0,0,163,0,6,0,1,701.466667,0
1,0,0,30,1,4,5,1,5260.583333,0
1,0.923722,0.040577,44.36,0,6,209,0.52,5898.116667,0
1,0.793049,0.8125,24,0,1,14,0.5,296,0
1,0.972005,0.013333,168.75,0,6,67,1,4459.5,0
1,0,0.036364,55,0,1,24,1,1730,0
1,0,0,73.333333,0,1,0,0.333333,131.5,0
1,0.993887,0.012308,162.5,1,7,93,1,5531.65,0
1,0,0,0,0,4,67,1,696.633333,0
1,0,0,20,0,1,0,0.5,5164.333333,0
1,0,0.009585,313,0,2,7,1,4292,0
1,0.982218,0.029412,40.8,1,7,395,0.2,844.461905,0
1,0.503258,0.087719,57,0,5,163,1,699.916667,0
1,0,0.029412,34,1,5,135,1,5299.766667,0
1,0,0,54,1,2,203,1,5287.583333,0
1,0.725686,0.010476,350,1,5,17,1,746.5,0
1,0,0,0,0,2,89,1,4416.5,0
1,0,0.045455,22,1,2,3,1,6418,0
1,1,0.013636,36.666667,0,1,365,0.333333,5302.25,0
1,0.678015,0.019523,153.666667,1,8,333,0.666667,663.1,0
1,0,0,0,0,1,0,1,86,0
1,0,0.009615,104,0,3,85,1,107,0
1,0,0,0,0,1,0,1,46,0
1,0.475301,0.051173,156.333333,0,3,5,1,4741,0
1,0,0.005495,182,1,1,7,1,2714,0
1,0,0,31,0,1,0,1,609.25,0
1,0,0,6.4,0,1,0,0.2,6035.116667,0
1,0.824852,0.142308,37.142857,0,1,198,0.285714,1839,0
1,0.677175,0.248092,43.666667,0,1,42,0.166667,4594.604762,1
1,0,0,41.111111,0,1,0,0.111111,2602,1
1,0.948846,0.223926,29.636364,0,4,323,0.545455,458.5,1
1,0,0,7.5,0,1,0,0.5,4199.5,1
1,0,0,38.444444,0,1,0,0.111111,848.866667,1
1,0.173283,0.104955,158.571429,1,8,400,0.857143,679.583333,1
1,0.87627,0.195103,130.7,1,4,121,0.9,16,1
1,0,0,39.5,0,1,0,0.5,3565,1
1,0,0.040816,49,1,2,6,1,817,1
1,0.874365,0.069223,58.6875,0,5,16,0.1875,4422.5,1
1,0,0.062937,143,0,2,1,1,54,1
1,0,0,46.4,0,1,0,0.1,5146.135714,1
1,0,0,28.142857,0,1,0,0.142857,620,1
1,0.560484,0.185417,68.571429,0,6,79,0.714286,735.416667,1
1,0.831906,0.023956,162.058823,0,7,545,0.705882,681.916667,1
1,0,0,46.333333,0,1,0,0.333333,88,1
1,0.95209,0.02589,103,0,2,81,1,4417,1
1,0,0.12,25,1,4,146,1,651.2,1
1,0.965407,0.020666,67,0,5,52,0.076923,907.666667,1
1,0.829468,0.030667,214.285714,1,8,125,1,943.166667,1
2,0.443,1.69964,55.6,0,6,575,0.5,1705.5,1
1,0,0,146.5,0,1,0,0.25,362,1
1,0,0.75,24,0,4,10,1,5944,1
1,0.91076,0.909366,66.2,0,4,250,0.4,6036.333333,1
1,0.098959,0.352941,110.5,1,5,53,1,5648.5,1
1,0,0,130.9375,0,1,0,0.0625,357,1
1,0.540513,0.059581,69,0,4,17,0.555556,126,1
1,0.479045,0.060345,212.666667,1,2,50,0.666667,4203,1
1,0.623291,0.002232,149.333333,0,6,246,0.444444,835,1
1,0.917759,0.087302,75.6,1,4,5,0.4,5313.75,1
1,0,0,60.5,0,1,0,0.25,5364.833333,1
1,0.275561,0.043977,174.333333,1,5,239,0.666667,642.283333,1
1,0.841246,0.02619,93.333333,1,3,233,0.555556,4188,1
1,0,0,140.5,0,1,0,0.5,95,1
1,0.848567,0.101617,86.6,0,10,88,0.6,5361,1
1,0.781865,0.032943,151.777778,0,9,227,0.555556,5132.630952,1
1,0,0.041667,24,1,1,25,1,193,1
1,0,0,30,1,1,0,0.5,890,1
1,0,0,16,0,1,0,0.333333,4231.5,1
1,0,0.280423,189,0,4,57,1,1686.5,1
1,0,0.041322,121,0,3,143,1,340.5,1
1,0,0,1003,0,1,0,1,401,1
1,0,0,29.6,1,1,0,0.2,5611.833333,1
1,0.77408,0.020202,198,0,5,0,1,1388.5,1
1,0,0,359,0,1,0,1,5317.666667,1
1,0,0,7.2,0,1,0,0.2,794.033333,1
1,0.715588,0.080846,61.846154,0,9,260,0.153846,5630.383333,1
2,0.868247,1.407292,112.941176,0,8,1770,0.431373,1102.666667,1
1,0,0,31.6,0,1,0,0.2,917.666667,1
1,0,0,307,0,6,4,1,41,1
1,0,0,52,0,1,0,0.142857,5955,1
1,0,0.128114,281,0,4,9,1,5,1
1,0,0.02,50,1,1,12,1,5706.916667,1
1,0,0.067568,74,1,7,1,1,4,1
1,0,0,102,0,1,0,0.5,574,1
1,0,0,49.666667,0,1,0,0.333333,599,1
1,0.677187,0.513823,59.683333,1,11,19553,0.416667,5024.25,1
1,0,0.065657,198,0,2,0,1,64,1
1,0.523404,0.17665,246.25,0,10,43,0.75,803.2,1
2,0.670387,0.10815,106.333333,0,7,365,0.833333,5911.4,1
1,0.295903,0.039427,93,0,6,5,0.666667,6390.833333,1
1,0,0.372549,51,0,3,106,1,1293.416667,1
1,0,0,31,0,1,0,1,591,1
1,0.751661,0.141509,106,0,5,21,0.8,4354,1
1,0.727658,0.53973,133.4,0,6,53,0.6,5788,1
1,0,0,28.75,0,1,0,0.25,6385.833333,1
1,0.835626,0.164634,41,1,1,67,0.5,4353.5,1
1,0,0,8.25,1,1,0,0.25,5296.75,1
1,0.553894,0.537634,93,1,9,270,1,7,1
1,0,0,102,0,1,0,1,255,1
1,0,0.111702,188,1,1,1,1,2854,1
1,0,0,63,0,1,0,0.5,1324,1
1,0.662665,0.099612,110.428571,1,4,55,0.428571,5961.5,1
1,0.836641,0.013089,191,1,3,103,1,544,1
1,0.863121,0.006452,77.5,1,3,15,1,5615.333333,1
1,0.804625,0.129797,177.2,0,7,77,0.8,922.666667,1
1,0.29393,0.004329,16.5,0,2,752,0.238095,2310,1
1,0,0,50,0,1,0,1,765.416667,1
1,0.986006,0.498482,44.909091,0,5,2995,0.386364,295,1
1,0.95925,0.018367,163.333333,0,3,173,1,13,1
1,0.782612,0.209046,102.25,0,5,124,0.75,4130,1
1,0,2.245614,57,1,5,50,1,265,1
1,0.85631,0.285308,87.916667,0,3,236,0.333333,3652,1
1,0,0,97.714286,0,1,0,0.142857,150,1
1,0.93351,0.015827,115.833333,0,3,24,0.166667,894.666667,1
1,0.550612,0.244128,49.666667,0,8,1009,0.458333,4961.333333,1
1,0,2.243243,74,1,4,24,1,5569.166667,1
1,0.982141,0,196,1,10,22,0.666667,830.65,1
1,0.794618,0.17847,211.8,0,2,106,0.8,4084,1
1,0.450742,0.56922,59.52,0,10,1463,0.36,5499.333333,1
1,0,1.292035,113,0,4,3,1,19,1
1,0,0,56.193548,0,1,0,0.032258,357,1
1,0,0,104,0,1,0,0.125,26,1
1,0,0,40,0,1,0,1,5408.333333,1
1,0,0,21,1,1,0,1,4200.5,1
1,0,0,37.875,1,1,0,0.125,4273.5,1
1,0.471162,0.116399,124.571429,0,10,440,0.785714,6205.616667,1
1,0.996317,0.005507,635.5,0,10,14,1,752.683333,1
1,0,0,64.333333,0,1,0,0.333333,4530.5,1
1,0.832463,0.015679,143.5,0,5,8,0.5,4523.5,1
1,0.11249,1,231,1,5,169,1,5303.666667,1
1,0.904136,0.043232,129.43617,0,6,6617,0.585106,122,1
1,0,0,93.833333,0,1,0,0.166667,635,1
1,0.660681,0.043805,114.142857,0,6,208,0.857143,4350,1
1,0,0,359,1,3,50,1,6406.55,1
1,0,1.833333,114,1,6,1,1,102,1
1,0.735794,0.024112,112.571429,1,4,294,0.857143,4089.5,1
1,0,0.3,180,1,2,99,1,257,1
1,0,0,130,0,1,0,0.333333,45,1
1,0,0.330882,272,1,1,2,1,822,1
1,0.427515,0.880952,63,1,3,166,1,5328.75,1
1,0.787123,0.107558,43,0,6,512,0.5,714.416667,1
1,0.426238,0.030905,188.75,0,8,2325,0.833333,794.033333,1
1,0.817345,0.010163,328,0,6,26,0.666667,796,1
1,0,0.666667,54,0,2,2,1,708.166667,1
1,0,0,20.5,0,1,0,0.25,6384.116667,1
1,0.634409,0.003699,61.649123,0,4,839,0.175439,2479,1
1,0.932026,0.48285,189.5,0,3,14,1,4829,1
1,0,0,41.357143,0,1,0,0.071429,3689,1
1,0.692678,0.374907,74.388889,0,7,2506,0.444444,5146.135714,1
1,0.304537,0.115061,213.8,1,5,99,0.8,741.5,1
1,0,0,35,0,1,0,1,3520,1
1,0,0,55,0,1,0,1,4490.642857,1
1,0.328709,1.068044,58.785714,0,7,180,0.357143,5330.416667,1
1,0,0,260.5,1,1,0,0.25,3586,1
1,0.911342,0.023411,149.5,1,6,111,1,5343.166667,1
1,0.793092,0.225122,68.111111,0,5,40,0.444444,4572.5,1
1,0.706598,0.333333,33,0,7,1583,0.888889,5400.595238,1
1,0.975119,0.036603,341.5,0,4,6,0.5,871.666667,1
1,0.289065,0.009852,36.909091,0,5,275,0.545455,5525.333333,1
1,0.627407,0.072952,222.75,0,7,19,0.625,5121.5,1
1,0.659248,0.93662,94.666667,1,2,5,0.666667,319,1
1,0,0,62.840909,0,1,0,0.022727,2408,1
1,0,0,42,0,1,0,1,1687,1
1,0.372256,0.968,100,0,2,548,0.6,305,1
1,0,1.912281,114,0,5,21,1,256,1
