@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
1.705274,0.65644,0.562529,0.671866,0.901055,-0.510836,-1.071652,-1.034358,-1.272644,-0.467501,0.398446,-0.364976,0.536524,0.178169,0.257885,0.070061,-0.387457,-0.086074,0.421727,0.167123,-0.034186,-0.272455,-0.175443,0.111229,0.101999,clean
3.010432,1.578733,0.027334,-0.577007,0.089473,0.102839,0.328896,0.197435,0.547971,-0.294033,0.17507,0.00343,-0.022446,0.172837,0.113695,-0.108445,-0.059877,-0.034348,0.301542,0.437539,0.009607,-0.130581,-0.074019,-0.049575,0.095822,clean
-9.312856,0.076801,0.837279,2.616625,3.670662,-0.533503,0.384542,-0.814185,1.76827,0.802342,-0.938275,-0.537045,-3.088106,-1.956332,2.584601,-0.107893,0.245628,0.140093,1.363525,2.446358,0.508949,0.663114,0.09768,-0.966224,1.103708,clean
1.552544,2.058597,0.296276,-0.282528,-1.039037,-0.48547,0.210455,0.246584,0.656726,-0.282595,0.353574,0.054864,-0.312291,0.177078,-0.2633,0.247331,0.037364,-0.13214,0.133786,-0.55178,-0.025251,-0.39038,-0.403098,0.19705,0.453731,clean
3.048491,1.940289,0.200881,-0.465954,-0.204195,-0.21059,0.487034,0.283296,0.782996,0.29178,-0.18704,-0.12903,-0.049457,0.171545,-0.1374,-0.170345,0.158046,0.141108,-0.03472,-0.262946,0.029105,0.148436,-0.033709,0.041952,0.093387,clean
1.218734,0.626221,0.36266,0.443646,1.410306,-0.245503,-1.328238,-1.023838,-1.05491,-0.320413,-0.054429,-0.616612,0.144082,0.225046,0.439332,0.272851,-0.376859,0.025478,0.279848,0.643565,-0.018919,-0.298121,-0.151604,0.224514,0.041159,clean
1.497628,-4.352328,0.183392,0.734887,3.21159,2.596771,-3.746742,0.299975,0.986242,-1.983904,2.188963,-0.80895,1.492102,-0.501412,-0.466579,-0.668045,-0.64342,0.038677,0.062604,0.689167,0.100348,-0.597108,0.25517,-0.391598,-0.12424,clean
3.027425,1.580156,0.02935,-0.578555,0.090853,0.121736,0.330302,0.191136,0.540771,-0.279431,0.178657,0.007738,-0.021608,0.162434,0.11642,-0.117368,-0.044032,-0.043244,0.306927,0.438433,-0.001333,-0.123655,-0.080159,-0.04954,0.073677,clean
1.8504,-4.527191,-1.184581,-1.614247,-0.386095,1.310712,0.280114,-0.250933,0.418144,-0.240268,0.543925,-0.119222,-0.174714,0.171707,-0.186961,0.467952,-0.067277,0.423234,-0.069535,-0.09013,0.104188,0.094387,0.105019,0.167028,0.19396,clean
2.993209,1.572117,0.095018,-0.577801,0.038353,0.120552,0.349024,0.179864,0.523972,-0.298082,0.214183,-0.004527,0.008606,0.151947,0.101542,-0.113795,-0.045093,-0.04127,0.35177,0.387169,-0.013928,-0.132046,-0.089737,-0.056268,0.095045,clean
1.436722,0.586146,0.332884,0.34849,0.513552,-0.275701,0.243465,0.842015,1.881717,-0.493643,0.549962,1.224031,-0.497314,-0.44033,-0.51707,-0.148752,0.186495,-0.32267,-0.457019,0.292892,-0.016944,1.139875,-0.029234,-0.157683,-0.178786,clean
3.146256,1.423176,0.089458,-0.456625,0.095366,0.154558,0.200754,0.415531,0.964687,0.052393,0.04955,-0.141894,0.110522,0.130595,-0.213732,-0.28852,0.080463,0.111744,-0.020601,-0.047981,0.02993,0.07323,0.019725,-0.011884,0.045106,clean
2.913449,1.992699,0.205921,-0.651497,-0.295364,-0.245249,0.25807,0.257409,0.725292,0.245119,-0.142045,-0.002056,-0.131868,0.138129,-0.166162,-0.005504,0.336452,0.112509,0.048084,-0.260191,0.076766,0.140206,0.0205,-0.013363,0.08433,clean
3.051175,1.585636,0.01643,-0.586622,0.088417,0.140156,0.322056,0.191776,0.545664,-0.271248,0.152127,-0.020835,-0.003564,0.183226,0.11528,-0.141737,-0.047714,-0.029491,0.283869,0.483688,-0.00237,-0.101393,-0.066993,-0.04883,0.066893,clean
2.682334,0.963265,0.738636,-0.428451,-0.5729,0.41153,0.397488,0.644963,0.291821,-0.182529,0.493994,-0.071653,0.63957,-0.591872,-0.193768,-0.003561,-0.262232,-0.140012,0.087419,0.452609,-0.161397,0.129193,-0.093664,-0.130869,-0.000223,clean
1.849207,0.497147,0.41618,0.756321,1.04122,-0.357176,-1.256568,-0.926144,-0.955544,-0.175867,0.21626,-0.359219,0.534819,0.312839,0.170252,-0.16746,-0.332461,0.022973,-0.14703,0.288328,0.045791,-0.162138,0.05725,0.061435,-0.095608,clean
-1.329655,-0.434428,0.649386,0.296057,0.010117,-0.24214,0.19995,0.652273,-2.044818,0.206834,-1.013668,-0.221269,-1.737696,0.359262,-1.027999,-0.419592,-0.033396,-0.347591,-0.627427,-0.906008,0.411986,-0.722241,0.668414,-0.392589,-0.586409,clean
2.8094,1.968381,0.551636,-0.681863,-0.374447,-0.208942,0.503887,0.168367,0.560131,0.101264,0.025116,-0.12735,-0.028785,0.074789,-0.145086,-0.104586,0.283428,0.132247,0.164611,-0.335498,-0.039586,0.10743,-0.211456,0.029343,0.198649,clean
0.806758,-3.454467,1.815248,2.210632,2.441469,3.198279,-3.684225,5.692053,-2.43464,-1.899769,1.023404,1.47687,0.379574,3.411013,1.126155,-1.757658,-0.221179,0.281317,2.009887,-0.195968,-1.445305,0.372808,-0.399718,0.123756,0.158114,clean
1.237122,1.846328,-0.36404,-0.821942,-0.103244,1.036259,1.22515,-0.677833,-0.861152,-1.478531,1.082761,-0.768238,-1.242233,-0.023291,1.512007,0.275544,-0.121852,-0.309074,0.476793,1.55433,0.178859,0.381357,-0.919566,-0.031367,0.190936,clean
-0.299166,1.384659,1.708578,0.346719,0.558183,-0.228456,-0.422046,-0.681844,-0.090394,0.989435,-1.223496,-0.7533,0.418304,0.112316,-0.094254,0.415772,0.102556,-0.020431,0.242579,-0.256151,-0.539428,-0.036962,-0.012098,-0.044855,-0.767199,clean
3.107638,1.814528,0.151314,-0.440076,-0.063371,-0.003228,0.403854,0.310564,0.806919,0.120836,-0.056093,-0.233962,-0.06989,0.143077,-0.11959,-0.206181,0.140608,0.089764,0.012974,-0.071805,0.06657,0.211956,-0.132512,0.101318,0.11124,clean
0.180899,2.086381,-0.536657,0.433655,-1.262768,-0.05379,0.588749,0.934857,1.511178,-0.459588,-0.714117,0.2425,-0.50899,-0.444156,-0.197008,-0.514545,-0.821772,-0.861156,-1.25043,-0.037059,-1.189478,0.132938,-0.273205,-0.189021,-0.24431,clean
2.265526,0.869103,1.135641,-0.359343,-0.704718,0.456617,0.413833,0.435935,0.51166,-0.089272,0.762053,0.450304,0.467729,-0.368428,-0.117147,-0.153798,-0.085937,-0.093316,-0.157282,0.332669,-0.037812,0.192677,0.005956,-0.301452,-0.033548,clean
1.968692,1.510083,0.560943,0.682552,0.889885,-0.091006,-0.553323,-0.680645,-0.207276,0.811268,-0.892209,-0.814491,0.234251,0.364152,-0.050447,-0.049455,-0.095701,0.093463,-0.066746,-0.124371,-0.187312,0.101486,0.06788,0.200845,-0.144504,clean
3.029819,-0.858407,-0.916831,-1.312779,-0.535631,0.13083,0.759973,-0.083716,0.096893,0.099395,0.210976,0.403479,0.720277,0.316801,1.278028,0.888819,-0.296065,0.206536,-0.246977,0.147119,-0.087719,0.096196,0.163615,0.040415,-0.051198,clean
3.091848,1.838365,0.039258,-0.427035,-0.082539,-0.029205,0.306528,0.327991,0.841246,0.102868,-0.092986,-0.234822,-0.120598,0.184949,-0.120509,-0.128997,0.137144,0.090414,0.0171,-0.016228,0.137322,0.233242,-0.052913,0.093482,0.129659,clean
3.129739,1.419025,0.122287,-0.455423,0.06899,0.154362,0.210347,0.409804,0.956632,0.043026,0.066787,-0.14811,0.125532,0.125362,-0.220908,-0.286743,0.079571,0.112622,0.001959,-0.0737,0.023964,0.069149,0.014619,-0.015976,0.05622,clean
0.725056,-2.724803,-0.885639,-1.173507,-1.999835,-1.202777,1.759442,-0.536981,-0.012134,-0.463555,-0.155998,0.269077,-0.271032,1.107695,0.56187,0.490591,0.185572,-0.549246,-0.166221,0.134446,0.319191,0.647796,-0.203005,0.13524,-0.20757,clean
-2.669083,-4.402712,-0.277594,-1.911204,-0.86667,-2.272994,-0.637537,1.674565,-2.622935,-0.216105,-0.062868,-0.936644,0.723301,0.197283,0.019083,-0.491439,0.474791,0.077228,-0.95143,0.959205,-0.610851,-0.048871,1.956143,2.077852,-1.314634,clean
1.526488,1.589643,0.109699,-0.531524,-0.48059,-0.097322,-0.081774,0.516379,1.039491,0.276941,-0.107618,-0.155499,-0.254168,-0.418616,0.013747,-0.020823,0.110836,-0.089223,0.188553,-0.262098,-0.348573,-0.25106,-0.015494,-0.312909,0.058022,clean
2.189808,2.247007,-0.185296,-0.382844,-0.744462,-0.231783,0.196354,0.228143,0.793627,0.334676,-0.032223,0.208923,-0.206568,-0.01105,0.085859,-0.180176,0.370474,-0.074025,0.130353,0.006435,-0.088129,0.186997,-0.146299,-0.08268,-0.106041,clean
-10.716615,-0.353324,14.392401,4.023194,-10.4475,3.923622,4.619183,-3.362058,0.450464,0.19901,7.768505,0.052777,2.508054,2.941067,0.376782,-3.620847,0.363901,0.835065,-0.870948,-0.034363,1.186095,0.452611,1.947503,1.288438,1.324095,clean
2.285263,0.565742,1.879732,-0.177144,-2.226821,-0.271785,1.030811,3.772579,-2.268872,-0.230516,-0.076814,-1.777457,2.857434,-6.127834,-2.46158,1.883783,-1.841706,-0.843737,1.379068,1.201785,-1.880467,0.914657,-0.618526,-0.131785,0.918903,clean
-4.926946,1.64933,-0.317697,2.47087,1.988164,-2.928535,0.789086,-0.813215,-0.81806,-0.343945,1.117786,0.703018,-1.390686,-1.17716,0.736272,-0.023733,0.707574,-0.215604,0.736653,-0.481906,0.648434,0.459247,0.189672,0.098196,0.469656,clean
2.788114,-2.880787,-1.514892,-1.603834,-1.190908,0.048534,1.506939,-0.615392,-0.356409,0.469894,-0.272545,0.761619,-0.071492,0.356582,0.55448,0.250965,-0.303151,0.069102,0.013285,0.094766,-0.093771,0.160232,0.173563,-0.135658,-0.075534,clean
-0.926884,0.576797,0.987872,2.792499,0.998217,-1.227194,0.092612,-0.555592,0.190927,0.94672,0.191076,2.151674,0.069769,-0.827125,-0.221009,-0.480349,0.544479,-0.180633,-0.364143,1.110866,0.318403,1.836947,0.204976,-0.367597,-0.473409,clean
2.856048,-2.741135,-1.490008,-1.705418,-1.17355,-0.040526,1.449837,-0.587527,-0.430931,0.360442,-0.291205,0.625434,0.017053,0.46479,0.406086,0.339941,-0.254077,0.068882,0.119378,-0.065343,-0.038175,-0.036873,0.052367,-0.005523,-0.000531,clean
1.883829,1.538201,0.478322,0.38212,0.7287,-0.802069,-0.735196,-0.806522,-0.82363,0.372399,-0.244336,-0.413573,0.275575,0.220844,-0.002233,-0.210896,0.193199,0.129994,-0.010032,-0.094412,-0.03573,-0.069903,-0.083128,0.072747,-0.104792,clean
0.575137,0.980509,1.269669,1.465019,1.233229,-0.247323,-1.514005,2.316959,-2.476258,0.842587,-2.43795,-0.20547,-0.842012,1.081883,0.059122,0.103389,-0.039716,0.098314,-2.078455,0.172316,1.836454,-1.428573,0.896037,-0.013652,0.049016,clean
2.161457,-1.347728,-0.676807,-0.870216,0.214662,0.309482,-0.041106,0.596186,1.218611,-0.138758,0.730218,-0.495382,0.236923,-0.204684,0.425492,0.457615,0.484985,0.44848,-0.312644,-0.603678,0.318259,0.151591,-0.136532,0.466864,0.301949,clean
1.118152,-3.908696,-3.259673,0.18648,-1.068132,1.051828,-1.575473,-1.23894,-1.258052,0.326644,-0.345858,0.854271,1.25348,0.34214,0.11413,-0.464801,-0.850183,-0.535918,-1.153547,0.113304,-0.874969,-0.840491,-0.931564,0.172773,0.680394,clean
1.692136,-3.3697,-0.797672,-2.727692,-1.426742,-0.043719,0.566652,0.136869,-1.069587,0.141241,0.319341,-0.000674,0.394751,-0.767117,-0.521189,0.527335,0.435528,0.404884,-0.349506,0.484751,-0.46698,0.349907,0.107337,0.800173,-0.134502,clean
-0.503385,-2.783469,-1.822872,-0.325655,-2.616181,-0.300279,0.927245,-0.452718,0.36206,0.4073,0.327772,1.609405,-0.541581,0.279415,0.565533,-0.089057,-0.101766,-0.651856,-0.860698,-0.054743,-0.271834,-0.109385,-0.578459,-0.044122,0.390258,clean
3.129739,1.419025,0.122287,-0.455423,0.06899,0.154362,0.210347,0.409804,0.956632,0.043026,0.066787,-0.14811,0.125532,0.125362,-0.220908,-0.286743,0.079571,0.112622,0.001959,-0.0737,0.023964,0.069149,0.014619,-0.015976,0.05622,clean
-6.285092,4.079052,-3.254951,-1.274181,1.680619,-0.723262,2.317906,-0.255609,-2.027512,-3.14209,2.607589,-3.018339,-3.025224,-0.154966,1.465655,-0.186825,-0.600412,0.05686,0.670551,1.119946,-0.069794,0.737069,-0.116013,0.508383,0.423297,clean
2.211367,1.43004,0.703691,1.224417,0.585802,-0.544009,-0.686768,-0.942334,-0.724805,0.578398,-0.31663,-0.729632,0.40112,0.335749,-0.127264,-0.440832,-0.104591,0.043191,-0.280144,-0.406249,0.004241,0.240976,0.053387,0.168028,-0.015772,clean
1.453186,2.505812,0.63166,-0.579211,1.173504,-0.313309,-1.141672,-1.879761,-2.655381,-1.499682,0.108142,-1.109802,-1.464863,0.04742,1.149169,0.474491,0.502882,-0.120747,0.360787,2.399374,0.339145,0.664545,-1.816333,0.42099,0.742822,clean
