@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.689244,0.079308,0.035778,111.8,0,3,1286,0.8,340,0
1,1,0,0.006483,0,1234,1,15,0,1,959,0
1,1,0,0.074074,0.074074,27,1,3,3,1,1434,0
1,1,0,0.133028,0.12844,436,0,12,0,1,1230,0
1,1,0,0,0,0,0,1,0,1,2549,0
1,1,0,0.666667,0.333333,12,0,2,6,1,672,0
1,1,0.56919,0.044202,0.032721,871,0,2,0,0.5,116,0
1,1,0.307425,0.321678,0.517483,47.666667,0,2,0,0.333333,23,0
1,1,0,0.003922,0,255,0,6,22,1,2765,0
1,2,0.644804,0.002507,0.001368,1096.75,0,9,3,1,3529,0
1,1,0.417864,0.495575,0.761062,56.5,1,1,12,0.5,57,0
1,7,0.492813,2.130303,0,5.322581,0,3,1654,0.403226,571,0
1,1,0,0.08,0.106667,75,1,1,10,1,1302,0
1,1,0.98411,0.121519,0.01519,197.5,1,7,2,0.5,21,0
1,8,0.261756,0.109914,0.06987,59.85124,0,6,8835,0.057851,121,0
1,1,0,0.001511,0.001511,662,0,2,0,1,962,0
1,5,1,0.034164,0.007387,433.2,0,2,20,0.8,1573,0
1,1,0,0,0,0,0,1,0,1,407,0
1,1,0,0.053763,0,93,0,3,159,1,586,0
1,1,0,0.048889,0.026667,225,0,5,47,1,358,0
1,3,0.761989,0.261056,0.156919,100.142857,0,2,456,0.857143,670,0
1,1,0,0,0.018349,109,0,11,44,1,385,0
1,1,0,0.003899,0.003899,513,0,10,0,1,1322,0
1,1,0,0.145695,0.066225,151,1,1,9,1,256,0
1,2,0.543564,0.009081,0,440.5,1,9,250,1,221,0
1,1,0,0.008048,0.002012,497,0,8,1,1,160,0
1,1,0.991076,0.147059,0.117647,17,1,2,151,1,34,0
1,1,0,0.016304,0.01087,368,0,10,0,1,2784,0
1,1,0,0,0,5,1,1,0,1,1897,0
1,2,0,0,0,0,0,3,518,1,1662,0
1,1,0,0.008403,0.008403,119,0,5,29,1,927,0
1,1,0,0.015152,0.015152,66,0,2,0,1,579,0
1,2,0.893037,0.204,0.11,83.333333,1,5,64,0.5,297,0
1,3,0.796586,0.070147,0.004894,87.571429,1,6,473,0.857143,147,0
1,1,0,0,0,0,0,1,0,1,2772,0
1,2,0,0,0,59,0,1,0,0.333333,385,0
1,1,0,0.012821,0.012821,156,1,5,1,1,904,0
1,1,0,0.004902,0,2652,1,16,98,1,2299,0
1,1,0,0.002472,0.001236,1618,1,1,0,1,523,0
1,1,0,0,0,0,0,1,0,1,872,0
1,1,0,0.001718,0.001718,2910,1,16,0,1,3810,0
1,2,0.228538,0.003472,0.000278,3600.5,1,10,32,1,2302,0
1,1,0,0.008621,0,116,0,5,216,1,1425,0
1,4,0.780829,0.280414,0.107056,164.4,0,4,1448,0.6,2093,0
1,1,0,0.00065,0.00065,3077,1,8,6,1,6346,0
1,14,0.401987,0.150239,0.13445,391.875,0,19,1610,0.8125,6006,0
1,1,0.979869,0.021505,0.107527,46.5,0,8,10,0.5,521,0
1,1,0,0.047794,0.036765,272,1,6,4,1,1572,0
1,1,0,0.000943,0,1061,0,12,1,1,197,0
1,1,0,0,0.066667,15,0,1,0,1,455,0
1,1,0,0,0,0,0,1,0,1,502,0
1,2,1,0.003231,0.001616,619,0,3,72,0.5,138,0
1,1,0,0.326531,0.040816,98,1,3,1,1,120,0
1,1,0,0,0.018519,54,0,4,2,1,1401,0
1,1,0,0.001164,0.001164,859,0,3,0,1,1611,0
1,1,0,0.001896,0.001896,1055,0,13,4,1,54,0
1,1,0,0,0.002242,446,1,1,0,1,1640,0
1,1,0,0,0,73,0,1,0,1,281,0
1,1,0,0.061644,0.041096,146,1,1,56,1,3820,0
1,2,0.925801,1.042857,0.161905,42,0,4,189,0.6,2563,0
1,1,0,0.011516,0,1042,0,16,2,1,3149,0
1,1,0,0,0,27,0,1,0,1,550,0
1,2,0.874678,0.302817,0,47.333333,1,1,99,0.666667,1897,0
1,1,0,0.016164,0.009698,928,0,2,0,1,561,0
1,1,0.970951,0.007694,0.004672,1819.5,0,16,0,1,4180,0
1,1,0.890718,0.055748,0.007559,396.875,0,10,289,0.875,593,0
1,1,0.983539,0.005409,0.008114,493,0,6,43,1,1480,0
1,1,0,0.032258,0.032258,31,1,4,1,1,3955,0
1,1,0,0.192308,0.025641,78,1,1,652,1,1714,0
1,1,0,0.014169,0.013079,1835,0,11,0,1,3728,0
1,1,0,0.013072,0.013072,153,0,2,78,1,3382,0
1,1,0,0,0,56.285714,0,1,0,0.142857,187,0
1,1,0,0.03681,0.006135,163,1,1,5,1,465,0
1,1,0,0.00187,0.00374,2139,0,12,193,1,1022,0
1,1,0,0.145594,0.057471,261,1,4,1,1,1402,0
1,1,0,0,0.020833,96,0,1,21,1,75,0
1,3,0.804303,0.46875,0.53125,10.666667,1,4,21,0.666667,491,0
1,1,0.767919,0.15503,0.106102,606.333333,0,1,0,0.666667,14,0
1,1,0,0,0,0,0,1,0,1,396,0
1,2,0.94406,0.023233,0.027106,68.866667,1,2,1853,0.666667,4414,0
1,1,0,0,0,115,1,1,0,1,39,0
1,1,0,0.006329,0,158,1,5,168,1,153,0
1,1,0,0,0,0,1,1,0,1,3,0
1,1,0.942796,0.000752,0.003382,399.15,0,17,832,0.4,3547,0
1,1,0,0.028571,0.028571,35,0,3,6,1,307,0
1,1,0,0.009983,0.003328,601,0,7,7,1,4101,0
1,1,0.935711,0.259574,0.2,117.5,1,3,6,0.5,4984,0
1,1,0,0.004292,0.004292,233,0,6,23,1,1265,0
1,1,0,0.01269,0.010152,394,0,14,4,1,1629,0
1,2,0.242292,0.029801,0.011589,302,0,7,104,0.5,1948,0
1,1,0,0.176471,0.039216,51,1,2,39,1,1540,0
1,1,0,0.071053,0.018421,380,1,6,92,1,716,0
1,1,0,0.00627,0.00627,319,1,3,80,1,6072,0
1,2,0.925863,0.131579,0.035088,38,1,4,15,1,6397,0
1,1,0,0,0.001631,613,1,2,6,1,40,0
1,1,0,0,0,0,0,1,0,1,396,0
1,1,0.989588,0.018328,0,682,0,14,123,1,1413,0
1,1,1,1,1,1,1,4,102,1,4,0
1,1,0,0.135135,0.189189,37,1,5,7,1,6844,0
1,1,0,0.002688,0.002688,1488,0,9,0,1,1498,0
1,1,0,0.002915,0.002915,343,1,6,63,1,378,0
1,1,0,0,0,0,0,2,19,1,1066,0
1,1,0,0,0,0,0,1,0,1,3773,0
1,2,0,0,0.020186,214.666667,1,6,46,1,191,0
1,1,0,0.013453,0.004484,223,1,3,0,1,493,0
1,1,0,0.006742,0,445,1,4,0,1,788,0
1,1,0,0,8,0,0,2,0,1,734,0
1,2,0.890492,0.001659,0,3917,0,11,19,1,5154,0
1,2,0.958712,0.103448,0.258621,29,1,2,15,1,815,0
1,2,0.33729,0.407895,0.013158,76,0,2,226,1,3200,0
1,1,0,0,67,0,0,3,4,1,507,0
1,1,0,0.006098,0.006098,164,0,2,11,1,337,0
1,1,0,0.027273,0.009091,110,0,6,255,1,1903,0
1,1,0,0.017969,0.021563,1113,0,11,1,1,244,0
1,1,0,0.004808,0,416,1,2,3,1,894,0
1,1,0,0.159574,0.053191,94,1,2,143,1,203,0
1,1,0,0,0,0,0,1,0,1,1490,0
1,1,0,0.025641,0.025641,39,0,4,0,1,128,0
1,1,0,0.002985,0.01194,335,1,2,3,1,115,0
1,1,0,0,0,0,1,1,111,0.285714,3462,0
1,1,0,0.529412,0.176471,17,1,3,26,1,1094,0
1,2,0.708836,0.083799,0.089385,89.5,0,2,0,0.5,57,0
1,1,0.799668,0.040724,0.002262,147.333333,1,3,394,1,22,0
1,1,0,0.553571,0.5,56,0,2,0,1,2391,0
1,2,0.439497,0.021611,0,254.5,1,7,121,1,4490,0
1,1,0,0.014286,0.014286,140,0,2,130,1,1928,0
1,1,0,0.003571,0.003571,280,0,8,1,1,1478,0
1,1,0,0.015385,0.015385,65,0,1,3,1,600,0
1,1,0,0.004243,0.001414,707,1,8,0,1,510,0
1,1,0,0.173913,0.043478,23,1,5,44,1,4,0
1,2,0,0,0,40.75,0,1,0,0.25,393,0
1,1,0,0.103448,0,29,0,3,36,1,147,0
1,1,0,0.265823,0.14557,158,0,2,7,1,162,0
1,1,0,0.035982,0.01949,667,0,9,34,1,1216,0
1,1,0,0.010811,0.010811,185,0,1,0,1,3401,0
1,1,0.932112,0.02451,0.013072,306,1,2,20,0.5,304,0
1,1,0,0.05303,0,528,0,7,18,1,500,0
1,2,0.996956,0.01298,0,2966,0,11,9,1,8499,0
1,1,0.663117,0.158879,0.081776,142.666667,1,3,2,1,1324,0
1,1,0,0.00184,0.00184,1087,0,4,4,1,1101,0
1,1,0,0.017857,0.008929,224,1,2,1,1,180,0
1,1,0,0.014286,0.014286,140,1,5,0,1,2372,0
1,1,0,0.022388,0.022388,134,0,1,16,1,2211,0
1,2,1,0.013605,0.013605,73.5,0,4,9,1,307,0
1,1,0,0,0,19,1,1,0,1,395,0
1,1,0,0.068306,0.002732,366,1,4,39,1,3965,0
1,1,0,0.00116,0.00116,862,0,12,0,1,321,0
1,1,0,0.001105,0.00221,905,1,7,6,1,487,0
1,1,0,0,0,0,0,1,0,1,4643,0
1,1,0,0.007305,0.007305,5476,0,9,1,1,3120,0
1,1,0,0.0401,0.005013,399,0,10,0,1,1591,0
1,1,0,0.018182,0.018182,330,0,2,0,1,2073,0
1,1,0,0.181818,0.022727,88,0,5,43,1,261,0
1,1,0,0.006623,0.006623,151,1,2,1,1,611,0
1,2,0.519767,0.009881,0.051383,168.666667,1,7,232,1,4105,0
1,1,0.996317,0.055118,0.033071,317.5,0,7,43,1,1183,0
1,1,0,0,0,0,1,1,0,1,704,0
1,1,0,0.044444,0.066667,45,0,1,12,1,2007,0
1,1,0,0.057471,0,174,0,1,0,1,765,0
1,1,0,0.021739,0,46,1,3,57,1,862,0
1,2,0,0,0,31.5,0,1,0,0.5,1186,0
4,7,0.647175,0.160428,0.183957,85,0,5,503,0.545455,5284,0
1,1,0,0.617021,0.212766,47,0,1,0,1,2720,0
1,1,0,0.00277,0,1444,0,15,104,1,4551,0
1,2,0.918296,0.012315,0.002463,203,0,5,5,1,272,0
1,1,0,0.067511,0,237,1,7,6,1,573,0
1,1,0.56651,0.004906,0.001784,1121,0,10,76,0.5,5711,0
1,1,0.836641,0.152284,0.152284,98.5,0,1,0,0.5,131,0
1,1,0,0.480769,0.307692,52,0,5,4,1,149,0
1,1,0,0.390428,1.057935,397,0,1,0,1,8371,0
1,1,0,0.045455,0.384298,242,0,3,292,1,198,0
1,1,0,0.006356,0.006356,1416,0,14,4,1,2566,0
1,2,0.563711,0.035234,0.017297,520.333333,1,6,79,1,2766,0
1,1,0,0.066667,0.033333,90,0,2,133,1,2545,0
1,1,0,0.010301,0.002711,3689,0,16,204,1,4624,0
1,2,0.685715,0.032181,0.095352,279.666667,0,5,122,1,171,0
1,1,0,0.014925,0,67,1,1,33,1,110,0
1,1,0,0.109155,0.228873,284,1,13,0,1,5339,0
1,1,0.950038,0.040523,0.016993,63.75,0,3,825,0.833333,1489,0
1,1,0.881291,0.00981,0.002452,815.5,1,5,0,0.5,215,0
1,5,0.792801,0.231293,0.076774,102.9,0,9,458,0.5,4548,0
3,12,0.501589,0.128777,0.091367,35.641026,0,3,2725,0.410256,958,0
1,1,0,0.014628,0.003989,752,0,3,1,1,242,0
1,1,0.6202,0.61516,0.122449,42.875,1,5,2923,0.5,1076,0
1,2,0,0.004405,0.004405,113.5,1,10,39,1,6611,0
1,1,0.791302,0.079459,0.092984,65.722222,0,7,1964,0.722222,1849,0
2,2,0.918296,0.004329,0.008658,115.5,0,1,2,1,1257,0
1,1,0,0.004049,0.004049,247,1,8,3,1,37,0
1,2,0,0,0,14,1,1,0,0.5,3731,0
1,2,0.668645,0.021374,0.003053,327.5,1,1,232,0.5,1022,0
1,1,0,1.571429,0,7,0,1,0,1,30,0
1,1,0,0,0,7,1,1,0,1,6487,0
1,1,0,0.002074,0.002074,1929,0,11,0,1,6341,0
1,1,0,0.021739,0.021739,46,0,3,5,1,662,0
1,1,0,0,0.046997,383,1,6,182,1,711,0
1,2,0,0,0,31.5,0,1,1,1,3218,0
1,1,0,0.022624,0.004525,221,0,1,64,1,465,0
1,2,0.278132,0.067922,0.009703,584,0,16,6,1,4568,0
1,1,0,0.030142,0.030142,564,1,4,1,1,2241,0
1,1,0,0.004785,0,209,1,7,195,1,6916,0
1,1,0,0.09434,0.028302,212,0,15,0,1,6698,0
1,8,0.755581,0.019147,0.009741,425.285714,0,4,702,0.571429,974,0
1,1,0,0,0,137,0,1,0,1,26,0
1,1,0,0.002288,0.002288,437,0,5,0,1,1745,0
1,1,0,0.023622,0.011811,254,0,5,15,1,2681,0
1,1,0,0.004149,0.004149,241,0,2,0,1,490,0
1,1,0.629249,0.033808,0,281,0,5,7,1,693,0
1,1,0,0,0,0,0,1,0,1,3213,0
1,2,0.570993,0.107216,0.030241,727.5,0,3,230,1,1399,0
1,1,0,0,0,0,0,1,0,1,2445,0
1,2,0.796754,0.027203,0.036997,306.333333,1,6,18,0.333333,51,0
1,1,0,0,0,0,0,1,0,1,7174,0
1,1,0,0.785714,0.095238,42,0,6,167,1,1398,0
1,1,0,0.022013,0.012579,318,1,6,189,1,2639,0
1,1,0,0.041237,0.010309,291,1,8,20,1,822,0
1,1,0,0.105263,0.04386,114,1,3,55,1,6065,0
1,1,0.629249,0.012185,0.018684,615.5,0,8,0,1,2531,0
1,2,0,0.009302,0.004651,107.5,1,10,37,1,1393,0
1,1,0,0.235294,0.519608,102,0,2,1,1,213,0
1,1,0,0,0,56,0,1,0,0.5,629,0
1,2,0,0,0,201.4,0,1,0,0.2,68,0
1,1,0,0.210526,0.105263,19,0,1,0,1,5492,0
1,1,0,0.205761,0.00823,243,0,2,0,1,420,0
1,1,0.721928,0.022727,0,110,0,2,65,1,1083,0
1,1,0,0.026316,0.026316,38,0,4,40,1,229,0
1,1,0,0.00382,0.004776,1047,0,2,3,1,2594,0
1,1,0,0.012048,0.012048,55.333333,0,2,30,0.666667,1247,0
1,3,0.634058,0.058997,0.017699,113,1,6,1004,0.5,2046,0
1,2,0.297472,0.08313,0.00978,204.5,0,5,9,1,2824,0
1,2,1,0.002959,0.002959,338,0,1,0,0.5,1439,0
1,1,0,0,0,0,0,1,0,1,4262,0
1,1,0,0.166667,0.5,6,1,1,2,1,1211,0
1,1,0,0.032787,0.013661,366,1,5,186,1,632,0
1,1,0,0.02381,0,84,0,3,0,1,423,0
1,1,0,0.177843,0.134111,343,1,1,90,1,773,0
1,1,0,0.117417,0.048924,511,1,1,0,1,375,0
1,1,0,0,0,0,0,1,0,1,281,0
1,2,0,0,0,0,0,1,0,0.5,32,0
1,1,0,0.046154,0,65,1,1,1,1,1038,0
1,1,0,0,986,0,0,3,1,1,741,0
1,1,0,0.265734,0.286713,143,0,7,22,1,1211,0
1,1,0,0.233871,0,124,0,1,10,1,2567,0
1,1,0,0.02518,0,278,1,5,1,1,453,0
1,1,0,0.012048,0.024096,83,0,2,4,1,94,0
1,3,0.785293,0.26132,0.036223,193.25,0,5,116,0.5,643,0
1,1,0,0,0.006452,465,1,3,4,1,2637,0
1,1,0,0,0,202.5,1,1,0,0.5,6998,0
1,1,0,0.1875,0.0625,16,0,1,118,1,302,0
1,1,0,0.045455,0.204545,44,0,1,0,1,493,0
1,4,0.761436,0.059647,0.008299,160.666667,0,7,972,0.666667,250,0
1,1,0,0.022989,0.022989,87,0,5,9,1,829,0
1,3,0.969724,0.014528,0.014528,82.6,0,2,0,0.8,402,0
1,1,0,0,0,0,0,1,0,1,694,0
1,1,0.672295,0.004558,0.010939,548.5,0,2,4,1,4908,0
1,2,1,0.045455,0,110,0,3,78,0.5,994,0
1,1,0,0.023256,0.005814,172,1,3,21,1,1081,0
2,11,0.709841,0.009072,0.009072,53.074074,0,2,1567,0.444444,375,0
1,1,0,0.010582,0.005291,567,0,5,0,1,52,0
1,1,0,0.017391,0.008696,115,0,8,0,1,200,0
1,1,0,0,0.043478,138,0,1,0,1,643,0
1,1,0,0.008475,0.008475,118,0,5,188,1,677,0
1,1,0,0.000918,0.000918,1089,0,4,0,1,1347,0
1,1,0,0.031469,0.062937,286,0,2,0,1,6330,0
1,1,0,0.266667,0.1,30,1,1,86,1,4048,0
2,2,0.613619,0.038095,0.014286,315,0,2,0,1,1103,0
1,1,0,0.001276,0,784,0,5,0,1,1225,0
1,3,0.773469,0.1,0.037143,87.5,1,2,51,1,137,0
1,1,0.075154,1.532338,0.00995,67,0,2,24,1,273,0
1,1,0,0,0,0,0,1,0,1,3772,0
1,1,0,0.004596,0,761.5,0,8,6,1,4896,0
1,1,0,0.003802,0.003802,263,1,1,7,1,273,0
1,1,0,0,0,0,0,1,0,1,828,0
1,1,0,0,0.003571,280,0,13,27,1,3128,0
1,1,0,0.012346,0.012346,243,0,5,7,1,122,0
1,1,0,0.00978,0.00489,409,0,6,36,1,1291,0
1,1,0.522559,0.206667,0.02,75,0,1,2,0.5,359,0
1,1,0,0.335821,0.958955,268,0,6,1,1,6248,0
1,1,0,0.037651,0,664,0,4,22,1,1231,0
2,2,0.749595,0.033613,0.02521,119,1,4,19,1,646,0
1,1,0,0.671717,0.09596,198,0,7,261,1,266,0
1,1,0.88528,0.048411,0.046899,220.333333,0,7,403,1,77,0
1,1,0,0.002773,0.002773,1082,1,13,22,1,224,0
1,1,0,0,0,0,0,1,0,1,3184,0
1,3,0.796307,0.383929,0.017857,74.666667,1,3,70,1,174,0
1,1,0.918296,0.230769,0.230769,6.5,0,6,871,1,2624,0
1,1,0,0.012579,0.010482,477,1,3,0,1,5017,0
1,1,0,0,0,0,0,1,0,1,739,0
1,1,0,0.005682,0.005682,352,0,11,13,1,459,0
1,2,1,0.000836,0,1196,0,5,1,1,6661,0
1,1,0.911213,0.076633,0.048995,265.333333,0,7,76,0.666667,3520,0
1,1,0,0.002203,0.002203,454,0,1,29,1,2673,0
1,1,0.864974,0.25,0.25,6.666667,0,3,149,0.666667,98,0
1,2,0.74727,0.025641,0.002442,204.75,1,11,256,1,2652,0
1,2,0.63518,0.346218,0.228571,238,0,3,1322,0.8,85,0
1,1,0,1.597403,0.264069,231,0,2,4,1,1243,0
1,1,0,0,0,67,0,1,0,1,484,0
1,2,0.456073,0.006707,0,1043.666667,0,9,30,1,3342,0
1,1,0.543564,0.04142,0.053254,84.5,0,1,0,0.5,5690,0
1,1,0,0.02381,0.190476,126,0,5,114,1,651,0
1,2,0.04128,0.144528,0.042607,598.5,0,6,44,1,2686,0
1,1,0,0.017301,0.013841,578,0,3,35,1,1189,0
1,1,0,0,0.011257,1599,0,10,0,1,6548,0
1,1,0,0.352113,0.352113,71,0,7,28,1,1661,0
1,3,0.620935,0.078212,0.034637,298.333333,1,4,71,0.833333,357,0
1,1,0,0.677419,0.435484,62,0,3,0,1,17,0
1,1,0,0.006342,0.008457,473,0,6,0,1,1370,0
1,1,0,0.115288,0.107769,399,1,7,1,1,1538,0
1,1,0,0.027888,0.007968,251,1,7,48,1,1418,0
1,1,0,0,0,58,0,1,0,1,2677,0
1,2,0.321351,0.103077,0.003956,1137.5,0,12,435,1,757,0
1,1,0,0.0625,0.03125,32,0,2,0,1,1228,0
1,4,0.6477,0.073118,0.098925,310,0,3,166,0.5,282,0
1,1,0,0.019608,0.019608,51,1,4,6,1,1890,0
1,3,0.909371,0.085418,0.025884,289.75,0,10,362,1,30,0
1,2,0.650255,0.005203,0.002668,2498.333333,0,11,60,0.333333,3395,0
1,3,0.57187,0.109164,0.108302,99.457143,0,2,0,0.028571,8115,0
2,3,0.839304,0.078759,0.064439,139.666667,0,3,134,0.666667,65,0
1,1,0,0,0,0,0,1,0,1,896,0
1,1,0,0.010508,0.022767,571,0,4,212,1,2585,0
1,1,0,0,0,0,0,1,11,1,53,0
1,1,1,0.002197,0.001099,1213.666667,0,15,201,1,1626,0
1,1,0,0.034682,0.011561,173,1,3,0,1,678,0
1,1,0,0.008457,0.008457,473,0,5,382,1,4404,0
1,1,0,0.0125,0.0125,240,0,9,213,1,228,0
1,1,0.637226,0.258741,0.055944,47.666667,1,1,132,0.333333,7203,0
1,2,0.811965,0.093946,0.060543,79.833333,1,5,62,0.333333,2139,0
1,1,0,0.07074,0.03537,311,1,9,6,1,853,0
1,1,0,0.003759,0.002506,798,1,1,7,1,2066,0
1,1,0,0.00125,0.00125,800,0,11,13,1,5208,0
1,1,0,0.034188,0.021368,234,0,7,1,1,26,0
1,2,0.979236,0.375335,0.112601,124.333333,0,3,3,1,222,0
1,2,0.678369,0.004574,0.002116,1627.444444,0,18,334,0.888889,4521,0
